_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
30074,44,2040,-99.71199999999999,0.40300355826720924,1754027911
30299,43,2052,-93.06399999999998,0.4001112005380729,1754027923
30349,41,2056,-95.27199999999998,0.39947127868838034,1754027927
30399,46,2058,-107.12799999999999,0.3988323803040973,1754027929
30724,46,2077,-84.52,0.39470437497617183,1754027948
31349,47,2112,-93.18399999999998,0.38688560795105525,1754027983
31449,45,2118,-87.30399999999997,0.3856490588541631,1754027989
31549,43,2124,-90.85599999999998,0.3844164619685644,1754027995
31724,47,2134,-83.07999999999997,0.3822688894555546,1754028005
31799,41,2138,-69.032,0.3813521778814073,1754028009
32299,46,2166,-94.62399999999997,0.3752966936273602,1754028037
32374,42,2170,-117.15199999999997,0.3743967019401543,1754028041
32599,41,2183,-81.38399999999999,0.37170965570345155,1754028054
32749,42,2192,-101.68799999999997,0.3699290139647459,1754028063
33574,44,2238,-84.43999999999998,0.3602868671937885,1754028109
34124,44,2269,-95.25599999999999,0.3539988001390327,1754028140
34149,42,2270,-87.31999999999996,0.3537156010989214,1754028141
35124,52,2324,-113.83999999999996,0.3428457771868281,1754028195
35249,43,2331,-80.75199999999998,0.3414765865363864,1754028202
35449,45,2342,-95.392,0.33929724586195215,1754028213
35999,45,2374,-74.95199999999998,0.3333755095242068,1754028245
36024,42,2375,-74.10399999999997,0.3331088091165874,1754028246
36274,42,2389,-100.15199999999996,0.33045351173977716,1754028260
36474,45,2401,-109.75999999999996,0.3283445215262785,1754028272
36699,41,2413,-101.59199999999998,0.32598799192455624,1754028284
36924,40,2426,-67.55199999999998,0.3236483751427524,1754028297
37049,41,2433,-86.55199999999998,0.3223558513353654,1754028304
37349,42,2451,-55.239999999999995,0.3192748152288178,1754028322
37674,44,2469,-69.88,0.3159702486905341,1754028340
38024,39,2488,-51.47199999999999,0.31244972525508424,1754028359
38099,42,2492,-83.53599999999999,0.3117004456579702,1754028363
38299,41,2503,-74.872,0.3097111395496015,1754028374
38599,48,2519,-104.09599999999998,0.30675095998531127,1754028390
38799,38,2530,-80.49599999999998,0.3047932420322342,1754028401
39024,45,2543,-80.79199999999997,0.3026057400330684,1754028414
40599,43,2630,-71.31999999999998,0.2877265642518584,1754028501
40699,43,2635,-94.44799999999998,0.286806943527113,1754028506
41299,45,2669,-89.55199999999998,0.28135061581961984,1754028540
41574,48,2684,-99.83199999999995,0.27888461021157096,1754028555
41799,43,2697,-98.23199999999999,0.2768830545395792,1754028568
41924,42,2704,-73.43199999999999,0.2757772929558956,1754028575
42124,46,2715,-67.0,0.27401725231088303,1754028586
42374,43,2730,-84.34399999999997,0.2718329891771898,1754028601
42449,49,2734,-88.95999999999997,0.2711811117833252,1754028605
42774,43,2752,-77.83199999999998,0.2683743259515912,1754028623
42799,44,2753,-79.312,0.2681596264908299,1754028624
42999,44,2764,-106.22400000000002,0.2664482026208062,1754028635
43049,45,2767,-80.11999999999999,0.26602205602346257,1754028638
43174,39,2774,-54.39199999999998,0.26495966897903905,1754028645
43249,44,2778,-88.07199999999999,0.26432427436039446,1754028649
43399,43,2786,-66.15199999999999,0.2630580526514414,1754028657
43524,46,2793,-88.11199999999998,0.262007502666054,1754028664
43749,49,2805,-86.71199999999999,0.2601270740448124,1754028676
43949,47,2817,-99.02399999999999,0.25846691479718253,1754028688
44049,44,2822,-82.90399999999997,0.25764081265355,1754028693
44099,47,2825,-85.99999999999999,0.2572287522434244,1754028696
44499,45,2847,-83.03999999999999,0.2539559058216421,1754028718
44599,43,2853,-84.34399999999997,0.25314422159369354,1754028724
44749,40,2861,-79.86399999999999,0.25193155692392905,1754028732
44799,46,2864,-95.29599999999998,0.25152862766904716,1754028735
45124,39,2883,-67.41599999999997,0.24892524949209988,1754028754
45199,44,2887,-76.39199999999998,0.24832830670234812,1754028758
45524,44,2905,-85.82399999999997,0.2457580525711254,1754028776
45549,43,2906,-72.66399999999999,0.2455614461290685,1754028777
45724,44,2916,-74.14399999999998,0.2441895979796392,1754028787
45874,38,2924,-52.91199999999998,0.24301982963047586,1754028795
46274,42,2947,-97.46399999999997,0.23992777023629291,1754028818
46399,40,2954,-40.6,0.23896959346513835,1754028825
46674,44,2970,-79.31199999999998,0.2368750526164487,1754028841
46724,41,2972,-94.408,0.23649620413229605,1754028843
46824,39,2978,-57.31199999999998,0.23574032394024919,1754028849
46949,45,2985,-69.11199999999998,0.23479887017605364,1754028856
47124,42,2994,-52.31999999999998,0.2334871479956516,1754028865
47299,41,3004,-82.728,0.23218275385340095,1754028875
48124,43,3050,-77.83199999999998,0.22613094362541777,1754028921
48549,39,3074,-69.66399999999999,0.22307516671968136,1754028945
48599,47,3076,-149.88799999999998,0.22271838922103657,1754028947
48949,46,3096,-108.31999999999995,0.2202368729643391,1754028967
49074,48,3103,-78.71999999999998,0.21935733386130687,1754028974
49449,35,3124,-63.74399999999997,0.21673973568875007,1754028995
49499,40,3127,-86.416,0.2163930908250789,1754028998
49649,43,3135,-65.47999999999999,0.2153564791482543,1754029006
49924,40,3150,-84.16799999999995,0.21346890451557696,1754029021
49949,39,3151,-92.27199999999998,0.2132981293919645,1754029022
50199,40,3166,-49.35999999999999,0.21159787425624757,1754029037
50324,43,3172,-77.83199999999998,0.21075283590266997,1754029043
50374,36,3175,-41.863999999999976,0.21041576624704067,1754029046
50474,44,3180,-66.95999999999998,0.2097432433607472,1754029051
51024,41,3211,-85.83999999999999,0.20608260596697578,1754029082
51474,44,3236,-64.04,0.20313511020788486,1754029107
51624,39,3244,-61.57599999999999,0.20216200969708914,1754029115
51699,47,3248,-74.99199999999998,0.20167720892136778,1754029119
51824,43,3255,-65.47999999999998,0.20087178978764506,1754029126
51924,44,3260,-96.79199999999999,0.20022977099669423,1754029131
52999,42,3320,-61.079999999999984,0.19345632855195616,1754029191
53024,40,3321,-43.519999999999996,0.1933015634891146,1754029192
53099,39,3325,-39.79199999999999,0.1928380107767722,1754029196
53199,43,3330,-74.91199999999998,0.19222166924539463,1754029201
53724,37,3359,-53.679999999999986,0.18901804936909453,1754029230
53774,44,3362,-69.87999999999997,0.18871574146165557,1754029233
54074,45,3378,-71.35999999999999,0.1869120204778154,1754029249
54899,36,3423,-28.84,0.18204018543198405,1754029294
55224,37,3441,-28.071999999999974,0.18015602834627598,1754029312
55474,35,3455,-27.36,0.17871995755981715,1754029326
55574,36,3460,-26.592,0.17814873961431746,1754029331
55624,41,3463,-81.384,0.17786381564612788,1754029334
55849,46,3475,-55.31999999999997,0.17658728651539338,1754029346
56849,36,3530,-20.08,0.1710237590152997,1754029401
57099,40,3544,-44.191999999999986,0.1696604839344338,1754029415
57149,42,3546,-71.18399999999997,0.16938913574284845,1754029417
57299,39,3554,-50.79999999999998,0.16857769229348152,1754029425
57349,39,3557,-62.47999999999998,0.168308075875535,1754029428
58024,39,3595,-36.871999999999986,0.16471017931005352,1754029466
58099,41,3599,-68.31999999999998,0.16431519103892206,1754029470
58549,45,3625,-92.47199999999998,0.16196507358738396,1754029496
58649,38,3630,-38.98399999999999,0.16144740696614876,1754029501
58924,38,3645,-44.15199999999999,0.16003233911629303,1754029516
59124,33,3656,-3.96,0.15901099534160396,1754029527
59149,38,3658,-50.66399999999998,0.15888378654533067,1754029529
59349,34,3669,-5.4399999999999995,0.15786977295793211,1754029540
59574,40,3681,-66.16799999999996,0.15673674113068178,1754029552
59599,42,3682,-103.97599999999997,0.15661135173777724,1754029553
59674,39,3686,-75.46399999999998,0.1562357851072169,1754029557
60299,42,3721,-46.47999999999998,0.153140883499366,1754029592
60424,43,3728,-74.91199999999998,0.15252929928325518,1754029599
60674,38,3743,-31.799999999999997,0.15131344837451566,1754029614
60749,40,3746,-47.112,0.1509505865427652,1754029617
61024,35,3762,-12.759999999999998,0.14962752210991043,1754029633
61149,44,3769,-67.63199999999998,0.14902996887182576,1754029640
61549,42,3790,-58.15999999999997,0.14713378815288763,1754029661
62149,43,3823,-71.99199999999999,0.1443346572980549,1754029694
62174,39,3824,-55.063999999999986,0.14421918957221644,1754029695
62324,43,3833,-54.47199999999999,0.14352832049057096,1754029704
62474,44,3841,-88.74399999999997,0.14284076095524445,1754029712
62499,38,3842,-71.104,0.14272648834648025,1754029713
62724,35,3855,-9.840000000000005,0.14170213991765643,1754029726
62799,42,3858,-52.319999999999986,0.14136232677741117,1754029729
63099,38,3875,-25.95999999999999,0.1400112036906034,1754029746
63399,36,3891,-20.079999999999995,0.13867299446590675,1754029762
63424,34,3893,-41.151999999999994,0.13856205607033403,1754029764
63499,36,3897,-22.999999999999993,0.1382297731039691,1754029768
63549,43,3900,-56.719999999999985,0.13800869393405754,1754029771
63599,32,3902,9.200000000000003,0.13778796834932716,1754029773
63724,39,3909,-39.11999999999998,0.13723769761373503,1754029780
63974,41,3923,-53.759999999999984,0.13614374005842558,1754029794
64024,40,3925,-28.919999999999998,0.13592599720632573,1754029796
64424,40,3948,-85.51199999999997,0.13419654468710301,1754029819
64599,41,3958,-44.999999999999986,0.1334468452355367,1754029829
64974,42,3979,-76.35199999999999,0.13185441970741252,1754029850
64999,49,3980,-91.87999999999998,0.1317489361716466,1754029851
65074,48,3984,-93.32,0.13143299161533664,1754029855
65399,42,4002,-58.15999999999998,0.1300726304299194,1754029873
65549,39,4011,-98.59199999999997,0.12944952916996308,1754029882
65574,41,4012,-50.83999999999998,0.1293459695466271,1754029883
66074,36,4040,-35.35199999999999,0.12729208726315516,1754029911
66249,42,4049,-55.23999999999998,0.12658096010088404,1754029920
66274,39,4051,-33.279999999999994,0.12647969533280334,1754029922
66349,40,4054,-67.55199999999998,0.12617638684026203,1754029925
66399,36,4058,-28.84,0.1259745853742052,1754029929
66524,40,4064,-46.43999999999998,0.12547149262532287,1754029935
66899,41,4085,-85.83999999999997,0.12397423723831276,1754029956
67049,46,4093,-78.67999999999999,0.12338034978351159,1754029964
67074,42,4094,-52.31999999999998,0.12328164550368478,1754029965
67224,36,4103,-49.27999999999998,0.12269107584741706,1754029974
67274,35,4105,-18.6,0.12249484864834974,1754029976
67474,36,4116,-28.839999999999982,0.12171307321602569,1754029987
67549,33,4120,-3.959999999999999,0.12142119546709071,1754029991
67999,35,4145,-18.599999999999994,0.11968456923886671,1754030016
68149,33,4154,-3.9600000000000004,0.11911123105354994,1754030025
68424,36,4169,-38.271999999999984,0.11806723488917695,1754030040
68724,31,4185,-27.952,0.11693876331905696,1754030056
68749,32,4187,-28.759999999999998,0.11684521230840171,1754030058
68874,40,4193,-37.67999999999999,0.11637857867051862,1754030064
69099,36,4206,-37.59999999999998,0.11554332926733499,1754030077
69299,40,4217,-40.599999999999994,0.1148059191869369,1754030088
69424,35,4224,-18.599999999999998,0.11434742968050071,1754030095
69449,38,4226,-49.99199999999998,0.1142559517367563,1754030097
69599,36,4233,-35.35199999999999,0.11370861885627735,1754030104
69774,39,4244,-53.719999999999985,0.11307337679849051,1754030115
69899,37,4251,-33.23999999999999,0.11262180638220391,1754030122
69924,41,4252,-57.35199999999998,0.11253170893709814,1754030123
70024,29,4257,-11.928000000000003,0.11217203935984288,1754030128
70399,43,4278,-68.39999999999999,0.11083348677957701,1754030149
70449,40,4281,-38.352,0.11065622413416122,1754030152
70474,41,4282,-42.079999999999984,0.11056769915485389,1754030153
70799,32,4301,3.3599999999999977,0.10942329846487057,1754030172
70924,43,4308,-62.55999999999998,0.10898630502009803,1754030179
71124,45,4319,-69.112,0.10829074258082284,1754030190
71149,28,4320,18.040000000000003,0.10820410998675818,1754030191
71349,42,4331,-52.31999999999998,0.10751353960116608,1754030202
72199,34,4378,-5.440000000000003,0.10462744561695,1754030249
72299,43,4384,-56.719999999999985,0.10429303934613278,1754030255
72474,40,4393,-28.92,0.10371039815680641,1754030264
72624,32,4401,-2.48,0.10321358280411853,1754030272
72649,32,4403,-52.79199999999999,0.10313101193787523,1754030274
72799,39,4411,-57.311999999999976,0.10263697208285989,1754030282
72924,32,4418,6.279999999999999,0.10222708054585863,1754030289
73049,29,4424,16.559999999999995,0.10181882595379736,1754030295
73274,42,4437,-83.536,0.10108807193890652,1754030308
73399,48,4443,-91.07199999999997,0.10068436609744735,1754030314
73474,45,4448,-89.55199999999996,0.10044291688124599,1754030319
74049,44,4480,-71.22399999999999,0.09861094021411906,1754030351
74199,31,4488,7.759999999999999,0.09813855335694696,1754030359
74274,35,4492,-6.919999999999998,0.09790320920466578,1754030363
74299,36,4494,-23.0,0.09782488663730204,1754030365
74374,41,4498,-50.83999999999999,0.09759029468306851,1754030369
74599,41,4510,-53.75999999999998,0.09688988884960906,1754030381
74974,35,4531,-18.599999999999994,0.09573369866655222,1754030402
75024,40,4534,-50.03199999999998,0.09558058601825288,1754030405
75574,40,4564,-46.43999999999997,0.09391242326034595,1754030435
75799,47,4577,-66.232,0.09323841352096075,1754030448
76824,35,4634,-24.439999999999998,0.09022862003384792,1754030505
76849,37,4635,-24.479999999999997,0.09015643713782084,1754030506
76999,33,4643,-1.0399999999999978,0.08972455081870764,1754030514
77124,36,4651,-38.27199999999999,0.08936622639335208,1754030522
77274,37,4659,-33.911999999999985,0.08893812550787608,1754030530
77724,35,4684,-21.519999999999985,0.08766608827539864,1754030555
77749,30,4685,18.0,0.08759595540477831,1754030556
78124,38,4706,-55.16,0.08655067003065953,1754030577
78149,42,4708,-55.239999999999995,0.086481429494635,1754030579
78424,39,4723,-69.66399999999999,0.08572342976712567,1754030594
78824,40,4744,-40.59999999999999,0.08463272891067265,1754030615
79024,38,4756,-44.15199999999998,0.08409259363998184,1754030627
79149,28,4763,-25.759999999999998,0.08375676102763932,1754030634
79449,39,4779,-27.439999999999998,0.08295622458995834,1754030650
79774,38,4797,-28.880000000000003,0.08209760890576834,1754030668
79874,41,4802,-36.239999999999974,0.08183521164398579,1754030673
80124,35,4816,-15.680000000000001,0.0811828817840062,1754030687
80274,48,4825,-69.95999999999998,0.08079398247629403,1754030696
80299,36,4826,-20.07999999999999,0.08072934729031299,1754030697
80874,38,4858,-28.880000000000003,0.07925692608650531,1754030729
81474,38,4890,-46.399999999999984,0.07774911125992438,1754030761
81499,31,4891,4.839999999999999,0.07768691197091644,1754030762
81599,41,4898,-36.23999999999997,0.07743861201128048,1754030769
81749,45,4905,-77.87199999999997,0.07706764929180587,1754030776
81999,37,4919,-15.720000000000004,0.07645332291735737,1754030790
82149,37,4928,-36.15999999999998,0.07608708013684161,1754030799
82649,34,4956,-17.12,0.07487889478369979,1754030827
83074,44,4978,-88.74399999999999,0.07386703327665135,1754030849
83174,45,4984,-53.83999999999999,0.07363094226832442,1754030855
83299,32,4990,-5.400000000000002,0.07333688936044198,1754030861
83424,37,4998,-33.912,0.07304401078375743,1754030869
83674,30,5011,9.24,0.07246175788345081,1754030882
83899,29,5023,13.639999999999995,0.07194169963289306,1754030894
84049,42,5031,-55.23999999999998,0.07159706937873049,1754030902
84149,26,5036,21.000000000000004,0.0713682335428635,1754030907
84199,29,5039,-6.800000000000001,0.07125409004486437,1754030910
84249,40,5041,-28.919999999999966,0.07114012910341021,1754030912
84399,30,5050,6.319999999999992,0.07079933870091526,1754030921
84424,31,5052,-6.84,0.07074269922995452,1754030923
84474,34,5054,-5.440000000000003,0.07062955618651409,1754030925
84599,36,5061,-25.919999999999995,0.07034748962944892,1754030932
84624,44,5062,-66.95999999999998,0.07029121163774536,1754030933
84899,38,5077,-65.264,0.06967511729727177,1754030948
84924,40,5079,-81.92,0.06961937720343395,1754030950
84999,31,5083,10.679999999999996,0.06945242433170482,1754030954
85249,34,5097,-11.280000000000001,0.06889880090568323,1754030968
85999,47,5137,-74.32,0.067264268658992,1754031008
86099,34,5143,0.4000000000000017,0.0670492811563452,1754031014
86324,31,5156,-3.9200000000000017,0.06656806826725946,1754031027
86549,35,5168,-30.28,0.06609030904450139,1754031039
87074,37,5197,-18.639999999999986,0.06498882954681018,1754031068
87124,37,5200,-22.231999999999996,0.06488488901238619,1754031071
87274,39,5208,-42.039999999999985,0.06457406377603851,1754031079
87524,32,5223,3.3600000000000003,0.06405932703698554,1754031094
87549,34,5224,-8.36,0.06400807957535595,1754031095
87649,38,5229,-86.33599999999998,0.06380349938067806,1754031100
87724,29,5233,7.799999999999997,0.06365049345221584,1754031104
88049,45,5252,-85.95999999999998,0.06299169645109096,1754031123
88149,29,5257,22.400000000000006,0.06279036478158062,1754031128
88699,40,5287,-26.000000000000004,0.061694487967600645,1754031158
88749,41,5290,-44.999999999999986,0.06159581627132478,1754031161
88774,34,5291,-23.631999999999987,0.06154653961830772,1754031162
88849,40,5296,-34.76,0.061398946061068015,1754031167
88899,29,5298,10.047999999999998,0.06130074704269579,1754031169
88974,37,5303,-12.799999999999999,0.06115374291584165,1754031174
89149,34,5312,-20.712,0.06081210276681893,1754031183
89174,49,5314,-96.14399999999995,0.06076345308460547,1754031185
89724,43,5344,-59.63999999999998,0.05970295184999068,1754031215
89774,41,5347,-39.15999999999998,0.05960746533691988,1754031218
89849,28,5352,23.880000000000006,0.05946452183592569,1754031223
90149,42,5368,-61.751999999999974,0.05889616752166053,1754031239
90324,39,5378,-45.632,0.05856713949345533,1754031249
90499,44,5387,-61.11999999999999,0.058239949605962835,1754031258
90599,42,5392,-52.31999999999998,0.058053805289378674,1754031263
90724,29,5399,22.40000000000001,0.05782196131545839,1754031270
90749,38,5401,-23.039999999999992,0.05777570374640602,1754031272
90949,27,5412,19.520000000000007,0.057406972928150654,1754031283
91099,32,5420,-20.672,0.057131969977540824,1754031291
91249,26,5429,26.84000000000001,0.05685828440387994,1754031300
91399,33,5437,-3.9599999999999986,0.05658590989639198,1754031308
91649,38,5450,-23.040000000000003,0.056134848819650154,1754031321
91674,37,5451,-18.639999999999993,0.056089940940594434,1754031322
92049,33,5472,-9.8,0.055420617857930836,1754031343
92699,32,5508,6.279999999999999,0.05427932305725183,1754031379
92874,34,5518,-2.5200000000000085,0.05397608739032541,1754031389
93074,28,5528,26.800000000000008,0.05363160613645758,1754031399
93099,43,5529,-45.03999999999999,0.05358870085154841,1754031400
93149,33,5533,-9.800000000000002,0.053502993226954475,1754031404
93249,37,5539,-15.719999999999999,0.05333198899056999,1754031410
93424,32,5548,6.279999999999998,0.05303404567920978,1754031419
93574,40,5557,-26.000000000000004,0.0527799908440452,1754031428
93649,37,5561,-18.64,0.05265342017657856,1754031432
93974,35,5578,-6.92,0.05210844537072982,1754031449
94024,34,5581,0.3999999999999977,0.05202510520754168,1754031452
94049,32,5583,6.279999999999996,0.051983485123375646,1754031454
94449,34,5604,-64.952,0.05132207397942698,1754031475
94524,35,5609,-9.84,0.051198999513981484,1754031480
94924,36,5630,-25.92,0.05054756976168228,1754031501
95374,42,5655,-121.26399999999995,0.049824613319988276,1754031526
95499,35,5663,-21.51999999999999,0.04962563348923357,1754031534
95674,40,5672,-26.0,0.04934839602162769,1754031543
95899,41,5684,-42.079999999999984,0.048994222437485295,1754031555
95974,26,5689,35.600000000000016,0.04887673034745736,1754031560
96624,39,5724,-46.303999999999974,0.04787019594968611,1754031595
96774,29,5732,13.639999999999997,0.047640878073111945,1754031603
96924,30,5741,12.159999999999997,0.047412658723240526,1754031612
96949,29,5742,1.2879999999999994,0.047374728596261934,1754031613
97324,41,5762,-33.32,0.046809404424892516,1754031633
98324,32,5818,6.280000000000002,0.04533463569199057,1754031689
98724,32,5840,9.2,0.044757821090538386,1754031711
98824,37,5845,-39.079999999999984,0.04461476784143596,1754031716
98849,37,5847,-24.479999999999997,0.044579076027162816,1754031718
98949,29,5853,13.64,0.04443659407624814,1754031724
99874,41,5903,-81.38399999999999,0.043140035961794276,1754031774
100024,32,5912,-65.77599999999998,0.04293337749203389,1754031783
100374,28,5931,26.80000000000001,0.0424550161201955,1754031802
100699,43,5949,-42.119999999999976,0.042015597102592915,1754031820
100899,28,5960,26.80000000000001,0.04174744899716909,1754031831
100924,28,5962,23.88000000000001,0.04171405103797135,1754031833
101424,27,5990,25.360000000000007,0.04105167438488323,1754031861
