_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
30549,40,2082,-180,0.3969218095878945,1754027942
30849,42,2099,-190,0.39312808156418877,1754027959
30924,47,2103,-244,0.39218532877306966,1754027963
31024,46,2108,-206,0.3909318409096234,1754027968
31124,40,2114,-218,0.38968235939651336,1754027974
31149,41,2116,-178,0.38937061350899616,1754027976
31274,45,2123,-266,0.3878156210341064,1754027983
31324,44,2125,-228,0.3871953642424492,1754027985
31499,41,2135,-242,0.38503226717539407,1754027995
31624,42,2142,-208,0.38349460034262556,1754028002
31749,42,2149,-152,0.3819630743439901,1754028009
31949,49,2160,-194,0.37952534450578007,1754028020
32224,43,2175,-202,0.3761988487551969,1754028035
32299,39,2180,-170,0.3752966936273602,1754028040
32624,41,2198,-220,0.37141228797888876,1754028058
32799,41,2208,-192,0.3693373642969712,1754028068
32824,47,2209,-186,0.36904189440553364,1754028069
33049,37,2221,-200,0.36639327963833784,1754028081
33649,44,2255,-156,0.3594228702788415,1754028115
34049,45,2277,-204,0.3548497584294102,1754028137
34099,38,2280,-172,0.3542822259197685,1754028140
34149,39,2283,-160,0.3537156010989214,1754028143
34274,38,2290,-180,0.3523030006640731,1754028150
34374,45,2295,-188,0.35117698318409835,1754028155
34474,45,2300,-220,0.35005456463845797,1754028160
34524,36,2304,-156,0.3494947013699578,1754028164
34699,40,2313,-164,0.34754222199313534,1754028173
34974,38,2328,-272,0.34449605461236693,1754028188
36224,42,2398,-152,0.33098287250674957,1754028258
36699,47,2424,-192,0.32598799192455624,1754028284
37074,36,2444,-166,0.3220979666542971,1754028304
37274,34,2455,-160,0.3200423024373083,1754028315
37724,44,2480,-206,0.3154648985135884,1754028340
37899,42,2489,-202,0.31370252928153763,1754028349
38124,48,2502,-248,0.31145108530144383,1754028362
38274,43,2510,-234,0.30995910683506955,1754028370
38699,46,2534,-174,0.3057705342089443,1754028394
38924,45,2547,-168,0.30357601818093694,1754028407
39849,45,2598,-218,0.29471836475568314,1754028458
39899,44,2601,-222,0.29424700399182746,1754028461
41449,39,2686,-178,0.28000283095029527,1754028546
41949,41,2714,-144,0.27555667112153087,1754028574
42174,43,2727,-194,0.2735790000782271,1754028587
42374,45,2737,-196,0.2718329891771898,1754028597
42449,43,2742,-210,0.2711811117833252,1754028602
42649,39,2753,-164,0.26945040446590063,1754028613
42749,40,2758,-166,0.26858919730943875,1754028618
43724,41,2814,-170,0.26033534231866734,1754028674
44224,47,2841,-198,0.2562014821819806,1754028701
44674,44,2867,-164,0.25253716136916426,1754028727
45224,44,2898,-178,0.24812964405698623,1754028758
45299,39,2902,-110,0.24753460919312367,1754028762
45749,43,2927,-190,0.2439942463012555,1754028787
45949,37,2939,-190,0.24243704851300946,1754028799
46049,39,2944,-122,0.2416621804196223,1754028804
46124,38,2949,-168,0.2410826550542706,1754028809
46249,45,2955,-172,0.24011986612919628,1754028815
46399,44,2964,-174,0.23896959346513835,1754028824
46424,46,2965,-172,0.23877841779036624,1754028825
46524,45,2971,-168,0.23801524327364096,1754028831
47374,44,3019,-134,0.2316259609161626,1754028879
48474,41,3082,-194,0.22361140487196576,1754028942
48999,40,3111,-160,0.21988463491919485,1754028971
49174,43,3121,-192,0.21865623227595873,1754028981
49274,44,3127,-160,0.21795737152488917,1754028987
49299,48,3128,-216,0.21778300562766925,1754028988
49699,41,3150,-180,0.21501204660976372,1754029010
50024,33,3169,-76,0.21278662330462356,1754029029
50074,45,3171,-204,0.21244630089077504,1754029031
50149,40,3175,-226,0.21193683755676235,1754029035
50274,44,3182,-146,0.21109044551761302,1754029042
50349,38,3187,-126,0.21058423363394782,1754029047
50399,38,3189,-166,0.21024743363404302,1754029049
50524,40,3196,-184,0.20940778840704574,1754029056
50724,38,3208,-112,0.20807132515066903,1754029068
51474,41,3250,-100,0.20313511020788486,1754029110
51699,40,3262,-140,0.20167720892136778,1754029122
51724,43,3264,-192,0.2015158671542307,1754029124
51749,42,3265,-154,0.20135465446050732,1754029125
51974,45,3278,-150,0.19990953151015295,1754029138
51999,46,3280,-170,0.1997496038849448,1754029140
52299,40,3297,-136,0.19784042265156987,1754029157
52449,46,3305,-226,0.19689268586622896,1754029165
52624,34,3315,-92,0.19579272953758042,1754029175
52674,41,3317,-264,0.1954795864776672,1754029177
52999,41,3336,-144,0.19345632855195616,1754029196
53099,39,3341,-136,0.1928380107767722,1754029201
53149,38,3344,-156,0.19252959337585626,1754029204
53224,43,3348,-176,0.19206789190999832,1754029208
53399,41,3358,-178,0.19099488966866507,1754029218
53449,45,3361,-170,0.19068942008192458,1754029221
53574,41,3368,-158,0.189927881837946,1754029228
53774,39,3379,-140,0.18871574146165557,1754029239
53799,42,3380,-148,0.18856476886848625,1754029240
54724,41,3432,-192,0.18306288047539637,1754029292
54824,40,3438,-120,0.18247778184449834,1754029298
55449,43,3473,-114,0.17886304799821573,1754029333
55549,41,3479,-144,0.17829137271248746,1754029339
55699,45,3487,-208,0.17743728389603694,1754029347
56174,40,3514,-98,0.17475956816658825,1754029374
56349,46,3523,-168,0.17378326022426419,1754029383
56524,39,3532,-188,0.17281240650231985,1754029392
56799,41,3548,-166,0.17129772574594876,1754029408
57174,41,3569,-126,0.16925362443425415,1754029429
57424,37,3583,-128,0.16790445955876565,1754029443
57549,42,3590,-134,0.16723391544974472,1754029450
57749,45,3602,-128,0.16616661043249226,1754029462
58424,47,3639,-178,0.1626144916535046,1754029499
58499,40,3643,-186,0.16222452901010156,1754029503
58624,40,3651,-134,0.1615766683007894,1754029511
58824,46,3662,-152,0.16054546844946382,1754029522
58949,43,3669,-158,0.15990431324499998,1754029529
58974,43,3670,-158,0.15977638979440398,1754029530
59149,38,3680,-94,0.15888378654533067,1754029540
59174,41,3682,-158,0.1587566795160944,1754029542
59199,45,3683,-210,0.15862967417248153,1754029543
59324,36,3690,-74,0.15799616989384718,1754029550
59774,40,3715,-132,0.15573643022038172,1754029575
59799,47,3717,-184,0.1556118410762054,1754029577
59874,40,3721,-156,0.15523867135268407,1754029581
59974,41,3726,-154,0.15474250340298823,1754029586
60199,34,3740,-56,0.15363191599857928,1754029600
60499,42,3756,-102,0.15216352174313497,1754029616
60549,39,3759,-142,0.15192015749299986,1754029619
61149,37,3793,-134,0.14902996887182576,1754029653
61199,38,3796,-128,0.1487916163008109,1754029656
61524,34,3814,-118,0.14725158942442718,1754029674
61749,37,3826,-176,0.1461947643317888,1754029686
61824,34,3830,-88,0.14584417751648832,1754029690
61924,43,3836,-144,0.14537803589144804,1754029696
62424,43,3864,-138,0.1430695807198646,1754029724
62474,40,3867,-192,0.14284076095524445,1754029727
62699,34,3880,-62,0.14181559239156968,1754029740
63224,40,3908,-118,0.13945205423097393,1754029768
63324,40,3913,-112,0.13900634286778238,1754029773
63424,39,3919,-120,0.13856205607033403,1754029779
63499,48,3924,-188,0.1382297731039691,1754029784
63774,46,3939,-158,0.13701820512967952,1754029799
64024,43,3953,-140,0.13592599720632573,1754029813
64299,37,3968,-82,0.13473462156133573,1754029828
64399,34,3974,-156,0.13430398787740494,1754029834
64474,45,3978,-170,0.13398191610139226,1754029838
64499,39,3979,-112,0.13387473056851115,1754029839
64549,46,3982,-196,0.1336606166794291,1754029842
64874,41,4000,-190,0.13227719907084434,1754029860
64924,40,4003,-162,0.13206564020973838,1754029863
65424,38,4030,-162,0.12996857232557546,1754029890
65924,44,4058,-216,0.12790480374396992,1754029918
65949,37,4059,-106,0.12780247990097474,1754029919
66099,49,4068,-146,0.12719025359334463,1754029928
66299,40,4078,-184,0.1263785115765371,1754029938
66499,40,4090,-132,0.12557195018547124,1754029950
67274,39,4133,-108,0.12249484864834974,1754029993
67374,44,4138,-134,0.12210333526207455,1754029998
67474,34,4144,-104,0.12171307321602569,1754030004
67524,40,4146,-110,0.12151841019524691,1754030006
67549,33,4147,-80,0.12142119546709071,1754030007
67624,42,4151,-262,0.12113001766449734,1754030011
67749,42,4159,-148,0.12064627220601472,1754030019
67774,45,4160,-248,0.12054975518824991,1754030020
67824,39,4163,-166,0.12035695273179203,1754030023
67974,39,4171,-90,0.11978039355370967,1754030031
68149,42,4181,-138,0.11911123105354994,1754030041
68424,42,4196,-250,0.11806723488917695,1754030056
68549,39,4204,-56,0.11759572097566104,1754030064
68799,37,4217,-112,0.11665833474964414,1754030077
68924,34,4224,-84,0.11619244742693614,1754030084
68949,38,4225,-138,0.11609949346899459,1754030085
69199,39,4239,-134,0.11517403406347848,1754030099
69524,38,4257,-186,0.11398195676551637,1754030117
69824,41,4275,-204,0.11289253176257408,1754030135
69899,38,4279,-94,0.11262180638220391,1754030139
70049,38,4287,-154,0.112082301728355,1754030147
70074,47,4288,-216,0.11199263588697231,1754030148
70149,37,4292,-92,0.11172406852936424,1754030152
70299,46,4301,-156,0.11118886440811292,1754030161
70699,42,4324,-158,0.10977415445113363,1754030184
70799,30,4329,-44,0.10942329846487057,1754030189
71149,40,4348,-92,0.10820410998675818,1754030208
71274,42,4355,-168,0.10777198549933158,1754030215
71324,45,4358,-174,0.10759961929660336,1754030218
71449,37,4364,-256,0.10716990890629072,1754030224
71549,34,4371,-52,0.10682737651080071,1754030231
71699,39,4378,-156,0.10631562955310717,1754030238
71774,36,4383,-98,0.10606067611375485,1754030243
72774,41,4438,-120,0.10271914740078052,1754030298
73449,44,4476,-162,0.10052333554968573,1754030336
73749,39,4493,-116,0.09956254633150907,1754030353
73924,43,4503,-156,0.09900633240994111,1754030363
73974,41,4506,-92,0.09884798564213794,1754030366
74249,40,4521,-80,0.09798159448024998,1754030381
74624,39,4542,-80,0.09681237693852937,1754030402
75049,49,4566,-148,0.09550412154943827,1754030426
75299,44,4580,-186,0.09474283323617715,1754030440
75324,41,4582,-202,0.0946670389695882,1754030442
75649,48,4600,-170,0.0936872137082906,1754030460
76099,43,4625,-140,0.09234725265825185,1754030485
76374,40,4641,-66,0.0915378396691253,1754030501
76399,43,4642,-62,0.09146460939739,1754030502
76999,43,4675,-144,0.08972455081870764,1754030535
77399,36,4698,-90,0.08858294175466672,1754030558
77499,38,4704,-92,0.08829981631816654,1754030564
77749,44,4719,-170,0.08759595540477831,1754030579
77849,47,4724,-110,0.08731598453659112,1754030584
77949,35,4729,-6,0.08703690850066727,1754030589
77999,44,4732,-78,0.08689770515068763,1754030592
78074,49,4737,-124,0.08668931745742824,1754030597
78249,50,4746,-104,0.08620502083186288,1754030606
78449,51,4756,-150,0.08565485102331197,1754030616
78874,54,4780,-114,0.08449737070936207,1754030640
79024,42,4789,-110,0.08409259363998184,1754030649
79049,53,4790,-160,0.08402531956506985,1754030650
79099,42,4792,-130,0.08389093282997026,1754030652
79199,44,4798,-94,0.08362280381432216,1754030658
79249,57,4801,-162,0.08348906084681368,1754030661
79649,40,4824,-122,0.08242678895198337,1754030684
79974,45,4842,-118,0.08157365304637273,1754030702
80624,47,4878,-168,0.07989378028975937,1754030738
80999,44,4899,-120,0.07894040522085306,1754030759
81224,51,4913,-140,0.07837384969920107,1754030773
81424,38,4923,-104,0.07787365927562345,1754030783
81449,34,4925,4,0.07781136034820295,1754030785
81774,44,4944,-192,0.07700599517237243,1754030804
82049,43,4958,-172,0.07633104653081627,1754030818
82424,43,4980,-64,0.07542018567929472,1754030840
82574,50,4988,-112,0.07505889204997715,1754030848
82674,35,4994,-12,0.07481899166787283,1754030854
82949,44,5009,-134,0.07416321185909562,1754030869
83249,42,5026,-80,0.07345436934059055,1754030886
83374,32,5033,-48,0.07316102159525602,1754030893
83524,41,5042,-164,0.07281055028868658,1754030902
83574,40,5044,-154,0.07269410000697686,1754030904
84174,41,5078,-76,0.0713111389560292,1754030938
84649,45,5104,-94,0.07023497866843516,1754030964
85099,36,5129,-88,0.06923044312894266,1754030989
85449,51,5149,-110,0.06845908127290685,1754031009
85824,46,5169,-78,0.0676421568378744,1754031029
85849,41,5171,-42,0.0675880431124041,1754031031
85874,47,5172,-98,0.06753397267791418,1754031032
85974,46,5178,-58,0.06731812315751802,1754031038
86324,44,5197,-174,0.06656806826725946,1754031057
86349,48,5198,-158,0.06651481381264565,1754031058
86449,49,5204,-158,0.06630222168913513,1754031064
86599,45,5211,-130,0.06598460684782798,1754031071
86624,33,5213,-60,0.0659318191623497,1754031073
86874,47,5227,-138,0.06540625940025754,1754031087
86899,39,5228,-168,0.06535393439273733,1754031088
87124,56,5241,-172,0.06488488901238619,1754031101
87474,45,5260,-132,0.06416194508547746,1754031120
87599,37,5267,-72,0.06390570761320631,1754031127
87774,50,5277,-50,0.0635486933990081,1754031137
87824,34,5280,-52,0.06344705616073346,1754031140
88199,42,5301,-124,0.06268994038376355,1754031161
88399,46,5311,-134,0.06228984637338945,1754031171
88449,38,5314,-82,0.0621902224846937,1754031174
88849,46,5336,-200,0.061398946061068015,1754031196
89074,57,5349,-118,0.060958285643665934,1754031209
89299,45,5361,-132,0.060520787847382324,1754031221
89699,51,5384,-266,0.059750752451952244,1754031244
89724,43,5385,-216,0.05970295184999068,1754031245
89824,45,5390,-148,0.05951213154115862,1754031250
90199,40,5411,-92,0.05880197134717308,1754031271
90524,43,5430,-56,0.05819335764627806,1754031290
90549,37,5431,-76,0.05814680296016104,1754031291
90824,35,5447,-56,0.057637152957184676,1754031307
90849,36,5448,-64,0.05759104323481893,1754031308
90949,54,5453,-214,0.057406972928150654,1754031313
91299,35,5473,-68,0.05676734753813575,1754031333
91449,43,5482,-18,0.05649540865554008,1754031342
91649,53,5492,-148,0.056134848819650154,1754031352
91774,40,5500,-170,0.05591066840010851,1754031360
91949,32,5509,-8,0.055598319095333165,1754031369
92024,35,5513,-44,0.055464989849810686,1754031373
92274,52,5528,-106,0.05502286391971719,1754031388
92474,49,5538,-120,0.054671702024313484,1754031398
92774,32,5555,-156,0.05414915687042368,1754031415
93074,44,5571,-66,0.05363160613645758,1754031431
93349,52,5587,-104,0.05316153131143582,1754031447
93399,51,5589,-156,0.05307650688471756,1754031449
93624,46,5602,-112,0.05269557663788887,1754031462
93649,49,5604,-74,0.05265342017657856,1754031464
93699,44,5606,-94,0.05256920840248494,1754031466
93824,43,5613,-118,0.05235926774276206,1754031473
94099,42,5628,-180,0.05190034481660872,1754031488
94124,46,5630,-64,0.05185882454075543,1754031490
94149,45,5631,-56,0.05181733748112283,1754031491
94324,45,5641,-112,0.051527855888420085,1754031501
94399,40,5644,-112,0.05140428794138892,1754031504
94574,43,5655,-190,0.0511171138821188,1754031515
94649,43,5659,-178,0.0509945309274884,1754031519
94724,47,5663,-94,0.05087224193665261,1754031523
94749,46,5664,-82,0.050831544143103286,1754031524
94999,41,5678,-62,0.05042635261970783,1754031538
95324,50,5696,-80,0.04990442846670078,1754031556
95399,40,5700,-86,0.04978475362933228,1754031560
95474,41,5704,-26,0.04966536578185906,1754031564
95674,42,5716,-96,0.04934839602162769,1754031576
95849,42,5725,-80,0.04907270736273296,1754031585
96449,42,5758,-16,0.04813912894384203,1754031618
96499,48,5762,-86,0.0480621371465744,1754031622
96574,44,5766,-96,0.04794688027211813,1754031626
96649,44,5770,-118,0.04783189979292636,1754031630
96699,49,5773,-150,0.047755399365673544,1754031633
96874,51,5782,-102,0.04748861010670078,1754031642
96974,39,5789,-126,0.047336828813384926,1754031649
96999,39,5790,-100,0.047298959350334215,1754031650
97224,50,5802,-82,0.046959494579240715,1754031662
97249,52,5803,-136,0.04692192698357732,1754031663
97349,43,5809,-130,0.0467719569013526,1754031669
97599,41,5823,-88,0.046399125408850765,1754031683
97899,36,5839,-108,0.04595564848698106,1754031699
98024,46,5847,-124,0.045772119773984626,1754031707
98124,42,5852,-94,0.04562582466192525,1754031712
98224,37,5858,-146,0.04547999713275079,1754031718
98299,38,5862,-10,0.04537093243794092,1754031722
98349,45,5864,-64,0.04529836798343698,1754031724
98399,43,5868,-36,0.04522591958561899,1754031728
98924,45,5897,-58,0.044472171813699106,1754031757
99024,40,5902,-14,0.04433003154597424,1754031762
99424,44,5925,-54,0.04376599901128528,1754031785
99574,40,5933,-112,0.043556341921726596,1754031793
100474,48,5983,-160,0.04231932300894228,1754031843
100499,53,5984,-150,0.04228546755053513,1754031844
100549,43,5987,-98,0.042217837865153506,1754031847
101049,45,6014,-184,0.04154746159025557,1754031874
101074,46,6016,-120,0.041514223620983365,1754031876
101249,30,6025,-34,0.04128230117653129,1754031885
101299,43,6029,-140,0.04121627591532159,1754031889
101649,33,6047,-64,0.04075704639645645,1754031907
101674,44,6049,-142,0.04072444075933929,1754031909
101774,46,6054,-60,0.04059427884737494,1754031914
101824,40,6058,-94,0.040529353981557596,1754031918
101849,39,6059,-110,0.04049693049837235,1754031919
101999,44,6067,-56,0.04030293358807311,1754031927
102424,45,6091,-74,0.039758307665953084,1754031951
102749,57,6109,-134,0.03934680019068437,1754031969
102874,45,6116,-66,0.039189664608067803,1754031976
102949,45,6120,-122,0.03909568463709938,1754031980
103049,46,6125,-90,0.03897072849363771,1754031985
103849,37,6169,-146,0.03798535031675511,1754032029
104024,28,6178,44,0.03777314219793635,1754032038
104449,46,6201,-76,0.03726270212399073,1754032061
104699,52,6214,-94,0.036965671386601666,1754032074
105124,42,6238,-110,0.03646614291377428,1754032098
105174,45,6240,-72,0.036407820423443704,1754032100
105199,28,6241,82,0.03637869416710495,1754032101
105224,36,6243,-16,0.03634959121177127,1754032103
105349,36,6250,-48,0.036204425298272454,1754032110
105724,36,6270,-78,0.03577239671809676,1754032130
106024,42,6287,-78,0.03543048871348129,1754032147
106224,43,6298,-110,0.03520436748522499,1754032158
106674,39,6323,-114,0.03470085714102444,1754032183
106799,30,6331,-38,0.0345622756203487,1754032191
107049,45,6344,-142,0.03428677068838761,1754032204
108074,35,6400,-40,0.03317997258645678,1754032260
108324,44,6415,-54,0.032915486353249375,1754032275
108524,41,6425,-112,0.03270541614329434,1754032285
108749,36,6438,-48,0.03247068927494258,1754032298
109174,37,6462,2,0.032031902876190926,1754032322
109424,46,6476,-62,0.03177656820669673,1754032336
109449,38,6477,-2,0.03175114695213137,1754032337
109499,47,6480,-102,0.031700365437742004,1754032340
