_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
86024,37,13577,-103.13271914764434,0.06721045724406481,1747322257
86199,34,13607,-33.65880598937251,0.06683498078859507,1747322287
88974,38,14071,-83.2146528090837,0.06115374291584165,1747322751
89249,43,14116,-95.59786555055283,0.06061773743192145,1747322796
89974,35,14234,-53.139286857827855,0.05922704401718514,1747322914
90624,40,14341,-93.88857625340714,0.058007362245147166,1747323021
91249,33,14445,-85.25159347923841,0.05685828440387994,1747323125
91574,36,14500,-47.79945065393678,0.05626978830239249,1747323180
92299,48,14615,-157.54267407519185,0.054978845628581414,1747323295
92324,49,14619,-116.74524205366308,0.05493486255207855,1747323299
92949,42,14723,-93.76714422939344,0.05384664838704065,1747323403
93499,42,14813,-97.3129038111572,0.05290686576779395,1747323493
93599,35,14829,-49.59352727606407,0.052737766851369966,1747323509
94124,55,14915,-169.72541643112433,0.05185882454075543,1747323595
94999,28,15059,-5.419910322734722,0.05042635261970783,1747323739
96224,46,15257,-111.4901931747536,0.04848712115572554,1747323937
97574,44,15480,-136.51098063263657,0.04643627442839348,1747324160
97774,33,15512,-28.361363447972238,0.04613991307999922,1747324192
97824,31,15521,-24.857997528699272,0.046066118748615596,1747324201
97924,29,15537,-10.717352864134979,0.04591888396819147,1747324217
97974,39,15545,-67.23753785990134,0.0458454431419281,1747324225
98024,33,15552,-38.99864219326355,0.045772119773984626,1747324232
98574,30,15642,-12.469035823771463,0.04497326146249831,1747324322
98599,28,15647,-5.419910322734722,0.04493728285332831,1747324327
99374,36,15773,-65.52824856275564,0.04383610873014392,1747324453
100599,30,15977,-19.560554987299028,0.04215031634398549,1747324657
100799,30,16009,-16.01479540553524,0.04188130844572675,1747324689
101224,27,16080,-28.488544435444652,0.04131535345929873,1747324760
101699,36,16156,-44.25369107217304,0.040691861206731815,1747324836
101749,49,16164,-141.48652076448656,0.040626780271592215,1747324844
102149,32,16229,-33.70119965186332,0.0401098660025583,1747324909
102374,36,16266,-61.98248898099187,0.03982199737567585,1747324946
102699,38,16318,-51.30281657320978,0.03940983069750874,1747324998
103149,45,16391,-95.47643352653913,0.03884617173025939,1747325071
103224,29,16403,-39.08342951824515,0.03875301548286725,1747325083
103274,34,16411,-37.20456557113627,0.038691035460024566,1747325091
103524,28,16452,1.6716088407928211,0.038382619104313245,1747325132
104074,29,16542,-3.6258337006074353,0.03771272934523066,1747325222
104399,46,16594,-100.77387606793937,0.03732239406816759,1747325274
104474,30,16607,-30.197833732590333,0.037232891962291535,1747325287
105349,34,16750,-33.65880598937249,0.036204425298272454,1747325430
105474,25,16771,14.018176883229819,0.036059839120108746,1747325451
105899,30,16841,-12.469035823771467,0.03557255143695855,1747325521
106799,27,16988,-10.759746526625781,0.0345622756203487,1747325668
106999,29,17022,-7.171593282371207,0.034341695422378346,1747325702
107074,25,17033,17.56393646499359,0.0342593412718369,1747325713
107324,39,17074,-60.1460186963738,0.03398625110874093,1747325754
109399,40,17419,-68.98922081953782,0.031802009814548365,1747326099
109974,33,17514,-31.907123029736006,0.031221973493850155,1747326194
109999,38,17519,-90.30617197261125,0.031196995915055075,1747326199
111574,29,17774,-17.80887202766253,0.029663034312029726,1747326454
111949,46,17836,-118.50267397675825,0.029309064362446232,1747326516
112324,32,17896,-19.51816132480821,0.0289593183477404,1747326576
112499,29,17924,-3.6258337006074353,0.028797534859695623,1747326604
113224,30,18034,-26.652074150826543,0.028136861205635286,1747326714
113674,41,18101,-81.45722088598855,0.027734433845555077,1747326781
113949,29,18142,-10.717352864134979,0.027491344740525187,1747326822
114274,27,18190,6.9690513821930775,0.027206803105580213,1747326870
114499,31,18225,-21.3122379469355,0.0270115397992564,1747326905
114549,30,18233,-12.469035823771469,0.026968338622963064,1747326913
114699,32,18255,-23.063920906571987,0.02683914921763347,1747326935
114949,26,18293,12.266493923593334,0.026625207344698913,1747326973
114999,26,18302,8.720734341829562,0.026582624053080095,1747326982
115074,41,18313,-84.92394210622939,0.02651887678038058,1747326993
115674,32,18404,-23.06392090657198,0.026014371274450568,1747327084
117149,29,18623,-7.171593282371207,0.02481455153562258,1747327303
117274,25,18641,14.018176883229819,0.024715452015610227,1747327321
117549,35,18682,-38.956248530772754,0.024498823937159415,1747327362
117874,26,18731,12.266493923593334,0.02424525556925661,1747327411
117924,26,18739,8.720734341829562,0.024206478677309365,1747327419
118099,28,18766,-5.419910322734722,0.024071247298356607,1747327446
118424,34,18815,-30.113046407608735,0.023822104445357404,1747327495
118674,31,18854,-21.312237946935497,0.02363221222481958,1747327534
118774,34,18869,-51.54568062123715,0.023556679845006007,1747327549
119574,26,18988,12.266493923593334,0.022961047196186808,1747327668
119774,34,19019,-54.93336347995513,0.022814507298415738,1747327699
120224,29,19086,-3.6258337006074353,0.022488202886685783,1747327766
120474,29,19125,-3.6258337006074353,0.022308943544092727,1747327805
120874,36,19185,-72.61976772628319,0.022025096013771037,1747327865
121099,27,19218,6.9690513821930775,0.0218670218345645,1747327898
121974,29,19351,-3.6258337006074353,0.021262999374504078,1747328031
122399,27,19415,3.4232918004293076,0.020975665932235647,1747328095
123724,33,19612,-56.727440102082404,0.020104547467767523,1747328292
125124,29,19823,-14.34215080742167,0.019223396446164907,1747328503
126374,27,20010,6.9690513821930775,0.018469340620597317,1747328690
126724,29,20063,-7.171593282371207,0.018263556225510805,1747328743
127974,37,20251,-63.92715529639915,0.01754715103634481,1747328931
128799,28,20377,-1.8741507409709524,0.01708978705753368,1747329057
128999,27,20407,3.423291800429306,0.01698071817984084,1747329087
129224,26,20441,12.266493923593334,0.016858847515261788,1747329121
129299,38,20454,-65.48585490026487,0.016818418641580655,1747329134
129374,34,20465,-37.20456557113627,0.016778086719593622,1747329145
129499,29,20484,-10.71735286413498,0.0167110816666008,1747329164
129574,38,20496,-58.39433573673732,0.016671007147321684,1747329176
129899,36,20546,-54.97000817898724,0.01649845845337273,1747329226
130324,26,20608,-34.14453408542732,0.01627550971617743,1747329288
131374,33,20767,-28.361363447972252,0.015737526124709012,1747329447
132449,26,20927,5.1749747600657905,0.015205151608683434,1747329607
133174,31,21037,-39.12007421727724,0.014856314698760639,1747329717
133524,37,21089,-49.5511336135733,0.014690786443242412,1747329769
135199,25,21340,17.56393646499359,0.01392379258019186,1747330020
135349,25,21362,17.56393646499359,0.013857091901721592,1747330042
137049,25,21620,17.56393646499359,0.013123117644541417,1747330300
138399,25,21822,17.56393646499359,0.012568052665796576,1747330502
140124,27,22080,6.9690513821930775,0.011892833592927927,1747330760
140199,33,22091,-46.0901613567911,0.011864313620456268,1747330771
140349,26,22114,12.266493923593334,0.011807478691071132,1747330794
140474,30,22133,-33.743593314354094,0.011760324283740357,1747330813
140674,35,22163,-35.41048894900898,0.01168526861648054,1747330843
141424,28,22275,-148.6729841006978,0.011408051188690572,1747330955
141799,26,22332,12.266493923593334,0.011271918544213631,1747331012
142224,34,22396,-33.65880598937251,0.011119597646336838,1747331076
142549,28,22444,-37.33174655860867,0.01100450729611636,1747331124
142749,27,22475,3.423291800429306,0.010934275334986048,1747331155
143224,26,22548,8.720734341829562,0.010769265589504539,1747331228
143574,27,22600,6.9690513821930775,0.010649275014291974,1747331280
144399,31,22723,-14.220718783407948,0.010371703186141508,1747331403
145699,40,22919,-68.98922081953782,0.009948925959223621,1747331599
146349,26,23015,8.720734341829562,0.009744044492569649,1747331695
146699,30,23067,-12.469035823771463,0.009635476875414798,1747331747
148674,29,23364,-17.808872027662524,0.009045130089551223,1747332044
149824,33,23537,-49.63592093855489,0.008718191096769795,1747332217
150399,49,23627,-159.29435703482832,0.008559180156379458,1747332307
151474,26,23786,12.266493923593334,0.008269637228398295,1747332466
151749,31,23825,-14.220718783407962,0.008197154814516413,1747332505
151799,27,23832,-7.213986944862009,0.008184044612992268,1747332512
153924,26,24152,12.266493923593334,0.007645821315758034,1747332832
154124,26,24182,8.720734341829562,0.007597024853453253,1747332862
154774,27,24279,6.9690513821930775,0.007440576850868694,1747332959
155424,26,24374,8.720734341829562,0.0072873506328622875,1747333054
155599,25,24402,14.018176883229819,0.007246639280825861,1747333082
156224,31,24495,-21.312237946935504,0.007103089353731042,1747333175
156324,31,24510,-17.766478365171743,0.007080386729118002,1747333190
156424,28,24525,-5.419910322734722,0.007057756665772132,1747333205
156524,30,24539,-8.923276242007692,0.0070351989317758625,1747333219
156974,27,24606,3.423291800429306,0.006934578023385886,1747333286
157274,28,24653,1.6716088407928211,0.006868298211230422,1747333333
157849,34,24738,-72.66216138877397,0.006743027435982827,1747333418
157974,26,24756,12.266493923593334,0.006716098447103993,1747333436
158224,38,24792,-76.20217200707907,0.0066625626711024856,1747333472
158449,34,24828,-30.113046407608735,0.006614745439114571,1747333508
159249,35,24947,-49.593527276064094,0.006447491039382185,1747333627
159649,29,25007,-3.6258337006074353,0.006365456477562493,1747333687
160599,47,25150,-123.80011651815849,0.006174783244354465,1747333830
160974,36,25207,-76.16552730804699,0.0061010993558250045,1747333887
161349,26,25263,12.266493923593334,0.006028294739524861,1747333943
162599,27,25451,3.423291800429306,0.005791829202370315,1747334131
163099,25,25528,14.018176883229819,0.005699860852453115,1747334208
163474,26,25584,8.720734341829562,0.005631844228214589,1747334264
165224,37,25848,-81.46296984944722,0.005325009779804576,1747334528
165624,27,25907,6.9690513821930775,0.0052572570925493965,1747334587
165774,27,25931,3.423291800429306,0.005232072674371225,1747334611
166324,31,26012,-17.76647836517175,0.00514075759517322,1747334692
166799,27,26085,6.9690513821930775,0.005063178141905982,1747334765
166874,26,26097,12.266493923593334,0.005051036233075093,1747334777
167174,31,26142,-14.220718783407948,0.005002759073082133,1747334822
167599,30,26205,-19.560554987299007,0.004935155252944135,1747334885
168074,35,26277,-38.956248530772754,0.00486067855583789,1747334957
168124,41,26286,-81.37818252446563,0.004852904580982824,1747334966
168374,35,26324,-35.41048894900899,0.004814220810241463,1747335004
169124,26,26436,12.266493923593334,0.004700009836268143,1747335116
169649,37,26511,-49.55113361357327,0.004621678163312727,1747335191
170299,26,26605,12.266493923593334,0.004526502442397416,1747335285
170999,26,26705,12.266493923593334,0.004426196284618167,1747335385
171724,25,26810,17.56393646499359,0.0043246503958053115,1747335490
171974,29,26846,-7.171593282371207,0.00429017747723538,1747335526
172449,25,26916,17.56393646499359,0.004225434174922147,1747335596
172649,29,26943,-14.26311244589875,0.004198466994952485,1747335623
172674,27,26947,-0.1224677813344659,0.004195108221356523,1747335627
173049,36,26996,-62.061527342514765,0.004145047859021687,1747335676
173649,29,27075,-10.717352864134995,0.004066190843902291,1747335755
174449,28,27186,-1.8741507409709506,0.003963376863371362,1747335866
175249,25,27293,17.56393646499359,0.00386316254306259,1747335973
175474,29,27322,-21.3546316094263,0.0038354366140698525,1747336002
175799,26,27365,12.266493923593334,0.0037957389777702904,1747336045
175999,28,27390,1.6716088407928211,0.0037715141592323752,1747336070
176524,29,27458,-3.6258337006074353,0.0037086570538305947,1747336138
176624,25,27471,17.56393646499359,0.0036968035849076126,1747336151
178024,28,27649,1.6716088407928211,0.003534778438073146,1747336329
178049,25,27652,17.56393646499359,0.0035319506153226876,1747336332
178499,35,27709,-46.04776769430029,0.0034814349038625437,1747336389
179224,30,27801,-8.923276242007692,0.003401563750636605,1747336481
179799,27,27874,-28.488544435444652,0.003339522686752741,1747336554
180199,27,27924,6.9690513821930775,0.0032970323166814507,1747336604
180474,27,27960,6.969051382193079,0.003268134209744065,1747336640
180824,26,28003,12.266493923593334,0.003231720834993494,1747336683
181474,25,28087,17.56393646499359,0.003165168957212574,1747336767
182224,27,28182,6.9690513821930775,0.003090079541159132,1747336862
183199,25,28306,17.56393646499359,0.0029951201433197133,1747336986
184824,25,28514,17.56393646499359,0.0028432948390070857,1747337194
185449,25,28592,14.018176883229819,0.0027869715212550223,1747337272
186349,26,28709,5.1749747600657905,0.002707820326983953,1747337389
186549,27,28733,3.423291800429306,0.00269053872347048,1747337413
186599,25,28739,10.472417301466047,0.00268623558345771,1747337419
187149,28,28811,-1.8741507409709506,0.002639352860239915,1747337491
187399,27,28842,6.9690513821930775,0.002618313888785339,1747337522
188274,26,28952,12.266493923593334,0.002545989435630287,1747337632
188874,32,29027,-19.518161324808226,0.0024975535347076124,1747337707
189074,29,29051,-24.90039119119006,0.0024816138767065348,1747337731
190374,47,29216,-137.98315484521362,0.002380456929361876,1747337896
191049,28,29302,-1.8741507409709506,0.002329570257609052,1747337982
192274,35,29457,-35.41048894900899,0.0022399826569514695,1747338137
193799,25,29651,17.56393646499359,0.0021332541695545187,1747338331
193974,26,29673,12.266493923593334,0.0021213365789437043,1747338353
194074,30,29686,-12.469035823771463,0.002114556443479919,1747338366
194849,29,29786,-3.6258337006074353,0.0020627398962896285,1747338466
196099,25,29945,-3.71062102558904,0.0019818269816658336,1747338625
196124,28,29949,-5.419910322734722,0.001980241520080501,1747338629
196399,25,29984,17.56393646499359,0.001962884932181861,1747338664
197024,25,30065,10.472417301466047,0.0019240018060883936,1747338745
197949,25,30180,17.56393646499359,0.0018678638367915703,1747338860
198049,29,30193,-3.6258337006074353,0.0018618938412863504,1747338873
198374,28,30235,-5.419910322734722,0.0018426228189811875,1747338915
198874,39,30297,-56.600259114610054,0.0018133638449575528,1747338977
198924,50,30303,-114.87212707001288,0.0018104636233584814,1747338983
199674,25,30399,17.56393646499359,0.001767512786262029,1747339079
199774,33,30412,-46.0901613567911,0.0017618635289759473,1747339092
200374,45,30489,-88.38491436301159,0.0017492186292196574,1747339169
200549,36,30511,-44.25369107217301,0.0017492186292196574,1747339191
202474,25,30756,17.56393646499359,0.0017492186292196574,1747339436
202699,27,30784,3.423291800429306,0.0017492186292196574,1747339464
202724,25,30787,17.56393646499359,0.0017492186292196574,1747339467
202999,25,30820,17.56393646499359,0.0017492186292196574,1747339500
203924,25,30938,17.56393646499359,0.0017492186292196574,1747339618
203974,25,30945,14.018176883229819,0.0017492186292196574,1747339625
204974,32,31070,-19.518161324808204,0.0017492186292196574,1747339750
204999,34,31073,-33.65880598937251,0.0017492186292196574,1747339753
205674,30,31159,-8.923276242007692,0.0017492186292196574,1747339839
205774,25,31172,17.56393646499359,0.0017492186292196574,1747339852
205999,25,31201,17.56393646499359,0.0017492186292196574,1747339881
206199,35,31226,-77.95960393017425,0.0017492186292196574,1747339906
207099,29,31339,-3.6258337006074353,0.0017492186292196574,1747340019
207674,37,31411,-46.005374031809495,0.0017492186292196574,1747340091
208349,25,31497,17.56393646499359,0.0017492186292196574,1747340177
209824,30,31682,-44.38087205964541,0.0017492186292196574,1747340362
210824,30,31810,-8.923276242007692,0.0017492186292196574,1747340490
211024,34,31836,-33.65880598937248,0.0017492186292196574,1747340516
211274,25,31866,17.56393646499359,0.0017492186292196574,1747340546
211524,25,31900,17.56393646499359,0.0017492186292196574,1747340580
213749,25,32181,17.56393646499359,0.0017492186292196574,1747340861
214074,26,32222,12.266493923593334,0.0017492186292196574,1747340902
214149,25,32233,17.56393646499359,0.0017492186292196574,1747340913
214249,25,32245,17.56393646499359,0.0017492186292196574,1747340925
214599,25,32290,14.018176883229819,0.0017492186292196574,1747340970
214649,25,32297,14.018176883229819,0.0017492186292196574,1747340977
214724,25,32306,-39.16821684322675,0.0017492186292196574,1747340986
215649,34,32423,-30.113046407608717,0.0017492186292196574,1747341103
215774,28,32440,-5.419910322734722,0.0017492186292196574,1747341120
216349,26,32510,8.720734341829562,0.0017492186292196574,1747341190
216674,25,32553,-63.98853391557313,0.0017492186292196574,1747341233
216774,26,32565,12.266493923593334,0.0017492186292196574,1747341245
216899,25,32581,17.56393646499359,0.0017492186292196574,1747341261
217824,25,32697,17.56393646499359,0.0017492186292196574,1747341377
218274,25,32755,17.56393646499359,0.0017492186292196574,1747341435
218324,27,32761,-0.1224677813344659,0.0017492186292196574,1747341441
218774,26,32819,8.720734341829562,0.0017492186292196574,1747341499
218799,25,32822,17.56393646499359,0.0017492186292196574,1747341502
218874,26,32831,-5.462303985225525,0.0017492186292196574,1747341511
219074,32,32856,-26.609680488335755,0.0017492186292196574,1747341536
219799,45,32948,-95.47643352653913,0.0017492186292196574,1747341628
220749,26,33069,12.266493923593334,0.0017492186292196574,1747341749
221399,37,33150,-49.55113361357327,0.0017492186292196574,1747341830
222049,27,33232,6.9690513821930775,0.0017492186292196574,1747341912
223824,28,33458,-1.8741507409709506,0.0017492186292196574,1747342138
224924,31,33595,-14.22071878340797,0.0017492186292196574,1747342275
225499,25,33670,17.56393646499359,0.0017492186292196574,1747342350
226249,29,33765,-49.87878498658228,0.0017492186292196574,1747342445
226349,29,33777,-3.6258337006074353,0.0017492186292196574,1747342457
226449,30,33790,-8.923276242007692,0.0017492186292196574,1747342470
228099,25,33999,17.56393646499359,0.0017492186292196574,1747342679
