_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
49999,0.21295698889574016,3839,1753935613.0,-36.832,37
50149,0.21193683755676235,3851,1753935625.0,-46.43999999999998,40
50824,0.2074062954780306,3904,1753935678.0,-72.66399999999999,43
50899,0.2069089184827786,3909,1753935683.0,-52.95199999999999,40
51099,0.20558840328574418,3969,1753935743.0,-61.11999999999998,44
51374,0.20378644470827484,3989,1753935763.0,-61.11999999999999,44
51924,0.20022977099669423,4029,1753935803.0,-65.93599999999998,38
52574,0.19610637422826616,4122,1753935896.0,-52.951999999999984,40
52649,0.19563609535395035,4128,1753935902.0,-44.959999999999994,39
53899,0.1879620853107161,4265,1753936039.0,-64.63199999999998,40
54374,0.18512553922905164,4300,1753936074.0,-44.823999999999984,38
54574,0.18394404792503372,4356,1753936130.0,-65.30399999999999,40
55199,0.18030026856112488,4402,1753936176.0,-56.719999999999985,43
56099,0.17517966310277372,4517,1753936291.0,-60.09599999999998,38
56699,0.17184697653032815,4609,1753936383.0,-103.42399999999999,48
56749,0.17157213134994462,4613,1753936387.0,-42.07999999999999,41
57199,0.16911822153470674,4645,1753936419.0,-104.86399999999998,47
57999,0.16484205295241547,4749,1753936523.0,-52.31999999999998,42
58024,0.16471017931005352,4750,1753936524.0,-73.47199999999998,44
58149,0.16405239189498205,4759,1753936533.0,-110.74399999999997,49
59249,0.15837596821679703,4885,1753936659.0,-68.43999999999998,45
59649,0.1563608738062619,4916,1753936690.0,-28.072,37
59699,0.15611079647913112,4919,1753936693.0,-52.35999999999998,44
60249,0.1533862032574078,5008,1753936782.0,-63.19199999999998,41
61949,0.14526173346273488,5180,1753936954.0,-44.151999999999965,38
62274,0.14375824167197143,5249,1753937023.0,-40.47999999999999,34
62299,0.14364323507863386,5251,1753937025.0,-56.58399999999998,42
63349,0.13889513779348814,5373,1753937147.0,-42.04,39
63499,0.1382297731039691,5383,1753937157.0,-21.52,35
66524,0.12547149262532287,5745,1753937519.0,-115.992,53
66849,0.12417283430258295,5768,1753937542.0,-62.599999999999966,45
66999,0.12357799548637269,5779,1753937553.0,-58.19999999999999,44
67699,0.12083953812971787,5869,1753937643.0,-31.584000000000003,33
68299,0.11854063939334357,5912,1753937686.0,-50.87999999999999,43
69574,0.11379965858314386,6047,1753937821.0,4.839999999999996,31
69674,0.11343593643335168,6055,1753937829.0,-74.024,38
70674,0.10986204408640275,6169,1753937943.0,-38.31199999999998,38
70774,0.10951090719062308,6177,1753937951.0,-33.27999999999998,39
70974,0.10881199668330108,6227,1753938001.0,-81.59999999999998,46
71999,0.10529947832772527,6306,1753938080.0,9.24,30
72474,0.10371039815680641,6382,1753938156.0,-60.903999999999975,39
72774,0.10271914740078052,6402,1753938176.0,-24.479999999999993,37
73249,0.10116900714462222,6482,1753938256.0,-42.03999999999999,39
73899,0.09908560089065363,6529,1753938303.0,-22.959999999999997,34
74899,0.09596382765150022,6641,1753938415.0,-31.839999999999996,40
75574,0.09391242326034595,6732,1753938506.0,-36.199999999999996,39
75974,0.09271752986002474,6760,1753938534.0,9.24,30
76199,0.09205209587410629,6776,1753938550.0,-33.31999999999999,41
76524,0.09109933586518905,6841,1753938615.0,-27.4,37
77824,0.08738589325119207,6967,1753938741.0,1.9199999999999955,31
78049,0.08675872443697782,6999,1753938773.0,-9.839999999999998,35
78424,0.08572342976712567,7026,1753938800.0,-60.27199999999998,41
78899,0.08442977281279458,7060,1753938834.0,-11.951999999999998,34
79524,0.08275728888442006,7146,1753938920.0,-20.08,36
79874,0.08183521164398579,7171,1753938945.0,-44.95999999999999,39
80424,0.08040694615580543,7253,1753939027.0,-85.99999999999999,47
81074,0.07875109977348355,7328,1753939102.0,-42.079999999999984,41
83524,0.07281055028868658,7559,1753939333.0,-74.91199999999999,43
84024,0.07165439289304493,7639,1753939413.0,-27.992,33
84299,0.07102635042652737,7658,1753939432.0,9.2,32
84524,0.07051659409953162,7674,1753939448.0,-12.760000000000002,35
84899,0.06967511729727177,7748,1753939522.0,-62.63999999999997,47
85049,0.06934134490232566,7758,1753939532.0,-49.399999999999984,42
85124,0.06917505877443951,7763,1753939537.0,-58.199999999999996,44
85249,0.06889880090568323,7772,1753939546.0,-18.64,37
86799,0.06556348591813663,7928,1753939702.0,0.4799999999999982,30
86999,0.06514505262797053,7941,1753939715.0,-78.71999999999996,48
87324,0.06447078660139766,8009,1753939783.0,-78.54399999999998,45
87524,0.06405932703698554,8023,1753939797.0,3.36,32
88874,0.06134982690421916,8163,1753939937.0,-29.335999999999995,33
89499,0.0601345376041594,8209,1753939983.0,31.20000000000001,27
90499,0.058239949605962835,8323,1753940097.0,-26.631999999999994,38
90599,0.058053805289378674,8377,1753940151.0,-46.43999999999998,40
91999,0.055509397367704855,8522,1753940296.0,-85.23199999999999,48
92949,0.05384664838704065,8637,1753940411.0,-17.752000000000002,32
93399,0.05307650688471756,8670,1753940444.0,-6.880000000000001,33
93499,0.05290686576779395,8677,1753940451.0,-48.551999999999985,39
93524,0.052864540275179714,8678,1753940452.0,32.680000000000014,26
94324,0.051527855888420085,8783,1753940557.0,-36.23999999999999,41
94474,0.051281016320243435,8794,1753940568.0,-42.039999999999985,39
94499,0.051239991507187235,8796,1753940570.0,-12.760000000000002,35
95224,0.050064442537874114,8893,1753940667.0,-28.879999999999995,38
95599,0.04946702192288765,8923,1753940697.0,0.4400000000000006,32
96399,0.04821624407596737,9032,1753940806.0,-100.544,50
96749,0.047679021290144064,9058,1753940832.0,-9.84,35
96974,0.047336828813384926,9123,1753940897.0,0.3999999999999999,34
97149,0.04707237793141154,9136,1753940910.0,-24.400000000000002,33
97199,0.04699709225304315,9139,1753940913.0,-42.07999999999999,41
97949,0.045882148861016915,9240,1753941014.0,-17.16,36
98624,0.04490133302704565,9288,1753941062.0,-1.0399999999999991,33
99049,0.04429456752073745,9369,1753941143.0,-27.39999999999999,37
99349,0.04387120569469968,9390,1753941164.0,-42.631999999999984,35
100199,0.04269352683392105,9497,1753941271.0,-58.751999999999995,38
100474,0.04231932300894228,9517,1753941291.0,-38.35199999999998,40
100999,0.04161401738510061,9555,1753941329.0,-24.480000000000004,37
101199,0.041348432205062784,9616,1753941390.0,-18.639999999999997,37
101449,0.041018833045375326,9634,1753941408.0,-34.75999999999999,40
101674,0.04072444075933929,9650,1753941424.0,-3.9999999999999982,35
101949,0.04036749574606954,9670,1753941444.0,10.719999999999995,29
102174,0.040077778109756254,9687,1753941461.0,22.400000000000006,29
103074,0.0389395519108428,9790,1753941564.0,-39.16,41
103599,0.03829057449343967,9872,1753941646.0,10.68,31
105699,0.03580103754813527,10070,1753941844.0,-66.96,44
106549,0.03483999432065282,10178,1753941952.0,-56.71999999999996,43
107724,0.03355382751938349,10312,1753942086.0,3.3600000000000025,32
107774,0.033500162869802085,10315,1753942089.0,22.400000000000006,29
108474,0.03275780767057035,10404,1753942178.0,19.480000000000008,29
109724,0.031472851821275356,10529,1753942303.0,1.8800000000000008,33
109924,0.03127198866163603,10543,1753942317.0,-3.1120000000000014,30
110199,0.030997893297779158,10562,1753942336.0,-62.599999999999966,45
111449,0.029781971746820547,10691,1753942465.0,25.360000000000007,27
112249,0.02902893206400727,10748,1753942522.0,10.680000000000001,31
113424,0.02795728870053816,10872,1753942646.0,-25.99999999999998,40
113924,0.02751335542486508,10908,1753942682.0,23.880000000000006,28
115424,0.02622340488840959,11083,1753942857.0,-71.43999999999998,49
116449,0.02537689720705233,11155,1753942929.0,1.248000000000002,31
116599,0.0252553314589681,11208,1753942982.0,22.400000000000006,29
117649,0.024420521725880863,11280,1753943054.0,22.40000000000001,29
117674,0.024400985308500156,11282,1753943056.0,31.200000000000014,27
118174,0.024013522509310884,11361,1753943135.0,35.600000000000016,26
118799,0.023537834501130003,11407,1753943181.0,31.200000000000014,27
118849,0.023500189030142275,11411,1753943185.0,31.20000000000001,27
119049,0.023350208270612724,11467,1753943241.0,22.40000000000001,29
119474,0.023034669733367378,11497,1753943271.0,31.200000000000014,27
120649,0.022184312892990436,11617,1753943391.0,-25.999999999999993,40
120899,0.02200747593696002,11635,1753943409.0,-6.879999999999999,33
121199,0.021797131289283032,11654,1753943428.0,-22.960000000000004,34
121349,0.021692714088486102,11667,1753943441.0,29.760000000000012,26
121399,0.02165801962928154,11670,1753943444.0,-8.184000000000001,31
121449,0.021623380659007253,11712,1753943486.0,4.168000000000001,31
122199,0.021110394765130647,11768,1753943542.0,18.0,30
122399,0.020975665932235647,11784,1753943558.0,25.36000000000001,27
122499,0.0209086243048601,11791,1753943565.0,-14.200000000000003,34
122899,0.020642593716740643,11860,1753943634.0,-1.0000000000000009,31
123099,0.020510850440959936,11875,1753943649.0,35.600000000000016,26
123249,0.02041259505310243,11886,1753943660.0,10.72,29
123449,0.02028231965378089,11900,1753943674.0,0.400000000000001,34
124124,0.019848747540008406,11994,1753943768.0,22.40000000000001,29
124224,0.019785307726428825,12001,1753943775.0,13.599999999999994,31
125024,0.019285034541653413,12056,1753943830.0,6.280000000000001,32
125874,0.018767346979858525,12154,1753943928.0,-58.71199999999999,36
126224,0.018558242214021782,12179,1753943953.0,6.279999999999997,32
126299,0.01851373805503136,12184,1753943958.0,40.000000000000014,25
126924,0.018146996225465725,12269,1753944043.0,22.40000000000001,29
127174,0.018002341775761273,12285,1753944059.0,20.960000000000008,28
128749,0.017117163564251803,12438,1753944212.0,22.400000000000002,29
129349,0.016791519935542055,12483,1753944257.0,-80.79199999999994,45
129699,0.01660442972785672,12509,1753944283.0,18.0,30
129799,0.01655135927973866,12556,1753944330.0,3.3599999999999994,32
130449,0.01621051175727762,12602,1753944376.0,35.600000000000016,26
130849,0.016004257538270797,12632,1753944406.0,-18.599999999999984,35
131774,0.015537289931765015,12743,1753944517.0,35.60000000000001,26
132699,0.01508394737128241,12809,1753944583.0,-25.999999999999996,40
133274,0.014808831509553401,12888,1753944662.0,-3.8399999999999994,27
133699,0.014608715220281662,12918,1753944692.0,7.759999999999998,31
134399,0.014284989758407933,13003,1753944777.0,-41.90399999999999,38
134599,0.014193821401800684,13016,1753944790.0,3.359999999999996,32
135049,0.013990814320291797,13048,1753944822.0,32.680000000000014,26
135599,0.01374663340056565,13089,1753944863.0,31.200000000000014,27
136924,0.01317573633259205,13221,1753944995.0,-55.832,38
136999,0.01314413985606161,13226,1753945000.0,35.600000000000016,26
137124,0.01309164735186136,13273,1753945047.0,12.16,30
137349,0.012997688560112488,13288,1753945062.0,26.800000000000004,28
138149,0.012669040901931229,13343,1753945117.0,-9.679999999999996,27
138424,0.012557998223663939,13364,1753945138.0,-17.159999999999997,36
138749,0.012428020102188853,13427,1753945201.0,9.199999999999998,32
139024,0.012319089943356037,13446,1753945220.0,28.280000000000012,27
140224,0.011854822169559902,13566,1753945340.0,-85.27200000000003,50
140649,0.011694624315933287,13595,1753945369.0,1.88,33
141024,0.011555071985043453,13621,1753945395.0,29.760000000000012,26
141349,0.011435474376939387,13647,1753945421.0,23.880000000000003,28
143074,0.010821103112596755,13808,1753945582.0,31.200000000000014,27
143449,0.010691974538530064,13834,1753945608.0,16.56,29
143524,0.010666334322754415,13877,1753945651.0,-34.79999999999998,42
143799,0.010572845136030544,13895,1753945669.0,19.48,29
143849,0.010555935350433782,13898,1753945672.0,-17.199999999999996,38
144099,0.01047179123091884,13915,1753945689.0,19.480000000000004,29
144624,0.010297265441711338,13953,1753945727.0,35.600000000000016,26
145274,0.010085210506850028,14037,1753945811.0,7.759999999999997,31
145374,0.010052976539786072,14043,1753945817.0,-42.12,43
145624,0.009972841636401136,14060,1753945834.0,-21.55999999999999,37
146274,0.009767467666432111,14106,1753945880.0,35.600000000000016,26
146699,0.009635476875414798,14172,1753945946.0,22.400000000000002,29
146999,0.009543382216565031,14193,1753945967.0,-44.07199999999999,34
147649,0.009346852244045072,14242,1753946016.0,-66.74399999999999,39
148174,0.009191075001305412,14318,1753946092.0,12.159999999999998,30
148499,0.009095945296576266,14340,1753946114.0,31.20000000000001,27
151599,0.008236611562839353,14639,1753946413.0,40.000000000000014,25
151649,0.00822343825577021,14644,1753946418.0,18.0,30
152124,0.00809933790051157,14676,1753946450.0,32.680000000000014,26
153649,0.00771342862556439,14822,1753946596.0,40.000000000000014,25
154799,0.007434624389387999,14937,1753946711.0,10.679999999999998,31
155274,0.007322428067212151,14970,1753946744.0,31.20000000000001,27
155349,0.007304868295163647,14976,1753946750.0,15.080000000000005,30
155424,0.0072873506328622875,14981,1753946755.0,31.200000000000014,27
155924,0.007171634925517512,15050,1753946824.0,35.600000000000016,26
156249,0.007097406882248056,15072,1753946846.0,23.880000000000006,28
156899,0.006951247674969316,15115,1753946889.0,23.880000000000006,28
158124,0.006683925580371388,15237,1753947011.0,-27.279999999999998,31
158524,0.006598882746985189,15267,1753947041.0,6.3199999999999985,30
159674,0.006360364112380443,15384,1753947158.0,35.600000000000016,26
159699,0.006355275821090538,15386,1753947160.0,40.000000000000014,25
160249,0.006244357538595965,15428,1753947202.0,-59.71999999999996,47
160774,0.006140287336709248,15502,1753947276.0,40.000000000000014,25
160824,0.006130466806754408,15505,1753947279.0,37.08000000000001,25
161474,0.006004220110800568,15551,1753947325.0,23.88000000000001,28
162374,0.005833697667778894,15651,1753947425.0,18.0,30
162749,0.005764083964486522,15679,1753947453.0,40.000000000000014,25
163699,0.005591424465538531,15788,1753947562.0,-69.95999999999998,48
163749,0.005582481764905326,15791,1753947565.0,26.800000000000008,28
165149,0.005337810278610465,15933,1753947707.0,26.800000000000004,28
167249,0.004990762054042743,16124,1753947898.0,40.000000000000014,25
167799,0.004903658555948064,16207,1753947981.0,32.680000000000014,26
168249,0.0048335239964112766,16241,1753948015.0,26.800000000000008,28
168599,0.004779669133253443,16266,1753948040.0,35.600000000000016,26
168824,0.004745365433753316,16324,1753948098.0,35.600000000000016,26
169549,0.0046364971595678995,16373,1753948147.0,1.8800000000000017,33
169699,0.004614286436125451,16383,1753948157.0,31.200000000000014,27
170174,0.0045446519878353485,16459,1753948233.0,16.60000000000001,27
171249,0.004390913917229077,16532,1753948306.0,26.80000000000001,28
172349,0.004238982650389717,16651,1753948425.0,40.000000000000014,25
172724,0.004188398733071614,16679,1753948453.0,13.6,31
172824,0.004175011932000794,16686,1753948460.0,-11.320000000000002,36
173924,0.004030551151430858,16804,1753948578.0,40.000000000000014,25
175124,0.0038786523489340516,16930,1753948704.0,40.000000000000014,25
175649,0.0038140096486230877,16968,1753948742.0,35.600000000000016,26
176974,0.0036556139991448435,17104,1753948878.0,31.200000000000014,27
177099,0.0036410149203685996,17114,1753948888.0,32.680000000000014,26
177149,0.0036351916267455585,17118,1753948892.0,-12.559999999999997,25
177474,0.0035975665713481155,17141,1753948915.0,29.76000000000001,26
178224,0.003512219098051205,17235,1753949009.0,-20.119999999999994,38
179299,0.0033934065268958775,17317,1753949091.0,-18.559999999999988,33
181849,0.0031273988934887344,17578,1753949352.0,35.600000000000016,26
181924,0.0031198991391490085,17584,1753949358.0,40.000000000000014,25
181949,0.003117403219837689,17585,1753949359.0,15.079999999999997,30
182274,0.0030851373915441837,17609,1753949383.0,22.400000000000002,29
183074,0.003007129430804921,17704,1753949478.0,35.600000000000016,26
183724,0.0029452026368246673,17752,1753949526.0,22.44000000000001,27
183749,0.0029428464747152075,17754,1753949528.0,6.28,32
184199,0.0029007564231886425,17824,1753949598.0,22.400000000000002,29
184399,0.0028822434805479678,17837,1753949611.0,-116.71999999999998,50
184499,0.002873031363323525,17845,1753949619.0,26.800000000000008,28
184824,0.0028432948390070857,17869,1753949643.0,16.559999999999995,29
184974,0.0028296742903124307,17880,1753949654.0,22.40000000000001,29
185374,0.002793670969163113,17947,1753949721.0,35.60000000000001,26
185474,0.002784741944038018,17953,1753949727.0,32.680000000000014,26
186124,0.002727394847870476,17999,1753949773.0,35.600000000000016,26
186199,0.0027208543354372687,18006,1753949780.0,35.600000000000016,26
186374,0.002705654070722366,18018,1753949792.0,31.20000000000001,27
186749,0.002673367413028161,18058,1753949832.0,35.600000000000016,26
187299,0.002626709277287459,18121,1753949895.0,-73.96799999999998,41
187824,0.002582931808893731,18158,1753949932.0,40.000000000000014,25
187849,0.002580865463446616,18160,1753949934.0,18.0,30
188074,0.002562342584385307,18176,1753949950.0,35.600000000000016,26
188124,0.0025582444761495446,18180,1753949954.0,40.000000000000014,25
188349,0.002539883947980944,18197,1753949971.0,35.600000000000016,26
188949,0.0024915642002483534,18277,1753950051.0,35.600000000000016,26
189174,0.0024736822366170316,18294,1753950068.0,35.600000000000016,26
189249,0.0024677501474525193,18299,1753950073.0,35.600000000000016,26
189599,0.0024402546086701622,18324,1753950098.0,26.800000000000008,28
189849,0.002420802701413986,18342,1753950116.0,28.28000000000001,27
190124,0.0023995846457140688,18401,1753950175.0,-25.960000000000004,38
190149,0.0023976649779974975,18405,1753950179.0,18.000000000000004,30
190499,0.002370950324385711,18427,1753950201.0,16.560000000000006,29
190924,0.0023389109443267505,18457,1753950231.0,4.959999999999997,25
191149,0.0023221245735644863,18472,1753950246.0,4.8000000000000025,33
192899,0.0021956104542464397,18635,1753950409.0,26.800000000000008,28
193174,0.002176366182548333,18693,1753950467.0,-3.960000000000002,33
193649,0.002143522521779356,18725,1753950499.0,40.000000000000014,25
194324,0.002097700761421015,18775,1753950549.0,12.159999999999998,30
194549,0.0020826455568545865,18791,1753950565.0,31.200000000000014,27
195624,0.002012193097452947,18906,1753950680.0,40.000000000000014,25
195999,0.0019881815320222035,18934,1753950708.0,28.280000000000012,27
196849,0.0019348107772281106,19035,1753950809.0,28.280000000000012,27
197474,0.0018964837769111147,19079,1753950853.0,31.20000000000001,27
198874,0.0018133638449575528,19219,1753950993.0,35.600000000000016,26
199899,0.0017548273417694951,19295,1753951069.0,35.60000000000001,26
200124,0.0017492186292196574,19313,1753951087.0,18.0,30
200549,0.0017492186292196574,19383,1753951157.0,35.600000000000016,26
200674,0.0017492186292196574,19391,1753951165.0,40.000000000000014,25
200974,0.0017492186292196574,19411,1753951185.0,40.000000000000014,25
201699,0.0017492186292196574,19464,1753951238.0,26.80000000000001,28
202374,0.0017492186292196574,19550,1753951324.0,40.000000000000014,25
202449,0.0017492186292196574,19557,1753951331.0,31.200000000000014,27
202824,0.0017492186292196574,19582,1753951356.0,35.600000000000016,26
202849,0.0017492186292196574,19584,1753951358.0,35.600000000000016,26
202949,0.0017492186292196574,19591,1753951365.0,18.080000000000005,26
203424,0.0017492186292196574,19626,1753951400.0,31.200000000000014,27
203699,0.0017492186292196574,19645,1753951419.0,40.000000000000014,25
204324,0.0017492186292196574,19729,1753951503.0,-74.08,35
204349,0.0017492186292196574,19730,1753951504.0,-69.84000000000003,42
204449,0.0017492186292196574,19737,1753951511.0,40.000000000000014,25
204474,0.0017492186292196574,19738,1753951512.0,35.600000000000016,26
205474,0.0017492186292196574,19811,1753951585.0,-2.5199999999999987,34
205699,0.0017492186292196574,19864,1753951638.0,40.000000000000014,25
205724,0.0017492186292196574,19865,1753951639.0,-18.64,37
206349,0.0017492186292196574,19909,1753951683.0,-5.320000000000004,28
206849,0.0017492186292196574,19947,1753951721.0,26.800000000000008,28
207049,0.0017492186292196574,20000,1753951774.0,18.080000000000005,26
207349,0.0017492186292196574,20019,1753951793.0,31.200000000000014,27
207549,0.0017492186292196574,20034,1753951808.0,40.000000000000014,25
207699,0.0017492186292196574,20043,1753951817.0,35.600000000000016,26
208074,0.0017492186292196574,20069,1753951843.0,31.20000000000001,27
209324,0.0017492186292196574,20196,1753951970.0,26.840000000000007,26
209774,0.0017492186292196574,20230,1753952004.0,19.48,29
210649,0.0017492186292196574,20326,1753952100.0,40.000000000000014,25
210799,0.0017492186292196574,20337,1753952111.0,35.600000000000016,26
210874,0.0017492186292196574,20342,1753952116.0,40.000000000000014,25
211449,0.0017492186292196574,20384,1753952158.0,40.000000000000014,25
211874,0.0017492186292196574,20416,1753952190.0,22.400000000000006,29
212174,0.0017492186292196574,20478,1753952252.0,40.000000000000014,25
212649,0.0017492186292196574,20513,1753952287.0,40.000000000000014,25
213074,0.0017492186292196574,20543,1753952317.0,40.000000000000014,25
213624,0.0017492186292196574,20584,1753952358.0,40.000000000000014,25
213824,0.0017492186292196574,20601,1753952375.0,35.600000000000016,26
214149,0.0017492186292196574,20664,1753952438.0,26.800000000000008,28
214199,0.0017492186292196574,20667,1753952441.0,40.000000000000014,25
214874,0.0017492186292196574,20714,1753952488.0,31.200000000000014,27
215099,0.0017492186292196574,20730,1753952504.0,35.600000000000016,26
215224,0.0017492186292196574,20739,1753952513.0,40.000000000000014,25
215274,0.0017492186292196574,20744,1753952518.0,16.560000000000002,29
215399,0.0017492186292196574,20753,1753952527.0,-25.879999999999995,34
215699,0.0017492186292196574,20810,1753952584.0,4.919999999999996,27
215774,0.0017492186292196574,20815,1753952589.0,40.000000000000014,25
216599,0.0017492186292196574,20873,1753952647.0,40.000000000000014,25
217024,0.0017492186292196574,20940,1753952714.0,-82.968,33
217899,0.0017492186292196574,21000,1753952774.0,40.000000000000014,25
