_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
6646,1754016784.0,-282.14293406918955,85,100024,0.04293337749203389
6696,1754016834.0,-258.448130884321,75,100774,0.041914840317981136
6699,1754016837.0,-255.17748029589924,86,100824,0.04184780339897017
6729,1754016867.0,-269.62505331048214,88,101274,0.041249275335590065
6779,1754016917.0,-230.52098891005738,82,102049,0.04023847468820969
6796,1754016934.0,-259.15908728146115,82,102299,0.039917723289980965
6810,1754016948.0,-283.7016336730552,86,102524,0.039631233671914734
6817,1754016955.0,-216.10083549843358,82,102624,0.03950456582695337
6821,1754016959.0,-260.4749228372995,87,102674,0.03944138380455238
6849,1754016987.0,-246.41157846795096,83,103099,0.03890840026931412
6874,1754017012.0,-235.8608251139485,81,103474,0.038444105068195115
6923,1754017061.0,-260.5115675363316,89,104224,0.03753206990062854
6928,1754017066.0,-225.1445080071342,81,104299,0.03744206497522482
6932,1754017070.0,-206.05748087998626,78,104349,0.037382181634186044
6943,1754017081.0,-274.85843154989124,85,104524,0.037173343164202725
6947,1754017085.0,-243.11042100052174,81,104599,0.03708419849439477
6962,1754017100.0,-297.7208463136058,90,104824,0.03681804509216358
7018,1754017156.0,-368.25275692015697,106,105674,0.035829701309182616
7033,1754017171.0,-185.7826054991503,83,105899,0.03557255143695855
7053,1754017191.0,-210.7186056320517,85,106199,0.03523255352804743
7130,1754017268.0,-237.1325289409888,86,107374,0.033931894858167645
7177,1754017315.0,-287.76227902014006,82,108099,0.03315342860838762
7207,1754017345.0,-248.12086776509665,86,108549,0.03267925181037971
7208,1754017346.0,-212.90613599548638,82,108574,0.0326531084089314
7261,1754017399.0,-182.9213063326708,71,109399,0.031802009814548365
7303,1754017441.0,-202.15491225594715,82,110049,0.03114710068766837
7385,1754017523.0,-193.85802639821495,73,111299,0.02992532633635376
7403,1754017541.0,-165.157601791127,71,111574,0.029663034312029726
7433,1754017571.0,-258.4437311306035,88,112024,0.029238778866373695
7442,1754017580.0,-190.1285085567533,73,112174,0.029098713120866704
7452,1754017590.0,-272.8214908797366,90,112324,0.0289593183477404
7455,1754017593.0,-242.98725091020094,81,112374,0.02891300197234776
7459,1754017597.0,-205.25733740414694,88,112424,0.028866759673513265
7477,1754017615.0,-192.00162354040353,72,112699,0.028613745863560486
7492,1754017630.0,-249.99398274874684,85,112924,0.02840838492490312
7517,1754017655.0,-271.82007070368275,83,113299,0.028069386747109203
7540,1754017678.0,-219.6832397792295,84,113649,0.02775663915688058
7575,1754017713.0,-203.71187379350576,81,114174,0.027294039278046148
7593,1754017731.0,-239.4414913284371,81,114449,0.027054810180466633
7608,1754017746.0,-239.12707594865265,83,114674,0.026860637727815724
7612,1754017750.0,-267.2021459287859,93,114749,0.026796223755940752
7627,1754017765.0,-287.91861767687874,80,114974,0.026603907178823154
7630,1754017768.0,-232.19363350817093,83,115024,0.02656135795383763
7676,1754017814.0,-184.10996090103671,82,115724,0.025972764929609062
7712,1754017850.0,-228.71942525816425,85,116274,0.025519463679006038
7755,1754017893.0,-246.7352189438084,81,116924,0.024993933067138298
7802,1754017940.0,-153.00976606791946,64,117624,0.02444007378490879
7893,1754018031.0,-242.46086721796246,93,118999,0.02338761348411468
7908,1754018046.0,-301.81639829341566,86,119224,0.0232197605129953
7911,1754018049.0,-207.17859501374662,81,119274,0.023182623756821237
7948,1754018086.0,-243.2667596572604,79,119849,0.02275979627307252
8006,1754018144.0,-194.99010369435544,78,120749,0.02211340823406999
8023,1754018161.0,-218.05298884360667,81,120999,0.021937136477607044
8038,1754018176.0,-232.50804888795537,81,121224,0.021779693584251605
8049,1754018187.0,-214.5787805936,83,121399,0.02165801962928154
8056,1754018194.0,-209.25218038293343,78,121499,0.02158879708891646
8063,1754018201.0,-173.5941141797591,80,121624,0.021502579958371727
8077,1754018215.0,-173.72129516723152,74,121824,0.021365348156965152
8084,1754018222.0,-230.15669283801623,88,121949,0.021280023393218654
8104,1754018242.0,-200.5670549828152,77,122249,0.021076631644159086
8109,1754018247.0,-258.0512091409253,73,122324,0.021026088184554623
8137,1754018275.0,-267.7669123863637,85,122749,0.020741956195972067
8173,1754018311.0,-235.37509701789364,89,123299,0.020379947965078297
8177,1754018315.0,-253.383403673772,87,123349,0.020347353091500868
8274,1754018412.0,-208.88788431089233,84,124849,0.019393377153978177
8327,1754018465.0,-207.40822306854946,83,125649,0.018903013966985047
8342,1754018480.0,-196.3774905819508,85,125874,0.018767346979858525
8349,1754018487.0,-249.04418133125677,76,125974,0.018707363497707536
8358,1754018496.0,-249.9590761160219,85,126124,0.018617747552159614
8399,1754018537.0,-178.93969934710884,75,126724,0.018263556225510805
8449,1754018587.0,-212.59172061570192,84,127474,0.01783027768949213
8460,1754018598.0,-170.21218028449982,76,127649,0.017730667454100034
8468,1754018606.0,-191.4809888116238,80,127774,0.01765985816981063
8516,1754018654.0,-216.38609320895176,76,128499,0.01725470533002484
8566,1754018704.0,-111.73984194356042,67,129249,0.016845360437249577
8620,1754018758.0,-223.06517367448873,88,130074,0.016406288529899487
8703,1754018841.0,-207.45810376080615,79,131349,0.015750126225689564
8733,1754018871.0,-193.76654249326458,67,131799,0.015524860099819602
8860,1754018998.0,-203.4266160829876,87,133724,0.014597028248105437
8873,1754019011.0,-187.70386310874997,76,133924,0.01450386842795603
8888,1754019026.0,-278.4832294931779,85,134149,0.01439977412136889
8917,1754019055.0,-237.2115673025117,86,134599,0.014193821401800684
8936,1754019074.0,-173.80033352875438,74,134874,0.01406941419880055
8957,1754019095.0,-220.29387196664925,78,135199,0.01392379258019186
8995,1754019133.0,-166.42930561816738,76,135774,0.013669836762132691
9161,1754019299.0,-223.42773168022268,80,138249,0.012628548594221104
9162,1754019300.0,-217.09396233004358,72,138274,0.012618445755345728
9179,1754019317.0,-224.7802119350931,87,138524,0.012517860826347755
9291,1754019429.0,-258.6442015161402,86,140199,0.011864313620456268
9366,1754019504.0,-243.18772129573756,79,141349,0.011435474376939387
9371,1754019509.0,-195.19057407989206,76,141424,0.011408051188690572
9403,1754019541.0,-210.71860563205172,85,141899,0.011235891665959086
9408,1754019546.0,-225.05223365238675,87,141974,0.011208947093120005
9426,1754019564.0,-170.29696760948147,72,142249,0.011110701968219769
9522,1754019660.0,-102.7328141338919,70,143699,0.010606746015092412
9533,1754019671.0,-161.12036514984973,83,143874,0.010547490602153434
9574,1754019712.0,-210.96146968007912,81,144499,0.01033855354204909
9625,1754019763.0,-244.14941356197386,73,145274,0.010085210506850028
9663,1754019801.0,-162.96258439792646,76,145849,0.00990126652249266
9679,1754019817.0,-259.0800489199383,82,146099,0.009822340939305601
9698,1754019836.0,-260.5173164997903,85,146399,0.009728460257570012
9809,1754019947.0,-146.19775565145142,62,148049,0.00922792770059862
9835,1754019973.0,-123.83779697451139,78,148449,0.009110516291912901
9941,1754020079.0,10.228517496117888,50,150024,0.008662550654016757
9957,1754020095.0,-200.20275891077412,83,150274,0.008593499198760748
10033,1754020171.0,-141.6880269073439,76,151424,0.00828288454262038
10035,1754020173.0,-127.42595021876592,76,151449,0.008276258234986284
10038,1754020176.0,-94.01104403474157,67,151499,0.008263021518615576
10068,1754020206.0,-86.75569918470956,71,151949,0.00814483968192384
10091,1754020229.0,-76.36703345090433,63,152299,0.008054090318346007
10125,1754020263.0,-17.967984508029083,58,152799,0.00792619956556634
10218,1754020356.0,-210.87494428879037,83,154224,0.0075727435309420445
10231,1754020369.0,-185.81925019818237,85,154424,0.007524413458999373
10311,1754020449.0,-115.20081420034259,71,155649,0.007235049295825679
10313,1754020451.0,-145.19714179007553,74,155674,0.007229261256389018
10354,1754020492.0,-131.2569675110479,70,156299,0.007086055573576864
10363,1754020501.0,-145.15474812758478,76,156449,0.007052110460439514
10389,1754020527.0,-115.60001690510869,65,156849,0.006962383031895209
10398,1754020536.0,-80.0342250566818,61,156999,0.006929030360967177
10403,1754020541.0,-151.09425742177848,67,157074,0.006912413988291485
10415,1754020553.0,-81.62208232981376,66,157249,0.006873797249029646
10457,1754020595.0,-161.08946941427635,77,157924,0.006726857113296715
10467,1754020605.0,-182.40067160389106,79,158074,0.006694632708139478
10475,1754020613.0,-159.33778645463985,76,158199,0.006667896988693441
10512,1754020650.0,-172.04116353935214,75,158774,0.006546281327964128
10514,1754020652.0,-204.11856352803767,73,158799,0.006541044302901757
10549,1754020687.0,-312.9904809982624,86,159324,0.006432029436769348
10552,1754020690.0,-146.82164376223963,81,159374,0.006421742306169356
10576,1754020714.0,-106.80669547420129,60,159724,0.006350191600433665
10608,1754020746.0,-94.01104403474157,67,160224,0.006249357024215338
10622,1754020760.0,-83.29472692792736,67,160424,0.006209472948735735
10666,1754020804.0,-157.90800590455365,71,161099,0.006076733974212445
10679,1754020817.0,-51.6315037035395,59,161299,0.006037951597792306
10683,1754020821.0,-5.54237810406919,55,161349,0.006028294739524861
10715,1754020853.0,-110.02480368295603,68,161824,0.005937321414802213
10801,1754020939.0,-35.696782416847945,58,163124,0.005695300963771153
10826,1754020964.0,-44.582378202502774,57,163499,0.005627338752832017
10871,1754021009.0,-58.838705927622044,61,164199,0.005502638338770186
10934,1754021072.0,-184.15235456352755,80,165149,0.005337810278610465
10956,1754021094.0,-151.1383891505764,67,165499,0.0052783366849486835
10993,1754021131.0,-179.01298874517306,79,166049,0.005186214162495812
11001,1754021139.0,-129.46289088892058,71,166174,0.00516550247107367
11014,1754021152.0,-62.30542714786293,61,166374,0.0051325356731058034
11039,1754021177.0,-94.05343769723235,65,166774,0.005067231927447941
11042,1754021180.0,-154.47619131703777,71,166799,0.005063178141905982
11051,1754021189.0,-127.74611456200905,70,166949,0.005038923441519149
11066,1754021204.0,-59.12396363814025,55,167174,0.005002759073082133
11079,1754021217.0,-65.69311000658091,61,167374,0.004970830921161234
11098,1754021236.0,-55.055831261289576,61,167649,0.004927262163038786
11374,1754021512.0,-148.61572038436688,80,171874,0.004303933546291387
11381,1754021519.0,-83.37951425290893,63,171974,0.00429017747723538
11415,1754021553.0,-131.09233144460242,55,172499,0.004218676184520143
11422,1754021560.0,-143.3606715054575,77,172599,0.004205192611808106
11434,1754021572.0,-291.8162436521371,99,172774,0.0041816999756738886
11437,1754021575.0,-106.31521841468776,72,172824,0.004175011932000794
11515,1754021653.0,-190.29059617695071,67,174024,0.004017668856809783
11535,1754021673.0,-203.51140340796923,83,174324,0.00397926849038025
11553,1754021691.0,-142.0214272438116,64,174599,0.003944390662284431
11596,1754021734.0,-168.05380759033147,83,175249,0.00386316254306259
11597,1754021735.0,-79.70657368367279,69,175274,0.0038600720130281397
11635,1754021773.0,-72.69984184512685,65,175849,0.0037896682246788037
11654,1754021792.0,-81.41586298081847,72,176149,0.003753447059206848
11673,1754021811.0,15.483566375027333,47,176424,0.003720548529837881
11678,1754021816.0,-99.30848657614187,68,176499,0.0037116263549145266
11679,1754021817.0,-62.14735042481712,61,176524,0.0037086570538305947
11681,1754021819.0,-108.1092950368151,71,176549,0.0037056901281875302
11752,1754021890.0,-147.19168879773943,71,177624,0.003580332751627744
11757,1754021895.0,-131.66365724557974,62,177699,0.00357174682542959
11812,1754021950.0,-74.49391846725413,64,178549,0.003475866836134702
11850,1754021988.0,-44.418552515998265,61,179124,0.0034124705595274868
11853,1754021991.0,-148.61572038436688,80,179174,0.0034070127906134008
11932,1754022070.0,-143.69982080538384,61,180374,0.003278613188786795
11949,1754022087.0,-81.54304396829086,66,180624,0.0032524785061800844
11952,1754022090.0,-93.93200567321864,67,180674,0.00324727662215644
11977,1754022115.0,-113.40673757821533,72,181049,0.0032085267650063835
11986,1754022124.0,-116.0874830674706,59,181199,0.0031931566055556893
11998,1754022136.0,-49.6736013949077,64,181374,0.0031753177874137444
12029,1754022167.0,-46.53453154767586,56,181849,0.0031273988934887344
12040,1754022178.0,-18.131810194533582,54,181999,0.0031124173698240092
12093,1754022231.0,-44.33376519101666,65,182799,0.003033719632519056
12105,1754022243.0,-60.39566746518065,60,182974,0.003016771521448025
12154,1754022292.0,-65.5659290191085,67,183724,0.0029452026368246673
12157,1754022295.0,-231.87173109862067,87,183774,0.0029404921975354353
12171,1754022309.0,-28.483831229306706,60,183974,0.0029217256568658512
12217,1754022355.0,-18.295635881038095,50,184674,0.002856980949786882
12316,1754022454.0,-118.74657378210635,71,186174,0.002723032761646586
12337,1754022475.0,-23.143995025415638,61,186499,0.0026948487567781203
12373,1754022511.0,-124.69357010606589,60,187049,0.002647815708315848
12506,1754022644.0,-198.53586327611922,78,189074,0.0024816138767065348
12599,1754022737.0,-207.20868036937915,68,190449,0.002374748401989918
12632,1754022770.0,-42.7035142553939,62,190949,0.002337039815571289
12635,1754022773.0,-110.64465690118585,62,190999,0.002333302047571857
12649,1754022787.0,-37.533252701466026,55,191199,0.00231841066040651
12651,1754022789.0,-106.32096737814645,68,191224,0.002316555931878185
12659,1754022797.0,-90.67150380197313,61,191349,0.002307304522252613
12676,1754022814.0,-28.483831229306688,60,191599,0.0022889123948823175
12684,1754022822.0,-81.79165697977696,58,191724,0.0022797713826275706
12705,1754022843.0,-58.55919718056255,63,192024,0.002257981618565736
12744,1754022882.0,-62.104956762326324,63,192624,0.0022150248912394125
12764,1754022902.0,-23.228782350397235,57,192924,0.0021938539658830423
12786,1754022924.0,-60.31088014019903,64,193249,0.0021711470812189877
12801,1754022939.0,-12.998193339637828,49,193474,0.0021555647521982304
12804,1754022942.0,15.647392061531837,51,193524,0.0021521172281561544
12809,1754022947.0,-72.61505452014525,69,193599,0.0021469562777717732
12898,1754023036.0,17.441468683659124,52,194924,0.002057793279943011
12915,1754023053.0,-108.19408236179663,67,195174,0.002041390071895943
12923,1754023061.0,-35.74492504279745,52,195299,0.0020332375660570817
12969,1754023107.0,-78.0396780490179,64,195999,0.0019881815320222035
13043,1754023181.0,6.846583600858618,54,197124,0.0019178523845362783
13072,1754023210.0,-113.7343889512243,64,197549,0.00189193585612438
13163,1754023301.0,-56.76512055843526,64,198899,0.0018119131538815868
13243,1754023381.0,-92.6603018461783,62,200099,0.0017492186292196574
13293,1754023431.0,-0.2025419001781259,56,200824,0.0017492186292196574
13388,1754023526.0,-14.591799576228517,50,202224,0.0017492186292196574
13408,1754023546.0,-81.70112069133665,66,202524,0.0017492186292196574
13413,1754023551.0,-21.561886715742357,52,202599,0.0017492186292196574
13431,1754023569.0,-51.83772305253481,53,202874,0.0017492186292196574
13459,1754023597.0,-83.42190791539973,61,203299,0.0017492186292196574
13464,1754023602.0,-51.5100716795258,61,203374,0.0017492186292196574
