_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
25424,39,1788,-113.76251086316987,0.4676896538356141,1754027653
25849,40,1814,-140.2205659009049,0.4613696198750691,1754027679
26049,39,1825,-113.5695275073991,0.45842510883628695,1754027690
26199,42,1834,-125.95100218256107,0.45622906450346007,1754027699
26799,46,1867,-132.7647506653362,0.4475495839616001,1754027732
27024,44,1879,-111.45354847572149,0.4443375192743578,1754027744
27474,39,1904,-124.20680625269038,0.43798238344171,1754027769
27749,45,1919,-123.9215485421722,0.4341435185057032,1754027784
28024,45,1934,-138.1045868692273,0.4303383007768764,1754027799
28124,47,1939,-148.69947195202778,0.4289628698323088,1754027804
28174,44,1942,-114.99930805748525,0.4282768037768138,1754027807
28324,40,1951,-108.15065294198511,0.42622518219307737,1754027816
29024,47,1989,-137.9831548452136,0.41678013915629414,1754027854
29174,45,1997,-131.01306770569974,0.41478359131241105,1754027862
29724,40,2028,-115.32121046703558,0.4075443959020993,1754027893
29849,39,2035,-145.86733045481455,0.40591682451683186,1754027900
30174,41,2053,-138.42648927877755,0.40171549358923164,1754027918
30549,42,2075,-111.57498049973518,0.3969218095878945,1754027940
30849,48,2092,-146.9053953299005,0.39312808156418877,1754027957
30924,43,2096,-116.79338467961253,0.39218532877306966,1754027961
31024,42,2102,-115.12074008149895,0.3909318409096234,1754027967
31124,46,2108,-143.4020294106275,0.38968235939651336,1754027973
31149,44,2109,-132.9652210508728,0.38937061350899616,1754027974
31274,42,2116,-111.65401886125811,0.3878156210341064,1754027981
31324,42,2119,-115.12074008149895,0.3871953642424492,1754027984
31499,44,2129,-122.16986558253572,0.38503226717539407,1754027994
31624,49,2136,-162.91915497811496,0.38349460034262556,1754028001
31749,44,2143,-140.17068520864822,0.3819630743439901,1754028008
31949,45,2154,-131.09210606722263,0.37952534450578007,1754028019
32224,45,2169,-134.6378656489864,0.3761988487551969,1754028034
32299,45,2174,-131.09210606722266,0.3752966936273602,1754028039
32624,48,2192,-150.4511549116643,0.37141228797888876,1754028057
32799,41,2202,-149.06376802406888,0.3693373642969712,1754028067
32824,43,2204,-134.68025931147722,0.36904189440553364,1754028069
33049,47,2216,-141.68699115002315,0.36639327963833784,1754028081
33649,47,2250,-134.4373952634498,0.3594228702788415,1754028115
34049,36,2272,-137.10142862686627,0.3548497584294102,1754028137
34099,41,2275,-109.9023359016216,0.3542822259197685,1754028140
34149,44,2278,-147.1482593779279,0.3537156010989214,1754028143
34274,41,2285,-127.71017217196336,0.3523030006640731,1754028150
34374,39,2290,-99.3074508188211,0.35117698318409835,1754028155
34474,46,2295,-154.19738487896464,0.35005456463845797,1754028160
34524,42,2298,-111.65401886125808,0.3494947013699578,1754028163
34699,39,2308,-99.22841245729819,0.34754222199313534,1754028173
34974,48,2323,-157.70075079823764,0.34449605461236693,1754028188
36224,46,2392,-125.59419314028578,0.33098287250674957,1754028257
36699,49,2418,-166.54395292140165,0.32598799192455624,1754028283
37074,44,2439,-136.6690573556824,0.3220979666542971,1754028304
37274,43,2450,-127.74681687099546,0.3200423024373083,1754028315
37724,44,2475,-157.94361484626504,0.3154648985135884,1754028340
37899,45,2485,-145.3541827558006,0.31370252928153763,1754028350
38124,40,2497,-125.95848921232691,0.31145108530144383,1754028362
38274,44,2506,-129.41946146910905,0.30995910683506955,1754028371
38699,48,2529,-154.07595285495094,0.3057705342089443,1754028394
38924,42,2542,-143.6448934586549,0.30357601818093694,1754028407
39849,47,2593,-166.82346166846114,0.29471836475568314,1754028458
39899,45,2596,-138.26266359227304,0.29424700399182746,1754028461
41449,46,2682,-132.68571230381332,0.28000283095029527,1754028547
41949,48,2710,-146.9053953299005,0.27555667112153087,1754028575
42174,44,2723,-125.79466352582239,0.2735790000782271,1754028588
42374,41,2733,-92.01546126975695,0.2718329891771898,1754028598
42449,42,2738,-97.39194217268012,0.2711811117833252,1754028603
42649,38,2749,-72.57737406379239,0.26945040446590063,1754028614
42749,40,2754,-94.1605979707008,0.26858919730943875,1754028619
44224,43,2836,-116.87242304113545,0.2562014821819806,1754028701
44674,34,2861,-90.54903602063867,0.25253716136916426,1754028726
45224,46,2891,-136.2314718855771,0.24812964405698623,1754028756
45299,42,2896,-93.76714422939342,0.24753460919312367,1754028761
45749,44,2921,-122.0908272210128,0.2439942463012555,1754028786
45949,51,2932,-155.62716542905082,0.24243704851300946,1754028797
46049,44,2937,-139.81962512983165,0.2416621804196223,1754028802
46124,40,2941,-93.80953789188422,0.2410826550542706,1754028806
46249,40,2949,-129.6972321498614,0.24011986612919628,1754028814
46399,45,2957,-127.38826976241306,0.23896959346513835,1754028822
46424,42,2958,-143.7239318201778,0.23877841779036624,1754028823
46524,41,2964,-99.18601879480738,0.23801524327364096,1754028829
47374,39,3012,-99.22841245729819,0.2316259609161626,1754028877
48474,38,3074,-90.38521033413416,0.22361140487196576,1754028939
48999,48,3103,-122.0060398960312,0.21988463491919485,1754028968
49174,41,3113,-92.01546126975693,0.21865623227595873,1754028978
49274,41,3118,-109.9023359016216,0.21795737152488917,1754028983
49299,35,3119,-99.55031486684848,0.21778300562766925,1754028984
49699,45,3142,-113.205231435358,0.21501204660976372,1754029007
50024,42,3160,-104.40442297468475,0.21278662330462356,1754029025
50074,48,3163,-118.46028031426745,0.21244630089077504,1754029028
50149,43,3167,-88.42730802550238,0.21193683755676235,1754029032
50274,47,3174,-130.891635681686,0.21109044551761302,1754029039
50349,40,3178,-79.62649956482916,0.21058423363394782,1754029043
50399,45,3181,-141.72938481251393,0.21024743363404302,1754029046
50524,36,3188,-69.15304650604232,0.20940778840704574,1754029053
50724,42,3199,-104.40442297468476,0.20807132515066903,1754029064
51474,42,3241,-86.6756250658659,0.20313511020788486,1754029106
51699,42,3253,-86.67562506586589,0.20167720892136778,1754029118
51724,45,3255,-124.00058690369512,0.2015158671542307,1754029120
51749,45,3256,-102.56795269006666,0.20135465446050732,1754029121
51974,40,3269,-100.90105705541178,0.19990953151015295,1754029134
51999,40,3270,-83.17225914659292,0.1997496038849448,1754029135
52299,38,3287,-79.74793158884283,0.19784042265156987,1754029152
52449,41,3296,-106.19849959681203,0.19689268586622896,1754029161
52624,41,3306,-84.9239421062294,0.19579272953758042,1754029171
52674,37,3308,-95.80408489954812,0.1954795864776672,1754029173
52999,34,3326,-69.38842352430387,0.19345632855195616,1754029191
53099,37,3332,-95.7250465380252,0.1928380107767722,1754029197
53149,38,3335,-65.48585490026481,0.19252959337585626,1754029200
53224,42,3339,-97.3129038111572,0.19206789190999832,1754029204
53399,37,3349,-70.90472946567883,0.19099488966866507,1754029214
53449,41,3352,-95.56122085152072,0.19068942008192458,1754029217
53574,42,3358,-104.48346133620764,0.189927881837946,1754029223
53774,49,3369,-130.84924201919523,0.18871574146165557,1754029234
53799,42,3371,-100.858663392921,0.18856476886848625,1754029236
54724,37,3421,-70.90472946567881,0.18306288047539637,1754029286
54824,39,3427,-63.69177827813756,0.18247778184449834,1754029292
55449,36,3461,-54.97000817898723,0.17886304799821573,1754029326
55549,42,3467,-100.85866339292097,0.17829137271248746,1754029332
55699,45,3475,-120.37578896040843,0.17743728389603694,1754029340
56174,41,3501,-84.92394210622939,0.17475956816658825,1754029366
56349,35,3511,-60.309844382878275,0.17378326022426419,1754029376
56524,42,3520,-100.85866339292099,0.17281240650231985,1754029385
56799,41,3536,-77.83242294270187,0.17129772574594876,1754029401
57174,41,3557,-113.3690571218625,0.16925362443425415,1754029422
57424,38,3572,-65.48585490026485,0.16790445955876565,1754029437
57549,42,3579,-122.29129760654943,0.16723391544974472,1754029444
57749,35,3589,-42.502008112536515,0.16616661043249226,1754029454
58424,39,3628,-70.86233580318802,0.1626144916535046,1754029493
58499,36,3632,-62.061527342514765,0.16222452901010156,1754029497
58624,41,3639,-102.65274001504825,0.1615766683007894,1754029504
58824,36,3650,-58.43672939922811,0.16054546844946382,1754029515
58949,42,3657,-93.76714422939344,0.15990431324499998,1754029522
58974,46,3658,-107.86539523146692,0.15977638979440398,1754029523
59149,46,3668,-118.50267397675825,0.15888378654533067,1754029533
59174,41,3669,-88.4697016879932,0.1587566795160944,1754029534
59199,38,3671,-86.76041239084748,0.15862967417248153,1754029536
59324,40,3677,-83.25129750811583,0.15799616989384718,1754029542
59774,42,3703,-93.84618259091634,0.15573643022038172,1754029568
59799,40,3705,-68.98922081953783,0.1556118410762054,1754029570
59874,30,3708,-37.289352896117876,0.15523867135268407,1754029573
59974,34,3714,-40.82936351442295,0.15474250340298823,1754029579
60199,37,3726,-78.07528699072924,0.15363191599857928,1754029591
60499,39,3742,-92.13689329377064,0.15216352174313497,1754029607
60549,37,3745,-49.551133613573256,0.15192015749299986,1754029610
61149,35,3780,-53.139286857827855,0.14902996887182576,1754029645
61199,32,3782,-47.88423797891838,0.1487916163008109,1754029647
61524,43,3800,-109.70186551608498,0.14725158942442718,1754029665
61749,39,3813,-95.6826528755344,0.1461947643317888,1754029678
61824,39,3817,-77.95385496671557,0.14584417751648832,1754029682
61924,39,3823,-95.76169123705732,0.14537803589144804,1754029688
62424,36,3850,-69.07400814451942,0.1430695807198646,1754029715
62474,41,3853,-81.37818252446563,0.14284076095524445,1754029718
62699,46,3866,-97.22811648617561,0.14181559239156968,1754029731
63224,35,3894,-88.67592103698846,0.13945205423097393,1754029759
63324,39,3899,-92.13689329377067,0.13900634286778238,1754029764
63424,43,3904,-109.70186551608504,0.13856205607033403,1754029769
63499,35,3909,-46.047767694300305,0.1382297731039691,1754029774
63774,34,3924,-58.5581614232418,0.13701820512967952,1754029789
64024,37,3938,-60.18841235886458,0.13592599720632573,1754029803
64299,45,3953,-148.82090397604148,0.13473462156133573,1754029818
64399,37,3960,-67.27993152239215,0.13430398787740494,1754029825
64474,38,3964,-72.57737406379239,0.13398191610139226,1754029829
64499,31,3965,-28.40375711046304,0.13387473056851115,1754029830
64549,31,3968,-21.31223794693549,0.1336606166794291,1754029833
64874,37,3986,-63.81321030215126,0.13227719907084434,1754029851
64924,32,3988,-40.79271881539084,0.13206564020973838,1754029853
65424,32,4016,-30.155440070099523,0.12996857232557546,1754029881
65924,47,4044,-116.70859735463097,0.12790480374396992,1754029909
65949,41,4045,-77.83242294270188,0.12780247990097474,1754029910
66099,34,4054,-40.75032515290005,0.12719025359334463,1754029919
66299,36,4065,-90.34856563510206,0.1263785115765371,1754029930
66499,35,4076,-60.23080602135538,0.12557195018547124,1754029941
67274,42,4118,-100.93770175444386,0.12249484864834974,1754029983
67374,36,4123,-61.982488980991896,0.12210333526207455,1754029988
67474,41,4128,-84.92394210622939,0.12171307321602569,1754029993
67524,40,4131,-104.52585499869848,0.12151841019524691,1754029996
67549,30,4132,-33.743593314354115,0.12142119546709071,1754029997
67624,34,4136,-44.29608473466382,0.12113001766449734,1754030001
67749,31,4143,-28.403757110463033,0.12064627220601472,1754030008
67774,30,4145,-12.469035823771463,0.12054975518824991,1754030010
67824,45,4148,-109.6594718535942,0.12035695273179203,1754030013
67974,27,4155,3.423291800429306,0.11978039355370967,1754030020
68149,31,4166,-49.757352962568575,0.11911123105354994,1754030031
68424,40,4180,-79.70553792635202,0.11806723488917695,1754030045
68549,30,4187,-8.923276242007692,0.11759572097566104,1754030052
68799,33,4201,-35.45288261149979,0.11665833474964414,1754030066
68924,31,4207,-53.38215090585525,0.11619244742693614,1754030072
68949,29,4209,-10.717352864134979,0.11609949346899459,1754030074
69199,33,4223,-38.99864219326355,0.11517403406347848,1754030088
69524,47,4241,-130.97067404320893,0.11398195676551637,1754030106
69824,37,4257,-53.09689319533706,0.11289253176257408,1754030122
69899,35,4262,-78.03864229169714,0.11262180638220391,1754030127
70049,34,4270,-86.924238077352,0.112082301728355,1754030135
70074,42,4272,-129.2247400470312,0.11199263588697231,1754030137
70149,36,4276,-61.98248898099185,0.11172406852936424,1754030141
70299,37,4284,-63.734171940628364,0.11118886440811292,1754030149
70699,30,4307,-26.731112512349455,0.10977415445113363,1754030172
70799,35,4312,-78.03864229169713,0.10942329846487057,1754030177
71149,30,4331,-26.652074150826557,0.10820410998675818,1754030196
71274,31,4338,-28.403757110463033,0.10777198549933158,1754030203
71324,28,4340,1.6716088407928194,0.10759961929660336,1754030205
71449,39,4347,-70.7832974416651,0.10716990890629072,1754030212
71549,28,4352,-9.044708266021393,0.10682737651080071,1754030217
71699,31,4361,-17.76647836517173,0.10631562955310717,1754030226
71774,31,4365,-14.220718783407948,0.10606067611375485,1754030230
72774,28,4420,-16.057189068026048,0.10271914740078052,1754030285
73449,30,4458,-19.560554987299007,0.10052333554968573,1754030323
73749,37,4474,-53.09689319533706,0.09956254633150907,1754030339
73924,41,4483,-77.83242294270187,0.09900633240994111,1754030348
73974,29,4486,-7.171593282371207,0.09884798564213794,1754030351
74249,33,4501,-38.99864219326355,0.09798159448024998,1754030366
74624,33,4522,-31.907123029736013,0.09681237693852937,1754030387
75049,26,4545,-37.453178582622385,0.09550412154943827,1754030410
75299,31,4558,-24.857997528699276,0.09474283323617715,1754030423
75324,35,4559,-74.41384434841049,0.0946670389695882,1754030424
75649,30,4577,-16.014795405535235,0.0936872137082906,1754030442
76099,33,4602,-42.54440177502734,0.09234725265825185,1754030467
76374,42,4617,-79.58410590233832,0.0915378396691253,1754030482
76399,33,4619,-67.36471884737372,0.09146460939739,1754030484
76999,31,4652,-24.85799752869926,0.08972455081870764,1754030517
77399,37,4675,-60.18841235886458,0.08858294175466672,1754030540
77499,31,4680,-39.04103585575435,0.08829981631816654,1754030545
77749,34,4694,-40.750325152900054,0.08759595540477831,1754030559
77849,29,4699,-32.07094871624051,0.08731598453659112,1754030564
77949,30,4705,-16.01479540553524,0.08703690850066727,1754030570
77999,34,4707,-40.75032515290005,0.08689770515068763,1754030572
78074,30,4712,-26.65207415082655,0.08668931745742824,1754030577
78249,29,4722,-17.808872027662524,0.08620502083186288,1754030587
78449,34,4732,-51.38760389819136,0.08565485102331197,1754030597
78874,30,4756,-16.01479540553524,0.08449737070936207,1754030621
79024,33,4765,-31.907123029736013,0.08409259363998184,1754030630
79049,30,4766,-8.923276242007692,0.08402531956506985,1754030631
79099,31,4769,-17.76647836517172,0.08389093282997026,1754030634
79199,43,4774,-77.79002928021107,0.08362280381432216,1754030639
79249,27,4777,-7.293025306384909,0.08348906084681368,1754030642
79649,29,4799,-10.71735286413498,0.08242678895198337,1754030664
79974,28,4817,-5.419910322734722,0.08157365304637273,1754030682
80624,30,4853,-16.014795405535235,0.07989378028975937,1754030718
80999,28,4875,1.6716088407928211,0.07894040522085306,1754030740
81224,30,4887,-19.560554987299014,0.07837384969920107,1754030752
81424,34,4898,-40.75032515290006,0.07787365927562345,1754030763
81449,32,4900,-30.15544007009952,0.07781136034820295,1754030765
81774,30,4918,-16.014795405535235,0.07700599517237243,1754030783
82049,34,4933,-40.75032515290005,0.07633104653081627,1754030798
82424,29,4955,-7.171593282371207,0.07542018567929472,1754030820
82574,47,4963,-98.9797994458121,0.07505889204997715,1754030828
82674,31,4969,-17.76647836517172,0.07481899166787283,1754030834
82949,29,4983,-7.171593282371209,0.07416321185909562,1754030848
83249,29,5000,-24.979429552712972,0.07345436934059055,1754030865
83374,28,5006,-5.419910322734722,0.07316102159525602,1754030871
83524,45,5015,-102.56795269006669,0.07281055028868658,1754030880
83574,30,5018,-30.197833732590333,0.07269410000697686,1754030883
84174,28,5051,-5.419910322734722,0.0713111389560292,1754030916
84649,31,5077,-49.678314601045656,0.07023497866843516,1754030942
85099,29,5103,-14.263112445898757,0.06923044312894266,1754030968
85449,31,5123,-21.312237946935497,0.06845908127290685,1754030988
85824,42,5143,-136.55337429512736,0.0676421568378744,1754031008
85849,30,5145,-12.469035823771463,0.0675880431124041,1754031010
85874,29,5146,-7.171593282371207,0.06753397267791418,1754031011
85974,28,5151,-5.419910322734722,0.06731812315751802,1754031016
86324,29,5171,-10.717352864134979,0.06656806826725946,1754031036
86349,27,5172,-7.213986944862009,0.06651481381264565,1754031037
86449,33,5177,-38.998642193263564,0.06630222168913513,1754031042
86599,28,5186,-1.8741507409709506,0.06598460684782798,1754031051
86624,31,5188,-28.403757110463054,0.0659318191623497,1754031053
86899,29,5203,-7.171593282371207,0.06535393439273733,1754031068
87474,26,5234,5.1749747600657905,0.06416194508547746,1754031099
87599,34,5241,-40.829363514422965,0.06390570761320631,1754031106
87774,32,5251,-30.155440070099523,0.0635486933990081,1754031116
87824,30,5253,-8.923276242007692,0.06344705616073346,1754031118
88199,32,5275,-26.609680488335748,0.06268994038376355,1754031140
88399,29,5285,-7.171593282371207,0.06228984637338945,1754031150
88449,38,5288,-69.03161448202864,0.0621902224846937,1754031153
88849,29,5310,-56.812227427063995,0.061398946061068015,1754031175
89074,31,5323,-24.857997528699283,0.060958285643665934,1754031188
89299,32,5335,-19.51816132480821,0.060520787847382324,1754031200
89699,32,5358,-19.518161324808226,0.059750752451952244,1754031223
89724,29,5359,-10.717352864134979,0.05970295184999068,1754031224
89824,27,5365,-42.671582762499725,0.05951213154115862,1754031230
90199,36,5386,-47.799450653936816,0.05880197134717308,1754031251
90524,30,5404,-26.652074150826557,0.05819335764627806,1754031269
90549,30,5405,-19.56055498729902,0.05814680296016104,1754031270
90824,43,5421,-106.23514429584414,0.057637152957184676,1754031286
90849,34,5422,-47.84184431642759,0.05759104323481893,1754031287
90949,36,5428,-54.89096981746434,0.057406972928150654,1754031293
91299,28,5447,1.6716088407928211,0.05676734753813575,1754031312
91449,27,5455,3.423291800429306,0.05649540865554008,1754031320
91649,29,5466,-3.6258337006074353,0.056134848819650154,1754031331
91774,26,5473,8.720734341829562,0.05591066840010851,1754031338
91949,34,5482,-33.65880598937251,0.055598319095333165,1754031347
92024,29,5486,-7.171593282371207,0.055464989849810686,1754031351
92274,33,5500,-24.815603866208473,0.05502286391971719,1754031365
92474,30,5511,-16.01479540553524,0.054671702024313484,1754031376
92774,27,5528,3.423291800429306,0.05414915687042368,1754031393
93074,27,5544,6.9690513821930775,0.05363160613645758,1754031409
93349,29,5560,-17.80887202766253,0.05316153131143582,1754031425
93399,31,5562,-53.224074182809424,0.05307650688471756,1754031427
93624,30,5574,-8.923276242007692,0.05269557663788887,1754031439
93649,26,5577,5.1749747600657905,0.05265342017657856,1754031442
93699,26,5579,-1.9955827649846523,0.05256920840248494,1754031444
93824,32,5586,-54.975757142445914,0.05235926774276206,1754031451
94099,41,5601,-74.28666336093809,0.05190034481660872,1754031466
94124,28,5603,-9.044708266021393,0.05185882454075543,1754031468
94149,50,5604,-121.96364623354043,0.05181733748112283,1754031469
94324,28,5614,-26.694467813317353,0.051527855888420085,1754031479
94399,27,5618,-0.1224677813344659,0.05140428794138892,1754031483
94574,27,5627,-3.6682273630982376,0.0511171138821188,1754031492
94649,32,5632,-40.79271881539084,0.0509945309274884,1754031497
94724,34,5636,-30.113046407608728,0.05087224193665261,1754031501
94749,28,5637,-1.8741507409709506,0.050831544143103286,1754031502
94999,28,5650,1.6716088407928211,0.05042635261970783,1754031515
95324,30,5669,-8.923276242007692,0.04990442846670078,1754031534
95399,35,5673,-42.502008112536544,0.04978475362933228,1754031538
95474,32,5677,-33.70119965186329,0.04966536578185906,1754031542
95674,29,5689,-7.171593282371209,0.04934839602162769,1754031554
95849,37,5698,-56.642652777100814,0.04907270736273296,1754031563
96449,31,5731,-31.949516692226823,0.04813912894384203,1754031596
96499,38,5734,-93.85193155437506,0.0480621371465744,1754031599
96574,31,5739,-28.403757110463037,0.04794688027211813,1754031604
96649,31,5743,-17.76647836517172,0.04783189979292636,1754031608
96699,32,5745,-19.51816132480822,0.047755399365673544,1754031610
96874,34,5754,-86.924238077352,0.04748861010670078,1754031619
96974,27,5761,3.423291800429306,0.047336828813384926,1754031626
96999,26,5762,8.720734341829562,0.047298959350334215,1754031627
97224,31,5774,-17.76647836517172,0.046959494579240715,1754031639
97249,28,5776,-1.8741507409709506,0.04692192698357732,1754031641
97349,37,5781,-49.551133613573285,0.0467719569013526,1754031646
97599,30,5796,-33.743593314354094,0.046399125408850765,1754031661
97899,30,5812,-12.469035823771463,0.04595564848698106,1754031677
98024,30,5820,-19.560554987299007,0.045772119773984626,1754031685
98124,33,5826,-49.71495930007778,0.04562582466192525,1754031691
98224,27,5831,6.9690513821930775,0.04547999713275079,1754031696
98299,26,5835,8.720734341829562,0.04537093243794092,1754031700
98349,30,5838,-30.276872094113244,0.04529836798343698,1754031703
98399,28,5840,-40.956544501895344,0.04522591958561899,1754031705
98924,28,5869,-1.8741507409709506,0.044472171813699106,1754031734
99024,28,5876,-5.419910322734722,0.04433003154597424,1754031741
99424,33,5898,-24.815603866208484,0.04376599901128528,1754031763
99574,29,5906,-10.717352864134979,0.043556341921726596,1754031771
