epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.2034605168200662,3213,1753966197.0,-82,29,51424
0.20022977099669423,3236,1753966220.0,-104,32,51924
0.19563609535395035,3271,1753966255.0,-8,26,52649
0.189472419485825,3354,1753966338.0,-34,27,53649
0.18811257537101292,3365,1753966349.0,-86,29,53874
0.1849774387976684,3390,1753966374.0,-38,29,54399
0.18335613294017558,3442,1753966426.0,-30,26,54674
0.18044462426053332,3465,1753966449.0,-50,33,55174
0.1768701655834209,3492,1753966476.0,-116,33,55799
0.17672866945095414,3493,1753966477.0,-56,27,55824
0.1696604839344338,3592,1753966576.0,-134,39,57099
0.16871266242342026,3599,1753966583.0,-88,29,57274
0.165768129522269,3625,1753966609.0,-62,29,57824
0.1636589810510317,3644,1753966628.0,-12,27,58224
0.16196507358738396,3701,1753966685.0,-12,29,58549
0.1610602430857903,3709,1753966693.0,-16,27,58724
0.16041703207470426,3714,1753966698.0,-14,27,58849
0.1581226680282698,3734,1753966718.0,-64,32,59299
0.15723930342467732,3742,1753966726.0,-24,27,59474
0.15586111911567427,3754,1753966738.0,-30,27,59749
0.15499038883126942,3763,1753966747.0,0,26,59924
0.1527736393310557,3825,1753966809.0,-38,31,60374
0.1522853500231535,3829,1753966813.0,-56,28,60474
0.148553644941364,3862,1753966846.0,-66,26,61249
0.14318412802228242,3961,1753966945.0,-132,25,62399
0.14284076095524445,3964,1753966948.0,-72,29,62474
0.14261230715580306,3966,1753966950.0,-108,28,62524
0.14136232677741117,3978,1753966962.0,-102,26,62799
0.13867299446590675,4005,1753966989.0,-4,25,63399
0.13690859056557578,4024,1753967008.0,-68,37,63799
0.12976070578974083,4141,1753967125.0,-8,28,65474
0.12872634929040266,4152,1753967136.0,-72,26,65724
0.1263785115765371,4178,1753967162.0,-92,31,66299
0.12083953812971787,4284,1753967268.0,-54,26,67699
0.1201644586358709,4292,1753967276.0,-162,29,67874
0.11684521230840171,4334,1753967318.0,-8,27,68749
0.11563583793768514,4388,1753967372.0,22,27,69074
0.11489783745690242,4397,1753967381.0,-14,27,69274
0.11298291809705172,4419,1753967403.0,-28,31,69799
0.11181351934484011,4435,1753967419.0,-22,27,70124
0.11101103338593314,4446,1753967430.0,-50,31,70349
0.10742752876948515,4496,1753967480.0,16,25,71374
0.10716990890629072,4499,1753967483.0,-102,33,71449
0.10597582757286383,4550,1753967534.0,-62,35,71799
0.10379343290312891,4578,1753967562.0,-42,28,72449
0.10076497807991129,4619,1753967603.0,-78,27,73374
0.09900633240994111,4681,1753967665.0,-28,26,73924
0.09876890725362422,4685,1753967669.0,-18,29,73999
0.0972783802869893,4705,1753967689.0,-12,26,74474
0.09673492703697854,4713,1753967697.0,-42,28,74649
0.09436446777247581,4749,1753967733.0,-24,30,75424
0.09413817418128537,4752,1753967736.0,12,25,75499
0.09066293267436278,4845,1753967829.0,4,26,76674
0.09037315924982572,4849,1753967833.0,36,26,76774
0.08908059745221727,4869,1753967853.0,-102,40,77224
0.088229176465112,4883,1753967867.0,-38,29,77524
0.08395809930941779,4991,1753967975.0,46,25,79074
0.08389093282997026,4992,1753967976.0,2,26,79099
0.08342226959813623,5000,1753967984.0,-66,26,79274
0.0817697434746706,5029,1753968013.0,-90,35,79899
0.08002176389806738,5062,1753968046.0,-10,26,80574
0.0795110563070377,5110,1753968094.0,-60,27,80774
0.07881415109435903,5122,1753968106.0,-118,37,81049
0.07837384969920107,5129,1753968113.0,4,28,81224
0.07614799853567014,5169,1753968153.0,-4,28,82124
0.0721146363369226,5293,1753968277.0,-16,26,83824
0.06989852430784708,5337,1753968321.0,-38,29,84799
0.06978673140401008,5339,1753968323.0,6,26,84849
0.06878860691946671,5360,1753968344.0,16,27,85299
0.06731812315751802,5395,1753968379.0,32,25,85974
0.06493683848317273,5486,1753968470.0,6,29,87099
0.06483298110117627,5488,1753968472.0,16,26,87149
0.062389629851789204,5545,1753968529.0,-152,27,88349
0.0621902224846937,5549,1753968533.0,-44,29,88449
0.061398946061068015,5610,1753968594.0,-14,26,88849
0.060569243241975906,5630,1753968614.0,-110,34,89274
0.05772948318340889,5735,1753968719.0,-64,28,90774
0.057683299596862164,5742,1753968726.0,22,26,90799
0.05754497040023107,5745,1753968729.0,18,26,90874
0.05667655611317715,5766,1753968750.0,-62,30,91349
0.056134848819650154,5779,1753968763.0,-116,31,91649
0.05573196884371267,5789,1753968773.0,-26,31,91874
0.054715474403836555,5817,1753968801.0,6,25,92449
0.05316153131143582,5899,1753968883.0,-12,28,93349
0.052991618442666415,5903,1753968887.0,-10,29,93449
0.05042635261970783,6022,1753969006.0,0,27,94999
0.04994438397387989,6034,1753969018.0,-98,30,95299
0.04974492582642882,6039,1753969023.0,-78,30,95424
0.049269470170966535,6053,1753969037.0,-68,28,95724
0.046734539335831514,6174,1753969158.0,-72,29,97374
0.04662246614781295,6177,1753969161.0,18,25,97449
0.04595564848698106,6197,1753969181.0,-48,32,97899
0.04562582466192525,6207,1753969191.0,16,28,98124
0.04511746418922343,6258,1753969242.0,12,27,98474
0.044188345581578505,6293,1753969277.0,-62,35,99124
0.04293337749203389,6335,1753969319.0,22,26,100024
0.04269352683392105,6344,1753969328.0,-172,29,100199
0.041018833045375326,6442,1753969426.0,42,25,101449
0.039536194782779595,6498,1753969482.0,-200,26,102599
0.03940983069750874,6503,1753969487.0,-36,32,102699
0.03884617173025939,6565,1753969549.0,-12,26,103149
0.038505689527798294,6577,1753969561.0,-62,30,103424
0.03771272934523066,6606,1753969590.0,-58,26,104074
0.036877024730436456,6641,1753969625.0,14,27,104774
0.03626242196546715,6708,1753969692.0,46,25,105299
0.03447939250073317,6781,1753969765.0,-88,27,106874
0.033931894858167645,6806,1753969790.0,36,26,107374
0.03352698445736798,6825,1753969809.0,-88,27,107749
0.03341982678207518,6830,1753969814.0,42,25,107849
0.03302102690621949,6889,1753969873.0,8,28,108224
0.032626985922204255,6905,1753969889.0,32,26,108599
0.03247068927494258,6912,1753969896.0,-134,45,108749
0.03236690769022291,6916,1753969900.0,-174,31,108849
0.03182747179198195,6941,1753969925.0,32,25,109374
0.03175114695213137,6944,1753969928.0,-122,36,109449
0.030579009243490933,7003,1753969987.0,8,26,110624
0.028866759673513265,7123,1753970107.0,-16,29,112424
0.028843666265774455,7124,1753970108.0,-18,31,112449
0.02865958285399385,7133,1753970117.0,-110,30,112649
0.02786793267543997,7212,1753970196.0,-116,28,113524
0.027645790100686504,7222,1753970206.0,-124,29,113774
0.027337762201400582,7237,1753970221.0,12,26,114124
0.026307487882747876,7329,1753970313.0,18,26,115324
0.025642300819270335,7365,1753970349.0,-60,28,116124
0.02562178697861492,7366,1753970350.0,4,28,116149
0.025458265950480723,7375,1753970359.0,8,26,116349
0.02511424058223903,7395,1753970379.0,-34,26,116774
0.02489411716812361,7409,1753970393.0,-36,27,117049
0.024755044243170984,7418,1753970402.0,-52,35,117224
0.02469567965399774,7421,1753970405.0,-56,27,117299
0.024225859364801205,7487,1753970471.0,22,26,117899
0.023745965139235412,7515,1753970499.0,20,25,118524
0.023016241997580685,7560,1753970544.0,-12,25,119499
0.022979430740779433,7563,1753970547.0,-24,25,119549
0.022924324215743114,7567,1753970551.0,16,25,119624
0.02245223615451693,7635,1753970619.0,0,26,120274
0.022362570789300772,7640,1753970624.0,-30,31,120399
0.02099245990015577,7730,1753970714.0,-76,42,122374
0.0209086243048601,7736,1753970720.0,36,26,122499
0.020363644006706233,7812,1753970796.0,-42,28,123324
0.020298558500581355,7817,1753970801.0,-20,25,123424
0.020201320078207605,7824,1753970808.0,-4,26,123574
0.019864639251409535,7847,1753970831.0,-10,25,124099
0.019627593867570823,7863,1753970847.0,-50,30,124474
0.01888789155581146,7919,1753970903.0,4,26,125674
0.01864757173248568,7939,1753970923.0,8,25,126074
0.018528560903754362,7950,1753970934.0,-28,28,126274
0.018336786108359947,8000,1753970984.0,-20,26,126599
0.01823434622422597,8008,1753970992.0,-16,26,126774
0.01791610317348525,8031,1753971015.0,-48,36,127324
0.017901770290946462,8032,1753971016.0,-14,29,127349
0.01729618296933559,8082,1753971066.0,6,25,128424
0.017172048213029683,8093,1753971077.0,-62,27,128649
0.017048804372236777,8105,1753971089.0,-8,29,128874
0.01669771280126752,8173,1753971157.0,38,25,129524
0.016432570125255015,8194,1753971178.0,-34,26,130024
0.016353851373158403,8201,1753971185.0,-40,28,130174
0.016262489308404487,8210,1753971194.0,-66,36,130349
0.016145773374559125,8220,1753971204.0,-92,38,130574
0.016081293531377182,8226,1753971210.0,-78,31,130699
0.01599145413224018,8234,1753971218.0,-8,28,130874
0.01594034285345693,8238,1753971222.0,34,27,130974
0.015927590579174165,8239,1753971223.0,-4,26,130999
0.015562179459104729,8275,1753971259.0,20,27,131724
0.015376475467375377,8292,1753971276.0,-144,29,132099
0.014388254302071794,8422,1753971406.0,32,25,134174
0.014035674610795149,8495,1753971479.0,42,25,134949
0.013890402204552172,8509,1753971493.0,26,25,135274
0.013823861479679081,8515,1753971499.0,-4,25,135424
0.013356223077904234,8565,1753971549.0,-42,27,136499
0.013070709094752686,8634,1753971618.0,-98,41,137174
0.012945780924557272,8648,1753971632.0,42,25,137474
0.012781065462515845,8665,1753971649.0,12,26,137874
0.012709663044592017,8672,1753971656.0,-168,45,138049
0.012517860826347755,8693,1753971677.0,-16,29,138524
0.01227971613561823,8755,1753971739.0,-106,30,139124
0.012240468172950382,8769,1753971753.0,-66,26,139224
0.012113776559306288,8783,1753971767.0,36,25,139549
0.011807478691071132,8818,1753971802.0,-68,25,140349
0.011638602267929116,8838,1753971822.0,-130,27,140799
0.011564323443798492,8848,1753971832.0,-88,40,140999
0.011527361992101361,8852,1753971836.0,2,25,141099
0.011173121481827525,8933,1753971917.0,-138,32,142074
0.010881895670521509,8970,1753971954.0,-70,38,142899
0.010480175371215813,9064,1753972048.0,42,25,144074
0.010305509849591011,9091,1753972075.0,-50,25,144599
0.010289027629357968,9093,1753972077.0,-52,26,144649
0.010264353712712573,9096,1753972080.0,-18,35,144724
0.01020701110104514,9104,1753972088.0,38,27,144899
0.009940966818456243,9185,1753972169.0,12,26,145724
0.009767467666432111,9209,1753972193.0,46,25,146274
0.009705130626614567,9218,1753972202.0,8,26,146474
0.009528118912783146,9244,1753972228.0,12,25,147049
0.009497665500729177,9250,1753972234.0,10,27,147149
0.00940688802541909,9264,1753972248.0,-126,30,147449
0.009391843024986756,9267,1753972251.0,-78,35,147499
0.009242710121458476,9335,1753972319.0,28,26,147999
0.009205798387013667,9341,1753972325.0,-18,25,148124
0.009183722141304368,9344,1753972328.0,-56,26,148199
0.009154369477140713,9348,1753972332.0,-100,28,148299
0.009052371987140935,9364,1753972348.0,-58,25,148649
0.008980213164157204,9375,1753972359.0,-36,25,148899
0.008753147712271717,9453,1753972437.0,-64,26,149699
0.008356125011922101,9517,1753972501.0,-190,47,151149
0.00822343825577021,9542,1753972526.0,-102,32,151649
0.008086384143447006,9606,1753972590.0,-50,29,152174
0.00804764704609133,9612,1753972596.0,-76,26,152324
0.00792619956556634,9633,1753972617.0,-32,26,152799
0.007837886278349358,9651,1753972635.0,-14,26,153149
0.007694931202696721,9720,1753972704.0,6,25,153724
0.007482377737016193,9758,1753972742.0,-12,27,154599
0.007470410721358719,9761,1753972745.0,-114,26,154649
0.00734003005023311,9786,1753972770.0,-102,28,155199
0.00694568667682934,9906,1753972890.0,-12,26,156924
0.006873797249029646,9920,1753972904.0,40,26,157249
0.006770064399818811,9984,1753972968.0,-136,25,157724
0.006683925580371388,10001,1753972985.0,-66,26,158124
0.006678578439907091,10002,1753972986.0,-28,26,158149
0.006651906834868831,10008,1753972992.0,46,25,158274
0.006535811467459436,10032,1753973016.0,26,25,158824
0.0064114716283945605,10061,1753973045.0,42,25,159424
0.0063705529198984125,10070,1753973054.0,-12,25,159624
0.0061452034995088545,10170,1753973154.0,-68,35,160749
0.006037951597792306,10195,1753973179.0,20,25,161299
0.005942075074862103,10263,1753973247.0,-98,33,161799
0.005923083240023895,10268,1753973252.0,-20,26,161899
0.005838368362468869,10287,1753973271.0,-92,28,162349
0.005782565982417212,10300,1753973284.0,24,25,162649
0.005613843941434428,10390,1753973374.0,12,26,163574
0.005515865829121811,10413,1753973397.0,22,25,164124
0.005432625597036078,10435,1753973419.0,-14,35,164599
0.005350641547833021,10458,1753973442.0,12,26,165074
0.005307990185643317,10469,1753973453.0,36,26,165324
0.005265678808608733,10527,1753973511.0,-16,34,165574
0.005215350122259163,10540,1753973524.0,-24,31,165874
0.005177919539012882,10549,1753973533.0,-30,26,166099
0.005067231927447941,10580,1753973564.0,46,25,166774
0.004919381697025708,10666,1753973650.0,42,25,167699
0.004629081731470772,10797,1753973781.0,-12,30,169599
0.004592182111159884,10810,1753973794.0,-42,26,169849
0.004522881240443499,10831,1753973815.0,30,25,170324
0.004310828112341142,10943,1753973927.0,8,26,171824
0.0041317996143692345,11046,1753974030.0,-72,38,173149
0.004105430020337793,11055,1753974039.0,38,25,173349
0.004102145676321523,11056,1753974040.0,-74,32,173374
0.004024104849141306,11133,1753974117.0,-6,30,173974
0.00395703799695116,11157,1753974141.0,50,25,174499
0.003941235149754603,11162,1753974146.0,-106,26,174624
0.0038786523489340516,11185,1753974169.0,-28,32,175124
0.0038600720130281397,11192,1753974176.0,14,25,175274
0.0037836071809069813,11271,1753974255.0,46,25,175899
0.003777555830926126,11274,1753974258.0,-30,30,175949
0.00374444599096134,11286,1753974270.0,16,28,176224
0.0036968035849076126,11303,1753974287.0,-74,26,176624
0.0036938461420396866,11304,1753974288.0,-34,27,176649
0.0036062145642166542,11339,1753974323.0,32,25,177399
0.0034288963798362938,11459,1753974443.0,-84,28,178974
0.003379854601222773,11481,1753974465.0,-64,34,179424
0.0033155549225568457,11551,1753974535.0,-86,32,180024
0.0032239709082388717,11590,1753974574.0,6,25,180899
0.0032213917315122805,11591,1753974575.0,30,25,180924
0.0031474864942484942,11670,1753974654.0,18,25,181649
0.003142452530249053,11672,1753974656.0,-122,37,181699
0.0031198991391490085,11681,1753974665.0,36,26,181924
0.0030703583178108723,11706,1753974690.0,16,25,182424
0.0028206301927386915,11876,1753974860.0,-22,27,185074
0.0028161189896336327,11878,1753974862.0,42,25,185124
0.0027802881391624013,11940,1753974924.0,2,25,185524
0.002773620784358131,11943,1753974927.0,28,26,185599
0.0027714018877306444,11944,1753974928.0,-24,26,185624
0.0027581257357655255,11951,1753974935.0,10,25,185774
0.0027537144997887716,11953,1753974937.0,-42,35,185824
0.0026755078192835877,11993,1753974977.0,38,25,186724
0.002654180647201229,12048,1753975032.0,46,25,186974
0.0026036864742641393,12076,1753975060.0,-12,32,187574
0.0025953646703712717,12080,1753975064.0,36,25,187674
0.0025932883786349745,12081,1753975065.0,36,25,187699
0.002584999808740724,12086,1753975070.0,-184,47,187799
0.0025685020591183104,12094,1753975078.0,-32,26,187999
0.002535821759189901,12113,1753975097.0,-26,27,188399
0.002499553177249412,12175,1753975159.0,6,25,188849
0.0024324551595034725,12212,1753975196.0,-92,37,189699
0.002390001652191985,12237,1753975221.0,-2,25,190249
0.002337039815571289,12310,1753975294.0,-164,44,190949
0.002312850924982976,12324,1753975308.0,-6,27,191274
0.002305458678634811,12328,1753975312.0,-82,27,191374
0.002296251587056587,12334,1753975318.0,-46,27,191499
0.0022889123948823175,12338,1753975322.0,-74,26,191599
0.0022688503424653744,12350,1753975334.0,28,26,191874
0.0022310370507485438,12421,1753975405.0,-134,26,192399
0.0021798525515251406,12452,1753975436.0,-76,30,193124
0.0021746250896022942,12455,1753975439.0,-22,27,193199
0.0021590177989050875,12466,1753975450.0,26,25,193424
0.0021196395096805495,12538,1753975522.0,-42,28,193999
0.002117943798072805,12539,1753975523.0,26,25,194024
0.0020943457827312284,12555,1753975539.0,-10,25,194374
0.002064391409417162,12574,1753975558.0,-34,35,194824
0.002031610976004236,12596,1753975580.0,-34,27,195324
0.00191938789485216,12719,1753975703.0,6,25,197099
0.0018678638367915703,12801,1753975785.0,-8,26,197949
0.0018293983095617704,12828,1753975812.0,-22,26,198599
0.0018133638449575528,12841,1753975825.0,42,25,198874
0.0017831418180680994,12913,1753975897.0,-2,25,199399
0.0017731801573846022,12920,1753975904.0,-182,30,199574
0.0017492186292196574,12945,1753975929.0,28,26,200124
0.0017492186292196574,12958,1753975942.0,28,26,200424
0.0017492186292196574,12960,1753975944.0,6,29,200474
0.0017492186292196574,12966,1753975950.0,-134,25,200624
0.0017492186292196574,13031,1753976015.0,-188,28,201099
0.0017492186292196574,13051,1753976035.0,-22,25,201574
0.0017492186292196574,13052,1753976036.0,-44,27,201599
0.0017492186292196574,13053,1753976037.0,-56,27,201624
0.0017492186292196574,13164,1753976148.0,-64,32,203099
0.0017492186292196574,13183,1753976167.0,-146,33,203524
0.0017492186292196574,13186,1753976170.0,-28,25,203599
0.0017492186292196574,13204,1753976188.0,16,25,203999
0.0017492186292196574,13207,1753976191.0,-18,27,204074
0.0017492186292196574,13218,1753976202.0,-2,26,204274
0.0017492186292196574,13225,1753976209.0,22,25,204424
0.0017492186292196574,13238,1753976222.0,-6,31,204699
0.0017492186292196574,13337,1753976321.0,4,26,205999
0.0017492186292196574,13427,1753976411.0,-76,36,207099
0.0017492186292196574,13446,1753976430.0,-44,26,207524
0.0017492186292196574,13544,1753976528.0,26,25,208549
0.0017492186292196574,13552,1753976536.0,6,25,208749
0.0017492186292196574,13554,1753976538.0,-62,25,208799
0.0017492186292196574,13555,1753976539.0,-166,32,208824
0.0017492186292196574,13601,1753976585.0,-58,27,209849
0.0017492186292196574,13606,1753976590.0,-40,27,209949
0.0017492186292196574,13678,1753976662.0,-50,25,210474
0.0017492186292196574,13691,1753976675.0,40,26,210799
0.0017492186292196574,13703,1753976687.0,-94,26,211074
0.0017492186292196574,13811,1753976795.0,-38,26,212499
0.0017492186292196574,13852,1753976836.0,46,25,213399
0.0017492186292196574,13937,1753976921.0,36,25,214299
0.0017492186292196574,13971,1753976955.0,-2,25,215049
0.0017492186292196574,14044,1753977028.0,4,28,215599
0.0017492186292196574,14085,1753977069.0,-38,25,216549
0.0017492186292196574,14098,1753977082.0,-52,29,216824
0.0017492186292196574,14102,1753977086.0,-58,28,216924
0.0017492186292196574,14183,1753977167.0,-78,30,217624
0.0017492186292196574,14190,1753977174.0,-90,31,217799
0.0017492186292196574,14220,1753977204.0,-188,25,218474
0.0017492186292196574,14231,1753977215.0,-44,26,218724
0.0017492186292196574,14314,1753977298.0,-108,38,219499
0.0017492186292196574,14324,1753977308.0,-62,31,219749
0.0017492186292196574,14327,1753977311.0,18,25,219799
0.0017492186292196574,14342,1753977326.0,-58,36,220149
0.0017492186292196574,14394,1753977378.0,4,25,221324
0.0017492186292196574,14452,1753977436.0,10,25,221524
0.0017492186292196574,14532,1753977516.0,-14,25,223299
0.0017492186292196574,14596,1753977580.0,-128,29,223624
0.0017492186292196574,14637,1753977621.0,26,25,224549
0.0017492186292196574,14714,1753977698.0,-46,33,225374
0.0017492186292196574,14737,1753977721.0,28,25,225649
0.0017492186292196574,14763,1753977747.0,4,28,226224
0.0017492186292196574,14774,1753977758.0,42,25,226474
0.0017492186292196574,14792,1753977776.0,-32,28,226849
0.0017492186292196574,14796,1753977780.0,36,26,226949
0.0017492186292196574,14797,1753977781.0,-20,36,226974
0.0017492186292196574,14856,1753977840.0,42,25,227399
0.0017492186292196574,14865,1753977849.0,50,25,227574
0.0017492186292196574,14958,1753977942.0,-12,33,228799
0.0017492186292196574,14959,1753977943.0,-12,26,228824
0.0017492186292196574,14964,1753977948.0,-12,29,228949
0.0017492186292196574,14969,1753977953.0,-70,37,229074
0.0017492186292196574,15013,1753977997.0,38,25,230074
0.0017492186292196574,15019,1753978003.0,-68,34,230199
0.0017492186292196574,15025,1753978009.0,36,26,230324
0.0017492186292196574,15036,1753978020.0,46,25,230574
0.0017492186292196574,15111,1753978095.0,-20,36,231049
0.0017492186292196574,15144,1753978128.0,-74,27,231774
0.0017492186292196574,15152,1753978136.0,-26,26,231949
0.0017492186292196574,15180,1753978164.0,-26,31,232549
0.0017492186292196574,15185,1753978169.0,-84,25,232674
0.0017492186292196574,15247,1753978231.0,-100,28,233099
0.0017492186292196574,15304,1753978288.0,-6,25,234399
0.0017492186292196574,15385,1753978369.0,-72,27,235224
0.0017492186292196574,15389,1753978373.0,40,26,235324
0.0017492186292196574,15392,1753978376.0,16,26,235399
0.0017492186292196574,15394,1753978378.0,6,25,235449
0.0017492186292196574,15407,1753978391.0,0,32,235749
0.0017492186292196574,15415,1753978399.0,2,26,235924
0.0017492186292196574,15436,1753978420.0,-134,27,236349
0.0017492186292196574,15452,1753978436.0,-4,26,236699
0.0017492186292196574,15523,1753978507.0,24,28,237199
0.0017492186292196574,15530,1753978514.0,-20,26,237374
0.0017492186292196574,15561,1753978545.0,-12,28,238099
0.0017492186292196574,15704,1753978688.0,46,25,240249
0.0017492186292196574,15719,1753978703.0,-52,28,240574
0.0017492186292196574,15792,1753978776.0,6,31,241149
0.0017492186292196574,15799,1753978783.0,-52,28,241324
0.0017492186292196574,15806,1753978790.0,14,25,241474
0.0017492186292196574,15866,1753978850.0,38,25,242799
0.0017492186292196574,15944,1753978928.0,-14,27,243624
0.0017492186292196574,15975,1753978959.0,14,25,244324
0.0017492186292196574,15979,1753978963.0,-20,26,244424
0.0017492186292196574,16052,1753979036.0,-128,30,245074
0.0017492186292196574,16055,1753979039.0,-86,31,245124
0.0017492186292196574,16072,1753979056.0,-154,25,245524
0.0017492186292196574,16097,1753979081.0,-108,39,246074
0.0017492186292196574,16199,1753979183.0,28,28,247424
0.0017492186292196574,16232,1753979216.0,-70,29,248224
0.0017492186292196574,16313,1753979297.0,-152,26,249074
