_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
32324,40,4626,-79.90399999999998,0.37499645627245826,1747313468
32774,42,4702,-79.27199999999999,0.3696330707535741,1747313544
33424,47,4813,-89.59199999999998,0.3620210967605829,1747313655
34799,47,5049,-86.672,0.3464314207332656,1747313891
35774,42,5217,-73.43199999999999,0.3357854426387519,1747314059
36074,43,5270,-90.18399999999997,0.3325760482116387,1747314112
36174,46,5288,-87.43999999999998,0.331513081268407,1747314130
36449,41,5335,-71.23999999999998,0.3286074074522403,1747314177
36599,46,5362,-81.59999999999998,0.32703324316465954,1747314204
36874,41,5409,-72.62399999999998,0.3241668346113564,1747314251
37474,42,5514,-96.56,0.3179997576926867,1747314356
37674,43,5550,-77.83199999999998,0.3159702486905341,1747314392
37849,46,5581,-66.99999999999999,0.31420505628035017,1747314423
38524,52,5701,-102.16,0.30748834178541407,1747314543
38874,38,5763,-56.503999999999984,0.30406232329832733,1747314605
40449,43,6036,-69.07199999999997,0.28911152706986015,1747314878
40624,47,6067,-80.15999999999997,0.2874963830004569,1747314909
40824,44,6101,-73.47199999999998,0.2856615498495788,1747314943
41099,44,6150,-95.25599999999999,0.2831577594033385,1747314992
41199,47,6167,-96.77599999999998,0.2822527413192528,1747315009
41299,40,6184,-81.24799999999996,0.28135061581961984,1747315026
41674,41,6250,-56.67999999999997,0.27799324980475565,1747315092
42024,44,6310,-67.63199999999998,0.2748958640385627,1747315152
43124,49,6501,-104.23199999999997,0.2653841137151505,1747315343
43249,46,6522,-70.59199999999998,0.26432427436039446,1747315364
43324,41,6535,-79.80799999999998,0.2636904034692023,1747315377
43349,43,6539,-68.39999999999998,0.26347945114642696,1747315381
43999,40,6653,-68.224,0.25805353315233254,1747315495
44149,45,6679,-59.67999999999998,0.25681735086623636,1747315521
44724,44,6779,-71.22399999999998,0.25213326353475685,1747315621
45374,46,6896,-99.11999999999996,0.2469410012707721,1747315738
45474,41,6913,-84.30399999999999,0.24615173781451644,1747315755
45599,40,6935,-71.81599999999999,0.2451687049745875,1747315777
46624,43,7113,-96.02399999999997,0.23725450798634173,1747315955
46849,42,7153,-70.51199999999997,0.23555173168109697,1747315995
47099,46,7196,-76.43199999999999,0.23367408726546396,1747316038
47424,40,7253,-43.51999999999999,0.2312555076193117,1747316095
48549,43,7448,-65.47999999999998,0.22307516671968136,1747316290
48924,43,7514,-62.55999999999999,0.22041320352716084,1747316356
49274,45,7575,-71.35999999999999,0.21795737152488917,1747316417
49474,45,7611,-63.271999999999984,0.21656634390019908,1747316453
49549,44,7623,-85.15199999999999,0.2160470003713369,1747316465
50249,40,7747,-55.19999999999998,0.2112594530800771,1747316589
50399,42,7773,-61.079999999999984,0.21024743363404302,1747316615
51199,40,7913,-58.79199999999998,0.20493130943373758,1747316755
51499,41,7964,-51.51199999999998,0.20297260211971854,1747316806
52374,41,8114,-53.75999999999999,0.19736598538952327,1747316956
53324,38,8275,-47.07199999999999,0.19145401180331487,1747317117
53399,43,8288,-80.75199999999997,0.19099488966866507,1747317130
53549,47,8312,-88.01599999999999,0.19007994579458168,1747317154
53949,37,8379,-65.12799999999999,0.18766146626995353,1747317221
54249,35,8428,-37.46399999999999,0.18586782191390971,1747317270
54574,45,8484,-71.35999999999997,0.18394404792503372,1747317326
54624,41,8491,-65.39999999999999,0.18364985517254434,1747317333
54824,35,8526,-28.03199999999999,0.18247778184449834,1747317368
54999,42,8554,-67.59199999999997,0.18145835550017003,1747317396
55624,42,8659,-52.31999999999998,0.17786381564612788,1747317501
55724,35,8675,-37.46399999999998,0.17729533406892012,1747317517
56074,38,8735,-37.63999999999999,0.17531991903800412,1747317577
56374,40,8786,-52.951999999999984,0.17364423361608478,1747317628
57074,43,8903,-60.31199999999997,0.1697963209912268,1747317745
57874,40,9037,-37.68,0.16550300660663625,1747317879
58499,46,9143,-84.51999999999998,0.16222452901010156,1747317985
58674,40,9173,-40.599999999999994,0.16131824904057585,1747318015
59374,46,9291,-72.83999999999999,0.15774347713956577,1747318133
59574,35,9324,-25.112,0.15673674113068178,1747318166
60624,39,9505,-48.55199999999999,0.1515558407239359,1747318347
61749,47,9698,-68.47999999999998,0.1461947643317888,1747318540
62449,40,9814,-34.76,0.14295512505528868,1747318656
62999,42,9908,-52.99199999999998,0.14046013704984148,1747318750
63624,39,10011,-54.391999999999996,0.1376777379746477,1747318853
64524,39,10161,-69.66399999999997,0.13376763078405635,1747319003
64624,42,10179,-43.55999999999999,0.13334008775934827,1747319021
65174,39,10270,-44.959999999999994,0.13101291047573446,1747319112
65374,33,10305,-15.640000000000004,0.13017677184739732,1747319147
65799,38,10377,-47.74399999999999,0.12841765314078843,1747319219
66049,42,10420,-55.91199999999997,0.12739400246512728,1747319262
66074,36,10423,-20.079999999999988,0.12729208726315516,1747319265
66649,33,10518,-27.991999999999997,0.12497040903021726,1747319360
67024,41,10580,-79.13599999999995,0.12347913308998358,1747319422
67649,46,10684,-96.87199999999999,0.12103311365036573,1747319526
67724,43,10697,-47.95999999999999,0.12074286649921409,1747319539
68749,39,10868,-39.11999999999998,0.11684521230840171,1747319710
68799,41,10876,-63.19199999999997,0.11665833474964414,1747319718
69499,35,10991,-9.839999999999996,0.1140732153377866,1747319833
69824,37,11044,-35.447999999999986,0.11289253176257408,1747319886
70849,39,11216,-48.551999999999985,0.1092482912182378,1747320058
72649,33,11517,-9.799999999999999,0.10313101193787523,1747320359
72899,40,11558,-74.73599999999999,0.10230892768800905,1747320400
72999,37,11574,-33.91199999999999,0.10198193177620296,1747320416
73449,36,11649,-40.52,0.10052333554968573,1747320491
73774,40,11703,-46.44,0.09948289629444386,1747320545
74724,38,11860,-28.879999999999995,0.09650294889362142,1747320702
75174,39,11934,-24.519999999999996,0.09512271580083288,1747320776
76249,39,12112,-48.551999999999985,0.09190487143404907,1747320954
76899,33,12220,-6.880000000000004,0.0900122445385201,1747321062
76949,36,12229,-17.16,0.08986828255509496,1747321071
78149,37,12426,-30.319999999999997,0.086481429494635,1747321268
78774,32,12528,3.3600000000000025,0.08476830394527057,1747321370
79449,46,12641,-106.97600000000001,0.08295622458995834,1747321483
79599,50,12666,-90.43999999999998,0.08255883024272037,1747321508
79674,37,12679,-18.639999999999997,0.08236084752082178,1747321521
79874,36,12714,-25.91999999999999,0.08183521164398579,1747321556
80099,38,12752,-28.880000000000003,0.08124788008807667,1747321594
80399,44,12802,-82.90399999999997,0.08047132321437693,1747321644
81349,30,12959,-2.4400000000000053,0.0780608554919287,1747321801
82024,41,13069,-62.519999999999975,0.07639216025902348,1747321911
82299,37,13112,-15.719999999999997,0.0757225918094897,1747321954
83924,43,13381,-62.559999999999995,0.07188414627318673,1747322223
83999,32,13394,-5.400000000000006,0.07171176230288724,1747322236
84324,38,13447,-31.799999999999997,0.07096952934618615,1747322289
84399,35,13460,-12.759999999999998,0.07079933870091526,1747322302
84674,32,13505,-5.400000000000004,0.07017879068550041,1747322347
84874,29,13539,16.560000000000002,0.06973090201888688,1747322381
85974,31,13719,-6.840000000000002,0.06731812315751802,1747322561
86024,37,13727,-18.64,0.06721045724406481,1747322569
86174,35,13752,-9.84,0.06688849158186055,1747322594
86199,33,13755,4.800000000000001,0.06683498078859507,1747322597
86974,40,13883,-31.84000000000001,0.06519721039628756,1747322725
87224,37,13923,-18.63999999999999,0.06467750639266268,1747322765
87649,38,13994,-37.639999999999986,0.06380349938067806,1747322836
87699,34,14002,-14.199999999999996,0.06370145461590856,1747322844
89299,36,14265,-62.97599999999998,0.060520787847382324,1747323107
89874,42,14357,-52.31999999999998,0.05941695021845695,1747323199
90024,41,14381,-39.15999999999999,0.059132318652065814,1747323223
90199,36,14410,-14.240000000000006,0.05880197134717308,1747323252
90474,40,14455,-50.03199999999999,0.05828657886905808,1747323297
90524,39,14463,-33.27999999999999,0.05819335764627806,1747323305
91199,39,14574,-27.44,0.05694936694339453,1747323416
91249,29,14582,19.48,0.05685828440387994,1747323424
91399,32,14606,-2.4799999999999973,0.05658590989639198,1747323448
91774,57,14668,-132.92000000000002,0.05591066840010851,1747323510
91874,29,14685,7.799999999999999,0.05573196884371267,1747323527
92474,38,14784,-25.96,0.054671702024313484,1747323626
92499,48,14789,-64.11999999999996,0.05462796466269403,1747323631
93399,40,14931,-65.304,0.05307650688471756,1747323773
93649,31,14973,1.92,0.05265342017657856,1747323815
95574,32,15289,-2.479999999999999,0.049506627224667386,1747324131
96174,37,15385,-21.56,0.04856479374424834,1747324227
96349,43,15414,-45.03999999999998,0.04829348274052325,1747324256
96624,39,15459,-65.35999999999999,0.04787019594968611,1747324301
98474,34,15762,0.4000000000000048,0.04511746418922343,1747324604
99049,37,15856,-15.719999999999999,0.04429456752073745,1747324698
99899,26,15994,35.600000000000016,0.04310552393302484,1747324836
100474,35,16089,-21.519999999999996,0.04231932300894228,1747324931
100924,51,16161,-86.07999999999998,0.04171405103797135,1747325003
101049,28,16181,20.960000000000008,0.04154746159025557,1747325023
101124,37,16194,-18.639999999999997,0.04144782743229291,1747325036
101424,28,16241,23.880000000000006,0.04105167438488323,1747325083
104799,30,16792,18.000000000000007,0.036847523110652106,1747325634
104949,32,16815,-26.512,0.03667100835885051,1747325657
105124,29,16845,-0.96,0.03646614291377428,1747325687
105199,35,16858,-18.599999999999994,0.03637869416710495,1747325700
105674,37,16935,-30.991999999999997,0.035829701309182616,1747325777
106049,34,16996,-8.359999999999998,0.03540214432251051,1747325838
106199,30,17020,9.240000000000002,0.03523255352804743,1747325862
106299,28,17036,18.040000000000006,0.03511994457762138,1747325878
106724,28,17106,18.040000000000003,0.03464535797814736,1747325948
107599,37,17252,-18.640000000000004,0.03368836554845324,1747326094
109424,35,17551,-6.919999999999991,0.03177656820669673,1747326393
110099,37,17659,-21.56,0.03109728526071254,1747326501
110174,27,17671,31.200000000000014,0.03102271146695272,1747326513
112174,29,17979,22.400000000000002,0.029098713120866704,1747326821
112849,37,18078,-33.239999999999995,0.02847667428254667,1747326920
113499,37,18175,-15.719999999999997,0.02789024487133704,1747327017
113874,29,18230,13.640000000000002,0.027557429675591036,1747327072
114449,48,18316,-110.83999999999997,0.027054810180466633,1747327158
115399,40,18458,-81.47999999999998,0.02624440040873658,1747327300
115449,30,18465,12.159999999999997,0.026202426164498863,1747327307
115824,29,18520,-3.88,0.025889751764070056,1747327362
116274,33,18587,-1.0400000000000007,0.025519463679006038,1747327429
116349,50,18598,-69.99999999999997,0.025458265950480723,1747327440
117049,26,18703,35.600000000000016,0.02489411716812361,1747327545
117274,36,18737,-8.400000000000002,0.024715452015610227,1747327579
117624,39,18789,-39.12,0.02444007378490879,1747327631
118424,35,18907,-9.840000000000002,0.023822104445357404,1747327749
118499,33,18918,1.879999999999999,0.02376497712093216,1747327760
118724,29,18951,22.400000000000006,0.023594415809875688,1747327793
118774,29,18959,16.56,0.023556679845006007,1747327801
119224,39,19024,-27.440000000000005,0.0232197605129953,1747327866
119549,31,19074,7.759999999999999,0.022979430740779433,1747327916
121174,28,19317,20.96,0.02181458295564755,1747328159
122249,40,19478,-28.91999999999998,0.021076631644159086,1747328320
122349,27,19492,28.28000000000001,0.02100926731400698,1747328334
122724,31,19548,10.679999999999998,0.020758563046409197,1747328390
122924,25,19577,40.000000000000014,0.02062607964176725,1747328419
123174,41,19616,-33.31999999999999,0.02046166377023292,1747328458
123249,31,19628,13.6,0.02041259505310243,1747328470
123499,41,19665,-95.98399999999998,0.02024988092301942,1747328507
123549,29,19673,16.56,0.020217494073466378,1747328515
124949,40,19882,-28.920000000000005,0.01933139277794402,1747328724
125449,31,19956,4.8399999999999945,0.019024429945776734,1747328798
126574,26,20128,26.840000000000007,0.018351467282185695,1747328970
126749,41,20154,-39.16,0.018248945380530394,1747328996
127199,43,20221,-42.11999999999999,0.017987939902340662,1747329063
127424,28,20254,23.880000000000006,0.017858840404481442,1747329096
127649,27,20286,-3.8400000000000007,0.017730667454100034,1747329128
127949,41,20332,-30.400000000000006,0.017561199996341884,1747329174
127974,35,20335,-27.359999999999996,0.01754715103634481,1747329177
129124,41,20505,-33.319999999999986,0.01691290389681132,1747329347
129574,31,20573,1.9200000000000021,0.016671007147321684,1747329415
129824,26,20610,32.680000000000014,0.01653811819231487,1747329452
131074,28,20796,23.88000000000001,0.01588939493460313,1747329638
132374,35,20992,-12.76,0.015241702438270353,1747329834
132424,33,20999,-15.64,0.015217325469058681,1747329841
132974,42,21083,-77.02399999999996,0.014951738317107305,1747329925
133349,28,21141,18.04,0.014773318739304847,1747329983
134024,27,21241,31.200000000000014,0.014457511714143351,1747330083
134199,25,21267,37.08000000000001,0.014376743698630137,1747330109
134874,35,21368,-4.0,0.01406941419880055,1747330210
136124,48,21553,-69.96,0.013517528179665497,1747330395
136149,26,21558,35.600000000000016,0.013506714157121765,1747330400
136899,26,21669,35.600000000000016,0.013186285360880755,1747330511
137549,28,21765,23.880000000000003,0.012914735899609467,1747330607
137899,31,21817,13.599999999999998,0.012770840610145832,1747330659
138249,32,21869,-2.4800000000000035,0.012628548594221104,1747330711
138624,30,21924,9.240000000000004,0.01247785171465756,1747330766
138949,26,21973,35.600000000000016,0.012348703127674988,1747330815
139074,25,21991,28.32000000000001,0.012299387283664231,1747330833
139699,34,22084,-5.440000000000003,0.012055746600105917,1747330926
140174,29,22155,16.559999999999995,0.011873812670592742,1747330997
140374,26,22185,35.600000000000016,0.011798032708118276,1747331027
140874,30,22261,15.079999999999998,0.011610691962643475,1747331103
141249,29,22318,1.959999999999999,0.011472141199245013,1747331160
142599,29,22519,22.400000000000002,0.010986907127327245,1747331361
142674,34,22529,-14.2,0.010960559639458045,1747331371
142924,35,22568,-4.0,0.010873190153985092,1747331410
143424,26,22642,32.680000000000014,0.010700534966503267,1747331484
143449,29,22646,22.40000000000001,0.010691974538530064,1747331488
143849,26,22704,35.600000000000016,0.010555935350433782,1747331546
143899,28,22712,23.880000000000003,0.01053905260967171,1747331554
145024,26,22879,35.600000000000016,0.010166248329273007,1747331721
145549,27,22956,31.20000000000001,0.009996814803162673,1747331798
145599,28,22964,23.88000000000001,0.009980826297439087,1747331806
145899,34,23010,-20.04,0.009885430832867248,1747331852
146824,47,23148,-72.07199999999999,0.009596996585651229,1747331990
146924,33,23162,4.8000000000000025,0.009566323029393316,1747332004
147749,26,23286,35.600000000000016,0.00931697818963822,1747332128
147874,41,23304,-30.4,0.00927976985785623,1747332146
147974,31,23320,-1.0000000000000044,0.009250110209626178,1747332162
148274,26,23364,26.84000000000001,0.00916169883620968,1747332206
148399,26,23382,35.600000000000016,0.009125110628848255,1747332224
148424,26,23386,35.600000000000016,0.009117810540345177,1747332228
149399,26,23532,35.600000000000016,0.008837616523656435,1747332374
150024,25,23626,40.000000000000014,0.008662550654016757,1747332468
152249,27,23960,31.20000000000001,0.00806699234322006,1747332802
152449,43,23989,-56.71999999999999,0.008015507921660584,1747332831
153074,36,24082,-60.72799999999997,0.007856727343078893,1747332924
153849,27,24199,31.20000000000001,0.00766420068606334,1747333041
153874,28,24203,23.880000000000006,0.0076580693255144895,1747333045
153924,31,24210,13.600000000000001,0.007645821315758034,1747333052
154524,31,24298,13.599999999999996,0.00750036421427134,1747333140
155549,25,24451,40.000000000000014,0.007258247832078574,1747333293
155799,26,24489,35.600000000000016,0.007200390441636489,1747333331
156499,29,24594,22.400000000000006,0.007040831597053506,1747333436
156699,27,24624,31.200000000000014,0.006995896244861604,1747333466
157274,32,24711,9.200000000000003,0.006868298211230422,1747333553
157499,25,24744,40.000000000000014,0.006819004414662767,1747333586
159349,29,25023,22.400000000000002,0.006426883813219932,1747333865
161874,26,25402,32.680000000000014,0.0059278255004242345,1747334244
162124,35,25440,-3.9999999999999996,0.005880573254099052,1747334282
162249,27,25460,28.280000000000012,0.0058570885666549884,1747334302
163199,34,25599,-2.5199999999999996,0.005681643173519958,1747334441
163299,28,25613,15.120000000000005,0.005663483721240802,1747334455
163449,35,25636,-9.840000000000003,0.00563635331086328,1747334478
163849,25,25696,40.000000000000014,0.005564639248556969,1747334538
163949,33,25711,4.799999999999997,0.005546853759782199,1747334553
164299,25,25765,40.000000000000014,0.0054850510149501925,1747334607
164324,26,25769,35.600000000000016,0.005480662974138233,1747334611
164449,39,25788,-21.59999999999999,0.005458775370434941,1747334630
164624,27,25815,31.200000000000014,0.005428279496558448,1747334657
164799,27,25840,31.200000000000014,0.005397953990257167,1747334682
165199,26,25897,35.60000000000001,0.005329273198363267,1747334739
165824,27,25992,28.280000000000012,0.005223704706618742,1747334834
166149,25,26043,34.16000000000001,0.005169638181618965,1747334885
166399,27,26079,4.919999999999998,0.005128429644567318,1747334921
166624,38,26114,-37.63999999999999,0.005091622889846406,1747334956
166999,25,26170,40.000000000000014,0.005030864388923721,1747335012
167174,27,26197,31.200000000000014,0.005002759073082133,1747335039
167549,31,26252,10.68,0.004943060986964247,1747335094
167599,25,26259,40.000000000000014,0.004935155252944135,1747335101
167749,25,26281,40.000000000000014,0.004911513834714753,1747335123
168424,25,26377,40.000000000000014,0.004806521138046394,1747335219
168474,34,26384,-32.391999999999996,0.004798833780399048,1747335226
169049,28,26467,26.800000000000004,0.004711307932005918,1747335309
169324,25,26506,40.000000000000014,0.004670013862868283,1747335348
170299,25,26645,40.000000000000014,0.004526502442397416,1747335487
171224,26,26775,35.600000000000016,0.004394429460797715,1747335617
171449,28,26804,26.800000000000008,0.0043628906275657384,1747335646
172849,28,26989,3.439999999999998,0.004171671922455194,1747335831
172974,25,27004,19.560000000000002,0.0041550119121152584,1747335846
173674,25,27097,40.000000000000014,0.004062937891227169,1747335939
173774,25,27109,40.000000000000014,0.004049952083337512,1747335951
173824,26,27116,35.600000000000016,0.004043474751973505,1747335958
173999,39,27138,-85.83999999999997,0.004020885565261993,1747335980
174699,25,27232,40.000000000000014,0.003931783750548767,1747336074
175074,25,27280,40.000000000000014,0.003884865647656287,1747336122
175149,26,27289,35.600000000000016,0.0038755494270549043,1747336131
176499,25,27458,40.000000000000014,0.0037116263549145266,1747336300
176549,36,27465,-20.08,0.0037056901281875302,1747336307
177449,25,27578,37.08000000000001,0.0036004469288912285,1747336420
177949,34,27643,-34.63999999999999,0.0035432754979935316,1747336485
178399,37,27698,-21.55999999999999,0.0034925978124381563,1747336540
178924,28,27765,15.120000000000008,0.00343438920455449,1747336607
178949,47,27769,-80.83199999999997,0.0034316416931908463,1747336611
179524,30,27840,15.079999999999995,0.0033690520382199706,1747336682
180099,42,27912,-43.55999999999999,0.003307603954910596,1747336754
181374,25,28070,37.08000000000001,0.0031753177874137444,1747336912
182374,26,28196,35.600000000000016,0.003075276792501728,1747337038
182424,28,28202,18.040000000000006,0.0030703583178108723,1747337044
182549,26,28218,35.600000000000016,0.003058096519118915,1747337060
183174,27,28296,25.36000000000001,0.00299751815784599,1747337138
183374,25,28320,40.000000000000014,0.0029783876713022133,1747337162
183849,26,28380,35.600000000000016,0.0029334406605008374,1747337222
184674,37,28483,-15.72,0.002856980949786882,1747337325
184699,27,28486,25.360000000000007,0.0028546953650270524,1747337328
186149,27,28671,31.200000000000014,0.0027252129319921795,1747337513
186924,26,28769,29.760000000000012,0.002658432437704797,1747337611
187149,28,28798,26.800000000000008,0.002639352860239915,1747337640
187274,25,28813,40.000000000000014,0.0026288123271491787,1747337655
187449,34,28835,-2.5199999999999974,0.0026141262622841714,1747337677
187624,26,28857,35.600000000000016,0.00259952224226466,1747337699
188024,27,28906,28.28000000000001,0.0025664472574710158,1747337748
188099,39,28916,-21.59999999999998,0.002560292710317799,1747337758
188874,40,29014,-40.59999999999998,0.0024975535347076124,1747337856
188924,27,29020,31.200000000000014,0.0024935590474863423,1747337862
189574,25,29101,40.000000000000014,0.0024422083753704586,1747337943
189699,32,29118,6.280000000000001,0.0024324551595034725,1747337960
191049,27,29292,28.280000000000012,0.002329570257609052,1747338134
191649,32,29368,9.199999999999992,0.0022852515999544384,1747338210
191724,27,29377,31.200000000000014,0.0022797713826275706,1747338219
193449,40,29595,-72.488,0.0021572905846659633,1747338437
193749,25,29634,40.000000000000014,0.0021366714764470894,1747338476
194099,25,29678,40.000000000000014,0.002112864798325135,1747338520
194874,31,29775,10.680000000000003,0.0020610897043725966,1747338617
195249,28,29824,23.880000000000003,0.0020364946541471386,1747338666
195924,25,29910,40.000000000000014,0.0019929608125078585,1747338752
196124,25,29935,40.000000000000014,0.001980241520080501,1747338777
197024,25,30048,40.000000000000014,0.0019240018060883936,1747338890
197224,34,30073,-25.880000000000003,0.0019117226175319425,1747338915
197799,29,30145,22.400000000000002,0.0018768547409500826,1747338987
199374,36,30344,-40.519999999999996,0.001784569473647017,1747339186
201824,31,30656,-6.840000000000005,0.0017492186292196574,1747339498
202049,26,30684,35.600000000000016,0.0017492186292196574,1747339526
202224,25,30706,37.08000000000001,0.0017492186292196574,1747339548
202274,36,30712,-8.400000000000002,0.0017492186292196574,1747339554
202449,27,30734,31.20000000000001,0.0017492186292196574,1747339576
202974,25,30800,40.000000000000014,0.0017492186292196574,1747339642
204374,33,30976,4.799999999999998,0.0017492186292196574,1747339818
206699,25,31271,40.000000000000014,0.0017492186292196574,1747340113
207474,25,31367,40.000000000000014,0.0017492186292196574,1747340209
207924,26,31424,35.600000000000016,0.0017492186292196574,1747340266
208174,27,31456,-18.439999999999994,0.0017492186292196574,1747340298
208249,25,31466,40.000000000000014,0.0017492186292196574,1747340308
209649,25,31642,40.000000000000014,0.0017492186292196574,1747340484
209999,26,31686,35.600000000000016,0.0017492186292196574,1747340528
210174,27,31709,31.200000000000014,0.0017492186292196574,1747340551
210724,29,31779,-6.800000000000001,0.0017492186292196574,1747340621
211049,28,31822,26.80000000000001,0.0017492186292196574,1747340664
211599,27,31893,28.280000000000012,0.0017492186292196574,1747340735
211774,25,31914,40.000000000000014,0.0017492186292196574,1747340756
211974,37,31940,-21.55999999999998,0.0017492186292196574,1747340782
212074,26,31953,32.68000000000001,0.0017492186292196574,1747340795
213074,27,32080,31.200000000000014,0.0017492186292196574,1747340922
213399,25,32119,40.000000000000014,0.0017492186292196574,1747340961
213549,30,32138,-8.279999999999992,0.0017492186292196574,1747340980
213799,25,32171,40.000000000000014,0.0017492186292196574,1747341013
214324,28,32237,-22.839999999999996,0.0017492186292196574,1747341079
214649,25,32278,40.000000000000014,0.0017492186292196574,1747341120
218224,25,32733,40.000000000000014,0.0017492186292196574,1747341575
218624,36,32781,-49.95199999999999,0.0017492186292196574,1747341623
218749,27,32797,31.20000000000001,0.0017492186292196574,1747341639
218824,29,32807,22.400000000000006,0.0017492186292196574,1747341649
219674,30,32915,-34.56,0.0017492186292196574,1747341757
219749,49,32925,-71.43999999999997,0.0017492186292196574,1747341767
220124,26,32972,29.76000000000001,0.0017492186292196574,1747341814
220224,25,32986,40.000000000000014,0.0017492186292196574,1747341828
220949,25,33079,40.000000000000014,0.0017492186292196574,1747341921
220999,25,33085,40.000000000000014,0.0017492186292196574,1747341927
221149,27,33104,31.20000000000001,0.0017492186292196574,1747341946
221699,26,33173,35.600000000000016,0.0017492186292196574,1747342015
222024,28,33213,26.80000000000001,0.0017492186292196574,1747342055
222149,28,33228,23.880000000000003,0.0017492186292196574,1747342070
222249,25,33241,-33.0,0.0017492186292196574,1747342083
223149,27,33357,31.200000000000014,0.0017492186292196574,1747342199
223699,29,33424,22.400000000000002,0.0017492186292196574,1747342266
223999,25,33462,40.000000000000014,0.0017492186292196574,1747342304
224124,30,33478,-22.87999999999998,0.0017492186292196574,1747342320
224574,25,33533,40.000000000000014,0.0017492186292196574,1747342375
224649,25,33544,40.000000000000014,0.0017492186292196574,1747342386
224774,32,33560,6.280000000000006,0.0017492186292196574,1747342402
225399,25,33639,40.000000000000014,0.0017492186292196574,1747342481
225649,26,33669,35.600000000000016,0.0017492186292196574,1747342511
226299,29,33749,19.480000000000004,0.0017492186292196574,1747342591
226599,28,33788,20.960000000000008,0.0017492186292196574,1747342630
227349,27,33883,31.20000000000001,0.0017492186292196574,1747342725
227724,33,33930,4.800000000000001,0.0017492186292196574,1747342772
228699,35,34052,-3.999999999999996,0.0017492186292196574,1747342894
229649,28,34171,26.800000000000008,0.0017492186292196574,1747343013
