_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1747311092.0,-69.056,30,29824,0.40624181797120884,2471
1747311097.0,-61.23999999999999,32,29874,0.4055920910572184,2476
1747311117.0,-49.55999999999998,32,30049,0.4033262192426033,2496
1747311149.0,-58.319999999999986,32,30349,0.39947127868838034,2528
1747311177.0,-52.47999999999999,32,30624,0.395969959131534,2556
1747311215.0,-61.19999999999998,30,30974,0.3915580832456432,2594
1747311236.0,-43.67999999999998,30,31174,0.38905911701818896,2615
1747311244.0,-51.63199999999998,29,31249,0.3881261219316517,2623
1747311323.0,-61.87199999999998,30,31974,0.3792217242301754,2702
1747311382.0,-61.15999999999999,28,32524,0.37260318814765747,2761
1747311387.0,-36.35999999999999,29,32574,0.37200726151266167,2766
1747311426.0,-57.471999999999994,29,32949,0.3675680868072968,2805
1747311450.0,-74.43999999999998,35,33174,0.36493004956159075,2829
1747311484.0,-57.51199999999998,31,33474,0.3614420946992679,2863
1747311514.0,-63.98399999999997,29,33749,0.35827409654182024,2893
1747311545.0,-50.95999999999999,29,34049,0.3548497584294102,2924
1747311620.0,-46.42399999999998,27,34774,0.3467087877634764,2999
1747311632.0,-43.639999999999986,28,34899,0.3453241697742251,3011
1747311659.0,-43.639999999999986,28,35149,0.3425715005650787,3038
1747311693.0,-42.19999999999999,29,35474,0.33902580806526256,3072
1747311729.0,-49.48,28,35824,0.33524840083321317,3108
1747311735.0,-48.07999999999998,31,35874,0.33471221795085654,3114
1747311783.0,-45.791999999999994,29,36349,0.329661057613152,3162
1747311832.0,-42.19999999999999,29,36799,0.3249460814767967,3211
1747311834.0,-52.439999999999976,30,36824,0.3246861246116153,3213
1747311955.0,-34.87999999999999,28,37974,0.31295024535950244,3334
1747312024.0,-60.43199999999998,31,38624,0.30650555921732303,3403
1747312045.0,-46.59999999999999,30,38824,0.30454940743860837,3424
1747312099.0,-34.87999999999999,28,39349,0.299473702192598,3478
1747312164.0,-57.47199999999999,29,39974,0.2935413759858403,3543
1747312386.0,-64.07999999999998,28,42074,0.27445620658945397,3765
1747312404.0,-53.87999999999999,29,42249,0.27292293560964703,3783
1747312407.0,-74.22399999999998,30,42274,0.2727045972611593,3786
1747312423.0,-50.191999999999986,30,42424,0.27139823036761934,3802
1747312454.0,-45.159999999999975,31,42724,0.2688042407020004,3833
1747312503.0,-18.760000000000005,25,43199,0.2647477012438558,3882
1747312550.0,-47.23199999999998,28,43649,0.26096114816246496,3929
1747312623.0,-86.57599999999995,30,44324,0.2553826207280941,4002
1747312650.0,-20.23999999999999,26,44574,0.2533468991129839,4029
1747312808.0,-64.19999999999997,34,45949,0.24243704851300946,4187
1747313072.0,-27.6,29,48174,0.22576927883942102,4451
1747313102.0,-39.27999999999999,29,48424,0.22396961291207282,4481
1747313128.0,-31.959999999999997,28,48649,0.22236218233805202,4507
1747313381.0,-28.999999999999982,26,50774,0.20773854419607607,4760
1747313441.0,-37.032,29,51274,0.20443986765428587,4820
1747313449.0,-52.439999999999976,30,51349,0.20394960439178828,4828
1747313486.0,-47.232,28,51674,0.20183867986526,4865
1747313523.0,-34.83999999999999,26,51999,0.1997496038849448,4902
1747313562.0,-60.21599999999998,26,52324,0.1976821503134486,4941
1747313565.0,-42.871999999999986,29,52349,0.19752400459319783,4944
1747313667.0,-29.039999999999992,28,53224,0.19206789190999832,5046
1747313796.0,-29.040000000000003,28,54324,0.18542209591237005,5175
1747313868.0,-65.46399999999998,30,54924,0.18189455328363846,5247
1747313907.0,-45.15999999999998,31,55249,0.18001190352359894,5286
1747314057.0,-82.432,36,56524,0.17281240650231985,5436
1747314062.0,-29.04,28,56574,0.1725360172518563,5441
1747314143.0,-42.19999999999998,29,57249,0.16884774061591298,5522
1747314166.0,-36.35999999999999,29,57449,0.16777013599111865,5545
1747314359.0,-49.47999999999998,28,59074,0.15926571856124208,5738
1747314376.0,-43.679999999999986,30,59224,0.15850277043314354,5755
1747314444.0,-58.319999999999986,32,59799,0.1556118410762054,5823
1747314485.0,-26.079999999999984,26,60149,0.15387802235240886,5864
1747314494.0,-61.19999999999999,30,60224,0.15350901046578042,5873
1747314503.0,-24.59999999999998,25,60299,0.153140883499366,5882
1747314571.0,-36.35999999999999,29,60874,0.1503477495077901,5950
1747314574.0,-50.191999999999986,30,60899,0.15022747130818387,5953
1747314587.0,-40.75999999999999,30,60999,0.14974731996588314,5966
1747314650.0,-12.920000000000005,25,61549,0.14713378815288763,6029
1747314692.0,-27.55999999999999,27,61899,0.14549443143659732,6071
1747314707.0,-26.75199999999999,26,62024,0.14491338413057858,6086
1747314719.0,-26.079999999999984,26,62124,0.14445021747203252,6098
1747314811.0,-28.191999999999986,25,62899,0.14091050987360612,6190
1747314844.0,-34.87999999999998,28,63174,0.1396754455515713,6223
1747314859.0,-46.59999999999998,30,63299,0.13911763697736426,6238
1747314890.0,-27.559999999999985,27,63549,0.13800869393405754,6269
1747314935.0,-30.519999999999996,29,63924,0.13636183171760144,6314
1747314970.0,-33.4,27,64199,0.13516663603352658,6349
1747315118.0,-51.03999999999999,33,65449,0.129864597467715,6497
1747315180.0,-34.91999999999999,30,65974,0.12770023791705395,6559
1747315187.0,-27.559999999999988,27,66024,0.12749599926453892,6566
1747315234.0,-24.639999999999986,27,66424,0.12587380570590584,6613
1747315245.0,-50.999999999999986,31,66524,0.12547149262532287,6624
1747315353.0,-24.639999999999986,27,67424,0.1219080480717898,6732
1747315421.0,-33.43999999999999,29,67999,0.11968456923886671,6800
1747315463.0,-26.75199999999999,26,68349,0.11835105023632342,6842
1747315568.0,-18.759999999999998,25,69249,0.11498982932035871,6947
1747315707.0,-27.559999999999995,27,70424,0.11074481999015334,7086
1747315821.0,-33.399999999999984,27,71399,0.10734158674646956,7200
1747315853.0,-64.07999999999998,28,71674,0.10640075015322975,7232
1747315870.0,-29.039999999999992,28,71824,0.10589104691080554,7249
1747315948.0,-17.320000000000004,26,72474,0.10371039815680641,7327
1747315962.0,-30.51999999999999,29,72599,0.1032962197799425,7341
1747316081.0,-42.199999999999996,29,73624,0.09996175410429951,7460
1747316101.0,-59.719999999999985,29,73799,0.0994033099774083,7480
1747316197.0,-27.559999999999995,27,74624,0.09681237693852937,7576
1747316270.0,-67.07999999999998,32,75249,0.09489460386982239,7649
1747316285.0,-64.19999999999997,34,75374,0.09451563229414178,7664
1747316318.0,-109.83999999999993,31,75649,0.0936872137082906,7697
1747316381.0,-23.199999999999992,28,76199,0.09205209587410629,7760
1747316476.0,-26.75199999999998,26,76999,0.08972455081870764,7855
1747316517.0,-24.639999999999986,27,77349,0.08872484472232182,7896
1747316550.0,-50.823999999999984,28,77624,0.08794718171980404,7929
1747316558.0,-55.95199999999999,26,77699,0.08773627729723643,7937
1747316596.0,-20.239999999999984,26,78024,0.08682818698656708,7975
1747316616.0,-40.759999999999984,30,78199,0.08634311455555846,7995
1747316644.0,-17.32,26,78449,0.08565485102331197,8023
1747316780.0,-49.51999999999998,30,79624,0.0824927831785262,8159
1747316988.0,-69.91999999999999,28,81399,0.07793600808208913,8367
1747317090.0,-52.43999999999999,30,82274,0.07578321838419706,8469
1747317146.0,-10.000000000000004,25,82749,0.07463956970202659,8525
1747317152.0,-49.55999999999999,32,82799,0.07452019415982795,8531
1747317207.0,-26.11999999999999,28,83274,0.07339560584511808,8586
1747317264.0,-20.239999999999995,26,83774,0.07223015836300205,8643
1747317270.0,-43.68,30,83824,0.0721146363369226,8649
1747317296.0,-24.639999999999986,27,84049,0.07159706937873049,8675
1747317305.0,-10.000000000000004,25,84124,0.07142537384193705,8684
1747317342.0,-12.920000000000003,25,84449,0.07068610507057055,8721
1747317405.0,-21.679999999999996,25,84999,0.06945242433170482,8784
1747317458.0,-17.32,26,85449,0.06845908127290685,8837
1747317788.0,-27.55999999999999,27,88274,0.06253960485943079,9167
1747317856.0,-70.11999999999999,38,88849,0.061398946061068015,9235
1747317865.0,-37.79999999999999,28,88924,0.06125170644506163,9244
1747317906.0,-27.59999999999999,29,89274,0.060569243241975906,9285
1747317928.0,-36.36,29,89474,0.06018268375116033,9307
1747317932.0,-40.76,30,89499,0.0601345376041594,9311
1747317938.0,-27.55999999999999,27,89549,0.0600383608300968,9317
1747317952.0,-17.32,26,89674,0.05979859132501226,9331
1747318128.0,-14.400000000000004,26,91174,0.056994962913725515,9507
1747318151.0,-30.479999999999993,27,91374,0.05663121486828661,9530
1747318210.0,-74.992,29,91874,0.05573196884371267,9589
1747318240.0,-21.719999999999988,27,92124,0.05528771475428273,9619
1747318313.0,-12.920000000000007,25,92749,0.054192510879126986,9692
1747318425.0,-12.920000000000003,25,93674,0.05261129744043729,9804
1747318449.0,-48.711999999999975,29,93874,0.052275526424305,9828
1747318484.0,-67.11999999999998,34,94174,0.05177588361113793,9863
1747318498.0,-72.99999999999999,36,94299,0.05156911117736197,9877
1747318555.0,-30.44,25,94774,0.0507908789077888,9934
1747318573.0,-42.23999999999998,31,94924,0.05054756976168228,9952
1747318582.0,-42.831999999999994,27,94999,0.05042635261970783,9961
1747318601.0,-10.000000000000004,25,95174,0.050144641872298994,9980
1747318626.0,-23.159999999999997,26,95399,0.04978475362933228,10005
1747318720.0,-14.400000000000006,26,96224,0.04848712115572554,10099
1747318860.0,-10.000000000000004,25,97424,0.046659793982999354,10239
1747318889.0,-12.920000000000003,25,97674,0.04628785657043395,10268
1747318922.0,-27.559999999999988,27,97949,0.045882148861016915,10301
1747318963.0,-33.43999999999999,29,98299,0.04537093243794092,10342
1747318988.0,-23.159999999999993,26,98524,0.04504530512169775,10367
1747319020.0,-80.15999999999997,29,98799,0.04465048823202158,10399
1747319032.0,-47.94399999999998,30,98899,0.04450777803612801,10411
1747319075.0,-12.920000000000003,25,99274,0.04397666527868726,10454
1747319086.0,-10.000000000000004,25,99374,0.04383610873014392,10465
1747319165.0,-20.239999999999988,26,100024,0.04293337749203389,10544
1747319356.0,-10.000000000000004,25,101674,0.04072444075933929,10735
1747319385.0,-12.920000000000007,25,101924,0.04039981559854838,10764
1747319452.0,-27.52,25,102524,0.039631233671914734,10831
1747319455.0,-27.559999999999985,27,102549,0.0395995286849772,10834
1747319464.0,-34.87999999999999,28,102624,0.03950456582695337,10843
1747319471.0,-15.840000000000003,25,102674,0.03944138380455238,10850
1747319516.0,-14.400000000000004,26,103074,0.0389395519108428,10895
1747319616.0,-53.95999999999997,33,103924,0.037894258388419005,10995
1747319668.0,-14.400000000000004,26,104374,0.0373522758888787,11047
1747319691.0,-10.000000000000004,25,104574,0.03711388960607963,11070
1747319727.0,-43.63999999999998,28,104899,0.036729752455738125,11106
1747319761.0,-10.000000000000004,25,105174,0.036407820423443704,11140
1747320025.0,-74.27999999999997,27,107449,0.03385052344237304,11404
1747320049.0,-43.72,32,107649,0.033634485724129665,11428
1747320111.0,-33.399999999999984,27,108174,0.03307392401733586,11490
1747320125.0,-72.99999999999999,36,108299,0.03294183982510946,11504
1747320156.0,-55.439999999999976,34,108574,0.0326531084089314,11535
1747320179.0,-33.44,29,108774,0.032444712723522624,11558
1747320192.0,-53.95999999999999,33,108874,0.03234101416407073,11571
1747320204.0,-10.000000000000004,25,108974,0.032237647042018945,11583
1747320224.0,-76.43199999999999,28,109149,0.032057548915323184,11603
1747320298.0,-12.920000000000003,25,109799,0.031397377388665694,11677
1747320434.0,-29.039999999999985,28,110949,0.03026250958269718,11813
1747320467.0,-18.799999999999997,27,111224,0.02999726218621588,11846
1747320729.0,-21.719999999999995,27,113474,0.027912574931282064,12108
1747320770.0,-12.920000000000003,25,113824,0.027601574529831068,12149
1747320790.0,-55.35999999999999,30,113999,0.027447376183400977,12169
1747320913.0,-18.760000000000005,25,115074,0.02651887678038058,12292
1747320988.0,-62.59999999999999,27,115724,0.025972764929609062,12367
1747321005.0,-47.999999999999986,27,115874,0.02584834473068867,12384
1747321049.0,-45.159999999999975,31,116249,0.025539895595482424,12428
1747321075.0,-21.719999999999988,27,116474,0.025356595689286686,12454
1747321114.0,-12.920000000000007,25,116824,0.025074073870421418,12493
1747321173.0,-10.000000000000004,25,117349,0.024656182371786323,12552
1747321193.0,-40.68000000000001,26,117524,0.024518438688109902,12572
1747321225.0,-64.03999999999998,26,117799,0.02430353740868905,12604
1747321280.0,-83.88000000000004,25,118274,0.023936771400037665,12659
1747321325.0,-17.320000000000004,26,118674,0.02363221222481958,12704
1747321456.0,-26.119999999999997,28,119799,0.022796255692577004,12835
1747321464.0,-33.43999999999999,29,119874,0.022741588436054064,12843
1747321467.0,-14.400000000000004,26,119899,0.02272339516530522,12846
1747321498.0,-26.11999999999999,28,120174,0.022524227234755962,12877
1747321583.0,-10.000000000000004,25,120899,0.02200747593696002,12962
1747321635.0,-18.8,27,121349,0.021692714088486102,13014
1747321682.0,-20.239999999999988,26,121749,0.021416707145000793,13061
1747321693.0,-10.000000000000004,25,121849,0.021348255878439578,13072
1747321719.0,-23.200000000000003,28,122074,0.021195039382885344,13098
1747321768.0,-77.19999999999999,27,122499,0.0209086243048601,13147
1747321803.0,-43.71999999999997,32,122799,0.020708782340910475,13182
1747321934.0,-36.36,29,123924,0.019976238061602914,13313
1747321953.0,-68.6,35,124099,0.019864639251409535,13332
1747322014.0,-14.400000000000007,26,124624,0.0195335696410416,13393
1747322169.0,-10.000000000000004,25,125974,0.018707363497707536,13548
1747322225.0,-48.11999999999998,33,126449,0.018425049654785572,13604
1747322227.0,-36.27999999999999,25,126474,0.018410309615061744,13606
1747322262.0,-59.67999999999998,27,126774,0.01823434622422597,13641
1747322270.0,-14.400000000000002,26,126849,0.018190618793896593,13649
1747322305.0,-12.920000000000003,25,127149,0.018016755179905197,13684
1747322308.0,-10.000000000000004,25,127174,0.018002341775761273,13687
1747322367.0,-18.79999999999999,27,127699,0.017702309733800645,13746
1747322648.0,-12.920000000000003,25,130149,0.016366944929101686,14027
1747322667.0,-14.400000000000004,26,130324,0.01627550971617743,14046
1747322673.0,-65.52000000000002,27,130374,0.016249479316957763,14052
1747322747.0,-12.920000000000003,25,131024,0.015914848506710825,14126
1747322787.0,-55.99199999999999,28,131374,0.015737526124709012,14166
1747322841.0,-58.39999999999997,36,131849,0.015500030259570355,14220
1747322924.0,-21.720000000000002,27,132574,0.015144428237399752,14303
1747322938.0,-10.000000000000004,25,132699,0.01508394737128241,14317
1747322941.0,-56.664,28,132724,0.015071880213385383,14320
1747323224.0,-10.000000000000004,25,135224,0.013912653546127706,14603
1747323300.0,-14.400000000000004,26,135899,0.013615244832077864,14679
1747323319.0,-67.19999999999999,38,136074,0.013539182206118676,14698
1747323348.0,-10.000000000000004,25,136324,0.013431257846233372,14727
1747323374.0,-10.000000000000004,25,136549,0.013334861668962356,14753
1747323458.0,-17.32,26,137299,0.013018509844016615,14837
1747323466.0,-72.83999999999999,28,137374,0.012987290409264397,14845
1747323504.0,-18.8,27,137699,0.012852869016588404,14883
1747323515.0,-10.000000000000004,25,137799,0.012811789164434931,14894
1747323574.0,-30.479999999999983,27,138324,0.012598264317942458,14953
1747323598.0,-12.920000000000003,25,138524,0.012517860826347755,14977
1747323947.0,-10.000000000000004,25,141549,0.011362491937077555,15326
1747324077.0,-83.79199999999999,31,142674,0.010960559639458045,15456
1747324294.0,-36.359999999999985,29,144599,0.010305509849591011,15673
1747324351.0,-10.000000000000004,25,145099,0.010141868847274424,15730
1747324362.0,-21.679999999999993,25,145199,0.010109453790973126,15741
1747324385.0,-10.000000000000004,25,145399,0.010044934158554243,15764
1747324396.0,-18.799999999999997,27,145499,0.010012828921226126,15775
1747324402.0,-18.800000000000004,27,145549,0.009996814803162673,15781
1747324428.0,-20.240000000000002,26,145774,0.009925067633765475,15807
1747324533.0,-10.000000000000004,25,146674,0.009643191428557645,15912
1747324665.0,-10.000000000000004,25,147849,0.00928719961755027,16044
1747324836.0,-62.56,25,149349,0.008851773696435567,16215
1747324845.0,-12.920000000000007,25,149424,0.00883054643043751,16224
1747324915.0,-74.91199999999998,25,150024,0.008662550654016757,16294
1747324962.0,-10.000000000000004,25,150424,0.008552332812254353,16341
1747324976.0,-27.51999999999999,25,150549,0.008518178172164902,16355
1747325170.0,-77.35999999999996,35,152249,0.00806699234322006,16549
1747325237.0,-10.000000000000004,25,152849,0.007913522719029155,16616
1747325307.0,-10.000000000000004,25,153449,0.007762972761121204,16686
1747325411.0,-10.000000000000004,25,154374,0.007536466982833037,16790
1747325432.0,-36.27999999999999,25,154549,0.007494363922899923,16811
1747325435.0,-10.000000000000004,25,154574,0.007488368431761603,16814
1747325440.0,-10.000000000000004,25,154624,0.00747639183482658,16819
1747325488.0,-18.8,27,155024,0.007381266068165402,16867
1747325670.0,-21.71999999999998,27,156624,0.007012713295952872,17049
1747325687.0,-10.000000000000004,25,156774,0.006979119522412826,17066
1747325690.0,-15.840000000000003,25,156799,0.006973536226794896,17069
1747325778.0,-20.240000000000002,26,157574,0.006802651893064722,17157
1747325789.0,-43.59999999999997,26,157674,0.006780909515261139,17168
1747325802.0,-10.000000000000004,25,157774,0.006759236629620316,17181
1747325884.0,-12.920000000000007,25,158474,0.00660945364276328,17263
1747325937.0,-10.000000000000004,25,158949,0.006509710017333017,17316
1747325975.0,-10.000000000000004,25,159274,0.006442333046550679,17354
1747325998.0,-89.19999999999997,43,159474,0.006401217377130971,17377
1747326009.0,-18.8,27,159574,0.006380758049091808,17388
1747326031.0,-14.400000000000004,26,159774,0.006340035357995596,17410
1747326074.0,-17.32,26,160149,0.006264379510639575,17453
1747326179.0,-10.000000000000004,25,161049,0.006086468428358024,17558
1747326199.0,-12.920000000000007,25,161224,0.006052465898312594,17578
1747326202.0,-21.679999999999996,25,161249,0.006047623925593944,17581
1747326262.0,-77.14399999999996,30,161774,0.005946832540894819,17641
1747326282.0,-18.799999999999994,27,161949,0.00591361009761313,17661
1747326390.0,-10.000000000000004,25,162899,0.0057364716376742285,17769
1747326483.0,-27.599999999999984,29,163724,0.005586951325966099,17862
1747326559.0,-15.840000000000005,25,164424,0.005463145887144657,17938
1747326642.0,-26.079999999999977,26,165199,0.005329273198363267,18021
1747326658.0,-23.15999999999999,26,165349,0.0053037437934948025,18037
1747326660.0,-10.000000000000004,25,165374,0.005299500798460007,18039
1747326723.0,-52.51999999999999,34,165974,0.005198681018133503,18102
1747326824.0,-14.400000000000006,26,166899,0.005046995404088633,18203
1747326837.0,-17.32,26,167024,0.005026839697412582,18216
1747326851.0,-14.400000000000007,26,167149,0.005006764484669869,18230
1747326854.0,-12.920000000000007,25,167174,0.005002759073082133,18233
1747326876.0,-14.400000000000007,26,167399,0.004966854256424305,18255
1747326931.0,-10.000000000000004,25,167924,0.004884075280042339,18310
1747327009.0,-14.400000000000004,26,168649,0.004772024721628482,18388
1747327058.0,-15.840000000000007,25,169124,0.004700009836268143,18437
1747327122.0,-10.000000000000004,25,169724,0.004610595006976551,18501
1747327191.0,-31.959999999999987,28,170349,0.004519262935451144,18570
1747327210.0,-21.720000000000002,27,170524,0.0044940157209860335,18589
1747327244.0,-10.000000000000004,25,170849,0.0044475016419991,18623
1747327321.0,-10.000000000000004,25,171549,0.004348946122124124,18700
1747327332.0,-10.000000000000004,25,171649,0.004335046185581575,18711
1747327414.0,-10.000000000000004,25,172424,0.0042288172287051114,18793
1747327451.0,-30.440000000000005,25,172774,0.0041816999756738886,18830
1747327519.0,-10.000000000000004,25,173399,0.0040988639597804655,18898
1747327701.0,-14.400000000000004,26,175099,0.003881757755138162,19080
1747327724.0,-29.000000000000007,26,175324,0.0038538983682533828,19103
1747327770.0,-10.000000000000004,25,175774,0.0037987780001704267,19149
1747327907.0,-49.559999999999974,32,177074,0.003643930064420136,19286
1747327930.0,-26.119999999999976,28,177299,0.003617777567574761,19309
1747327935.0,-36.32,27,177349,0.0036119914388442844,19314
1747328005.0,-12.920000000000007,25,177999,0.0035376085248930607,19384
1747328018.0,-31.999999999999996,30,178124,0.003523480713382736,19397
1747328021.0,-10.000000000000004,25,178149,0.00352066192881203,19400
1747328031.0,-10.000000000000004,25,178249,0.003509409322772764,19410
1747328090.0,-24.639999999999972,27,178824,0.003445401265317418,19469
1747328165.0,-10.000000000000004,25,179499,0.0033717494377701867,19544
1747328168.0,-10.000000000000004,25,179524,0.0033690520382199706,19547
1747328186.0,-83.27999999999997,39,179699,0.0033502305665401946,19565
1747328241.0,-10.000000000000004,25,180224,0.0032943946908281056,19620
1747328262.0,-12.920000000000007,25,180424,0.003273369505997177,19641
1747328335.0,-10.000000000000004,25,181099,0.003203395175639503,19714
1747328422.0,-10.000000000000004,25,181924,0.0031198991391490085,19801
1747328432.0,-10.000000000000004,25,182024,0.00310992743592815,19811
1747328452.0,-30.440000000000005,25,182199,0.0030925535840263534,19831
1747328462.0,-34.919999999999995,30,182299,0.0030826692816309483,19841
1747328527.0,-10.000000000000004,25,182899,0.0030240233729665685,19906
1747328543.0,-10.000000000000004,25,183049,0.003009537060453284,19922
1747328572.0,-10.000000000000004,25,183324,0.002983158816186469,19951
1747328595.0,-10.000000000000004,25,183549,0.002961748676543193,19974
1747328623.0,-10.000000000000004,25,183824,0.002935789291934385,20002
1747328778.0,-31.960000000000004,28,185249,0.002804872522423869,20157
1747328928.0,-77.91199999999999,29,186624,0.0026840865949909437,20307
1747328930.0,-115.40799999999999,29,186649,0.002681939325714951,20309
1747329208.0,-37.75999999999998,26,189224,0.0024697259281950754,20587
1747329284.0,-14.400000000000002,26,189924,0.002414997421632328,20663
1747329335.0,-58.39999999999998,36,190399,0.0023785525638183864,20714
1747329630.0,-10.000000000000004,25,193174,0.002176366182548333,21009
1747329637.0,-18.759999999999994,25,193249,0.0021711470812189877,21016
1747329642.0,-12.920000000000003,25,193299,0.002167674635423169,21021
1747329666.0,-15.840000000000007,25,193524,0.0021521172281561544,21045
1747329674.0,-10.000000000000004,25,193599,0.0021469562777717732,21053
1747329816.0,-49.59999999999997,34,194949,0.0020561470453190566,21195
1747329938.0,-53.99999999999997,35,196074,0.0019834137126359423,21317
1747329956.0,-10.000000000000004,25,196249,0.0019723332174111257,21335
1747329991.0,-82.99999999999996,25,196574,0.0019519191225883593,21370
1747330050.0,-20.240000000000002,26,197124,0.0019178523845362783,21429
1747330083.0,-10.000000000000004,25,197424,0.0018995217960909108,21462
1747330104.0,-10.000000000000004,25,197624,0.001887398841617854,21483
1747330133.0,-10.000000000000004,25,197899,0.0018708560090582177,21512
1747330187.0,-15.840000000000003,25,198424,0.0018396758017494217,21566
1747330198.0,-10.000000000000004,25,198524,0.0018337958997719994,21577
1747330275.0,-10.000000000000004,25,199249,0.0017917249154392782,21654
1747330373.0,-12.920000000000007,25,200149,0.0017492186292196574,21752
1747330397.0,-10.000000000000004,25,200374,0.0017492186292196574,21776
1747330402.0,-10.000000000000004,25,200424,0.0017492186292196574,21781
1747330483.0,-17.319999999999997,26,201174,0.0017492186292196574,21862
1747330517.0,-10.000000000000004,25,201499,0.0017492186292196574,21896
1747330543.0,-10.000000000000004,25,201749,0.0017492186292196574,21922
1747330556.0,-147.696,27,201874,0.0017492186292196574,21935
1747330647.0,-10.000000000000004,25,202724,0.0017492186292196574,22026
1747330675.0,-10.000000000000004,25,202999,0.0017492186292196574,22054
1747330698.0,-50.88,25,203224,0.0017492186292196574,22077
1747330756.0,-10.000000000000004,25,203774,0.0017492186292196574,22135
1747331152.0,-10.000000000000004,25,207449,0.0017492186292196574,22531
1747331236.0,-10.000000000000004,25,208224,0.0017492186292196574,22615
1747331272.0,-10.000000000000004,25,208574,0.0017492186292196574,22651
1747331392.0,-10.000000000000004,25,209699,0.0017492186292196574,22771
1747331490.0,-10.000000000000004,25,210624,0.0017492186292196574,22869
1747331508.0,-10.000000000000004,25,210799,0.0017492186292196574,22887
1747331521.0,-10.000000000000004,25,210924,0.0017492186292196574,22900
1747331526.0,-10.000000000000004,25,210974,0.0017492186292196574,22905
1747331544.0,-10.000000000000004,25,211124,0.0017492186292196574,22923
1747331549.0,-10.000000000000004,25,211174,0.0017492186292196574,22928
1747331643.0,-14.400000000000006,26,212074,0.0017492186292196574,23022
1747331692.0,-23.199999999999992,28,212549,0.0017492186292196574,23071
1747331704.0,-14.400000000000007,26,212674,0.0017492186292196574,23083
1747331727.0,-20.24,26,212874,0.0017492186292196574,23106
1747331761.0,-10.000000000000004,25,213199,0.0017492186292196574,23140
1747331771.0,-10.000000000000004,25,213299,0.0017492186292196574,23150
1747331780.0,-59.72,29,213374,0.0017492186292196574,23159
1747331788.0,-10.000000000000004,25,213449,0.0017492186292196574,23167
