_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
18955,1753953363.0,-362,87,96074,0.0487205123969105
18991,1753953399.0,-358,83,96324,0.04833214845929069
19099,1753953507.0,-480,86,96824,0.04756468315835693
19118,1753953526.0,-428,87,96949,0.047374728596261934
19144,1753953552.0,-338,86,97124,0.047110065984198896
19176,1753953584.0,-438,83,97349,0.0467719569013526
19205,1753953613.0,-446,88,97549,0.046473453190946236
19438,1753953846.0,-420,83,98674,0.04482951963105551
19714,1753954122.0,-368,87,100099,0.0428304197961559
19735,1753954143.0,-366,83,100249,0.04262524451484395
19839,1753954247.0,-382,92,100699,0.042015597102592915
19853,1753954261.0,-402,93,100799,0.04188130844572675
19918,1753954326.0,-370,83,101249,0.04128230117653129
19961,1753954369.0,-360,89,101299,0.04121627591532159
20081,1753954489.0,-426,85,101899,0.040432161327610475
20117,1753954525.0,-336,84,102149,0.0401098660025583
20278,1753954686.0,-466,89,102999,0.039033156562918184
20397,1753954805.0,-320,76,103549,0.03835191300902979
20418,1753954826.0,-470,81,103699,0.038168191612463306
20428,1753954836.0,-412,87,103774,0.03807666121597918
20524,1753954932.0,-510,89,104174,0.037592193350986375
20534,1753954942.0,-258,79,104249,0.03750204424470804
20631,1753955039.0,-386,89,104699,0.036965671386601666
20676,1753955084.0,-476,84,105024,0.03658306832834976
20764,1753955172.0,-394,86,105399,0.03614652138862741
20826,1753955234.0,-440,93,105849,0.03562953589148195
20893,1753955301.0,-330,80,106024,0.03543048871348129
21121,1753955529.0,-418,81,107374,0.033931894858167645
21199,1753955607.0,-398,98,107674,0.03360757813555036
21263,1753955671.0,-420,76,108124,0.033126905865500905
21270,1753955678.0,-306,79,108174,0.03307392401733586
21282,1753955690.0,-400,86,108249,0.032994610084694516
21334,1753955742.0,-498,92,108349,0.03288915396416677
21417,1753955825.0,-344,78,108924,0.032289289239657286
21508,1753955916.0,-414,90,109324,0.03187845692084287
21539,1753955947.0,-330,86,109574,0.03162434540916247
21653,1753956061.0,-392,88,110049,0.03114710068766837
21999,1753956407.0,-334,77,111974,0.029285617110956275
22003,1753956411.0,-372,77,111999,0.02926218861726751
22038,1753956446.0,-376,84,112249,0.02902893206400727
22094,1753956502.0,-390,85,112374,0.02891300197234776
22143,1753956551.0,-434,98,112724,0.028590854866869637
22288,1753956696.0,-280,76,113499,0.02789024487133704
22557,1753956965.0,-356,90,114824,0.026731964253956436
22889,1753957297.0,-294,82,116574,0.02527555190048849
22975,1753957383.0,-310,76,117174,0.024794699894394083
23143,1753957551.0,-346,81,118074,0.02409051971412791
23241,1753957649.0,-324,83,118499,0.02376497712093216
23248,1753957656.0,-448,91,118549,0.023726968367124023
23308,1753957716.0,-282,73,118974,0.023406338554958647
23397,1753957805.0,-356,83,119324,0.023145546395689526
23408,1753957816.0,-376,95,119399,0.02309004151193843
23655,1753958063.0,-352,89,120599,0.022219850432978926
23681,1753958089.0,-440,79,120774,0.022095717507482734
23789,1753958197.0,-362,89,121224,0.021779693584251605
23822,1753958230.0,-332,88,121449,0.021623380659007253
23834,1753958242.0,-318,77,121524,0.021571526051245328
23992,1753958400.0,-378,87,122349,0.02100926731400698
24096,1753958504.0,-284,77,122774,0.02072536263101529
24110,1753958518.0,-324,77,122874,0.020659121013551485
24187,1753958595.0,-412,82,123099,0.020510850440959936
24275,1753958683.0,-338,81,123699,0.020120643982953886
24290,1753958698.0,-346,84,123799,0.02005633514428249
24402,1753958810.0,-396,89,124274,0.019753663896663484
24428,1753958836.0,-452,83,124449,0.01964330851438233
24530,1753958938.0,-324,84,124874,0.019377862452254993
24630,1753959038.0,-492,79,125274,0.019131308491099685
24679,1753959087.0,-534,101,125624,0.018918148485773667
24798,1753959206.0,-426,87,126174,0.018587971071434593
24930,1753959338.0,-274,82,126849,0.018190618793896593
24946,1753959354.0,-380,80,126949,0.01813247862848535
25291,1753959699.0,-368,80,128749,0.017117163564251803
25317,1753959725.0,-370,80,128924,0.017021537196475995
25453,1753959861.0,-348,83,129549,0.016684354631026507
25502,1753959910.0,-298,86,129899,0.01649845845337273
25538,1753959946.0,-324,79,130149,0.016366944929101686
25585,1753959993.0,-338,82,130224,0.016327695677426226
25618,1753960026.0,-394,88,130449,0.01621051175727762
25622,1753960030.0,-402,92,130474,0.016197543347871796
25669,1753960077.0,-304,78,130799,0.01602989511131603
25803,1753960211.0,-328,86,131474,0.015687226440986256
25825,1753960233.0,-284,73,131624,0.015612078190902507
25953,1753960361.0,-334,85,132249,0.015302815841935793
26064,1753960472.0,-318,75,132774,0.015047774851047304
26089,1753960497.0,-294,82,132949,0.014963709284534932
26116,1753960524.0,-316,75,133124,0.014880113356859065
26375,1753960783.0,-336,93,134349,0.014307873198486665
26502,1753960910.0,-230,80,134949,0.014035674610795149
26531,1753960939.0,-560,87,135149,0.013946097410546393
26634,1753961042.0,-458,93,135549,0.01376865443572397
26777,1753961185.0,-396,86,136224,0.013474323969120414
26960,1753961368.0,-382,80,137199,0.013060252527476885
27023,1753961431.0,-204,76,137349,0.012997688560112488
27055,1753961463.0,-356,78,137574,0.01290440411088978
27157,1753961565.0,-506,78,138024,0.012719838915724598
27356,1753961764.0,-324,84,139124,0.01227971613561823
27359,1753961767.0,-328,79,139149,0.012269892362709735
27470,1753961878.0,-270,81,139624,0.012084726747812692
27491,1753961899.0,-332,79,139774,0.012026835949126593
27951,1753962359.0,-382,84,142124,0.011155251638254348
28000,1753962408.0,-364,85,142449,0.011039792261154747
28263,1753962671.0,-448,76,143724,0.010598260618280338
28447,1753962855.0,-434,87,144724,0.010264353712712573
28513,1753962921.0,-326,77,145174,0.010117547829236516
28621,1753963029.0,-260,79,145674,0.009956891472401542
28704,1753963112.0,-192,70,145974,0.009861724773834223
28729,1753963137.0,-310,91,146149,0.009806631480100914
28735,1753963143.0,-212,79,146199,0.0097909471459769
28949,1753963357.0,-320,85,147124,0.00950526971650238
28955,1753963363.0,-266,81,147174,0.009490067368328595
29271,1753963679.0,-412,79,148799,0.009009007411733046
29319,1753963727.0,-614,81,148849,0.008994598765639017
29344,1753963752.0,-368,92,149024,0.008944349738904522
29490,1753963898.0,-292,81,149774,0.00873215695932426
29779,1753964187.0,-240,85,151224,0.008336086351375175
29918,1753964326.0,-402,85,151949,0.00814483968192384
29972,1753964380.0,-224,55,152324,0.00804764704609133
30019,1753964427.0,-320,85,152374,0.008034775961311693
30186,1753964594.0,-426,88,153299,0.0078003395877097375
30362,1753964770.0,-216,75,154274,0.007560631987848396
30416,1753964824.0,-288,78,154649,0.007470410721358719
30470,1753964878.0,-330,94,154774,0.007440576850868694
30613,1753965021.0,-248,80,155524,0.007264059079342048
30652,1753965060.0,-390,85,155799,0.007200390441636489
30680,1753965088.0,-320,79,155999,0.0071544367675634496
30832,1753965240.0,-328,91,156799,0.006973536226794896
31112,1753965520.0,-220,71,158224,0.0066625626711024856
31115,1753965523.0,-160,69,158249,0.0066572326209656035
31141,1753965549.0,-338,79,158424,0.006620041472292405
31261,1753965669.0,-238,68,159024,0.00649409920860168
31302,1753965710.0,-184,63,159324,0.006432029436769348
31341,1753965749.0,-328,85,159599,0.006375653442652535
31354,1753965762.0,-214,65,159674,0.006360364112380443
31508,1753965916.0,-228,71,160474,0.006199541766080444
31521,1753965929.0,-226,78,160574,0.006179727025975246
31593,1753966001.0,-290,78,160824,0.006130466806754408
31612,1753966020.0,-426,83,160949,0.006105984143139516
31626,1753966034.0,-330,92,161049,0.006086468428358024
32034,1753966442.0,-282,81,163024,0.0057135624351830235
32047,1753966455.0,-300,74,163124,0.005695300963771153
32052,1753966460.0,-286,76,163149,0.005690744723000136
32065,1753966473.0,-212,74,163249,0.005672556180693957
32148,1753966556.0,-284,82,163549,0.005618338612324287
32224,1753966632.0,-254,85,164074,0.005524701816218599
32547,1753966955.0,-198,75,165449,0.005286792168871891
32603,1753967011.0,-166,66,165849,0.005219525742853446
32611,1753967019.0,-260,78,165899,0.005211177842161356
32757,1753967165.0,-266,78,166649,0.005087549591534529
32805,1753967213.0,-454,81,166799,0.005063178141905982
32825,1753967233.0,-300,82,166824,0.005059127599392458
32866,1753967274.0,-246,80,167124,0.005010773103152391
33176,1753967584.0,-222,78,168774,0.004752967139277191
33247,1753967655.0,-300,74,169024,0.004715079996002721
33251,1753967659.0,-334,86,169049,0.004711307932005918
33315,1753967723.0,-162,66,169499,0.004643924466602806
33339,1753967747.0,-490,89,169674,0.004617980820782077
33431,1753967839.0,-258,76,170049,0.00456287430601643
33478,1753967886.0,-230,83,170374,0.004515647525102783
33601,1753968009.0,-280,67,170974,0.0044297400766795106
33718,1753968126.0,-430,91,171524,0.004352428064575785
33747,1753968155.0,-216,75,171724,0.0043246503958053115
33807,1753968215.0,-188,77,172124,0.004269625767143364
34106,1753968514.0,-318,75,173624,0.00406944640102311
34113,1753968521.0,-412,87,173674,0.004062937891227169
34124,1753968532.0,-256,81,173749,0.004053194639048751
34204,1753968612.0,-274,70,173999,0.004020885565261993
34218,1753968626.0,-308,78,174099,0.004008034163420599
34228,1753968636.0,-400,82,174174,0.00399842257480187
34260,1753968668.0,-382,97,174399,0.003969725884161454
34272,1753968680.0,-252,84,174474,0.003960206161880664
34372,1753968780.0,-186,72,174899,0.00390669067949062
34375,1753968783.0,-328,80,174924,0.0039035653269470275
34395,1753968803.0,-324,87,175074,0.003884865647656287
34510,1753968918.0,-280,71,175574,0.0038231779371280233
34783,1753969191.0,-186,77,176874,0.003667335397357663
34901,1753969309.0,-236,78,177424,0.003603329592565281
35284,1753969692.0,-178,64,179199,0.00340428718038091
35513,1753969921.0,-164,68,180499,0.0032655197023762693
35622,1753970030.0,-398,89,180974,0.003216239566432569
35635,1753970043.0,-172,74,181074,0.0032059599435943784
35650,1753970058.0,-240,74,181174,0.0031957131760965668
35863,1753970271.0,-204,75,182399,0.0030728165710677264
36001,1753970409.0,-228,74,183124,0.003002319948278469
36006,1753970414.0,-294,89,183149,0.002999918092319846
36072,1753970480.0,-350,75,183349,0.00298077228913352
36112,1753970520.0,-280,77,183624,0.0029546461647605334
36151,1753970559.0,-284,88,183899,0.002928749032846059
36393,1753970801.0,-324,76,185074,0.0028206301927386915
36494,1753970902.0,-138,64,185774,0.0027581257357655255
36659,1753971067.0,-180,69,186674,0.002679793774254379
36997,1753971405.0,-252,72,188524,0.002525694688434185
37066,1753971474.0,-198,70,188749,0.0025075677701882487
37212,1753971620.0,-104,58,189499,0.002448079066070638
37393,1753971801.0,-188,79,190499,0.002370950324385711
37408,1753971816.0,-216,74,190599,0.0023633723829421874
37414,1753971822.0,-312,89,190649,0.002359592499687805
37487,1753971895.0,-310,74,190899,0.0023407835711836975
37758,1753972166.0,-156,68,192224,0.00224357093456137
37811,1753972219.0,-284,73,192599,0.002216798329903335
37892,1753972300.0,-108,63,192924,0.0021938539658830423
38220,1753972628.0,-216,66,194599,0.002079314656856775
38310,1753972718.0,-116,60,194924,0.002057793279943011
38351,1753972759.0,-186,69,195224,0.002038125154270555
38559,1753972967.0,-372,76,196099,0.0019818269816658336
38591,1753972999.0,-130,57,196324,0.0019676034035592815
38720,1753973128.0,-140,65,196874,0.001933262928606328
38760,1753973168.0,-170,70,197174,0.0019147850481465462
38773,1753973181.0,-166,75,197274,0.0019086650848463666
38917,1753973325.0,-78,59,197924,0.001869359324250971
38963,1753973371.0,-266,91,197974,0.001866369545722137
39221,1753973629.0,-184,73,199149,0.0017974699205811251
39228,1753973636.0,-160,75,199199,0.0017945951190889444
39350,1753973758.0,-74,62,199749,0.001763274148294583
39713,1753974121.0,-354,60,201324,0.0017492186292196574
39867,1753974275.0,-156,68,202049,0.0017492186292196574
40140,1753974548.0,-264,77,203324,0.0017492186292196574
40304,1753974712.0,-170,75,204174,0.0017492186292196574
40392,1753974800.0,-176,67,204449,0.0017492186292196574
40402,1753974810.0,-210,64,204524,0.0017492186292196574
40535,1753974943.0,-120,60,205149,0.0017492186292196574
40666,1753975074.0,-102,58,205774,0.0017492186292196574
40776,1753975184.0,-94,62,206249,0.0017492186292196574
40869,1753975277.0,-22,55,206599,0.0017492186292196574
40878,1753975286.0,-36,53,206674,0.0017492186292196574
40934,1753975342.0,-96,59,207074,0.0017492186292196574
41045,1753975453.0,-48,48,207549,0.0017492186292196574
41159,1753975567.0,-184,64,208049,0.0017492186292196574
41181,1753975589.0,-156,57,208199,0.0017492186292196574
41248,1753975656.0,-332,74,208374,0.0017492186292196574
41370,1753975778.0,-138,63,208924,0.0017492186292196574
41523,1753975931.0,-506,62,209699,0.0017492186292196574
41638,1753976046.0,-294,74,210224,0.0017492186292196574
42172,1753976580.0,-224,68,212724,0.0017492186292196574
42191,1753976599.0,-114,65,212874,0.0017492186292196574
42679,1753977087.0,-168,62,214999,0.0017492186292196574
42760,1753977168.0,-102,62,215224,0.0017492186292196574
42888,1753977296.0,-176,67,215799,0.0017492186292196574
42899,1753977307.0,-142,73,215874,0.0017492186292196574
42915,1753977323.0,-96,66,215999,0.0017492186292196574
42918,1753977326.0,-84,59,216024,0.0017492186292196574
43025,1753977433.0,-24,44,216424,0.0017492186292196574
43072,1753977480.0,-176,76,216774,0.0017492186292196574
43079,1753977487.0,-100,61,216824,0.0017492186292196574
43357,1753977765.0,-112,55,218099,0.0017492186292196574
43601,1753978009.0,-72,58,219274,0.0017492186292196574
43616,1753978024.0,-168,70,219374,0.0017492186292196574
44003,1753978411.0,-64,60,221149,0.0017492186292196574
44022,1753978430.0,-146,70,221274,0.0017492186292196574
44050,1753978458.0,-158,72,221474,0.0017492186292196574
44129,1753978537.0,-92,60,221724,0.0017492186292196574
44237,1753978645.0,-168,65,222174,0.0017492186292196574
44280,1753978688.0,-194,66,222474,0.0017492186292196574
44417,1753978825.0,-126,62,223124,0.0017492186292196574
44551,1753978959.0,-46,55,223774,0.0017492186292196574
44677,1753979085.0,-260,79,224374,0.0017492186292196574
45039,1753979447.0,-132,71,226274,0.0017492186292196574
45046,1753979454.0,-100,54,226349,0.0017492186292196574
45136,1753979544.0,-114,59,227174,0.0017492186292196574
45237,1753979645.0,-144,68,227749,0.0017492186292196574
45262,1753979670.0,-262,62,227974,0.0017492186292196574
45434,1753979842.0,-50,53,229149,0.0017492186292196574
45522,1753979930.0,-114,57,229549,0.0017492186292196574
45553,1753979961.0,-168,66,229849,0.0017492186292196574
45558,1753979966.0,-8,56,229899,0.0017492186292196574
45657,1753980065.0,-50,50,230449,0.0017492186292196574
45854,1753980262.0,-168,69,231899,0.0017492186292196574
45856,1753980264.0,-62,60,231924,0.0017492186292196574
45872,1753980280.0,-186,78,232074,0.0017492186292196574
45969,1753980377.0,-60,60,232574,0.0017492186292196574
45982,1753980390.0,-116,59,232699,0.0017492186292196574
46096,1753980504.0,-10,53,233349,0.0017492186292196574
46232,1753980640.0,-114,64,234274,0.0017492186292196574
46244,1753980652.0,-126,68,234374,0.0017492186292196574
46378,1753980786.0,-110,58,235199,0.0017492186292196574
46404,1753980812.0,-54,58,235449,0.0017492186292196574
46528,1753980936.0,-90,65,236199,0.0017492186292196574
46558,1753980966.0,-78,60,236474,0.0017492186292196574
46699,1753981107.0,-122,62,237349,0.0017492186292196574
46803,1753981211.0,-170,65,237949,0.0017492186292196574
47039,1753981447.0,-12,50,239374,0.0017492186292196574
47056,1753981464.0,-42,52,239524,0.0017492186292196574
47308,1753981716.0,-312,67,241149,0.0017492186292196574
47468,1753981876.0,-28,47,242249,0.0017492186292196574
47598,1753982006.0,-228,68,243049,0.0017492186292196574
47683,1753982091.0,-42,51,243474,0.0017492186292196574
47805,1753982213.0,0,52,244199,0.0017492186292196574
47812,1753982220.0,-78,63,244274,0.0017492186292196574
47970,1753982378.0,-2,50,245374,0.0017492186292196574
48101,1753982509.0,-150,67,246224,0.0017492186292196574
48167,1753982575.0,-90,59,246399,0.0017492186292196574
48205,1753982613.0,-120,65,246774,0.0017492186292196574
48273,1753982681.0,-156,66,246999,0.0017492186292196574
48311,1753982719.0,-202,78,247349,0.0017492186292196574
48340,1753982748.0,-20,58,247624,0.0017492186292196574
48413,1753982821.0,-120,70,247899,0.0017492186292196574
48446,1753982854.0,-156,57,248224,0.0017492186292196574
48467,1753982875.0,-156,56,248424,0.0017492186292196574
48559,1753982967.0,-46,59,248899,0.0017492186292196574
48566,1753982974.0,0,50,248949,0.0017492186292196574
