epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.3631818849175286,2123,1753949041.0,-45.11999999999999,29,33324
0.36173147988317444,2129,1753949047.0,-33.39999999999999,27,33449
0.33984077360161963,2259,1753949177.0,-37.8,28,35399
0.3336424234629772,2287,1753949205.0,-40.75999999999999,30,35974
0.3331088091165874,2290,1753949208.0,-36.35999999999999,29,36024
0.33284232206929415,2291,1753949209.0,-48.71199999999998,29,36049
0.3280818459090575,2313,1753949231.0,-42.19999999999998,29,36499
0.3174911616002233,2398,1753949316.0,-43.679999999999986,30,37524
0.3164764083990712,2402,1753949320.0,-53.111999999999995,30,37624
0.3134515672581124,2415,1753949333.0,-40.759999999999984,30,37924
0.31070420052334113,2426,1753949344.0,-46.59999999999999,30,38199
0.30872125255965704,2436,1753949354.0,-50.999999999999986,31,38399
0.3013972522009506,2477,1753949395.0,-42.87199999999999,29,39149
0.2985165357113986,2523,1753949441.0,-36.99199999999998,27,39449
0.29213519237425684,2553,1753949471.0,-52.47999999999998,32,40124
0.29166796303298115,2555,1753949473.0,-44.311999999999976,28,40174
0.289343001471037,2566,1753949484.0,-64.19999999999999,34,40424
0.28818747977951853,2572,1753949490.0,-78.664,33,40549
0.2872663858940565,2577,1753949495.0,-48.71199999999999,29,40649
0.280451373659271,2613,1753949531.0,-42.15999999999999,27,41399
0.27799324980475565,2664,1753949582.0,-58.183999999999976,31,41674
0.27467594734733186,2680,1753949598.0,-50.231999999999985,32,42049
0.2709641668938986,2699,1753949617.0,-42.199999999999996,29,42474
0.26602205602346257,2727,1753949645.0,-48.07999999999998,31,43049
0.2562014821819806,2819,1753949737.0,-58.319999999999986,32,44224
0.2547701926422225,2827,1753949745.0,-37.79999999999998,28,44399
0.2501234433950674,2854,1753949772.0,-58.35999999999998,34,44974
0.24536499697216524,2882,1753949800.0,-59.759999999999984,31,45574
0.23973582802010387,2953,1753949871.0,-33.439999999999976,29,46299
0.23725450798634173,2969,1753949887.0,-46.59999999999999,30,46624
0.23706470437995267,2970,1753949888.0,-47.191999999999986,26,46649
0.23070093829319716,3008,1753949926.0,-64.15999999999998,32,47499
0.22886196081943366,3020,1753949938.0,-43.639999999999986,28,47749
0.22432839477353783,3050,1753949968.0,-20.239999999999995,26,48374
0.22094304273219895,3109,1753950027.0,-29.039999999999985,28,48849
0.21918184799421783,3120,1753950038.0,-64.12,30,49099
0.21621997635241882,3140,1753950058.0,-34.87999999999998,28,49524
0.215701463440823,3143,1753950061.0,-36.31999999999998,27,49599
0.21193683755676235,3170,1753950088.0,-33.399999999999984,27,50149
0.21041576624704067,3181,1753950099.0,-45.11999999999998,29,50374
0.2100792356871358,3183,1753950101.0,-34.071999999999996,27,50424
0.2097432433607472,3186,1753950104.0,-50.999999999999986,31,50474
0.20823791548305548,3197,1753950115.0,-50.95999999999998,29,50699
0.20297260211971854,3273,1753950191.0,-36.99199999999999,27,51499
0.20232386879212283,3278,1753950196.0,-61.239999999999974,32,51599
0.20216200969708914,3279,1753950197.0,-35.55199999999999,28,51624
0.20200028008933146,3280,1753950198.0,-27.559999999999974,27,51649
0.20183867986526,3281,1753950199.0,-41.43199999999999,30,51674
0.19720809260121164,3313,1753950231.0,-42.19999999999998,29,52399
0.19501081069084125,3330,1753950248.0,-30.47999999999999,27,52749
0.19114780791499708,3399,1753950317.0,-31.959999999999983,28,53374
0.1849774387976684,3444,1753950362.0,-36.31999999999999,27,54399
0.17829137271248746,3499,1753950417.0,-42.23999999999998,31,55549
0.17630485987283212,3553,1753950471.0,-39.10399999999998,26,55899
0.1725360172518563,3582,1753950500.0,-53.15199999999998,32,56574
0.17034075765600473,3600,1753950518.0,-39.27999999999999,29,56974
0.16763591988232573,3624,1753950542.0,-42.199999999999996,29,57474
0.1666994087561143,3633,1753950551.0,-31.959999999999983,28,57649
0.1610602430857903,3720,1753950638.0,-53.87999999999999,29,58724
0.16003233911629303,3728,1753950646.0,-48.079999999999984,31,58924
0.15673674113068178,3758,1753950676.0,-48.03999999999999,29,59574
0.15499038883126942,3775,1753950693.0,-23.159999999999986,26,59924
0.15449501443274563,3781,1753950699.0,-52.47999999999998,32,60024
0.1515558407239359,3809,1753950727.0,-26.11999999999998,28,60624
0.14819740134044354,3883,1753950801.0,-37.83999999999998,30,61324
0.14701608112236533,3893,1753950811.0,-34.87999999999999,28,61574
0.14631181378281505,3900,1753950818.0,-27.52,25,61724
0.1451455240759647,3911,1753950829.0,-33.43999999999998,29,61974
0.1430695807198646,3931,1753950849.0,-26.119999999999987,28,62424
0.13778796834932716,3989,1753950907.0,-45.119999999999976,29,63599
0.13636183171760144,4005,1753950923.0,-62.67999999999999,31,63924
0.13387473056851115,4070,1753950988.0,-42.23999999999999,31,64499
0.13122278294586676,4099,1753951017.0,-46.55999999999999,28,65124
0.12862336821097034,4128,1753951046.0,-36.35999999999999,29,65749
0.1283149190182758,4132,1753951050.0,-23.159999999999997,26,65824
0.12800720951157918,4135,1753951053.0,-47.23199999999999,28,65899
0.1263785115765371,4155,1753951073.0,-30.479999999999983,27,66299
0.12627740876727586,4156,1753951074.0,-12.920000000000003,25,66324
0.12557195018547124,4164,1753951082.0,-26.119999999999983,28,66499
0.12467071992774523,4175,1753951093.0,-27.599999999999998,29,66724
0.11968456923886671,4270,1753951188.0,-23.159999999999993,26,67999
0.11628547580758221,4312,1753951230.0,-42.239999999999974,31,68899
0.11535853388823798,4324,1753951242.0,-23.16,26,69149
0.11526624706112738,4325,1753951243.0,-40.759999999999984,30,69174
0.11127788671748691,4413,1753951331.0,-24.64,27,70274
0.1099500040896745,4430,1753951348.0,-73.45599999999999,31,70649
0.10777198549933158,4458,1753951376.0,-74.26399999999998,32,71274
0.10768576791093211,4459,1753951377.0,-72.03200000000001,27,71299
0.1061455925878251,4481,1753951399.0,-49.47999999999998,28,71749
0.10371039815680641,4555,1753951473.0,-29.672000000000004,26,72474
0.09627152705252909,4665,1753951583.0,-26.079999999999995,26,74799
0.091978454197407,4766,1753951684.0,-58.23999999999998,28,76224
0.09161112857198289,4772,1753951690.0,-27.559999999999995,27,76349
0.08696727897386673,4884,1753951802.0,-18.799999999999994,27,77974
0.08572342976712567,4904,1753951822.0,-33.43999999999999,29,78424
0.08558632714249331,4906,1753951824.0,-31.95999999999998,28,78474
0.08098819869729199,5025,1753951943.0,-35.51199999999998,26,80199
0.08060023200143075,5031,1753951949.0,-36.319999999999986,27,80349
0.08008583256411868,5039,1753951957.0,-80.75199999999997,25,80549
0.07856224829581818,5067,1753951985.0,-33.43999999999998,29,81149
0.07712935277402509,5094,1753952012.0,-30.44,25,81724
0.07416321185909562,5185,1753952103.0,-81.71999999999997,34,82949
0.07275230184845563,5213,1753952131.0,-75.95999999999998,38,83549
0.07148255988984893,5239,1753952157.0,-56.031999999999975,30,84099
0.070460180824252,5260,1753952178.0,-55.359999999999985,30,84549
0.07029121163774536,5263,1753952181.0,-38.43199999999999,26,84624
0.06978673140401008,5276,1753952194.0,-93.08799999999998,30,84849
0.06961937720343395,5280,1753952198.0,-17.319999999999997,26,84924
0.0675880431124041,5362,1753952280.0,-26.080000000000002,26,85849
0.06646160196159553,5387,1753952305.0,-33.44,29,86374
0.06635530593388224,5389,1753952307.0,-17.32,26,86424
0.06359957305745406,5453,1753952371.0,-17.319999999999997,26,87749
0.06233971814790777,5524,1753952442.0,-20.239999999999995,26,88374
0.06228984637338945,5524,1753952442.0,-26.119999999999997,28,88399
0.062240014496290734,5525,1753952443.0,-27.559999999999985,27,88424
0.058943322179404053,5602,1753952520.0,-30.519999999999985,29,90124
0.05685828440387994,5690,1753952608.0,-29.039999999999992,28,91249
0.05645021232861564,5700,1753952618.0,-14.400000000000007,26,91474
0.056089940940594434,5711,1753952629.0,-30.519999999999985,29,91674
0.053502993226954475,5813,1753952731.0,-15.840000000000007,25,93149
0.053374688741563245,5816,1753952734.0,-15.840000000000003,25,93224
0.053204094587105503,5820,1753952738.0,-21.719999999999995,27,93324
0.05290686576779395,5828,1753952746.0,-99.69599999999993,29,93499
0.052401188693717037,5841,1753952759.0,-20.239999999999988,26,93799
0.05173446290424902,5861,1753952779.0,-31.95999999999999,28,94199
0.05103535921486029,5880,1753952798.0,-36.319999999999986,27,94624
0.050912972314504215,5884,1753952802.0,-103.82399999999997,28,94699
0.05034570272838197,5934,1753952852.0,-36.992,27,95049
0.04978475362933228,5950,1753952868.0,-65.71999999999998,37,95399
0.04903344919684277,5971,1753952889.0,-31.959999999999997,28,95874
0.04887673034745736,5976,1753952894.0,-31.999999999999993,30,95974
0.04856479374424834,5985,1753952903.0,-27.56,27,96174
0.046959494579240715,6070,1753952988.0,-21.719999999999995,27,97224
0.04662246614781295,6080,1753952998.0,-34.07199999999999,27,97449
0.046547900040354785,6083,1753953001.0,-54.55199999999997,29,97499
0.04599244244093381,6100,1753953018.0,-17.32,26,97874
0.04511746418922343,6127,1753953045.0,-18.8,27,98474
0.04508137021787205,6128,1753953046.0,-26.119999999999997,28,98499
0.04286471156540823,6235,1753953153.0,-12.920000000000007,25,100074
0.042591144319232076,6244,1753953162.0,-10.000000000000004,25,100274
0.040432161327610475,6318,1753953236.0,-26.119999999999983,28,101899
0.03922104144122078,6398,1753953316.0,-26.119999999999983,28,102849
0.039001930037667845,6406,1753953324.0,-39.27999999999999,29,103024
0.03853651874279253,6423,1753953341.0,-14.400000000000002,26,103399
0.03832123147862257,6431,1753953349.0,-21.719999999999995,27,103574
0.03801576292709679,6442,1753953360.0,-10.000000000000004,25,103824
0.03750204424470804,6463,1753953381.0,-12.920000000000003,25,104249
0.03623341202789477,6552,1753953470.0,-23.199999999999985,28,105324
0.036059839120108746,6559,1753953477.0,-21.720000000000002,27,105474
0.03585838801959829,6566,1753953484.0,-14.400000000000004,26,105649
0.03562953589148195,6574,1753953492.0,-17.32,26,105849
0.03523255352804743,6592,1753953510.0,-64.23999999999998,36,106199
0.03495170563570421,6604,1753953522.0,-23.15999999999999,26,106449
0.03458994757841143,6620,1753953538.0,-12.920000000000003,25,106774
0.03445180898673258,6626,1753953544.0,-17.320000000000004,26,106899
0.033634485724129665,6664,1753953582.0,-89.55199999999999,27,107649
0.03315342860838762,6686,1753953604.0,-10.000000000000004,25,108099
0.03283655236688264,6700,1753953618.0,-20.24,26,108399
0.03257480362599971,6749,1753953667.0,-34.87999999999999,28,108649
0.032289289239657286,6761,1753953679.0,-43.71999999999998,32,108924
0.030627994432666762,6837,1753953755.0,-10.000000000000004,25,110574
0.030432523244669673,6885,1753953803.0,-17.319999999999997,26,110774
0.03035954360374564,6888,1753953806.0,-36.95199999999998,25,110849
0.02999726218621588,6906,1753953824.0,-15.840000000000003,25,111224
0.02926218861726751,6942,1753953860.0,-12.920000000000007,25,111999
0.02919201553300597,6945,1753953863.0,-21.719999999999995,27,112074
0.02907543415037001,6951,1753953869.0,-48.0,27,112199
0.0289593183477404,6957,1753953875.0,-21.719999999999995,27,112324
0.02893615089306221,6960,1753953878.0,-12.920000000000003,25,112349
0.028181934264019787,6999,1753953917.0,-14.400000000000004,26,113174
0.027823361818636178,7054,1753953972.0,-10.000000000000004,25,113574
0.027469351664732765,7072,1753953990.0,-14.400000000000002,26,113974
0.027337762201400582,7079,1753953997.0,-31.919999999999973,26,114124
0.02731589199163946,7080,1753953998.0,-17.32,26,114149
0.027294039278046148,7081,1753953999.0,-15.840000000000003,25,114174
0.02716328963296527,7088,1753954006.0,-26.079999999999988,26,114324
0.0271415590012589,7089,1753954007.0,-33.43999999999998,29,114349
0.02683914921763347,7105,1753954023.0,-12.920000000000005,25,114699
0.02645528237877342,7164,1753954082.0,-30.519999999999982,29,115149
0.026286441892441677,7173,1753954091.0,-27.55999999999999,27,115349
0.02609778402126555,7183,1753954101.0,-20.239999999999988,26,115574
0.025437899337720338,7220,1753954138.0,-17.319999999999997,26,116374
0.024794699894394083,7258,1753954176.0,-10.000000000000004,25,117174
0.024616748259948182,7293,1753954211.0,-22.351999999999993,25,117399
0.0242840945787621,7328,1753954246.0,-10.000000000000004,25,117824
0.023803046761801117,7356,1753954274.0,-20.239999999999988,26,118449
0.023500189030142275,7374,1753954292.0,-18.759999999999998,25,118849
0.022219850432978926,7490,1753954408.0,-162.02400000000006,25,120599
0.021365348156965152,7581,1753954499.0,-33.4,27,121824
0.021245988975004473,7589,1753954507.0,-12.920000000000003,25,121999
0.021144211971990172,7595,1753954513.0,-52.399999999999984,28,122149
0.019439995829129374,7756,1753954674.0,-15.840000000000007,25,124774
0.018528560903754362,7869,1753954787.0,-14.400000000000002,26,126274
0.01851373805503136,7870,1753954788.0,-12.920000000000003,25,126299
0.018498927064587334,7871,1753954789.0,-12.920000000000003,25,126324
0.0183808649022758,7880,1753954798.0,-12.920000000000007,25,126524
0.018292813018940778,7887,1753954805.0,-18.799999999999994,27,126674
0.018190618793896593,7895,1753954813.0,-10.000000000000004,25,126849
0.018117972645582563,7901,1753954819.0,-50.91999999999998,27,126974
0.017959170710778453,7914,1753954832.0,-36.35999999999998,29,127249
0.017887448874713704,7920,1753954838.0,-39.31999999999999,31,127374
0.017617508408088924,7942,1753954860.0,-17.320000000000004,26,127849
0.01747707464416058,7993,1753954911.0,-49.599999999999994,34,128099
0.017435163212049652,7996,1753954914.0,-47.95999999999998,25,128174
0.017351641627769664,8004,1753954922.0,-10.000000000000004,25,128324
0.017199556495706658,8015,1753954933.0,-14.400000000000006,26,128599
0.01713086825885889,8021,1753954939.0,-14.400000000000007,26,128724
0.017062454335705343,8026,1753954944.0,-10.000000000000004,25,128849
0.016885854074834915,8040,1753954958.0,-10.000000000000004,25,129174
0.016858847515261788,8042,1753954960.0,-84.47999999999995,26,129224
0.016617723906982306,8063,1753954981.0,-43.71999999999998,32,129674
0.016406288529899487,8115,1753955033.0,-10.000000000000004,25,130074
0.016353851373158403,8120,1753955038.0,-17.319999999999997,26,130174
0.016301581814067576,8124,1753955042.0,-48.03999999999998,29,130274
0.016197543347871796,8134,1753955052.0,-26.07999999999999,26,130474
0.015290573589262243,8251,1753955169.0,-10.000000000000004,25,132274
0.01525390556272053,8254,1753955172.0,-10.000000000000004,25,132349
0.015168688430928643,8261,1753955179.0,-39.31999999999999,31,132524
0.014620411549521279,8316,1753955234.0,-14.400000000000004,26,133674
0.013834929423217655,8436,1753955354.0,-43.63999999999998,28,135399
0.013680781387242486,8452,1753955370.0,-40.799999999999976,32,135749
0.013528350860353781,8469,1753955387.0,-12.920000000000003,25,136099
0.013420512839956385,8519,1753955437.0,-14.400000000000004,26,136349
0.013039364481994538,8560,1753955478.0,-17.32,26,137249
0.012689335717905018,8601,1753955519.0,-86.23999999999998,41,138099
0.012648778544674315,8606,1753955524.0,-14.400000000000004,26,138199
0.012348703127674988,8676,1753955594.0,-21.719999999999995,27,138949
0.01227971613561823,8684,1753955602.0,-10.000000000000004,25,139124
0.012230675798412022,8691,1753955609.0,-17.32,26,139249
0.01213318188508602,8702,1753955620.0,-10.000000000000004,25,139499
0.011940519311963193,8724,1753955642.0,-31.919999999999995,26,139999
0.011807478691071132,8740,1753955658.0,-14.400000000000004,26,140349
0.011408051188690572,8830,1753955748.0,-10.000000000000004,25,141424
0.011271918544213631,8846,1753955764.0,-23.200000000000003,28,141799
0.011013317950476742,8881,1753955799.0,-17.32,26,142524
0.010838437676278689,8906,1753955824.0,-10.000000000000004,25,143024
0.010829766926137666,8907,1753955825.0,-10.000000000000004,25,143049
0.010505368089703118,8988,1753955906.0,-30.439999999999998,25,143999
0.010396635154295399,9000,1753955918.0,-30.519999999999985,29,144324
0.010305509849591011,9011,1753955929.0,-56.91999999999997,35,144599
0.010280796407254482,9014,1753955932.0,-10.000000000000004,25,144674
0.010141868847274424,9034,1753955952.0,-18.800000000000004,27,145099
0.010101366227940348,9041,1753955959.0,-14.400000000000002,26,145224
0.009689608628895584,9149,1753956067.0,-69.95999999999998,30,146524
0.009520496417652919,9175,1753956093.0,-43.679999999999986,30,147074
0.009512880020518796,9176,1753956094.0,-18.799999999999994,27,147099
0.009384329550566766,9196,1753956114.0,-14.400000000000004,26,147524
0.009117810540345177,9241,1753956159.0,-61.23999999999999,32,148424
0.00910322787887937,9244,1753956162.0,-40.759999999999984,30,148474
0.008851773696435567,9321,1753956239.0,-64.11999999999999,30,149349
0.008627955847390354,9358,1753956276.0,-48.03999999999999,29,150149
0.008362815264133409,9443,1753956361.0,-27.59999999999998,29,151124
0.008079915036132248,9492,1753956410.0,-14.400000000000004,26,152199
0.008028348140542643,9503,1753956421.0,-39.31999999999999,31,152399
0.007863017757284721,9572,1753956490.0,-30.47999999999998,27,153049
0.007825350676551216,9579,1753956497.0,-30.479999999999993,27,153199
0.007682624237528375,9606,1753956524.0,-10.000000000000004,25,153774
0.0076213840318459505,9618,1753956536.0,-10.000000000000004,25,154024
0.007597024853453253,9622,1753956540.0,-37.8,28,154124
0.007351788206218609,9708,1753956626.0,-10.000000000000004,25,155149
0.007316570124758381,9715,1753956633.0,-10.000000000000004,25,155299
0.007258247832078574,9726,1753956644.0,-21.719999999999985,27,155549
0.007171634925517512,9743,1753956661.0,-14.400000000000004,26,155924
0.007160164899483036,9746,1753956664.0,-10.000000000000004,25,155974
0.007046468772071162,9769,1753956687.0,-10.000000000000004,25,156474
0.006901358549855172,9801,1753956719.0,-29.03999999999998,28,157124
0.006646585309400936,9893,1753956811.0,-20.239999999999984,26,158299
0.006406342451091845,9948,1753956866.0,-80.39999999999998,41,159449
0.0060138384033894135,10085,1753957003.0,-37.79999999999998,28,161424
0.005980241626636762,10093,1753957011.0,-53.879999999999995,29,161599
0.005918344773431876,10109,1753957027.0,-14.400000000000007,26,161924
0.0058477209734850225,10127,1753957045.0,-36.359999999999985,29,162299
0.005833697667778894,10131,1753957049.0,-17.320000000000004,26,162374
0.005663483721240802,10215,1753957133.0,-14.400000000000004,26,163299
0.005489442569005397,10259,1753957177.0,-52.47999999999998,32,164274
0.005325009779804576,10306,1753957224.0,-10.000000000000004,25,165224
0.005215350122259163,10378,1753957296.0,-40.68,26,165874
0.005103862362714363,10409,1753957327.0,-21.71999999999998,27,166549
0.005002759073082133,10437,1753957355.0,-10.000000000000004,25,167174
0.004681239852931595,10579,1753957497.0,-14.400000000000004,26,169249
0.0046069065309709695,10602,1753957520.0,-10.000000000000004,25,169749
0.004555576627366359,10618,1753957536.0,-10.000000000000004,25,170099
0.004490420508409245,10640,1753957558.0,-37.75999999999998,26,170549
0.004440388485772952,10658,1753957576.0,-39.23999999999998,27,170899
0.004383891265146417,10713,1753957631.0,-10.000000000000004,25,171299
0.00429017747723538,10743,1753957661.0,-17.32,26,171974
0.004276465374805212,10748,1753957666.0,-24.64,27,172074
0.004238982650389717,10762,1753957680.0,-10.000000000000004,25,172349
0.0042288172287051114,10765,1753957683.0,-21.679999999999982,25,172424
0.0041317996143692345,10801,1753957719.0,-59.75999999999998,31,173149
0.004092308400717751,10854,1753957772.0,-10.000000000000004,25,173449
0.003884865647656287,10931,1753957849.0,-14.400000000000004,26,175074
0.0038231779371280233,10994,1753957912.0,-10.000000000000004,25,175574
0.0037927023865880743,11006,1753957924.0,-10.000000000000004,25,175824
0.0035975665713481155,11122,1753958040.0,-10.000000000000004,25,177474
0.003591812767276564,11124,1753958042.0,-10.000000000000004,25,177524
0.003551792983529994,11141,1753958059.0,-10.000000000000004,25,177874
0.003396123425636387,11252,1753958170.0,-10.000000000000004,25,179274
0.0033421964439078675,11275,1753958193.0,-10.000000000000004,25,179774
0.0031957131760965668,11382,1753958300.0,-31.919999999999987,26,181174
0.00310992743592815,11421,1753958339.0,-31.919999999999987,26,182024
0.003090079541159132,11430,1753958348.0,-71.39999999999998,29,182224
0.002938139803777407,11551,1753958469.0,-10.000000000000004,25,183799
0.002891485135599543,11574,1753958492.0,-10.000000000000004,25,184299
0.0028776337356149185,11581,1753958499.0,-136.15200000000002,28,184449
0.002866141602800774,11587,1753958505.0,-14.400000000000006,26,184574
0.0028638486895185334,11588,1753958506.0,-10.000000000000004,25,184599
0.002856980949786882,11592,1753958510.0,-36.35999999999999,29,184674
0.0028093657095651188,11618,1753958536.0,-10.000000000000004,25,185199
0.002773620784358131,11681,1753958599.0,-33.43999999999999,29,185599
0.0027669694184074833,11685,1753958603.0,-10.000000000000004,25,185674
0.0027252129319921795,11707,1753958625.0,-10.000000000000004,25,186149
0.0027143295076794654,11712,1753958630.0,-10.000000000000004,25,186274
0.002705654070722366,11717,1753958635.0,-23.199999999999985,28,186374
0.002649935656841321,11750,1753958668.0,-77.832,25,187024
0.002624607909865629,11764,1753958682.0,-31.959999999999983,28,187324
0.0026225082235377365,11765,1753958683.0,-12.920000000000003,25,187349
0.0024816138767065348,11892,1753958810.0,-14.400000000000007,26,189074
0.0024776448827366856,11894,1753958812.0,-10.000000000000004,25,189124
0.002461832283915428,11904,1753958822.0,-70.04000000000002,34,189324
0.002459862818088295,11905,1753958823.0,-10.000000000000004,25,189349
0.002409206063378981,11977,1753958895.0,-10.000000000000004,25,189999
0.0022980900591038703,12047,1753958965.0,-43.71999999999997,32,191474
0.0022743043073030758,12105,1753959023.0,-10.000000000000004,25,191799
0.002257981618565736,12115,1753959033.0,-17.319999999999997,26,192024
0.0022453672283440453,12123,1753959041.0,-14.400000000000006,26,192199
0.0022399826569514695,12127,1753959045.0,-26.11999999999998,28,192274
0.002229252221107945,12134,1753959052.0,-45.199999999999996,33,192424
0.0021920988827103358,12159,1753959077.0,-10.000000000000004,25,192949
0.0021798525515251406,12167,1753959085.0,-37.75999999999998,26,193124
0.002131547566218875,12204,1753959122.0,-10.000000000000004,25,193824
0.00207765120513129,12278,1753959196.0,-10.000000000000004,25,194624
0.0020610897043725966,12289,1753959207.0,-10.000000000000004,25,194874
0.0018964837769111147,12451,1753959369.0,-10.000000000000004,25,197474
0.001887398841617854,12458,1753959376.0,-53.99999999999998,35,197624
0.0018323288630521816,12508,1753959426.0,-39.31999999999999,31,198549
0.001778865700424058,12590,1753959508.0,-59.64,25,199474
0.0017492186292196574,12650,1753959568.0,-23.199999999999992,28,200624
0.0017492186292196574,12664,1753959582.0,-30.519999999999992,29,200924
0.0017492186292196574,12666,1753959584.0,-17.32,26,200949
0.0017492186292196574,12668,1753959586.0,-31.959999999999987,28,200999
0.0017492186292196574,12750,1753959668.0,-37.84,30,201874
0.0017492186292196574,12766,1753959684.0,-12.920000000000003,25,202174
0.0017492186292196574,12789,1753959707.0,-10.000000000000004,25,202649
0.0017492186292196574,12803,1753959721.0,-10.000000000000004,25,202924
0.0017492186292196574,12806,1753959724.0,-10.000000000000004,25,202999
0.0017492186292196574,12815,1753959733.0,-24.639999999999983,27,203174
0.0017492186292196574,12819,1753959737.0,-14.400000000000002,26,203249
0.0017492186292196574,12830,1753959748.0,-33.36,25,203474
0.0017492186292196574,12873,1753959791.0,-99.39999999999996,42,204299
0.0017492186292196574,12951,1753959869.0,-10.000000000000004,25,205099
0.0017492186292196574,12983,1753959901.0,-10.000000000000004,25,205774
0.0017492186292196574,12989,1753959907.0,-10.000000000000004,25,205899
0.0017492186292196574,13010,1753959928.0,-20.239999999999988,26,206324
0.0017492186292196574,13092,1753960010.0,-10.000000000000004,25,207249
