_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
19924,0.5577302266486432,3160,1753986735.0,-261.30997294586376,77
20074,0.5550584700631735,3175,1753986750.0,-298.92308561781624,86
20374,0.5497532920109518,3206,1753986781.0,-298.121787084679,86
21399,0.5320069167206702,3403,1753986978.0,-289.2344532327171,85
21624,0.5281887015065238,3427,1753987002.0,-215.57016935890286,71
21674,0.5273439376248822,3432,1753987007.0,-321.4275322166947,85
22424,0.514833405368668,3552,1753987127.0,-303.6546066443408,85
22499,0.5135987934123267,3560,1753987135.0,-270.1955687315185,76
22574,0.5123671421548579,3567,1753987142.0,-303.80920723477243,81
23074,0.5042312736806133,3669,1753987244.0,-298.12352108572327,88
23249,0.5014143463877209,3687,1753987262.0,-299.9617294366484,87
24499,0.4817458965393458,3907,1753987482.0,-269.595895641216,84
24624,0.47982199366137374,3920,1753987495.0,-280.950268603672,80
24749,0.4779057740917815,3933,1753987508.0,-291.1424748490922,84
25074,0.47295934125653116,4014,1753987589.0,-310.5514043857905,83
25674,0.46396157737229743,4076,1753987651.0,-221.91316380515494,79
25774,0.4624786809871599,4132,1753987707.0,-321.58159804258895,91
25849,0.4613696198750691,4140,1753987715.0,-294.05940367128716,88
27274,0.4407955887788042,4377,1753987952.0,-307.220298799298,89
28099,0.42930631488421617,4509,1753988084.0,-262.6183214719362,84
28374,0.42554349468568503,4537,1753988112.0,-289.54886861250156,83
28774,0.42012909799889164,4625,1753988200.0,-315.68675930699345,90
29574,0.4095060981052902,4753,1753988328.0,-292.73781915199004,87
29799,0.40656707162851163,4776,1753988351.0,-273.100999626796,88
29874,0.4055920910572184,4784,1753988359.0,-292.9308025077608,87
30574,0.3966042721402242,4908,1753988483.0,-300.77800202931724,83
30899,0.3924993282356582,4991,1753988566.0,-252.31043216596106,78
31299,0.38750536853727907,5032,1753988607.0,-302.8847960788679,80
31824,0.38104709613910215,5135,1753988710.0,-286.0105960605036,81
31974,0.3792217242301754,5151,1753988726.0,-298.16418074716995,84
32299,0.3752966936273602,5230,1753988805.0,-212.6765079406835,80
32499,0.3729015093551416,5250,1753988825.0,-314.13380866658645,85
32649,0.37111515814850565,5265,1753988840.0,-294.80391749141097,86
33549,0.3605753274557531,5406,1753988981.0,-279.4688692950221,77
33599,0.35999863770003343,5428,1753989003.0,-245.54081541198383,74
34349,0.35145814970386147,5538,1753989113.0,-297.1036547827864,81
35799,0.33551681428464086,5828,1753989403.0,-299.63635495974694,87
36049,0.33284232206929415,5854,1753989429.0,-341.1084875359496,84
36699,0.32598799192455624,5964,1753989539.0,-309.1233619020114,80
36974,0.3231307448774841,5994,1753989569.0,-318.11140068973384,87
38574,0.30699655723109615,6305,1753989880.0,-286.1594476874765,81
39399,0.2989947359322592,6436,1753990011.0,-252.3104321659611,78
39549,0.29756242848937964,6451,1753990026.0,-253.81751301126303,81
40099,0.29236908764437236,6557,1753990132.0,-266.35706440947075,84
40674,0.2870365727853413,6615,1753990190.0,-267.84421268157945,83
40749,0.28634823597391346,6623,1753990198.0,-285.2104525846644,91
41574,0.27888461021157096,6802,1753990377.0,-316.5601881156339,84
41699,0.27777085520491185,6815,1753990390.0,-282.85080319028145,81
42349,0.2720506296809345,6928,1753990503.0,-302.10165600393395,80
42499,0.27074739556038346,6943,1753990518.0,-327.9600379513662,89
42549,0.27031437300582,6948,1753990523.0,-301.625153003952,88
42849,0.26773074271060554,6980,1753990555.0,-304.9263104713813,90
42924,0.2670887028340479,6988,1753990563.0,-262.5834148392113,84
43599,0.26137918757991274,7108,1753990683.0,-310.1888463800566,91
43624,0.26117008422984883,7110,1753990685.0,-266.17156808346584,82
43774,0.25991897238557654,7172,1753990747.0,-306.8784638165544,89
44424,0.2545663764881087,7272,1753990847.0,-301.7814916606908,86
45349,0.24713871224056455,7431,1753991006.0,-285.45331663269167,87
45549,0.2455614461290685,7452,1753991027.0,-271.3550656306182,83
45674,0.24458077068103565,7465,1753991040.0,-281.67044196635925,87
46149,0.24088978893022717,7559,1753991134.0,-273.61414732581,82
46249,0.24011986612919628,7569,1753991144.0,-282.6578198345106,81
46449,0.23858739505613394,7590,1753991165.0,-273.3014700123327,86
47224,0.23274088523462774,7716,1753991291.0,-268.09803582672396,81
47524,0.2305163775425626,7790,1753991365.0,-290.75075917409197,88
47699,0.22922857984088799,7808,1753991383.0,-271.5056553238982,85
48399,0.224148932057719,7929,1753991504.0,-281.9848573461437,85
48474,0.22361140487196576,7937,1753991512.0,-294.4603444423603,84
49274,0.21795737152488917,8071,1753991646.0,-273.3072189757913,82
49599,0.215701463440823,8151,1753991726.0,-250.35827882078794,79
50249,0.2112594530800771,8223,1753991798.0,-273.45607060276416,82
50499,0.2095754487660586,8293,1753991868.0,-271.94150272769633,81
50799,0.2075723533607192,8323,1753991898.0,-282.2643660932032,83
50974,0.20641273423760603,8355,1753991930.0,-264.5098825824694,83
51124,0.20542393256311559,8402,1753991977.0,-334.04612197642547,88
51899,0.20039008306314474,8531,1753992106.0,-272.9835784999339,84
52049,0.1994301323584754,8546,1753992121.0,-300.45436561872265,85
52099,0.19911117178198653,8551,1753992126.0,-282.24939203367154,87
53249,0.1919142375964703,8767,1753992342.0,-285.1314142231414,91
53599,0.18977593953247565,8801,1753992376.0,-275.5057084363431,81
55274,0.17986789400078007,9064,1753992639.0,-226.97349126198645,80
55474,0.17871995755981715,9098,1753992673.0,-230.39206985627786,86
55874,0.17644601668618107,9175,1753992750.0,-287.7547919903743,84
56049,0.17546028726781837,9192,1753992767.0,-310.1464527175657,93
56549,0.172674156577118,9293,1753992868.0,-326.82969872153285,86
57774,0.16603367714414627,9514,1753993089.0,-253.61878069203354,85
58874,0.1602886984490445,9673,1753993248.0,-264.2211528045999,85
58974,0.15977638979440398,9682,1753993257.0,-271.91408312473726,79
60499,0.15216352174313497,9971,1753993546.0,-294.2126591172403,75
61699,0.14642895694837374,10140,1753993715.0,-283.7749230711195,90
61724,0.14631181378281505,10143,1753993718.0,-312.3414701107663,88
61874,0.14561092017273553,10158,1753993733.0,-311.0605411876528,83
63074,0.1401233023324694,10377,1753993952.0,-262.66245320073415,84
63649,0.13756759578426797,10481,1753994056.0,-266.25809347475456,80
65474,0.12976070578974083,10758,1753994333.0,-286.39482470573796,79
65724,0.12872634929040266,10783,1753994358.0,-326.2008679619639,90
66274,0.12647969533280334,10886,1753994461.0,-291.0651745538765,86
66449,0.12577310666134112,10903,1753994478.0,-344.9721345648491,86
66949,0.12377595780224329,10997,1753994572.0,-280.99439626720704,80
67174,0.1228876173871614,11020,1753994595.0,-256.807731231522,89
67249,0.12259292298673913,11028,1753994603.0,-279.8688783144662,90
67399,0.1220056525938649,11088,1753994663.0,-273.0701038912227,82
68999,0.11591380858312002,11307,1753994882.0,-287.2049995923282,88
69374,0.11453060534947246,11380,1753994955.0,-244.5751081833329,86
69649,0.11352675783962338,11408,1753994983.0,-264.26354646709075,83
70399,0.11083348677957701,11529,1753995104.0,-223.82118542153003,78
70474,0.11056769915485389,11537,1753995112.0,-264.06307608155413,85
70774,0.10951090719062308,11612,1753995187.0,-283.7806720345781,86
71649,0.10648593890435323,11700,1753995275.0,-290.75075917409197,88
72524,0.10354452789441033,11839,1753995414.0,-296.9732492826965,81
72624,0.10321358280411853,11890,1753995465.0,-298.12178708467906,86
73824,0.09932378732942637,12057,1753995632.0,-321.17544713785736,89
74524,0.0971227971366935,12171,1753995746.0,-310.43171042808393,87
74999,0.09565711170761898,12261,1753995836.0,-267.83846371812075,87
75824,0.09316382279014399,12380,1753995955.0,-306.91510851558644,91
76449,0.09131832455970418,12444,1753996019.0,-253.69781905355643,85
78749,0.08483617288357743,12808,1753996383.0,-307.1946172626459,89
79074,0.08395809930941779,12841,1753996416.0,-341.27900980242293,90
79349,0.08322221627914612,12914,1753996489.0,-252.0251744554428,84
80899,0.07919352054563611,13158,1753996733.0,-287.0835675683145,90
80924,0.07913016572919959,13160,1753996735.0,-262.46198281519753,86
81199,0.07843659897838377,13187,1753996762.0,-251.74566570838337,86
81824,0.07688283486393355,13291,1753996866.0,-305.6067599895139,84
82099,0.07620896570823674,13318,1753996893.0,-266.0077423969613,86
82274,0.07578321838419706,13336,1753996911.0,-282.02898907494165,85
83274,0.07339560584511808,13482,1753997057.0,-298.12178708467917,86
83349,0.07321959727307448,13490,1753997065.0,-330.4986283936173,86
83399,0.07310249277797981,13495,1753997070.0,-308.4738081194521,92
84299,0.07102635042652737,13631,1753997206.0,-301.66754666644283,86
84624,0.07029121163774536,13705,1753997280.0,-305.7665707136039,86
85149,0.06911971872741995,13758,1753997333.0,-275.0589019354278,83
85299,0.06878860691946671,13773,1753997348.0,-321.84840962622417,85
86949,0.06524940992422695,14027,1753997602.0,-321.0615021436094,89
87049,0.06504086223659945,14080,1753997655.0,-294.9253495154247,84
87099,0.06493683848317273,14085,1753997660.0,-274.9299828816483,87
87649,0.06380349938067806,14139,1753997714.0,-278.6046615171917,83
87674,0.06375245658117351,14142,1753997717.0,-322.7341467417231,90
87724,0.06365049345221584,14147,1753997722.0,-234.1881805158348,80
88674,0.061743883074059897,14287,1753997862.0,-287.16661682698896,84
89724,0.05970295184999068,14438,1753998013.0,-287.72910638845934,84
89974,0.05922704401718514,14507,1753998082.0,-292.42340377220563,89
89999,0.05917966238197139,14509,1753998084.0,-259.201480943952,80
90149,0.05889616752166053,14524,1753998099.0,-252.26803850347028,80
91349,0.05667655611317715,14687,1753998262.0,-264.33509779884776,85
91399,0.05658590989639198,14693,1753998268.0,-285.72533834998535,87
92774,0.05414915687042368,14916,1753998491.0,-265.8147590411906,86
92899,0.053932906520413146,14929,1753998504.0,-295.92676969147857,91
93824,0.05235926774276206,15065,1753998640.0,-242.67283553041642,83
93899,0.05223370600316555,15073,1753998648.0,-283.9312617278581,88
94024,0.05202510520754168,15086,1753998661.0,-261.45675918277993,81
94299,0.05156911117736197,15155,1753998730.0,-251.7456657083834,86
94874,0.05062854302825996,15212,1753998787.0,-249.8725507247332,87
94899,0.05058804019383735,15215,1753998790.0,-248.0126717343075,82
95074,0.05030542616619926,15276,1753998851.0,-234.18818051583486,80
97599,0.046399125408850765,15617,1753999192.0,-284.05095568556465,84
97899,0.04595564848698106,15692,1753999267.0,-194.94771003186463,80
98974,0.044401044800987145,15847,1753999422.0,-255.26226762088083,82
99374,0.04383610873014392,15887,1753999462.0,-371.9640802547323,104
99999,0.0429677516933886,15991,1753999566.0,-242.78851859097148,85
101599,0.040822336007773845,16237,1753999812.0,-221.5139611003888,85
102899,0.03915831287638135,16432,1754000007.0,-260.9165192045563,79
102924,0.03912698622608025,16435,1754000010.0,-246.57714222076262,81
102974,0.0390644080893897,16440,1754000015.0,-335.48165555523326,89
103349,0.03859825124189877,16473,1754000048.0,-241.44699743321823,80
103749,0.038107146933526,16558,1754000133.0,-258.36469276908065,88
105549,0.035973364722648955,16752,1754000327.0,-270.7845502095818,95
105949,0.035515658121092336,16784,1754000359.0,-255.61332769969744,82
106124,0.03531724713012768,16798,1754000373.0,-203.99138254056527,79
106324,0.035091848621959285,16857,1754000432.0,-253.38340367377202,87
106899,0.03445180898673258,16898,1754000473.0,-235.61796106592098,85
108199,0.03304746487812199,16985,1754000560.0,-255.5342893381745,82
110299,0.030898819007665536,17170,1754000745.0,-280.1483870615257,88
110524,0.03067705809229726,17185,1754000760.0,-238.95750129868955,91
110599,0.03060349203712063,17190,1754000765.0,-205.8203657954175,78
110824,0.030383850684293074,17205,1754000780.0,-243.26675965726042,79
111374,0.029853562994451306,17241,1754000816.0,-251.98852975641074,82
111599,0.029639303884580102,17255,1754000830.0,-198.61490163764213,78
112124,0.0291453269910431,17290,1754000865.0,-237.4486823870804,86
112624,0.028682528877095527,17369,1754000944.0,-205.5425951146652,82
112674,0.028636655187710656,17373,1754000948.0,-232.71600630325784,77
112799,0.028522291694991972,17380,1754000955.0,-208.96692267241522,84
114299,0.027185037663095747,17479,1754001054.0,-210.88243131855623,81
114324,0.02716328963296527,17481,1754001056.0,-257.3301040266089,83
114349,0.0271415590012589,17482,1754001057.0,-230.20483546396576,82
114774,0.026774786776936,17511,1754001086.0,-279.6392502596633,88
115699,0.025993559777431008,17573,1754001148.0,-264.0630760815542,85
116074,0.02568337778636674,17619,1754001194.0,-310.57481309159806,91
116149,0.02562178697861492,17645,1754001220.0,-216.18562282341517,78
116849,0.02505401461132508,17691,1754001266.0,-257.3650106593339,83
117499,0.024538069143424643,17734,1754001309.0,-200.0446821877283,83
119674,0.022887659968565423,17878,1754001453.0,-235.2960586563707,89
120199,0.022506207852968158,17912,1754001487.0,-336.7550974485807,96
120274,0.02245223615451693,17917,1754001492.0,-270.9059822335955,93
121174,0.02181458295564755,17977,1754001552.0,-237.24821200154378,88
121749,0.021416707145000793,18015,1754001590.0,-244.54595051406665,82
121999,0.021245988975004473,18032,1754001607.0,-191.36530575106877,78
122224,0.021093506449318542,18047,1754001622.0,-321.9340032658838,100
124924,0.019346870274163354,18226,1754001801.0,-212.59172061570192,84
125499,0.018994003033498654,18265,1754001840.0,-216.17987385995647,82
126249,0.018543395620250563,18314,1754001889.0,-195.3394257068649,76
126399,0.01845456514810084,18325,1754001900.0,-235.4965290419073,87
126624,0.01832211667947326,18339,1754001914.0,-175.47297812686801,75
127974,0.01754715103634481,18430,1754002005.0,-217.6886927715655,87
128649,0.017172048213029683,18474,1754002049.0,-271.38422329988447,87
129324,0.01680496390666739,18519,1754002094.0,-200.63860631457226,79
129349,0.016791519935542055,18520,1754002095.0,-226.61093325625245,88
130199,0.016340768292059875,18577,1754002152.0,-237.2906056640346,86
131474,0.015687226440986256,18661,1754002236.0,-152.9673724054287,66
131699,0.015574639170441083,18676,1754002251.0,-203.91234417904238,79
131949,0.015450489651118211,18693,1754002268.0,-196.49892260596454,83
131974,0.015438129259397316,18694,1754002269.0,-194.70484598383726,84
132624,0.015120206844653983,18737,1754002312.0,-187.8137972058463,82
133149,0.014868209266173578,18772,1754002347.0,-141.8942462563392,70
134799,0.014103234891550135,18881,1754002456.0,-238.8784629371666,91
134824,0.014091952303636895,18882,1754002457.0,-196.8208250155148,79
134924,0.014046912140507555,18889,1754002464.0,-290.0221670300098,100
135599,0.01374663340056565,18933,1754002508.0,-196.54131626845532,81
135799,0.013658900892722986,18946,1754002521.0,-277.1157751787758,82
135924,0.013604352636212201,18954,1754002529.0,-216.49428923974094,80
135999,0.013571728303276924,18960,1754002535.0,-287.3264316163419,86
137449,0.012956145841230256,19056,1754002631.0,-268.10874736910733,85
138149,0.012669040901931229,19102,1754002677.0,-134.60225670727502,72
138674,0.012457895137739206,19138,1754002713.0,-244.13926077953477,90
139624,0.012084726747812692,19201,1754002776.0,-202.0392291953922,80
139674,0.012065398919241311,19204,1754002779.0,-159.89506588245172,70
139899,0.011978805515527388,19219,1754002794.0,-273.8370747353812,74
140199,0.011864313620456268,19238,1754002813.0,-302.627500866372,78
140499,0.011750916024313364,19258,1754002833.0,-143.75987421022356,71
140649,0.011694624315933287,19268,1754002843.0,-205.22737342020272,65
140924,0.011592122286346101,19286,1754002861.0,-246.17045248623074,89
141024,0.011555071985043453,19293,1754002868.0,-194.8262780078509,82
141999,0.011199979935445508,19359,1754002934.0,-208.63927129940623,92
143049,0.010829766926137666,19428,1754003003.0,-189.37075874340488,81
144399,0.010371703186141508,19518,1754003093.0,-210.47574158402432,89
144649,0.010289027629357968,19534,1754003109.0,-202.19730591843802,80
145274,0.010085210506850028,19576,1754003151.0,-244.6175018458237,84
145349,0.010061025360074131,19581,1754003156.0,-153.00401710446076,68
146149,0.009806631480100914,19634,1754003209.0,-196.46227790693243,81
146199,0.0097909471459769,19638,1754003213.0,-218.08214651287292,85
146699,0.009635476875414798,19670,1754003245.0,-94.01679299820026,63
146799,0.009604680329915162,19677,1754003252.0,-260.67539322283614,85
146999,0.009543382216565031,19690,1754003265.0,-264.0630760815541,85
147074,0.009520496417652919,19696,1754003271.0,-161.0894694142763,77
147324,0.00944460605248735,19713,1754003288.0,-172.01200587008583,71
147724,0.009324437739830084,19740,1754003315.0,-136.7972741004755,67
147849,0.00928719961755027,19748,1754003323.0,-246.3709228717673,87
148549,0.009081397605506735,19794,1754003369.0,-213.41928369450025,76
148749,0.009023439139354964,19807,1754003382.0,-164.6352289960401,77
148924,0.008973028993625879,19819,1754003394.0,-221.44067170232464,81
149149,0.008908629538010476,19834,1754003409.0,-169.92692257398164,82
149349,0.008851773696435567,19847,1754003422.0,-190.12850855675336,73
149824,0.008718191096769795,19879,1754003454.0,-250.12290180252646,81
149849,0.00871121654389238,19881,1754003456.0,-297.63605898862426,94
150074,0.008648696117002749,19897,1754003472.0,-318.83157811768393,94
150099,0.008641777160109146,19898,1754003473.0,-228.11975216786155,93
150849,0.008436762511795386,19948,1754003523.0,-191.12244170304135,82
150924,0.008416530476031477,19953,1754003528.0,-161.3747271247945,71
150999,0.008396346958318252,19959,1754003534.0,-127.7112079292841,70
151249,0.008329417482294075,19975,1754003550.0,-175.22436511538191,83
151324,0.008309442868553472,19980,1754003555.0,-235.68951239767804,87
151549,0.008249805972519562,19995,1754003570.0,-189.98139093082466,75
151624,0.008230022273589082,20000,1754003575.0,-159.21060546716743,82
154124,0.007597024853453253,20166,1754003741.0,-269.0810098758949,88
155524,0.007264059079342048,20259,1754003834.0,-194.86867167034177,80
156449,0.007052110460439514,20322,1754003897.0,-203.91809314250105,75
156474,0.007046468772071162,20323,1754003898.0,-225.06546964561127,81
156874,0.006956813125469692,20350,1754003925.0,-196.54131626845535,81
157249,0.006873797249029646,20375,1754003950.0,-150.3674033440034,81
157349,0.006851827479139466,20382,1754003957.0,-232.56140164756334,81
157524,0.006813549211131037,20393,1754003968.0,-164.75666102005383,75
157924,0.006726857113296715,20420,1754003995.0,-153.91316292576718,81
158074,0.006694632708139478,20430,1754004005.0,-199.838462838733,89
158349,0.006635955026720493,20449,1754004024.0,-120.46161204271073,70
158424,0.006620041472292405,20453,1754004028.0,-122.41376538788383,69
158749,0.006551522546000929,20476,1754004051.0,-149.4657445524628,66
159024,0.00649409920860168,20494,1754004069.0,-192.95316302420073,83
159424,0.0064114716283945605,20521,1754004096.0,-129.3048141658748,71
160099,0.00627441455830755,20566,1754004141.0,-201.8330098463969,86
160124,0.006269395026660904,20568,1754004143.0,-129.86209359368664,65
160574,0.006179727025975246,20598,1754004173.0,-219.5251630561837,84
160874,0.006120661983362357,20618,1754004193.0,-177.26705474899532,74
161199,0.006057311747710763,20640,1754004215.0,-241.6731534206697,78
161449,0.006009027332666702,20656,1754004231.0,-246.04902046221702,91
162124,0.005880573254099052,20701,1754004276.0,-123.96497796198372,72
163699,0.005591424465538531,20804,1754004379.0,-111.53362259456512,73
164799,0.005397953990257167,20877,1754004452.0,-168.1809885778038,77
165474,0.005282562735136793,20922,1754004497.0,-172.20672729216375,73
165849,0.005219525742853446,20947,1754004522.0,-109.78193963492868,72
166274,0.00514899268811889,20975,1754004550.0,-129.13523951591154,79
166299,0.005144873493968394,20977,1754004552.0,-193.1885400424623,81
166774,0.005067231927447941,21009,1754004584.0,-90.62162310971645,65
166799,0.005063178141905982,21011,1754004586.0,-126.40285940321161,63
167124,0.005010773103152391,21032,1754004607.0,-258.15272445662663,98
167774,0.004907584623646982,21075,1754004650.0,-189.45554606838647,77
168099,0.004856790012993219,21096,1754004671.0,-343.56135890159004,102
168724,0.004760581022140762,21138,1754004713.0,-101.33794021653068,65
168824,0.004745365433753316,21145,1754004720.0,-136.2691523419299,77
168874,0.004737775886093188,21149,1754004724.0,-125.83809294563392,71
169124,0.004700009836268143,21164,1754004739.0,-157.54370983251255,77
169449,0.004651363671604623,21186,1754004761.0,-233.86052914282587,88
169574,0.004632787961840245,21194,1754004769.0,-172.00451884032003,73
169974,0.004573842749178186,21221,1754004796.0,-152.53152500163046,70
170774,0.0044581927471447685,21274,1754004849.0,-171.88482488261346,77
170999,0.004426196284618167,21289,1754004864.0,-184.10421193757804,86
171349,0.0043768798448125925,21312,1754004887.0,-108.70896812711771,63
172549,0.004211929002577669,21392,1754004967.0,-246.16296545646492,91
172999,0.0041516879025855664,21421,1754004996.0,-213.1198423742475,74
173274,0.004115298838282936,21439,1754005014.0,-175.1877204163498,81
174199,0.003995223836742028,21501,1754005076.0,-113.40673757821531,72
174249,0.003988834035546496,21505,1754005080.0,-185.98307588468697,81
175124,0.0038786523489340516,21562,1754005137.0,-198.04438621660572,90
175149,0.0038755494270549043,21564,1754005139.0,-223.02278001199787,90
175874,0.0037866364900990606,21613,1754005188.0,-136.31154600442068,75
177799,0.00356033094378255,21739,1754005314.0,-235.4965290419073,87
177949,0.0035432754979935316,21749,1754005324.0,-132.76578642265693,75
178149,0.00352066192881203,21763,1754005338.0,-209.61647645497456,72
178449,0.003487011891200855,21783,1754005358.0,-212.51268225417903,84
178474,0.003484222281687894,21784,1754005359.0,-185.904037523164,81
178774,0.0034509205295756,21804,1754005379.0,-173.7155462037728,78
179124,0.0034124705595274868,21828,1754005403.0,-150.93791876503977,69
179424,0.003379854601222773,21847,1754005422.0,-168.4163655960654,75
180449,0.003270750810392379,21913,1754005488.0,-175.3881908018864,79
181024,0.0032110956415195993,21950,1754005525.0,-55.298695309317,57
181224,0.003190602080271245,21964,1754005539.0,-145.31282485063056,76
181499,0.003162636822046804,21981,1754005556.0,-285.1005184875681,85
183374,0.0029783876713022133,22105,1754005680.0,-163.12641008443097,72
184149,0.0029054032088647722,22158,1754005733.0,-211.0038633425699,79
184674,0.002856980949786882,22192,1754005767.0,-221.19780765429726,85
185299,0.002800386521506405,22233,1754005808.0,-228.69026758889802,81
186324,0.0027099883176380634,22301,1754005876.0,-409.9006060316104,84
186549,0.00269053872347048,22316,1754005891.0,-88.67120783085053,68
187199,0.002635131584849362,22358,1754005933.0,-90.66575483851443,65
188599,0.0025196378692225892,22451,1754006026.0,-111.69744828106964,69
188749,0.0025075677701882487,22461,1754006036.0,-127.38355655627511,78
189199,0.0024717032908277378,22490,1754006065.0,-124.2078420100111,68
189349,0.002459862818088295,22500,1754006075.0,-134.55986304478424,74
190099,0.002401505850394384,22549,1754006124.0,-95.80512065686887,66
190524,0.0023690535641262027,22577,1754006152.0,-95.6836886328552,68
191149,0.0023221245735644863,22619,1754006194.0,-94.01679299820033,63
191324,0.0023091518437275953,22631,1754006206.0,-166.58738234121319,76
191949,0.0022634094566744635,22672,1754006247.0,-129.4686398523793,67
193349,0.0021642077433182585,22764,1754006339.0,-109.73954597243784,74
194324,0.002097700761421015,22828,1754006403.0,-116.95249715997907,72
195149,0.002043024491489134,22882,1754006457.0,-203.59619073295076,79
195224,0.002038125154270555,22887,1754006462.0,-194.66245232134648,86
197049,0.0019224626046435227,23009,1754006584.0,-182.27923957987738,81
197074,0.001920924634559808,23011,1754006586.0,-189.5345844299094,77
197249,0.001910193239437917,23023,1754006598.0,-178.64869267313196,85
197774,0.0018783574268915958,23057,1754006632.0,-144.1957216140217,67
198474,0.0018367334978591355,23104,1754006679.0,-152.88833404390573,66
199574,0.0017731801573846022,23176,1754006751.0,-193.27506543375105,79
200199,0.0017492186292196574,23218,1754006793.0,-9.088137685832955,55
200774,0.0017492186292196574,23256,1754006831.0,-209.40277007621344,80
201299,0.0017492186292196574,23291,1754006866.0,-157.50131617002174,79
201799,0.0017492186292196574,23324,1754006899.0,-116.9524971599791,72
202049,0.0017492186292196574,23341,1754006916.0,-203.71187379350576,81
202474,0.0017492186292196574,23370,1754006945.0,-154.23506533531744,77
202699,0.0017492186292196574,23385,1754006960.0,-113.2853055542016,74
202774,0.0017492186292196574,23390,1754006965.0,-216.10658446189225,78
203049,0.0017492186292196574,23408,1754006983.0,-230.24148016299787,84
203749,0.0017492186292196574,23455,1754007030.0,-70.90576522299955,66
204124,0.0017492186292196574,23480,1754007055.0,-58.96588691509448,55
204799,0.0017492186292196574,23524,1754007099.0,-186.0736121731272,73
205274,0.0017492186292196574,23555,1754007130.0,-76.32463978841352,65
205774,0.0017492186292196574,23587,1754007162.0,-100.93873751176461,71
206424,0.0017492186292196574,23630,1754007205.0,-196.33509691946003,87
206824,0.0017492186292196574,23656,1754007231.0,-247.72166506033065,92
206849,0.0017492186292196574,23658,1754007233.0,-127.94658494754563,68
206874,0.0017492186292196574,23659,1754007234.0,-113.68450825896768,68
208099,0.0017492186292196574,23740,1754007315.0,-46.12784181314394,64
208849,0.0017492186292196574,23789,1754007364.0,3.1369983325903377,50
209374,0.0017492186292196574,23824,1754007399.0,-166.50259501623157,80
209399,0.0017492186292196574,23825,1754007400.0,-222.94374165047506,90
210099,0.0017492186292196574,23871,1754007446.0,-164.714267357563,77
210199,0.0017492186292196574,23878,1754007453.0,-102.85999512136426,64
211224,0.0017492186292196574,23946,1754007521.0,-81.45825664330926,70
211849,0.0017492186292196574,23988,1754007563.0,-129.17763317840237,77
211874,0.0017492186292196574,23989,1754007564.0,-125.6318735966386,77
211924,0.0017492186292196574,23992,1754007567.0,-51.83197408907611,57
212424,0.0017492186292196574,24025,1754007600.0,-104.48449709352838,71
212499,0.0017492186292196574,24030,1754007605.0,-151.01695712656272,69
213524,0.0017492186292196574,24098,1754007673.0,-65.8935803921175,59
213574,0.0017492186292196574,24101,1754007676.0,-140.01538230923032,75
213624,0.0017492186292196574,24104,1754007679.0,-49.75838871988932,60
214124,0.0017492186292196574,24137,1754007712.0,-192.78933733769625,87
214499,0.0017492186292196574,24162,1754007737.0,-69.06929493838145,69
214999,0.0017492186292196574,24195,1754007770.0,-73.14892524214955,55
215699,0.0017492186292196574,24241,1754007816.0,-86.75569918470954,71
216174,0.0017492186292196574,24272,1754007847.0,-74.82156984026315,56
216699,0.0017492186292196574,24308,1754007883.0,-196.33509691946006,87
