_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
30149,83,9327,-2635.9605034270967,0.40203712328786195,1747318653
30499,82,9446,-2616.0833614212047,0.39755764738681915,1747318772
30924,89,9584,-2903.706531644987,0.39218532877306966,1747318910
31049,88,9624,-1557.7604037672058,0.3906190954368957,1747318950
31724,85,9847,-3220.506246392608,0.3822688894555546,1747319173
33599,73,10457,-5664.579477870382,0.35999863770003343,1747319783
33824,79,10530,-5258.237466880115,0.35741492641294886,1747319856
34874,88,10874,-4005.775628777029,0.3456006502944607,1747320200
35074,80,10939,-4024.464031437836,0.34339498939707025,1747320265
35999,90,11243,-1951.178285783868,0.3333755095242068,1747320569
36349,78,11358,-4958.2825218748,0.329661057613152,1747320684
36599,89,11438,-1272.5359511538895,0.32703324316465954,1747320764
36749,81,11488,-4938.53095577133,0.32546661976979174,1747320814
36799,84,11504,-3391.508422092908,0.3249460814767967,1747320830
37599,88,11766,-1857.7926340794195,0.3167297922328575,1747321092
39124,85,12270,-3138.2759424426185,0.3016385630513917,1747321596
39149,86,12278,-2541.527175960714,0.3013972522009506,1747321604
39374,86,12351,-3569.419415117825,0.2992341232308439,1747321677
39574,79,12416,-2724.564207591342,0.2973243785465881,1747321742
39849,84,12504,-2271.7492790268693,0.29471836475568314,1747321830
39924,84,12526,-5954.878616974227,0.294011606388634,1747321852
40274,90,12640,-2233.4799114562074,0.2907357449590371,1747321966
40299,88,12648,-2939.321283098933,0.29050315636306984,1747321974
40324,89,12656,-1519.1574757573437,0.2902707538379794,1747321982
40424,82,12689,-4600.915769722414,0.289343001471037,1747322015
40599,86,12748,-1757.480364275773,0.2877265642518584,1747322074
40724,87,12789,-3223.4130427537693,0.2865774979722913,1747322115
41299,86,12975,-2492.7115871626493,0.28135061581961984,1747322301
41349,79,12991,-1940.2985041172647,0.2809006348987026,1747322317
42099,87,13238,-3254.2426713047976,0.2742366416241824,1747322564
42249,78,13288,-5228.362460987304,0.27292293560964703,1747322614
43574,80,13715,-4185.391057944319,0.26158845834659,1747323041
43799,87,13789,-2728.7837151759854,0.2597110372076681,1747323115
43899,94,13821,-1356.9274178817643,0.25888095864720456,1747323147
44699,84,14079,-2264.6334205920516,0.25233513164006893,1747323405
45299,79,14270,-2305.7077710909116,0.24753460919312367,1747323596
47174,88,14873,-2131.560701297781,0.23311371799063327,1747324199
47224,83,14888,-2925.8522349305535,0.23274088523462774,1747324214
47374,82,14938,-2254.1068669462547,0.2316259609161626,1747324264
47749,87,15061,-3054.6109033554903,0.22886196081943366,1747324387
47849,80,15092,-4219.719574265585,0.22813048090612545,1747324418
47899,87,15107,-2010.150403970504,0.2277656181401834,1747324433
48449,90,15285,-4452.604216502451,0.22379043722174316,1747324611
48724,78,15377,-2508.0434741920585,0.22182893992198133,1747324703
50249,83,15875,-4180.085001073605,0.2112594530800771,1747325201
51124,76,16157,-7756.028026673675,0.20542393256311559,1747325483
51849,83,16390,-3536.2760861528745,0.20071109235581494,1747325716
51924,82,16413,-3198.6361091948957,0.20022977099669423,1747325739
52224,88,16512,-3627.1249657533867,0.19831600038731648,1747325838
52424,82,16577,-10033.926910880764,0.19705032612713066,1747325903
52774,81,16690,-6695.784235807303,0.19485480204228858,1747326016
52874,79,16722,-33896.64405788143,0.19423201451921027,1747326048
52899,87,16729,-2672.6037247004483,0.1940766289075949,1747326055
53674,82,16979,-4340.976329418666,0.18932084155023632,1747326305
54399,86,17209,-4405.709545929786,0.1849774387976684,1747326535
54449,79,17225,-8299.965910745543,0.18468159328115297,1747326551
54599,79,17270,-7229.2777120847295,0.1837968926866937,1747326596
54724,92,17309,-3277.852218281934,0.18306288047539637,1747326635
54974,91,17383,-2424.424578777339,0.18160363841089874,1747326709
54999,84,17390,-2614.8328244499467,0.18145835550017003,1747326716
55449,88,17521,-3902.055377383748,0.17886304799821573,1747326847
57074,86,17991,-3140.203588019499,0.1697963209912268,1747327317
57699,85,18174,-5820.2514517230165,0.16643279638972613,1747327500
57999,81,18263,-3213.780622695709,0.16484205295241547,1747327589
58274,84,18346,-5688.700655586982,0.1633972314230979,1747327672
58924,76,18541,-3096.9229356085084,0.16003233911629303,1747327867
59324,89,18659,-1649.473765501936,0.15799616989384718,1747327985
60149,84,18903,-2242.2712352234585,0.15387802235240886,1747328229
60174,88,18911,-1560.7553926876271,0.15375491993452692,1747328237
62074,80,19474,-1493.8916693903038,0.14468161546053548,1747328800
62399,84,19574,-3358.8164975799396,0.14318412802228242,1747328900
63574,84,19920,-1736.6240714855994,0.1378982869789103,1747329246
64824,86,20287,-1834.167056522468,0.13248909683275478,1747329613
65424,90,20465,-2334.099265608251,0.12996857232557546,1747329791
66424,83,20760,-2169.6765266942434,0.12587380570590584,1747330086
66524,86,20789,-3588.756960112478,0.12547149262532287,1747330115
66824,80,20877,-3441.4370362678455,0.12427225210426637,1747330203
66874,85,20891,-1984.9178860587726,0.12407349603514088,1747330217
67149,85,20970,-3511.786026461706,0.1229860061921151,1747330296
67774,86,21152,-2634.0821768853402,0.12054975518824991,1747330478
67949,88,21203,-3097.0344288958563,0.11987629458938118,1747330529
68599,93,21393,-3881.195909230859,0.11740764308336141,1747330719
69474,88,21646,-3369.4509113666004,0.11416454697536689,1747330972
69699,87,21711,-2694.7105544618807,0.11334518768420498,1747331037
69924,91,21776,-3060.424496077814,0.11253170893709814,1747331102
70949,83,22075,-1624.19192855508,0.10889911597608194,1747331401
70999,84,22089,-3939.0742079831502,0.10872494708595443,1747331415
71199,92,22148,-2226.2462090086124,0.10803105266140976,1747331474
71399,88,22206,-4706.678335342639,0.10734158674646956,1747331532
71699,82,22292,-2823.560590808791,0.10631562955310717,1747331618
71849,84,22335,-3161.9243629438893,0.1058063340732769,1747331661
71899,85,22349,-3653.3755079735342,0.10563711165481346,1747331675
71999,89,22378,-2450.7769344304497,0.10529947832772527,1747331704
72374,90,22486,-1905.3576859062252,0.10404293624093956,1747331812
72599,91,22551,-2236.5402499915685,0.1032962197799425,1747331877
72674,90,22573,-3647.98125854356,0.10304850712832493,1747331899
73024,87,22674,-2258.597760717875,0.101900346230782,1747332000
74374,82,23065,-6176.486515455089,0.09759029468306851,1747332391
74974,82,23238,-6592.242054714281,0.09573369866655222,1747332564
75324,89,23339,-2870.9849556784984,0.0946670389695882,1747332665
75449,89,23374,-3458.1692841809086,0.09428897619825782,1747332700
75874,83,23499,-3279.0762791623874,0.09301482029852634,1747332825
75899,90,23506,-5089.879461683244,0.09294040844228751,1747332832
76774,90,23759,-5323.22286363568,0.09037315924982572,1747333085
77024,93,23833,-3715.6373019956573,0.08965277117805268,1747333159
77099,85,23854,-5361.225968346821,0.08943777661464379,1747333180
79574,86,24566,-3175.664797299246,0.08262493018686987,1747333892
79849,87,24646,-2400.661489626004,0.08190073222976961,1747333972
79949,90,24674,-2970.3180746978633,0.08163896421774694,1747334000
79974,80,24682,-4627.961264560961,0.08157365304637273,1747334008
80374,82,24798,-3947.2217116000875,0.0805357518158296,1747334124
81549,92,25144,-1747.082100153743,0.07756266263138663,1747334470
82024,86,25284,-1461.6054672959795,0.07639216025902348,1747334610
82074,86,25299,-2115.080633629166,0.07626998169359162,1747334625
82549,87,25436,-1381.77705631917,0.07511898723976897,1747334762
83324,89,25662,-1136.4553877220978,0.07327821984895364,1747334988
83949,91,25840,-1557.9632649765288,0.07182663895616818,1747335166
84199,81,25910,-2060.1672107047016,0.07125409004486437,1747335236
85099,88,26158,-1823.938365154451,0.06923044312894266,1747335484
86599,86,26554,-2735.1757784336837,0.06598460684782798,1747335880
86674,89,26574,-2179.3089467523046,0.06582637044805421,1747335900
89324,87,27240,-1610.8868680718876,0.060472371217104415,1747336566
89374,83,27252,-1510.2181948847206,0.060375654125474625,1747336578
90099,88,27432,-1819.5621400328935,0.05899051459107692,1747336758
90174,95,27450,-1716.1999772048755,0.0588490505876432,1747336776
90674,91,27574,-2458.2788477023073,0.05791458759026676,1747336900
90799,85,27604,-2484.5818843202937,0.057683299596862164,1747336930
92099,86,27926,-1715.8170977305506,0.05533198033855357,1747337252
92374,90,27994,-2563.683324757269,0.05484700193030726,1747337320
92524,83,28031,-5571.305319453284,0.05458426229096388,1747337357
92574,90,28043,-4752.636446814665,0.0544969624052262,1747337369
92849,84,28112,-5895.22939018197,0.05401930283259149,1747337438
92974,95,28143,-1447.2527310508522,0.05380357106833102,1747337469
93074,86,28167,-3198.904320019158,0.05363160613645758,1747337493
93124,85,28180,-2438.980176231789,0.05354582989086717,1747337506
93224,88,28205,-2910.7570404648636,0.053374688741563245,1747337531
93599,89,28298,-2505.794580493988,0.052737766851369966,1747337624
93849,88,28359,-2616.4890838398505,0.05231738032856785,1747337685
94099,85,28420,-5111.397375398313,0.05190034481660872,1747337746
94449,87,28507,-10081.837458838732,0.05132207397942698,1747337833
94774,80,28588,-5718.023472034452,0.0507908789077888,1747337914
95874,93,28857,-1870.0993378358003,0.04903344919684277,1747338183
95949,88,28875,-5322.065642551138,0.048915863037887676,1747338201
96024,90,28894,-3428.5376982032994,0.04879855886000885,1747338220
96049,77,28901,-5241.3961352835195,0.04875952001292084,1747338227
96149,85,28925,-3474.2436294308786,0.048603676685596814,1747338251
96649,86,29048,-6289.12151959493,0.04783189979292636,1747338374
97649,79,29292,-5641.959527188516,0.04632491650363686,1747338618
97874,83,29348,-6649.73280844856,0.04599244244093381,1747338674
98099,92,29404,-3308.9372024401237,0.0456623545455617,1747338730
98899,92,29603,-2217.4937587654968,0.04450777803612801,1747338929
99049,94,29639,-2900.577668131971,0.04429456752073745,1747338965
99649,79,29787,-10442.439987363116,0.04345189030699009,1747339113
99699,89,29800,-3363.5330955052023,0.0433823950917087,1747339126
100224,91,29932,-4791.300629551613,0.042659372012453914,1747339258
101324,85,30206,-4240.304480868784,0.04118330289458934,1747339532
101874,82,30345,-4927.217205298216,0.040464532953973655,1747339671
102149,85,30413,-3118.0314086431285,0.0401098660025583,1747339739
102174,87,30419,-2078.303537763221,0.040077778109756254,1747339745
102699,86,30551,-3974.44722470364,0.03940983069750874,1747339877
104049,89,30886,-1065.5329691626023,0.037742923684178004,1747340212
104149,82,30911,-1165.6812512810613,0.03762229118393352,1747340237
105274,84,31188,-1411.2711307023956,0.036291455129570806,1747340514
105749,84,31306,-1040.0975900415488,0.035743778800722284,1747340632
105874,89,31336,-1483.9151582667334,0.03560103226276876,1747340662
106124,88,31399,-969.2244905171777,0.03531724713012768,1747340725
106349,88,31454,-1004.9045915860627,0.035063775143061714,1747340780
106549,84,31502,-1346.1129858301,0.03483999432065282,1747340828
106799,81,31565,-1406.692044371515,0.0345622756203487,1747340891
107224,83,31670,-2235.30891896284,0.034095224972803054,1747340996
107274,93,31683,-1201.662851629518,0.034040694433790555,1747341009
107349,86,31701,-1627.1640745311813,0.03395906210785393,1747341027
108049,83,31874,-1415.5820062090143,0.03320653781671015,1747341200
108974,84,32104,-3866.544849068876,0.032237647042018945,1747341430
109124,89,32141,-976.6610541740956,0.032083215487713354,1747341467
109349,85,32197,-1996.8842170114472,0.031852954155306194,1747341523
110199,87,32408,-1785.4168173393432,0.030997893297779158,1747341734
110599,87,32505,-3058.987128477047,0.03060349203712063,1747341831
110624,87,32511,-4508.9496848441495,0.030579009243490933,1747341837
111624,87,32762,-1522.2338448725195,0.029615592441472438,1747342088
112049,90,32870,-1461.6547863311037,0.029215387843280597,1747342196
112724,92,33037,-2683.5520313447064,0.028590854866869637,1747342363
112999,92,33105,-1683.749787425364,0.028340259330637312,1747342431
113449,78,33215,-4538.951837978069,0.027934922869577727,1747342541
113549,87,33239,-2305.8064091611595,0.027845638329299618,1747342565
113574,94,33246,-1497.384206435113,0.027823361818636178,1747342572
114199,88,33402,-2442.4265696041894,0.02727220404662371,1747342728
114974,88,33596,-1778.1177652768085,0.026603907178823154,1747342922
115924,84,33832,-1440.749174505806,0.025807003922060194,1747343158
115974,85,33844,-2594.427936111752,0.025765729232267408,1747343170
116174,76,33894,-2295.619766679993,0.025601289549032027,1747343220
116299,83,33926,-3288.3029768018037,0.025499048108062833,1747343252
116424,83,33957,-3171.5599583646663,0.02539721497903556,1747343283
117124,87,34133,-1989.6505145638516,0.024834419070879285,1747343459
117199,86,34151,-1826.795842480489,0.024774864134478568,1747343477
117399,88,34202,-1679.1053514795447,0.024616748259948182,1747343528
117749,87,34290,-3068.653379889505,0.024342469781158244,1747343616
118799,78,34555,-1342.9379786446761,0.023537834501130003,1747343881
118874,80,34574,-2888.5812240867035,0.02348138887891816,1747343900
118999,87,34605,-1026.9460717325553,0.02338761348411468,1747343931
119149,82,34642,-3191.7391425492174,0.023275577221134856,1747343968
119449,81,34717,-2259.7989786540093,0.023053112223145895,1747344043
119499,78,34729,-995.4782081000403,0.023016241997580685,1747344055
119524,82,34735,-1625.5078151412774,0.02299782900398262,1747344061
119599,87,34754,-1757.3268221015744,0.02294267835842986,1747344080
120149,88,34890,-1324.2743668929297,0.022542261043590837,1747344216
120249,84,34915,-1587.1891285354925,0.022470212324376432,1747344241
120799,83,35052,-1245.6471738522548,0.022078040933476747,1747344378
121174,92,35147,-1235.6706627286849,0.02181458295564755,1747344473
121599,85,35252,-1625.7106763506004,0.021519795795007735,1747344578
122149,88,35388,-1158.4968678685902,0.021144211971990172,1747344714
122399,79,35451,-2322.0867909831686,0.020975665932235647,1747344777
122574,86,35493,-1173.320676147302,0.020858483740381885,1747344819
124299,89,35922,-1582.927572063997,0.019737860965546153,1747345248
125824,87,36299,-1285.7528190778219,0.018797410806806497,1747345625
126899,84,36540,-1352.0961513064365,0.018161525445822384,1747345866
127274,89,36625,-1454.437114463323,0.01794480337420983,1747345951
127374,84,36646,-4181.644307575001,0.017887448874713704,1747345972
128049,82,36798,-1124.2368765249767,0.017505071555403432,1747346124
128199,82,36831,-1338.6110725582428,0.01742121508148001,1747346157
128699,87,36944,-1398.1196123934017,0.017144583925999688,1747346270
130224,82,37270,-1467.3204219480547,0.016327695677426226,1747346596
130349,79,37295,-5420.326837798592,0.016262489308404487,1747346621
130699,84,37366,-2200.8268604673735,0.016081293531377182,1747346692
130874,86,37402,-2382.865535371191,0.01599145413224018,1747346728
130899,83,37406,-3051.1288118216694,0.015978660968934386,1747346732
131099,91,37448,-1486.8219546278956,0.015876683418655446,1747346774
131424,96,37514,-3526.8231414607303,0.015712356154926197,1747346840
132524,90,37739,-2418.3760636860625,0.015168688430928643,1747347065
132649,81,37765,-3426.7667701633327,0.01510811067917826,1747347091
132674,91,37771,-1835.8886655273104,0.015096024190634917,1747347097
132999,76,37840,-4750.419237650174,0.014939776926453619,1747347166
133074,92,37855,-3733.521448809729,0.014903950138552662,1747347181
133499,88,37942,-5684.373749500548,0.014702548482028035,1747347268
133774,91,38000,-2048.8748129949345,0.014573682345006547,1747347326
134149,89,38078,-2044.1421844898562,0.01439977412136889,1747347404
134199,92,38088,-2183.1948938977484,0.014376743698630137,1747347414
134524,76,38156,-8580.24388523438,0.014227941150198858,1747347482
134749,79,38203,-3247.9419759690745,0.014125827174499943,1747347529
135024,86,38261,-5462.023392799125,0.014002015933038228,1747347587
135649,81,38387,-1937.4410267912265,0.01372464758497012,1747347713
135824,79,38423,-1717.171857840883,0.013647973772008807,1747347749
135999,82,38459,-1911.0233215231763,0.013571728303276924,1747347785
136124,87,38484,-1621.246258669783,0.013517528179665497,1747347810
136849,90,38634,-1355.2711584918604,0.0132074087621586,1747347960
137424,88,38753,-1513.5467442443426,0.012966519056475436,1747348079
138549,89,38985,-2244.248199835463,0.012507846537686676,1747348311
139124,83,39103,-1221.9334037360436,0.01227971613561823,1747348429
139624,81,39207,-3377.95118136527,0.012084726747812692,1747348533
140074,80,39301,-1498.2678945118607,0.011911884985298014,1747348627
140424,85,39374,-964.6454041862971,0.01177916340652622,1747348700
140899,83,39473,-1133.2803805366743,0.01160140340907336,1747348799
141149,92,39524,-1004.9539106211871,0.011508925590425673,1747348850
143324,83,39973,-1356.4070268130554,0.010734845271546943,1747349299
143724,83,40055,-2382.6626741618684,0.010598260618280338,1747349381
145224,90,40370,-1374.6087034865138,0.010101366227940348,1747349696
145299,89,40385,-2608.964327623673,0.010077142338444547,1747349711
145424,98,40411,-1321.7344194262782,0.010036898211227399,1747349737
146024,87,40534,-1897.7836106549232,0.009845952325699943,1747349860
146374,93,40606,-1667.472580966071,0.009736249256975592,1747349932
147249,88,40783,-2112.223156303128,0.009467309422715037,1747350109
147624,92,40860,-1529.9386193536989,0.009354335712615163,1747350186
147699,92,40875,-1275.5080971299901,0.009331903262440036,1747350201
148024,93,40941,-1248.8715000728025,0.00923531595336131,1747350267
148174,83,40971,-1610.837549036764,0.009191075001305412,1747350297
148374,88,41013,-1454.371764848384,0.009132416562097933,1747350339
148599,87,41059,-1605.122594384689,0.009066873181432391,1747350385
148649,91,41070,-1686.4537225772035,0.009052371987140935,1747350396
149374,95,41217,-1844.9093265946879,0.008844692277478418,1747350543
150224,91,41390,-1828.5174514853318,0.00860726531461433,1747350716
150249,88,41395,-1525.2941834078797,0.00860037950236264,1747350721
150649,85,41477,-2390.419943040887,0.008490952694376414,1747350803
151299,97,41613,-1148.520356745021,0.008316095745149592,1747350939
151424,93,41638,-1296.2990403052245,0.00828288454262038,1747350964
151649,95,41683,-2936.5784744229577,0.00822343825577021,1747351009
151774,94,41710,-1286.0049993222685,0.0081905970906648,1747351036
151849,85,41726,-1708.5994258627702,0.008170955379400033,1747351052
151874,83,41731,-1921.2291699468728,0.008164418615096513,1747351057
152224,103,41801,-1144.3241498884652,0.008073451104103343,1747351127
152299,83,41817,-2211.1209014503293,0.008054090318346007,1747351143
152749,86,41910,-1467.5886327723163,0.007938896719423518,1747351236
152874,93,41936,-1377.5808494626147,0.00790719190085393,1747351262
153249,94,42012,-1385.0174131195326,0.007812835123693167,1747351338
153349,79,42033,-2328.069956459505,0.007787864036586737,1747351359
154074,89,42181,-1412.7738479181005,0.007609194695080777,1747351507
155699,88,42516,-1559.3673441219848,0.007223477847383907,1747351842
155874,92,42552,-1271.1318720084325,0.007183123325639608,1747351878
155899,85,42557,-1543.0408186275683,0.0071773768269790955,1747351883
155974,83,42572,-1668.4055880779433,0.007160164899483036,1747351898
156674,90,42716,-2486.777740721436,0.007001497442815857,1747352042
156799,91,42741,-1494.4120604590123,0.006973536226794896,1747352067
158974,88,43189,-2159.431804746413,0.006504502249319151,1747352515
159249,90,43245,-1491.3517219236517,0.006447491039382185,1747352571
159674,81,43333,-1613.6950263628016,0.006360364112380443,1747352659
159949,90,43390,-2652.3363479566383,0.006304616256543444,1747352716
160124,100,43425,-1435.6199605373786,0.006269395026660904,1747352751
160524,104,43507,-940.3815064325388,0.006189626466961445,1747352833
161549,94,43718,-1037.5576425748973,0.0059898215075630985,1747353044
162124,95,43839,-1021.2804361156042,0.005880573254099052,1747353165
162724,86,43964,-2403.3654247778422,0.005768698923625422,1747353290
162949,89,44012,-1483.915158266734,0.005727296954395797,1747353338
163374,88,44102,-1794.2414295619033,0.005649902231298864,1747353428
163599,87,44149,-1133.3296995717985,0.005609352866281281,1747353475
164099,88,44249,-1052.1132400293475,0.005520282054765624,1747353575
164474,90,44324,-1161.62255601889,0.0054544083501385935,1747353650
164849,91,44396,-1989.6998335989756,0.005389320718563308,1747353722
165474,91,44516,-1269.6784738278516,0.005282562735136793,1747353842
165799,89,44575,-1217.7371968794885,0.005227887016231727,1747353901
166074,92,44625,-2035.8411386987195,0.0051820651911658145,1747353951
166749,90,44750,-1881.6439157900145,0.005071288958614833,1747354076
167074,94,44809,-1161.6718750540142,0.005018799971074127,1747354135
167649,96,44911,-1907.1446445260076,0.004927262163038786,1747354237
168924,89,45128,-1755.8573933411787,0.0047301984768520055,1747354454
168999,88,45139,-2415.4692673249006,0.0047188550800667745,1747354465
169124,84,45160,-1936.0369476457702,0.004700009836268143,1747354486
169899,83,45280,-1723.2043423523446,0.0045848375587785786,1747354606
170724,88,45410,-1276.8468266605082,0.004465334424409793,1747354736
171149,85,45477,-1531.074487674894,0.004404992988639268,1747354803
171424,88,45520,-1123.0356585888426,0.004366383734553381,1747354846
171699,84,45563,-1652.12838161865,0.004328112886114203,1747354889
171824,78,45583,-1773.286498701481,0.004310828112341142,1747354909
172099,87,45626,-2494.164985343231,0.004273044202505368,1747354952
172124,86,45630,-1208.78188542705,0.004269625767143364,1747354956
172499,84,45689,-1046.0807555178858,0.004218676184520143,1747355015
172624,82,45708,-1408.1454425520958,0.004201828457718659,1747355034
174174,90,45954,-978.3333441438142,0.00399842257480187,1747355280
174574,86,46016,-1701.0746696465926,0.0039475487012454276,1747355342
175124,85,46102,-911.4535902666757,0.0038786523489340516,1747355428
176274,88,46284,-1074.2200697907788,0.003738457273821236,1747355610
176449,81,46311,-1564.8794375647378,0.0037175720910140107,1747355637
176749,81,46358,-988.3098552673839,0.003682040011190861,1747355684
177124,85,46418,-846.5143371835172,0.0036381021084323046,1747355744
177174,84,46425,-1464.4629446220167,0.003632283473444162,1747355751
178699,88,46671,-1192.5700285826968,0.0034592160080713545,1747355997
178774,86,46683,-1514.7972812156013,0.0034509205295756,1747356009
179699,87,46834,-1056.424115535966,0.0033502305665401946,1747356160
180799,88,47009,-821.3964879218496,0.003234308281618789,1747356335
180999,83,47041,-1008.9472562684197,0.003213666574779423,1747356367
184199,78,47550,-1520.462916832552,0.0029007564231886425,1747356876
185049,91,47684,-962.0561376845213,0.002822888503541525,1747357010
186599,92,47932,-1247.4181018922216,0.00268623558345771,1747357258
186999,85,47996,-1148.1535078505103,0.002652057302683468,1747357322
187174,84,48025,-1858.217562440595,0.002637241377951723,1747357351
187599,90,48094,-930.9058039113922,0.002601603525084728,1747357420
188324,86,48210,-1431.908531703431,0.0025419174819665174,1747357536
189749,94,48439,-795.0934513038627,0.0024285647880195687,1747357765
190699,89,48591,-893.9911964510634,0.002355818661827504,1747357917
190774,92,48604,-857.1259080258592,0.0023501692190047692,1747357930
191974,86,48796,-1096.4150921114701,0.002261598729109124,1747358122
192524,87,48885,-755.0038366581102,0.0022221271697643328,1747358211
192574,91,48893,-713.6087809371496,0.0022185731884540984,1747358219
194624,90,49222,-1007.8113879472246,0.00207765120513129,1747358548
194999,87,49283,-1015.1986325690184,0.0020528585259806547,1747358609
195474,91,49361,-1262.0883679967349,0.0020218787259935664,1747358687
196199,91,49477,-719.5919464134867,0.0019754927414821427,1747358803
196274,84,49489,-927.7307967259686,0.001970755350837197,1747358815
196874,89,49585,-1914.2636783235387,0.001933262928606328,1747358911
197174,87,49632,-837.6736943811425,0.0019147850481465462,1747358958
197699,80,49717,-1122.7181287294568,0.0018828727072373987,1747359043
198349,90,49821,-1207.4431558965323,0.0018440980974591549,1747359147
198574,94,49857,-854.2684306998212,0.0018308629999617399,1747359183
198949,78,49919,-1066.619518448673,0.0018090152524597946,1747359245
199724,91,50045,-518.5721298985372,0.0017646858970121928,1747359371
200374,91,50150,-1056.4734345710901,0.0017492186292196574,1747359476
200899,94,50235,-724.1710327443672,0.0017492186292196574,1747359561
201649,89,50355,-1106.7584521295498,0.0017492186292196574,1747359681
201899,95,50395,-1074.6911418243633,0.0017492186292196574,1747359721
202899,92,50553,-880.83967814207,0.0017492186292196574,1747359879
203299,84,50616,-843.4539986481568,0.0017492186292196574,1747359942
203574,90,50660,-582.0579848011145,0.0017492186292196574,1747359986
204449,87,50800,-1563.6782196286042,0.0017492186292196574,1747360126
205374,101,50942,-1401.6121494382114,0.0017492186292196574,1747360268
205849,77,51007,-946.5972696870372,0.0017492186292196574,1747360333
206024,87,51030,-784.4818804615209,0.0017492186292196574,1747360356
208049,93,51288,-699.0038644475753,0.0017492186292196574,1747360614
208474,77,51338,-1360.8221254587484,0.0017492186292196574,1747360664
209449,95,51445,-636.971407725579,0.0017492186292196574,1747360771
210124,86,51517,-924.8733193999308,0.0017492186292196574,1747360843
211599,88,51677,-567.1848574872782,0.0017492186292196574,1747361003
211724,86,51691,-777.0453168046027,0.0017492186292196574,1747361017
212224,85,51745,-1328.4477308051648,0.0017492186292196574,1747361071
212499,97,51774,-598.6527211197933,0.0017492186292196574,1747361100
213199,95,51848,-713.8769917614114,0.0017492186292196574,1747361174
213274,87,51856,-784.4818804615209,0.0017492186292196574,1747361182
213849,91,51918,-731.3393855770237,0.0017492186292196574,1747361244
214024,85,51937,-751.8781485078106,0.0017492186292196574,1747361263
215149,96,52057,-833.6803487339098,0.0017492186292196574,1747361383
215624,90,52107,-658.9635688369469,0.0017492186292196574,1747361433
216174,94,52165,-558.6124255091653,0.0017492186292196574,1747361491
216249,91,52174,-802.4806959256564,0.0017492186292196574,1747361500
216349,81,52184,-515.1289118888517,0.0017492186292196574,1747361510
217249,83,52280,-902.5636284291764,0.0017492186292196574,1747361606
