_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
22774,30,1526,-83.74359331435411,0.5090971593883445,1747310066
24124,31,1667,-89.04103585575439,0.4875640137129729,1747310207
24949,28,1755,-90.87750614037246,0.4748557275202451,1747310295
25174,28,1780,-94.73941916822785,0.4714476865599536,1747310320
25199,28,1783,-83.9440636998907,0.4710705284107056,1747310323
25649,34,1829,-101.46664225971429,0.4643330438073433,1747310369
26724,31,1940,-89.0410358557544,0.4486254238477171,1747310480
27774,31,2050,-89.12007421727726,0.4337962036908986,1747310590
28124,32,2088,-101.42999756068217,0.4289628698323088,1747310628
29124,30,2192,-94.53894878269124,0.4154480422933333,1747310732
29774,31,2261,-106.84887212609614,0.4068925856970693,1747310801
30049,28,2290,-62.51142948626228,0.4033262192426033,1747310830
30299,31,2316,-89.04103585575437,0.4001112005380729,1747310856
30349,27,2321,-67.85126569015335,0.39947127868838034,1747310861
31349,30,2424,-83.74359331435411,0.38688560795105525,1747310964
31549,27,2445,-82.03430401720844,0.3844164619685644,1747310985
31724,35,2464,-92.50200811253654,0.3822688894555546,1747311004
32299,29,2524,-64.26311244589877,0.3752966936273602,1747311064
32374,31,2531,-82.02855505374974,0.3743967019401543,1747311071
35124,29,2817,-85.6167082980043,0.3428457771868281,1747311357
35249,32,2830,-97.96327634044131,0.3414765865363864,1747311370
35999,27,2908,-57.21398694486203,0.3333755095242068,1747311448
36474,29,2959,-60.717352864134995,0.3283445215262785,1747311499
36924,29,3006,-81.99191035471763,0.3236483751427524,1747311546
38024,28,3118,-66.05718906802605,0.31244972525508424,1747311658
38099,29,3126,-106.97030415010985,0.3117004456579702,1747311666
38599,27,3178,-60.75974652662579,0.30675095998531127,1747311718
38799,28,3198,-76.77350617484028,0.3047932420322342,1747311738
39024,26,3220,-76.89493819885398,0.3026057400330684,1747311760
41299,28,3456,-123.26357254538384,0.28135061581961984,1747311996
41799,30,3508,-90.91415083940457,0.2768830545395792,1747312048
42374,28,3568,-58.96566990449852,0.2718329891771898,1747312108
42774,28,3609,-62.51142948626229,0.2683743259515912,1747312149
43249,30,3659,-83.822631675877,0.26432427436039446,1747312199
44049,29,3742,-85.6167082980043,0.25764081265355,1747312282
44099,30,3747,-73.1063145690628,0.2572287522434244,1747312287
44599,28,3800,-76.69446781331737,0.25314422159369354,1747312340
44749,27,3816,-67.85126569015333,0.25193155692392905,1747312356
44799,28,3821,-58.96566990449851,0.25152862766904716,1747312361
45124,29,3855,-67.80887202766255,0.24892524949209988,1747312395
45549,29,3899,-60.71735286413501,0.2455614461290685,1747312439
45724,28,3917,-55.41991032273474,0.2441895979796392,1747312457
45874,27,3932,-64.30550610838958,0.24301982963047586,1747312472
46274,36,3972,-97.79945065393682,0.23992777023629291,1747312512
46724,28,4019,-58.96566990449851,0.23649620413229605,1747312559
47299,25,4081,-39.527582698533976,0.23218275385340095,1747312621
48124,28,4173,-69.60294864978984,0.22613094362541777,1747312713
48549,30,4223,-69.56055498729903,0.22307516671968136,1747312763
48949,26,4270,-55.46230398522553,0.2202368729643391,1747312810
49074,27,4285,-53.668227363098254,0.21935733386130687,1747312825
49449,28,4329,-69.60294864978982,0.21673973568875007,1747312869
49499,31,4335,-71.31223794693553,0.2163930908250789,1747312875
49649,27,4353,-57.21398694486203,0.2153564791482543,1747312893
50199,27,4420,-67.93030405167625,0.21159787425624757,1747312960
50374,30,4441,-69.56055498729903,0.21041576624704067,1747312981
50474,26,4453,-48.37078482169801,0.2097432433607472,1747312993
53024,26,4755,-59.008063566989314,0.1933015634891146,1747313295
53774,27,4843,-71.5551019949629,0.18871574146165557,1747313383
55574,30,5052,-90.91415083940457,0.17814873961431746,1747313592
55624,29,5057,-60.717352864134995,0.17786381564612788,1747313597
55849,27,5084,-50.12246778133449,0.17658728651539338,1747313624
57149,29,5238,-67.80887202766255,0.16938913574284845,1747313778
57299,26,5255,-41.27926565817046,0.16857769229348152,1747313795
58649,26,5415,-41.27926565817046,0.16144740696614876,1747313955
58924,28,5448,-62.51142948626229,0.16003233911629303,1747313988
59149,29,5474,-60.717352864135016,0.15888378654533067,1747314014
59599,29,5527,-67.80887202766255,0.15661135173777724,1747314067
59674,31,5536,-82.02855505374974,0.1562357851072169,1747314076
61024,28,5694,-69.68198701131273,0.14962752210991043,1747314234
63099,26,5936,-51.916544403461764,0.1400112036906034,1747314476
63399,27,5971,-64.30550610838958,0.13867299446590675,1747314511
63499,27,5983,-46.57670819957072,0.1382297731039691,1747314523
64599,31,6111,-103.22407418280949,0.1334468452355367,1747314651
66399,29,6325,-64.26311244589878,0.1259745853742052,1747314865
67549,29,6461,-64.26311244589878,0.12142119546709071,1747315001
68149,32,6532,-73.06392090657201,0.11911123105354994,1747315072
68424,26,6563,-41.27926565817046,0.11806723488917695,1747315103
68724,27,6598,-67.85126569015334,0.11693876331905696,1747315138
68874,29,6615,-57.17159328237124,0.11637857867051862,1747315155
69599,27,6700,-46.5767081995707,0.11370861885627735,1747315240
69924,29,6737,-60.71735286413499,0.11253170893709814,1747315277
70024,26,6749,-44.825025239934234,0.11217203935984288,1747315289
70399,36,6795,-94.25369107217304,0.11083348677957701,1747315335
70449,28,6800,-55.41991032273475,0.11065622413416122,1747315340
70799,30,6840,-62.46903582377148,0.10942329846487057,1747315380
71124,33,6878,-92.62344013655024,0.10829074258082284,1747315418
71349,29,6903,-60.717352864135,0.10751353960116608,1747315443
72199,29,7004,-60.71735286413501,0.10462744561695,1747315544
72299,28,7015,-58.9656699044985,0.10429303934613278,1747315555
72474,33,7036,-92.54440177502735,0.10371039815680641,1747315576
73274,28,7131,-66.05718906802605,0.10108807193890652,1747315671
74599,27,7288,-43.030948617806956,0.09688988884960906,1747315828
74974,27,7333,-53.66822736309826,0.09573369866655222,1747315873
75024,27,7339,-50.12246778133449,0.09558058601825288,1747315879
75799,31,7432,-117.64422759443326,0.09323841352096075,1747315972
76824,28,7553,-66.05718906802605,0.09022862003384792,1747316093
76999,27,7574,-46.576708199570724,0.08972455081870764,1747316114
77724,28,7661,-51.87415074097097,0.08766608827539864,1747316201
78424,27,7741,-43.03094861780694,0.08572342976712567,1747316281
78824,27,7789,-53.66822736309827,0.08463272891067265,1747316329
79024,31,7813,-74.85799752869927,0.08409259363998184,1747316353
80274,25,7960,-46.619101862061505,0.08079398247629403,1747316500
82149,33,8187,-78.36136344797225,0.07608708013684161,1747316727
82649,31,8247,-82.02855505374973,0.07487889478369979,1747316787
83074,28,8300,-55.41991032273474,0.07386703327665135,1747316840
83424,30,8343,-58.92327624200772,0.07304401078375743,1747316883
83899,29,8399,-53.62583370060746,0.07194169963289306,1747316939
84049,25,8418,-32.43606353500643,0.07159706937873049,1747316958
84199,29,8435,-57.171593282371234,0.07125409004486437,1747316975
84399,28,8458,-62.51142948626227,0.07079933870091526,1747316998
84424,25,8461,-35.98182311677021,0.07074269922995452,1747317001
88049,31,8883,-74.85799752869929,0.06299169645109096,1747317423
88749,26,8963,-48.370784821697995,0.06159581627132478,1747317503
90149,27,9126,-43.03094861780694,0.05889616752166053,1747317666
90324,27,9146,-50.1224677813345,0.05856713949345533,1747317686
90599,30,9178,-80.19783373259034,0.058053805289378674,1747317718
91249,32,9255,-80.15544007009953,0.05685828440387994,1747317795
91399,27,9272,-64.30550610838957,0.05658590989639198,1747317812
91674,25,9304,-39.52758269853397,0.056089940940594434,1747317844
92049,30,9347,-76.65207415082658,0.055420617857930836,1747317887
92874,27,9442,-64.30550610838958,0.05397608739032541,1747317982
93099,27,9470,-50.12246778133448,0.05358870085154841,1747318010
93424,25,9508,-46.61910186206151,0.05303404567920978,1747318048
93574,30,9525,-69.56055498729901,0.0527799908440452,1747318065
93649,25,9533,-35.98182311677021,0.05265342017657856,1747318073
94049,27,9579,-43.030948617806956,0.051983485123375646,1747318119
94924,31,9683,-64.22071878340797,0.05054756976168228,1747318223
95374,29,9735,-60.717352864134995,0.049824613319988276,1747318275
95674,25,9771,-39.52758269853397,0.04934839602162769,1747318311
95899,27,9797,-64.38454446991247,0.048994222437485295,1747318337
96774,27,9898,-46.57670819957072,0.047640878073111945,1747318438
96924,36,9916,-90.70793149040927,0.047412658723240526,1747318456
97324,29,9961,-96.25398704329562,0.046809404424892516,1747318501
98849,26,10136,-59.00806356698932,0.044579076027162816,1747318676
98949,42,10149,-136.6756250658659,0.04443659407624814,1747318689
99874,26,10254,-44.82502523993422,0.043140035961794276,1747318794
100024,27,10274,-43.03094861780694,0.04293337749203389,1747318814
100374,26,10316,-48.370784821697995,0.0424550161201955,1747318856
100924,27,10380,-57.21398694486203,0.04171405103797135,1747318920
101424,25,10439,-32.43606353500643,0.04105167438488323,1747318979
101599,26,10459,-41.27926565817045,0.040822336007773845,1747318999
101824,27,10485,-71.47606363344,0.040529353981557596,1747319025
102824,34,10602,-83.65880598937252,0.03925244339593753,1747319142
103474,26,10676,-41.27926565817046,0.038444105068195115,1747319216
103999,31,10737,-78.40375711046306,0.03780338490586104,1747319277
104124,25,10752,-32.43606353500643,0.03765241311442506,1747319292
104574,25,10805,-53.710621025589056,0.03711388960607963,1747319345
104649,27,10814,-50.122467781334485,0.03702488751069077,1747319354
105399,27,10902,-46.5767081995707,0.03614652138862741,1747319442
105674,27,10934,-57.21398694486203,0.035829701309182616,1747319474
105699,25,10937,-35.98182311677021,0.03580103754813527,1747319477
107049,26,11095,-37.73350607640669,0.03428677068838761,1747319635
107124,26,11104,-41.279265658170466,0.03420454825178037,1747319644
107324,25,11127,-32.43606353500643,0.03398625110874093,1747319667
107549,25,11154,-35.98182311677021,0.03374233168405545,1747319694
107574,28,11157,-58.965669904498505,0.0337153378187082,1747319697
107999,28,11205,-58.965669904498505,0.03325973210184456,1747319745
108399,25,11251,-32.43606353500643,0.03283655236688264,1747319791
108974,42,11318,-158.10825927949432,0.032237647042018945,1747319858
110074,30,11447,-66.01479540553527,0.031122183007118234,1747319987
111074,26,11564,-41.27926565817047,0.030141653069545634,1747320104
111549,30,11621,-83.74359331435413,0.029686783739020943,1747320161
112274,25,11705,-43.073342280297744,0.029005708918356063,1747320245
112374,27,11717,-46.57670819957071,0.02891300197234776,1747320257
112749,25,11761,-39.52758269853397,0.02856798218297614,1747320301
112999,27,11789,-50.12246778133449,0.028340259330637312,1747320329
113149,27,11807,-43.03094861780694,0.028204497862309635,1747320347
113424,25,11839,-32.43606353500643,0.02795728870053816,1747320379
114199,34,11928,-83.65880598937252,0.02727220404662371,1747320468
114549,27,11966,-43.03094861780694,0.026968338622963064,1747320506
115424,25,12068,-32.43606353500643,0.02622340488840959,1747320608
115524,27,12079,-57.21398694486203,0.02613959063694666,1747320619
115849,26,12116,-44.82502523993424,0.0258690399626588,1747320656
116374,26,12176,-48.370784821698,0.025437899337720338,1747320716
116649,26,12209,-51.91654440346177,0.02521493909204588,1747320749
116849,26,12232,-44.82502523993424,0.02505401461132508,1747320772
117824,37,12344,-110.26745072038752,0.0242840945787621,1747320884
117999,25,12363,-32.43606353500643,0.02414842959252916,1747320903
118624,27,12435,-53.66822736309827,0.02367006918667398,1747320975
118899,25,12468,-32.43606353500643,0.023462603767815025,1747321008
118924,25,12470,-32.43606353500643,0.023443833684800772,1747321010
119224,26,12505,-41.27926565817045,0.0232197605129953,1747321045
120249,27,12623,-43.03094861780694,0.022470212324376432,1747321163
121674,27,12785,-60.759746526625804,0.021468189592089505,1747321325
122074,28,12830,-126.41414031953309,0.021195039382885344,1747321370
122199,30,12844,-62.46903582377149,0.021110394765130647,1747321384
122849,26,12922,-37.73350607640669,0.020675661542785714,1747321462
122899,32,12928,-69.51816132480823,0.020642593716740643,1747321468
123074,25,12947,-32.43606353500643,0.02052727225876695,1747321487
123774,27,13028,-153.81891762923573,0.020072393058729474,1747321568
127024,26,13403,-37.73350607640669,0.018088995484852124,1747321943
127899,25,13501,-39.52758269853398,0.017589331669841363,1747322041
128299,25,13548,-32.43606353500643,0.017365534055013676,1747322088
129674,35,13706,-110.2308060213554,0.016617723906982306,1747322246
130224,25,13768,-67.89365935264414,0.016327695677426226,1747322308
130324,25,13780,-35.98182311677021,0.01627550971617743,1747322320
131524,25,13917,-35.9818231167702,0.0156621369185056,1747322457
135074,25,14314,-32.43606353500643,0.013979621668835563,1747322854
135749,27,14388,-43.030948617806956,0.013680781387242486,1747322928
135799,25,14393,-85.622457261463,0.013658900892722986,1747322933
137524,30,14590,-62.46903582377149,0.01292507596037777,1747323130
137574,25,14595,-32.43606353500643,0.01290440411088978,1747323135
138299,25,14677,-35.9818231167702,0.012608350998741451,1747323217
138799,26,14734,-41.27926565817046,0.012408143223958215,1747323274
138949,25,14753,-32.43606353500643,0.012348703127674988,1747323293
138974,27,14756,-43.03094861780694,0.012338824165172848,1747323296
139499,25,14816,-53.71062102558904,0.01213318188508602,1747323356
141099,26,14995,-37.733506076406684,0.011527361992101361,1747323535
141424,25,15031,-32.43606353500643,0.011408051188690572,1747323571
143174,25,15231,-32.43606353500643,0.010786517113515212,1747323771
143349,25,15250,-32.43606353500643,0.010726257395329704,1747323790
143374,25,15253,-35.9818231167702,0.01071767638941344,1747323793
144349,26,15361,-37.73350607640669,0.010388317846171962,1747323901
144874,26,15421,-37.73350607640669,0.010215183247643254,1747323961
144999,25,15436,-32.43606353500643,0.010174387839544644,1747323976
146324,25,15585,-32.43606353500643,0.009751845969345125,1747324125
146599,25,15615,-43.07334228029775,0.009666372167273722,1747324155
146649,26,15621,-37.73350607640669,0.009650912158284272,1747324161
146999,25,15661,-35.9818231167702,0.009543382216565031,1747324201
147399,25,15707,-39.52758269853397,0.009421957126769362,1747324247
148224,26,15800,-37.733506076406684,0.009176375163591323,1747324340
148399,25,15819,-32.43606353500643,0.009125110628848255,1747324359
148774,26,15863,-41.27926565817045,0.009016220388043481,1747324403
148974,29,15886,-67.80887202766255,0.008958677889974632,1747324426
149074,27,15896,-50.12246778133448,0.008930044503706108,1747324436
149124,25,15902,-32.43606353500643,0.00891576214772866,1747324442
149474,25,15942,-35.98182311677021,0.008816423207698525,1747324482
150299,28,16038,-51.87415074097098,0.00858662439940174,1747324578
150499,26,16060,-59.008063566989314,0.008531823629605147,1747324600
151949,25,16223,-35.9818231167702,0.00814483968192384,1747324763
152374,25,16272,-32.43606353500643,0.008034775961311693,1747324812
153724,25,16428,-35.98182311677021,0.007694931202696721,1747324968
153774,28,16433,-66.05718906802605,0.007682624237528375,1747324973
154524,25,16520,-39.52758269853398,0.00750036421427134,1747325060
155124,25,16588,-39.52758269853397,0.007357674345695165,1747325128
155374,26,16618,-37.73350607640669,0.007299024400527516,1747325158
155724,25,16657,-32.43606353500643,0.007217699065106,1747325197
156024,25,16694,-32.43606353500643,0.007148713218149399,1747325234
156549,27,16754,-43.03094861780694,0.007029570772630442,1747325294
156624,26,16762,-76.73686147580817,0.007012713295952872,1747325302
156999,25,16804,-43.07334228029774,0.006929030360967177,1747325344
157624,26,16876,-44.825025239934234,0.00679177200373303,1747325416
157749,26,16890,-37.73350607640669,0.0067646483482989555,1747325430
157774,37,16893,-117.27993152239218,0.006759236629620316,1747325433
157849,33,16901,-74.81560386620849,0.006743027435982827,1747325441
158074,27,16927,-57.21398694486204,0.006694632708139478,1747325467
158949,25,17025,-32.43606353500643,0.006509710017333017,1747325565
159624,26,17104,-37.73350607640669,0.0063705529198984125,1747325644
160174,32,17165,-76.60968048833578,0.006259368007031064,1747325705
160924,40,17250,-115.44346123777407,0.006110872841412646,1747325790
161424,25,17308,-32.43606353500643,0.0060138384033894135,1747325848
162149,25,17390,-32.43606353500643,0.005875868795495773,1747325930
162774,26,17461,-48.37078482169801,0.005759472697314932,1747326001
163199,25,17508,-32.43606353500643,0.005681643173519958,1747326048
163524,25,17546,-32.43606353500643,0.0056228368818297516,1747326086
164349,30,17639,-62.46903582377148,0.005476278443758922,1747326179
164774,26,17686,-37.73350607640669,0.005402275810905892,1747326226
165624,25,17783,-32.43606353500643,0.0052572570925493965,1747326323
165699,25,17792,-32.43606353500643,0.00524464976676918,1747326332
166274,25,17857,-32.43606353500643,0.00514899268811889,1747326397
166349,25,17866,-32.43606353500643,0.005136644989097081,1747326406
166949,28,17934,-51.874150740970954,0.005038923441519149,1747326474
166999,27,17940,-67.85126569015333,0.005030864388923721,1747326480
167149,26,17956,-37.73350607640669,0.005006764484669869,1747326496
167249,26,17968,-41.27926565817046,0.004990762054042743,1747326508
167274,26,17971,-37.73350607640669,0.004986769444399508,1747326511
167799,25,18028,-32.43606353500643,0.004903658555948064,1747326568
168799,45,18138,-141.93067394477535,0.004749164765565769,1747326678
169074,25,18168,-35.9818231167702,0.004707538885660313,1747326708
170249,25,18295,-39.52758269853397,0.004533753546469498,1747326835
171174,29,18394,-96.25398704329565,0.004401468994248356,1747326934
171199,29,18396,-128.08678491764667,0.0043979478190529575,1747326936
171324,25,18409,-32.43606353500643,0.0043803841521343,1747326949
171424,25,18420,-32.43606353500643,0.004366383734553381,1747326960
171974,25,18477,-32.43606353500643,0.00429017747723538,1747327017
172049,25,18485,-35.98182311677021,0.0042798892862342,1747327025
173224,33,18608,-74.81560386620849,0.004121891226234527,1747327148
173274,25,18613,-32.43606353500643,0.004115298838282936,1747327153
173374,27,18623,-57.21398694486203,0.004102145676321523,1747327163
175249,25,18819,-32.43606353500643,0.00386316254306259,1747327359
176774,26,18982,-37.733506076406684,0.003679094379181908,1747327522
177899,25,19102,-32.43606353500643,0.0035489515491431696,1747327642
178674,25,19183,-32.43606353500643,0.0034619855965485934,1747327723
178824,25,19199,-32.43606353500643,0.003445401265317418,1747327739
179124,25,19232,-32.43606353500643,0.0034124705595274868,1747327772
179349,25,19255,-35.98182311677021,0.003387979248233021,1747327795
179499,25,19271,-32.43606353500643,0.0033717494377701867,1747327811
179824,26,19305,-37.73350607640669,0.0033368510686033388,1747327845
179849,34,19307,-80.11304640760876,0.003334181587748456,1747327847
180749,25,19403,-32.43606353500643,0.0032394893913717734,1747327943
181249,25,19456,-32.43606353500643,0.0031880495986070278,1747327996
181624,25,19495,-32.43606353500643,0.0031500064994480527,1747328035
181874,25,19520,-32.43606353500643,0.0031248969743739433,1747328060
181899,25,19523,-32.43606353500643,0.003122397056794444,1747328063
183099,25,19650,-32.43606353500643,0.003004723727260277,1747328190
183299,25,19671,-32.43606353500643,0.002985547253989661,1747328211
183674,25,19710,-32.43606353500643,0.0029499206218704618,1747328250
183724,25,19715,-32.43606353500643,0.0029452026368246673,1747328255
184549,25,19801,-32.43606353500643,0.00286843635188228,1747328341
185074,25,19855,-32.43606353500643,0.0028206301927386915,1747328395
185149,26,19863,-37.733506076406684,0.0028138660944419256,1747328403
185199,27,19868,-43.03094861780694,0.0028093657095651188,1747328408
185649,25,19917,-60.8021401891166,0.00276918476622046,1747328457
185774,26,19930,-41.27926565817046,0.0027581257357655255,1747328470
186499,44,20006,-133.0874718216113,0.0026948487567781203,1747328546
186649,32,20021,-73.063920906572,0.002681939325714951,1747328561
187074,26,20067,-41.27926565817045,0.002645697455749195,1747328607
187774,25,20138,-35.9818231167702,0.0025870694643121738,1747328678
188099,25,20172,-32.43606353500643,0.002560292710317799,1747328712
188324,26,20196,-37.733506076406684,0.0025419174819665174,1747328736
189374,25,20306,-32.43606353500643,0.0024578949278338245,1747328846
189674,25,20337,-32.43606353500643,0.0024344026816487917,1747328877
190374,25,20413,-32.43606353500643,0.002380456929361876,1747328953
190924,27,20469,-43.03094861780694,0.0023389109443267505,1747329009
191199,25,20496,-32.43606353500643,0.00231841066040651,1747329036
191474,25,20524,-35.98182311677021,0.0022980900591038703,1747329064
191749,25,20552,-32.43606353500643,0.0022779475655214684,1747329092
191824,25,20560,-32.43606353500643,0.002272484863857233,1747329100
192074,26,20587,-37.733506076406684,0.002254370293084267,1747329127
192199,25,20600,-32.43606353500643,0.0022453672283440453,1747329140
192349,26,20614,-41.27926565817046,0.002234610998194616,1747329154
192574,26,20637,-44.82502523993422,0.0022185731884540984,1747329177
193074,28,20689,-48.328391159207214,0.0021833445053932865,1747329229
193774,25,20764,-35.98182311677021,0.0021349621392659315,1747329304
194424,25,20832,-89.16821684322677,0.0020909961698601593,1747329372
195174,27,20911,-60.759746526625804,0.002041390071895943,1747329451
195824,31,20980,-106.76983376457324,0.0019993510624936105,1747329520
196849,25,21084,-32.43606353500643,0.0019348107772281106,1747329624
196999,25,21101,-53.71062102558904,0.0019255422398802978,1747329641
197349,26,21137,-37.733506076406684,0.0019040879523024616,1747329677
197399,25,21142,-35.9818231167702,0.0019010426301950668,1747329682
197424,27,21145,-46.57670819957072,0.0018995217960909108,1747329685
197574,25,21160,-32.43606353500643,0.0018904223074394804,1747329700
197674,27,21170,-74.94278485368088,0.001884380211406524,1747329710
197799,25,21183,-32.43606353500643,0.0018768547409500826,1747329723
197874,25,21191,-32.43606353500643,0.0018723538921719552,1747329731
198099,27,21214,-50.1224677813345,0.0018589160027523506,1747329754
198799,25,21288,-32.43606353500643,0.0018177228907981925,1747329828
198874,25,21295,-32.43606353500643,0.0018133638449575528,1747329835
199449,25,21354,-32.43606353500643,0.001780289932369954,1747329894
200699,26,21488,-37.73350607640669,0.0017492186292196574,1747330028
200799,25,21499,-32.43606353500643,0.0017492186292196574,1747330039
200899,25,21509,-53.71062102558904,0.0017492186292196574,1747330049
201024,25,21523,-32.43606353500643,0.0017492186292196574,1747330063
201449,25,21567,-35.98182311677021,0.0017492186292196574,1747330107
201549,28,21578,-69.60294864978982,0.0017492186292196574,1747330118
201824,25,21607,-32.43606353500643,0.0017492186292196574,1747330147
201949,25,21620,-39.52758269853398,0.0017492186292196574,1747330160
202274,25,21655,-32.43606353500643,0.0017492186292196574,1747330195
203374,25,21768,-32.43606353500643,0.0017492186292196574,1747330308
203649,25,21796,-32.43606353500643,0.0017492186292196574,1747330336
204574,25,21894,-89.40533192779546,0.0017492186292196574,1747330434
205099,26,21949,-44.82502523993423,0.0017492186292196574,1747330489
205224,25,21962,-32.43606353500643,0.0017492186292196574,1747330502
205649,25,22008,-32.43606353500643,0.0017492186292196574,1747330548
205924,26,22036,-37.733506076406684,0.0017492186292196574,1747330576
206199,25,22066,-32.43606353500643,0.0017492186292196574,1747330606
206949,25,22144,-32.43606353500643,0.0017492186292196574,1747330684
207174,25,22167,-74.98517851617167,0.0017492186292196574,1747330707
207749,25,22228,-46.619101862061505,0.0017492186292196574,1747330768
207874,25,22240,-32.43606353500643,0.0017492186292196574,1747330780
208024,25,22256,-35.98182311677021,0.0017492186292196574,1747330796
208949,25,22353,-211.7000016612676,0.0017492186292196574,1747330893
209599,25,22420,-211.7000016612676,0.0017492186292196574,1747330960
209824,25,22443,-211.7000016612676,0.0017492186292196574,1747330983
211724,25,22640,-211.7000016612676,0.0017492186292196574,1747331180
211749,25,22643,-211.7000016612676,0.0017492186292196574,1747331183
212649,25,22735,-211.7000016612676,0.0017492186292196574,1747331275
213324,25,22803,-211.7000016612676,0.0017492186292196574,1747331343
213474,25,22818,-211.7000016612676,0.0017492186292196574,1747331358
213549,25,22826,-211.7000016612676,0.0017492186292196574,1747331366
214174,25,22890,-211.7000016612676,0.0017492186292196574,1747331430
214749,25,22948,-211.7000016612676,0.0017492186292196574,1747331488
214924,25,22965,-211.7000016612676,0.0017492186292196574,1747331505
215124,25,22986,-211.7000016612676,0.0017492186292196574,1747331526
216224,25,23099,-211.7000016612676,0.0017492186292196574,1747331639
216874,25,23165,-211.7000016612676,0.0017492186292196574,1747331705
217599,25,23239,-211.7000016612676,0.0017492186292196574,1747331779
218399,25,23322,-211.7000016612676,0.0017492186292196574,1747331862
218549,25,23337,-211.7000016612676,0.0017492186292196574,1747331877
218749,25,23357,-211.7000016612676,0.0017492186292196574,1747331897
219024,25,23385,-211.7000016612676,0.0017492186292196574,1747331925
219474,25,23430,-211.7000016612676,0.0017492186292196574,1747331970
220899,25,23576,-211.7000016612676,0.0017492186292196574,1747332116
221174,25,23603,-211.7000016612676,0.0017492186292196574,1747332143
221499,25,23638,-211.7000016612676,0.0017492186292196574,1747332178
221949,25,23682,-211.7000016612676,0.0017492186292196574,1747332222
222149,25,23702,-211.7000016612676,0.0017492186292196574,1747332242
222624,25,23749,-211.7000016612676,0.0017492186292196574,1747332289
222999,25,23788,-211.7000016612676,0.0017492186292196574,1747332328
223324,25,23822,-211.7000016612676,0.0017492186292196574,1747332362
223824,25,23874,-211.7000016612676,0.0017492186292196574,1747332414
223899,25,23881,-211.7000016612676,0.0017492186292196574,1747332421
224849,25,23977,-211.7000016612676,0.0017492186292196574,1747332517
226274,25,24122,-211.7000016612676,0.0017492186292196574,1747332662
226499,25,24145,-211.7000016612676,0.0017492186292196574,1747332685
226599,25,24155,-211.7000016612676,0.0017492186292196574,1747332695
227274,25,24227,-211.7000016612676,0.0017492186292196574,1747332767
227799,25,24280,-211.7000016612676,0.0017492186292196574,1747332820
228549,25,24358,-211.7000016612676,0.0017492186292196574,1747332898
228849,25,24391,-211.7000016612676,0.0017492186292196574,1747332931
228949,25,24401,-211.7000016612676,0.0017492186292196574,1747332941
229524,25,24460,-211.7000016612676,0.0017492186292196574,1747333000
