_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
48224,0.2254081924856164,3045,1753965770.0,-78.44615077295387,29
48574,0.22289670658630562,3063,1753965788.0,-58.96566990449851,28
49074,0.21935733386130687,3128,1753965853.0,-50.122467781334485,27
49424,0.2169132663017915,3144,1753965869.0,-76.65207415082658,30
49449,0.21673973568875007,3145,1753965870.0,-76.77350617484026,28
49699,0.21501204660976372,3155,1753965880.0,-73.06392090657201,32
49724,0.21484003697247592,3157,1753965882.0,-74.85799752869929,31
49799,0.21432483326661483,3160,1753965885.0,-57.17159328237124,29
49999,0.21295698889574016,3170,1753965895.0,-67.85126569015334,27
50174,0.21176728808671694,3178,1753965903.0,-60.7597465266258,27
50349,0.21058423363394782,3186,1753965911.0,-55.46230398522555,26
50599,0.20890561167060576,3197,1753965922.0,-73.06392090657201,32
51074,0.20575300569029642,3253,1753965978.0,-55.41991032273476,28
51774,0.20119357073693891,3288,1753966013.0,-83.70119965186333,32
52174,0.19863368716121466,3309,1753966034.0,-78.40375711046306,31
52274,0.197998821708937,3314,1753966039.0,-66.01479540553527,30
52699,0.19532320280848506,3334,1753966059.0,-58.965669904498505,28
53024,0.1933015634891146,3350,1753966075.0,-129.83271891382446,34
53374,0.19114780791499708,3368,1753966093.0,-87.41078492013158,28
53874,0.18811257537101292,3435,1753966160.0,-80.19783373259035,30
53999,0.18736132802726002,3441,1753966166.0,-78.48854443544465,27
54574,0.18394404792503372,3466,1753966191.0,-78.44615077295386,29
54599,0.1837968926866937,3467,1753966192.0,-92.62344013655023,33
54624,0.18364985517254434,3469,1753966194.0,-71.47606363344,27
55374,0.17929300706439474,3505,1753966230.0,-83.70119965186333,32
56349,0.17378326022426419,3590,1753966315.0,-94.58134244518203,28
57149,0.16938913574284845,3627,1753966352.0,-64.26311244589877,29
57424,0.16790445955876565,3639,1753966364.0,-67.80887202766253,29
57849,0.16563551501865117,3701,1753966426.0,-96.12680605582322,35
58949,0.15990431324499998,3750,1753966475.0,-73.14870823155358,28
59824,0.15548735160334443,3832,1753966557.0,-60.71735286413501,29
60999,0.14974731996588314,3886,1753966611.0,-57.17159328237122,29
61274,0.1484348020254109,3898,1753966623.0,-66.09958273051686,26
61549,0.14713378815288763,3954,1753966679.0,-41.27926565817046,26
62074,0.14468161546053548,3977,1753966702.0,-73.1063145690628,30
62349,0.1434134978341785,3989,1753966714.0,-81.99191035471765,29
63299,0.13911763697736426,4034,1753966759.0,-51.87415074097099,28
63324,0.13900634286778238,4035,1753966760.0,-50.12246778133449,27
63474,0.13834044546033739,4083,1753966808.0,-85.4952762739906,31
64149,0.13538316244821977,4112,1753966837.0,-66.01479540553525,30
64224,0.13505850272469974,4116,1753966841.0,-51.87415074097097,28
64624,0.13334008775934827,4134,1753966859.0,-67.80887202766255,29
65174,0.13101291047573446,4160,1753966885.0,-53.668227363098254,27
65674,0.1289325588677534,4228,1753966953.0,-99.5935272760641,35
66174,0.12688524112488608,4251,1753966976.0,-67.80887202766255,29
66324,0.12627740876727586,4258,1753966983.0,-69.56055498729901,30
66399,0.1259745853742052,4261,1753966986.0,-67.80887202766255,29
66499,0.12557195018547124,4266,1753966991.0,-57.213986944862036,27
66799,0.12437174950386948,4280,1753967005.0,-43.03094861780694,27
67099,0.12318302018728183,4295,1753967020.0,-44.825025239934234,26
67174,0.1228876173871614,4299,1753967024.0,-37.73350607640669,26
67299,0.12239685276943106,4305,1753967030.0,-37.73350607640669,26
67749,0.12064627220601472,4366,1753967091.0,-44.825025239934234,26
68399,0.11816176430061745,4394,1753967119.0,-81.99191035471763,29
68574,0.11750164439888051,4402,1753967127.0,-62.51142948626229,28
69349,0.11462230319202608,4438,1753967163.0,-51.874150740970975,28
70049,0.112082301728355,4513,1753967238.0,-69.68198701131273,28
71349,0.10751353960116608,4573,1753967298.0,-60.717352864135,29
71399,0.10734158674646956,4575,1753967300.0,-60.759746526625804,27
72699,0.10296606832262227,4674,1753967399.0,-103.26071888184157,33
72824,0.1025548625051936,4680,1753967405.0,-62.55382314875308,26
73849,0.09924432829956283,4730,1753967455.0,-43.03094861780694,27
74749,0.09642574653450652,4809,1753967534.0,-97.88423797891842,32
75399,0.09444001978830646,4838,1753967563.0,-78.44615077295386,29
76374,0.0915378396691253,4882,1753967607.0,-87.24695923362708,32
76549,0.0910264563964969,4928,1753967653.0,-89.04103585575439,31
76574,0.0909536352313797,4929,1753967654.0,-46.57670819957072,27
77124,0.08936622639335208,4952,1753967677.0,-69.51816132480823,32
77149,0.0892947334122374,4953,1753967678.0,-57.171593282371234,29
77249,0.08900933297425549,4957,1753967682.0,-99.5511336135733,37
77374,0.08865386484654396,4963,1753967688.0,-50.12246778133449,27
77849,0.08731598453659112,4985,1753967710.0,-62.469035823771485,30
78974,0.08422730341997962,5076,1753967801.0,-55.46230398522554,26
79099,0.08389093282997026,5082,1753967807.0,-62.511429486262294,28
79649,0.08242678895198337,5106,1753967831.0,-60.717352864134995,29
79874,0.08183521164398579,5117,1753967842.0,-51.874150740970975,28
80249,0.08085866941182349,5134,1753967859.0,-60.71735286413501,29
80374,0.0805357518158296,5140,1753967865.0,-64.22071878340797,31
80574,0.08002176389806738,5149,1753967874.0,-51.87415074097096,28
81499,0.07768691197091644,5229,1753967954.0,-53.66822736309826,27
81824,0.07688283486393355,5243,1753967968.0,-96.13255501928192,31
82199,0.07596538950435394,5261,1753967986.0,-64.22071878340797,31
82824,0.0744605780045001,5292,1753968017.0,-43.03094861780694,27
83449,0.07298557557513041,5324,1753968049.0,-37.733506076406684,26
83624,0.0725778359711897,5370,1753968095.0,-92.58679543751816,31
83924,0.07188414627318673,5382,1753968107.0,-46.5767081995707,27
85074,0.06928587182640379,5435,1753968160.0,-37.733506076406684,26
85324,0.06873357603393114,5448,1753968173.0,-117.32232518488298,35
85574,0.06818568273556505,5461,1753968186.0,-48.3283911592072,28
85799,0.06769631388898559,5472,1753968197.0,-44.825025239934234,26
86024,0.06721045724406481,5483,1753968208.0,-51.874150740970975,28
86624,0.0659318191623497,5552,1753968277.0,-67.88791038918545,29
86774,0.0656159787010975,5559,1753968284.0,-50.122467781334485,27
87424,0.06426472752008397,5590,1753968315.0,-44.82502523993423,26
87474,0.06416194508547746,5592,1753968317.0,-37.733506076406684,26
88849,0.061398946061068015,5662,1753968387.0,-39.527582698533976,25
89174,0.06076345308460547,5718,1753968443.0,-53.66822736309824,27
89424,0.0602790917192925,5729,1753968454.0,-39.52758269853397,25
89999,0.05917966238197139,5755,1753968480.0,-41.27926565817046,26
90474,0.05828657886905808,5776,1753968501.0,-57.213986944862015,27
90749,0.05777570374640602,5790,1753968515.0,-43.03094861780694,27
91524,0.05635992811702574,5869,1753968594.0,-76.65207415082658,30
92424,0.0547592818293,5911,1753968636.0,-59.00806356698931,26
93024,0.053717519788907174,5939,1753968664.0,-48.370784821697995,26
94174,0.05177588361113793,6032,1753968757.0,-35.9818231167702,25
94549,0.051158040314370296,6049,1753968774.0,-71.31223794693553,31
95224,0.050064442537874114,6080,1753968805.0,-37.73350607640669,26
95499,0.04962563348923357,6135,1753968860.0,-98.00567000293209,30
95674,0.04934839602162769,6143,1753968868.0,-57.17159328237122,29
95949,0.048915863037887676,6157,1753968882.0,-44.82502523993423,26
96074,0.0487205123969105,6163,1753968888.0,-92.54440177502735,33
96324,0.04833214845929069,6175,1753968900.0,-128.1658232791696,29
96824,0.04756468315835693,6198,1753968923.0,-32.43606353500643,25
96949,0.047374728596261934,6205,1753968930.0,-32.43606353500643,25
97124,0.047110065984198896,6213,1753968938.0,-62.51142948626229,28
97349,0.0467719569013526,6232,1753968957.0,-76.60968048833578,32
97549,0.046473453190946236,6278,1753969003.0,-32.43606353500643,25
98674,0.04482951963105551,6328,1753969053.0,-39.52758269853397,25
100099,0.0428304197961559,6438,1753969163.0,-41.27926565817046,26
100249,0.04262524451484395,6445,1753969170.0,-51.87415074097098,28
100699,0.042015597102592915,6465,1753969190.0,-64.30550610838957,27
100799,0.04188130844572675,6470,1753969195.0,-119.03161448202866,38
101249,0.04128230117653129,6529,1753969254.0,-44.82502523993424,26
101299,0.04121627591532159,6532,1753969257.0,-48.328391159207214,28
101899,0.040432161327610475,6560,1753969285.0,-58.9656699044985,28
102149,0.0401098660025583,6571,1753969296.0,-83.65880598937252,34
102999,0.039033156562918184,6613,1753969338.0,-48.370784821697995,26
103549,0.03835191300902979,6679,1753969404.0,-104.89096981746437,36
103699,0.038168191612463306,6686,1753969411.0,-73.06392090657201,32
103774,0.03807666121597918,6690,1753969415.0,-48.370784821698,26
104174,0.037592193350986375,6708,1753969433.0,-50.12246778133449,27
104249,0.03750204424470804,6712,1753969437.0,-41.27926565817046,26
104699,0.036965671386601666,6733,1753969458.0,-37.733506076406684,26
105024,0.03658306832834976,6749,1753969474.0,-101.63046794621879,30
105399,0.03614652138862741,6770,1753969495.0,-48.37078482169801,26
105849,0.03562953589148195,6830,1753969555.0,-57.171593282371234,29
106024,0.03543048871348129,6838,1753969563.0,-41.27926565817046,26
107374,0.033931894858167645,6903,1753969628.0,-104.97000817898726,36
107674,0.03360757813555036,6918,1753969643.0,-74.90039119119008,29
108124,0.033126905865500905,6981,1753969706.0,-62.59046784778519,28
108174,0.03307392401733586,6983,1753969708.0,-37.73350607640669,26
108249,0.032994610084694516,6987,1753969712.0,-57.21398694486204,27
108349,0.03288915396416677,6991,1753969716.0,-32.43606353500643,25
108924,0.032289289239657286,7018,1753969743.0,-35.9818231167702,25
109324,0.03187845692084287,7038,1753969763.0,-64.26311244589877,29
109574,0.03162434540916247,7051,1753969776.0,-53.62583370060747,29
110049,0.03114710068766837,7076,1753969801.0,-32.43606353500643,25
111974,0.029285617110956275,7208,1753969933.0,-46.57670819957071,27
111999,0.02926218861726751,7209,1753969934.0,-41.27926565817046,26
112249,0.02902893206400727,7222,1753969947.0,-108.52151672420973,32
112374,0.02891300197234776,7227,1753969952.0,-39.527582698533976,25
112724,0.028590854866869637,7245,1753969970.0,-76.65207415082656,30
113499,0.02789024487133704,7320,1753970045.0,-60.717352864135,29
114824,0.026731964253956436,7381,1753970106.0,-74.85799752869929,31
116574,0.02527555190048849,7499,1753970224.0,-111.9824889809919,36
117174,0.024794699894394083,7528,1753970253.0,-35.98182311677021,25
118074,0.02409051971412791,7605,1753970330.0,-44.82502523993423,26
118499,0.02376497712093216,7625,1753970350.0,-35.98182311677021,25
118549,0.023726968367124023,7627,1753970352.0,-67.85126569015333,27
118974,0.023406338554958647,7647,1753970372.0,-80.27687209411324,30
119324,0.023145546395689526,7663,1753970388.0,-78.44615077295386,29
119399,0.02309004151193843,7668,1753970393.0,-59.008063566989314,26
120599,0.022219850432978926,7761,1753970486.0,-35.98182311677021,25
120774,0.022095717507482734,7770,1753970495.0,-41.27926565817047,26
121224,0.021779693584251605,7791,1753970516.0,-73.1487082315536,28
121449,0.021623380659007253,7801,1753970526.0,-44.825025239934234,26
121524,0.021571526051245328,7805,1753970530.0,-46.57670819957072,27
122349,0.02100926731400698,7845,1753970570.0,-149.9088619754309,33
122774,0.02072536263101529,7902,1753970627.0,-99.59352727606411,35
122874,0.020659121013551485,7907,1753970632.0,-41.27926565817046,26
123099,0.020510850440959936,7916,1753970641.0,-39.52758269853397,25
123699,0.020120643982953886,7945,1753970670.0,-57.29302530638493,27
123799,0.02005633514428249,7950,1753970675.0,-73.22774659307649,28
124274,0.019753663896663484,7971,1753970696.0,-41.27926565817047,26
124449,0.01964330851438233,7979,1753970704.0,-108.55816142324183,34
124874,0.019377862452254993,8001,1753970726.0,-41.27926565817046,26
125274,0.019131308491099685,8020,1753970745.0,-74.90039119119008,29
125624,0.018918148485773667,8073,1753970798.0,-83.7435933143541,30
126174,0.018587971071434593,8098,1753970823.0,-97.84184431642761,34
126849,0.018190618793896593,8128,1753970853.0,-43.03094861780694,27
126949,0.01813247862848535,8133,1753970858.0,-32.43606353500643,25
128749,0.017117163564251803,8258,1753970983.0,-37.733506076406684,26
128924,0.017021537196475995,8266,1753970991.0,-53.668227363098254,27
129549,0.016684354631026507,8293,1753971018.0,-126.41414031953312,28
129899,0.01649845845337273,8308,1753971033.0,-96.09016135679111,33
130149,0.016366944929101686,8321,1753971046.0,-101.42999756068218,32
130224,0.016327695677426226,8325,1753971050.0,-73.10631456906279,30
130449,0.01621051175727762,8336,1753971061.0,-83.70119965186332,32
130474,0.016197543347871796,8337,1753971062.0,-44.825025239934234,26
130799,0.01602989511131603,8353,1753971078.0,-41.27926565817046,26
131474,0.015687226440986256,8387,1753971112.0,-58.965669904498526,28
131624,0.015612078190902507,8410,1753971135.0,-46.61910186206152,25
132249,0.015302815841935793,8458,1753971183.0,-51.874150740970975,28
132774,0.015047774851047304,8483,1753971208.0,-62.46903582377149,30
132949,0.014963709284534932,8490,1753971215.0,-96.04776769430033,35
133124,0.014880113356859065,8498,1753971223.0,-50.164861443825274,25
134349,0.014307873198486665,8558,1753971283.0,-32.43606353500643,25
134949,0.014035674610795149,8619,1753971344.0,-35.9818231167702,25
135149,0.013946097410546393,8627,1753971352.0,-32.43606353500643,25
135549,0.01376865443572397,8646,1753971371.0,-90.79271881539087,32
136224,0.013474323969120414,8678,1753971403.0,-58.92327624200773,30
137199,0.013060252527476885,8760,1753971485.0,-57.25638060735281,25
137349,0.012997688560112488,8767,1753971492.0,-108.80102547126924,30
137574,0.01290440411088978,8776,1753971501.0,-64.30550610838957,27
138024,0.012719838915724598,8796,1753971521.0,-89.04103585575437,31
139124,0.01227971613561823,8887,1753971612.0,-46.61910186206152,25
139149,0.012269892362709735,8888,1753971613.0,-53.71062102558905,25
139624,0.012084726747812692,8910,1753971635.0,-43.073342280297744,25
139774,0.012026835949126593,8918,1753971643.0,-59.00806356698931,26
142124,0.011155251638254348,9065,1753971790.0,-85.53766993648141,29
142449,0.011039792261154747,9080,1753971805.0,-53.66822736309825,27
143724,0.010598260618280338,9176,1753971901.0,-41.27926565817045,26
144724,0.010264353712712573,9221,1753971946.0,-57.213986944862015,27
145174,0.010117547829236516,9242,1753971967.0,-35.9818231167702,25
145674,0.009956891472401542,9307,1753972032.0,-46.57670819957072,27
145974,0.009861724773834223,9320,1753972045.0,-43.073342280297744,25
146149,0.009806631480100914,9328,1753972053.0,-39.52758269853397,25
146199,0.0097909471459769,9330,1753972055.0,-46.576708199570724,27
147124,0.00950526971650238,9375,1753972100.0,-32.43606353500643,25
147174,0.009490067368328595,9378,1753972103.0,-37.733506076406684,26
148799,0.009009007411733046,9493,1753972218.0,-105.01815080493674,30
148849,0.008994598765639017,9496,1753972221.0,-71.47606363344002,27
149024,0.008944349738904522,9504,1753972229.0,-82.07094871624052,29
149774,0.00873215695932426,9587,1753972312.0,-83.86502533836781,28
151224,0.008336086351375175,9653,1753972378.0,-69.60294864978982,28
151949,0.00814483968192384,9727,1753972452.0,-80.28262105757193,26
152324,0.00804764704609133,9743,1753972468.0,-78.44615077295386,29
152374,0.008034775961311693,9745,1753972470.0,-69.60294864978981,28
153299,0.0078003395877097375,9788,1753972513.0,-37.73350607640669,26
154274,0.007560631987848396,9875,1753972600.0,-37.733506076406684,26
154649,0.007470410721358719,9892,1753972617.0,-32.43606353500643,25
154774,0.007440576850868694,9897,1753972622.0,-32.43606353500643,25
155524,0.007264059079342048,9975,1753972700.0,-92.50200811253656,35
155799,0.007200390441636489,9988,1753972713.0,-67.76647836517175,31
155999,0.0071544367675634496,9996,1753972721.0,-53.668227363098254,27
156799,0.006973536226794896,10032,1753972757.0,-76.65207415082659,30
158224,0.0066625626711024856,10140,1753972865.0,-60.8021401891166,25
158249,0.0066572326209656035,10141,1753972866.0,-35.98182311677021,25
158424,0.006620041472292405,10149,1753972874.0,-83.90741900085861,26
159024,0.00649409920860168,10177,1753972902.0,-55.41991032273474,28
159324,0.006432029436769348,10191,1753972916.0,-32.43606353500643,25
159599,0.006375653442652535,10245,1753972970.0,-48.370784821697995,26
159674,0.006360364112380443,10248,1753972973.0,-43.07334228029774,25
160474,0.006199541766080444,10285,1753973010.0,-32.43606353500643,25
160574,0.006179727025975246,10289,1753973014.0,-71.31223794693551,31
160824,0.006130466806754408,10300,1753973025.0,-37.73350607640669,26
160949,0.006105984143139516,10306,1753973031.0,-64.22071878340797,31
161049,0.006086468428358024,10311,1753973036.0,-32.43606353500643,25
163024,0.0057135624351830235,10449,1753973174.0,-32.43606353500643,25
163124,0.005695300963771153,10453,1753973178.0,-103.13928685782788,35
163149,0.005690744723000136,10454,1753973179.0,-87.20456557113629,34
163249,0.005672556180693957,10461,1753973186.0,-99.5935272760641,35
163549,0.005618338612324287,10519,1753973244.0,-43.030948617806956,27
164074,0.005524701816218599,10541,1753973266.0,-32.43606353500643,25
165449,0.005286792168871891,10651,1753973376.0,-120.95287209162835,31
165849,0.005219525742853446,10669,1753973394.0,-37.733506076406684,26
165899,0.005211177842161356,10671,1753973396.0,-35.9818231167702,25
166649,0.005087549591534529,10708,1753973433.0,-50.122467781334485,27
166799,0.005063178141905982,10715,1753973440.0,-32.43606353500643,25
166824,0.005059127599392458,10716,1753973441.0,-35.9818231167702,25
167124,0.005010773103152391,10731,1753973456.0,-146.76979212819901,25
168774,0.004752967139277191,10896,1753973621.0,-41.279265658170466,26
169024,0.004715079996002721,10907,1753973632.0,-32.43606353500643,25
169049,0.004711307932005918,10908,1753973633.0,-43.03094861780694,27
169499,0.004643924466602806,10930,1753973655.0,-43.03094861780694,27
169674,0.004617980820782077,10938,1753973663.0,-43.073342280297744,25
170049,0.00456287430601643,10954,1753973679.0,-60.80214018911661,25
170374,0.004515647525102783,11013,1753973738.0,-41.27926565817046,26
170974,0.0044297400766795106,11043,1753973768.0,-37.733506076406684,26
171524,0.004352428064575785,11068,1753973793.0,-51.874150740970975,28
171724,0.0043246503958053115,11077,1753973802.0,-43.03094861780694,27
172124,0.004269625767143364,11132,1753973857.0,-62.51142948626228,28
173624,0.00406944640102311,11251,1753973976.0,-32.43606353500643,25
173674,0.004062937891227169,11253,1753973978.0,-35.98182311677021,25
173749,0.004053194639048751,11257,1753973982.0,-60.80214018911658,25
173999,0.004020885565261993,11267,1753973992.0,-32.43606353500643,25
174099,0.004008034163420599,11272,1753973997.0,-83.78598697684491,28
174174,0.00399842257480187,11276,1753974001.0,-32.43606353500643,25
174399,0.003969725884161454,11286,1753974011.0,-64.34789977088037,25
174474,0.003960206161880664,11290,1753974015.0,-32.43606353500643,25
174899,0.00390669067949062,11308,1753974033.0,-53.62583370060746,29
174924,0.0039035653269470275,11309,1753974034.0,-32.43606353500643,25
175074,0.003884865647656287,11316,1753974041.0,-32.43606353500643,25
175574,0.0038231779371280233,11389,1753974114.0,-51.874150740970975,28
176874,0.003667335397357663,11449,1753974174.0,-32.43606353500643,25
177424,0.003603329592565281,11528,1753974253.0,-43.03094861780694,27
179199,0.00340428718038091,11652,1753974377.0,-32.43606353500643,25
180499,0.0032655197023762693,11718,1753974443.0,-32.43606353500643,25
180974,0.003216239566432569,11739,1753974464.0,-32.43606353500643,25
181074,0.0032059599435943784,11744,1753974469.0,-41.279265658170466,26
181174,0.0031957131760965668,11792,1753974517.0,-32.43606353500643,25
182399,0.0030728165710677264,11847,1753974572.0,-32.43606353500643,25
183124,0.003002319948278469,11927,1753974652.0,-43.03094861780694,27
183149,0.002999918092319846,11928,1753974653.0,-73.14870823155358,28
183349,0.00298077228913352,11937,1753974662.0,-32.43606353500643,25
183624,0.0029546461647605334,11949,1753974674.0,-37.733506076406684,26
183899,0.002928749032846059,11964,1753974689.0,-32.43606353500643,25
185074,0.0028206301927386915,12065,1753974790.0,-71.31223794693551,31
185774,0.0027581257357655255,12098,1753974823.0,-52.074621126507566,26
186674,0.002679793774254379,12186,1753974911.0,-48.3283911592072,28
188524,0.002525694688434185,12314,1753975039.0,-39.52758269853398,25
188749,0.0025075677701882487,12325,1753975050.0,-50.122467781334485,27
189499,0.002448079066070638,12359,1753975084.0,-43.03094861780694,27
190499,0.002370950324385711,12448,1753975173.0,-32.43606353500643,25
190599,0.0023633723829421874,12453,1753975178.0,-32.43606353500643,25
190649,0.002359592499687805,12455,1753975180.0,-58.965669904498526,28
190899,0.0023407835711836975,12466,1753975191.0,-32.43606353500643,25
192224,0.00224357093456137,12569,1753975294.0,-32.43606353500643,25
192599,0.002216798329903335,12585,1753975310.0,-69.6453423122806,26
192924,0.0021938539658830423,12600,1753975325.0,-32.43606353500643,25
194599,0.002079314656856775,12721,1753975446.0,-48.37078482169802,26
194924,0.002057793279943011,12736,1753975461.0,-37.73350607640669,26
195224,0.002038125154270555,12795,1753975520.0,-37.73350607640669,26
196099,0.0019818269816658336,12835,1753975560.0,-211.7000016612676,25
196324,0.0019676034035592815,12845,1753975570.0,-57.17159328237124,29
196874,0.001933262928606328,12914,1753975639.0,-69.6453423122806,26
197174,0.0019147850481465462,12929,1753975654.0,-44.825025239934234,26
197274,0.0019086650848463666,12932,1753975657.0,-74.98517851617167,25
197924,0.001869359324250971,12961,1753975686.0,-32.43606353500643,25
197974,0.001866369545722137,12964,1753975689.0,-35.9818231167702,25
199149,0.0017974699205811251,13061,1753975786.0,-57.171593282371234,29
199199,0.0017945951190889444,13063,1753975788.0,-87.33174655860867,28
199749,0.001763274148294583,13086,1753975811.0,-55.41991032273474,28
201324,0.0017492186292196574,13206,1753975931.0,-32.43606353500643,25
202049,0.0017492186292196574,13239,1753975964.0,-39.52758269853397,25
203324,0.0017492186292196574,13338,1753976063.0,-64.26311244589878,29
204174,0.0017492186292196574,13422,1753976147.0,-48.32839115920721,28
204449,0.0017492186292196574,13435,1753976160.0,-159.31683055617253,26
204524,0.0017492186292196574,13438,1753976163.0,-43.03094861780694,27
205149,0.0017492186292196574,13468,1753976193.0,-32.43606353500643,25
205774,0.0017492186292196574,13543,1753976268.0,-64.22071878340797,31
206249,0.0017492186292196574,13563,1753976288.0,-44.82502523993423,26
