_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
55349,88,17444,-344.4370646063381,0.1794365563094423,1747326741
55424,77,17466,-282.891458786465,0.17900625300061623,1747326763
56924,85,17908,-239.08468228616186,0.1706136302717161,1747327205
57024,85,17938,-292.8941578087287,0.17006832146184,1747327235
57399,87,18048,-275.0090212431711,0.1680388906713027,1747327345
57424,89,18055,-288.87764419044174,0.16790445955876565,1747327352
58499,79,18370,-293.5746073268614,0.16222452901010156,1747327667
58624,86,18406,-319.73817955800524,0.1615766683007894,1747327703
58949,93,18502,-313.88519565510023,0.15990431324499998,1747327799
59824,86,18758,-294.6899724971632,0.15548735160334443,1747328055
60674,90,19007,-290.5502887885554,0.15131344837451566,1747328304
62074,80,19416,-244.93940425537403,0.14468161546053548,1747328713
62674,92,19590,-304.9280485376885,0.1419291357001298,1747328887
62949,88,19670,-312.46463613582415,0.14068514324053466,1747328967
63724,79,19895,-315.5954126386121,0.13723769761373503,1747329192
64949,90,20250,-315.52868258394756,0.13195998769757059,1747329547
65099,85,20294,-278.51813612590286,0.13132784522204438,1747329591
65624,83,20446,-296.36836605873543,0.12913909877677301,1747329743
66599,85,20732,-296.37010412504253,0.12517060188404655,1747330029
66949,93,20833,-302.9317634637174,0.12377595780224329,1747330130
67974,84,21126,-301.9378303174293,0.11978039355370967,1747330423
69099,82,21455,-284.1374810768535,0.11554332926733499,1747330752
70524,84,21879,-270.02599408155544,0.11039086159953357,1747331176
71349,87,22119,-260.5539611988225,0.10751353960116608,1747331416
71524,90,22170,-272.90052924125945,0.10691290683626972,1747331467
71924,86,22285,-280.19078072401646,0.1055526019654896,1747331582
72124,87,22342,-257.04310824978364,0.10487895379215793,1747331639
72199,89,22364,-281.90007002116215,0.10462744561695,1747331661
72449,90,22434,-305.3913155444457,0.10379343290312891,1747331731
72749,77,22521,-261.58199466315745,0.10280138851158979,1747331818
73149,88,22636,-269.4762016835094,0.10149339648655362,1747331933
74149,84,22927,-269.95617675084253,0.09829576366952947,1747332224
74449,89,23014,-274.61556750186384,0.0973562652992287,1747332311
74499,81,23029,-257.4423109545497,0.09720055758275971,1747332326
75249,85,23248,-260.3592397767445,0.09489460386982239,1747332545
75349,92,23276,-315.5653272829797,0.09459130533841252,1747332573
75499,89,23320,-292.4234037722056,0.09413817418128537,1747332617
78224,84,24112,-258.7215018113559,0.08627404006391401,1747333409
79574,78,24509,-274.27788471810385,0.08262493018686987,1747333806
79924,95,24611,-320.74133780036624,0.08170432767989086,1747333908
80249,83,24706,-299.95825736929714,0.08085866941182349,1747334003
80399,83,24749,-278.6395681499165,0.08047132321437693,1747334046
80949,87,24911,-253.54148039681775,0.07906686159661623,1747334208
81024,83,24932,-282.2643660932032,0.07887725289667638,1747334229
81624,89,25108,-296.1621467097401,0.07737666112167145,1747334405
81999,79,25219,-236.14955489181793,0.07645332291735737,1747334516
82324,94,25313,-301.0586484800672,0.07566201373604212,1747334610
82649,88,25407,-297.9562233318674,0.07487889478369979,1747334704
84024,82,25804,-295.29311765481714,0.07165439289304493,1747335101
84449,89,25922,-309.99412495797867,0.07068610507057055,1747335219
84499,86,25935,-283.93874875762396,0.07057305254156487,1747335232
84874,76,26041,-195.30451907413996,0.06973090201888688,1747335338
84949,75,26062,-204.26915322131762,0.0695636817016712,1747335359
85149,88,26116,-280.0344420672778,0.06911971872741995,1747335413
85574,95,26235,-324.32200401485505,0.06818568273556505,1747335532
85724,85,26277,-253.69781905355646,0.06785904534318601,1747335574
86324,85,26434,-264.5814339142265,0.06656806826725946,1747335731
86424,81,26459,-268.20275979016185,0.06635530593388224,1747335756
87299,86,26679,-276.9960812210692,0.06452240452501767,1747335976
87549,78,26743,-259.24387460644283,0.06400807957535595,1747336040
87899,85,26830,-235.4598843428752,0.06329490501181062,1747336127
88624,88,27005,-248.0435674698809,0.061842791961811944,1747336302
88699,82,27022,-219.91861679749098,0.061694487967600645,1747336319
89974,88,27335,-241.03108666787628,0.05922704401718514,1747336632
94124,85,28347,-200.00228852523753,0.05185882454075543,1747337644
94199,78,28365,-252.26630043716315,0.05173446290424902,1747337662
94524,90,28445,-258.5594141911585,0.051198999513981484,1747337742
95099,83,28588,-271.3109339018203,0.050265181825266306,1747337885
95299,75,28637,-232.71426823695072,0.04994438397387989,1747337934
95799,72,28760,-260.15221411307124,0.04915131801471297,1747338057
96124,82,28841,-233.98771013029818,0.048642590758203375,1747338138
96624,89,28967,-249.5581353449487,0.04787019594968611,1747338264
97124,94,29090,-254.84982892289028,0.047110065984198896,1747338387
97449,74,29170,-238.3004405562205,0.04662246614781295,1747338467
98049,84,29315,-265.93619106520424,0.04573550207816544,1747338612
98799,84,29501,-284.17412577588556,0.04465048823202158,1747338798
100074,77,29815,-196.70514195495988,0.04286471156540823,1747339112
100949,95,30029,-263.6930310460543,0.04168067979714097,1747339326
101624,89,30194,-249.5581353449487,0.040789678138967625,1747339491
101649,96,30200,-304.79912948390887,0.04075704639645645,1747339497
101674,87,30206,-246.1338077871987,0.04072444075933929,1747339503
101924,88,30268,-258.60180785364935,0.04039981559854838,1747339565
102874,87,30501,-288.92003785293264,0.039189664608067803,1747339798
102899,88,30508,-294.4545954789016,0.03915831287638135,1747339805
103224,86,30588,-240.7573268842755,0.03875301548286725,1747339885
103274,86,30600,-266.0077423969613,0.038691035460024566,1747339897
103974,82,30774,-259.00101055841543,0.0378336518273229,1747340071
104349,87,30865,-235.4965290419073,0.037382181634186044,1747340162
104549,93,30915,-306.8285831242976,0.03714360448967136,1747340212
105224,90,31080,-247.84309708434432,0.03634959121177127,1747340377
106849,85,31485,-210.5605289090059,0.03450699809921254,1747340782
107424,87,31630,-232.14375281591435,0.03387762554280729,1747340927
108149,101,31810,-330.93528211209366,0.033100404340808506,1747341107
108274,78,31842,-209.61246149256,0.03296821439662676,1747341139
108299,81,31848,-189.37075874340493,0.03294183982510946,1747341145
109299,78,32101,-216.58081463102968,0.03190398010492681,1747341398
109674,75,32196,-207.90317219541436,0.03152326887658581,1747341493
109749,84,32215,-219.96448252733313,0.03144767353981834,1747341512
110799,87,32476,-228.4050098783798,0.030408177226073935,1747341773
110849,81,32490,-275.6802456652309,0.03035954360374564,1747341787
111374,90,32620,-330.3697093398379,0.029853562994451306,1747341917
111824,91,32733,-331.77033222065785,0.029426582512973892,1747342030
112099,87,32802,-278.3617974691641,0.029168661920579566,1747342099
112124,77,32808,-218.37489125315693,0.0291453269910431,1747342105
112449,80,32888,-230.56338257254814,0.028843666265774455,1747342185
114649,71,33431,-215.0353510203885,0.02688214344256978,1747342728
114824,85,33473,-235.3808459813523,0.026731964253956436,1747342770
114849,88,33478,-240.7149332217847,0.02671057868255327,1747342775
115324,82,33593,-241.07922929382576,0.026307487882747876,1747342890
115374,81,33606,-250.50886851406796,0.026265412738927723,1747342903
115699,90,33688,-247.84309708434438,0.025993559777431008,1747342985
116474,82,33879,-252.1815131121815,0.025356595689286686,1747343176
116574,80,33904,-184.15235456352747,0.02527555190048849,1747343201
116674,83,33928,-246.56965519099677,0.025194767140772244,1747343225
117299,76,34085,-206.06496790975208,0.02469567965399774,1747343382
117524,80,34143,-198.3353928905826,0.024518438688109902,1747343440
118874,74,34478,-180.89185269228196,0.02348138887891816,1747343775
119499,78,34632,-202.081622857883,0.023016241997580685,1747343929
119674,94,34677,-290.307424740528,0.022887659968565423,1747343974
120599,81,34903,-253.94068310158383,0.022219850432978926,1747344200
121174,95,35046,-323.97094393603845,0.02181458295564755,1747344343
121299,90,35076,-298.41374137516607,0.02172746412550988,1747344373
121999,76,35252,-202.64237435304616,0.021245988975004473,1747344549
122224,83,35309,-249.92243141698975,0.021093506449318542,1747344606
123549,77,35640,-239.49137202069377,0.020217494073466378,1747344937
123649,75,35665,-193.3157210299347,0.020152875686211384,1747344962
123999,85,35751,-228.6403868966414,0.019928333434404307,1747345048
124199,86,35801,-258.6442015161401,0.0198011486453451,1747345098
124874,72,35966,-156.14883591515135,0.019377862452254993,1747345263
124949,83,35986,-250.03637641123768,0.01933139277794402,1747345283
124974,85,35992,-246.17620144968944,0.019315927663721665,1747345289
125074,77,36017,-239.81674649759546,0.019254190828808873,1747345314
125224,75,36053,-204.15520822706983,0.019161955356017887,1747345350
125724,77,36178,-196.70514195495983,0.018857683017572756,1747345475
125974,86,36237,-244.9004826602345,0.018707363497707536,1747345534
126499,92,36355,-272.7000588557229,0.018395581367369695,1747345652
126574,74,36372,-220.5624216165916,0.018351467282185695,1747345669
127474,86,36570,-237.2906056640346,0.01783027768949213,1747345867
127799,83,36641,-235.73939308993474,0.017645730283274784,1747345938
128624,85,36822,-189.28597141842326,0.017185796850510093,1747346119
128974,90,36898,-301.26660589536965,0.016994313630745436,1747346195
129949,89,37108,-224.81685663412523,0.016472071478860744,1747346405
130724,83,37272,-210.68196093301964,0.01606842849655208,1747346569
131199,79,37368,-229.0837213302053,0.01582593896567113,1747346665
131474,79,37423,-203.83330581751943,0.015687226440986256,1747346720
131499,86,37428,-176.85461605100468,0.015674676659833468,1747346725
131849,87,37499,-238.9632502621482,0.015500030259570355,1747346796
131899,83,37509,-196.57796096748743,0.015475240131174408,1747346806
132324,81,37595,-210.96146968007915,0.01526611845748652,1747346892
133774,92,37892,-254.73414586233523,0.014573682345006547,1747347189
133974,80,37932,-177.0608354,0.014480671520947093,1747347229
134624,69,38063,-129.5052845514114,0.014182466344679243,1747347360
136174,80,38380,-184.07331620200463,0.013495908785796066,1747347677
136199,80,38385,-184.1523545635275,0.013485112058767429,1747347682
136249,77,38395,-182.60114198942767,0.013463544509945117,1747347692
137424,89,38633,-214.02150116578807,0.012966519056475436,1747347930
138399,68,38832,-127.75360159177492,0.012568052665796576,1747348129
139174,82,38988,-201.99683553290137,0.012260076448819567,1747348285
139574,83,39069,-253.79356547565519,0.012104085538058843,1747348366
139824,84,39119,-212.59172061570195,0.012007600708782998,1747348416
139874,81,39129,-214.3491525387971,0.0119883962325134,1747348426
140249,76,39205,-234.69384118508296,0.011845338311824254,1747348502
140749,81,39309,-192.99555668669154,0.011657246401533873,1747348606
140924,78,39344,-202.43268293669956,0.011592122286346101,1747348641
141124,67,39384,-129.74066156967297,0.011518140102507679,1747348681
141524,82,39466,-191.35955678761013,0.01137158920844431,1747348763
141774,68,39516,-117.1163228464836,0.011280943298852713,1747348813
141924,86,39546,-290.55603775201405,0.011226902952626319,1747348843
142124,69,39587,-205.09845436642317,0.011155251638254348,1747348884
142199,79,39602,-178.8549120221273,0.011128500446694193,1747348899
143674,79,39901,-150.48883536801708,0.010615238205656938,1747349198
145699,84,40316,-198.40868228864684,0.009948925959223621,1747349613
145849,91,40345,-299.47252927324234,0.00990126652249266,1747349642
146524,62,40480,-121.02637850028847,0.009689608628895584,1747349777
147474,85,40675,-257.35752362956805,0.009399362514998755,1747349972
147649,76,40709,-166.70132733546103,0.009346852244045072,1747350006
148149,80,40809,-259.16657431122707,0.009198433748304057,1747350106
149424,77,41065,-204.2616661915518,0.00883054643043751,1747350362
150299,76,41241,-163.0416227594494,0.00858662439940174,1747350538
151374,81,41455,-178.81251835963647,0.008296153078007223,1747350752
151399,93,41461,-256.5648671834947,0.008289516155544817,1747350758
151474,88,41476,-283.1850098414271,0.008269637228398295,1747350773
151624,83,41506,-257.45327005166683,0.008230022273589082,1747350803
151749,75,41530,-179.01873770863173,0.008197154814516413,1747350827
152074,90,41596,-279.992048404787,0.008112312408485206,1747350893
152524,75,41686,-172.0062569066271,0.007996286088319867,1747350983
154424,97,42070,-295.7205503424833,0.007524413458999373,1747351367
155274,77,42243,-168.41810366237257,0.007322428067212151,1747351540
155624,99,42315,-259.90440741626315,0.0072408419694012,1747351612
155774,85,42345,-185.81925019818243,0.007206155365929232,1747351642
156699,89,42532,-196.29270325696925,0.006995896244861604,1747351829
157099,91,42613,-238.8784629371666,0.006906884057100852,1747351910
157724,82,42741,-209.0883546964289,0.006770064399818811,1747352038
158799,80,42959,-177.13987376152292,0.006541044302901757,1747352256
159274,79,43054,-200.61292071265729,0.006442333046550679,1747352351
160299,78,43262,-188.01252952507576,0.006234370562923037,1747352559
162374,85,43677,-246.33427817273522,0.005833697667778894,1747352974
162949,106,43792,-300.5322647878287,0.005727296954395797,1747353089
163874,87,43979,-235.68951239767807,0.005560187537158123,1747353276
163974,72,43999,-124.04401632350664,0.005542416276774373,1747353296
164099,82,44024,-266.53185325835534,0.005520282054765624,1747353321
164424,74,44089,-184.5515572682936,0.005463145887144657,1747353386
164774,67,44160,-136.63919737742972,0.005402275810905892,1747353457
165099,78,44225,-198.97518274726872,0.005346361034594754,1747353522
165499,67,44301,-90.38624609145491,0.0052783366849486835,1747353598
165649,74,44328,-209.60898942520868,0.005253051286875357,1747353625
165949,61,44386,-80.11326341820471,0.005202843292767717,1747353683
167049,81,44588,-282.4648364787398,0.005022818225654651,1747353885
167499,92,44669,-272.54198213267705,0.004950979385354008,1747353966
168424,82,44835,-237.45443135053912,0.004806521138046394,1747354132
169099,82,44953,-212.63411427819267,0.0047037728545517845,1747354250
169749,75,45062,-154.04034391323958,0.0046069065309709695,1747354359
170649,75,45207,-154.0403439132396,0.004476068396802545,1747354504
170874,69,45241,-233.24586206284764,0.004443943640685501,1747354538
170999,68,45261,-149.02815908235752,0.004426196284618167,1747354558
171474,87,45335,-246.29188451024444,0.0043594003150636855,1747354632
171674,81,45365,-185.82499916164107,0.004331578148633109,1747354662
171949,76,45408,-170.05410356145407,0.004293612367129083,1747354705
172424,73,45480,-132.88721844667063,0.0042288172287051114,1747354777
172799,71,45538,-133.00865047068433,0.004178354615693349,1747354835
172999,95,45569,-252.97671393924006,0.0041516879025855664,1747354866
173724,85,45681,-260.754431584359,0.004056439790881456,1747354978
174124,66,45743,-95.80512065686885,0.0040048277360898625,1747355040
174224,86,45759,-191.03765437805976,0.003992027657672635,1747355056
174249,73,45762,-118.62514175809265,0.003988834035546496,1747355059
174449,81,45794,-203.79091215502868,0.003963376863371362,1747355091
174899,83,45865,-221.59126139560462,0.00390669067949062,1747355162
175774,79,46001,-204.0262891732902,0.0037987780001704267,1747355298
176374,90,46095,-244.29733750258058,0.0037265085585661095,1747355392
177699,82,46300,-177.01844173750914,0.00357174682542959,1747355597
178374,76,46403,-163.04162275944944,0.003495394127740349,1747355700
179549,82,46583,-191.12244170304137,0.0033663567965893943,1747355880
181199,96,46836,-254.72839689887658,0.0031931566055556893,1747356133
181749,79,46921,-225.34497839267084,0.0031374266173702734,1747356218
181824,74,46932,-259.4867386544702,0.0031299028157413273,1747356229
183374,83,47169,-171.6786055336181,0.0029783876713022133,1747356466
184074,84,47276,-173.35125013173175,0.002912387348207905,1747356573
184699,64,47373,-110.26766773098345,0.0028546953650270524,1747356670
184924,76,47408,-208.97842059933262,0.0028342072079525415,1747356705
185124,78,47439,-170.0117098989632,0.0028161189896336327,1747356736
186249,74,47614,-170.33361230851358,0.002716502709847343,1747356911
186324,71,47626,-115.2008142003426,0.0027099883176380634,1747356923
186524,69,47658,-136.67584207646183,0.002692692877772698,1747356955
186574,77,47666,-164.714267357563,0.0026883862924917032,1747356963
186799,81,47701,-243.22436599476964,0.00266909173612246,1747356998
186899,66,47717,-124.56638911859355,0.002660560886413928,1747357014
186924,66,47721,-113.85007201177929,0.002658432437704797,1747357018
186949,82,47725,-173.47268215574542,0.002656305691754633,1747357022
187024,63,47737,-122.69902309840202,0.002649935656841321,1747357034
187299,75,47780,-218.37315318684983,0.002626709277287459,1747357077
187724,87,47848,-217.7677311330885,0.0025912137479320663,1747357145
188599,78,47983,-166.5449886787224,0.0025196378692225892,1747357280
188924,83,48034,-246.64869355251966,0.0024935590474863423,1747357331
189149,73,48069,-143.68257391500782,0.0024756627668304962,1747357366
189899,73,48186,-161.4113718238266,0.0024169309664054525,1747357483
190549,78,48289,-187.819546169305,0.0023671583212749015,1747357586
191074,68,48371,-116.95824612343776,0.002327706601402965,1747357668
191424,80,48427,-162.9568354344678,0.0023017714202425493,1747357724
192274,72,48560,-113.32769921669242,0.0022399826569514695,1747357857
192399,82,48580,-180.64323968079583,0.0022310370507485438,1747357877
192874,67,48656,-76.20320776439978,0.00219736834892558,1747357953
192899,69,48660,-97.51440995401457,0.0021956104542464397,1747357957
193224,77,48712,-203.8756994800102,0.0021728853895306125,1747358009
194074,80,48846,-213.06247465222503,0.002114556443479919,1747358143
194724,68,48949,-171.04896845937122,0.0020710106952013187,1747358246
195249,73,49032,-161.68339354112027,0.0020364946541471386,1747358329
196374,78,49210,-180.80706536730037,0.001964456497379765,1747358507
196424,80,49218,-238.23385180338803,0.0019613146242361155,1747358515
196824,65,49282,-94.0534376972324,0.0019363598651202067,1747358579
197724,69,49425,-108.07265033778297,0.0018813664090716088,1747358722
197749,70,49429,-138.26944831305255,0.0018798613159443514,1747358726
197824,79,49440,-146.94307578625333,0.0018753532571573225,1747358737
198299,80,49515,-148.6157203843669,0.00184705219886393,1747358812
198774,62,49589,-74.61535049126782,0.0018191782333849005,1747358886
198824,74,49598,-252.99261975040082,0.0018162687124855539,1747358895
198874,69,49605,-154.56271670832646,0.0018133638449575528,1747358902
199474,70,49699,-131.25696751104786,0.001778865700424058,1747358996
199824,77,49755,-179.05538240766387,0.001759045674922244,1747359052
199874,76,49763,-177.38273780955026,0.0017562323276316004,1747359060
200099,77,49801,-185.90978648662272,0.0017492186292196574,1747359098
200499,71,49864,-154.71330640160645,0.0017492186292196574,1747359161
200749,78,49904,-205.70642080116966,0.0017492186292196574,1747359201
202024,83,50107,-200.1237205492512,0.0017492186292196574,1747359404
202474,83,50179,-150.32500968151265,0.0017492186292196574,1747359476
202899,74,50244,-145.19714179007556,0.0017492186292196574,1747359541
203824,70,50392,-120.46161204271073,0.0017492186292196574,1747359689
204374,75,50479,-164.7566610200538,0.0017492186292196574,1747359776
205149,79,50602,-200.63860631457226,0.0017492186292196574,1747359899
206174,79,50764,-175.23011407884061,0.0017492186292196574,1747360061
206474,75,50812,-240.2800175696156,0.0017492186292196574,1747360109
208424,84,51094,-248.43528314488117,0.0017492186292196574,1747360391
208499,90,51103,-180.31558830778687,0.0017492186292196574,1747360400
208549,86,51110,-265.5776439566219,0.0017492186292196574,1747360407
208724,66,51133,-106.60047612520596,0.0017492186292196574,1747360430
209624,84,51251,-252.06930618424084,0.0017492186292196574,1747360548
210149,73,51312,-154.24081429877614,0.0017492186292196574,1747360609
210374,70,51339,-120.46161204271068,0.0017492186292196574,1747360636
211224,83,51435,-289.24194026248296,0.0017492186292196574,1747360732
211274,81,51441,-214.2701141772742,0.0017492186292196574,1747360738
211374,86,51452,-208.8454906484015,0.0017492186292196574,1747360749
211399,73,51455,-107.98786301280138,0.0017492186292196574,1747360752
211499,59,51465,-108.44269537328273,0.0017492186292196574,1747360762
211524,70,51468,-159.70208252668084,0.0017492186292196574,1747360765
211624,73,51479,-222.4796683290397,0.0017492186292196574,1747360776
212824,80,51610,-159.33203749118115,0.0017492186292196574,1747360907
212849,79,51613,-161.28419083635424,0.0017492186292196574,1747360910
213024,69,51631,-93.96865037225082,0.0017492186292196574,1747360928
213549,70,51689,-88.5497758068368,0.0017492186292196574,1747360986
214399,67,51780,-101.02352483674619,0.0017492186292196574,1747361077
214949,76,51840,-180.77042066826823,0.0017492186292196574,1747361137
215449,87,51895,-260.5098294700245,0.0017492186292196574,1747361192
215474,86,51897,-255.09844193437632,0.0017492186292196574,1747361194
216099,63,51964,-155.65481447465274,0.0017492186292196574,1747361261
216474,79,52005,-239.3258082678822,0.0017492186292196574,1747361302
216849,72,52044,-116.87345879845617,0.0017492186292196574,1747361341
216974,93,52058,-221.02823300433397,0.0017492186292196574,1747361355
217874,77,52153,-254.03469145737546,0.0017492186292196574,1747361450
219449,76,52322,-134.51746938229343,0.0017492186292196574,1747361619
219549,75,52333,-150.57362269299867,0.0017492186292196574,1747361630
220099,90,52391,-247.84309708434432,0.0017492186292196574,1747361688
220949,68,52482,-120.82015915129315,0.0017492186292196574,1747361779
220974,66,52485,-95.72608229534598,0.0017492186292196574,1747361782
221099,86,52498,-198.12917354158733,0.0017492186292196574,1747361795
221549,59,52546,-108.28461865023695,0.0017492186292196574,1747361843
221599,88,52552,-166.17494364322252,0.0017492186292196574,1747361849
221974,59,52591,-123.02092550795234,0.0017492186292196574,1747361888
223024,64,52704,-56.76512055843526,0.0017492186292196574,1747362001
223399,70,52745,-117.07392918399279,0.0017492186292196574,1747362042
223449,69,52751,-104.60592911754208,0.0017492186292196574,1747362048
223649,78,52772,-134.47507571980262,0.0017492186292196574,1747362069
223699,85,52778,-189.3650097799462,0.0017492186292196574,1747362075
223949,59,52804,-162.41947271496835,0.0017492186292196574,1747362101
223999,73,52809,-132.88721844667063,0.0017492186292196574,1747362106
224074,68,52818,-116.9582461234378,0.0017492186292196574,1747362115
224224,74,52833,-177.34609311051815,0.0017492186292196574,1747362130
224474,59,52860,-108.67981045785152,0.0017492186292196574,1747362157
225499,62,52969,-42.62447589387097,0.0017492186292196574,1747362266
226449,66,53071,-99.27184187710974,0.0017492186292196574,1747362368
226549,78,53082,-213.06996168199086,0.0017492186292196574,1747362379
226974,66,53127,-63.81424605947201,0.0017492186292196574,1747362424
227624,68,53196,-124.04976528696527,0.0017492186292196574,1747362493
228324,74,53271,-217.05156866755286,0.0017492186292196574,1747362568
