cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
40,30549,0.3969218095878945,2160,1753933861.0,-222
47,31449,0.3856490588541631,2254,1753933955.0,-192
43,31774,0.3816575038845149,2271,1753933972.0,-214
42,31899,0.3801333145236967,2278,1753933979.0,-144
44,32224,0.3761988487551969,2295,1753933996.0,-216
39,32349,0.37469645910744026,2302,1753934003.0,-190
41,32949,0.3675680868072968,2336,1753934037.0,-218
41,33974,0.35570276229172665,2395,1753934096.0,-226
44,34074,0.35456587862266664,2401,1753934102.0,-188
42,34549,0.3492151056088618,2466,1753934167.0,-170
45,34724,0.34726418821554084,2476,1753934177.0,-158
45,35574,0.3379422266443707,2522,1753934223.0,-180
42,35699,0.33659261883847147,2529,1753934230.0,-222
43,36049,0.33284232206929415,2548,1753934249.0,-224
49,36124,0.3320441393831709,2553,1753934254.0,-226
40,36349,0.329661057613152,2565,1753934266.0,-148
45,37199,0.3208116345661844,2656,1753934357.0,-184
49,37224,0.32055498525853143,2657,1753934358.0,-252
47,37624,0.3164764083990712,2681,1753934382.0,-182
43,38199,0.31070420052334113,2719,1753934420.0,-244
45,38249,0.3102072726531921,2723,1753934424.0,-182
40,38399,0.30872125255965704,2734,1753934435.0,-184
45,38649,0.3062603547699492,2755,1753934456.0,-226
46,39324,0.2997134729709748,2855,1753934556.0,-200
46,39574,0.2973243785465881,2874,1753934575.0,-172
42,40074,0.2926031701805168,2917,1753934618.0,-174
39,41374,0.2806759143907836,3066,1753934767.0,-168
42,41599,0.2786615025234017,3084,1753934785.0,-208
45,41699,0.27777085520491185,3092,1753934793.0,-196
42,41799,0.2768830545395792,3147,1753934848.0,-224
41,41824,0.2766615480959475,3148,1753934849.0,-156
46,42174,0.2735790000782271,3174,1753934875.0,-182
46,42474,0.2709641668938986,3197,1753934898.0,-160
43,43124,0.2653841137151505,3287,1753934988.0,-138
40,43249,0.26432427436039446,3296,1753934997.0,-176
47,43824,0.25950326837790194,3341,1753935042.0,-184
43,44199,0.25640660746795496,3370,1753935071.0,-162
36,44274,0.255791723779438,3419,1753935120.0,-128
48,44524,0.2537527410969848,3438,1753935139.0,-210
40,44824,0.2513274047669119,3460,1753935161.0,-132
43,44849,0.25112634284309837,3462,1753935163.0,-186
42,44924,0.25052412165427645,3467,1753935168.0,-198
40,45774,0.24379905090421447,3581,1753935282.0,-148
44,46324,0.23954403935768778,3624,1753935325.0,-188
46,46474,0.23839652514008902,3636,1753935337.0,-226
39,46949,0.23479887017605364,3674,1753935375.0,-178
45,47124,0.2334871479956516,3731,1753935432.0,-202
43,47199,0.23292722701624075,3736,1753935437.0,-140
48,47699,0.22922857984088799,3775,1753935476.0,-202
42,47799,0.22849592815377748,3784,1753935485.0,-176
43,48999,0.21988463491919485,3921,1753935622.0,-162
44,49799,0.21432483326661483,3985,1753935686.0,-178
43,49999,0.21295698889574016,4044,1753935745.0,-166
42,50149,0.21193683755676235,4056,1753935757.0,-168
45,50824,0.2074062954780306,4106,1753935807.0,-172
44,50899,0.2069089184827786,4111,1753935812.0,-200
41,51099,0.20558840328574418,4171,1753935872.0,-136
43,51374,0.20378644470827484,4191,1753935892.0,-140
38,51924,0.20022977099669423,4231,1753935932.0,-152
39,52574,0.19610637422826616,4327,1753936028.0,-154
39,52649,0.19563609535395035,4332,1753936033.0,-92
36,53899,0.1879620853107161,4467,1753936168.0,-100
44,54374,0.18512553922905164,4553,1753936254.0,-212
41,54574,0.18394404792503372,4567,1753936268.0,-170
40,55199,0.18030026856112488,4612,1753936313.0,-124
41,56099,0.17517966310277372,4727,1753936428.0,-158
39,56699,0.17184697653032815,4817,1753936518.0,-170
44,56749,0.17157213134994462,4822,1753936523.0,-202
35,57199,0.16911822153470674,4855,1753936556.0,-108
35,57999,0.16484205295241547,4960,1753936661.0,-120
43,58024,0.16471017931005352,4962,1753936663.0,-212
43,58149,0.16405239189498205,4972,1753936673.0,-164
40,59249,0.15837596821679703,5103,1753936804.0,-212
48,59649,0.1563608738062619,5134,1753936835.0,-152
43,59699,0.15611079647913112,5138,1753936839.0,-150
35,60249,0.1533862032574078,5225,1753936926.0,-106
44,61949,0.14526173346273488,5441,1753937142.0,-112
44,62274,0.14375824167197143,5465,1753937166.0,-204
41,62299,0.14364323507863386,5467,1753937168.0,-132
41,63349,0.13889513779348814,5587,1753937288.0,-156
39,63499,0.1382297731039691,5598,1753937299.0,-144
40,66524,0.12547149262532287,5951,1753937652.0,-156
45,66849,0.12417283430258295,5973,1753937674.0,-124
41,66999,0.12357799548637269,5984,1753937685.0,-138
46,67699,0.12083953812971787,6080,1753937781.0,-130
38,68299,0.11854063939334357,6124,1753937825.0,-146
40,69574,0.11379965858314386,6260,1753937961.0,-166
41,69674,0.11343593643335168,6309,1753938010.0,-110
39,70674,0.10986204408640275,6379,1753938080.0,-102
50,70774,0.10951090719062308,6386,1753938087.0,-186
45,70974,0.10881199668330108,6441,1753938142.0,-166
34,71999,0.10529947832772527,6559,1753938260.0,-120
32,72474,0.10371039815680641,6592,1753938293.0,-72
47,72774,0.10271914740078052,6614,1753938315.0,-232
43,73249,0.10116900714462222,6688,1753938389.0,-152
41,73899,0.09908560089065363,6735,1753938436.0,-126
35,74899,0.09596382765150022,6848,1753938549.0,-74
49,75574,0.09391242326034595,6942,1753938643.0,-168
40,75974,0.09271752986002474,6971,1753938672.0,-92
41,76199,0.09205209587410629,6987,1753938688.0,-110
41,76524,0.09109933586518905,7058,1753938759.0,-158
35,77824,0.08738589325119207,7192,1753938893.0,-90
38,78049,0.08675872443697782,7207,1753938908.0,-40
33,78424,0.08572342976712567,7233,1753938934.0,-62
41,78899,0.08442977281279458,7310,1753939011.0,-142
42,79524,0.08275728888442006,7354,1753939055.0,-120
35,79874,0.08183521164398579,7417,1753939118.0,-56
43,80424,0.08040694615580543,7455,1753939156.0,-122
32,81074,0.07875109977348355,7544,1753939245.0,-62
36,83524,0.07281055028868658,7766,1753939467.0,-72
40,84024,0.07165439289304493,7846,1753939547.0,-106
35,84299,0.07102635042652737,7865,1753939566.0,-56
38,84524,0.07051659409953162,7882,1753939583.0,-72
46,84899,0.06967511729727177,7953,1753939654.0,-160
38,85049,0.06934134490232566,7963,1753939664.0,-164
38,85124,0.06917505877443951,7968,1753939669.0,-174
40,85249,0.06889880090568323,7976,1753939677.0,-142
40,86799,0.06556348591813663,8132,1753939833.0,-90
41,86999,0.06514505262797053,8146,1753939847.0,-108
30,87324,0.06447078660139766,8213,1753939914.0,-44
33,87524,0.06405932703698554,8227,1753939928.0,-48
40,88874,0.06134982690421916,8365,1753940066.0,-112
47,89499,0.0601345376041594,8457,1753940158.0,-144
43,90499,0.058239949605962835,8574,1753940275.0,-170
45,90599,0.058053805289378674,8581,1753940282.0,-106
35,91999,0.055509397367704855,8728,1753940429.0,-26
33,92949,0.05384664838704065,8842,1753940543.0,-24
39,93399,0.05307650688471756,8877,1753940578.0,-102
44,93499,0.05290686576779395,8928,1753940629.0,-138
36,93524,0.052864540275179714,8929,1753940630.0,-80
43,94324,0.051527855888420085,8988,1753940689.0,-126
40,94474,0.051281016320243435,9000,1753940701.0,-190
36,94499,0.051239991507187235,9002,1753940703.0,-38
34,95224,0.050064442537874114,9105,1753940806.0,-72
43,95599,0.04946702192288765,9134,1753940835.0,-62
30,96399,0.04821624407596737,9238,1753940939.0,-46
35,96749,0.047679021290144064,9311,1753941012.0,-112
39,96974,0.047336828813384926,9325,1753941026.0,-104
37,97149,0.04707237793141154,9338,1753941039.0,-52
37,97199,0.04699709225304315,9341,1753941042.0,-116
35,97949,0.045882148861016915,9443,1753941144.0,-94
38,98624,0.04490133302704565,9490,1753941191.0,-72
45,99049,0.04429456752073745,9565,1753941266.0,-90
41,99349,0.04387120569469968,9586,1753941287.0,-116
39,100199,0.04269352683392105,9695,1753941396.0,-132
37,100474,0.04231932300894228,9715,1753941416.0,-104
35,100999,0.04161401738510061,9752,1753941453.0,-62
43,101199,0.041348432205062784,9808,1753941509.0,-92
35,101449,0.041018833045375326,9825,1753941526.0,-20
44,101674,0.04072444075933929,9840,1753941541.0,-104
34,101949,0.04036749574606954,9860,1753941561.0,-40
35,102174,0.040077778109756254,9920,1753941621.0,-46
35,103074,0.0389395519108428,9984,1753941685.0,-84
43,103599,0.03829057449343967,10066,1753941767.0,-86
43,105699,0.03580103754813527,10267,1753941968.0,-92
28,106549,0.03483999432065282,10376,1753942077.0,26
39,107724,0.03355382751938349,10495,1753942196.0,-110
43,107774,0.033500162869802085,10499,1753942200.0,-60
41,108474,0.03275780767057035,10586,1753942287.0,-108
29,109724,0.031472851821275356,10673,1753942374.0,-18
41,109924,0.03127198866163603,10688,1753942389.0,-56
43,110199,0.030997893297779158,10746,1753942447.0,-62
39,111449,0.029781971746820547,10835,1753942536.0,-36
44,112249,0.02902893206400727,10930,1753942631.0,-226
47,113424,0.02795728870053816,11046,1753942747.0,-90
44,113924,0.02751335542486508,11080,1753942781.0,-168
35,115424,0.02622340488840959,11224,1753942925.0,-134
42,116449,0.02537689720705233,11337,1753943038.0,-190
42,116599,0.0252553314589681,11347,1753943048.0,-88
47,117649,0.024420521725880863,11463,1753943164.0,-148
38,117674,0.024400985308500156,11466,1753943167.0,-116
39,118174,0.024013522509310884,11542,1753943243.0,-80
41,118799,0.023537834501130003,11585,1753943286.0,-56
33,118849,0.023500189030142275,11588,1753943289.0,22
50,119049,0.023350208270612724,11601,1753943302.0,-54
35,119474,0.023034669733367378,11670,1753943371.0,-110
39,120649,0.022184312892990436,11794,1753943495.0,-112
41,120899,0.02200747593696002,11812,1753943513.0,-42
47,121199,0.021797131289283032,11831,1753943532.0,-130
42,121349,0.021692714088486102,11841,1753943542.0,-72
37,121399,0.02165801962928154,11846,1753943547.0,-48
26,121449,0.021623380659007253,11849,1753943550.0,52
34,122199,0.021110394765130647,11945,1753943646.0,0
39,122399,0.020975665932235647,11958,1753943659.0,-38
39,122499,0.0209086243048601,11966,1753943667.0,-92
29,122899,0.020642593716740643,11994,1753943695.0,-86
36,123099,0.020510850440959936,12009,1753943710.0,-12
33,123249,0.02041259505310243,12063,1753943764.0,-38
42,123449,0.02028231965378089,12076,1753943777.0,-60
36,124124,0.019848747540008406,12123,1753943824.0,-34
32,124224,0.019785307726428825,12130,1753943831.0,-74
29,125024,0.019285034541653413,12225,1753943926.0,62
37,125874,0.018767346979858525,12327,1753944028.0,-66
28,126224,0.018558242214021782,12351,1753944052.0,70
46,126299,0.01851373805503136,12356,1753944057.0,-92
43,126924,0.018146996225465725,12402,1753944103.0,-102
30,127174,0.018002341775761273,12420,1753944121.0,-18
44,128749,0.017117163564251803,12575,1753944276.0,-74
33,129349,0.016791519935542055,12657,1753944358.0,-58
47,129699,0.01660442972785672,12684,1753944385.0,-66
32,129799,0.01655135927973866,12692,1753944393.0,-42
39,130449,0.01621051175727762,12740,1753944441.0,-104
36,130849,0.016004257538270797,12811,1753944512.0,-24
30,131774,0.015537289931765015,12876,1753944577.0,-42
38,132699,0.01508394737128241,12979,1753944680.0,-72
32,133274,0.014808831509553401,13020,1753944721.0,-50
48,133699,0.014608715220281662,13084,1753944785.0,-46
36,134399,0.014284989758407933,13131,1753944832.0,-92
41,134599,0.014193821401800684,13146,1753944847.0,-100
35,135049,0.013990814320291797,13216,1753944917.0,8
38,135599,0.01374663340056565,13253,1753944954.0,-74
28,136924,0.01317573633259205,13382,1753945083.0,-76
40,136999,0.01314413985606161,13386,1753945087.0,-32
33,137124,0.01309164735186136,13394,1753945095.0,-34
28,137349,0.012997688560112488,13410,1753945111.0,-18
37,138149,0.012669040901931229,13506,1753945207.0,8
34,138424,0.012557998223663939,13526,1753945227.0,-54
33,138749,0.012428020102188853,13547,1753945248.0,-38
33,139024,0.012319089943356037,13568,1753945269.0,-18
42,140224,0.011854822169559902,13688,1753945389.0,-120
27,140649,0.011694624315933287,13721,1753945422.0,-4
31,141024,0.011555071985043453,13748,1753945449.0,-44
50,141349,0.011435474376939387,13809,1753945510.0,-146
28,143074,0.010821103112596755,13967,1753945668.0,16
39,143449,0.010691974538530064,13992,1753945693.0,-82
32,143524,0.010666334322754415,13998,1753945699.0,32
37,143799,0.010572845136030544,14016,1753945717.0,0
28,143849,0.010555935350433782,14020,1753945721.0,-32
26,144099,0.01047179123091884,14038,1753945739.0,66
31,144624,0.010297265441711338,14110,1753945811.0,-56
26,145274,0.010085210506850028,14155,1753945856.0,80
33,145374,0.010052976539786072,14162,1753945863.0,30
26,145624,0.009972841636401136,14179,1753945880.0,-12
29,146274,0.009767467666432111,14259,1753945960.0,68
35,146699,0.009635476875414798,14288,1753945989.0,6
47,146999,0.009543382216565031,14310,1753946011.0,-68
36,147649,0.009346852244045072,14396,1753946097.0,18
29,148174,0.009191075001305412,14432,1753946133.0,-106
30,148499,0.009095945296576266,14455,1753946156.0,34
29,151599,0.008236611562839353,14752,1753946453.0,56
53,151649,0.00822343825577021,14755,1753946456.0,-88
36,152124,0.00809933790051157,14789,1753946490.0,-6
30,153649,0.00771342862556439,14932,1753946633.0,58
33,154799,0.007434624389387999,15045,1753946746.0,38
40,155274,0.007322428067212151,15112,1753946813.0,-146
26,155349,0.007304868295163647,15117,1753946818.0,86
47,155424,0.0072873506328622875,15122,1753946823.0,-156
37,155924,0.007171634925517512,15156,1753946857.0,-50
34,156249,0.007097406882248056,15176,1753946877.0,-36
26,156899,0.006951247674969316,15219,1753946920.0,86
37,158124,0.006683925580371388,15341,1753947042.0,-82
34,158524,0.006598882746985189,15405,1753947106.0,10
26,159674,0.006360364112380443,15489,1753947190.0,2
39,159699,0.006355275821090538,15490,1753947191.0,-102
29,160249,0.006244357538595965,15568,1753947269.0,2
39,160774,0.006140287336709248,15603,1753947304.0,-64
33,160824,0.006130466806754408,15606,1753947307.0,-4
34,161474,0.006004220110800568,15693,1753947394.0,-24
37,162374,0.005833697667778894,15756,1753947457.0,4
34,162749,0.005764083964486522,15826,1753947527.0,2
40,163699,0.005591424465538531,15892,1753947593.0,-90
53,163749,0.005582481764905326,15896,1753947597.0,-72
36,165149,0.005337810278610465,16038,1753947739.0,30
25,167249,0.004990762054042743,16273,1753947974.0,52
37,167799,0.004903658555948064,16314,1753948015.0,-52
26,168249,0.0048335239964112766,16348,1753948049.0,86
46,168599,0.004779669133253443,16412,1753948113.0,-68
28,168824,0.004745365433753316,16428,1753948129.0,70
34,169549,0.0046364971595678995,16479,1753948180.0,12
27,169699,0.004614286436125451,16532,1753948233.0,84
26,170174,0.0045446519878353485,16566,1753948267.0,86
28,171249,0.004390913917229077,16684,1753948385.0,52
29,172349,0.004238982650389717,16770,1753948471.0,18
27,172724,0.004188398733071614,16828,1753948529.0,60
30,172824,0.004175011932000794,16834,1753948535.0,46
27,173924,0.004030551151430858,16954,1753948655.0,68
25,175124,0.0038786523489340516,17039,1753948740.0,-48
50,175649,0.0038140096486230877,17117,1753948818.0,-128
39,176974,0.0036556139991448435,17213,1753948914.0,-80
28,177099,0.0036410149203685996,17223,1753948924.0,74
28,177149,0.0036351916267455585,17245,1753948946.0,60
25,177474,0.0035975665713481155,17290,1753948991.0,100
39,178224,0.003512219098051205,17343,1753949044.0,-14
26,179299,0.0033934065268958775,17460,1753949161.0,78
26,181849,0.0031273988934887344,17684,1753949385.0,64
29,181924,0.0031198991391490085,17729,1753949430.0,40
26,181949,0.003117403219837689,17730,1753949431.0,68
25,182274,0.0030851373915441837,17754,1753949455.0,44
27,183074,0.003007129430804921,17810,1753949511.0,76
25,183724,0.0029452026368246673,17895,1753949596.0,100
27,183749,0.0029428464747152075,17897,1753949598.0,80
37,184199,0.0029007564231886425,17927,1753949628.0,-22
35,184399,0.0028822434805479678,17943,1753949644.0,-16
35,184499,0.002873031363323525,17950,1753949651.0,-166
42,184824,0.0028432948390070857,17973,1753949674.0,-30
41,184974,0.0028296742903124307,18025,1753949726.0,-20
25,185374,0.002793670969163113,18053,1753949754.0,80
25,185474,0.002784741944038018,18060,1753949761.0,90
37,186124,0.002727394847870476,18106,1753949807.0,-28
27,186199,0.0027208543354372687,18111,1753949812.0,68
26,186374,0.002705654070722366,18162,1753949863.0,10
35,186749,0.002673367413028161,18189,1753949890.0,-4
28,187299,0.002626709277287459,18229,1753949930.0,58
31,187824,0.002582931808893731,18267,1753949968.0,-24
27,187849,0.002580865463446616,18269,1753949970.0,84
26,188074,0.002562342584385307,18322,1753950023.0,26
27,188124,0.0025582444761495446,18326,1753950027.0,68
25,188349,0.002539883947980944,18342,1753950043.0,84
42,188949,0.0024915642002483534,18386,1753950087.0,-134
30,189174,0.0024736822366170316,18402,1753950103.0,-92
63,189249,0.0024677501474525193,18407,1753950108.0,-132
29,189599,0.0024402546086701622,18433,1753950134.0,64
27,189849,0.002420802701413986,18490,1753950191.0,84
29,190124,0.0023995846457140688,18508,1753950209.0,22
28,190149,0.0023976649779974975,18509,1753950210.0,54
25,190499,0.002370950324385711,18534,1753950235.0,80
29,190924,0.0023389109443267505,18565,1753950266.0,72
25,191149,0.0023221245735644863,18620,1753950321.0,96
49,192899,0.0021956104542464397,18779,1753950480.0,-158
28,193174,0.002176366182548333,18798,1753950499.0,56
30,193649,0.002143522521779356,18832,1753950533.0,66
26,194324,0.002097700761421015,18882,1753950583.0,22
27,194549,0.0020826455568545865,18934,1753950635.0,74
33,195624,0.002012193097452947,19009,1753950710.0,52
28,195999,0.0019881815320222035,19037,1753950738.0,-44
32,196849,0.0019348107772281106,19135,1753950836.0,58
31,197474,0.0018964837769111147,19180,1753950881.0,34
25,198874,0.0018133638449575528,19321,1753951022.0,100
26,199899,0.0017548273417694951,19438,1753951139.0,12
26,200124,0.0017492186292196574,19454,1753951155.0,78
25,200549,0.0017492186292196574,19483,1753951184.0,88
31,200674,0.0017492186292196574,19491,1753951192.0,44
26,200974,0.0017492186292196574,19512,1753951213.0,74
25,201699,0.0017492186292196574,19604,1753951305.0,100
27,202374,0.0017492186292196574,19649,1753951350.0,84
26,202449,0.0017492186292196574,19654,1753951355.0,66
50,202824,0.0017492186292196574,19683,1753951384.0,-62
50,202849,0.0017492186292196574,19684,1753951385.0,-118
44,202949,0.0017492186292196574,19692,1753951393.0,-82
25,203424,0.0017492186292196574,19728,1753951429.0,100
26,203699,0.0017492186292196574,19786,1753951487.0,40
29,204324,0.0017492186292196574,19830,1753951531.0,76
27,204349,0.0017492186292196574,19832,1753951533.0,-46
25,204449,0.0017492186292196574,19839,1753951540.0,92
37,204474,0.0017492186292196574,19840,1753951541.0,-46
31,205474,0.0017492186292196574,19950,1753951651.0,40
25,205699,0.0017492186292196574,19964,1753951665.0,96
28,205724,0.0017492186292196574,19966,1753951667.0,62
26,206349,0.0017492186292196574,20010,1753951711.0,78
25,206849,0.0017492186292196574,20084,1753951785.0,100
25,207049,0.0017492186292196574,20097,1753951798.0,84
30,207349,0.0017492186292196574,20116,1753951817.0,26
30,207549,0.0017492186292196574,20131,1753951832.0,70
27,207699,0.0017492186292196574,20141,1753951842.0,88
28,208074,0.0017492186292196574,20167,1753951868.0,78
25,209324,0.0017492186292196574,20292,1753951993.0,88
29,209774,0.0017492186292196574,20325,1753952026.0,76
33,210649,0.0017492186292196574,20422,1753952123.0,24
29,210799,0.0017492186292196574,20432,1753952133.0,8
30,210874,0.0017492186292196574,20437,1753952138.0,-10
26,211449,0.0017492186292196574,20480,1753952181.0,86
45,211874,0.0017492186292196574,20552,1753952253.0,-68
34,212174,0.0017492186292196574,20573,1753952274.0,-32
28,212649,0.0017492186292196574,20608,1753952309.0,30
28,213074,0.0017492186292196574,20638,1753952339.0,82
25,213624,0.0017492186292196574,20679,1753952380.0,16
36,213824,0.0017492186292196574,20734,1753952435.0,-22
28,214149,0.0017492186292196574,20758,1753952459.0,74
26,214199,0.0017492186292196574,20761,1753952462.0,94
28,214874,0.0017492186292196574,20809,1753952510.0,44
34,215099,0.0017492186292196574,20825,1753952526.0,46
25,215224,0.0017492186292196574,20870,1753952571.0,0
26,215274,0.0017492186292196574,20873,1753952574.0,90
42,215399,0.0017492186292196574,20883,1753952584.0,-2
25,215699,0.0017492186292196574,20902,1753952603.0,56
25,215774,0.0017492186292196574,20907,1753952608.0,100
33,216599,0.0017492186292196574,20967,1753952668.0,48
27,217024,0.0017492186292196574,21033,1753952734.0,-2
26,217899,0.0017492186292196574,21095,1753952796.0,80
27,218124,0.0017492186292196574,21111,1753952812.0,64
25,218474,0.0017492186292196574,21170,1753952871.0,28
30,220524,0.0017492186292196574,21348,1753953049.0,20
30,220799,0.0017492186292196574,21369,1753953070.0,10
50,220974,0.0017492186292196574,21382,1753953083.0,-50
26,221124,0.0017492186292196574,21393,1753953094.0,90
37,222774,0.0017492186292196574,21547,1753953248.0,4
25,223674,0.0017492186292196574,21647,1753953348.0,96
27,224074,0.0017492186292196574,21675,1753953376.0,84
28,224874,0.0017492186292196574,21770,1753953471.0,46
27,225599,0.0017492186292196574,21823,1753953524.0,68
28,225999,0.0017492186292196574,21854,1753953555.0,74
26,226449,0.0017492186292196574,21889,1753953590.0,94
29,227324,0.0017492186292196574,21988,1753953689.0,-164
25,228224,0.0017492186292196574,22052,1753953753.0,100
25,228799,0.0017492186292196574,22132,1753953833.0,96
25,228874,0.0017492186292196574,22138,1753953839.0,100
25,228924,0.0017492186292196574,22141,1753953842.0,84
39,229474,0.0017492186292196574,22181,1753953882.0,-68
36,230949,0.0017492186292196574,22324,1753954025.0,-34
28,231274,0.0017492186292196574,22383,1753954084.0,78
25,231574,0.0017492186292196574,22403,1753954104.0,92
25,231749,0.0017492186292196574,22417,1753954118.0,72
25,231949,0.0017492186292196574,22429,1753954130.0,56
25,232349,0.0017492186292196574,22457,1753954158.0,52
27,232449,0.0017492186292196574,22466,1753954167.0,88
25,232549,0.0017492186292196574,22473,1753954174.0,96
25,233324,0.0017492186292196574,22570,1753954271.0,76
25,234499,0.0017492186292196574,22693,1753954394.0,84
25,234724,0.0017492186292196574,22710,1753954411.0,100
25,234974,0.0017492186292196574,22727,1753954428.0,100
35,235074,0.0017492186292196574,22734,1753954435.0,40
49,235624,0.0017492186292196574,22809,1753954510.0,-48
26,235974,0.0017492186292196574,22834,1753954535.0,82
25,236049,0.0017492186292196574,22840,1753954541.0,100
25,236699,0.0017492186292196574,22925,1753954626.0,92
25,236874,0.0017492186292196574,22937,1753954638.0,100
27,237624,0.0017492186292196574,22991,1753954692.0,72
27,237924,0.0017492186292196574,23015,1753954716.0,68
28,238024,0.0017492186292196574,23022,1753954723.0,48
45,238399,0.0017492186292196574,23089,1753954790.0,-40
28,239474,0.0017492186292196574,23167,1753954868.0,82
30,239874,0.0017492186292196574,23231,1753954932.0,42
25,239974,0.0017492186292196574,23237,1753954938.0,100
26,240099,0.0017492186292196574,23245,1753954946.0,94
40,240174,0.0017492186292196574,23252,1753954953.0,-18
25,240699,0.0017492186292196574,23322,1753955023.0,100
25,241349,0.0017492186292196574,23367,1753955068.0,96
25,241724,0.0017492186292196574,23393,1753955094.0,96
33,242249,0.0017492186292196574,23464,1753955165.0,-24
25,243074,0.0017492186292196574,23522,1753955223.0,96
26,244199,0.0017492186292196574,23642,1753955343.0,78
27,244624,0.0017492186292196574,23671,1753955372.0,-32
26,244699,0.0017492186292196574,23676,1753955377.0,-24
31,244924,0.0017492186292196574,23732,1753955433.0,-26
34,245799,0.0017492186292196574,23793,1753955494.0,2
26,246299,0.0017492186292196574,23828,1753955529.0,94
25,246374,0.0017492186292196574,23835,1753955536.0,100
26,246424,0.0017492186292196574,23876,1753955577.0,94
38,246849,0.0017492186292196574,23904,1753955605.0,-72
44,246999,0.0017492186292196574,23914,1753955615.0,-164
29,247249,0.0017492186292196574,23932,1753955633.0,-46
25,247349,0.0017492186292196574,23940,1753955641.0,100
32,248449,0.0017492186292196574,24056,1753955757.0,58
35,248849,0.0017492186292196574,24085,1753955786.0,-102
25,249774,0.0017492186292196574,24192,1753955893.0,100
29,249999,0.0017492186292196574,24207,1753955908.0,76
