cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
46,30899,0.3924993282356582,2965,1753958896.0,-218
43,31449,0.3856490588541631,3004,1753958935.0,-214
46,32049,0.37831232000357196,3081,1753959012.0,-254
42,34124,0.3539988001390327,3276,1753959207.0,-212
38,34574,0.34893573352437474,3307,1753959238.0,-126
48,35224,0.3417499865256069,3390,1753959321.0,-216
48,35374,0.3401128638927338,3400,1753959331.0,-178
46,36224,0.33098287250674957,3464,1753959395.0,-188
41,36549,0.32755712492798433,3489,1753959420.0,-180
39,36924,0.3236483751427524,3518,1753959449.0,-224
45,37074,0.3220979666542971,3566,1753959497.0,-174
42,37299,0.31978626859535847,3581,1753959512.0,-188
46,37399,0.3187641798603334,3588,1753959519.0,-170
40,37799,0.3147083882882429,3617,1753959548.0,-196
45,40399,0.289574661199997,3851,1753959782.0,-196
45,40624,0.2874963830004569,3867,1753959798.0,-194
42,41849,0.2764402188574707,3996,1753959927.0,-178
40,42574,0.27009812150741536,4085,1753960016.0,-172
37,43124,0.2653841137151505,4127,1753960058.0,-150
38,43374,0.2632686675855098,4145,1753960076.0,-98
45,43724,0.26033534231866734,4172,1753960103.0,-158
44,43999,0.25805353315233254,4227,1753960158.0,-184
46,45774,0.24379905090421447,4394,1753960325.0,-208
46,46274,0.23992777023629291,4432,1753960363.0,-146
44,47049,0.2340484149383798,4522,1753960453.0,-144
35,47424,0.2312555076193117,4548,1753960479.0,-164
39,48024,0.22685601220188517,4594,1753960525.0,-182
39,48149,0.22595003887051743,4603,1753960534.0,-148
43,48974,0.22006068346596763,4703,1753960634.0,-152
36,49349,0.21743469219978856,4729,1753960660.0,-114
43,49374,0.21726074444602872,4731,1753960662.0,-202
43,49399,0.2170869358504719,4733,1753960664.0,-146
45,50049,0.21261639400597984,4821,1753960752.0,-178
42,50249,0.2112594530800771,4835,1753960766.0,-178
43,50724,0.20807132515066903,4867,1753960798.0,-220
44,51524,0.20281022403802276,4967,1753960898.0,-206
42,51949,0.20006958717989687,4997,1753960928.0,-162
39,52049,0.1994301323584754,5004,1753960935.0,-146
44,52124,0.19895188284456095,5010,1753960941.0,-174
44,52524,0.1964205213532978,5087,1753961018.0,-182
46,52599,0.19594948912888355,5093,1753961024.0,-186
41,53099,0.1928380107767722,5128,1753961059.0,-100
41,53324,0.19145401180331487,5145,1753961076.0,-160
41,53624,0.18962411878084967,5168,1753961099.0,-100
50,53649,0.189472419485825,5169,1753961100.0,-156
48,53674,0.18932084155023632,5171,1753961102.0,-132
41,53749,0.18886683492959924,5222,1753961153.0,-158
46,53924,0.1878117156424675,5234,1753961165.0,-144
34,55274,0.17986789400078007,5374,1753961305.0,-86
32,55474,0.17871995755981715,5389,1753961320.0,-52
40,56524,0.17281240650231985,5506,1753961437.0,-118
43,57999,0.16484205295241547,5647,1753961578.0,-118
38,58824,0.16054546844946382,5706,1753961637.0,-104
41,59124,0.15901099534160396,5768,1753961699.0,-118
38,59224,0.15850277043314354,5775,1753961706.0,-104
50,59549,0.15686223091541412,5799,1753961730.0,-128
45,60199,0.15363191599857928,5846,1753961777.0,-142
37,60499,0.15216352174313497,5909,1753961840.0,-80
31,60524,0.15204179092574047,5911,1753961842.0,-74
39,60774,0.150829826073531,5929,1753961860.0,-118
45,60799,0.15070916221267217,5931,1753961862.0,-192
41,61874,0.14561092017273553,6049,1753961980.0,-196
41,62674,0.1419291357001298,6106,1753962037.0,-62
45,63149,0.1397872753718688,6141,1753962072.0,-110
32,63524,0.13811918928548594,6206,1753962137.0,-68
27,63874,0.13658027274261508,6230,1753962161.0,-32
40,64324,0.13462683386408666,6262,1753962193.0,-78
40,64374,0.1344115170910778,6266,1753962197.0,-102
42,64849,0.13238310555528857,6302,1753962233.0,-96
46,65674,0.1289325588677534,6403,1753962334.0,-106
39,66099,0.12719025359334463,6433,1753962364.0,-102
39,66349,0.12617638684026203,6453,1753962384.0,-116
43,66849,0.12417283430258295,6490,1753962421.0,-192
46,67049,0.12338034978351159,6542,1753962473.0,-96
37,67124,0.123084473771132,6547,1753962478.0,-114
36,67724,0.12074286649921409,6591,1753962522.0,-98
45,67899,0.1200683270689622,6603,1753962534.0,-110
38,68974,0.1160066138742194,6722,1753962653.0,-78
33,69024,0.11582107753625352,6726,1753962657.0,-54
44,69199,0.11517403406347848,6737,1753962668.0,-64
45,69874,0.11271197596297429,6786,1753962717.0,-138
49,70849,0.1092482912182378,6860,1753962791.0,-84
41,71774,0.10606067611375485,6963,1753962894.0,-50
34,72499,0.10362742983828097,7052,1753962983.0,-34
32,73174,0.10141220176936437,7101,1753963032.0,-110
38,73799,0.0994033099774083,7186,1753963117.0,-70
37,73924,0.09900633240994111,7194,1753963125.0,-6
35,74599,0.09688988884960906,7243,1753963174.0,-20
39,74874,0.09604066017964394,7303,1753963234.0,-38
38,76499,0.09117227368413636,7458,1753963389.0,-40
30,76874,0.09008431198811058,7486,1753963417.0,-8
32,77399,0.08858294175466672,7564,1753963495.0,34
37,78849,0.08456502272754411,7709,1753963640.0,-26
32,78924,0.08436222899454435,7714,1753963645.0,-50
32,79674,0.08236084752082178,7808,1753963739.0,-10
32,79824,0.08196630527398881,7819,1753963750.0,24
36,79999,0.08150839412393564,7832,1753963763.0,-28
31,80224,0.08092340813833415,7849,1753963780.0,30
35,80849,0.07932038239241924,7933,1753963864.0,-126
30,80974,0.07900360810733893,7941,1753963872.0,-24
31,81199,0.07843659897838377,7957,1753963888.0,38
48,81274,0.07824850169894615,7962,1753963893.0,-68
37,81649,0.07731475979277411,7988,1753963919.0,-4
30,82124,0.07614799853567014,8023,1753963954.0,-8
31,83024,0.073985362506029,8128,1753964059.0,-76
32,83049,0.07392617421602417,8129,1753964060.0,22
29,84974,0.06950803075630986,8303,1753964234.0,10
33,85324,0.06873357603393114,8364,1753964295.0,-28
28,86424,0.06635530593388224,8441,1753964372.0,52
30,86624,0.0659318191623497,8494,1753964425.0,40
26,86974,0.06519721039628756,8519,1753964450.0,84
32,87474,0.06416194508547746,8553,1753964484.0,8
42,87849,0.06339629851580486,8580,1753964511.0,-26
31,88499,0.06209075793046057,8665,1753964596.0,40
27,89199,0.06071484232213779,8715,1753964646.0,74
27,90149,0.05889616752166053,8822,1753964753.0,4
29,91124,0.05708626440155879,8891,1753964822.0,42
40,91174,0.056994962913725515,8896,1753964827.0,-52
32,92274,0.05502286391971719,9010,1753964941.0,-66
35,93199,0.05341742267970701,9112,1753965043.0,18
33,93749,0.052485131313334335,9150,1753965081.0,34
28,94224,0.051693075333925614,9185,1753965116.0,52
31,94774,0.0507908789077888,9264,1753965195.0,52
32,95699,0.049308917304810386,9330,1753965261.0,-120
31,96249,0.04844833145880095,9408,1753965339.0,14
37,96299,0.04837084513539901,9411,1753965342.0,-78
28,96624,0.04787019594968611,9434,1753965365.0,78
28,97849,0.046029265853616705,9559,1753965490.0,68
28,98299,0.04537093243794092,9591,1753965522.0,46
27,98524,0.04504530512169775,9606,1753965537.0,74
32,98674,0.04482951963105551,9617,1753965548.0,42
28,99574,0.043556341921726596,9717,1753965648.0,42
40,100149,0.04276191853595072,9758,1753965689.0,-2
32,100199,0.04269352683392105,9761,1753965692.0,22
29,101824,0.040529353981557596,9925,1753965856.0,60
30,101924,0.04039981559854838,9932,1753965863.0,-30
47,101949,0.04036749574606954,9934,1753965865.0,-92
26,102224,0.04001367931455863,9952,1753965883.0,-8
31,103649,0.03822933408021784,10093,1753966024.0,42
26,103699,0.038168191612463306,10096,1753966027.0,54
34,104074,0.03771272934523066,10123,1753966054.0,4
30,104474,0.037232891962291535,10152,1753966083.0,34
40,105274,0.036291455129570806,10252,1753966183.0,-54
27,105324,0.03623341202789477,10256,1753966187.0,66
33,105949,0.035515658121092336,10300,1753966231.0,16
27,108549,0.03267925181037971,10564,1753966495.0,74
31,108974,0.032237647042018945,10636,1753966567.0,54
28,108999,0.03221185692438533,10637,1753966568.0,58
27,109199,0.03200627735388997,10652,1753966583.0,60
28,109849,0.031347161679165354,10701,1753966632.0,58
35,110449,0.030750800988877083,10784,1753966715.0,4
28,110699,0.030505678317347847,10801,1753966732.0,58
40,110949,0.03026250958269718,10819,1753966750.0,-74
32,111524,0.029710552180765556,10900,1753966831.0,0
26,111549,0.029686783739020943,10902,1753966833.0,54
38,112124,0.0291453269910431,10942,1753966873.0,-194
32,112324,0.0289593183477404,10957,1753966888.0,-8
30,113374,0.028002074097767164,11077,1753967008.0,-2
25,113574,0.027823361818636178,11090,1753967021.0,60
26,113774,0.027645790100686504,11105,1753967036.0,-8
29,114074,0.02738155516547003,11166,1753967097.0,62
27,114374,0.02711984575405789,11186,1753967117.0,72
28,114674,0.026860637727815724,11206,1753967137.0,82
29,115524,0.02613959063694666,11309,1753967240.0,54
26,115574,0.02609778402126555,11312,1753967243.0,82
33,116249,0.025539895595482424,11360,1753967291.0,52
28,116749,0.02513434806068758,11397,1753967328.0,74
33,117399,0.024616748259948182,11482,1753967413.0,4
29,118049,0.024109807560176052,11532,1753967463.0,54
32,119299,0.02316407765781578,11656,1753967587.0,32
34,119324,0.023145546395689526,11657,1753967588.0,46
26,119674,0.022887659968565423,11719,1753967650.0,50
26,119924,0.022705216449172977,11736,1753967667.0,90
44,120249,0.022470212324376432,11759,1753967690.0,-34
27,120649,0.022184312892990436,11787,1753967718.0,78
30,121649,0.02148537789440503,11896,1753967827.0,70
28,123024,0.02056015534882565,12032,1753967963.0,-30
48,123174,0.02046166377023292,12042,1753967973.0,-108
30,123674,0.020136753385662415,12079,1753968010.0,60
29,123874,0.020008238437830842,12095,1753968026.0,72
28,123974,0.019944288865496707,12102,1753968033.0,62
40,124724,0.01947113718710094,12191,1753968122.0,-50
43,124874,0.019377862452254993,12202,1753968133.0,-24
26,125049,0.01926960651402009,12215,1753968146.0,74
28,125124,0.019223396446164907,12220,1753968151.0,58
28,125349,0.019085430073038118,12236,1753968167.0,16
28,125474,0.01900921040182011,12246,1753968177.0,72
28,125574,0.01894845388497915,12253,1753968184.0,-64
27,125949,0.01872234137080418,12281,1753968212.0,84
28,126199,0.018573100694577443,12340,1753968271.0,82
28,126474,0.018410309615061744,12359,1753968290.0,70
27,126524,0.0183808649022758,12362,1753968293.0,70
25,126724,0.018263556225510805,12377,1753968308.0,92
26,127149,0.018016755179905197,12409,1753968340.0,94
30,127499,0.017816013467340533,12436,1753968367.0,-24
26,127624,0.017744863344775853,12447,1753968378.0,80
27,127799,0.017645730283274784,12460,1753968391.0,72
25,128324,0.017351641627769664,12537,1753968468.0,-78
27,128649,0.017172048213029683,12559,1753968490.0,84
28,128874,0.017048804372236777,12576,1753968507.0,82
25,129149,0.01689937357369387,12596,1753968527.0,88
42,130349,0.016262489308404487,12726,1753968657.0,-60
44,130424,0.016223490549717393,12732,1753968663.0,-30
39,130974,0.01594034285345693,12811,1753968742.0,-2
27,131249,0.015800627591926995,12829,1753968760.0,84
26,131649,0.015599588528349785,12858,1753968789.0,94
26,132249,0.015302815841935793,12943,1753968874.0,78
26,132424,0.015217325469058681,12955,1753968886.0,90
28,132449,0.015205151608683434,12957,1753968888.0,78
25,132549,0.0151565534801839,12965,1753968896.0,96
27,133049,0.014915882844828525,13002,1753968933.0,40
25,133399,0.014749690884245952,13073,1753969004.0,60
25,134799,0.014103234891550135,13218,1753969149.0,44
31,135774,0.013669836762132691,13326,1753969257.0,-54
26,137299,0.013018509844016615,13477,1753969408.0,86
26,137349,0.012997688560112488,13480,1753969411.0,86
28,137399,0.012976900576936986,13484,1753969415.0,14
26,137524,0.01292507596037777,13492,1753969423.0,90
28,137599,0.012894080587601067,13498,1753969429.0,48
49,138474,0.012537913463624938,13562,1753969493.0,-44
29,138649,0.012467869433285834,13615,1753969546.0,-4
35,139099,0.0122895477738373,13647,1753969578.0,-210
26,139349,0.012191584576608752,13666,1753969597.0,84
50,140124,0.011892833592927927,13764,1753969695.0,-76
50,140149,0.011883319326053585,13766,1753969697.0,-98
31,140274,0.011835862041174795,13774,1753969705.0,10
50,141124,0.011518140102507679,13837,1753969768.0,-54
37,141199,0.01149051867519337,13842,1753969773.0,2
28,141674,0.011317114631124947,13879,1753969810.0,70
30,141874,0.011244887576019902,13934,1753969865.0,60
28,142024,0.011191019951497152,13944,1753969875.0,-34
25,142374,0.011066330211975443,13969,1753969900.0,100
28,142624,0.010978117601625382,13986,1753969917.0,-122
28,142774,0.010925527914718059,13998,1753969929.0,68
30,142999,0.010847115368573548,14016,1753969947.0,62
30,143649,0.01062373719541327,14103,1753970034.0,-122
30,144024,0.010496963795231355,14129,1753970060.0,50
27,145099,0.010141868847274424,14244,1753970175.0,70
25,145324,0.010069080624573791,14259,1753970190.0,88
26,146199,0.0097909471459769,14321,1753970252.0,48
25,146324,0.009751845969345125,14330,1753970261.0,100
28,146974,0.009551023034993026,14408,1753970339.0,48
26,148174,0.009191075001305412,14532,1753970463.0,76
25,148349,0.009139728344773753,14544,1753970475.0,100
29,148374,0.009132416562097933,14545,1753970476.0,72
25,148799,0.009009007411733046,14575,1753970506.0,100
25,149199,0.008894381432272563,14603,1753970534.0,92
29,149449,0.00882348199329316,14621,1753970552.0,76
26,149799,0.0087251712337568,14647,1753970578.0,82
27,151024,0.008389629880751598,14772,1753970703.0,70
32,151649,0.00822343825577021,14825,1753970756.0,44
29,151699,0.00821028601756146,14858,1753970789.0,72
26,152324,0.00804764704609133,14902,1753970833.0,94
27,153849,0.00766420068606334,15048,1753970979.0,74
27,156949,0.006940130127487877,15310,1753971241.0,88
31,157524,0.006813549211131037,15352,1753971283.0,0
26,157674,0.006780909515261139,15397,1753971328.0,82
26,157899,0.006732242907622813,15412,1753971343.0,78
25,158224,0.0066625626711024856,15436,1753971367.0,100
26,159099,0.0064785258358465376,15506,1753971437.0,94
25,159149,0.006468164340765718,15539,1753971470.0,-74
26,159399,0.00641660491232442,15555,1753971486.0,94
25,160599,0.006174783244354465,15679,1753971610.0,-14
26,160674,0.0061599756169903545,15684,1753971615.0,82
28,160749,0.0061452034995088545,15689,1753971620.0,-42
25,161249,0.006047623925593944,15724,1753971655.0,90
25,163074,0.005704424391966689,15894,1753971825.0,100
25,163224,0.005677097858981142,15905,1753971836.0,74
27,163849,0.005564639248556969,15984,1753971915.0,80
26,163949,0.005546853759782199,15991,1753971922.0,-44
34,164124,0.005515865829121811,16003,1753971934.0,-54
26,164899,0.0053807012545788666,16099,1753972030.0,42
25,165974,0.005198681018133503,16176,1753972107.0,92
25,166224,0.005157240973041533,16237,1753972168.0,96
29,166699,0.005079412768219813,16270,1753972201.0,76
25,167324,0.004978793804820913,16315,1753972246.0,100
25,167449,0.00495891046840075,16325,1753972256.0,100
27,167874,0.004891899187927542,16399,1753972330.0,76
27,167999,0.004872362874294127,16408,1753972339.0,76
25,168799,0.004749164765565769,16506,1753972437.0,88
26,170149,0.004548290620331614,16641,1753972572.0,94
39,170224,0.004537383453232084,16645,1753972576.0,-16
29,170399,0.0045120350070827,16657,1753972588.0,76
25,170999,0.004426196284618167,16698,1753972629.0,100
26,171349,0.0043768798448125925,16728,1753972659.0,94
30,172774,0.0041816999756738886,16907,1753972838.0,58
26,173224,0.004121891226234527,16936,1753972867.0,94
25,173424,0.004095584868612641,16949,1753972880.0,92
25,173474,0.004089034553997176,16952,1753972883.0,100
25,173599,0.004072704564674849,16961,1753972892.0,96
26,174824,0.003916081758839893,17087,1753973018.0,94
25,176274,0.003738457273821236,17239,1753973170.0,100
27,176574,0.00370272557608498,17301,1753973232.0,88
25,176924,0.003661470007816545,17330,1753973261.0,100
25,177199,0.0036293776466654066,17348,1753973279.0,100
25,178849,0.003442644944305164,17513,1753973444.0,92
26,178999,0.0034261532627324247,17523,1753973454.0,68
27,179874,0.0033315142424782574,17630,1753973561.0,88
36,181099,0.003203395175639503,17761,1753973692.0,34
26,181174,0.0031957131760965668,17813,1753973744.0,78
47,181574,0.003155052564317319,17841,1753973772.0,-32
27,182049,0.0031074394939794073,17872,1753973803.0,64
27,182424,0.0030703583178108723,17945,1753973876.0,88
26,184424,0.0028799376857635292,18178,1753974109.0,94
25,184599,0.0028638486895185334,18189,1753974120.0,100
29,185024,0.0028251486224394767,18219,1753974150.0,58
27,185474,0.002784741944038018,18253,1753974184.0,88
36,185574,0.0027758414575241503,18311,1753974242.0,6
25,185849,0.0027515115281889404,18331,1753974262.0,100
41,186274,0.0027143295076794654,18360,1753974291.0,-94
29,186624,0.0026840865949909437,18386,1753974317.0,48
28,186749,0.002673367413028161,18396,1753974327.0,82
28,186974,0.002654180647201229,18460,1753974391.0,82
26,187074,0.002645697455749195,18466,1753974397.0,74
28,188074,0.002562342584385307,18538,1753974469.0,44
30,188324,0.0025419174819665174,18598,1753974529.0,62
25,188524,0.002525694688434185,18611,1753974542.0,96
39,188749,0.0025075677701882487,18627,1753974558.0,16
25,189399,0.0024559286118915574,18720,1753974651.0,88
26,189524,0.0024461206028177813,18728,1753974659.0,86
26,190099,0.002401505850394384,18768,1753974699.0,78
27,190399,0.0023785525638183864,18838,1753974769.0,58
27,190749,0.0023520508596925234,18862,1753974793.0,-58
26,190974,0.002335170183718832,18877,1753974808.0,58
25,191074,0.002327706601402965,18884,1753974815.0,100
28,191174,0.0023202668739056346,18891,1753974822.0,82
26,191524,0.002294414585786942,18917,1753974848.0,56
43,191674,0.0022834233986744746,18928,1753974859.0,-36
28,192274,0.0022399826569514695,19012,1753974943.0,-20
25,192974,0.0021903452036041676,19106,1753975037.0,100
28,193074,0.0021833445053932865,19112,1753975043.0,70
26,193449,0.0021572905846659633,19139,1753975070.0,94
26,193624,0.002145238712749556,19152,1753975083.0,94
26,194249,0.00210274330917248,19239,1753975170.0,34
27,194849,0.0020627398962896285,19280,1753975211.0,64
40,195099,0.0020462972574708427,19298,1753975229.0,-272
25,195599,0.0020138041407655595,19373,1753975304.0,86
28,195874,0.0019961533803783005,19391,1753975322.0,78
28,196149,0.0019786573268644365,19411,1753975342.0,82
28,196224,0.001973912347288957,19462,1753975393.0,14
25,196499,0.001956611233857834,19480,1753975411.0,100
31,196849,0.0019348107772281106,19504,1753975435.0,12
25,196899,0.001931716318263443,19507,1753975438.0,100
25,197224,0.0019117226175319425,19530,1753975461.0,76
26,199499,0.0017774426078637187,19778,1753975709.0,94
25,199524,0.0017760206537774277,19780,1753975711.0,100
25,200149,0.0017492186292196574,19867,1753975798.0,88
44,200199,0.0017492186292196574,19871,1753975802.0,-130
25,201249,0.0017492186292196574,19989,1753975920.0,96
25,202174,0.0017492186292196574,20093,1753976024.0,100
25,202499,0.0017492186292196574,20117,1753976048.0,100
25,203599,0.0017492186292196574,20239,1753976170.0,100
32,204249,0.0017492186292196574,20285,1753976216.0,50
25,204549,0.0017492186292196574,20351,1753976282.0,92
28,205724,0.0017492186292196574,20473,1753976404.0,14
25,205999,0.0017492186292196574,20493,1753976424.0,96
31,207224,0.0017492186292196574,20627,1753976558.0,44
25,207749,0.0017492186292196574,20665,1753976596.0,100
25,208049,0.0017492186292196574,20736,1753976667.0,100
26,208524,0.0017492186292196574,20768,1753976699.0,82
30,208749,0.0017492186292196574,20784,1753976715.0,-140
28,209449,0.0017492186292196574,20879,1753976810.0,-54
27,209674,0.0017492186292196574,20895,1753976826.0,64
34,210174,0.0017492186292196574,20976,1753976907.0,-94
25,210549,0.0017492186292196574,21000,1753976931.0,92
25,211024,0.0017492186292196574,21034,1753976965.0,92
25,211049,0.0017492186292196574,21036,1753976967.0,100
25,211074,0.0017492186292196574,21038,1753976969.0,4
41,211424,0.0017492186292196574,21110,1753977041.0,4
27,212049,0.0017492186292196574,21153,1753977084.0,-104
28,212699,0.0017492186292196574,21247,1753977178.0,82
25,213449,0.0017492186292196574,21299,1753977230.0,48
25,213749,0.0017492186292196574,21370,1753977301.0,64
25,214299,0.0017492186292196574,21406,1753977337.0,100
34,214574,0.0017492186292196574,21426,1753977357.0,-6
25,214624,0.0017492186292196574,21429,1753977360.0,100
39,214674,0.0017492186292196574,21433,1753977364.0,16
25,215624,0.0017492186292196574,21548,1753977479.0,26
26,216074,0.0017492186292196574,21580,1753977511.0,74
26,216349,0.0017492186292196574,21649,1753977580.0,94
25,216474,0.0017492186292196574,21657,1753977588.0,46
25,216549,0.0017492186292196574,21661,1753977592.0,100
28,217499,0.0017492186292196574,21781,1753977712.0,66
25,217674,0.0017492186292196574,21792,1753977723.0,100
27,218074,0.0017492186292196574,21819,1753977750.0,-68
26,218474,0.0017492186292196574,21847,1753977778.0,70
30,219124,0.0017492186292196574,21932,1753977863.0,34
35,219649,0.0017492186292196574,22010,1753977941.0,40
30,220274,0.0017492186292196574,22053,1753977984.0,36
26,220349,0.0017492186292196574,22058,1753977989.0,90
25,220824,0.0017492186292196574,22093,1753978024.0,62
25,221174,0.0017492186292196574,22171,1753978102.0,100
28,221224,0.0017492186292196574,22174,1753978105.0,82
27,221899,0.0017492186292196574,22222,1753978153.0,88
25,222149,0.0017492186292196574,22240,1753978171.0,64
26,222249,0.0017492186292196574,22247,1753978178.0,82
50,222499,0.0017492186292196574,22307,1753978238.0,-50
25,222649,0.0017492186292196574,22317,1753978248.0,96
26,222674,0.0017492186292196574,22319,1753978250.0,70
39,222749,0.0017492186292196574,22324,1753978255.0,16
25,223299,0.0017492186292196574,22363,1753978294.0,100
25,223449,0.0017492186292196574,22416,1753978347.0,88
25,223999,0.0017492186292196574,22453,1753978384.0,100
26,224024,0.0017492186292196574,22455,1753978386.0,94
25,224924,0.0017492186292196574,22520,1753978451.0,100
29,226274,0.0017492186292196574,22706,1753978637.0,76
25,227824,0.0017492186292196574,22861,1753978792.0,100
25,228274,0.0017492186292196574,22891,1753978822.0,100
28,228324,0.0017492186292196574,22894,1753978825.0,82
30,228374,0.0017492186292196574,22899,1753978830.0,62
25,228774,0.0017492186292196574,22927,1753978858.0,100
29,229249,0.0017492186292196574,23003,1753978934.0,76
25,229399,0.0017492186292196574,23013,1753978944.0,100
25,230224,0.0017492186292196574,23113,1753979044.0,92
26,231399,0.0017492186292196574,23236,1753979167.0,66
37,232199,0.0017492186292196574,23288,1753979219.0,28
27,232849,0.0017492186292196574,23374,1753979305.0,88
28,232874,0.0017492186292196574,23375,1753979306.0,78
27,232974,0.0017492186292196574,23382,1753979313.0,74
25,233449,0.0017492186292196574,23409,1753979340.0,92
42,233649,0.0017492186292196574,23419,1753979350.0,-54
29,234174,0.0017492186292196574,23448,1753979379.0,72
34,234899,0.0017492186292196574,23527,1753979458.0,-44
28,235324,0.0017492186292196574,23550,1753979481.0,78
25,235449,0.0017492186292196574,23556,1753979487.0,100
26,235549,0.0017492186292196574,23561,1753979492.0,52
31,236249,0.0017492186292196574,23599,1753979530.0,40
28,237974,0.0017492186292196574,23729,1753979660.0,-2
25,241349,0.0017492186292196574,23997,1753979928.0,80
26,241624,0.0017492186292196574,24012,1753979943.0,60
25,241774,0.0017492186292196574,24020,1753979951.0,100
25,242199,0.0017492186292196574,24043,1753979974.0,100
26,242974,0.0017492186292196574,24122,1753980053.0,62
25,243249,0.0017492186292196574,24136,1753980067.0,84
25,243649,0.0017492186292196574,24156,1753980087.0,100
28,243999,0.0017492186292196574,24175,1753980106.0,-42
25,244949,0.0017492186292196574,24268,1753980199.0,80
25,245349,0.0017492186292196574,24289,1753980220.0,100
25,245824,0.0017492186292196574,24312,1753980243.0,100
39,246024,0.0017492186292196574,24323,1753980254.0,-186
32,246799,0.0017492186292196574,24403,1753980334.0,-166
25,248074,0.0017492186292196574,24474,1753980405.0,18
28,248574,0.0017492186292196574,24544,1753980475.0,74
25,248699,0.0017492186292196574,24550,1753980481.0,76
26,249699,0.0017492186292196574,24598,1753980529.0,90
27,249774,0.0017492186292196574,24602,1753980533.0,-8
