_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
27499,0.4376319975349566,1781,1754011709.0,-194.59999999999994,85
28174,0.4282768037768138,1825,1754011753.0,-197.87199999999996,91
29124,0.4154480422933333,1888,1754011816.0,-215.07999999999996,87
29324,0.41279660775175164,1902,1754011830.0,-230.58399999999997,89
29824,0.40624181797120884,1935,1754011863.0,-163.65599999999998,87
29874,0.4055920910572184,1939,1754011867.0,-188.90591999999998,85
30049,0.4033262192426033,1951,1754011879.0,-187.33600000000004,83
30349,0.39947127868838034,1971,1754011899.0,-227.06400000000002,87
30624,0.395969959131534,1989,1754011917.0,-178.25791999999996,81
30974,0.3915580832456432,2013,1754011941.0,-186.1279999999999,84
31174,0.38905911701818896,2026,1754011954.0,-188.33599999999996,84
31249,0.3881261219316517,2031,1754011959.0,-178.09599999999998,83
31974,0.3792217242301754,2079,1754012007.0,-209.40192000000002,88
32524,0.37260318814765747,2115,1754012043.0,-220.12192,87
32574,0.37200726151266167,2119,1754012047.0,-224.68799999999996,90
32949,0.3675680868072968,2144,1754012072.0,-192.36191999999997,84
33174,0.36493004956159075,2159,1754012087.0,-182.76,79
33474,0.3614420946992679,2178,1754012106.0,-202.59999999999997,93
33749,0.35827409654182024,2196,1754012124.0,-187.60192,87
34049,0.3548497584294102,2216,1754012144.0,-196.98399999999998,88
34774,0.3467087877634764,2263,1754012191.0,-215.10592,85
34899,0.3453241697742251,2271,1754012199.0,-172.848,79
35149,0.3425715005650787,2287,1754012215.0,-211.79999999999998,91
35474,0.33902580806526256,2309,1754012237.0,-257.335808,84
35824,0.33524840083321317,2332,1754012260.0,-209.15999999999997,85
35874,0.33471221795085654,2335,1754012263.0,-206.568,86
36349,0.329661057613152,2368,1754012296.0,-239.56144639999997,85
36799,0.3249460814767967,2398,1754012326.0,-147.27999999999997,79
36824,0.3246861246116153,2400,1754012328.0,-216.47999999999996,86
37974,0.31295024535950244,2477,1754012405.0,-184.096,87
38624,0.30650555921732303,2520,1754012448.0,-221.91999999999996,90
38824,0.30454940743860837,2533,1754012461.0,-178.40000000000003,78
39349,0.299473702192598,2568,1754012496.0,-214.55999999999997,87
39974,0.2935413759858403,2610,1754012538.0,-177.58399999999995,89
42074,0.27445620658945397,2749,1754012677.0,-197.29599999999994,90
42249,0.27292293560964703,2761,1754012689.0,-211.016,79
42274,0.2727045972611593,2762,1754012690.0,-198.32,80
42424,0.27139823036761934,2773,1754012701.0,-199.11199999999997,84
42724,0.2688042407020004,2793,1754012721.0,-194.33791999999997,82
43199,0.2647477012438558,2825,1754012753.0,-225.904,96
43649,0.26096114816246496,2855,1754012783.0,-191.91199999999998,87
44324,0.2553826207280941,2899,1754012827.0,-186.85599999999997,83
44574,0.2533468991129839,2915,1754012843.0,-199.032,80
45949,0.24243704851300946,3007,1754012935.0,-174.568,88
48174,0.22576927883942102,3157,1754013085.0,-227.08800000000002,90
48424,0.22396961291207282,3173,1754013101.0,-232.83199999999997,89
48649,0.22236218233805202,3188,1754013116.0,-193.62399999999997,90
50774,0.20773854419607607,3329,1754013257.0,-186.208,88
51274,0.20443986765428587,3361,1754013289.0,-191.83200000000002,83
51349,0.20394960439178828,3366,1754013294.0,-202.76,81
51674,0.20183867986526,3387,1754013315.0,-210.792,84
51999,0.1997496038849448,3408,1754013336.0,-162.71199999999996,85
52324,0.1976821503134486,3430,1754013358.0,-190.74399999999997,90
52349,0.19752400459319783,3432,1754013360.0,-200.64799999999997,82
53224,0.19206789190999832,3490,1754013418.0,-204.04191999999998,86
54324,0.18542209591237005,3563,1754013491.0,-186.39999999999995,88
54924,0.18189455328363846,3603,1754013531.0,-204.477888,83
55249,0.18001190352359894,3625,1754013553.0,-207.14399999999998,85
56524,0.17281240650231985,3709,1754013637.0,-166.37599999999998,81
56574,0.1725360172518563,3712,1754013640.0,-173.088,87
57249,0.16884774061591298,3756,1754013684.0,-190.784,90
57449,0.16777013599111865,3769,1754013697.0,-201.26399999999995,83
59074,0.15926571856124208,3876,1754013804.0,-183.328,88
59224,0.15850277043314354,3886,1754013814.0,-204.20799999999994,88
59799,0.1556118410762054,3925,1754013853.0,-175.24,88
60149,0.15387802235240886,3949,1754013877.0,-168.58399999999997,79
60224,0.15350901046578042,3953,1754013881.0,-196.36799999999997,85
60299,0.153140883499366,3958,1754013886.0,-175.92800000000005,85
60874,0.1503477495077901,3996,1754013924.0,-203.80800000000002,92
60899,0.15022747130818387,3998,1754013926.0,-188.816,82
60999,0.14974731996588314,4005,1754013933.0,-203.43199999999993,83
61549,0.14713378815288763,4042,1754013970.0,-215.168,82
61899,0.14549443143659732,4066,1754013994.0,-170.75999999999996,85
62024,0.14491338413057858,4074,1754014002.0,-210.24799999999996,81
62124,0.14445021747203252,4081,1754014009.0,-181.45599999999993,81
62899,0.14091050987360612,4133,1754014061.0,-168.624,81
63174,0.1396754455515713,4151,1754014079.0,-195.10399999999996,91
63299,0.13911763697736426,4160,1754014088.0,-198.6719999999999,84
63549,0.13800869393405754,4176,1754014104.0,-216.88799999999995,91
63924,0.13636183171760144,4201,1754014129.0,-221.20384,84
64199,0.13516663603352658,4220,1754014148.0,-148.88,84
65449,0.129864597467715,4303,1754014231.0,-193.89791999999994,84
65974,0.12770023791705395,4338,1754014266.0,-183.168,82
66024,0.12749599926453892,4341,1754014269.0,-220.38399999999996,90
66424,0.12587380570590584,4368,1754014296.0,-169.41599999999997,85
66524,0.12547149262532287,4374,1754014302.0,-167.89600000000002,82
67424,0.1219080480717898,4435,1754014363.0,-158.368,81
67999,0.11968456923886671,4474,1754014402.0,-216.848,89
68349,0.11835105023632342,4497,1754014425.0,-163.63199999999998,84
69249,0.11498982932035871,4557,1754014485.0,-174.12192,76
70424,0.11074481999015334,4636,1754014564.0,-206.38591999999994,85
71399,0.10734158674646956,4702,1754014630.0,-176.28192000000004,83
71674,0.10640075015322975,4720,1754014648.0,-158.5039999999999,84
71824,0.10589104691080554,4730,1754014658.0,-222.11199999999997,90
72474,0.10371039815680641,4774,1754014702.0,-178.712,84
72599,0.1032962197799425,4782,1754014710.0,-205.71391999999997,87
73624,0.09996175410429951,4852,1754014780.0,-176.50399999999993,84
73799,0.0994033099774083,4863,1754014791.0,-225.54592,94
74624,0.09681237693852937,4918,1754014846.0,-173.14399999999998,86
75249,0.09489460386982239,4960,1754014888.0,-167.14400000000003,80
75374,0.09451563229414178,4969,1754014897.0,-159.888,84
75649,0.0936872137082906,4987,1754014915.0,-213.31999999999996,94
76199,0.09205209587410629,5024,1754014952.0,-208.48799999999997,85
76999,0.08972455081870764,5076,1754015004.0,-205.11199999999994,88
77349,0.08872484472232182,5099,1754015027.0,-229.56992,84
77624,0.08794718171980404,5117,1754015045.0,-193.66400000000002,90
77699,0.08773627729723643,5122,1754015050.0,-192.71391999999994,92
78024,0.08682818698656708,5143,1754015071.0,-197.688,80
78199,0.08634311455555846,5154,1754015082.0,-129.79999999999998,79
78449,0.08565485102331197,5171,1754015099.0,-163.31999999999996,80
79624,0.0824927831785262,5248,1754015176.0,-158.44799999999998,85
81399,0.07793600808208913,5365,1754015293.0,-168.056,88
82274,0.07578321838419706,5422,1754015350.0,-176.41791999999992,84
82749,0.07463956970202659,5454,1754015382.0,-212.392,89
82799,0.07452019415982795,5458,1754015386.0,-163.61599999999999,85
83274,0.07339560584511808,5489,1754015417.0,-204.89600000000002,83
83774,0.07223015836300205,5523,1754015451.0,-187.33599999999996,83
83824,0.0721146363369226,5526,1754015454.0,-202.20799999999997,85
84049,0.07159706937873049,5541,1754015469.0,-204.53599999999994,91
84124,0.07142537384193705,5546,1754015474.0,-194.376,90
84449,0.07068610507057055,5567,1754015495.0,-227.65791999999996,93
84999,0.06945242433170482,5604,1754015532.0,-183.368,90
85449,0.06845908127290685,5634,1754015562.0,-178.88799999999995,87
88274,0.06253960485943079,5821,1754015749.0,-178.03999999999996,84
88849,0.061398946061068015,5859,1754015787.0,-194.87199999999996,89
88924,0.06125170644506163,5864,1754015792.0,-157.992,90
89274,0.060569243241975906,5887,1754015815.0,-149.15200000000002,86
89474,0.06018268375116033,5900,1754015828.0,-226.83391999999998,95
89499,0.0601345376041594,5902,1754015830.0,-190.928,81
89549,0.0600383608300968,5905,1754015833.0,-167.84,83
89674,0.05979859132501226,5913,1754015841.0,-212.43199999999996,91
91174,0.056994962913725515,6013,1754015941.0,-131.49599999999995,85
91374,0.05663121486828661,6026,1754015954.0,-186.12800000000001,86
91874,0.05573196884371267,6059,1754015987.0,-194.536,98
92124,0.05528771475428273,6076,1754016004.0,-198.048,94
92749,0.054192510879126986,6117,1754016045.0,-160.384,81
93674,0.05261129744043729,6179,1754016107.0,-155.504,82
93874,0.052275526424305,6193,1754016121.0,-173.89600000000002,88
94174,0.05177588361113793,6212,1754016140.0,-172.21599999999995,81
94299,0.05156911117736197,6220,1754016148.0,-165.488,76
94774,0.0507908789077888,6251,1754016179.0,-157.696,83
94924,0.05054756976168228,6261,1754016189.0,-198.88,82
94999,0.05042635261970783,6266,1754016194.0,-165.11199999999997,83
95174,0.050144641872298994,6278,1754016206.0,-199.86399999999998,88
95399,0.04978475362933228,6292,1754016220.0,-200.8479999999999,90
96224,0.04848712115572554,6346,1754016274.0,-170.85599999999997,84
97424,0.046659793982999354,6425,1754016353.0,-225.30591999999996,86
97674,0.04628785657043395,6442,1754016370.0,-193.54399999999998,86
97949,0.045882148861016915,6459,1754016387.0,-200.88799999999998,92
98299,0.04537093243794092,6482,1754016410.0,-179.16,89
98524,0.04504530512169775,6497,1754016425.0,-163.91199999999995,94
98799,0.04465048823202158,6515,1754016443.0,-189.03199999999995,87
98899,0.04450777803612801,6520,1754016448.0,-183.26399999999998,83
99274,0.04397666527868726,6545,1754016473.0,-145.28799999999998,84
99374,0.04383610873014392,6552,1754016480.0,-188.14399999999995,84
100024,0.04293337749203389,6595,1754016523.0,-221.94399999999996,93
101674,0.04072444075933929,6704,1754016632.0,-141.912,89
101924,0.04039981559854838,6720,1754016648.0,-163.53599999999997,83
102524,0.039631233671914734,6760,1754016688.0,-127.01599999999998,80
102549,0.0395995286849772,6762,1754016690.0,-171.74399999999997,89
102624,0.03950456582695337,6767,1754016695.0,-239.02591999999996,89
102674,0.03944138380455238,6770,1754016698.0,-201.12799999999996,82
103074,0.0389395519108428,6796,1754016724.0,-167.95999999999995,89
103924,0.037894258388419005,6853,1754016781.0,-185.616,90
104374,0.0373522758888787,6883,1754016811.0,-145.344,81
104574,0.03711388960607963,6896,1754016824.0,-223.31999999999994,87
104899,0.036729752455738125,6918,1754016846.0,-204.85599999999997,83
105174,0.036407820423443704,6936,1754016864.0,-197.05599999999998,84
107449,0.03385052344237304,7089,1754017017.0,-174.12192000000002,78
107649,0.033634485724129665,7102,1754017030.0,-165.78399999999993,83
108174,0.03307392401733586,7136,1754017064.0,-165.192,85
108299,0.03294183982510946,7145,1754017073.0,-199.23199999999994,88
108574,0.0326531084089314,7164,1754017092.0,-167.44,87
108774,0.032444712723522624,7178,1754017106.0,-149.78399999999996,86
108874,0.03234101416407073,7184,1754017112.0,-188.26399999999995,88
108974,0.032237647042018945,7191,1754017119.0,-178.888,87
109149,0.032057548915323184,7203,1754017131.0,-198.144,93
109799,0.031397377388665694,7247,1754017175.0,-190.13599999999994,97
110949,0.03026250958269718,7325,1754017253.0,-149.74399999999997,84
111224,0.02999726218621588,7344,1754017272.0,-234.76191999999998,89
113474,0.027912574931282064,7491,1754017419.0,-200.03999999999996,89
113824,0.027601574529831068,7514,1754017442.0,-196.62399999999997,92
113999,0.027447376183400977,7525,1754017453.0,-195.16799999999995,96
115074,0.02651887678038058,7594,1754017522.0,-175.2,86
115724,0.025972764929609062,7636,1754017564.0,-171.72799999999998,92
115874,0.02584834473068867,7646,1754017574.0,-183.232,89
116249,0.025539895595482424,7671,1754017599.0,-138.79199999999994,81
116474,0.025356595689286686,7687,1754017615.0,-209.15199999999996,95
116824,0.025074073870421418,7710,1754017638.0,-182.71199999999996,89
117349,0.024656182371786323,7744,1754017672.0,-218.31199999999995,91
117524,0.024518438688109902,7756,1754017684.0,-174.90399999999997,79
117799,0.02430353740868905,7774,1754017702.0,-201.976,85
118274,0.023936771400037665,7806,1754017734.0,-213.72799999999995,83
118674,0.02363221222481958,7833,1754017761.0,-175.376,89
119799,0.022796255692577004,7905,1754017833.0,-193.07199999999997,94
119874,0.022741588436054064,7911,1754017839.0,-138.2,85
119899,0.02272339516530522,7913,1754017841.0,-175.23999999999998,88
120174,0.022524227234755962,7930,1754017858.0,-113.51999999999998,90
120899,0.02200747593696002,7979,1754017907.0,-195.76,92
121349,0.021692714088486102,8008,1754017936.0,-166.552,84
121749,0.021416707145000793,8035,1754017963.0,-161.10591999999997,82
121849,0.021348255878439578,8041,1754017969.0,-165.59199999999996,83
122074,0.021195039382885344,8056,1754017984.0,-156.21599999999998,82
122499,0.0209086243048601,8085,1754018013.0,-168.112,85
122799,0.020708782340910475,8104,1754018032.0,-167.06399999999996,78
123924,0.019976238061602914,8180,1754018108.0,-115.96800000000002,78
124099,0.019864639251409535,8191,1754018119.0,-119.08000000000001,76
124624,0.0195335696410416,8226,1754018154.0,-142.42399999999998,83
125974,0.018707363497707536,8315,1754018243.0,-162.84799999999996,86
126449,0.018425049654785572,8345,1754018273.0,-96.552,84
126474,0.018410309615061744,8347,1754018275.0,-156.904,79
126774,0.01823434622422597,8366,1754018294.0,-135.77599999999998,80
126849,0.018190618793896593,8371,1754018299.0,-152.09599999999995,93
127149,0.018016755179905197,8390,1754018318.0,-122.79200000000002,82
127174,0.018002341775761273,8392,1754018320.0,-153.472,85
127699,0.017702309733800645,8427,1754018355.0,-143.80799999999996,83
130149,0.016366944929101686,8588,1754018516.0,-224.34591999999998,85
130324,0.01627550971617743,8599,1754018527.0,-108.82399999999998,80
130374,0.016249479316957763,8603,1754018531.0,-167.92000000000002,87
131024,0.015914848506710825,8646,1754018574.0,-92.88,80
131374,0.015737526124709012,8669,1754018597.0,-138.56,79
131849,0.015500030259570355,8701,1754018629.0,-118.392,81
132574,0.015144428237399752,8750,1754018678.0,-101.65599999999999,79
132699,0.01508394737128241,8757,1754018685.0,-97.91199999999999,79
132724,0.015071880213385383,8759,1754018687.0,-119.06400000000001,81
135224,0.013912653546127706,8924,1754018852.0,-145.424,87
135899,0.013615244832077864,8968,1754018896.0,-81.832,78
136074,0.013539182206118676,8980,1754018908.0,-183.71999999999997,96
136324,0.013431257846233372,8997,1754018925.0,-136.12799999999996,88
136549,0.013334861668962356,9012,1754018940.0,-61.64799999999998,63
137299,0.013018509844016615,9062,1754018990.0,-97.91199999999998,79
137374,0.012987290409264397,9066,1754018994.0,-110.952,76
137699,0.012852869016588404,9088,1754019016.0,-179.18399999999997,96
137799,0.012811789164434931,9094,1754019022.0,-135.31999999999996,85
138324,0.012598264317942458,9129,1754019057.0,-104.63999999999997,84
138524,0.012517860826347755,9142,1754019070.0,-60.74399999999997,63
141549,0.011362491937077555,9340,1754019268.0,-119.02399999999999,79
142674,0.010960559639458045,9415,1754019343.0,-127.072,79
144599,0.010305509849591011,9542,1754019470.0,-56.91199999999999,73
145099,0.010141868847274424,9575,1754019503.0,-14.407999999999996,61
145199,0.010109453790973126,9582,1754019510.0,-235.41599999999997,98
145399,0.010044934158554243,9595,1754019523.0,-88.55999999999997,83
145499,0.010012828921226126,9601,1754019529.0,-145.248,82
145549,0.009996814803162673,9604,1754019532.0,-171.016,90
145774,0.009925067633765475,9620,1754019548.0,-84.63199999999998,72
146674,0.009643191428557645,9680,1754019608.0,-132.776,78
147849,0.00928719961755027,9758,1754019686.0,-221.40800000000002,96
149349,0.008851773696435567,9858,1754019786.0,-141.67199999999997,79
149424,0.00883054643043751,9862,1754019790.0,-124.78399999999998,77
150024,0.008662550654016757,9903,1754019831.0,-68.416,70
150424,0.008552332812254353,9930,1754019858.0,-75.064,71
150549,0.008518178172164902,9938,1754019866.0,-85.03199999999998,70
152249,0.00806699234322006,10050,1754019978.0,-16.58399999999999,67
152849,0.007913522719029155,10089,1754020017.0,18.65600000000002,57
153449,0.007762972761121204,10129,1754020057.0,-83.09599999999999,74
154374,0.007536466982833037,10190,1754020118.0,-163.44,82
154549,0.007494363922899923,10202,1754020130.0,-104.99200000000002,68
154574,0.007488368431761603,10203,1754020131.0,-202.83999999999995,85
154624,0.00747639183482658,10207,1754020135.0,-141.104,88
155024,0.007381266068165402,10233,1754020161.0,-169.808,75
156624,0.007012713295952872,10339,1754020267.0,-78.69599999999998,73
156774,0.006979119522412826,10349,1754020277.0,-122.02399999999997,83
156799,0.006973536226794896,10350,1754020278.0,-94.99199999999999,79
157574,0.006802651893064722,10402,1754020330.0,-109.63199999999999,81
157674,0.006780909515261139,10408,1754020336.0,-51.744,73
157774,0.006759236629620316,10415,1754020343.0,-41.6,71
158474,0.00660945364276328,10461,1754020389.0,-124.136,82
158949,0.006509710017333017,10492,1754020420.0,-81.064,79
159274,0.006442333046550679,10514,1754020442.0,-143.59199999999998,78
159474,0.006401217377130971,10527,1754020455.0,-68.71199999999999,79
159574,0.006380758049091808,10532,1754020460.0,-122.65599999999998,81
159774,0.006340035357995596,10546,1754020474.0,-36.94399999999999,63
160149,0.006264379510639575,10570,1754020498.0,-138.184,88
161049,0.006086468428358024,10629,1754020557.0,-6.143999999999991,56
161224,0.006052465898312594,10639,1754020567.0,-86.92,74
161249,0.006047623925593944,10642,1754020570.0,-65.63199999999998,71
161774,0.005946832540894819,10676,1754020604.0,-50.224000000000004,70
161949,0.00591361009761313,10687,1754020615.0,-195.95199999999997,90
162899,0.0057364716376742285,10750,1754020678.0,-93.0,86
163724,0.005586951325966099,10805,1754020733.0,-76.8,79
164424,0.005463145887144657,10851,1754020779.0,-48.919999999999995,72
165199,0.005329273198363267,10901,1754020829.0,-102.17599999999996,79
165349,0.0053037437934948025,10911,1754020839.0,-192.76000000000002,88
165374,0.005299500798460007,10912,1754020840.0,-122.79199999999999,82
165974,0.005198681018133503,10951,1754020879.0,-99.33599999999997,83
166899,0.005046995404088633,11012,1754020940.0,-71.67200000000001,81
167024,0.005026839697412582,11020,1754020948.0,-78.91200000000002,78
167149,0.005006764484669869,11028,1754020956.0,-62.456,66
167174,0.005002759073082133,11030,1754020958.0,-70.92,77
167399,0.004966854256424305,11045,1754020973.0,-105.232,80
167924,0.004884075280042339,11080,1754021008.0,-187.392,100
168649,0.004772024721628482,11128,1754021056.0,-59.75199999999997,71
169124,0.004700009836268143,11159,1754021087.0,-72.01599999999999,61
169724,0.004610595006976551,11199,1754021127.0,-58.39199999999998,74
170349,0.004519262935451144,11240,1754021168.0,-65.592,71
170524,0.0044940157209860335,11251,1754021179.0,-99.67999999999999,65
170849,0.0044475016419991,11272,1754021200.0,-40.39999999999998,62
171549,0.004348946122124124,11319,1754021247.0,-57.71999999999998,74
171649,0.004335046185581575,11325,1754021253.0,-174.528,88
172424,0.0042288172287051114,11377,1754021305.0,-150.184,82
172774,0.0041816999756738886,11400,1754021328.0,-68.416,70
173399,0.0040988639597804655,11442,1754021370.0,-31.399999999999984,72
175099,0.003881757755138162,11555,1754021483.0,-50.35999999999998,71
175324,0.0038538983682533828,11570,1754021498.0,-88.72,69
175774,0.0037987780001704267,11599,1754021527.0,-107.64992,69
177074,0.003643930064420136,11685,1754021613.0,-95.312,73
177299,0.003617777567574761,11700,1754021628.0,-125.91199999999998,92
177349,0.0036119914388442844,11703,1754021631.0,-78.99200000000003,82
177999,0.0035376085248930607,11746,1754021674.0,-129.48,85
178124,0.003523480713382736,11755,1754021683.0,-114.83999999999999,83
178149,0.00352066192881203,11756,1754021684.0,-88.32000000000001,75
178249,0.003509409322772764,11762,1754021690.0,-183.152,85
178824,0.003445401265317418,11800,1754021728.0,-67.78399999999998,72
179499,0.0033717494377701867,11844,1754021772.0,-70.66399999999999,70
179524,0.0033690520382199706,11846,1754021774.0,-46.49599999999999,69
179699,0.0033502305665401946,11857,1754021785.0,-76.58400000000002,74
180224,0.0032943946908281056,11892,1754021820.0,-38.67999999999999,71
180424,0.003273369505997177,11905,1754021833.0,-88.10399999999998,70
181099,0.003203395175639503,11949,1754021877.0,-63.463999999999984,75
181924,0.0031198991391490085,12003,1754021931.0,-72.2,68
182024,0.00310992743592815,12010,1754021938.0,-106.12000000000002,85
182199,0.0030925535840263534,12021,1754021949.0,-15.79199999999998,61
182299,0.0030826692816309483,12028,1754021956.0,-77.39199999999998,75
182899,0.0030240233729665685,12067,1754021995.0,-97.18399999999998,82
183049,0.003009537060453284,12076,1754022004.0,-51.072,73
183324,0.002983158816186469,12095,1754022023.0,-119.85599999999997,87
183549,0.002961748676543193,12111,1754022039.0,-35.8,73
183824,0.002935789291934385,12129,1754022057.0,-40.807999999999986,67
185249,0.002804872522423869,12222,1754022150.0,-86.86399999999996,77
186624,0.0026840865949909437,12313,1754022241.0,-123.76,91
186649,0.002681939325714951,12315,1754022243.0,-44.56000000000001,73
189224,0.0024697259281950754,12487,1754022415.0,-105.70400000000001,74
189924,0.002414997421632328,12533,1754022461.0,-85.816,64
190399,0.0023785525638183864,12565,1754022493.0,-51.66399999999997,69
193174,0.002176366182548333,12747,1754022675.0,-57.71999999999999,74
193249,0.0021711470812189877,12753,1754022681.0,-35.75999999999999,71
193299,0.002167674635423169,12756,1754022684.0,-79.30399999999997,66
193524,0.0021521172281561544,12771,1754022699.0,-81.19999999999999,62
193599,0.0021469562777717732,12776,1754022704.0,-96.90399999999997,70
194949,0.0020561470453190566,12865,1754022793.0,-30.967999999999982,62
196074,0.0019834137126359423,12939,1754022867.0,-45.11199999999999,67
196249,0.0019723332174111257,12951,1754022879.0,-22.95199999999999,56
196574,0.0019519191225883593,12972,1754022900.0,-10.031999999999991,65
197124,0.0019178523845362783,13010,1754022938.0,-107.76000000000003,72
197424,0.0018995217960909108,13029,1754022957.0,-130.904,89
197624,0.001887398841617854,13043,1754022971.0,-125.83199999999998,88
197899,0.0018708560090582177,13061,1754022989.0,-66.92000000000002,74
198424,0.0018396758017494217,13096,1754023024.0,-26.999999999999993,71
198524,0.0018337958997719994,13102,1754023030.0,-76.368,69
199249,0.0017917249154392782,13149,1754023077.0,-48.99999999999999,76
200149,0.0017492186292196574,13210,1754023138.0,-53.43999999999999,79
200374,0.0017492186292196574,13225,1754023153.0,-137.37599999999998,87
200424,0.0017492186292196574,13229,1754023157.0,-104.62399999999998,67
201174,0.0017492186292196574,13280,1754023208.0,-64.95999999999998,71
201499,0.0017492186292196574,13301,1754023229.0,3.8800000000000088,60
201749,0.0017492186292196574,13317,1754023245.0,-66.43999999999998,72
201874,0.0017492186292196574,13326,1754023254.0,-32.8,69
202724,0.0017492186292196574,13383,1754023311.0,-26.071999999999992,64
202999,0.0017492186292196574,13402,1754023330.0,-6.5199999999999925,69
203224,0.0017492186292196574,13416,1754023344.0,-86.68800000000002,74
203774,0.0017492186292196574,13453,1754023381.0,-163.31999999999996,98
207449,0.0017492186292196574,13698,1754023626.0,-66.66399999999999,67
208224,0.0017492186292196574,13750,1754023678.0,-200.40800000000007,73
208574,0.0017492186292196574,13774,1754023702.0,-20.999999999999996,63
209699,0.0017492186292196574,13848,1754023776.0,-7.663999999999992,59
210624,0.0017492186292196574,13909,1754023837.0,-50.04799999999999,67
210799,0.0017492186292196574,13921,1754023849.0,-81.10400000000001,81
210924,0.0017492186292196574,13929,1754023857.0,-151.60000000000002,65
210974,0.0017492186292196574,13933,1754023861.0,-94.36,81
211124,0.0017492186292196574,13943,1754023871.0,-16.759999999999987,70
211174,0.0017492186292196574,13946,1754023874.0,-25.22399999999998,61
212074,0.0017492186292196574,14007,1754023935.0,-110.544,71
212549,0.0017492186292196574,14038,1754023966.0,-32.032,70
212674,0.0017492186292196574,14047,1754023975.0,22.248000000000005,57
212874,0.0017492186292196574,14060,1754023988.0,19.32800000000001,57
213199,0.0017492186292196574,14082,1754024010.0,-22.79999999999999,58
213299,0.0017492186292196574,14088,1754024016.0,-28.183999999999987,63
213374,0.0017492186292196574,14093,1754024021.0,-47.43999999999999,71
213449,0.0017492186292196574,14099,1754024027.0,-72.184,73
213799,0.0017492186292196574,14122,1754024050.0,-153.69599999999997,78
214549,0.0017492186292196574,14171,1754024099.0,-68.336,68
214824,0.0017492186292196574,14190,1754024118.0,-96.39199999999997,76
214874,0.0017492186292196574,14192,1754024120.0,-36.31199999999998,65
215099,0.0017492186292196574,14208,1754024136.0,-125.24,92
215449,0.0017492186292196574,14232,1754024160.0,-19.79999999999999,54
215574,0.0017492186292196574,14240,1754024168.0,17.040000000000003,59
216349,0.0017492186292196574,14291,1754024219.0,-104.63999999999999,84
217124,0.0017492186292196574,14342,1754024270.0,8.240000000000007,61
217224,0.0017492186292196574,14349,1754024277.0,-110.87200000000001,70
217274,0.0017492186292196574,14352,1754024280.0,-54.04799999999999,72
217474,0.0017492186292196574,14365,1754024293.0,-21.07999999999999,67
