sum_reward,cum_collision,_step,epsilon,_runtime,_timestamp
-110,28,34874,0.3456006502944607,1498,1753933103.0
-122,29,34949,0.344771872110055,1501,1753933106.0
-46,30,35049,0.34366992533734014,1504,1753933109.0
-52,31,35149,0.3425715005650787,1508,1753933113.0
-128,31,35599,0.33767187286305517,1524,1753933129.0
-102,29,35824,0.33524840083321317,1532,1753933137.0
-86,29,36074,0.3325760482116387,1541,1753933146.0
-126,31,37224,0.32055498525853143,1584,1753933189.0
-26,27,37899,0.31370252928153763,1652,1753933257.0
-18,28,38274,0.30995910683506955,1665,1753933270.0
-144,28,38374,0.30896842730149826,1668,1753933273.0
-64,34,38799,0.3047932420322342,1683,1753933288.0
-34,30,39174,0.3011561343991898,1697,1753933302.0
-36,29,39224,0.3006744773240771,1699,1753933304.0
-66,29,40299,0.29050315636306984,1740,1753933345.0
-94,31,40599,0.2877265642518584,1751,1753933356.0
-98,29,40949,0.2845207304220973,1764,1753933369.0
-76,31,41024,0.28383842680321203,1767,1753933372.0
-80,29,41074,0.28338446697692005,1769,1753933374.0
-62,27,41299,0.28135061581961984,1778,1753933383.0
-86,31,41549,0.279107896528794,1788,1753933393.0
-54,27,42674,0.2692348441423279,1831,1753933436.0
-70,32,42774,0.2683743259515912,1835,1753933440.0
-40,29,43224,0.26453590308286073,1854,1753933459.0
-86,27,43624,0.26117008422984883,1870,1753933475.0
-52,28,44149,0.25681735086623636,1890,1753933495.0
-40,27,45724,0.2441895979796392,1991,1753933596.0
-132,30,45899,0.24282541376677147,1998,1753933603.0
-22,28,46349,0.23935240412620162,2014,1753933619.0
-74,31,46499,0.23820580791997695,2019,1753933624.0
-60,28,47099,0.23367408726546396,2042,1753933647.0
-42,31,47749,0.22886196081943366,2067,1753933672.0
-106,31,47874,0.22794797652140053,2072,1753933677.0
-60,30,48524,0.22325376973546973,2096,1753933701.0
-74,28,48549,0.22307516671968136,2097,1753933702.0
-126,31,48774,0.2214741555886277,2106,1753933711.0
-82,30,48899,0.22058967526737475,2111,1753933716.0
-40,27,49499,0.2163930908250789,2177,1753933782.0
-74,28,49524,0.21621997635241882,2178,1753933783.0
-48,25,49724,0.21484003697247592,2184,1753933789.0
-50,27,50224,0.21142859595684257,2201,1753933806.0
-100,29,51274,0.20443986765428587,2237,1753933842.0
-26,29,51474,0.20313511020788486,2245,1753933850.0
-70,26,51849,0.20071109235581494,2259,1753933864.0
-12,29,52699,0.19532320280848506,2290,1753933895.0
-60,28,53449,0.19068942008192458,2359,1753933964.0
-18,26,54324,0.18542209591237005,2388,1753933993.0
-48,29,54474,0.18453384800652803,2394,1753933999.0
-68,28,54524,0.18423871195138028,2396,1753934001.0
-38,29,54749,0.18291643017101605,2404,1753934009.0
-62,31,54999,0.18145835550017003,2413,1753934018.0
-74,32,55924,0.17616381598493386,2447,1753934052.0
-28,28,56974,0.17034075765600473,2487,1753934092.0
-38,29,57999,0.16484205295241547,2563,1753934168.0
-116,36,58899,0.16016046749028526,2594,1753934199.0
-128,31,59299,0.1581226680282698,2609,1753934214.0
-42,27,59649,0.1563608738062619,2622,1753934227.0
-40,27,59849,0.15536296172206174,2629,1753934234.0
-78,31,60024,0.15449501443274563,2635,1753934240.0
-94,28,60424,0.15252929928325518,2651,1753934256.0
-64,29,60599,0.15167718246991185,2657,1753934262.0
-46,30,60774,0.150829826073531,2663,1753934268.0
-70,29,61424,0.14772373843072767,2689,1753934294.0
10,29,61549,0.14713378815288763,2694,1753934299.0
-196,27,62624,0.1421564951121524,2777,1753934382.0
-56,30,62724,0.14170213991765643,2781,1753934386.0
-64,27,63499,0.1382297731039691,2813,1753934418.0
-66,28,64149,0.13538316244821977,2846,1753934451.0
-110,30,64249,0.13495045592251997,2851,1753934456.0
28,26,64699,0.1330203274934242,2877,1753934482.0
-12,28,64899,0.13217137731158765,2931,1753934536.0
-160,30,65474,0.12976070578974083,2960,1753934565.0
-36,28,65799,0.12841765314078843,2976,1753934581.0
-160,27,66524,0.12547149262532287,3015,1753934620.0
-140,35,69574,0.11379965858314386,3262,1753934867.0
-6,27,69924,0.11253170893709814,3280,1753934885.0
-48,26,70474,0.11056769915485389,3308,1753934913.0
-88,32,70549,0.11030254891025394,3311,1753934916.0
-14,27,72024,0.10521523874506308,3424,1753935029.0
-68,26,72124,0.10487895379215793,3428,1753935033.0
-124,33,72224,0.10454374366045645,3434,1753935039.0
10,26,72349,0.10412623723072414,3440,1753935045.0
-2,27,72824,0.1025548625051936,3464,1753935069.0
-130,32,73699,0.09972203776983664,3548,1753935153.0
-130,34,75799,0.09323841352096075,3696,1753935301.0
-102,28,76324,0.09168447615290522,3722,1753935327.0
-4,25,76449,0.09131832455970418,3728,1753935333.0
-104,34,77924,0.08710659377568782,3845,1753935450.0
-16,27,78049,0.08675872443697782,3851,1753935456.0
-16,29,78174,0.0864122443510393,3858,1753935463.0
-14,27,78249,0.08620502083186288,3861,1753935466.0
-24,28,78474,0.08558632714249331,3872,1753935477.0
-14,26,78499,0.08551785808077932,3874,1753935479.0
-76,28,78874,0.08449737070936207,3893,1753935498.0
2,28,79274,0.08342226959813623,3914,1753935519.0
-10,26,79524,0.08275728888442006,3929,1753935534.0
-104,36,79574,0.08262493018686987,3931,1753935536.0
-10,26,80899,0.07919352054563611,4038,1753935643.0
-82,33,81474,0.07774911125992438,4067,1753935672.0
14,25,81624,0.07737666112167145,4076,1753935681.0
-14,28,81674,0.07725290798493989,4079,1753935684.0
28,26,82474,0.07529956165112668,4161,1753935766.0
-10,29,83424,0.07304401078375743,4207,1753935812.0
-24,25,83649,0.07251977370241275,4218,1753935823.0
6,26,83999,0.07171176230288724,4280,1753935885.0
-24,28,84199,0.07125409004486437,4289,1753935894.0
-74,26,85374,0.0686236463017655,4347,1753935952.0
-16,28,85674,0.0679677502442166,4408,1753936013.0
-86,26,85799,0.06769631388898559,4414,1753936019.0
-48,28,86074,0.06710296352716694,4427,1753936032.0
-150,33,86099,0.0670492811563452,4428,1753936033.0
28,26,87449,0.0642133157380679,4535,1753936140.0
-48,27,87524,0.06405932703698554,4539,1753936144.0
20,26,87724,0.06365049345221584,4548,1753936153.0
-88,33,87774,0.0635486933990081,4551,1753936156.0
-2,27,88524,0.0620410853241162,4588,1753936193.0
-134,31,88674,0.061743883074059897,4595,1753936200.0
-2,25,88949,0.06120270507990558,4656,1753936261.0
-4,26,89124,0.06086079139993888,4664,1753936269.0
22,27,89349,0.06042399332013073,4674,1753936279.0
-36,26,89624,0.05989438400701772,4688,1753936293.0
2,27,91524,0.05635992811702574,4827,1753936432.0
24,26,91799,0.055865939865388424,4841,1753936446.0
-32,26,92074,0.05537628136364449,4900,1753936505.0
-8,25,92274,0.05502286391971719,4910,1753936515.0
-4,28,94349,0.05148663360370935,5055,1753936660.0
-108,33,94424,0.05136316451103581,5058,1753936663.0
24,26,94699,0.050912972314504215,5071,1753936676.0
-102,30,95499,0.04962563348923357,5160,1753936765.0
-152,35,95524,0.04958593298244218,5161,1753936766.0
8,28,96324,0.04833214845929069,5197,1753936802.0
-54,27,96699,0.047755399365673544,5216,1753936821.0
-6,27,96974,0.047336828813384926,5230,1753936835.0
-26,29,98149,0.04558932400219571,5333,1753936938.0
-50,30,98624,0.04490133302704565,5402,1753937007.0
-16,27,98699,0.044793656015350666,5406,1753937011.0
28,26,98799,0.04465048823202158,5410,1753937015.0
24,28,99349,0.04387120569469968,5436,1753937041.0
-6,26,99699,0.0433823950917087,5453,1753937058.0
-12,26,100374,0.0424550161201955,5533,1753937138.0
14,27,100399,0.04242105210729934,5534,1753937139.0
-26,25,100799,0.04188130844572675,5553,1753937158.0
38,25,100949,0.04168067979714097,5560,1753937165.0
-104,27,101274,0.041249275335590065,5575,1753937180.0
32,26,101549,0.04088773020795925,5591,1753937196.0
-40,30,101849,0.04049693049837235,5606,1753937211.0
-4,28,103574,0.03832123147862257,5731,1753937336.0
-20,25,104324,0.037412111323244644,5817,1753937422.0
-18,28,104799,0.036847523110652106,5838,1753937443.0
8,26,104999,0.036612358214921696,5847,1753937452.0
-166,39,105174,0.036407820423443704,5856,1753937461.0
-54,29,105699,0.03580103754813527,5927,1753937532.0
-28,26,106699,0.034673096455311615,5974,1753937579.0
-20,28,107299,0.03401346187824352,6042,1753937647.0
-112,28,108424,0.03281028312498913,6094,1753937699.0
-4,25,109724,0.031472851821275356,6200,1753937805.0
32,26,109924,0.03127198866163603,6209,1753937814.0
-118,38,110599,0.03060349203712063,6286,1753937891.0
-46,26,110949,0.03026250958269718,6301,1753937906.0
32,26,111749,0.029497319459926983,6340,1753937945.0
32,26,112024,0.029238778866373695,6354,1753937959.0
-132,34,112749,0.02856798218297614,6429,1753938034.0
4,26,113074,0.028272297107031483,6444,1753938049.0
-74,29,113399,0.02797967243848895,6459,1753938064.0
38,25,113599,0.027801103129181267,6468,1753938073.0
32,26,113774,0.027645790100686504,6476,1753938081.0
20,25,114124,0.027337762201400582,6534,1753938139.0
-170,30,114674,0.026860637727815724,6559,1753938164.0
-118,37,114824,0.026731964253956436,6566,1753938171.0
-6,29,115324,0.026307487882747876,6590,1753938195.0
-152,28,116049,0.025703940939118035,6668,1753938273.0
36,26,116324,0.025478648869576383,6680,1753938285.0
14,27,116524,0.025316041364405066,6691,1753938296.0
-126,36,117424,0.02459705486134022,6773,1753938378.0
-114,40,117474,0.024557715315677187,6775,1753938380.0
-162,33,118474,0.023784004324391674,6821,1753938426.0
22,25,119074,0.023331528103996232,6891,1753938496.0
30,25,119099,0.023312862881513036,6892,1753938497.0
2,27,119124,0.023294212591207824,6894,1753938499.0
-18,26,119399,0.02309004151193843,6906,1753938511.0
32,26,119424,0.02307156947872888,6907,1753938512.0
6,25,120349,0.022398393884543958,6949,1753938554.0
-4,26,120374,0.022380475169436323,6950,1753938555.0
40,26,120399,0.022362570789300772,6951,1753938556.0
-94,30,120474,0.022308943544092727,6956,1753938561.0
14,25,120674,0.022166565442676044,6965,1753938570.0
10,28,121024,0.021919586768424957,7025,1753938630.0
2,25,122449,0.020942118291170264,7090,1753938695.0
-12,27,122574,0.020858483740381885,7096,1753938701.0
-6,25,122749,0.020741956195972067,7105,1753938710.0
-68,32,123499,0.02024988092301942,7186,1753938791.0
-136,34,123724,0.020104547467767523,7196,1753938801.0
-12,26,123924,0.019976238061602914,7206,1753938811.0
-4,27,123974,0.019944288865496707,7208,1753938813.0
-54,29,124074,0.019880543686358623,7213,1753938818.0
-112,28,124224,0.019785307726428825,7220,1753938825.0
-16,26,125224,0.019161955356017887,7308,1753938913.0
-2,26,125449,0.019024429945776734,7318,1753938923.0
2,26,127099,0.01804561661729824,7437,1753939042.0
16,25,127124,0.0180311801240044,7438,1753939043.0
-128,34,127374,0.017887448874713704,7450,1753939055.0
-62,28,127899,0.017589331669841363,7514,1753939119.0
-14,27,128099,0.01747707464416058,7522,1753939127.0
-112,29,128474,0.017268520146141754,7539,1753939144.0
-40,29,129049,0.016953559898412726,7565,1753939170.0
30,25,129149,0.01689937357369387,7570,1753939175.0
-36,27,129199,0.016872345391575047,7572,1753939177.0
-10,27,129699,0.01660442972785672,7638,1753939243.0
-148,33,129774,0.01656461096851347,7641,1753939246.0
22,26,131724,0.015562179459104729,7779,1753939384.0
42,25,131899,0.015475240131174408,7786,1753939391.0
-38,31,131924,0.015462859939069467,7787,1753939392.0
-142,34,132574,0.015144428237399752,7817,1753939422.0
-112,46,132599,0.015132312694809831,7818,1753939423.0
-14,26,132649,0.01510811067917826,7821,1753939426.0
-104,37,133649,0.014632117243315932,7913,1753939518.0
2,26,135199,0.01392379258019186,7985,1753939590.0
-40,29,135849,0.013637055392991199,8059,1753939664.0
-56,26,136099,0.013528350860353781,8070,1753939675.0
-68,28,136349,0.013420512839956385,8080,1753939685.0
-14,28,136424,0.01338832936965384,8083,1753939688.0
20,26,136524,0.01334553809944191,8088,1753939693.0
-40,25,136749,0.013249757133047038,8099,1753939704.0
-92,29,137249,0.013039364481994538,8123,1753939728.0
-70,29,137349,0.012997688560112488,8127,1753939732.0
-6,26,138074,0.012699495314156343,8205,1753939810.0
-54,35,139449,0.012152618296685007,8311,1753939916.0
-20,27,140099,0.011902355477309775,8341,1753939946.0
-64,32,140174,0.011873812670592742,8345,1753939950.0
8,27,140449,0.011769740075800998,8357,1753939962.0
36,26,141199,0.01149051867519337,8434,1753940039.0
-8,27,141249,0.011472141199245013,8437,1753940042.0
26,25,143049,0.010829766926137666,8566,1753940171.0
-10,27,143399,0.010709102248301908,8582,1753940187.0
-96,34,143724,0.010598260618280338,8597,1753940202.0
42,25,144124,0.010463413797934105,8663,1753940268.0
-88,43,144824,0.010231547174932956,8694,1753940299.0
-90,33,144849,0.01022336193719301,8695,1753940300.0
4,32,145349,0.010061025360074131,8719,1753940324.0
28,26,145449,0.010028868692658417,8724,1753940329.0
38,25,145799,0.009917127579658463,8786,1753940391.0
-98,27,145874,0.009893345509274667,8789,1753940394.0
8,26,147074,0.009520496417652919,8844,1753940449.0
-20,26,147099,0.009512880020518796,8846,1753940451.0
8,26,148024,0.00923531595336131,8933,1753940538.0
30,25,148624,0.009059619682887245,8963,1753940568.0
-10,26,149299,0.00886595354790194,9039,1753940644.0
18,25,149524,0.008802322573077061,9050,1753940655.0
-40,28,150074,0.008648696117002749,9078,1753940683.0
-62,36,150874,0.00843001310178595,9167,1753940772.0
32,26,151324,0.008309442868553472,9190,1753940795.0
12,26,151649,0.00822343825577021,9204,1753940809.0
-120,37,152199,0.008079915036132248,9231,1753940836.0
18,25,152499,0.008002688238910996,9295,1753940900.0
-110,32,153099,0.00785044196120443,9321,1753940926.0
-84,28,154774,0.007440576850868694,9446,1753941051.0
4,28,155149,0.007351788206218609,9463,1753941068.0
-128,32,155499,0.007269874979325509,9528,1753941133.0
-88,31,155924,0.007171634925517512,9549,1753941154.0
26,27,155999,0.0071544367675634496,9552,1753941157.0
-4,25,156549,0.007029570772630442,9577,1753941182.0
-36,25,156899,0.006951247674969316,9594,1753941199.0
-18,25,157849,0.006743027435982827,9683,1753941288.0
-62,29,158124,0.006683925580371388,9695,1753941300.0
-24,26,158499,0.006604166079849069,9714,1753941319.0
-26,27,159549,0.006385866742485797,9809,1753941414.0
20,25,160574,0.006179727025975246,9899,1753941504.0
-166,30,161274,0.006042785826453468,9930,1753941535.0
-12,29,161349,0.006028294739524861,9933,1753941538.0
12,25,162249,0.0058570885666549884,10020,1753941625.0
12,26,162299,0.0058477209734850225,10022,1753941627.0
-8,28,162699,0.005773317577687572,10042,1753941647.0
12,25,162724,0.005768698923625422,10043,1753941648.0
-92,38,164374,0.005471897421003915,10164,1753941769.0
14,25,164449,0.005458775370434941,10167,1753941772.0
-24,27,164774,0.005402275810905892,10182,1753941787.0
20,25,165149,0.005337810278610465,10200,1753941805.0
-58,28,165349,0.0053037437934948025,10209,1753941814.0
6,27,165999,0.005194522073318996,10243,1753941848.0
-34,35,166199,0.005161370069096811,10255,1753941860.0
34,25,166274,0.00514899268811889,10303,1753941908.0
-2,25,166324,0.00514075759517322,10306,1753941911.0
38,25,167974,0.00487626388540245,10384,1753941989.0
16,26,170199,0.00454101626624508,10570,1753942175.0
22,27,170399,0.0045120350070827,10578,1753942183.0
-148,30,170799,0.004454626192947052,10596,1753942201.0
30,25,170949,0.004433286706044346,10604,1753942209.0
10,25,171449,0.0043628906275657384,10627,1753942232.0
-124,32,173049,0.004145047859021687,10737,1753942342.0
14,25,173674,0.004062937891227169,10766,1753942371.0
-112,32,173849,0.0040402399721719265,10775,1753942380.0
-28,26,174324,0.00397926849038025,10837,1753942442.0
18,25,174649,0.003938082161634799,10852,1753942457.0
-28,26,174724,0.003928638323548328,10854,1753942459.0
-8,27,175724,0.0038048633464121445,10901,1753942506.0
38,25,176524,0.0037086570538305947,10939,1753942544.0
-104,39,176699,0.003687938352273954,10947,1753942552.0
34,25,177949,0.0035432754979935316,11043,1753942648.0
22,25,178174,0.00351784539926898,11053,1753942658.0
30,27,178649,0.00346475740247057,11075,1753942680.0
-140,26,178824,0.003445401265317418,11120,1753942725.0
-86,32,179299,0.0033934065268958775,11139,1753942744.0
50,25,179874,0.0033315142424782574,11164,1753942769.0
-8,30,180799,0.003234308281618789,11244,1753942849.0
0,28,181024,0.0032110956415195993,11254,1753942859.0
-92,26,182024,0.00310992743592815,11298,1753942903.0
4,28,182399,0.0030728165710677264,11318,1753942923.0
38,25,182999,0.0030143581042308665,11387,1753942992.0
34,25,183599,0.002957011774179877,11414,1753943019.0
-102,31,183799,0.002938139803777407,11424,1753943029.0
-44,32,183999,0.0029193882763403583,11433,1753943038.0
20,26,184149,0.0029054032088647722,11440,1753943045.0
-24,25,184674,0.002856980949786882,11508,1753943113.0
30,25,186074,0.002731763921816472,11572,1753943177.0
30,25,186924,0.002658432437704797,11652,1753943257.0
10,25,187074,0.002645697455749195,11660,1753943265.0
22,25,187524,0.00260785737703868,11679,1753943284.0
-12,34,188099,0.002560292710317799,11706,1753943311.0
-54,33,188624,0.002517622158927211,11769,1753943374.0
6,25,188974,0.0024895709488881547,11784,1753943389.0
-66,26,189074,0.0024816138767065348,11788,1753943393.0
14,25,190174,0.0023957468460150994,11839,1753943444.0
6,27,190424,0.002376649721767332,11894,1753943499.0
-58,28,190499,0.002370950324385711,11898,1753943503.0
-8,27,190974,0.002335170183718832,11918,1753943523.0
-300,27,191399,0.002303614311691903,11937,1753943542.0
28,28,192074,0.002254370293084267,12014,1753943619.0
-116,29,192449,0.0022274688193310585,12030,1753943635.0
6,25,192624,0.0022150248912394125,12038,1753943643.0
-50,27,193624,0.002145238712749556,12083,1753943688.0
38,25,193699,0.0021400942575989226,12088,1753943693.0
-134,25,194149,0.0021094855668812858,12110,1753943715.0
-30,26,194299,0.0020993802656335218,12160,1753943765.0
30,25,194324,0.002097700761421015,12161,1753943766.0
40,26,194624,0.00207765120513129,12174,1753943779.0
42,25,194824,0.002064391409417162,12183,1753943788.0
-58,30,196149,0.0019786573268644365,12283,1753943888.0
26,25,196324,0.0019676034035592815,12291,1753943896.0
-52,36,197174,0.0019147850481465462,12330,1753943935.0
-14,25,197524,0.001893450616617674,12346,1753943951.0
-122,36,198649,0.0018264724430813895,12439,1753944044.0
22,25,199024,0.0018046770882369598,12457,1753944062.0
18,25,199299,0.001788859302278521,12469,1753944074.0
-200,25,199674,0.001767512786262029,12486,1753944091.0
-4,26,200199,0.0017492186292196574,12513,1753944118.0
10,27,200449,0.0017492186292196574,12567,1753944172.0
-54,27,200549,0.0017492186292196574,12571,1753944176.0
-4,25,201074,0.0017492186292196574,12593,1753944198.0
-8,25,202074,0.0017492186292196574,12639,1753944244.0
26,25,202274,0.0017492186292196574,12651,1753944256.0
20,26,202549,0.0017492186292196574,12663,1753944268.0
36,26,202924,0.0017492186292196574,12722,1753944327.0
-82,32,203374,0.0017492186292196574,12740,1753944345.0
46,25,203549,0.0017492186292196574,12748,1753944353.0
-42,25,203699,0.0017492186292196574,12755,1753944360.0
-18,30,205499,0.0017492186292196574,12878,1753944483.0
-138,28,205899,0.0017492186292196574,12903,1753944508.0
-58,29,206024,0.0017492186292196574,12909,1753944514.0
-64,27,206949,0.0017492186292196574,12951,1753944556.0
42,25,206974,0.0017492186292196574,12952,1753944557.0
-24,27,207024,0.0017492186292196574,12955,1753944560.0
-18,25,207599,0.0017492186292196574,12983,1753944588.0
22,25,207674,0.0017492186292196574,12987,1753944592.0
28,26,207699,0.0017492186292196574,12988,1753944593.0
-240,25,207899,0.0017492186292196574,13037,1753944642.0
-22,25,210899,0.0017492186292196574,13208,1753944813.0
46,25,211274,0.0017492186292196574,13227,1753944832.0
22,25,211849,0.0017492186292196574,13254,1753944859.0
-108,31,211974,0.0017492186292196574,13298,1753944903.0
-8,25,212074,0.0017492186292196574,13302,1753944907.0
-100,32,212599,0.0017492186292196574,13325,1753944930.0
36,26,212724,0.0017492186292196574,13330,1753944935.0
-2,25,212799,0.0017492186292196574,13335,1753944940.0
-102,39,213324,0.0017492186292196574,13359,1753944964.0
-82,25,214499,0.0017492186292196574,13451,1753945056.0
-112,29,214624,0.0017492186292196574,13459,1753945064.0
-100,25,214774,0.0017492186292196574,13465,1753945070.0
22,25,215974,0.0017492186292196574,13520,1753945125.0
22,25,216674,0.0017492186292196574,13595,1753945200.0
14,25,217374,0.0017492186292196574,13625,1753945230.0
-42,35,218474,0.0017492186292196574,13677,1753945282.0
46,25,218674,0.0017492186292196574,13686,1753945291.0
34,25,219774,0.0017492186292196574,13771,1753945376.0
-96,27,220124,0.0017492186292196574,13789,1753945394.0
-78,35,220174,0.0017492186292196574,13792,1753945397.0
-100,35,220549,0.0017492186292196574,13810,1753945415.0
-18,31,220599,0.0017492186292196574,13812,1753945417.0
-36,28,220899,0.0017492186292196574,13827,1753945432.0
-158,33,221374,0.0017492186292196574,13849,1753945454.0
-100,35,221424,0.0017492186292196574,13852,1753945457.0
-12,26,221699,0.0017492186292196574,13902,1753945507.0
10,29,222774,0.0017492186292196574,13952,1753945557.0
-170,26,222949,0.0017492186292196574,13960,1753945565.0
-12,25,223099,0.0017492186292196574,13968,1753945573.0
-2,27,223599,0.0017492186292196574,13992,1753945597.0
-56,28,223724,0.0017492186292196574,14000,1753945605.0
-222,26,223799,0.0017492186292196574,14004,1753945609.0
-12,28,223874,0.0017492186292196574,14007,1753945612.0
-92,29,224199,0.0017492186292196574,14057,1753945662.0
30,27,224699,0.0017492186292196574,14078,1753945683.0
-46,25,224999,0.0017492186292196574,14092,1753945697.0
22,25,225124,0.0017492186292196574,14097,1753945702.0
-18,25,225524,0.0017492186292196574,14118,1753945723.0
-168,26,225699,0.0017492186292196574,14126,1753945731.0
-6,25,226624,0.0017492186292196574,14205,1753945810.0
-102,27,229024,0.0017492186292196574,14351,1753945956.0
36,26,229324,0.0017492186292196574,14366,1753945971.0
-114,30,229349,0.0017492186292196574,14367,1753945972.0
10,27,230174,0.0017492186292196574,14406,1753946011.0
20,26,230524,0.0017492186292196574,14423,1753946028.0
-28,27,232374,0.0017492186292196574,14545,1753946150.0
16,27,232999,0.0017492186292196574,14575,1753946180.0
30,25,233149,0.0017492186292196574,14582,1753946187.0
16,26,233349,0.0017492186292196574,14629,1753946234.0
-140,32,233774,0.0017492186292196574,14646,1753946251.0
-222,33,233799,0.0017492186292196574,14648,1753946253.0
-6,25,234249,0.0017492186292196574,14667,1753946272.0
36,26,237049,0.0017492186292196574,14839,1753946444.0
-40,26,238624,0.0017492186292196574,14950,1753946555.0
26,27,239049,0.0017492186292196574,14967,1753946572.0
-122,35,240699,0.0017492186292196574,15047,1753946652.0
-40,29,240774,0.0017492186292196574,15083,1753946688.0
-62,28,240874,0.0017492186292196574,15087,1753946692.0
14,25,241124,0.0017492186292196574,15097,1753946702.0
-152,28,241374,0.0017492186292196574,15108,1753946713.0
2,27,241674,0.0017492186292196574,15122,1753946727.0
42,25,241699,0.0017492186292196574,15123,1753946728.0
-84,35,241949,0.0017492186292196574,15134,1753946739.0
-6,31,242874,0.0017492186292196574,15213,1753946818.0
-122,34,243224,0.0017492186292196574,15228,1753946833.0
18,25,244199,0.0017492186292196574,15269,1753946874.0
-108,38,246099,0.0017492186292196574,15393,1753946998.0
-98,27,246124,0.0017492186292196574,15394,1753946999.0
-98,30,248949,0.0017492186292196574,15564,1753947169.0
-10,28,249349,0.0017492186292196574,15583,1753947188.0
0,30,249499,0.0017492186292196574,15590,1753947195.0
-146,34,249724,0.0017492186292196574,15601,1753947206.0
36,26,249999,0.0017492186292196574,15652,1753947257.0
