cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
85,72024,0.10521523874506308,14620,1753949055.0,-178.808
91,72124,0.10487895379215793,14634,1753949069.0,-179.00799999999998
87,72224,0.10454374366045645,14648,1753949083.0,-210.92799999999997
93,72349,0.10412623723072414,14704,1753949139.0,-200.984
83,72824,0.1025548625051936,14772,1753949207.0,-177.272
89,73699,0.09972203776983664,14934,1753949369.0,-233.31199999999998
84,75799,0.09323841352096075,15348,1753949783.0,-166.31391999999997
88,76324,0.09168447615290522,15461,1753949896.0,-209.52799999999993
90,76449,0.09131832455970418,15477,1753949912.0,-216.27199999999996
84,77924,0.08710659377568782,15766,1753950201.0,-214.81791999999996
87,78049,0.08675872443697782,15784,1753950219.0,-191.91199999999998
89,78174,0.0864122443510393,15802,1753950237.0,-196.84191999999996
87,78249,0.08620502083186288,15812,1753950247.0,-208.72
94,78474,0.08558632714249331,15884,1753950319.0,-205.38399999999996
88,78499,0.08551785808077932,15887,1753950322.0,-195.83199999999997
78,78874,0.08449737070936207,15939,1753950374.0,-170.18591999999998
80,79274,0.08342226959813623,16034,1753950469.0,-169.87199999999996
80,79524,0.08275728888442006,16068,1753950503.0,-187.35199999999998
94,79574,0.08262493018686987,16074,1753950509.0,-230.52192000000002
94,80899,0.07919352054563611,16303,1753950738.0,-204.75199999999998
79,81474,0.07774911125992438,16422,1753950857.0,-153.98399999999998
86,81624,0.07737666112167145,16444,1753950879.0,-178.03391999999997
86,81674,0.07725290798493989,16452,1753950887.0,-171.75999999999996
89,82474,0.07529956165112668,16609,1753951044.0,-187.016
92,83424,0.07304401078375743,16786,1753951221.0,-179.81599999999997
84,83649,0.07251977370241275,16820,1753951255.0,-147.536
85,83999,0.07171176230288724,16906,1753951341.0,-172.336
89,84199,0.07125409004486437,16936,1753951371.0,-238.12191999999996
81,85374,0.0686236463017655,17144,1753951579.0,-134.33599999999998
87,85674,0.0679677502442166,17224,1753951659.0,-202.20799999999994
83,85799,0.06769631388898559,17242,1753951677.0,-212.27199999999996
84,86074,0.06710296352716694,17283,1753951718.0,-167.072
87,86099,0.0670492811563452,17287,1753951722.0,-197.94399999999993
91,87449,0.0642133157380679,17554,1753951989.0,-192.26399999999995
84,87524,0.06405932703698554,17564,1753951999.0,-204.75999999999996
86,87724,0.06365049345221584,17593,1753952028.0,-207.27999999999997
85,87774,0.0635486933990081,17600,1753952035.0,-164.288
92,88524,0.0620410853241162,17745,1753952180.0,-210.128
83,88674,0.061743883074059897,17768,1753952203.0,-148.93599999999998
78,88949,0.06120270507990558,17847,1753952282.0,-196.03199999999998
78,89124,0.06086079139993888,17872,1753952307.0,-145.128
84,89349,0.06042399332013073,17905,1753952340.0,-190.39199999999997
95,89624,0.05989438400701772,17947,1753952382.0,-180.664
85,91524,0.05635992811702574,18326,1753952761.0,-200.63199999999998
85,91799,0.055865939865388424,18365,1753952800.0,-157.10399999999998
86,92074,0.05537628136364449,18438,1753952873.0,-168.688
86,92274,0.05502286391971719,18466,1753952901.0,-192.00799999999995
84,94349,0.05148663360370935,18864,1753953299.0,-147.53599999999997
82,94424,0.05136316451103581,18875,1753953310.0,-154.00799999999998
91,94699,0.050912972314504215,18915,1753953350.0,-168.232
84,95499,0.04962563348923357,19066,1753953501.0,-164.152
90,95524,0.04958593298244218,19069,1753953504.0,-202.42399999999998
81,96324,0.04833214845929069,19189,1753953624.0,-159.19199999999998
89,96699,0.047755399365673544,19278,1753953713.0,-166.61599999999996
91,96974,0.047336828813384926,19317,1753953752.0,-208.56191999999996
93,98149,0.04558932400219571,19562,1753953997.0,-171.864
86,98624,0.04490133302704565,19666,1753954101.0,-165.096
87,98699,0.044793656015350666,19676,1753954111.0,-173.72000000000003
78,98799,0.04465048823202158,19690,1753954125.0,-154.59999999999997
80,99349,0.04387120569469968,19811,1753954246.0,-136.44799999999998
86,99699,0.0433823950917087,19861,1753954296.0,-161.46399999999997
89,100374,0.0424550161201955,19996,1753954431.0,-192.18399999999994
82,100399,0.04242105210729934,20000,1753954435.0,-181.59199999999998
86,100799,0.04188130844572675,20093,1753954528.0,-151.168
89,100949,0.04168067979714097,20115,1753954550.0,-181.848
95,101274,0.041249275335590065,20200,1753954635.0,-182.91199999999998
88,101549,0.04088773020795925,20240,1753954675.0,-167.38399999999996
75,101849,0.04049693049837235,20283,1753954718.0,-98.50399999999999
87,103574,0.03832123147862257,20641,1753955076.0,-164.328
93,104324,0.037412111323244644,20780,1753955215.0,-191.39999999999992
74,104799,0.036847523110652106,20889,1753955324.0,-125.23392
84,104999,0.036612358214921696,20916,1753955351.0,-150.416
96,105174,0.036407820423443704,20942,1753955377.0,-177.87999999999997
82,105699,0.03580103754813527,21055,1753955490.0,-111.11199999999998
81,106699,0.034673096455311615,21235,1753955670.0,-152.88191999999998
79,107299,0.03401346187824352,21360,1753955795.0,-136.31199999999998
86,108424,0.03281028312498913,21559,1753955994.0,-159.25599999999994
85,109724,0.031472851821275356,21823,1753956258.0,-149.016
94,109924,0.03127198866163603,21852,1753956287.0,-179.85599999999994
83,110599,0.03060349203712063,21987,1753956422.0,-143.96
84,110949,0.03026250958269718,22075,1753956510.0,-130.68800000000002
87,111749,0.029497319459926983,22225,1753956660.0,-127.27199999999998
87,112024,0.029238778866373695,22264,1753956699.0,-160.736
78,112749,0.02856798218297614,22405,1753956840.0,-182.896
88,113074,0.028272297107031483,22455,1753956890.0,-171.64800000000002
80,113399,0.02797967243848895,22540,1753956975.0,-127.01599999999998
94,113599,0.027801103129181267,22570,1753957005.0,-196.70399999999995
91,113774,0.027645790100686504,22596,1753957031.0,-179.00799999999995
84,114124,0.027337762201400582,22649,1753957084.0,-170.184
78,114674,0.026860637727815724,22764,1753957199.0,-132.77599999999998
84,114824,0.026731964253956436,22787,1753957222.0,-170.896
79,115324,0.026307487882747876,22898,1753957333.0,-163.416
86,116049,0.025703940939118035,23044,1753957479.0,-140.16
81,116324,0.025478648869576383,23082,1753957517.0,-190.88799999999998
91,116524,0.025316041364405066,23110,1753957545.0,-179.00799999999998
77,117424,0.02459705486134022,23279,1753957714.0,-145.70399999999995
81,117474,0.024557715315677187,23286,1753957721.0,-138.83200000000002
64,118474,0.023784004324391674,23510,1753957945.0,-83.52799999999999
85,119074,0.023331528103996232,23634,1753958069.0,-127.19199999999998
82,119099,0.023312862881513036,23639,1753958074.0,-135.14399999999998
81,119124,0.023294212591207824,23643,1753958078.0,-164.83999999999995
81,119399,0.02309004151193843,23682,1753958117.0,-164.168
77,119424,0.02307156947872888,23719,1753958154.0,-127.744
80,120349,0.022398393884543958,23898,1753958333.0,-92.88000000000001
91,120374,0.022380475169436323,23901,1753958336.0,-165.98399999999995
84,120399,0.022362570789300772,23905,1753958340.0,-167.26399999999998
84,120474,0.022308943544092727,23915,1753958350.0,-144.61599999999999
84,120674,0.022166565442676044,23945,1753958380.0,-125.08000000000001
85,121024,0.021919586768424957,24039,1753958474.0,-160.65599999999998
74,122449,0.020942118291170264,24334,1753958769.0,-131.03392
79,122574,0.020858483740381885,24353,1753958788.0,-121.90399999999998
87,122749,0.020741956195972067,24378,1753958813.0,-221.784
84,123499,0.02024988092301942,24529,1753958964.0,-138.77599999999998
79,123724,0.020104547467767523,24603,1753959038.0,-134.408
77,123924,0.019976238061602914,24632,1753959067.0,-133.50399999999996
85,123974,0.019944288865496707,24639,1753959074.0,-109.03999999999996
87,124074,0.019880543686358623,24655,1753959090.0,-140.296
75,124224,0.019785307726428825,24676,1753959111.0,-91.088
85,125224,0.019161955356017887,24897,1753959332.0,-162.904
82,125449,0.019024429945776734,24929,1753959364.0,-146.11199999999997
76,127099,0.01804561661729824,25253,1753959688.0,-95.48799999999999
78,127124,0.0180311801240044,25256,1753959691.0,-162.60799999999995
75,127374,0.017887448874713704,25295,1753959730.0,-94.19999999999997
82,127899,0.017589331669841363,25417,1753959852.0,-111.11200000000002
80,128099,0.01747707464416058,25445,1753959880.0,-170.352
70,128474,0.017268520146141754,25500,1753959935.0,-40.11999999999999
78,129049,0.016953559898412726,25619,1753960054.0,-91.26400000000001
80,129149,0.01689937357369387,25634,1753960069.0,-120.50400000000003
80,129199,0.016872345391575047,25642,1753960077.0,-112.41599999999998
74,129699,0.01660442972785672,25749,1753960184.0,-104.208
86,129774,0.01656461096851347,25761,1753960196.0,-134.55199999999996
82,131724,0.015562179459104729,26143,1753960578.0,-160.0
88,131899,0.015475240131174408,26186,1753960621.0,-153.456
81,131924,0.015462859939069467,26189,1753960624.0,-125.57600000000001
81,132574,0.015144428237399752,26324,1753960759.0,-97.95199999999997
79,132599,0.015132312694809831,26327,1753960762.0,-145.22399999999996
93,132649,0.01510811067917826,26334,1753960769.0,-240.32799999999992
80,133649,0.014632117243315932,26520,1753960955.0,-102.31199999999995
79,135199,0.01392379258019186,26880,1753961315.0,-85.56
88,135849,0.013637055392991199,27016,1753961451.0,-181.75199999999995
72,136099,0.013528350860353781,27053,1753961488.0,-118.72799999999998
91,136349,0.013420512839956385,27127,1753961562.0,-233.22591999999995
80,136424,0.01338832936965384,27138,1753961573.0,-129.89599999999996
82,136524,0.01334553809944191,27152,1753961587.0,-119.87199999999999
80,136749,0.013249757133047038,27184,1753961619.0,-133.488
86,137249,0.013039364481994538,27296,1753961731.0,-140.392
75,137349,0.012997688560112488,27310,1753961745.0,-130.30592
86,138074,0.012699495314156343,27458,1753961893.0,-125.792
78,139449,0.012152618296685007,27736,1753962171.0,-141.536
107,140099,0.011902355477309775,27858,1753962293.0,-203.59199999999996
94,140174,0.011873812670592742,27885,1753962320.0,-146.39199999999997
83,140449,0.011769740075800998,27924,1753962359.0,-162.00000000000003
92,141199,0.01149051867519337,28073,1753962508.0,-209.456
76,141249,0.011472141199245013,28081,1753962516.0,-84.712
73,143049,0.010829766926137666,28424,1753962859.0,-85.208
69,143399,0.010709102248301908,28475,1753962910.0,-99.68799999999999
86,143724,0.010598260618280338,28557,1753962992.0,-171.60799999999995
86,144124,0.010463413797934105,28615,1753963050.0,-168.01599999999993
75,144824,0.010231547174932956,28796,1753963231.0,-118.23200000000003
88,144849,0.01022336193719301,28799,1753963234.0,-175.23999999999995
66,145349,0.010061025360074131,28912,1753963347.0,-66.08799999999998
90,145449,0.010028868692658417,28926,1753963361.0,-168.28799999999995
78,145799,0.009917127579658463,28976,1753963411.0,-139.99999999999997
88,145874,0.009893345509274667,28988,1753963423.0,-170.936
73,147074,0.009520496417652919,29242,1753963677.0,-67.92
83,147099,0.009512880020518796,29245,1753963680.0,-130.78399999999996
73,148024,0.00923531595336131,29457,1753963892.0,-62.75200000000001
62,148624,0.009059619682887245,29588,1753964023.0,-29.623999999999988
75,149299,0.00886595354790194,29723,1753964158.0,-63.46399999999999
77,149524,0.008802322573077061,29755,1753964190.0,-176.16799999999998
81,150074,0.008648696117002749,29869,1753964304.0,-130.512
88,150874,0.00843001310178595,30020,1753964455.0,-157.048
88,151324,0.008309442868553472,30084,1753964519.0,-159.296
79,151649,0.00822343825577021,30167,1753964602.0,-115.43200000000002
84,152199,0.008079915036132248,30247,1753964682.0,-127.288
73,152499,0.008002688238910996,30326,1753964761.0,-126.76
81,153099,0.00785044196120443,30448,1753964883.0,-85.60000000000001
87,154774,0.007440576850868694,30763,1753965198.0,-158.71999999999997
81,155149,0.007351788206218609,30817,1753965252.0,-117.68
85,155499,0.007269874979325509,30906,1753965341.0,-98.03200000000001
81,155924,0.007171634925517512,30965,1753965400.0,-134.336
90,155999,0.0071544367675634496,30976,1753965411.0,-182.02399999999997
54,156549,0.007029570772630442,31092,1753965527.0,16.584000000000007
90,156899,0.006951247674969316,31144,1753965579.0,-192.99200000000002
71,157849,0.006743027435982827,31315,1753965750.0,-75.06399999999996
78,158124,0.006683925580371388,31356,1753965791.0,-105.192
77,158499,0.006604166079849069,31449,1753965884.0,-99.21600000000002
87,159549,0.006385866742485797,31639,1753966074.0,-137.37599999999995
83,160574,0.006179727025975246,31867,1753966302.0,-122.69599999999997
81,161274,0.006042785826453468,32006,1753966441.0,-180.78399999999996
82,161349,0.006028294739524861,32017,1753966452.0,-114.032
80,162249,0.0058570885666549884,32184,1753966619.0,-145.36
90,162299,0.0058477209734850225,32190,1753966625.0,-175.23999999999998
81,162699,0.005773317577687572,32290,1753966725.0,-123.328
78,162724,0.005768698923625422,32293,1753966728.0,-102.94399999999997
69,164374,0.005471897421003915,32614,1753967049.0,-74.12
68,164449,0.005458775370434941,32663,1753967098.0,-50.856
73,164774,0.005402275810905892,32708,1753967143.0,-72.856
69,165149,0.005337810278610465,32805,1753967240.0,-106.352
78,165349,0.0053037437934948025,32832,1753967267.0,-115.968
92,165999,0.005194522073318996,32962,1753967397.0,-170.384
82,166199,0.005161370069096811,32991,1753967426.0,-78.32
89,166274,0.00514899268811889,33001,1753967436.0,-124.39199999999998
78,166324,0.00514075759517322,33009,1753967444.0,-93.51199999999997
77,167974,0.00487626388540245,33315,1753967750.0,-137.13599999999997
97,170199,0.00454101626624508,33751,1753968186.0,-215.74400000000003
88,170399,0.0045120350070827,33779,1753968214.0,-125.15999999999998
87,170799,0.004454626192947052,33878,1753968313.0,-143.21599999999998
79,170949,0.004433286706044346,33900,1753968335.0,-113.184
92,171449,0.0043628906275657384,34016,1753968451.0,-169.0
82,173049,0.004145047859021687,34329,1753968764.0,-107.52
86,173674,0.004062937891227169,34461,1753968896.0,-172.27999999999997
80,173849,0.0040402399721719265,34485,1753968920.0,-82.544
78,174324,0.00397926849038025,34599,1753969034.0,-70.82399999999997
66,174649,0.003938082161634799,34645,1753969080.0,-77.76799999999999
88,174724,0.003928638323548328,34700,1753969135.0,-141.10399999999998
51,175724,0.0038048633464121445,34883,1753969318.0,11.440000000000008
74,176524,0.0037086570538305947,35041,1753969476.0,-88.93599999999996
72,176699,0.003687938352273954,35108,1753969543.0,-83.72800000000001
64,177949,0.0035432754979935316,35330,1753969765.0,-35.504000000000005
58,178174,0.00351784539926898,35364,1753969799.0,-30.21599999999998
86,178649,0.00346475740247057,35472,1753969907.0,-118.37599999999999
90,178824,0.003445401265317418,35498,1753969933.0,-125.19999999999999
72,179299,0.0033934065268958775,35608,1753970043.0,-65.53599999999999
81,179874,0.0033315142424782574,35690,1753970125.0,-172.968
66,180799,0.003234308281618789,35893,1753970328.0,-41.383999999999986
72,181024,0.0032110956415195993,35926,1753970361.0,-159.56799999999998
78,182024,0.00310992743592815,36107,1753970542.0,-105.19199999999998
82,182399,0.0030728165710677264,36198,1753970633.0,-96.51199999999999
92,182999,0.0030143581042308665,36282,1753970717.0,-184.232
63,183599,0.002957011774179877,36404,1753970839.0,-3.4799999999999893
70,183799,0.002938139803777407,36433,1753970868.0,-57.40799999999998
84,183999,0.0029193882763403583,36462,1753970897.0,-126.42399999999998
74,184149,0.0029054032088647722,36484,1753970919.0,-48.95999999999998
75,184674,0.002856980949786882,36593,1753971028.0,-70.168
62,186074,0.002731763921816472,36832,1753971267.0,-8.511999999999988
78,186924,0.002658432437704797,36989,1753971424.0,-78.23999999999998
71,187074,0.002645697455749195,37047,1753971482.0,-61.13599999999998
80,187524,0.00260785737703868,37109,1753971544.0,-104.55999999999999
72,188099,0.002560292710317799,37227,1753971662.0,-96.75199999999998
82,188624,0.002517622158927211,37342,1753971777.0,-143.54591999999997
69,188974,0.0024895709488881547,37391,1753971826.0,-67.60799999999999
88,189074,0.0024816138767065348,37405,1753971840.0,-153.456
85,190174,0.0023957468460150994,37638,1753972073.0,-97.36
78,190424,0.002376649721767332,37674,1753972109.0,-57.79999999999999
73,190499,0.002370950324385711,37686,1753972121.0,-59.15999999999998
77,190974,0.002335170183718832,37794,1753972229.0,-92.70399999999997
81,191399,0.002303614311691903,37900,1753972335.0,-76.84
80,192074,0.002254370293084267,38036,1753972471.0,-121.13599999999997
71,192449,0.0022274688193310585,38088,1753972523.0,-59.79199999999998
78,192624,0.0022150248912394125,38155,1753972590.0,-127.60799999999998
84,193624,0.002145238712749556,38341,1753972776.0,-135.18399999999997
81,193699,0.0021400942575989226,38352,1753972787.0,-114.80000000000001
67,194149,0.0021094855668812858,38457,1753972892.0,-9.399999999999995
77,194299,0.0020993802656335218,38479,1753972914.0,-86.864
71,194324,0.002097700761421015,38482,1753972917.0,-114.28799999999997
42,194624,0.00207765120513129,38564,1753972999.0,49.61600000000001
80,194824,0.002064391409417162,38593,1753973028.0,-108.15199999999999
81,196149,0.0019786573268644365,38876,1753973311.0,-116.14399999999996
89,196324,0.0019676034035592815,38949,1753973384.0,-176.95199999999997
69,197174,0.0019147850481465462,39113,1753973548.0,-45.824
55,197524,0.001893450616617674,39209,1753973644.0,-23.75999999999999
85,198649,0.0018264724430813895,39459,1753973894.0,-132.84
70,199024,0.0018046770882369598,39557,1753973992.0,-61.90399999999997
80,199299,0.001788859302278521,39595,1753974030.0,-102.98400000000001
82,199674,0.001767512786262029,39698,1753974133.0,-167.704
79,200199,0.0017492186292196574,39826,1753974261.0,-84.65599999999998
75,200449,0.0017492186292196574,39860,1753974295.0,-104.34399999999998
72,200549,0.0017492186292196574,39873,1753974308.0,-105.51200000000003
67,201074,0.0017492186292196574,39997,1753974432.0,-28.935999999999993
74,202074,0.0017492186292196574,40225,1753974660.0,-98.6
88,202274,0.0017492186292196574,40254,1753974689.0,-148.288
89,202549,0.0017492186292196574,40340,1753974775.0,-126.63999999999996
83,202924,0.0017492186292196574,40395,1753974830.0,-134.33599999999998
79,203374,0.0017492186292196574,40502,1753974937.0,-68.04
73,203549,0.0017492186292196574,40525,1753974960.0,-51.072
64,203699,0.0017492186292196574,40581,1753975016.0,-35.504
76,205499,0.0017492186292196574,40975,1753975410.0,-73.032
90,205899,0.0017492186292196574,41058,1753975493.0,-125.87199999999997
93,206024,0.0017492186292196574,41092,1753975527.0,-197.24000000000004
77,206949,0.0017492186292196574,41266,1753975701.0,-71.59199999999998
89,206974,0.0017492186292196574,41270,1753975705.0,-129.51999999999998
61,207024,0.0017492186292196574,41276,1753975711.0,-25.22399999999999
77,207599,0.0017492186292196574,41401,1753975836.0,-107.264
65,207674,0.0017492186292196574,41458,1753975893.0,-15.199999999999989
79,207699,0.0017492186292196574,41461,1753975896.0,-86.232
69,207899,0.0017492186292196574,41489,1753975924.0,-9.43999999999999
95,210899,0.0017492186292196574,42128,1753976563.0,-299.47200000000004
67,211274,0.0017492186292196574,42230,1753976665.0,-88.91199999999998
73,211849,0.0017492186292196574,42357,1753976792.0,-59.12000000000002
72,211974,0.0017492186292196574,42373,1753976808.0,-56.775999999999975
95,212074,0.0017492186292196574,42387,1753976822.0,-129.67999999999995
59,212599,0.0017492186292196574,42507,1753976942.0,-24.47199999999999
94,212724,0.0017492186292196574,42524,1753976959.0,-212.88
73,212799,0.0017492186292196574,42534,1753976969.0,-64.096
70,213324,0.0017492186292196574,42655,1753977090.0,-54.719999999999985
81,214499,0.0017492186292196574,42915,1753977350.0,-88.52
