_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
38749,0.30528149704735186,2507,1754012426.0,-420,81
38799,0.3047932420322342,2510,1754012429.0,-500,83
39049,0.30236365544104193,2526,1754012445.0,-476,84
39274,0.30019359059202405,2541,1754012460.0,-546,81
40024,0.29307189765074354,2591,1754012510.0,-460,91
40099,0.29236908764437236,2596,1754012515.0,-558,88
41174,0.28247872429869175,2666,1754012585.0,-358,84
41199,0.2822527413192528,2667,1754012586.0,-378,80
42149,0.27379803850903434,2730,1754012649.0,-506,88
42199,0.2733601368781645,2733,1754012652.0,-440,77
42924,0.2670887028340479,2780,1754012699.0,-530,80
42974,0.2666615318462832,2783,1754012702.0,-460,81
43324,0.2636904034692023,2805,1754012724.0,-464,85
44224,0.2562014821819806,2863,1754012782.0,-456,85
44599,0.25314422159369354,2888,1754012807.0,-408,86
44924,0.25052412165427645,2909,1754012828.0,-480,87
45074,0.24932400833807547,2919,1754012838.0,-452,90
45499,0.2459548164242648,2947,1754012866.0,-414,84
46374,0.23916092220290067,3003,1754012922.0,-520,83
46449,0.23858739505613394,3008,1754012927.0,-438,74
46474,0.23839652514008902,3010,1754012929.0,-466,90
46699,0.23668555257435553,3024,1754012943.0,-492,81
46749,0.2363070071689902,3027,1754012946.0,-424,86
48074,0.22649318777020994,3113,1754013032.0,-480,81
48124,0.22613094362541777,3116,1754013035.0,-514,86
48249,0.22522786593162789,3124,1754013043.0,-486,87
49549,0.2160470003713369,3209,1754013128.0,-548,87
49599,0.215701463440823,3212,1754013131.0,-488,84
49749,0.21466816494289792,3222,1754013141.0,-516,89
49874,0.2138108650607205,3231,1754013150.0,-518,84
50374,0.21041576624704067,3263,1754013182.0,-490,88
50424,0.2100792356871358,3267,1754013186.0,-488,88
50824,0.2074062954780306,3292,1754013211.0,-384,85
51099,0.20558840328574418,3309,1754013228.0,-416,84
51249,0.20460355049468162,3319,1754013238.0,-462,87
51949,0.20006958717989687,3364,1754013283.0,-498,86
53574,0.189927881837946,3469,1754013388.0,-460,78
54024,0.18721143896483822,3499,1754013418.0,-454,83
54074,0.1869120204778154,3502,1754013421.0,-482,81
54199,0.18616556767622838,3511,1754013430.0,-334,81
54799,0.18262388094925774,3550,1754013469.0,-540,83
57449,0.16777013599111865,3724,1754013643.0,-508,89
57749,0.16616661043249226,3744,1754013663.0,-478,86
57999,0.16484205295241547,3761,1754013680.0,-464,83
60224,0.15350901046578042,3908,1754013827.0,-404,81
60299,0.153140883499366,3912,1754013831.0,-448,89
60649,0.15143459605135676,3936,1754013855.0,-496,88
60949,0.1499872034996724,3956,1754013875.0,-422,85
62124,0.14445021747203252,4033,1754013952.0,-440,80
64199,0.13516663603352658,4169,1754014088.0,-486,86
64224,0.13505850272469974,4171,1754014090.0,-472,87
64299,0.13473462156133573,4176,1754014095.0,-498,89
64449,0.13408918745135334,4186,1754014105.0,-514,79
65049,0.1315382221930911,4226,1754014145.0,-380,86
65924,0.12790480374396992,4283,1754014202.0,-408,86
66499,0.12557195018547124,4321,1754014240.0,-460,88
67099,0.12318302018728183,4361,1754014280.0,-432,80
67274,0.12249484864834974,4373,1754014292.0,-340,85
67349,0.12220109613898573,4378,1754014297.0,-478,86
67399,0.1220056525938649,4381,1754014300.0,-500,88
68099,0.11930203796098322,4428,1754014347.0,-456,84
68624,0.11731371696889471,4462,1754014381.0,-422,81
68699,0.11703238923044132,4467,1754014386.0,-416,81
69224,0.1150818948362277,4502,1754014421.0,-468,85
69674,0.11343593643335168,4532,1754014451.0,-408,89
70324,0.11109991331658642,4575,1754014494.0,-498,89
71049,0.10855105675458303,4622,1754014541.0,-484,82
71099,0.10837744453645201,4626,1754014545.0,-324,79
71874,0.10572168900601828,4676,1754014595.0,-384,89
72049,0.10513106655406702,4687,1754014606.0,-418,82
72974,0.10206358264231681,4748,1754014667.0,-480,88
73074,0.10173737089303432,4754,1754014673.0,-376,87
73149,0.10149339648655362,4759,1754014678.0,-480,81
73399,0.10068436609744735,4776,1754014695.0,-412,86
73949,0.09892712734401315,4813,1754014732.0,-462,91
74699,0.09658021306407268,4862,1754014781.0,-472,87
75399,0.09444001978830646,4908,1754014827.0,-426,89
75424,0.09436446777247581,4910,1754014829.0,-422,91
75774,0.09331306397213847,4933,1754014852.0,-492,86
75999,0.09264335583613671,4949,1754014868.0,-418,83
76049,0.09249518575854664,4952,1754014871.0,-468,89
76649,0.09073552109123577,4993,1754014912.0,-464,87
77849,0.08731598453659112,5073,1754014992.0,-532,89
78049,0.08675872443697782,5086,1754015005.0,-448,86
78999,0.08415992157724364,5148,1754015067.0,-398,88
79349,0.08322221627914612,5171,1754015090.0,-446,81
79549,0.08269108305331252,5184,1754015103.0,-454,93
80299,0.08072934729031299,5233,1754015152.0,-390,84
81024,0.07887725289667638,5281,1754015200.0,-442,88
81149,0.07856224829581818,5290,1754015209.0,-468,85
82024,0.07639216025902348,5347,1754015266.0,-446,82
82124,0.07614799853567014,5353,1754015272.0,-496,98
82149,0.07608708013684161,5355,1754015274.0,-488,90
82299,0.0757225918094897,5365,1754015284.0,-446,84
83549,0.07275230184845563,5447,1754015366.0,-400,82
83849,0.07205694462785306,5467,1754015386.0,-446,86
84049,0.07159706937873049,5480,1754015399.0,-514,92
84224,0.07119708677282847,5491,1754015410.0,-390,82
84999,0.06945242433170482,5542,1754015461.0,-444,84
85449,0.06845908127290685,5572,1754015491.0,-458,84
85899,0.06747994549977185,5602,1754015521.0,-482,83
86649,0.06587907370701983,5651,1754015570.0,-326,83
87874,0.06334558147699222,5733,1754015652.0,-430,82
88024,0.06304213015521513,5743,1754015662.0,-476,85
88299,0.062489573175543246,5761,1754015680.0,-482,90
88399,0.06228984637338945,5768,1754015687.0,-458,83
88449,0.0621902224846937,5771,1754015690.0,-426,83
89349,0.06042399332013073,5831,1754015750.0,-410,80
90224,0.058754929770095346,5888,1754015807.0,-492,81
90699,0.057868255920194546,5920,1754015839.0,-454,86
90899,0.05749893442391089,5933,1754015852.0,-414,83
91349,0.05667655611317715,5962,1754015881.0,-434,79
91449,0.05649540865554008,5969,1754015888.0,-384,92
91774,0.05591066840010851,5991,1754015910.0,-456,84
92024,0.055464989849810686,6007,1754015926.0,-440,91
92149,0.0552434845824793,6015,1754015934.0,-460,95
93274,0.05328932339937753,6088,1754016007.0,-602,85
94174,0.05177588361113793,6148,1754016067.0,-362,82
94374,0.05144544429682638,6160,1754016079.0,-474,88
95074,0.05030542616619926,6206,1754016125.0,-474,85
95674,0.04934839602162769,6246,1754016165.0,-518,79
96049,0.04875952001292084,6272,1754016191.0,-444,94
96474,0.04810061764068695,6300,1754016219.0,-396,86
96649,0.04783189979292636,6312,1754016231.0,-390,86
97099,0.04714778421156815,6341,1754016260.0,-346,85
97749,0.046176854563650144,6384,1754016303.0,-338,90
97899,0.04595564848698106,6394,1754016313.0,-354,91
98474,0.04511746418922343,6433,1754016352.0,-346,84
100024,0.04293337749203389,6538,1754016457.0,-412,87
100774,0.041914840317981136,6587,1754016506.0,-416,83
100824,0.04184780339897017,6591,1754016510.0,-466,88
101274,0.041249275335590065,6620,1754016539.0,-502,88
102049,0.04023847468820969,6671,1754016590.0,-400,82
102299,0.039917723289980965,6687,1754016606.0,-322,84
102524,0.039631233671914734,6702,1754016621.0,-438,98
102624,0.03950456582695337,6709,1754016628.0,-478,88
102674,0.03944138380455238,6712,1754016631.0,-546,81
103099,0.03890840026931412,6741,1754016660.0,-414,91
103474,0.038444105068195115,6767,1754016686.0,-336,91
104224,0.03753206990062854,6817,1754016736.0,-396,85
104299,0.03744206497522482,6822,1754016741.0,-376,81
104349,0.037382181634186044,6825,1754016744.0,-330,81
104524,0.037173343164202725,6837,1754016756.0,-468,85
104599,0.03708419849439477,6843,1754016762.0,-398,92
104824,0.03681804509216358,6858,1754016777.0,-378,87
105674,0.035829701309182616,6915,1754016834.0,-328,89
105899,0.03557255143695855,6929,1754016848.0,-460,93
106199,0.03523255352804743,6949,1754016868.0,-322,82
107374,0.033931894858167645,7027,1754016946.0,-336,91
108099,0.03315342860838762,7075,1754016994.0,-410,103
108549,0.03267925181037971,7105,1754017024.0,-368,86
108574,0.0326531084089314,7106,1754017025.0,-318,90
109399,0.031802009814548365,7161,1754017080.0,-406,85
110049,0.03114710068766837,7204,1754017123.0,-392,86
111299,0.02992532633635376,7287,1754017206.0,-306,74
111574,0.029663034312029726,7305,1754017224.0,-400,88
112024,0.029238778866373695,7334,1754017253.0,-350,85
112174,0.029098713120866704,7344,1754017263.0,-398,75
112324,0.0289593183477404,7355,1754017274.0,-330,74
112374,0.02891300197234776,7358,1754017277.0,-450,91
112424,0.028866759673513265,7362,1754017281.0,-406,80
112699,0.028613745863560486,7379,1754017298.0,-338,75
112924,0.02840838492490312,7394,1754017313.0,-318,83
113299,0.028069386747109203,7419,1754017338.0,-350,78
113649,0.02775663915688058,7441,1754017360.0,-294,78
114174,0.027294039278046148,7475,1754017394.0,-350,92
114449,0.027054810180466633,7494,1754017413.0,-408,86
114674,0.026860637727815724,7508,1754017427.0,-390,92
114749,0.026796223755940752,7513,1754017432.0,-406,89
114974,0.026603907178823154,7527,1754017446.0,-404,82
115024,0.02656135795383763,7531,1754017450.0,-296,74
115724,0.025972764929609062,7576,1754017495.0,-492,88
116274,0.025519463679006038,7611,1754017530.0,-306,90
116924,0.024993933067138298,7653,1754017572.0,-374,79
117624,0.02444007378490879,7700,1754017619.0,-298,83
118999,0.02338761348411468,7790,1754017709.0,-344,92
119224,0.0232197605129953,7805,1754017724.0,-434,82
119274,0.023182623756821237,7808,1754017727.0,-324,84
119849,0.02275979627307252,7846,1754017765.0,-300,76
120749,0.02211340823406999,7904,1754017823.0,-366,82
120999,0.021937136477607044,7920,1754017839.0,-318,80
121224,0.021779693584251605,7935,1754017854.0,-294,79
121399,0.02165801962928154,7946,1754017865.0,-252,83
121499,0.02158879708891646,7954,1754017873.0,-406,82
121624,0.021502579958371727,7962,1754017881.0,-330,83
121824,0.021365348156965152,7975,1754017894.0,-360,79
121949,0.021280023393218654,7982,1754017901.0,-318,97
122249,0.021076631644159086,8002,1754017921.0,-294,68
122324,0.021026088184554623,8007,1754017926.0,-376,82
122749,0.020741956195972067,8035,1754017954.0,-426,84
123299,0.020379947965078297,8072,1754017991.0,-374,73
123349,0.020347353091500868,8075,1754017994.0,-306,83
124849,0.019393377153978177,8173,1754018092.0,-346,75
125649,0.018903013966985047,8226,1754018145.0,-326,89
125874,0.018767346979858525,8241,1754018160.0,-282,83
125974,0.018707363497707536,8248,1754018167.0,-252,74
126124,0.018617747552159614,8258,1754018177.0,-334,84
126724,0.018263556225510805,8297,1754018216.0,-376,88
127474,0.01783027768949213,8347,1754018266.0,-390,87
127649,0.017730667454100034,8358,1754018277.0,-322,82
127774,0.01765985816981063,8367,1754018286.0,-354,96
128499,0.01725470533002484,8414,1754018333.0,-324,84
129249,0.016845360437249577,8463,1754018382.0,-334,81
130074,0.016406288529899487,8519,1754018438.0,-366,81
131349,0.015750126225689564,8604,1754018523.0,-338,79
131799,0.015524860099819602,8634,1754018553.0,-422,94
133724,0.014597028248105437,8761,1754018680.0,-230,78
133924,0.01450386842795603,8775,1754018694.0,-328,80
134149,0.01439977412136889,8789,1754018708.0,-382,92
134599,0.014193821401800684,8818,1754018737.0,-340,79
134874,0.01406941419880055,8837,1754018756.0,-316,86
135199,0.01392379258019186,8858,1754018777.0,-302,78
135774,0.013669836762132691,8897,1754018816.0,-412,88
138249,0.012628548594221104,9059,1754018978.0,-410,76
138274,0.012618445755345728,9061,1754018980.0,-342,86
138524,0.012517860826347755,9077,1754018996.0,-308,79
140199,0.011864313620456268,9188,1754019107.0,-318,89
141349,0.011435474376939387,9264,1754019183.0,-354,89
141424,0.011408051188690572,9269,1754019188.0,-274,74
141899,0.011235891665959086,9301,1754019220.0,-308,74
141974,0.011208947093120005,9305,1754019224.0,-386,75
142249,0.011110701968219769,9323,1754019242.0,-384,85
143699,0.010606746015092412,9419,1754019338.0,-364,88
143874,0.010547490602153434,9430,1754019349.0,-222,78
144499,0.01033855354204909,9471,1754019390.0,-298,82
145274,0.010085210506850028,9522,1754019441.0,-454,71
145849,0.00990126652249266,9560,1754019479.0,-406,90
146099,0.009822340939305601,9576,1754019495.0,-434,81
146399,0.009728460257570012,9596,1754019515.0,-428,87
148049,0.00922792770059862,9704,1754019623.0,-248,74
148449,0.009110516291912901,9731,1754019650.0,-256,72
150024,0.008662550654016757,9836,1754019755.0,-316,81
150274,0.008593499198760748,9852,1754019771.0,-256,71
151424,0.00828288454262038,9927,1754019846.0,-306,80
151449,0.008276258234986284,9929,1754019848.0,-254,76
151499,0.008263021518615576,9932,1754019851.0,-230,75
151949,0.00814483968192384,9962,1754019881.0,-418,87
152299,0.008054090318346007,9985,1754019904.0,-270,87
152799,0.00792619956556634,10018,1754019937.0,-296,68
154224,0.0075727435309420445,10113,1754020032.0,-342,74
154424,0.007524413458999373,10126,1754020045.0,-312,77
155649,0.007235049295825679,10207,1754020126.0,-326,85
155674,0.007229261256389018,10209,1754020128.0,-380,74
156299,0.007086055573576864,10250,1754020169.0,-316,63
156449,0.007052110460439514,10260,1754020179.0,-232,85
156849,0.006962383031895209,10287,1754020206.0,-226,72
156999,0.006929030360967177,10297,1754020216.0,-214,69
157074,0.006912413988291485,10301,1754020220.0,-294,85
157249,0.006873797249029646,10313,1754020232.0,-296,84
157924,0.006726857113296715,10358,1754020277.0,-382,103
158074,0.006694632708139478,10368,1754020287.0,-374,92
158199,0.006667896988693441,10377,1754020296.0,-172,75
158774,0.006546281327964128,10415,1754020334.0,-212,67
158799,0.006541044302901757,10417,1754020336.0,-198,74
159324,0.006432029436769348,10452,1754020371.0,-260,79
159374,0.006421742306169356,10455,1754020374.0,-280,75
159724,0.006350191600433665,10478,1754020397.0,-316,80
160224,0.006249357024215338,10512,1754020431.0,-222,72
160424,0.006209472948735735,10525,1754020444.0,-320,85
161099,0.006076733974212445,10569,1754020488.0,-310,82
161299,0.006037951597792306,10582,1754020501.0,-450,80
161349,0.006028294739524861,10585,1754020504.0,-312,67
161824,0.005937321414802213,10615,1754020534.0,-264,67
163124,0.005695300963771153,10700,1754020619.0,-216,64
163499,0.005627338752832017,10724,1754020643.0,-336,82
164199,0.005502638338770186,10770,1754020689.0,-424,87
165149,0.005337810278610465,10832,1754020751.0,-238,65
165499,0.0052783366849486835,10856,1754020775.0,-172,76
166049,0.005186214162495812,10892,1754020811.0,-372,84
166174,0.00516550247107367,10900,1754020819.0,-204,79
166374,0.0051325356731058034,10913,1754020832.0,-326,77
166774,0.005067231927447941,10939,1754020858.0,-138,59
166799,0.005063178141905982,10941,1754020860.0,-172,59
166949,0.005038923441519149,10951,1754020870.0,-266,80
167174,0.005002759073082133,10966,1754020885.0,-210,62
167374,0.004970830921161234,10979,1754020898.0,-250,74
167649,0.004927262163038786,10997,1754020916.0,-236,78
171874,0.004303933546291387,11274,1754021193.0,-168,62
171974,0.00429017747723538,11280,1754021199.0,-264,74
172499,0.004218676184520143,11316,1754021235.0,-250,81
172599,0.004205192611808106,11322,1754021241.0,-132,63
172774,0.0041816999756738886,11334,1754021253.0,-294,78
172824,0.004175011932000794,11337,1754021256.0,-240,75
174024,0.004017668856809783,11416,1754021335.0,-256,73
174324,0.00397926849038025,11436,1754021355.0,-144,72
174599,0.003944390662284431,11453,1754021372.0,-232,84
175249,0.00386316254306259,11495,1754021414.0,-358,75
175274,0.0038600720130281397,11498,1754021417.0,-380,89
175849,0.0037896682246788037,11535,1754021454.0,-362,96
176149,0.003753447059206848,11555,1754021474.0,-182,74
176424,0.003720548529837881,11573,1754021492.0,-210,81
176499,0.0037116263549145266,11578,1754021497.0,-206,78
176524,0.0037086570538305947,11580,1754021499.0,-134,70
176549,0.0037056901281875302,11581,1754021500.0,-182,72
177624,0.003580332751627744,11652,1754021571.0,-254,84
177699,0.00357174682542959,11657,1754021576.0,-302,83
178549,0.003475866836134702,11712,1754021631.0,-196,82
179124,0.0034124705595274868,11750,1754021669.0,-210,72
179174,0.0034070127906134008,11753,1754021672.0,-304,71
180374,0.003278613188786795,11833,1754021752.0,-292,79
180624,0.0032524785061800844,11850,1754021769.0,-132,67
180674,0.00324727662215644,11853,1754021772.0,-244,80
181049,0.0032085267650063835,11878,1754021797.0,-224,79
181199,0.0031931566055556893,11888,1754021807.0,-388,82
181374,0.0031753177874137444,11900,1754021819.0,-386,80
181849,0.0031273988934887344,11931,1754021850.0,-254,79
181999,0.0031124173698240092,11941,1754021860.0,-282,82
182799,0.003033719632519056,11994,1754021913.0,-210,80
182974,0.003016771521448025,12005,1754021924.0,-84,61
183724,0.0029452026368246673,12054,1754021973.0,-138,70
183774,0.0029404921975354353,12058,1754021977.0,-166,76
183974,0.0029217256568658512,12070,1754021989.0,-304,83
184674,0.002856980949786882,12116,1754022035.0,-254,71
186174,0.002723032761646586,12214,1754022133.0,-236,83
186499,0.0026948487567781203,12236,1754022155.0,-224,81
187049,0.002647815708315848,12272,1754022191.0,-124,63
189074,0.0024816138767065348,12405,1754022324.0,-84,64
190449,0.002374748401989918,12497,1754022416.0,-344,81
190949,0.002337039815571289,12530,1754022449.0,-260,78
190999,0.002333302047571857,12534,1754022453.0,-214,70
191199,0.00231841066040651,12548,1754022467.0,-146,66
191224,0.002316555931878185,12549,1754022468.0,-164,70
191349,0.002307304522252613,12557,1754022476.0,-196,73
191599,0.0022889123948823175,12574,1754022493.0,-88,60
191724,0.0022797713826275706,12582,1754022501.0,-180,64
192024,0.002257981618565736,12602,1754022521.0,-256,86
192624,0.0022150248912394125,12642,1754022561.0,-210,77
192924,0.0021938539658830423,12662,1754022581.0,-144,70
193249,0.0021711470812189877,12684,1754022603.0,-168,70
193474,0.0021555647521982304,12698,1754022617.0,-114,52
193524,0.0021521172281561544,12701,1754022620.0,-108,67
193599,0.0021469562777717732,12706,1754022625.0,-176,64
194924,0.002057793279943011,12793,1754022712.0,-172,65
195174,0.002041390071895943,12809,1754022728.0,-136,74
195299,0.0020332375660570817,12818,1754022737.0,-316,90
195999,0.0019881815320222035,12863,1754022782.0,-338,82
197124,0.0019178523845362783,12937,1754022856.0,-94,58
197549,0.00189193585612438,12965,1754022884.0,-92,61
198899,0.0018119131538815868,13055,1754022974.0,-206,56
200099,0.0017492186292196574,13135,1754023054.0,-236,85
200824,0.0017492186292196574,13183,1754023102.0,-110,64
202224,0.0017492186292196574,13275,1754023194.0,-132,68
202524,0.0017492186292196574,13296,1754023215.0,-64,61
202599,0.0017492186292196574,13300,1754023219.0,-220,71
202874,0.0017492186292196574,13317,1754023236.0,-116,56
203299,0.0017492186292196574,13346,1754023265.0,-186,65
203374,0.0017492186292196574,13350,1754023269.0,-312,88
203749,0.0017492186292196574,13375,1754023294.0,-204,73
204224,0.0017492186292196574,13407,1754023326.0,-186,69
204274,0.0017492186292196574,13410,1754023329.0,-120,63
204299,0.0017492186292196574,13412,1754023331.0,-118,61
205149,0.0017492186292196574,13468,1754023387.0,-214,72
205599,0.0017492186292196574,13497,1754023416.0,-68,59
206024,0.0017492186292196574,13524,1754023443.0,-284,81
208324,0.0017492186292196574,13676,1754023595.0,-126,63
208374,0.0017492186292196574,13679,1754023598.0,-222,81
208974,0.0017492186292196574,13719,1754023638.0,-46,59
209474,0.0017492186292196574,13752,1754023671.0,-56,54
209824,0.0017492186292196574,13774,1754023693.0,-2,51
210049,0.0017492186292196574,13789,1754023708.0,-54,60
210299,0.0017492186292196574,13805,1754023724.0,-106,67
211174,0.0017492186292196574,13863,1754023782.0,-228,78
212149,0.0017492186292196574,13927,1754023846.0,-54,58
213299,0.0017492186292196574,14002,1754023921.0,0,50
214774,0.0017492186292196574,14099,1754024018.0,-72,53
215349,0.0017492186292196574,14136,1754024055.0,-100,58
215924,0.0017492186292196574,14174,1754024093.0,-130,63
216649,0.0017492186292196574,14222,1754024141.0,0,50
217674,0.0017492186292196574,14290,1754024209.0,-182,75
219674,0.0017492186292196574,14421,1754024340.0,-16,54
221599,0.0017492186292196574,14549,1754024468.0,-198,68
221699,0.0017492186292196574,14555,1754024474.0,-58,59
222399,0.0017492186292196574,14602,1754024521.0,-70,60
222649,0.0017492186292196574,14618,1754024537.0,-36,58
223324,0.0017492186292196574,14663,1754024582.0,-88,66
224599,0.0017492186292196574,14748,1754024667.0,-8,52
224624,0.0017492186292196574,14749,1754024668.0,-50,57
224999,0.0017492186292196574,14775,1754024694.0,-50,58
225174,0.0017492186292196574,14786,1754024705.0,-72,48
226074,0.0017492186292196574,14847,1754024766.0,-142,70
226524,0.0017492186292196574,14878,1754024797.0,-46,59
227024,0.0017492186292196574,14911,1754024830.0,-154,63
227224,0.0017492186292196574,14925,1754024844.0,-240,80
228524,0.0017492186292196574,15011,1754024930.0,-418,92
228574,0.0017492186292196574,15014,1754024933.0,-264,92
228974,0.0017492186292196574,15040,1754024959.0,-36,58
229249,0.0017492186292196574,15058,1754024977.0,-70,63
229349,0.0017492186292196574,15064,1754024983.0,-66,63
230049,0.0017492186292196574,15110,1754025029.0,-26,56
231499,0.0017492186292196574,15207,1754025126.0,-22,51
231974,0.0017492186292196574,15237,1754025156.0,-106,69
232949,0.0017492186292196574,15302,1754025221.0,0,50
233649,0.0017492186292196574,15348,1754025267.0,16,50
235749,0.0017492186292196574,15485,1754025404.0,-12,50
236049,0.0017492186292196574,15505,1754025424.0,-6,52
236274,0.0017492186292196574,15520,1754025439.0,-306,87
236749,0.0017492186292196574,15550,1754025469.0,-126,55
237174,0.0017492186292196574,15579,1754025498.0,-10,53
237299,0.0017492186292196574,15587,1754025506.0,-20,53
238049,0.0017492186292196574,15636,1754025555.0,6,51
239199,0.0017492186292196574,15711,1754025630.0,-324,76
239449,0.0017492186292196574,15728,1754025647.0,-70,63
239474,0.0017492186292196574,15730,1754025649.0,-22,54
240949,0.0017492186292196574,15830,1754025749.0,-148,67
241474,0.0017492186292196574,15864,1754025783.0,0,50
241499,0.0017492186292196574,15866,1754025785.0,-6,51
241624,0.0017492186292196574,15875,1754025794.0,-10,53
241924,0.0017492186292196574,15894,1754025813.0,-78,63
242224,0.0017492186292196574,15914,1754025833.0,-164,71
242874,0.0017492186292196574,15989,1754025908.0,20,50
242999,0.0017492186292196574,16009,1754025928.0,-82,56
243749,0.0017492186292196574,16127,1754026046.0,-18,53
243799,0.0017492186292196574,16135,1754026054.0,-84,51
243899,0.0017492186292196574,16149,1754026068.0,-2,49
244149,0.0017492186292196574,16187,1754026106.0,12,50
244749,0.0017492186292196574,16280,1754026199.0,-192,69
246424,0.0017492186292196574,16528,1754026447.0,0,50
246724,0.0017492186292196574,16573,1754026492.0,12,50
246924,0.0017492186292196574,16604,1754026523.0,-12,56
247049,0.0017492186292196574,16621,1754026540.0,6,51
247649,0.0017492186292196574,16713,1754026632.0,-4,52
248624,0.0017492186292196574,16858,1754026777.0,-154,74
248674,0.0017492186292196574,16865,1754026784.0,-144,73
249299,0.0017492186292196574,16961,1754026880.0,-118,68
