_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
32924,30,1602,-83.74359331435411,0.36786237670866373,1754027450
33049,29,1607,-57.171593282371234,0.36639327963833784,1754027455
33549,28,1627,-73.22774659307649,0.3605753274557531,1754027475
33724,32,1633,-83.70119965186332,0.3585609452980587,1754027481
33874,25,1640,-43.073342280297744,0.35684329127624104,1754027488
34174,29,1652,-81.99191035471763,0.35343262861804225,1754027500
34499,35,1665,-103.21832521935077,0.3497745209867472,1754027513
34524,35,1666,-99.5935272760641,0.3494947013699578,1754027514
34849,27,1680,-64.30550610838957,0.34587735217620164,1754027528
35149,31,1692,-85.4952762739906,0.3425715005650787,1754027540
35349,30,1700,-66.01479540553527,0.3403851720303581,1754027548
35424,31,1703,-92.58679543751815,0.33956890098273834,1754027551
36674,30,1754,-66.01479540553527,0.3262489911174502,1754027602
36949,28,1765,-69.60294864978982,0.3233894564426382,1754027613
37549,32,1790,-76.60968048833578,0.3172371686709431,1754027638
37774,29,1799,-67.80887202766255,0.3149603565735017,1754027647
38074,26,1811,-66.09958273051686,0.31195000566250025,1754027659
38374,28,1824,-62.51142948626229,0.30896842730149826,1754027672
38449,26,1827,-51.91654440346178,0.3082274961371632,1754027675
38549,35,1831,-110.23080602135542,0.3072423511119857,1754027679
38649,29,1835,-71.3546316094263,0.3062603547699492,1754027683
39474,30,1866,-90.83511247788167,0.29827772248282947,1754027714
40024,31,1886,-74.93703589022219,0.29307189765074354,1754027734
40324,26,1897,-51.91654440346178,0.2902707538379794,1754027745
41374,26,1936,-83.90741900085862,0.2806759143907836,1754027784
41424,30,1938,-73.18535293058571,0.28022701256034355,1754027786
41824,29,1953,-67.80887202766253,0.2766615480959475,1754027801
42874,26,1992,-62.63286151027599,0.26751655811643704,1754027840
43774,30,2024,-62.46903582377148,0.25991897238557654,1754027872
43824,30,2026,-73.1063145690628,0.25950326837790194,1754027874
43899,30,2029,-73.10631456906282,0.25888095864720456,1754027877
43924,26,2030,-44.82502523993423,0.2586738538802868,1754027878
43949,31,2031,-78.40375711046305,0.25846691479718253,1754027879
44549,26,2053,-41.27926565817046,0.2535497389041072,1754027901
45124,27,2074,-60.7597465266258,0.24892524949209988,1754027922
45924,28,2103,-73.1487082315536,0.24263115343575806,1754027951
46049,32,2108,-87.2469592336271,0.2416621804196223,1754027956
47649,26,2168,-44.825025239934234,0.22959578615743675,1754028016
47874,29,2176,-85.53766993648141,0.22794797652140053,1754028024
48249,32,2190,-80.15544007009954,0.22522786593162789,1754028038
50524,29,2275,-64.26311244589878,0.20940778840704574,1754028123
50574,32,2277,-76.60968048833578,0.20907286996657903,1754028125
50924,30,2290,-80.27687209411323,0.20674339134799236,1754028138
51249,31,2302,-67.76647836517174,0.20460355049468162,1754028150
51874,29,2325,-92.70822746153183,0.20055052348193028,1754028173
52099,28,2333,-62.51142948626228,0.19911117178198653,1754028181
52599,27,2352,-53.66822736309827,0.19594948912888355,1754028200
52674,33,2354,-92.62344013655024,0.1954795864776672,1754028202
52699,38,2355,-115.56489326178777,0.19532320280848506,1754028203
53274,28,2377,-87.5688616431774,0.19176070620639313,1754028225
53624,32,2389,-83.70119965186332,0.18962411878084967,1754028237
53999,26,2403,-55.46230398522554,0.18736132802726002,1754028251
55049,29,2442,-67.80887202766255,0.18116813826471725,1754028290
55224,29,2448,-60.717352864134995,0.18015602834627598,1754028296
55749,30,2467,-80.19783373259034,0.17715349780166498,1754028315
55974,26,2475,-69.64534231228062,0.1758820666242002,1754028323
56024,26,2477,-51.91654440346178,0.1756007678821241,1754028325
56499,27,2494,-57.21398694486203,0.17295076711601268,1754028342
56824,26,2506,-48.370784821698,0.171160687565352,1754028354
56899,28,2509,-58.965669904498505,0.17075023045608098,1754028357
57074,28,2516,-76.77350617484025,0.1697963209912268,1754028364
57099,25,2517,-50.16486144382529,0.1696604839344338,1754028365
57149,31,2518,-74.8579975286993,0.16938913574284845,1754028366
57349,26,2525,-55.54134234674845,0.168308075875535,1754028373
57824,27,2542,-46.57670819957071,0.165768129522269,1754028390
58299,33,2560,-117.44375720889664,0.1632665136379594,1754028408
58399,28,2563,-76.77350617484026,0.16274468740342735,1754028411
58599,28,2570,-55.419910322734744,0.16170603312729123,1754028418
58699,30,2574,-87.2893528961179,0.1611891944413434,1754028422
58774,26,2576,-44.82502523993423,0.16080264977540862,1754028424
58999,28,2585,-62.59046784778519,0.15964856868256846,1754028433
59199,26,2592,-66.09958273051684,0.15862967417248153,1754028440
59299,29,2596,-71.3546316094263,0.1581226680282698,1754028444
60499,31,2640,-81.94951669222684,0.15216352174313497,1754028488
60949,29,2656,-64.26311244589877,0.1499872034996724,1754028504
61024,27,2659,-46.57670819957072,0.14962752210991043,1754028507
61049,25,2660,-46.69814022358441,0.1495078200922225,1754028508
61824,25,2687,-43.073342280297744,0.14584417751648832,1754028535
61849,27,2688,-46.57670819957072,0.1457275021744751,1754028536
61999,27,2694,-46.57670819957072,0.14502940765670394,1754028542
62299,31,2705,-81.94951669222682,0.14364323507863386,1754028553
63674,28,2754,-62.590467847785185,0.13745754170764055,1754028602
63724,27,2756,-57.21398694486204,0.13723769761373503,1754028604
63874,26,2762,-51.91654440346178,0.13658027274261508,1754028610
63974,26,2765,-41.27926565817046,0.13614374005842558,1754028613
64774,29,2794,-67.80887202766255,0.13270133403836237,1754028642
65149,26,2809,-44.82502523993423,0.13111780471951007,1754028657
65224,27,2811,-53.74726572462116,0.130803373667236,1754028659
65274,29,2813,-78.44615077295386,0.13059417198352755,1754028661
65524,26,2822,-48.370784821698,0.12955317170732894,1754028670
65649,27,2826,-60.7597465266258,0.1290357874977516,1754028674
66374,27,2853,-46.57670819957071,0.12607544573078983,1754028701
66449,30,2855,-66.01479540553525,0.12577310666134112,1754028703
66774,28,2867,-58.965669904498526,0.12447132656512158,1754028715
67349,30,2888,-62.46903582377149,0.12220109613898573,1754028736
67449,26,2892,-48.370784821698,0.12181052163333236,1754028740
67649,32,2899,-83.70119965186332,0.12103311365036573,1754028747
68099,26,2915,-48.370784821697995,0.11930203796098322,1754028763
68199,28,2919,-87.33174655860869,0.11892072931505213,1754028767
68299,30,2923,-66.01479540553524,0.11854063939334357,1754028771
68349,28,2925,-58.96566990449852,0.11835105023632342,1754028773
68449,27,2928,-53.66822736309826,0.1179727811012656,1754028776
68849,28,2942,-55.41991032273475,0.11647175607537893,1754028790
68949,27,2946,-60.759746526625804,0.11609949346899459,1754028794
69349,26,2961,-59.00806356698933,0.11462230319202608,1754028809
70024,26,2985,-51.91654440346177,0.11217203935984288,1754028833
70549,25,3005,-39.52758269853398,0.11030254891025394,1754028853
70874,27,3016,-46.57670819957072,0.10916089258526321,1754028864
71424,27,3037,-46.57670819957071,0.10725571347707238,1754028885
71974,31,3056,-81.94951669222682,0.10538378535601008,1754028904
72224,25,3065,-43.073342280297744,0.10454374366045645,1754028913
72699,37,3083,-106.64265277710085,0.10296606832262227,1754028931
73324,26,3105,-41.27926565817045,0.1009263957201703,1754028953
73499,29,3111,-57.171593282371234,0.100362562547741,1754028959
73749,28,3121,-58.96566990449851,0.09956254633150907,1754028969
74024,30,3131,-58.92327624200772,0.09868989212782132,1754028979
75749,27,3194,-50.122467781334485,0.09338777419149166,1754029042
75974,25,3202,-67.89365935264412,0.09271752986002474,1754029050
75999,25,3203,-39.52758269853398,0.09264335583613671,1754029051
76024,29,3204,-74.90039119119008,0.09256924115146781,1754029052
76074,26,3206,-41.27926565817045,0.0924211896099398,1754029054
76399,27,3217,-50.12246778133449,0.09146460939739,1754029065
76874,28,3235,-51.874150740970975,0.09008431198811058,1754029083
77024,30,3240,-69.56055498729904,0.08965277117805268,1754029088
77274,25,3249,-35.9818231167702,0.08893812550787608,1754029097
77324,28,3251,-51.87415074097096,0.0887958814274638,1754029099
77399,27,3254,-50.12246778133449,0.08858294175466672,1754029102
77899,27,3272,-99.8421402875502,0.08717633484356267,1754029120
78474,30,3293,-76.65207415082656,0.08558632714249331,1754029141
78599,26,3297,-48.37078482169801,0.0852445291483903,1754029145
79199,31,3319,-67.76647836517175,0.08362280381432216,1754029167
79374,28,3325,-58.965669904498526,0.0831556385061228,1754029173
79674,25,3336,-39.527582698533976,0.08236084752082178,1754029184
79774,27,3340,-46.576708199570724,0.08209760890576834,1754029188
79799,29,3341,-64.26311244589877,0.08203193081864373,1754029189
79824,29,3342,-60.717352864135,0.08196630527398881,1754029190
79849,25,3343,-39.52758269853397,0.08190073222976961,1754029191
79924,26,3345,-44.82502523993423,0.08170432767989086,1754029193
80424,31,3364,-71.31223794693553,0.08040694615580543,1754029212
80774,26,3376,-37.733506076406684,0.0795110563070377,1754029224
81224,27,3393,-53.668227363098254,0.07837384969920107,1754029241
81349,26,3398,-37.73350607640669,0.0780608554919287,1754029246
81574,26,3406,-48.37078482169799,0.07750061250128151,1754029254
81774,29,3413,-57.171593282371234,0.07700599517237243,1754029261
82549,26,3442,-44.82502523993423,0.07511898723976897,1754029290
82599,29,3444,-60.71735286413501,0.07499884493633717,1754029292
82624,27,3445,-53.668227363098254,0.0749388458603881,1754029293
82774,25,3450,-46.61910186206153,0.07457985804626496,1754029298
82949,27,3457,-50.122467781334485,0.07416321185909562,1754029305
83399,26,3472,-55.46230398522555,0.07310249277797981,1754029320
83624,26,3481,-44.825025239934234,0.0725778359711897,1754029329
84149,33,3500,-117.36471884737375,0.0713682335428635,1754029348
84849,34,3526,-104.93336347995516,0.06978673140401008,1754029374
84999,26,3531,-69.64534231228062,0.06945242433170482,1754029379
85199,26,3538,-37.73350607640669,0.06900917141407606,1754029386
85599,26,3553,-37.733506076406684,0.0681311341893766,1754029401
86274,25,3578,-35.98182311677021,0.06667470512364602,1754029426
86549,25,3587,-35.9818231167702,0.06609030904450139,1754029435
86724,25,3594,-39.527582698533976,0.0657210903842144,1754029442
87099,32,3608,-76.60968048833577,0.06493683848317273,1754029456
87449,25,3620,-39.52758269853398,0.0642133157380679,1754029468
87474,26,3621,-41.27926565817046,0.06416194508547746,1754029469
88499,36,3658,-111.98248898099189,0.06209075793046057,1754029506
88524,33,3659,-92.54440177502734,0.0620410853241162,1754029507
88624,26,3663,-37.733506076406684,0.061842791961811944,1754029511
88799,29,3669,-57.171593282371234,0.06149730238661307,1754029517
88874,25,3672,-43.073342280297744,0.06134982690421916,1754029520
89899,25,3709,-35.9818231167702,0.05936941665828218,1754029557
89949,26,3711,-44.825025239934234,0.05927446358805559,1754029559
90049,26,3714,-144.8966771445488,0.05908501279714416,1754029562
90324,27,3725,-50.122467781334485,0.05856713949345533,1754029573
90924,31,3747,-64.22071878340797,0.057452935276371755,1754029595
91549,26,3770,-44.825025239934234,0.056314840174532116,1754029618
91924,28,3784,-51.87415074097097,0.05564283336202278,1754029632
91949,28,3785,-83.8650253383678,0.055598319095333165,1754029633
92099,25,3790,-32.43606353500643,0.05533198033855357,1754029638
92574,25,3807,-32.43606353500643,0.0544969624052262,1754029655
92624,26,3809,-41.27926565817045,0.05440980214343378,1754029657
92849,29,3818,-60.71735286413501,0.05401930283259149,1754029666
93399,32,3838,-90.79271881539087,0.05307650688471756,1754029686
94074,25,3863,-35.98182311677021,0.051941898335276945,1754029711
94299,26,3871,-37.733506076406684,0.05156911117736197,1754029719
94324,27,3872,-43.03094861780694,0.051527855888420085,1754029720
94374,26,3874,-48.370784821697995,0.05144544429682638,1754029722
94624,27,3883,-46.57670819957071,0.05103535921486029,1754029731
94699,26,3886,-44.82502523993423,0.050912972314504215,1754029734
94799,25,3889,-43.073342280297744,0.05075024620466257,1754029737
94949,25,3895,-35.98182311677021,0.05050713170587293,1754029743
95049,27,3899,-96.29638070578643,0.05034570272838197,1754029747
95499,25,3915,-35.98182311677021,0.04962563348923357,1754029763
95549,26,3917,-44.825025239934234,0.04954626423605623,1754029765
95574,28,3918,-73.1487082315536,0.049506627224667386,1754029766
95599,26,3919,-41.27926565817046,0.04946702192288765,1754029767
96799,28,3963,-55.41991032273474,0.04760276537065345,1754029811
96874,28,3966,-48.3283911592072,0.04748861010670078,1754029814
96974,27,3969,-92.67158276249975,0.047336828813384926,1754029817
96999,27,3970,-82.03430401720843,0.047298959350334215,1754029818
97149,27,3976,-53.66822736309825,0.04707237793141154,1754029824
97224,26,3978,-48.370784821697995,0.046959494579240715,1754029826
97299,26,3981,-80.36165941909482,0.046846881930436866,1754029829
97324,35,3982,-96.04776769430033,0.046809404424892516,1754029830
97874,27,4002,-46.57670819957072,0.04599244244093381,1754029850
98024,26,4007,-37.73350607640669,0.045772119773984626,1754029855
98049,30,4008,-73.10631456906279,0.04573550207816544,1754029856
98299,26,4017,-41.27926565817046,0.04537093243794092,1754029865
99474,27,4060,-46.57670819957072,0.04369600142310659,1754029908
99524,27,4061,-60.75974652662579,0.04362611578627053,1754029909
99774,26,4070,-44.825025239934234,0.043278360615475395,1754029918
100124,28,4084,-51.87415074097098,0.04279615546031897,1754029932
100249,25,4089,-43.073342280297744,0.04262524451484395,1754029937
100299,31,4090,-106.76983376457326,0.04255707140377669,1754029938
101824,27,4145,-67.85126569015334,0.040529353981557596,1754029993
102124,26,4156,-44.82502523993424,0.04014197958622728,1754030004
102699,26,4177,-51.916544403461785,0.03940983069750874,1754030025
102724,26,4178,-41.27926565817046,0.03937830283295073,1754030026
102999,27,4187,-43.03094861780694,0.039033156562918184,1754030035
103149,25,4193,-32.43606353500643,0.03884617173025939,1754030041
103649,27,4211,-53.66822736309826,0.03822933408021784,1754030059
103949,26,4222,-59.00806356698932,0.03786394298170827,1754030070
104424,27,4239,-46.57670819957072,0.03729253615291306,1754030087
104524,25,4242,-39.52758269853398,0.037173343164202725,1754030090
104799,32,4253,-94.33847839715465,0.036847523110652106,1754030101
105149,39,4265,-106.60025911461005,0.03643696999944326,1754030113
105799,25,4289,-32.43606353500643,0.03568661163065956,1754030137
106124,25,4301,-35.98182311677021,0.03531724713012768,1754030149
106174,29,4303,-78.44615077295386,0.03526076213775764,1754030151
106799,25,4326,-53.71062102558904,0.0345622756203487,1754030174
107199,26,4340,-48.370784821698,0.03412252299119601,1754030188
107424,26,4349,-48.370784821697995,0.03387762554280729,1754030197
107924,27,4367,-64.30550610838957,0.03333968334675467,1754030215
108149,28,4375,-55.419910322734744,0.033100404340808506,1754030223
108374,31,4384,-71.31223794693551,0.03286284264099544,1754030232
108399,27,4384,-46.57670819957072,0.03283655236688264,1754030232
108524,27,4390,-50.12246778133448,0.03270541614329434,1754030238
108599,29,4392,-78.44615077295384,0.032626985922204255,1754030240
108849,27,4401,-43.03094861780694,0.03236690769022291,1754030249
109249,27,4416,-67.93030405167623,0.03195508779414125,1754030264
109574,27,4427,-53.668227363098254,0.03162434540916247,1754030275
109699,28,4431,-48.3283911592072,0.03149805026148454,1754030279
110049,26,4445,-37.73350607640669,0.03114710068766837,1754030293
110324,25,4455,-32.43606353500643,0.0308740999524594,1754030303
110574,25,4464,-35.9818231167702,0.030627994432666762,1754030312
110824,26,4473,-41.27926565817046,0.030383850684293074,1754030321
110949,25,4477,-50.16486144382528,0.03026250958269718,1754030325
111024,29,4481,-71.3546316094263,0.030189937648222694,1754030329
111149,25,4485,-35.9818231167702,0.030069370958720087,1754030333
111274,25,4490,-53.71062102558904,0.029949285764965732,1754030338
112149,27,4521,-43.03094861780694,0.029122010729450264,1754030369
112174,26,4522,-41.27926565817046,0.029098713120866704,1754030370
112299,28,4527,-58.96566990449852,0.028982504351221378,1754030375
112374,27,4530,-50.12246778133448,0.02891300197234776,1754030378
112474,26,4534,-73.19110189404438,0.028820591332761835,1754030382
113149,26,4557,-37.733506076406684,0.028204497862309635,1754030405
113674,25,4577,-32.43606353500643,0.027734433845555077,1754030425
113724,27,4579,-57.21398694486203,0.02769007650143985,1754030427
113824,27,4582,-57.21398694486203,0.027601574529831068,1754030430
114124,27,4593,-78.48854443544465,0.027337762201400582,1754030441
114249,28,4597,-48.3283911592072,0.0272285859743597,1754030445
114424,27,4604,-53.66822736309827,0.027076471357552676,1754030452
115349,29,4637,-57.17159328237122,0.026286441892441677,1754030485
115449,25,4641,-32.43606353500643,0.026202426164498863,1754030489
116074,28,4663,-51.874150740970975,0.02568337778636674,1754030511
116349,25,4674,-53.71062102558907,0.025458265950480723,1754030522
116399,26,4675,-94.46565938462703,0.02541754901825016,1754030523
116874,29,4693,-71.35463160942633,0.02503397139963602,1754030541
117699,26,4723,-37.73350607640669,0.024381464520253356,1754030571
117749,25,4725,-32.43606353500643,0.024342469781158244,1754030573
118024,26,4734,-87.37414022109948,0.024129110848855138,1754030582
118149,26,4739,-73.34917861709019,0.024032748708277506,1754030587
118174,29,4740,-57.17159328237122,0.024013522509310884,1754030588
118674,25,4757,-96.41781272980013,0.02363221222481958,1754030605
119249,25,4779,-43.073342280297744,0.023201184704584904,1754030627
119399,26,4784,-41.27926565817046,0.02309004151193843,1754030632
119424,26,4785,-37.733506076406684,0.02307156947872888,1754030633
120024,25,4806,-35.9818231167702,0.022632646898075804,1754030654
121549,26,4863,-48.37078482169801,0.02155426883040433,1754030711
121899,27,4875,-43.03094861780694,0.021314112331917833,1754030723
122224,26,4887,-37.733506076406684,0.021093506449318542,1754030735
122399,27,4893,-43.03094861780694,0.020975665932235647,1754030741
122674,30,4903,-87.28935289611789,0.020791816646280593,1754030751
122874,28,4911,-51.874150740970975,0.020659121013551485,1754030759
122974,27,4914,-46.5767081995707,0.020593091115031388,1754030762
123299,25,4926,-32.43606353500643,0.020379947965078297,1754030774
124074,25,4954,-32.43606353500643,0.019880543686358623,1754030802
124349,25,4964,-32.43606353500643,0.019706293020232295,1754030812
124749,32,4978,-112.3043913905422,0.019455560277351257,1754030826
124849,28,4982,-48.3283911592072,0.019393377153978177,1754030830
124899,32,4984,-76.60968048833577,0.019362360162293188,1754030832
124974,25,4986,-32.43606353500643,0.019315927663721665,1754030834
125649,26,5011,-37.73350607640669,0.018903013966985047,1754030859
127324,25,5072,-32.43606353500643,0.01791610317348525,1754030920
127349,26,5073,-69.6453423122806,0.017901770290946462,1754030921
127999,25,5096,-32.43606353500643,0.017533113315515735,1754030944
128749,31,5124,-74.85799752869929,0.017117163564251803,1754030972
129424,27,5149,-46.57670819957072,0.01675125251881777,1754030997
129949,31,5168,-110.31559334633701,0.016472071478860744,1754031016
130099,26,5174,-48.370784821697995,0.016393163499075568,1754031022
130749,26,5196,-41.27926565817046,0.016055573753754836,1754031044
131349,26,5219,-37.73350607640669,0.015750126225689564,1754031067
131399,27,5221,-46.57670819957071,0.015724936103809244,1754031069
131599,28,5227,-55.419910322734744,0.015624577853185056,1754031075
131624,25,5228,-32.43606353500643,0.015612078190902507,1754031076
132849,27,5273,-53.668227363098254,0.015011689075428042,1754031121
133324,25,5290,-35.9818231167702,0.01478514685679028,1754031138
133424,25,5293,-39.52758269853398,0.014737891131538556,1754031141
133599,26,5301,-37.73350607640669,0.014655556754566918,1754031149
133649,26,5302,-41.27926565817046,0.014632117243315932,1754031150
133874,27,5310,-43.03094861780695,0.014527102494601797,1754031158
133999,26,5315,-41.27926565817045,0.014469086983730336,1754031163
134274,26,5325,-37.733506076406684,0.014342267109740433,1754031173
134374,25,5328,-32.43606353500643,0.014296426899927876,1754031176
134699,26,5340,-37.733506076406684,0.01414845564852597,1754031188
135074,25,5354,-32.43606353500643,0.013979621668835563,1754031202
135174,25,5358,-39.52758269853398,0.013934940532617955,1754031206
136549,33,5408,-99.63592093855489,0.013334861668962356,1754031256
136999,26,5424,-41.27926565817046,0.01314413985606161,1754031272
137049,31,5426,-74.85799752869929,0.013123117644541417,1754031274
137324,25,5436,-35.9818231167702,0.013008095036141401,1754031284
137374,25,5438,-43.07334228029774,0.012987290409264397,1754031286
137424,26,5440,-66.09958273051684,0.012966519056475436,1754031288
138124,25,5465,-32.43606353500643,0.012679184249330693,1754031313
138224,31,5469,-74.85799752869929,0.012638659521838576,1754031317
138299,29,5472,-113.90374659059158,0.012608350998741451,1754031320
138374,25,5475,-32.43606353500643,0.012578115157922913,1754031323
139349,25,5510,-35.98182311677021,0.012191584576608752,1754031358
140124,27,5538,-43.030948617806956,0.011892833592927927,1754031386
140349,27,5546,-64.30550610838955,0.011807478691071132,1754031394
140549,26,5554,-44.82502523993422,0.011732122079260717,1754031402
140599,25,5555,-35.9818231167702,0.011713358192492031,1754031403
140674,25,5558,-35.9818231167702,0.01168526861648054,1754031406
141499,32,5587,-69.51816132480823,0.011380693763455074,1754031435
141924,26,5602,-126.85172578963835,0.011226902952626319,1754031450
142224,28,5614,-55.41991032273475,0.011119597646336838,1754031462
142699,25,5631,-39.527582698533976,0.010951791191746479,1754031479
143049,25,5643,-89.24725520474966,0.010829766926137666,1754031491
143324,28,5653,-51.87415074097099,0.010734845271546943,1754031501
143349,25,5654,-35.9818231167702,0.010726257395329704,1754031502
143549,26,5662,-37.73350607640669,0.010657801255296211,1754031510
143799,25,5671,-43.07334228029775,0.010572845136030544,1754031519
144024,25,5679,-32.43606353500643,0.010496963795231355,1754031527
144349,27,5691,-50.122467781334485,0.010388317846171962,1754031539
145174,25,5721,-43.07334228029774,0.010117547829236516,1754031569
145674,25,5740,-32.43606353500643,0.009956891472401542,1754031588
145724,26,5741,-37.73350607640669,0.009940966818456243,1754031589
145824,26,5745,-55.46230398522553,0.009909193877594737,1754031593
146699,27,5777,-53.668227363098254,0.009635476875414798,1754031625
146974,29,5787,-53.62583370060746,0.009551023034993026,1754031635
147199,30,5795,-73.10631456906279,0.009482475314433931,1754031643
147474,29,5805,-67.80887202766253,0.009399362514998755,1754031653
