_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
92524,65,24055,-86.98399999999998,0.05458426229096388,1747333237
92574,68,24067,-88.50399999999999,0.0544969624052262,1747333249
92849,59,24133,-99.56992,0.05401930283259149,1747333315
92974,71,24163,-110.46399999999996,0.05380357106833102,1747333345
93074,65,24187,-97.75999999999998,0.05363160613645758,1747333369
93124,73,24200,-149.80800000000002,0.05354582989086717,1747333382
93224,70,24224,-118.28992,0.053374688741563245,1747333406
93599,66,24315,-97.22399999999999,0.052737766851369966,1747333497
93849,63,24375,-68.75199999999995,0.05231738032856785,1747333557
94099,70,24436,-93.712,0.05190034481660872,1747333618
94449,56,24521,-36.37599999999998,0.05132207397942698,1747333703
94774,65,24598,-132.71391999999997,0.0507908789077888,1747333780
95874,67,24865,-99.568,0.04903344919684277,1747334047
95949,63,24885,-71.67199999999997,0.048915863037887676,1747334067
96024,59,24903,-48.903999999999996,0.04879855886000885,1747334085
96049,66,24909,-115.37599999999998,0.04875952001292084,1747334091
96149,59,24934,-48.232,0.048603676685596814,1747334116
96649,68,25055,-92.96,0.04783189979292636,1747334237
97649,54,25299,-29.82399999999999,0.04632491650363686,1747334481
97874,72,25354,-103.18400000000001,0.04599244244093381,1747334536
98099,61,25409,-65.07999999999997,0.0456623545455617,1747334591
98899,64,25602,-96.472,0.04450777803612801,1747334784
99049,62,25640,-67.94399999999997,0.04429456752073745,1747334822
99649,52,25785,0.7600000000000069,0.04345189030699009,1747334967
99699,59,25797,-45.31199999999998,0.0433823950917087,1747334979
100224,67,25925,-140.21599999999998,0.042659372012453914,1747335107
101324,60,26182,-52.63199999999998,0.04118330289458934,1747335364
101874,56,26310,-23.351999999999993,0.040464532953973655,1747335492
102149,59,26375,-64.17599999999999,0.0401098660025583,1747335557
102174,69,26381,-91.55999999999997,0.040077778109756254,1747335563
102699,64,26498,-75.4,0.03940983069750874,1747335680
104049,58,26786,-44.50399999999999,0.037742923684178004,1747335968
104149,60,26809,-44.54399999999999,0.03762229118393352,1747335991
105274,62,27041,-54.91999999999999,0.036291455129570806,1747336223
105749,76,27138,-114.27199999999996,0.035743778800722284,1747336320
105874,67,27165,-92.19199999999998,0.03560103226276876,1747336347
106124,64,27215,-92.01599999999998,0.03531724713012768,1747336397
106349,64,27261,-93.55199999999998,0.035063775143061714,1747336443
106549,64,27303,-57.87999999999997,0.03483999432065282,1747336485
106799,65,27354,-92.824,0.0345622756203487,1747336536
107224,54,27439,-23.311999999999987,0.034095224972803054,1747336621
107274,58,27450,-55.511999999999986,0.034040694433790555,1747336632
107349,62,27465,-72.12191999999997,0.03395906210785393,1747336647
108049,58,27607,-63.55999999999998,0.03320653781671015,1747336789
108974,78,27796,-120.82399999999998,0.032237647042018945,1747336978
109124,62,27827,-49.079999999999984,0.032083215487713354,1747337009
109349,66,27872,-105.312,0.031852954155306194,1747337054
110199,68,28046,-115.45599999999999,0.030997893297779158,1747337228
110599,57,28128,-79.36800000000001,0.03060349203712063,1747337310
110624,62,28133,-63.679999999999986,0.030579009243490933,1747337315
111624,56,28338,-45.13599999999998,0.029615592441472438,1747337520
112049,69,28428,-99.416,0.029215387843280597,1747337610
112724,56,28564,-28.519999999999985,0.028590854866869637,1747337746
112999,69,28619,-65.952,0.028340259330637312,1747337801
113449,75,28712,-121.55200000000002,0.027934922869577727,1747337894
113549,60,28734,-38.03199999999999,0.027845638329299618,1747337916
113574,62,28739,-62.775999999999975,0.027823361818636178,1747337921
114199,67,28869,-84.77599999999998,0.02727220404662371,1747338051
114974,56,29028,-10.999999999999993,0.026603907178823154,1747338210
115924,57,29224,-62.55999999999998,0.025807003922060194,1747338406
115974,64,29235,-40.359999999999985,0.025765729232267408,1747338417
116174,51,29277,-16.624,0.025601289549032027,1747338459
116299,47,29301,3.8960000000000092,0.025499048108062833,1747338483
116424,62,29328,-43.239999999999974,0.02539721497903556,1747338510
117124,63,29473,-83.98399999999998,0.024834419070879285,1747338655
117199,61,29488,-73.83999999999999,0.024774864134478568,1747338670
117399,56,29530,-44.463999999999984,0.024616748259948182,1747338712
117749,70,29603,-95.96,0.024342469781158244,1747338785
118799,59,29819,-60.58399999999998,0.023537834501130003,1747339001
118874,52,29835,-23.943999999999996,0.02348138887891816,1747339017
118999,64,29861,-57.879999999999974,0.02338761348411468,1747339043
119149,58,29893,-47.42399999999998,0.023275577221134856,1747339075
119449,71,29955,-109.79200000000002,0.023053112223145895,1747339137
119499,61,29966,-45.352,0.023016241997580685,1747339148
119524,62,29971,-67.94399999999999,0.02299782900398262,1747339153
119599,62,29987,-67.27199999999999,0.02294267835842986,1747339169
120149,48,30100,-17.983999999999995,0.022542261043590837,1747339282
120249,56,30122,-13.919999999999991,0.022470212324376432,1747339304
120799,66,30234,-84.19999999999999,0.022078040933476747,1747339416
121174,62,30311,-54.91999999999999,0.02181458295564755,1747339493
121599,47,30398,-4.863999999999997,0.021519795795007735,1747339580
122149,50,30512,0.12800000000000544,0.021144211971990172,1747339694
122399,59,30564,-34.30399999999999,0.020975665932235647,1747339746
122574,52,30600,-10.919999999999987,0.020858483740381885,1747339782
124299,63,30953,-110.70399999999998,0.019737860965546153,1747340135
125824,62,31267,-115.29599999999999,0.018797410806806497,1747340449
126899,72,31487,-119.99199999999998,0.018161525445822384,1747340669
127274,64,31565,-62.143999999999984,0.01794480337420983,1747340747
127374,68,31585,-104.44799999999998,0.017887448874713704,1747340767
128049,51,31724,-10.111999999999995,0.017505071555403432,1747340906
128199,55,31755,-80.67199999999997,0.01742121508148001,1747340937
128699,65,31859,-72.384,0.017144583925999688,1747341041
130224,50,32173,6.6400000000000095,0.016327695677426226,1747341355
130349,52,32198,9.520000000000007,0.016262489308404487,1747341380
130699,64,32270,-103.656,0.016081293531377182,1747341452
130874,38,32306,55.848000000000006,0.01599145413224018,1747341488
130899,39,32311,57.96000000000003,0.015978660968934386,1747341493
131099,65,32351,-56.43999999999999,0.015876683418655446,1747341533
131424,57,32419,-24.159999999999993,0.015712356154926197,1747341601
132524,54,32648,-30.49599999999999,0.015168688430928643,1747341830
132649,63,32674,-97.048,0.01510811067917826,1747341856
132674,60,32679,-46.791999999999994,0.015096024190634917,1747341861
132999,69,32747,-82.8,0.014939776926453619,1747341929
133074,64,32762,-91.34399999999998,0.014903950138552662,1747341944
133499,52,32850,-18.776000000000003,0.014702548482028035,1747342032
133774,63,32906,-57.07199999999999,0.014573682345006547,1747342088
134149,76,32983,-123.70399999999998,0.01439977412136889,1747342165
134199,55,32994,-24.791999999999987,0.014376743698630137,1747342176
134524,53,33060,-3.6399999999999917,0.014227941150198858,1747342242
134749,49,33106,-4.231999999999992,0.014125827174499943,1747342288
135024,49,33162,5.200000000000008,0.014002015933038228,1747342344
135649,42,33292,35.32800000000001,0.01372464758497012,1747342474
135824,58,33331,-61.35199999999999,0.013647973772008807,1747342513
135999,50,33367,11.808000000000007,0.013571728303276924,1747342549
136124,72,33394,-119.32,0.013517528179665497,1747342576
136849,55,33547,-24.791999999999984,0.0132074087621586,1747342729
137424,55,33667,-37.14399999999999,0.012966519056475436,1747342849
138549,61,33901,-62.199999999999974,0.012507846537686676,1747343083
139124,73,34020,-125.776,0.01227971613561823,1747343202
139624,62,34123,-59.18400000000001,0.012084726747812692,1747343305
140074,50,34216,5.968000000000004,0.011911884985298014,1747343398
140424,59,34289,-55.41599999999999,0.01177916340652622,1747343471
140899,53,34389,-3.6399999999999904,0.01160140340907336,1747343571
141149,55,34440,-22.54399999999999,0.011508925590425673,1747343622
143324,47,34892,-3.5199999999999902,0.010734845271546943,1747344074
143724,71,34976,-88.67999999999998,0.010598260618280338,1747344158
145224,51,35288,-15.951999999999995,0.010101366227940348,1747344470
145299,55,35304,-13.111999999999991,0.010077142338444547,1747344486
145424,50,35329,-8.591999999999993,0.010036898211227399,1747344511
146024,59,35457,-69.34399999999998,0.009845952325699943,1747344639
146374,62,35530,-46.15999999999998,0.009736249256975592,1747344712
147249,57,35712,-32.92,0.009467309422715037,1747344894
147624,58,35790,-31.47999999999999,0.009354335712615163,1747344972
147699,56,35806,-26.271999999999988,0.009331903262440036,1747344988
148024,49,35873,-10.071999999999985,0.00923531595336131,1747345055
148174,55,35905,-13.111999999999991,0.009191075001305412,1747345087
148374,56,35946,-19.759999999999994,0.009132416562097933,1747345128
148599,48,35994,14.767999999999999,0.009066873181432391,1747345176
148649,57,36004,-27.75199999999999,0.009052371987140935,1747345186
149374,68,36154,-90.04,0.008844692277478418,1747345336
150224,55,36335,-47.91999999999996,0.00860726531461433,1747345517
150249,58,36340,-29.231999999999992,0.00860037950236264,1747345522
150649,49,36421,-85.63999999999997,0.008490952694376414,1747345603
151299,75,36545,-112.11999999999999,0.008316095745149592,1747345727
151424,52,36569,-2.1599999999999904,0.00828288454262038,1747345751
151649,62,36613,-49.079999999999956,0.00822343825577021,1747345795
151774,70,36638,-93.71199999999997,0.0081905970906648,1747345820
151849,59,36652,-58.335999999999984,0.008170955379400033,1747345834
151874,59,36657,-100.51999999999998,0.008164418615096513,1747345839
152224,57,36727,-21.912,0.008073451104103343,1747345909
152299,56,36741,-25.59999999999999,0.008054090318346007,1747345923
152749,55,36828,-0.7599999999999945,0.007938896719423518,1747346010
152874,54,36852,-2.871999999999992,0.00790719190085393,1747346034
153249,54,36927,-77.616,0.007812835123693167,1747346109
153349,60,36945,-47.463999999999956,0.007787864036586737,1747346127
154074,51,37083,-61.055999999999976,0.007609194695080777,1747346265
155699,43,37376,37.44000000000001,0.007223477847383907,1747346558
155874,49,37407,-43.45599999999998,0.007183123325639608,1747346589
155899,53,37411,-10.823999999999996,0.0071773768269790955,1747346593
155974,56,37423,-5.159999999999994,0.007160164899483036,1747346605
156674,51,37542,-7.863999999999991,0.007001497442815857,1747346724
156799,45,37563,11.16000000000001,0.006973536226794896,1747346745
158974,53,37935,1.5280000000000067,0.006504502249319151,1747347117
159249,68,37981,-146.67200000000003,0.006447491039382185,1747347163
159674,68,38054,-96.59200000000001,0.006360364112380443,1747347236
159949,52,38099,12.440000000000007,0.006304616256543444,1747347281
160124,65,38128,-81.816,0.006269395026660904,1747347310
160524,46,38196,4.704000000000004,0.006189626466961445,1747347378
161549,57,38372,-54.70399999999997,0.0059898215075630985,1747347554
162124,66,38469,-76.11199999999998,0.005880573254099052,1747347651
162724,48,38571,30.04,0.005768698923625422,1747347753
162949,63,38609,-65.83199999999998,0.005727296954395797,1747347791
163374,44,38682,21.360000000000007,0.005649902231298864,1747347864
163599,47,38721,31.52,0.005609352866281281,1747347903
164099,60,38806,-43.19999999999999,0.005520282054765624,1747347988
164474,63,38870,-33.03999999999998,0.0054544083501385935,1747348052
164849,49,38935,22.047999999999995,0.005389320718563308,1747348117
165474,34,39041,85.80000000000001,0.005282562735136793,1747348223
165799,53,39097,-6.559999999999996,0.005227887016231727,1747348279
166074,52,39144,-18.77599999999999,0.0051820651911658145,1747348326
166749,72,39257,-105.432,0.005071288958614833,1747348439
167074,50,39313,-67.432,0.005018799971074127,1747348495
167649,67,39411,-50.64,0.004927262163038786,1747348593
168924,43,39632,30.92800000000001,0.0047301984768520055,1747348814
168999,54,39645,-5.119999999999995,0.0047188550800667745,1747348827
169124,59,39666,-15.43999999999999,0.004700009836268143,1747348848
169899,58,39800,-16.879999999999995,0.0045848375587785786,1747348982
170724,45,39944,-129.017728,0.004465334424409793,1747349126
171149,38,40018,74.04000000000002,0.004404992988639268,1747349200
171424,60,40066,-46.79199999999998,0.004366383734553381,1747349248
171699,51,40113,16.840000000000003,0.004328112886114203,1747349295
171824,36,40134,82.84000000000002,0.004310828112341142,1747349316
172099,44,40182,9.008000000000003,0.004273044202505368,1747349364
172124,72,40186,-90.16000000000001,0.004269625767143364,1747349368
172499,55,40251,8.00000000000001,0.004218676184520143,1747349433
172624,64,40271,-57.87999999999998,0.004201828457718659,1747349453
174174,58,40533,-26.311999999999994,0.00399842257480187,1747349715
174574,63,40601,-44.72,0.0039475487012454276,1747349783
175124,59,40696,-27.119999999999983,0.0038786523489340516,1747349878
176274,43,40892,40.36000000000001,0.003738457273821236,1747350074
176449,26,40922,111.56799999999998,0.0037175720910140107,1747350104
176749,38,40974,79.88000000000001,0.003682040011190861,1747350156
177124,60,41038,-85.424,0.0036381021084323046,1747350220
177174,59,41046,-15.439999999999985,0.003632283473444162,1747350228
178699,50,41311,12.480000000000006,0.0034592160080713545,1747350493
178774,58,41324,-58.43199999999998,0.0034509205295756,1747350506
179699,50,41481,9.56000000000001,0.0033502305665401946,1747350663
180799,32,41668,97.52,0.003234308281618789,1747350850
180999,39,41703,75.48000000000002,0.003213666574779423,1747350885
184199,47,42252,6.816000000000006,0.0029007564231886425,1747351434
185049,55,42398,2.1600000000000072,0.002822888503541525,1747351580
186599,30,42664,115.07999999999997,0.00268623558345771,1747351846
186999,51,42732,13.248000000000012,0.002652057302683468,1747351914
187174,65,42761,-45.432,0.002637241377951723,1747351943
187599,32,42834,88.08800000000002,0.002601603525084728,1747352016
188324,50,42958,27.079999999999988,0.0025419174819665174,1747352140
189749,45,43203,46.16000000000001,0.0024285647880195687,1747352385
190699,43,43366,40.360000000000014,0.002355818661827504,1747352548
190774,73,43379,-117.91999999999997,0.0023501692190047692,1747352561
191974,67,43587,-65.23999999999997,0.002261598729109124,1747352769
192524,36,43681,85.75999999999999,0.0022221271697643328,1747352863
192574,41,43690,63.76000000000002,0.0022185731884540984,1747352872
194624,46,44037,33.00000000000003,0.00207765120513129,1747353219
194999,51,44100,1.5680000000000036,0.0020528585259806547,1747353282
195474,81,44182,-129.76000000000002,0.0020218787259935664,1747353364
196199,42,44303,20.728000000000005,0.0019754927414821427,1747353485
196274,54,44316,-5.11999999999999,0.001970755350837197,1747353498
196874,35,44414,84.32,0.001933262928606328,1747353596
197174,41,44463,66.68000000000002,0.0019147850481465462,1747353645
197699,60,44546,-16.919999999999987,0.0018828727072373987,1747353728
198349,65,44649,-85.40799999999999,0.0018440980974591549,1747353831
198574,47,44684,14.000000000000012,0.0018308629999617399,1747353866
198949,61,44742,-48.943999999999974,0.0018090152524597946,1747353924
199724,40,44860,68.16000000000001,0.0017646858970121928,1747354042
200374,76,44964,-125.28000000000004,0.0017492186292196574,1747354146
200899,48,45042,-6.343999999999992,0.0017492186292196574,1747354224
201649,63,45146,-27.2,0.0017492186292196574,1747354328
201899,30,45181,106.31999999999996,0.0017492186292196574,1747354363
202899,47,45314,34.440000000000005,0.0017492186292196574,1747354496
203299,16,45366,179.59999999999997,0.0017492186292196574,1747354548
203574,59,45401,-32.959999999999994,0.0017492186292196574,1747354583
204449,63,45513,-44.719999999999985,0.0017492186292196574,1747354695
205374,31,45631,113.59999999999998,0.0017492186292196574,1747354813
205849,46,45691,38.84000000000001,0.0017492186292196574,1747354873
206024,44,45714,41.800000000000004,0.0017492186292196574,1747354896
208049,44,45972,56.40000000000001,0.0017492186292196574,1747355154
208474,55,46026,-0.7599999999999909,0.0017492186292196574,1747355208
209449,31,46151,107.76,0.0017492186292196574,1747355333
210124,36,46238,88.68000000000002,0.0017492186292196574,1747355420
211599,39,46428,66.72000000000003,0.0017492186292196574,1747355610
211724,45,46444,-30.19999999999998,0.0017492186292196574,1747355626
212224,35,46508,90.16,0.0017492186292196574,1747355690
212499,52,46544,15.36000000000001,0.0017492186292196574,1747355726
213199,50,46634,15.400000000000015,0.0017492186292196574,1747355816
213274,71,46643,-194.448,0.0017492186292196574,1747355825
213849,41,46717,16.368000000000006,0.0017492186292196574,1747355899
214024,51,46741,-4.271999999999991,0.0017492186292196574,1747355923
215149,38,46885,76.96000000000001,0.0017492186292196574,1747356067
215624,34,46946,100.39999999999999,0.0017492186292196574,1747356128
216174,26,47018,129.75999999999993,0.0017492186292196574,1747356200
216249,43,47027,54.96000000000002,0.0017492186292196574,1747356209
216349,29,47040,113.63999999999997,0.0017492186292196574,1747356222
217249,37,47155,55.08000000000001,0.0017492186292196574,1747356337
217699,56,47213,-2.239999999999995,0.0017492186292196574,1747356395
218599,46,47328,12.560000000000006,0.0017492186292196574,1747356510
218624,48,47331,6.008000000000006,0.0017492186292196574,1747356513
218724,33,47344,104.80000000000003,0.0017492186292196574,1747356526
219274,55,47415,8.000000000000007,0.0017492186292196574,1747356597
219524,21,47447,157.59999999999997,0.0017492186292196574,1747356629
219924,39,47498,75.48,0.0017492186292196574,1747356680
220474,43,47569,30.92800000000001,0.0017492186292196574,1747356751
222049,38,47774,82.80000000000001,0.0017492186292196574,1747356956
222174,28,47789,112.19999999999996,0.0017492186292196574,1747356971
222599,50,47845,29.99999999999999,0.0017492186292196574,1747357027
223174,26,47918,126.83999999999996,0.0017492186292196574,1747357100
224199,52,48051,-71.10399999999998,0.0017492186292196574,1747357233
224549,48,48096,38.79999999999999,0.0017492186292196574,1747357278
224974,38,48149,74.04000000000002,0.0017492186292196574,1747357331
225199,29,48179,110.71999999999998,0.0017492186292196574,1747357361
226199,56,48307,-26.27199999999999,0.0017492186292196574,1747357489
226399,49,48333,31.480000000000015,0.0017492186292196574,1747357515
226674,36,48367,85.76000000000002,0.0017492186292196574,1747357549
226924,31,48400,101.91999999999999,0.0017492186292196574,1747357582
227574,53,48484,-9.479999999999993,0.0017492186292196574,1747357666
227724,40,48504,65.24000000000002,0.0017492186292196574,1747357686
