_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
2829,1753949705.0,-106.80647846360533,33,44699,0.25233513164006893
2842,1753949718.0,-51.916544403461764,26,44749,0.25193155692392905
2866,1753949742.0,-73.06392090657202,32,45324,0.24733658150576918
2890,1753949766.0,-83.82263167587702,30,45849,0.24321440115139698
2982,1753949858.0,-48.370784821697995,26,47049,0.2340484149383798
3084,1753949960.0,-57.213986944862036,27,49299,0.21778300562766925
3142,1753950018.0,-80.19783373259033,30,49724,0.21484003697247592
3152,1753950028.0,-83.7435933143541,30,49949,0.2132981293919645
3166,1753950042.0,-66.09958273051684,26,50249,0.2112594530800771
3176,1753950052.0,-67.80887202766255,29,50474,0.2097432433607472
3190,1753950066.0,-67.80887202766253,29,50774,0.20773854419607607
3196,1753950072.0,-67.80887202766255,29,50899,0.2069089184827786
3208,1753950084.0,-71.31223794693551,31,51149,0.2052595934170651
3237,1753950113.0,-58.96566990449851,28,51749,0.20135465446050732
3252,1753950128.0,-59.08710192851222,26,52049,0.1994301323584754
3259,1753950135.0,-80.27687209411326,30,52199,0.19847478021148568
3324,1753950200.0,-87.28935289611789,30,52799,0.19469891820065474
3333,1753950209.0,-103.50358292986895,29,52999,0.19345632855195616
3364,1753950240.0,-64.26311244589877,29,53699,0.18916938487699614
3396,1753950272.0,-73.1487082315536,28,54374,0.18512553922905164
3445,1753950321.0,-62.51142948626229,28,54599,0.1837968926866937
3494,1753950370.0,-71.43366997094921,29,55699,0.17743728389603694
3508,1753950384.0,-55.41991032273474,28,55974,0.1758820666242002
3509,1753950385.0,-90.79271881539086,32,55999,0.17574136097090082
3595,1753950471.0,-62.51142948626229,28,56999,0.17020448504987992
3606,1753950482.0,-90.99893816438616,26,57249,0.16884774061591298
3630,1753950506.0,-100.00021701059599,27,57799,0.16590085020243095
3631,1753950507.0,-73.10631456906279,30,57824,0.165768129522269
3632,1753950508.0,-50.122467781334485,27,57849,0.16563551501865117
3701,1753950577.0,-85.45288261149982,33,59299,0.1581226680282698
3779,1753950655.0,-115.52824856275569,36,60224,0.15350901046578042
3830,1753950706.0,-82.03430401720843,27,61324,0.14819740134044354
3853,1753950729.0,-58.96566990449849,28,61799,0.14596094627350711
3947,1753950823.0,-106.68504643959163,35,62974,0.14057259512594222
3962,1753950838.0,-66.09958273051684,26,63324,0.13900634286778238
3970,1753950846.0,-46.57670819957073,27,63524,0.13811918928548594
4109,1753950985.0,-90.79271881539087,32,65624,0.12913909877677301
4112,1753950988.0,-87.28935289611789,30,65699,0.12882941282065918
4145,1753951021.0,-85.49527627399063,31,66424,0.12587380570590584
4178,1753951054.0,-64.38454446991247,27,67099,0.12318302018728183
4180,1753951056.0,-55.41991032273474,28,67149,0.1229860061921151
4198,1753951074.0,-58.965669904498526,28,67499,0.12161570275745287
4205,1753951081.0,-101.38760389819137,34,67649,0.12103311365036573
4215,1753951091.0,-76.60968048833578,32,67874,0.1201644586358709
4287,1753951163.0,-88.99864219326358,33,68599,0.11740764308336141
4297,1753951173.0,-103.1816805203187,33,68849,0.11647175607537893
4302,1753951178.0,-44.82502523993423,26,68949,0.11609949346899459
4315,1753951191.0,-46.57670819957072,27,69224,0.1150818948362277
4320,1753951196.0,-58.92327624200772,30,69324,0.11471407445158735
4336,1753951212.0,-60.7597465266258,27,69674,0.11343593643335168
4358,1753951234.0,-48.370784821697995,26,70149,0.11172406852936424
4387,1753951263.0,-74.98517851617169,25,70699,0.10977415445113363
4428,1753951304.0,-39.527582698533976,25,70774,0.10951090719062308
4467,1753951343.0,-58.92327624200772,30,71674,0.10640075015322975
4502,1753951378.0,-76.69446781331736,28,72399,0.10395970189194681
4509,1753951385.0,-88.95624853077277,35,72549,0.1034616922720948
4527,1753951403.0,-97.8842379789184,32,72924,0.10222708054585863
4599,1753951475.0,-94.37512309618673,34,73599,0.10004178753432698
4611,1753951487.0,-51.87415074097098,28,73874,0.09916493283692317
4633,1753951509.0,-58.96566990449852,28,74374,0.09759029468306851
4636,1753951512.0,-44.82502523993423,26,74449,0.0973562652992287
4671,1753951547.0,-129.66889322731993,38,75199,0.09504661762819222
4678,1753951554.0,-50.1224677813345,27,75349,0.09459130533841252
4714,1753951590.0,-43.07334228029774,25,76074,0.0924211896099398
4782,1753951658.0,-71.5184572959308,25,76774,0.09037315924982572
4794,1753951670.0,-90.91989980286327,26,77049,0.08958104896111023
4898,1753951774.0,-112.10392100500562,34,78449,0.08565485102331197
4930,1753951806.0,-96.04776769430033,35,79199,0.08362280381432216
4972,1753951848.0,-89.12582318073598,27,80099,0.08124788008807667
4976,1753951852.0,-46.57670819957072,27,80199,0.08098819869729199
4977,1753951853.0,-76.81589983733107,26,80224,0.08092340813833415
5012,1753951888.0,-80.36165941909483,26,80974,0.07900360810733893
5062,1753951938.0,-75.02182321520377,27,81199,0.07843659897838377
5133,1753952009.0,-78.40375711046306,31,82774,0.07457985804626496
5150,1753952026.0,-69.56055498729903,30,83124,0.07374889329831001
5153,1753952029.0,-46.57670819957073,27,83199,0.07357203751450976
5252,1753952128.0,-53.66822736309826,27,84574,0.0704038126795926
5268,1753952144.0,-50.12246778133449,27,84924,0.06961937720343395
5274,1753952150.0,-37.73350607640669,26,85049,0.06934134490232566
5283,1753952159.0,-126.4507850185652,30,85249,0.06889880090568323
5373,1753952249.0,-50.16486144382529,25,86299,0.0666213653595471
5376,1753952252.0,-64.30550610838957,27,86374,0.06646160196159553
5439,1753952315.0,-51.874150740970975,28,87749,0.06359957305745406
5467,1753952343.0,-55.46230398522553,26,88324,0.06243958151700281
5482,1753952358.0,-48.32839115920721,28,88624,0.061842791961811944
5487,1753952363.0,-57.29302530638493,27,88724,0.06164513237722656
5506,1753952382.0,-55.41991032273475,28,89099,0.060909519015151
5571,1753952447.0,-37.733506076406684,26,89674,0.05979859132501226
5601,1753952477.0,-44.82502523993423,26,90324,0.05856713949345533
5640,1753952516.0,-51.874150740970975,28,91174,0.056994962913725515
5733,1753952609.0,-106.64265277710085,37,92424,0.0547592818293
5743,1753952619.0,-39.52758269853397,25,92599,0.05445336483530202
5744,1753952620.0,-58.96566990449851,28,92624,0.05440980214343378
5754,1753952630.0,-48.370784821698,26,92849,0.05401930283259149
5769,1753952645.0,-78.48854443544467,27,93174,0.05346019083237291
5846,1753952722.0,-35.9818231167702,25,94074,0.051941898335276945
5908,1753952784.0,-81.90712302973603,33,95424,0.04974492582642882
5911,1753952787.0,-44.825025239934234,26,95474,0.04966536578185906
5919,1753952795.0,-51.87415074097097,28,95649,0.049387906346705056
5923,1753952799.0,-60.71735286413501,29,95724,0.049269470170966535
5934,1753952810.0,-62.553823148753075,26,95949,0.048915863037887676
5935,1753952811.0,-66.01479540553525,30,95974,0.04887673034745736
6006,1753952882.0,-46.57670819957071,27,96799,0.04760276537065345
6017,1753952893.0,-99.79974662505938,29,97049,0.04722331128670766
6055,1753952931.0,-83.65880598937251,34,97849,0.046029265853616705
6061,1753952937.0,-50.12246778133448,27,97974,0.0458454431419281
6111,1753952987.0,-103.09689319533707,37,98299,0.04537093243794092
6116,1753952992.0,-53.71062102558906,25,98399,0.04522591958561899
6126,1753953002.0,-43.07334228029774,25,98624,0.04490133302704565
6141,1753953017.0,-39.527582698533976,25,98974,0.044401044800987145
6148,1753953024.0,-37.733506076406684,26,99124,0.044188345581578505
6157,1753953033.0,-37.73350607640669,26,99349,0.04387120569469968
6176,1753953052.0,-44.82502523993423,26,99749,0.04331301102429483
6205,1753953081.0,-32.43606353500643,25,100349,0.042489007326056344
6234,1753953110.0,-67.85126569015333,27,100899,0.04174744899716909
6287,1753953163.0,-58.92327624200772,30,101399,0.04108454201849803
6297,1753953173.0,-81.94951669222684,31,101624,0.040789678138967625
6309,1753953185.0,-58.92327624200772,30,101899,0.040432161327610475
6317,1753953193.0,-62.51142948626227,28,102049,0.04023847468820969
6336,1753953212.0,-35.9818231167702,25,102474,0.039694719819004465
6348,1753953224.0,-43.03094861780694,27,102724,0.03937830283295073
6376,1753953252.0,-37.733506076406684,26,103274,0.038691035460024566
6423,1753953299.0,-53.668227363098254,27,103549,0.03835191300902979
6434,1753953310.0,-53.62583370060746,29,103799,0.038046199887006395
6460,1753953336.0,-41.27926565817047,26,104374,0.0373522758888787
6473,1753953349.0,-37.733506076406684,26,104624,0.03705453113559925
6544,1753953420.0,-60.802140189116585,25,106099,0.035345523548966855
6624,1753953500.0,-44.82502523993424,26,107024,0.03431422206604044
6691,1753953567.0,-32.43606353500643,25,108374,0.03286284264099544
6702,1753953578.0,-35.9818231167702,25,108599,0.032626985922204255
6704,1753953580.0,-37.73350607640669,26,108649,0.03257480362599971
6714,1753953590.0,-35.9818231167702,25,108849,0.03236690769022291
6872,1753953748.0,-41.27926565817046,26,111449,0.029781971746820547
6879,1753953755.0,-69.72438067380354,26,111599,0.029639303884580102
6928,1753953804.0,-89.12007421727726,31,111824,0.029426582512973892
6935,1753953811.0,-32.43606353500643,25,111974,0.029285617110956275
6936,1753953812.0,-113.73417194062839,37,111999,0.02926218861726751
6997,1753953873.0,-75.17989993824959,27,113299,0.028069386747109203
7012,1753953888.0,-62.59046784778518,28,113599,0.027801103129181267
7022,1753953898.0,-32.43606353500643,25,113824,0.027601574529831068
7026,1753953902.0,-35.9818231167702,25,113899,0.027535383731850563
7030,1753953906.0,-41.279265658170466,26,113974,0.027469351664732765
7084,1753953960.0,-60.75974652662579,27,114324,0.02716328963296527
7108,1753953984.0,-202.45585876703035,28,114849,0.02671057868255327
7113,1753953989.0,-122.98981276178301,26,114974,0.026603907178823154
7115,1753953991.0,-32.43606353500643,25,114999,0.026582624053080095
7120,1753953996.0,-99.67831460104568,31,115124,0.02647646354961311
7124,1753954000.0,-115.48585490026488,38,115199,0.026412970858348102
7210,1753954086.0,-32.43606353500643,25,116249,0.025539895595482424
7278,1753954154.0,-57.17159328237122,29,117749,0.024342469781158244
7296,1753954172.0,-67.85126569015334,27,118124,0.024051990300517922
7391,1753954267.0,-39.527582698533976,25,119299,0.02316407765781578
7434,1753954310.0,-37.733506076406684,26,120199,0.022506207852968158
7503,1753954379.0,-94.25369107217304,36,120899,0.02200747593696002
7506,1753954382.0,-35.9818231167702,25,120974,0.021954700237797282
7509,1753954385.0,-35.98182311677021,25,121024,0.021919586768424957
7521,1753954397.0,-35.9818231167702,25,121274,0.021744860013520696
7543,1753954419.0,-97.9266316414092,30,121799,0.021382454120261362
7587,1753954463.0,-124.45048904744262,37,122274,0.021059770338843757
7627,1753954503.0,-46.57670819957073,27,122849,0.020675661542785714
7629,1753954505.0,-78.40375711046305,31,122899,0.020642593716740643
7637,1753954513.0,-35.9818231167702,25,123074,0.02052727225876695
7665,1753954541.0,-37.733506076406684,26,123674,0.020136753385662415
7673,1753954549.0,-124.45623801090132,33,123824,0.020040290076167065
7748,1753954624.0,-81.99191035471765,29,124624,0.0195335696410416
7752,1753954628.0,-53.66822736309827,27,124699,0.019486726568355622
7754,1753954630.0,-41.279265658170466,26,124749,0.019455560277351257
7777,1753954653.0,-73.1063145690628,30,125249,0.019146625791733072
7799,1753954675.0,-53.62583370060746,29,125724,0.018857683017572756
7816,1753954692.0,-103.09689319533706,37,126074,0.01864757173248568
7823,1753954699.0,-32.43606353500643,25,126224,0.018558242214021782
7829,1753954705.0,-41.27926565817046,26,126349,0.018484127922935665
7916,1753954792.0,-41.27926565817046,26,127324,0.01791610317348525
7920,1753954796.0,-108.60630404919132,28,127424,0.017858840404481442
7928,1753954804.0,-76.69446781331737,28,127599,0.01775907060125686
8064,1753954940.0,-37.733506076406684,26,129699,0.01660442972785672
8072,1753954948.0,-46.61910186206153,25,129874,0.01651166778760281
8158,1753955034.0,-43.030948617806956,27,130999,0.015927590579174165
8163,1753955039.0,-67.80887202766255,29,131099,0.015876683418655446
8201,1753955077.0,-35.9818231167702,25,131974,0.015438129259397316
8205,1753955081.0,-44.82502523993424,26,132074,0.015388786496572635
8217,1753955093.0,-89.08342951824517,29,132324,0.01526611845748652
8221,1753955097.0,-32.43606353500643,25,132424,0.015217325469058681
8280,1753955156.0,-53.62583370060747,29,132924,0.014975689836404056
8337,1753955213.0,-39.52758269853397,25,134199,0.014376743698630137
8349,1753955225.0,-148.47908142534473,28,134449,0.014262142917187925
8361,1753955237.0,-37.733506076406684,26,134674,0.014159783475306215
8364,1753955240.0,-73.10631456906279,30,134724,0.014137136884007149
8370,1753955246.0,-32.43606353500643,25,134849,0.014080678741793985
8444,1753955320.0,-39.52758269853398,25,135624,0.013735636093845196
8465,1753955341.0,-59.087101928512226,26,136074,0.013539182206118676
8477,1753955353.0,-67.89365935264412,25,136324,0.013431257846233372
8611,1753955487.0,-32.43606353500643,25,138399,0.012568052665796576
8625,1753955501.0,-104.97575714244597,32,138699,0.012447928821629014
8649,1753955525.0,-99.6783146010457,31,139174,0.012260076448819567
8727,1753955603.0,-46.61910186206151,25,140074,0.011911884985298014
8763,1753955639.0,-62.46903582377149,30,140849,0.011619987953005879
8767,1753955643.0,-32.43606353500643,25,140949,0.011582848588517025
8778,1753955654.0,-108.60630404919134,28,141174,0.011499718449953332
8779,1753955655.0,-67.93030405167626,27,141199,0.01149051867519337
8790,1753955666.0,-120.91047842913753,33,141424,0.011408051188690572
8870,1753955746.0,-85.45288261149982,33,142299,0.011092931955919877
8875,1753955751.0,-57.171593282371234,29,142399,0.011057477147805863
8909,1753955785.0,-96.25973600675432,25,143149,0.010795153236104095
8929,1753955805.0,-55.462303985225525,26,143574,0.010649275014291974
9018,1753955894.0,-67.89365935264414,25,144599,0.010305509849591011
9037,1753955913.0,-53.62583370060746,29,145049,0.010158115330609589
9062,1753955938.0,-67.85126569015335,27,145724,0.009940966818456243
9083,1753955959.0,-74.90039119119007,29,146124,0.009814483066554157
9086,1753955962.0,-80.28262105757193,26,146174,0.009798786174916833
9089,1753955965.0,-46.57670819957071,27,146224,0.00978311438826012
9110,1753955986.0,-37.733506076406684,26,146624,0.009658639069539903
9115,1753955991.0,-39.52758269853398,25,146724,0.009627768493914467
9210,1753956086.0,-80.19783373259035,30,147799,0.00930207698740084
9242,1753956118.0,-55.41991032273474,28,148474,0.00910322787887937
9245,1753956121.0,-51.87415074097097,28,148549,0.009081397605506735
9306,1753956182.0,-108.60630404919132,28,149799,0.0087251712337568
9312,1753956188.0,-32.43606353500643,25,149924,0.00869032634526266
9314,1753956190.0,-64.22071878340797,31,149949,0.00868337408418645
9364,1753956240.0,-35.9818231167702,25,150249,0.00860037950236264
9381,1753956257.0,-80.15544007009956,32,150599,0.008504554538723468
9404,1753956280.0,-57.25638060735284,25,151074,0.008376211842305518
9478,1753956354.0,-48.3283911592072,28,151824,0.008177497377301874
9503,1753956379.0,-32.43606353500643,25,152374,0.008034775961311693
9510,1753956386.0,-53.62583370060747,29,152524,0.007996286088319867
9552,1753956428.0,-35.9818231167702,25,153399,0.007775408438361182
9629,1753956505.0,-85.41048894900901,35,154249,0.00756668533611729
9645,1753956521.0,-66.09958273051686,26,154599,0.007482377737016193
9648,1753956524.0,-37.73350607640669,26,154674,0.007464434392781632
9651,1753956527.0,-32.43606353500643,25,154724,0.007452496074991192
9668,1753956544.0,-58.92327624200773,30,155074,0.0073694607664666215
9702,1753956578.0,-37.73350607640669,26,155774,0.007206155365929232
9781,1753956657.0,-188.0780990178973,26,156674,0.007001497442815857
9789,1753956665.0,-113.69177827813759,39,156824,0.00696795739781346
9927,1753956803.0,-87.20456557113629,34,158949,0.006509710017333017
9933,1753956809.0,-44.82502523993422,26,159074,0.006483712806091411
9983,1753956859.0,-32.43606353500643,25,160124,0.006269395026660904
10001,1753956877.0,-37.733506076406684,26,160474,0.006199541766080444
10018,1753956894.0,-139.24068749456617,27,160799,0.00613537510683988
10075,1753956951.0,-32.43606353500643,25,161199,0.006057311747710763
10088,1753956964.0,-39.52758269853397,25,161474,0.006004220110800568
10125,1753957001.0,-32.43606353500643,25,162224,0.0058617779890462254
10175,1753957051.0,-73.06392090657202,32,163224,0.005677097858981142
10283,1753957159.0,-39.527582698533976,25,164699,0.005415262045284062
10287,1753957163.0,-58.92327624200772,30,164774,0.005402275810905892
10311,1753957187.0,-43.03094861780694,27,165274,0.005316493172163148
10329,1753957205.0,-101.51478488566377,28,165649,0.005253051286875357
10330,1753957206.0,-41.27926565817045,26,165674,0.005248848845845856
10431,1753957307.0,-37.73350607640669,26,166924,0.005042957807765361
10456,1753957332.0,-43.03094861780694,27,167474,0.004954943340026029
10463,1753957339.0,-80.28262105757193,26,167624,0.00493120712874178
10478,1753957354.0,-92.50200811253656,35,167949,0.004880168019818305
10482,1753957358.0,-32.43606353500643,25,168049,0.004864570212007496
10502,1753957378.0,-131.95444690896073,25,168449,0.004802675921135957
10539,1753957415.0,-74.94278485368089,27,169199,0.0046887388342735795
10547,1753957423.0,-32.43606353500643,25,169374,0.004662544829496565
10594,1753957470.0,-32.43606353500643,25,169524,0.004640209327029523
10600,1753957476.0,-43.03094861780695,27,169674,0.004617980820782077
10607,1753957483.0,-50.12246778133449,27,169824,0.004595858798198443
10657,1753957533.0,-32.43606353500643,25,170874,0.004443943640685501
10661,1753957537.0,-32.43606353500643,25,170974,0.0044297400766795106
10671,1753957547.0,-32.43606353500643,25,171174,0.004401468994248356
10731,1753957607.0,-32.43606353500643,25,171799,0.004314279535969918
10752,1753957628.0,-32.43606353500643,25,172074,0.004276465374805212
10773,1753957649.0,-32.43606353500643,25,172524,0.004215301243572527
10774,1753957650.0,-32.43606353500643,25,172549,0.004211929002577669
10776,1753957652.0,-44.825025239934234,26,172599,0.004205192611808106
10783,1753957659.0,-41.27926565817046,26,172749,0.004185048014085157
10796,1753957672.0,-43.07334228029776,25,173049,0.004145047859021687
10835,1753957711.0,-32.43606353500643,25,173849,0.0040402399721719265
10893,1753957769.0,-46.57670819957072,27,174249,0.003988834035546496
10895,1753957771.0,-90.75032515290006,34,174299,0.003982454453943404
10908,1753957784.0,-82.07669767969922,25,174599,0.003944390662284431
11033,1753957909.0,-37.733506076406684,26,176374,0.0037265085585661095
11068,1753957944.0,-32.43606353500643,25,177149,0.0036351916267455585
11078,1753957954.0,-46.57670819957072,27,177374,0.003609101845693209
11176,1753958052.0,-106.60025911461004,39,178649,0.00346475740247057
11180,1753958056.0,-64.30550610838955,27,178724,0.0034564486352648975
11193,1753958069.0,-32.43606353500643,25,178999,0.0034261532627324247
11230,1753958106.0,-53.710621025589056,25,179724,0.0033475503820869622
11231,1753958107.0,-66.01479540553525,30,179749,0.0033448723417812925
11233,1753958109.0,-32.43606353500643,25,179799,0.003339522686752741
11367,1753958243.0,-32.43606353500643,25,181774,0.003134916676076377
11434,1753958310.0,-37.73350607640669,26,182424,0.0030703583178108723
11474,1753958350.0,-64.22071878340797,31,183274,0.0029879376040729197
11484,1753958360.0,-32.43606353500643,25,183474,0.0029688682616641855
11522,1753958398.0,-32.43606353500643,25,184224,0.0028984358180500916
11533,1753958409.0,-35.98182311677021,25,184424,0.0028799376857635292
11589,1753958465.0,-37.733506076406684,26,184724,0.0028524116087350307
11609,1753958485.0,-37.73350607640669,26,185174,0.002811615001566372
11619,1753958495.0,-35.9818231167702,25,185399,0.002791436032387782
11634,1753958510.0,-35.98182311677021,25,185724,0.0027625440381984587
11646,1753958522.0,-32.43606353500643,25,185974,0.00274052307766786
11652,1753958528.0,-32.43606353500643,25,186074,0.002731763921816472
11656,1753958532.0,-164.41380271203622,29,186149,0.0027252129319921795
11665,1753958541.0,-32.43606353500643,25,186349,0.002707820326983953
11722,1753958598.0,-32.43606353500643,25,186624,0.0026840865949909437
11803,1753958679.0,-87.24695923362712,32,188349,0.002539883947980944
11808,1753958684.0,-41.27926565817046,26,188449,0.002531766067301123
11900,1753958776.0,-83.65880598937252,34,189449,0.0024520006979068423
11905,1753958781.0,-32.43606353500643,25,189574,0.0024422083753704586
11920,1753958796.0,-32.43606353500643,25,189899,0.0024169309664054525
12046,1753958922.0,-32.43606353500643,25,191699,0.002281596659955535
12082,1753958958.0,-32.43606353500643,25,192449,0.0022274688193310585
12165,1753959041.0,-50.12246778133451,27,193324,0.0021659404957148306
12197,1753959073.0,-32.43606353500643,25,194024,0.002117943798072805
12220,1753959096.0,-37.733506076406684,26,194449,0.002089323372924271
12307,1753959183.0,-32.43606353500643,25,195424,0.0020251176181072627
12309,1753959185.0,-32.43606353500643,25,195474,0.0020218787259935664
12379,1753959255.0,-32.43606353500643,25,196974,0.0019270839070059027
12451,1753959327.0,-32.43606353500643,25,197774,0.0018783574268915958
12452,1753959328.0,-57.335418968875715,25,197799,0.0018768547409500826
12476,1753959352.0,-32.43606353500643,25,198274,0.0018485310236828762
12484,1753959360.0,-32.43606353500643,25,198449,0.001838204061108022
12495,1753959371.0,-32.43606353500643,25,198674,0.0018250112651269244
12576,1753959452.0,-99.5511336135733,37,200199,0.0017492186292196574
12637,1753959513.0,-62.55382314875307,26,200749,0.0017492186292196574
12654,1753959530.0,-32.43606353500643,25,201124,0.0017492186292196574
12692,1753959568.0,-32.43606353500643,25,201874,0.0017492186292196574
12705,1753959581.0,-32.43606353500643,25,202149,0.0017492186292196574
12719,1753959595.0,-32.43606353500643,25,202424,0.0017492186292196574
12906,1753959782.0,-32.43606353500643,25,205374,0.0017492186292196574
12991,1753959867.0,-32.43606353500643,25,206299,0.0017492186292196574
13019,1753959895.0,-134.92394210622942,41,206874,0.0017492186292196574
13163,1753960039.0,-58.92327624200772,30,209124,0.0017492186292196574
13188,1753960064.0,-37.733506076406684,26,209649,0.0017492186292196574
13212,1753960088.0,-32.43606353500643,25,210124,0.0017492186292196574
13289,1753960165.0,-35.98182311677021,25,210974,0.0017492186292196574
13292,1753960168.0,-37.73350607640669,26,211049,0.0017492186292196574
