_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753962917.0,-79.31199999999998,44,72199,0.10462744561695,6988
1753962963.0,-82.94399999999997,46,72299,0.10429303934613278,7034
1753962974.0,-58.19999999999999,44,72474,0.10371039815680641,7045
1753963029.0,-9.8,33,73274,0.10108807193890652,7100
1753963163.0,-78.67999999999998,46,74599,0.09688988884960906,7234
1753963231.0,-59.63999999999998,43,74974,0.09573369866655222,7302
1753963235.0,-28.032,35,75024,0.09558058601825288,7306
1753963290.0,-24.52,39,75799,0.09323841352096075,7361
1753963403.0,-55.19999999999999,40,76824,0.09022862003384792,7474
1753963416.0,-68.43999999999998,45,76999,0.08972455081870764,7487
1753963509.0,-107.01599999999999,48,77724,0.08766608827539864,7580
1753963598.0,-43.559999999999995,42,78424,0.08572342976712567,7669
1753963626.0,3.3600000000000008,32,78824,0.08463272891067265,7697
1753963640.0,-25.111999999999977,35,79024,0.08409259363998184,7711
1753963768.0,-47.15199999999999,42,80274,0.08079398247629403,7839
1753963941.0,16.56,29,82149,0.07608708013684161,8012
1753964020.0,-63.864,41,82649,0.07487889478369979,8091
1753964049.0,-28.84,36,83074,0.07386703327665135,8120
1753964074.0,-55.199999999999996,40,83424,0.07304401078375743,8145
1753964109.0,7.759999999999997,31,83899,0.07194169963289306,8180
1753964159.0,-24.479999999999997,37,84049,0.07159706937873049,8230
1753964168.0,6.280000000000001,32,84199,0.07125409004486437,8239
1753964182.0,-58.15999999999999,42,84399,0.07079933870091526,8253
1753964183.0,-89.63199999999998,49,84424,0.07074269922995452,8254
1753964519.0,18.0,30,88049,0.06299169645109096,8590
1753964606.0,1.8800000000000003,33,88749,0.06159581627132478,8677
1753964746.0,5.688000000000001,28,90149,0.05889616752166053,8817
1753964758.0,-1.0399999999999985,33,90324,0.05856713949345533,8829
1753964778.0,15.079999999999998,30,90599,0.058053805289378674,8849
1753964825.0,-32.471999999999994,38,91249,0.05685828440387994,8896
1753964873.0,-6.0720000000000045,32,91399,0.05658590989639198,8944
1753964891.0,-9.839999999999996,35,91674,0.056089940940594434,8962
1753964919.0,-27.359999999999985,35,92049,0.055420617857930836,8990
1753965014.0,-39.83199999999998,41,92874,0.05397608739032541,9085
1753965029.0,-34.71999999999999,38,93099,0.05358870085154841,9100
1753965052.0,20.960000000000004,28,93424,0.05303404567920978,9123
1753965062.0,6.319999999999997,30,93574,0.0527799908440452,9133
1753965067.0,13.639999999999997,29,93649,0.05265342017657856,9138
1753965096.0,-3.960000000000003,33,94049,0.051983485123375646,9167
1753965198.0,31.200000000000014,27,94924,0.05054756976168228,9269
1753965230.0,-5.359999999999998,30,95374,0.049824613319988276,9301
1753965252.0,-9.84,35,95674,0.04934839602162769,9323
1753965268.0,-18.519999999999985,31,95899,0.048994222437485295,9339
1753965369.0,7.7599999999999945,31,96774,0.047640878073111945,9440
1753965379.0,23.880000000000003,28,96924,0.047412658723240526,9450
1753965407.0,4.8000000000000025,33,97324,0.046809404424892516,9478
1753965553.0,-6.9200000000000035,35,98849,0.044579076027162816,9624
1753965560.0,-1.0000000000000009,31,98949,0.04443659407624814,9631
1753965661.0,23.88000000000001,28,99874,0.043140035961794276,9732
1753965673.0,22.440000000000012,27,100024,0.04293337749203389,9744
1753965697.0,-106.52,51,100374,0.0424550161201955,9768
1753965739.0,0.3999999999999977,34,100924,0.04171405103797135,9810
1753965777.0,-20.119999999999976,38,101424,0.04105167438488323,9848
1753965790.0,-33.28,39,101599,0.040822336007773845,9861
1753965847.0,-53.83999999999999,45,101824,0.040529353981557596,9918
1753965916.0,12.159999999999997,30,102824,0.03925244339593753,9987
1753966001.0,-100.42399999999998,44,103474,0.038444105068195115,10072
1753966038.0,22.400000000000006,29,103999,0.03780338490586104,10109
1753966046.0,4.840000000000002,31,104124,0.03765241311442506,10117
1753966080.0,26.80000000000001,28,104574,0.03711388960607963,10151
1753966086.0,-47.95999999999999,43,104649,0.03702488751069077,10157
1753966184.0,-53.599999999999994,33,105399,0.03614652138862741,10255
1753966203.0,10.679999999999998,31,105674,0.035829701309182616,10274
1753966204.0,26.840000000000007,26,105699,0.03580103754813527,10275
1753966342.0,-42.11999999999999,43,107049,0.03428677068838761,10413
1753966346.0,-8.360000000000003,34,107124,0.03420454825178037,10417
1753966360.0,25.36000000000001,27,107324,0.03398625110874093,10431
1753966376.0,-56.64,39,107549,0.03374233168405545,10447
1753966399.0,26.800000000000008,28,107574,0.0337153378187082,10470
1753966448.0,7.76,31,107999,0.03325973210184456,10519
1753966477.0,-88.91999999999997,47,108399,0.03283655236688264,10548
1753966558.0,-122.65599999999998,37,108974,0.032237647042018945,10629
1753966679.0,40.000000000000014,25,110074,0.031122183007118234,10750
1753966746.0,-55.27999999999999,44,111074,0.030141653069545634,10817
1753966821.0,25.360000000000007,27,111549,0.029686783739020943,10892
1753966871.0,-43.47999999999999,38,112274,0.029005708918356063,10942
1753966878.0,-73.352,40,112374,0.02891300197234776,10949
1753966952.0,-62.59999999999997,45,112749,0.02856798218297614,11023
1753966969.0,7.800000000000001,29,112999,0.028340259330637312,11040
1753966978.0,14.447999999999999,28,113149,0.028204497862309635,11049
1753966998.0,1.9200000000000008,31,113424,0.02795728870053816,11069
1753967095.0,-55.319999999999965,46,114199,0.02727220404662371,11166
1753967119.0,-39.079999999999984,37,114549,0.026968338622963064,11190
1753967182.0,23.880000000000003,28,115424,0.02622340488840959,11253
1753967231.0,23.880000000000006,28,115524,0.02613959063694666,11302
1753967254.0,1.8799999999999966,33,115849,0.0258690399626588,11325
1753967291.0,-42.07999999999999,41,116374,0.025437899337720338,11362
1753967311.0,32.680000000000014,26,116649,0.02521493909204588,11382
1753967325.0,7.759999999999997,31,116849,0.02505401461132508,11396
1753967433.0,-11.2,30,117824,0.0242840945787621,11504
1753967445.0,37.08000000000001,25,117999,0.02414842959252916,11516
1753967527.0,19.480000000000004,29,118624,0.02367006918667398,11598
1753967546.0,-52.399999999999984,46,118899,0.023462603767815025,11617
1753967547.0,-33.31999999999997,41,118924,0.023443833684800772,11618
1753967568.0,-52.35999999999999,44,119224,0.0232197605129953,11639
1753967676.0,26.800000000000004,28,120249,0.022470212324376432,11747
1753967817.0,22.440000000000005,27,121674,0.021468189592089505,11888
1753967846.0,-12.799999999999992,37,122074,0.021195039382885344,11917
1753967855.0,15.160000000000004,26,122199,0.021110394765130647,11926
1753967939.0,-20.120000000000005,38,122849,0.020675661542785714,12010
1753967943.0,7.759999999999998,31,122899,0.020642593716740643,12014
1753967955.0,-52.31999999999998,42,123074,0.02052727225876695,12026
1753968005.0,9.200000000000001,32,123774,0.020072393058729474,12076
1753968319.0,4.879999999999999,29,127024,0.018088995484852124,12390
1753968387.0,-7.552,33,127899,0.017589331669841363,12458
1753968455.0,37.08000000000001,25,128299,0.017365534055013676,12526
1753968597.0,-118.54399999999998,32,129674,0.016617723906982306,12668
1753968636.0,40.000000000000014,25,130224,0.016327695677426226,12707
1753968643.0,20.96,28,130324,0.01627550971617743,12714
1753968769.0,10.68,31,131524,0.0156621369185056,12840
1753969152.0,-56.75999999999997,45,135074,0.013979621668835563,13223
1753969199.0,1.8800000000000008,33,135749,0.013680781387242486,13270
1753969203.0,-21.559999999999995,37,135799,0.013658900892722986,13274
1753969406.0,19.480000000000008,29,137524,0.01292507596037777,13477
1753969409.0,-37.400000000000006,26,137574,0.01290440411088978,13480
1753969459.0,18.0,30,138299,0.012608350998741451,13530
1753969500.0,35.600000000000016,26,138799,0.012408143223958215,13571
1753969549.0,32.68000000000001,26,138949,0.012348703127674988,13620
1753969552.0,-4.000000000000002,35,138974,0.012338824165172848,13623
1753969589.0,28.280000000000012,27,139499,0.01213318188508602,13660
1753969747.0,31.20000000000001,27,141099,0.011527361992101361,13818
1753969772.0,-11.872,30,141424,0.011408051188690572,13843
1753969941.0,32.680000000000014,26,143174,0.010786517113515212,14012
1753969954.0,-30.39999999999998,41,143349,0.010726257395329704,14025
1753969956.0,-68.48,47,143374,0.01071767638941344,14027
1753970065.0,19.480000000000008,29,144349,0.010388317846171962,14136
1753970104.0,-67.03999999999998,48,144874,0.010215183247643254,14175
1753970112.0,-24.520000000000003,39,144999,0.010174387839544644,14183
1753970244.0,-61.159999999999975,46,146324,0.009751845969345125,14315
1753970266.0,28.280000000000012,27,146599,0.009666372167273722,14337
1753970269.0,29.76000000000001,26,146649,0.009650912158284272,14340
1753970328.0,35.600000000000016,26,146999,0.009543382216565031,14399
1753970356.0,-65.51999999999998,45,147399,0.009421957126769362,14427
1753970418.0,3.3599999999999977,32,148224,0.009176375163591323,14489
1753970469.0,-27.399999999999988,37,148399,0.009125110628848255,14540
1753970494.0,-37.559999999999995,34,148774,0.009016220388043481,14565
1753970508.0,25.360000000000003,27,148974,0.008958677889974632,14579
1753970515.0,4.800000000000001,33,149074,0.008930044503706108,14586
1753970518.0,31.200000000000014,27,149124,0.00891576214772866,14589
1753970544.0,3.359999999999999,32,149474,0.008816423207698525,14615
1753970641.0,-3.8399999999999994,27,150299,0.00858662439940174,14712
1753970655.0,1.9599999999999986,29,150499,0.008531823629605147,14726
1753970796.0,40.000000000000014,25,151949,0.00814483968192384,14867
1753970825.0,13.600000000000001,31,152374,0.008034775961311693,14896
1753970921.0,40.000000000000014,25,153724,0.007694931202696721,14992
1753970925.0,4.8000000000000025,33,153774,0.007682624237528375,14996
1753971013.0,18.000000000000004,30,154524,0.00750036421427134,15084
1753971056.0,18.0,30,155124,0.007357674345695165,15127
1753971075.0,37.08000000000001,25,155374,0.007299024400527516,15146
1753971100.0,40.000000000000014,25,155724,0.007217699065106,15171
1753971160.0,37.08000000000001,25,156024,0.007148713218149399,15231
1753971194.0,35.600000000000016,26,156549,0.007029570772630442,15265
1753971200.0,-47.84,37,156624,0.007012713295952872,15271
1753971225.0,-52.11999999999999,32,156999,0.006929030360967177,15296
1753971272.0,-73.92799999999998,39,157624,0.00679177200373303,15343
1753971282.0,40.000000000000014,25,157749,0.0067646483482989555,15353
1753971284.0,35.600000000000016,26,157774,0.006759236629620316,15355
1753971324.0,40.000000000000014,25,157849,0.006743027435982827,15395
1753971339.0,40.000000000000014,25,158074,0.006694632708139478,15410
1753971401.0,40.000000000000014,25,158949,0.006509710017333017,15472
1753971485.0,-3.960000000000001,33,159624,0.0063705529198984125,15556
1753971523.0,13.599999999999996,31,160174,0.006259368007031064,15594
1753971613.0,-31.75999999999999,36,160924,0.006110872841412646,15684
1753971648.0,35.600000000000016,26,161424,0.0060138384033894135,15719
1753971699.0,40.000000000000014,25,162149,0.005875868795495773,15770
1753971783.0,-33.95199999999997,39,162774,0.005759472697314932,15854
1753971812.0,31.200000000000014,27,163199,0.005681643173519958,15883
1753971835.0,22.400000000000006,29,163524,0.0056228368818297516,15906
1753971929.0,37.08000000000001,25,164349,0.005476278443758922,16000
1753971959.0,31.200000000000014,27,164774,0.005402275810905892,16030
1753972061.0,40.000000000000014,25,165624,0.0052572570925493965,16132
1753972068.0,31.20000000000001,27,165699,0.00524464976676918,16139
1753972109.0,9.200000000000003,32,166274,0.00514899268811889,16180
1753972115.0,13.6,31,166349,0.005136644989097081,16186
1753972199.0,29.76000000000001,26,166949,0.005038923441519149,16270
1753972202.0,35.600000000000016,26,166999,0.005030864388923721,16273
1753972213.0,40.000000000000014,25,167149,0.005006764484669869,16284
1753972219.0,40.000000000000014,25,167249,0.004990762054042743,16290
1753972221.0,35.600000000000016,26,167274,0.004986769444399508,16292
1753972261.0,40.000000000000014,25,167799,0.004903658555948064,16332
1753972378.0,-11.319999999999995,36,168799,0.004749164765565769,16449
1753972438.0,-65.55999999999997,47,169074,0.004707538885660313,16509
1753972519.0,26.800000000000008,28,170249,0.004533753546469498,16590
1753972626.0,-68.51999999999997,49,171174,0.004401468994248356,16697
1753972628.0,26.800000000000008,28,171199,0.0043979478190529575,16699
1753972638.0,-8.280000000000001,30,171324,0.0043803841521343,16709
1753972645.0,35.60000000000001,26,171424,0.004366383734553381,16716
1753972726.0,9.200000000000003,32,171974,0.00429017747723538,16797
1753972731.0,-75.79999999999997,48,172049,0.0042798892862342,16802
1753972857.0,40.000000000000014,25,173224,0.004121891226234527,16928
1753972861.0,-20.039999999999992,34,173274,0.004115298838282936,16932
1753972867.0,-25.959999999999987,38,173374,0.004102145676321523,16938
1753973041.0,35.600000000000016,26,175249,0.00386316254306259,17112
1753973241.0,31.20000000000001,27,176774,0.003679094379181908,17312
1753973367.0,35.600000000000016,26,177899,0.0035489515491431696,17438
1753973422.0,40.000000000000014,25,178674,0.0034619855965485934,17493
1753973433.0,40.000000000000014,25,178824,0.003445401265317418,17504
1753973455.0,40.000000000000014,25,179124,0.0034124705595274868,17526
1753973516.0,-118.26400000000001,38,179349,0.003387979248233021,17587
1753973526.0,19.560000000000006,25,179499,0.0033717494377701867,17597
1753973549.0,26.80000000000001,28,179824,0.0033368510686033388,17620
1753973551.0,-30.399999999999977,41,179849,0.003334181587748456,17622
1753973660.0,-15.720000000000002,37,180749,0.0032394893913717734,17731
1753973743.0,40.000000000000014,25,181249,0.0031880495986070278,17814
1753973768.0,-6.92,35,181624,0.0031500064994480527,17839
1753973785.0,40.000000000000014,25,181874,0.0031248969743739433,17856
1753973786.0,40.000000000000014,25,181899,0.003122397056794444,17857
1753973914.0,40.000000000000014,25,183099,0.003004723727260277,17985
1753973928.0,0.39999999999999813,34,183299,0.002985547253989661,17999
1753974000.0,-24.519999999999982,39,183674,0.0029499206218704618,18071
1753974003.0,35.600000000000016,26,183724,0.0029452026368246673,18074
1753974110.0,35.600000000000016,26,184549,0.00286843635188228,18181
1753974145.0,40.000000000000014,25,185074,0.0028206301927386915,18216
1753974150.0,9.200000000000003,32,185149,0.0028138660944419256,18221
1753974154.0,-52.35999999999998,44,185199,0.0028093657095651188,18225
1753974213.0,18.000000000000004,30,185649,0.00276918476622046,18284
1753974248.0,31.200000000000014,27,185774,0.0027581257357655255,18319
1753974299.0,35.600000000000016,26,186499,0.0026948487567781203,18370
1753974309.0,28.280000000000012,27,186649,0.002681939325714951,18380
1753974389.0,22.400000000000002,29,187074,0.002645697455749195,18460
1753974438.0,28.28000000000001,27,187774,0.0025870694643121738,18509
1753974459.0,-111.00000000000001,56,188099,0.002560292710317799,18530
1753974520.0,-20.039999999999996,34,188324,0.0025419174819665174,18591
1753974639.0,-8.399999999999997,36,189374,0.0024578949278338245,18710
1753974660.0,32.68000000000001,26,189674,0.0024344026816487917,18731
1753974709.0,18.08,26,190374,0.002380456929361876,18780
1753974795.0,13.600000000000005,31,190924,0.0023389109443267505,18866
1753974814.0,40.000000000000014,25,191199,0.00231841066040651,18885
1753974832.0,0.4399999999999986,32,191474,0.0022980900591038703,18903
1753974853.0,-19.919999999999998,28,191749,0.0022779475655214684,18924
1753974859.0,-53.839999999999975,45,191824,0.002272484863857233,18930
1753974921.0,-22.999999999999996,36,192074,0.002254370293084267,18992
1753974929.0,-30.119999999999997,27,192199,0.0022453672283440453,19000
1753974940.0,32.680000000000014,26,192349,0.002234610998194616,19011
1753974955.0,-69.99999999999997,50,192574,0.0022185731884540984,19026
1753975035.0,-27.36,35,193074,0.0021833445053932865,19106
1753975082.0,31.200000000000014,27,193774,0.0021349621392659315,19153
1753975169.0,1.8799999999999981,33,194424,0.0020909961698601593,19240
1753975221.0,31.20000000000001,27,195174,0.002041390071895943,19292
1753975306.0,35.600000000000016,26,195824,0.0019993510624936105,19377
1753975422.0,35.600000000000016,26,196849,0.0019348107772281106,19493
1753975432.0,31.200000000000014,27,196999,0.0019255422398802978,19503
1753975456.0,-42.08,41,197349,0.0019040879523024616,19527
1753975460.0,35.600000000000016,26,197399,0.0019010426301950668,19531
1753975461.0,40.000000000000014,25,197424,0.0018995217960909108,19532
1753975517.0,35.600000000000016,26,197574,0.0018904223074394804,19588
1753975523.0,32.680000000000014,26,197674,0.001884380211406524,19594
1753975533.0,37.08000000000001,25,197799,0.0018768547409500826,19604
1753975538.0,40.000000000000014,25,197874,0.0018723538921719552,19609
1753975552.0,35.600000000000016,26,198099,0.0018589160027523506,19623
1753975646.0,15.079999999999997,30,198799,0.0018177228907981925,19717
1753975650.0,35.600000000000016,26,198874,0.0018133638449575528,19721
1753975690.0,-43.599999999999994,44,199449,0.001780289932369954,19761
1753975822.0,40.000000000000014,25,200699,0.0017492186292196574,19893
1753975829.0,22.40000000000001,29,200799,0.0017492186292196574,19900
1753975836.0,35.600000000000016,26,200899,0.0017492186292196574,19907
1753975865.0,40.000000000000014,25,201024,0.0017492186292196574,19936
1753975920.0,-65.59999999999998,49,201449,0.0017492186292196574,19991
1753975927.0,40.000000000000014,25,201549,0.0017492186292196574,19998
1753975945.0,18.000000000000004,30,201824,0.0017492186292196574,20016
1753975955.0,-77.32000000000001,51,201949,0.0017492186292196574,20026
1753976018.0,31.200000000000014,27,202274,0.0017492186292196574,20089
1753976139.0,31.200000000000014,27,203374,0.0017492186292196574,20210
1753976158.0,1.8799999999999981,33,203649,0.0017492186292196574,20229
1753976253.0,40.000000000000014,25,204574,0.0017492186292196574,20324
1753976302.0,40.000000000000014,25,205099,0.0017492186292196574,20373
1753976310.0,31.200000000000014,27,205224,0.0017492186292196574,20381
1753976341.0,40.000000000000014,25,205649,0.0017492186292196574,20412
1753976402.0,-30.39999999999999,41,205924,0.0017492186292196574,20473
1753976421.0,-39.199999999999974,43,206199,0.0017492186292196574,20492
1753976523.0,19.520000000000003,27,206949,0.0017492186292196574,20594
1753976538.0,31.200000000000014,27,207174,0.0017492186292196574,20609
1753976575.0,31.20000000000001,27,207749,0.0017492186292196574,20646
1753976584.0,40.000000000000014,25,207874,0.0017492186292196574,20655
1753976594.0,35.600000000000016,26,208024,0.0017492186292196574,20665
1753976708.0,18.000000000000007,30,208949,0.0017492186292196574,20779
1753976796.0,18.000000000000007,30,209599,0.0017492186292196574,20867
1753976812.0,40.000000000000014,25,209824,0.0017492186292196574,20883
1753977037.0,37.08000000000001,25,211724,0.0017492186292196574,21108
1753977038.0,35.600000000000016,26,211749,0.0017492186292196574,21109
1753977101.0,-8.399999999999993,36,212649,0.0017492186292196574,21172
1753977197.0,40.000000000000014,25,213324,0.0017492186292196574,21268
1753977207.0,-22.999999999999996,36,213474,0.0017492186292196574,21278
1753977212.0,26.800000000000008,28,213549,0.0017492186292196574,21283
1753977304.0,40.000000000000014,25,214174,0.0017492186292196574,21375
1753977343.0,-12.759999999999998,35,214749,0.0017492186292196574,21414
1753977355.0,-107.79999999999998,42,214924,0.0017492186292196574,21426
1753977368.0,35.600000000000016,26,215124,0.0017492186292196574,21439
1753977495.0,40.000000000000014,25,216224,0.0017492186292196574,21566
1753977589.0,40.000000000000014,25,216874,0.0017492186292196574,21660
1753977638.0,20.960000000000004,28,217599,0.0017492186292196574,21709
1753977742.0,40.000000000000014,25,218399,0.0017492186292196574,21813
1753977752.0,40.000000000000014,25,218549,0.0017492186292196574,21823
1753977765.0,-24.519999999999996,39,218749,0.0017492186292196574,21836
1753977786.0,40.000000000000014,25,219024,0.0017492186292196574,21857
1753977854.0,-59.67999999999998,45,219474,0.0017492186292196574,21925
1753977992.0,40.000000000000014,25,220899,0.0017492186292196574,22063
1753978014.0,40.000000000000014,25,221174,0.0017492186292196574,22085
1753978089.0,40.000000000000014,25,221499,0.0017492186292196574,22160
