epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.025519463679006038,7151,1753954431.0,-62,27,116274
0.02537689720705233,7159,1753954439.0,-60,27,116449
0.024933995603331757,7219,1753954499.0,-10,27,116999
0.024834419070879285,7225,1753954505.0,-30,25,117124
0.024656182371786323,7235,1753954515.0,-130,29,117349
0.02384117738726722,7285,1753954565.0,-4,29,118399
0.02376497712093216,7290,1753954570.0,22,26,118499
0.023201184704584904,7361,1753954641.0,6,25,119249
0.022961047196186808,7376,1753954656.0,-8,31,119574
0.022668902634192828,7395,1753954675.0,-62,29,119974
0.021502579958371727,7514,1753954794.0,30,26,121624
0.02139957377928479,7521,1753954801.0,-108,31,121774
0.021348255878439578,7525,1753954805.0,28,26,121849
0.021280023393218654,7529,1753954809.0,14,25,121949
0.021093506449318542,7541,1753954821.0,-86,25,122224
0.0209086243048601,7555,1753954835.0,38,25,122499
0.020791816646280593,7563,1753954843.0,24,26,122674
0.02072536263101529,7567,1753954847.0,-20,27,122774
0.020363644006706233,7632,1753954912.0,-12,26,123324
0.020104547467767523,7649,1753954929.0,0,25,123724
0.019976238061602914,7658,1753954938.0,24,25,123924
0.019659035742976713,7679,1753954959.0,-28,27,124424
0.01942444383246607,7695,1753954975.0,-48,35,124799
0.019362360162293188,7700,1753954980.0,-52,31,124899
0.019223396446164907,7747,1753955027.0,-14,25,125124
0.019131308491099685,7753,1753955033.0,-28,27,125274
0.018498927064587334,7799,1753955079.0,-112,39,126324
0.018484127922935665,7801,1753955081.0,30,25,126349
0.0183808649022758,7809,1753955089.0,-8,25,126524
0.017787519248041405,7890,1753955170.0,18,25,127549
0.017631613699048164,7903,1753955183.0,0,28,127824
0.017533113315515735,7911,1753955191.0,34,25,127999
0.017435163212049652,7918,1753955198.0,-94,28,128174
0.017268520146141754,7932,1753955212.0,12,27,128474
0.017172048213029683,7940,1753955220.0,-14,25,128649
0.016818418641580655,8013,1753955293.0,-84,36,129299
0.01609416886647036,8075,1753955355.0,-14,25,130674
0.015953105337727112,8088,1753955368.0,32,25,130949
0.015487630235362699,8170,1753955450.0,-292,26,131874
0.015364174287001476,8181,1753955461.0,-26,27,132124
0.015339601441213817,8183,1753955463.0,-84,37,132174
0.015096024190634917,8206,1753955486.0,-182,26,132674
0.014562023399130541,8297,1753955577.0,-90,26,133799
0.01450386842795603,8303,1753955583.0,-8,26,133924
0.014239332616291891,8328,1753955608.0,-66,30,134499
0.014159783475306215,8336,1753955616.0,36,26,134674
0.014125827174499943,8339,1753955619.0,24,26,134749
0.014091952303636895,8342,1753955622.0,8,26,134824
0.01405815866744151,8346,1753955626.0,-66,25,134899
0.013431257846233372,8453,1753955733.0,26,25,136324
0.0133028835970638,8466,1753955746.0,8,25,136624
0.013018509844016615,8496,1753955776.0,12,25,137299
0.012945780924557272,8503,1753955783.0,34,25,137474
0.01292507596037777,8505,1753955785.0,-28,25,137524
0.012679184249330693,8534,1753955814.0,12,28,138124
0.012658905669209684,8536,1753955816.0,38,25,138174
0.012628548594221104,8540,1753955820.0,-36,30,138249
0.012537913463624938,8551,1753955831.0,46,25,138474
0.012358589999674728,8611,1753955891.0,30,25,138924
0.012152618296685007,8632,1753955912.0,-22,25,139449
0.012113776559306288,8636,1753955916.0,28,25,139549
0.011883319326053585,8660,1753955940.0,-42,25,140149
0.01168526861648054,8686,1753955966.0,-188,36,140674
0.011472141199245013,8716,1753955996.0,-56,25,141249
0.011435474376939387,8722,1753956002.0,34,25,141349
0.011326175571582213,8778,1753956058.0,-54,25,141649
0.011308060939420047,8780,1753956060.0,28,25,141699
0.011289975279075975,8782,1753956062.0,-58,26,141749
0.011155251638254348,8800,1753956080.0,28,25,142124
0.011101813406645194,8806,1753956086.0,-118,31,142274
0.011030960427345823,8815,1753956095.0,-168,27,142474
0.011013317950476742,8818,1753956098.0,-2,27,142524
0.010960559639458045,8825,1753956105.0,-44,34,142674
0.01068342095889924,8865,1753956145.0,-130,32,143474
0.010371703186141508,8908,1753956188.0,-16,29,144399
0.009940966818456243,9004,1753956284.0,-36,25,145724
0.009814483066554157,9025,1753956305.0,2,27,146124
0.0097909471459769,9028,1753956308.0,-6,25,146199
0.009736249256975592,9073,1753956353.0,-222,29,146374
0.009705130626614567,9078,1753956358.0,-12,26,146474
0.00922792770059862,9150,1753956430.0,-4,25,148049
0.009066873181432391,9214,1753956494.0,-88,28,148599
0.008930044503706108,9236,1753956516.0,36,25,149074
0.00869032634526266,9275,1753956555.0,36,26,149924
0.00854549094600455,9304,1753956584.0,20,25,150449
0.008342760559823033,9374,1753956654.0,34,25,151199
0.00809285843019116,9419,1753956699.0,30,25,152149
0.008079915036132248,9421,1753956701.0,32,25,152199
0.008041208928454457,9428,1753956708.0,36,26,152349
0.007989889059449211,9438,1753956718.0,38,25,152549
0.00785044196120443,9504,1753956784.0,42,25,153099
0.007825350676551216,9508,1753956788.0,-82,28,153199
0.007731970513371865,9525,1753956805.0,-250,26,153574
0.007627486020662481,9543,1753956823.0,40,26,153999
0.0075063693097191155,9567,1753956847.0,42,25,154499
0.007422733748524588,9585,1753956865.0,-24,25,154849
0.007393090281037282,9591,1753956871.0,-126,41,154974
0.007293185181007094,9612,1753956892.0,30,25,155399
0.0072815207523559975,9614,1753956894.0,-50,31,155449
0.007258247832078574,9619,1753956899.0,-134,38,155549
0.007012713295952872,9708,1753956988.0,14,25,156624
0.00671072556834631,9776,1753957056.0,-8,26,157999
0.00669999270230132,9779,1753957059.0,-124,44,158049
0.00652535835203084,9855,1753957135.0,-2,26,158874
0.006520138065349215,9856,1753957136.0,-48,26,158899
0.006437179180113438,9875,1753957155.0,20,26,159299
0.006401217377130971,9883,1753957163.0,-60,28,159474
0.006314715760341905,9902,1753957182.0,38,25,159899
0.0062894972791629885,9908,1753957188.0,-116,30,160024
0.0061452034995088545,9944,1753957224.0,44,26,160749
0.006115765453775667,9952,1753957232.0,0,25,160899
0.0059278255004242345,10036,1753957316.0,-34,27,161874
0.0058711681004593765,10051,1753957331.0,-152,28,162174
0.005852402895801664,10055,1753957335.0,-44,26,162274
0.005493837639116691,10190,1753957470.0,-74,43,164249
0.005471897421003915,10195,1753957475.0,-26,25,164374
0.005337810278610465,10230,1753957510.0,-24,30,165149
0.0051820651911658145,10275,1753957555.0,40,26,166074
0.005128429644567318,10291,1753957571.0,-28,38,166399
0.004829657177214147,10416,1753957696.0,-144,29,168274
0.0047911587176040285,10429,1753957709.0,-16,26,168524
0.0047873257906299455,10430,1753957710.0,-96,32,168549
0.004592182111159884,10530,1753957810.0,-8,26,169849
0.004537383453232084,10548,1753957828.0,-106,29,170224
0.004433286706044346,10621,1753957901.0,-70,38,170949
0.004310828112341142,10660,1753957940.0,-50,27,171824
0.004222053827582209,10691,1753957971.0,22,25,172474
0.004145047859021687,10755,1753958035.0,-2,25,173049
0.0040988639597804655,10772,1753958052.0,-74,27,173399
0.004075965336944405,10780,1753958060.0,44,26,173574
0.004001623873900991,10808,1753958088.0,-74,31,174149
0.003950709268660356,10826,1753958106.0,8,28,174549
0.0039035653269470275,10887,1753958167.0,-26,25,174924
0.0038755494270549043,10896,1753958176.0,-144,26,175149
0.0038600720130281397,10902,1753958182.0,14,25,175274
0.003847734597359133,10906,1753958186.0,38,25,175374
0.00382623892827064,10914,1753958194.0,42,25,175549
0.0037866364900990606,10929,1753958209.0,44,26,175874
0.00374444599096134,10944,1753958224.0,46,25,176224
0.003679094379181908,10972,1753958252.0,10,25,176774
0.0036381021084323046,11025,1753958305.0,-124,30,177124
0.0034925978124381563,11085,1753958365.0,6,25,178399
0.0034730861426657943,11094,1753958374.0,30,25,178574
0.0034070127906134008,11125,1753958405.0,0,26,179174
0.0033448723417812925,11195,1753958475.0,-144,36,179749
0.0033368510686033388,11199,1753958479.0,2,25,179824
0.0032394893913717734,11241,1753958521.0,-50,27,180749
0.0032085267650063835,11256,1753958536.0,-94,36,181049
0.0032059599435943784,11257,1753958537.0,-88,25,181074
0.003155052564317319,11324,1753958604.0,-94,29,181574
0.0031525285222658655,11325,1753958605.0,-96,39,181599
0.0030679020311566237,11365,1753958645.0,-68,40,182449
0.0030312926568130407,11385,1753958665.0,26,26,182824
0.002973624157196239,11414,1753958694.0,40,26,183424
0.0029475606853729655,11471,1753958751.0,26,27,183699
0.0029030788862976806,11493,1753958773.0,-100,26,184174
0.0027427172514690353,11620,1753958900.0,-146,26,185949
0.00274052307766786,11621,1753958901.0,14,29,185974
0.002630917060797817,11679,1753958959.0,-56,30,187249
0.002601603525084728,11717,1753958997.0,-182,33,187599
0.002580865463446616,11749,1753959029.0,36,25,187849
0.0025664472574710158,11756,1753959036.0,38,25,188024
0.002539883947980944,11771,1753959051.0,-42,25,188349
0.0024875792921290442,11801,1753959081.0,-34,28,188999
0.002459862818088295,11820,1753959100.0,-6,32,189349
0.0023976649779974975,11899,1753959179.0,-4,28,190149
0.002372848603268326,11912,1753959192.0,-2,25,190474
0.0023690535641262027,11914,1753959194.0,42,25,190524
0.00231100064424299,11951,1753959231.0,4,32,191299
0.0021642077433182585,12081,1753959361.0,-4,26,193349
0.0021572905846659633,12086,1753959366.0,-4,25,193449
0.0021196395096805495,12113,1753959393.0,-78,31,193999
0.002117943798072805,12114,1753959394.0,12,26,194024
0.002111174506486475,12119,1753959399.0,-54,25,194124
0.00210274330917248,12126,1753959406.0,-6,26,194249
0.0019850017140071482,12251,1753959531.0,6,27,196049
0.0019834137126359423,12253,1753959533.0,-50,25,196074
0.0019723332174111257,12261,1753959541.0,38,25,196249
0.001913253220108029,12306,1753959586.0,20,26,197199
0.0019025646819406195,12315,1753959595.0,2,26,197374
0.0017703442039680875,12466,1753959746.0,6,31,199624
0.0017492186292196574,12503,1753959783.0,38,25,200349
0.0017492186292196574,12583,1753959863.0,-82,30,201124
0.0017492186292196574,12599,1753959879.0,-50,25,201474
0.0017492186292196574,12622,1753959902.0,-50,25,201999
0.0017492186292196574,12725,1753960005.0,46,25,203374
0.0017492186292196574,12741,1753960021.0,30,25,203699
0.0017492186292196574,12746,1753960026.0,20,26,203824
0.0017492186292196574,12769,1753960049.0,-118,47,204299
0.0017492186292196574,12786,1753960066.0,-316,33,204624
0.0017492186292196574,12787,1753960067.0,-62,31,204649
0.0017492186292196574,12814,1753960094.0,-48,25,205224
0.0017492186292196574,12821,1753960101.0,-6,27,205349
0.0017492186292196574,12881,1753960161.0,-66,41,205874
0.0017492186292196574,12898,1753960178.0,-140,26,206249
0.0017492186292196574,13009,1753960289.0,28,26,207774
0.0017492186292196574,13050,1753960330.0,-40,26,208649
0.0017492186292196574,13069,1753960349.0,-78,27,209049
0.0017492186292196574,13083,1753960363.0,-18,27,209349
0.0017492186292196574,13126,1753960406.0,-130,27,209949
0.0017492186292196574,13172,1753960452.0,-52,33,210474
0.0017492186292196574,13192,1753960472.0,42,25,210924
0.0017492186292196574,13198,1753960478.0,-72,28,211049
0.0017492186292196574,13206,1753960486.0,-44,28,211224
0.0017492186292196574,13220,1753960500.0,-6,25,211524
0.0017492186292196574,13239,1753960519.0,-104,37,211874
0.0017492186292196574,13248,1753960528.0,-16,26,212049
0.0017492186292196574,13249,1753960529.0,42,25,212074
0.0017492186292196574,13255,1753960535.0,-66,27,212199
0.0017492186292196574,13325,1753960605.0,-72,30,212799
0.0017492186292196574,13328,1753960608.0,-64,26,212874
0.0017492186292196574,13334,1753960614.0,34,25,212999
0.0017492186292196574,13338,1753960618.0,-82,25,213099
0.0017492186292196574,13366,1753960646.0,-22,25,213699
0.0017492186292196574,13463,1753960743.0,-142,31,214899
0.0017492186292196574,13468,1753960748.0,-62,25,215024
0.0017492186292196574,13505,1753960785.0,-4,26,215824
0.0017492186292196574,13537,1753960817.0,-100,28,216499
0.0017492186292196574,13539,1753960819.0,-150,37,216549
0.0017492186292196574,13639,1753960919.0,-18,25,217799
0.0017492186292196574,13775,1753961055.0,-32,26,219674
0.0017492186292196574,13790,1753961070.0,-144,29,219999
0.0017492186292196574,13802,1753961082.0,24,25,220249
0.0017492186292196574,13817,1753961097.0,-84,26,220574
0.0017492186292196574,13871,1753961151.0,-22,27,220699
0.0017492186292196574,13879,1753961159.0,4,26,220899
0.0017492186292196574,13913,1753961193.0,-232,27,221674
0.0017492186292196574,13923,1753961203.0,-58,25,221899
0.0017492186292196574,13928,1753961208.0,-24,26,221999
0.0017492186292196574,13965,1753961245.0,-4,32,222724
0.0017492186292196574,14047,1753961327.0,-400,25,223624
0.0017492186292196574,14086,1753961366.0,-400,25,224474
0.0017492186292196574,14148,1753961428.0,-400,25,224924
0.0017492186292196574,14170,1753961450.0,-400,25,225474
0.0017492186292196574,14191,1753961471.0,-400,25,225974
0.0017492186292196574,14279,1753961559.0,-400,25,227024
0.0017492186292196574,14306,1753961586.0,-400,25,227674
0.0017492186292196574,14308,1753961588.0,-400,25,227724
0.0017492186292196574,14330,1753961610.0,-400,25,228199
0.0017492186292196574,14336,1753961616.0,-400,25,228324
0.0017492186292196574,14357,1753961637.0,-400,25,228799
0.0017492186292196574,14360,1753961640.0,-400,25,228849
0.0017492186292196574,14495,1753961775.0,-400,25,230949
0.0017492186292196574,14499,1753961779.0,-400,25,231024
0.0017492186292196574,14548,1753961828.0,-400,25,231199
0.0017492186292196574,14550,1753961830.0,-400,25,231249
0.0017492186292196574,14576,1753961856.0,-400,25,231799
0.0017492186292196574,14578,1753961858.0,-400,25,231849
0.0017492186292196574,14593,1753961873.0,-400,25,232174
0.0017492186292196574,14609,1753961889.0,-400,25,232524
0.0017492186292196574,14641,1753961921.0,-400,25,233224
0.0017492186292196574,14709,1753961989.0,-400,25,233824
0.0017492186292196574,14712,1753961992.0,-400,25,233899
0.0017492186292196574,14781,1753962061.0,-400,25,235449
0.0017492186292196574,14857,1753962137.0,-400,25,236249
0.0017492186292196574,14866,1753962146.0,-400,25,236449
0.0017492186292196574,14887,1753962167.0,-400,25,236949
0.0017492186292196574,14888,1753962168.0,-400,25,236974
0.0017492186292196574,14916,1753962196.0,-400,25,237549
0.0017492186292196574,14931,1753962211.0,-400,25,237849
0.0017492186292196574,15082,1753962362.0,-400,25,240249
0.0017492186292196574,15089,1753962369.0,-400,25,240399
0.0017492186292196574,15128,1753962408.0,-400,25,241249
0.0017492186292196574,15136,1753962416.0,-400,25,241399
0.0017492186292196574,15203,1753962483.0,-400,25,242074
0.0017492186292196574,15242,1753962522.0,-400,25,242949
0.0017492186292196574,15279,1753962559.0,-400,25,243749
0.0017492186292196574,15296,1753962576.0,-400,25,244124
0.0017492186292196574,15300,1753962580.0,-400,25,244199
0.0017492186292196574,15368,1753962648.0,-400,25,244824
0.0017492186292196574,15379,1753962659.0,-400,25,245074
0.0017492186292196574,15404,1753962684.0,-400,25,245599
0.0017492186292196574,15418,1753962698.0,-400,25,245924
0.0017492186292196574,15451,1753962731.0,-400,25,246724
0.0017492186292196574,15479,1753962759.0,-400,25,247249
0.0017492186292196574,15594,1753962874.0,-400,25,248974
0.0017492186292196574,15610,1753962890.0,-400,25,249299
0.0017492186292196574,15611,1753962891.0,-400,25,249324
0.0017492186292196574,15632,1753962912.0,-400,25,249774
