cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
47,85299,0.06878860691946671,17813,1747326837.0,-46.775999999999996
45,85549,0.06824027495552948,17863,1747326887.0,-31.46399999999998
50,85924,0.06742596154337203,17937,1747326961.0,-41.783999999999985
41,86449,0.06630222168913513,18043,1747327067.0,-30.631999999999998
46,87099,0.06493683848317273,18172,1747327196.0,-16.999999999999993
45,87549,0.06400807957535595,18261,1747327285.0,-28.54399999999999
35,87774,0.0635486933990081,18306,1747327330.0,24.88800000000001
51,88424,0.062240014496290734,18431,1747327455.0,-45.512
49,88499,0.06209075793046057,18447,1747327471.0,-78.26399999999998
49,88874,0.06134982690421916,18519,1747327543.0,-36.039999999999985
36,88999,0.06110481992150898,18543,1747327567.0,14.648000000000007
42,89299,0.060520787847382324,18600,1747327624.0,3.5200000000000067
43,89949,0.05927446358805559,18723,1747327747.0,-22.663999999999994
37,90299,0.05861403071802975,18791,1747327815.0,16.760000000000005
43,90849,0.05759104323481893,18896,1747327920.0,-18.4
43,91349,0.05667655611317715,18989,1747328013.0,-10.983999999999991
49,91749,0.05595543274630556,19065,1747328089.0,-45.471999999999994
48,91949,0.055598319095333165,19102,1747328126.0,-41.07199999999999
43,92624,0.05440980214343378,19231,1747328255.0,-16.151999999999997
36,93399,0.05307650688471756,19378,1747328402.0,41.600000000000016
44,94599,0.05107622019101311,19609,1747328633.0,-11.791999999999996
52,94924,0.05054756976168228,19671,1747328695.0,-49.91199999999997
44,96874,0.04748861010670078,20053,1747329077.0,-18.97599999999999
44,96899,0.04745061921861542,20057,1747329081.0,-28.63999999999999
43,97999,0.04580876678741456,20270,1747329294.0,-0.8799999999999928
43,98149,0.04558932400219571,20300,1747329324.0,-0.8799999999999941
37,98399,0.04522591958561899,20348,1747329372.0,25.520000000000007
39,98674,0.04482951963105551,20401,1747329425.0,-1.471999999999996
43,99074,0.04425913186672086,20480,1747329504.0,-9.63999999999999
39,99124,0.044188345581578505,20490,1747329514.0,19.640000000000008
50,99149,0.04415299490511324,20494,1747329518.0,-34.599999999999994
43,100174,0.04272770900112195,20693,1747329717.0,-6.719999999999994
46,100449,0.042353205573401005,20746,1747329770.0,-14.079999999999997
45,100549,0.042217837865153506,20765,1747329789.0,-12.599999999999993
41,100824,0.04184780339897017,20818,1747329842.0,-1.5119999999999965
34,100924,0.04171405103797135,20838,1747329862.0,47.48000000000002
40,101049,0.04154746159025557,20861,1747329885.0,12.320000000000011
24,101549,0.04088773020795925,20957,1747329981.0,94.39999999999999
45,101999,0.04030293358807311,21044,1747330068.0,-27.871999999999993
41,102324,0.03988578911134898,21106,1747330130.0,10.84000000000001
50,103624,0.03825994203384492,21356,1747330380.0,-25.839999999999996
43,104174,0.037592193350986375,21465,1747330489.0,-7.391999999999994
36,104374,0.0373522758888787,21505,1747330529.0,32.84
48,105599,0.03591583036204614,21751,1747330775.0,-46.911999999999985
45,106074,0.0353738226070525,21846,1747330870.0,-9.679999999999993
47,106424,0.034979689387213984,21917,1747330941.0,-24.31999999999999
42,106499,0.034895805275778694,21932,1747330956.0,3.5200000000000067
32,106524,0.03486788863155807,21937,1747330961.0,27.08000000000001
52,107374,0.033931894858167645,22108,1747331132.0,-100.85599999999997
37,107749,0.03352698445736798,22183,1747331207.0,4.408000000000007
47,107774,0.033500162869802085,22187,1747331211.0,-30.832
41,108249,0.032994610084694516,22281,1747331305.0,7.920000000000004
46,109024,0.03218608743884582,22433,1747331457.0,-38.78399999999999
33,109099,0.0321089026098012,22449,1747331473.0,34.36000000000001
41,109374,0.03182747179198195,22504,1747331528.0,-3.759999999999993
43,109799,0.031397377388665694,22588,1747331612.0,4.960000000000007
41,112549,0.028751477234342418,23131,1747332155.0,-7.352000000000001
47,112699,0.028613745863560486,23160,1747332184.0,-30.15999999999999
47,113474,0.027912574931282064,23315,1747332339.0,-27.239999999999995
50,113699,0.027712246298478634,23360,1747332384.0,-46.27999999999999
47,114849,0.02671057868255327,23589,1747332613.0,-24.319999999999997
56,115349,0.026286441892441677,23687,1747332711.0,-55.159999999999975
51,116699,0.025174611327059625,23955,1747332979.0,-53.599999999999994
51,117499,0.024538069143424643,24110,1747333134.0,-36.08
33,118499,0.02376497712093216,24309,1747333333.0,27.84800000000001
45,118849,0.023500189030142275,24378,1747333402.0,-24.279999999999994
45,120149,0.022542261043590837,24635,1747333659.0,-40.223999999999975
38,120299,0.022434274365593317,24664,1747333688.0,14.608000000000004
40,120399,0.022362570789300772,24685,1747333709.0,12.320000000000002
50,122149,0.021144211971990172,25031,1747334055.0,-46.28
44,122199,0.021110394765130647,25040,1747334064.0,-52.43999999999998
47,124024,0.019912390767656784,25398,1747334422.0,-33.07999999999999
51,124824,0.019408904277400097,25553,1747334577.0,-75.38399999999999
34,125049,0.01926960651402009,25599,1747334623.0,19.856000000000005
18,125199,0.019177297193772907,25628,1747334652.0,120.79999999999998
39,125424,0.019039661675116826,25673,1747334697.0,-15.167999999999992
46,125549,0.018963624784806996,25698,1747334722.0,-8.239999999999993
32,128174,0.017435163212049652,26206,1747335230.0,41.00800000000001
35,128249,0.017393352286927295,26219,1747335243.0,13.208000000000006
45,128624,0.017185796850510093,26289,1747335313.0,-13.271999999999995
42,128874,0.017048804372236777,26334,1747335358.0,-2.3199999999999954
45,129024,0.016967133605296964,26363,1747335387.0,-7.431999999999995
40,129199,0.016872345391575047,26395,1747335419.0,12.320000000000004
40,129874,0.01651166778760281,26518,1747335542.0,18.160000000000007
6,131999,0.015425778755989798,26881,1747335905.0,173.6
33,132149,0.015351882947571874,26907,1747335931.0,43.12000000000002
56,132399,0.015229509076319737,26948,1747335972.0,-66.83999999999999
31,132599,0.015132312694809831,26983,1747336007.0,57.760000000000026
30,132774,0.015047774851047304,27012,1747336036.0,62.16000000000001
31,134524,0.014227941150198858,27297,1747336321.0,31.480000000000008
44,134824,0.014091952303636895,27345,1747336369.0,-17.631999999999994
38,135299,0.01387928988278853,27421,1747336445.0,17.528
19,137649,0.012873458310872481,27809,1747336833.0,116.39999999999996
28,137699,0.012852869016588404,27818,1747336842.0,73.88000000000002
32,138924,0.012358589999674728,28019,1747337043.0,29.328000000000007
41,139949,0.011959647093138074,28186,1747337210.0,2.0800000000000085
36,140024,0.011930966896513623,28198,1747337222.0,24.08000000000001
35,140374,0.011798032708118276,28256,1747337280.0,46.00000000000002
30,140424,0.01177916340652622,28264,1747337288.0,50.48000000000001
29,141249,0.011472141199245013,28401,1747337425.0,57.128000000000014
21,141999,0.011199979935445508,28527,1747337551.0,107.6
25,142124,0.011155251638254348,28548,1747337572.0,81.24
27,142374,0.011066330211975443,28590,1747337614.0,72.44000000000003
43,142649,0.010969335107544081,28637,1747337661.0,2.040000000000008
43,142999,0.010847115368573548,28694,1747337718.0,4.960000000000006
34,143199,0.010777887899824399,28728,1747337752.0,35.80000000000002
31,143224,0.010769265589504539,28732,1747337756.0,57.76000000000002
39,143449,0.010691974538530064,28769,1747337793.0,16.720000000000002
26,143574,0.010649275014291974,28790,1747337814.0,82.67999999999999
35,143624,0.010632242989805115,28798,1747337822.0,39.488000000000014
33,143849,0.010555935350433782,28835,1747337859.0,54.80000000000003
32,143949,0.010522196870489905,28852,1747337876.0,53.360000000000014
38,144499,0.01033855354204909,28944,1747337968.0,18.20000000000001
26,144724,0.010264353712712573,28981,1747338005.0,82.67999999999998
27,145174,0.010117547829236516,29055,1747338079.0,81.20000000000002
38,146874,0.009581647533192001,29338,1747338362.0,32.800000000000004
51,147749,0.00931697818963822,29482,1747338506.0,-59.399999999999984
59,148149,0.009198433748304057,29549,1747338573.0,-175.49599999999995
53,148249,0.00916903406346045,29566,1747338590.0,-39.039999999999985
38,148899,0.008980213164157204,29675,1747338699.0,26.96000000000001
43,149174,0.008901502634380068,29721,1747338745.0,-18.399999999999984
28,149774,0.00873215695932426,29818,1747338842.0,73.88000000000001
33,150424,0.008552332812254353,29930,1747338954.0,48.960000000000015
34,150724,0.008470590706191713,29980,1747339004.0,21.2
54,150749,0.008463814233626759,29985,1747339009.0,-49.27999999999999
56,150849,0.008436762511795386,30002,1747339026.0,-49.319999999999986
27,151499,0.008263021518615576,30109,1747339133.0,34.480000000000004
32,151599,0.008236611562839353,30127,1747339151.0,56.28000000000002
44,151724,0.00820371778874741,30147,1747339171.0,0.5600000000000023
37,152599,0.00797711035048309,30292,1747339316.0,10.920000000000009
52,153999,0.007627486020662481,30523,1747339547.0,-34.639999999999986
37,154449,0.007518393928232173,30599,1747339623.0,19.680000000000003
44,154474,0.007512379213089587,30603,1747339627.0,-11.791999999999991
34,154974,0.007393090281037282,30688,1747339712.0,50.40000000000003
42,155249,0.007328290699771969,30733,1747339757.0,3.520000000000005
43,155374,0.007299024400527516,30754,1747339778.0,-0.8799999999999937
35,155574,0.007252441233812911,30786,1747339810.0,30.728000000000005
33,157174,0.0068903207930448756,31061,1747340085.0,-35.59999999999999
35,157249,0.006873797249029646,31073,1747340097.0,28.48
36,157624,0.00679177200373303,31139,1747340163.0,29.24800000000001
45,157749,0.0067646483482989555,31160,1747340184.0,-9.679999999999996
40,159074,0.006483712806091411,31388,1747340412.0,24.0
19,159499,0.006396096403229266,31462,1747340486.0,110.55999999999996
44,159574,0.006380758049091808,31475,1747340499.0,-11.11999999999999
24,159974,0.00629957256353821,31543,1747340567.0,88.56
37,160299,0.006234370562923037,31599,1747340623.0,31.360000000000003
27,161574,0.005985029650357048,31814,1747340838.0,78.28
40,162699,0.005773317577687572,32004,1747341028.0,21.079999999999995
31,162874,0.005741064489265641,32033,1747341057.0,31.480000000000004
22,163074,0.005704424391966689,32067,1747341091.0,103.2
26,164124,0.005515865829121811,32241,1747341265.0,85.60000000000001
66,164449,0.005458775370434941,32295,1747341319.0,-90.4
35,164624,0.005428279496558448,32324,1747341348.0,43.080000000000005
36,165349,0.0053037437934948025,32446,1747341470.0,41.60000000000001
28,165524,0.005274114015600725,32475,1747341499.0,76.80000000000001
40,165949,0.005202843292767717,32546,1747341570.0,6.480000000000004
24,166574,0.005099779272824191,32651,1747341675.0,79.12800000000001
45,166649,0.005087549591534529,32664,1747341688.0,-22.032
47,166849,0.005055080297312943,32697,1747341721.0,-6.799999999999999
41,167049,0.005022818225654651,32731,1747341755.0,10.840000000000002
47,167124,0.005010773103152391,32743,1747341767.0,-15.559999999999997
50,167299,0.004982780028843988,32773,1747341797.0,-31.67999999999999
18,169199,0.0046887388342735795,33093,1747342117.0,114.95999999999995
47,169349,0.004666277851777988,33117,1747342141.0,-9.719999999999997
33,169449,0.004651363671604623,33133,1747342157.0,54.80000000000001
28,170399,0.0045120350070827,33290,1747342314.0,62.20000000000002
24,170499,0.004497613812035662,33307,1747342331.0,88.55999999999999
25,171974,0.00429017747723538,33555,1747342579.0,89.99999999999997
52,172774,0.0041816999756738886,33690,1747342714.0,-37.55999999999998
46,173174,0.004128494174677739,33756,1747342780.0,-64.832
41,173974,0.004024104849141306,33889,1747342913.0,16.680000000000007
29,174674,0.003934931695905491,34006,1747343030.0,72.4
38,175274,0.0038600720130281397,34104,1747343128.0,12.360000000000003
36,177524,0.003591812767276564,34477,1747343501.0,41.60000000000001
36,178524,0.0034786497559394537,34643,1747343667.0,35.76000000000001
42,179374,0.0033852688648344344,34784,1747343808.0,15.200000000000008
35,179624,0.003358284001959054,34825,1747343849.0,37.240000000000016
55,179649,0.003355597374757487,34829,1747343853.0,-53.67999999999999
21,181824,0.0031299028157413273,35193,1747344217.0,104.67999999999996
36,182024,0.00310992743592815,35228,1747344252.0,27.000000000000004
21,182349,0.003077738983688679,35281,1747344305.0,98.83999999999999
23,182749,0.0030385794148920582,35348,1747344372.0,98.79999999999998
21,183024,0.003011946617747482,35395,1747344419.0,107.59999999999997
15,183074,0.003007129430804921,35403,1747344427.0,122.32
35,183749,0.0029428464747152075,35516,1747344540.0,40.160000000000025
37,185149,0.0028138660944419256,35751,1747344775.0,13.840000000000002
27,185624,0.0027714018877306444,35831,1747344855.0,81.2
39,186699,0.0026776499392349756,36014,1747345038.0,19.64
43,187374,0.0026204102169589062,36127,1747345151.0,-6.7199999999999935
36,187674,0.0025953646703712717,36178,1747345202.0,32.84
46,187874,0.0025788007710758586,36210,1747345234.0,-14.079999999999993
33,188674,0.002513595574751109,36346,1747345370.0,43.12000000000002
13,189099,0.0024796285856051696,36419,1747345443.0,142.8
27,189174,0.0024736822366170316,36431,1747345455.0,75.36
36,189974,0.002411134971356066,36560,1747345584.0,38.680000000000014
33,190149,0.0023976649779974975,36587,1747345611.0,48.960000000000015
46,190374,0.002380456929361876,36620,1747345644.0,-35.191999999999986
19,191174,0.0023202668739056346,36740,1747345764.0,116.39999999999996
21,192274,0.0022399826569514695,36906,1747345930.0,104.67999999999998
22,192299,0.0022381906708259084,36910,1747345934.0,97.35999999999996
22,193849,0.0021298423281658997,37141,1747346165.0,91.52
14,194699,0.002072668830265531,37267,1747346291.0,138.39999999999995
33,194824,0.002064391409417162,37285,1747346309.0,54.8
34,195249,0.0020364946541471386,37345,1747346369.0,38.72000000000002
24,195649,0.0020105833429749846,37404,1747346428.0,94.39999999999998
40,195699,0.0020073676963995642,37411,1747346435.0,18.16
37,195774,0.0020025538670464097,37421,1747346445.0,28.440000000000023
48,196049,0.0019850017140071482,37460,1747346484.0,-11.199999999999989
30,196699,0.0019441239283905611,37551,1747346575.0,47.56000000000002
38,197124,0.0019178523845362783,37609,1747346633.0,32.800000000000004
28,197624,0.001887398841617854,37677,1747346701.0,76.8
29,198249,0.0018500110325088833,37761,1747346785.0,72.40000000000002
55,198624,0.001827934790914121,37812,1747346836.0,-41.999999999999986
31,199349,0.001785998272264829,37911,1747346935.0,63.60000000000001
14,199374,0.001784569473647017,37914,1747346938.0,135.47999999999996
28,199399,0.0017831418180680994,37918,1747346942.0,73.88000000000001
40,199799,0.0017604540381527664,37973,1747346997.0,-40.23999999999999
18,200024,0.0017492186292196574,38005,1747347029.0,120.79999999999995
25,200449,0.0017492186292196574,38063,1747347087.0,90.0
21,200849,0.0017492186292196574,38117,1747347141.0,107.59999999999997
48,201149,0.0017492186292196574,38157,1747347181.0,-14.12
28,201399,0.0017492186292196574,38190,1747347214.0,76.80000000000001
26,201449,0.0017492186292196574,38197,1747347221.0,85.59999999999998
32,201999,0.0017492186292196574,38271,1747347295.0,59.20000000000001
11,202374,0.0017492186292196574,38323,1747347347.0,139.92000000000002
31,202799,0.0017492186292196574,38381,1747347405.0,63.60000000000002
34,203024,0.0017492186292196574,38411,1747347435.0,-112.4
13,203424,0.0017492186292196574,38465,1747347489.0,142.79999999999995
14,204024,0.0017492186292196574,38547,1747347571.0,138.39999999999995
25,204149,0.0017492186292196574,38564,1747347588.0,90.00000000000001
13,204199,0.0017492186292196574,38570,1747347594.0,142.79999999999995
38,204299,0.0017492186292196574,38585,1747347609.0,29.880000000000006
19,204649,0.0017492186292196574,38632,1747347656.0,93.04
23,204699,0.0017492186292196574,38639,1747347663.0,95.87999999999997
22,204749,0.0017492186292196574,38647,1747347671.0,103.19999999999997
28,205749,0.0017492186292196574,38781,1747347805.0,50.52
34,206374,0.0017492186292196574,38868,1747347892.0,44.56000000000002
2,206599,0.0017492186292196574,38899,1747347923.0,191.2
32,207099,0.0017492186292196574,38967,1747347991.0,47.52000000000002
24,207349,0.0017492186292196574,39001,1747348025.0,94.39999999999996
19,207374,0.0017492186292196574,39005,1747348029.0,116.39999999999998
4,207549,0.0017492186292196574,39028,1747348052.0,182.39999999999998
8,208949,0.0017492186292196574,39218,1747348242.0,164.79999999999998
36,209224,0.0017492186292196574,39255,1747348279.0,23.408000000000005
34,209699,0.0017492186292196574,39319,1747348343.0,38.72000000000002
47,210024,0.0017492186292196574,39363,1747348387.0,-9.719999999999988
9,210274,0.0017492186292196574,39396,1747348420.0,160.4
34,211224,0.0017492186292196574,39525,1747348549.0,50.40000000000001
27,211449,0.0017492186292196574,39555,1747348579.0,81.19999999999999
25,211674,0.0017492186292196574,39585,1747348609.0,89.99999999999997
22,212024,0.0017492186292196574,39633,1747348657.0,103.2
6,212924,0.0017492186292196574,39755,1747348779.0,173.59999999999997
26,213774,0.0017492186292196574,39871,1747348895.0,79.76
37,214349,0.0017492186292196574,39948,1747348972.0,37.20000000000001
25,214499,0.0017492186292196574,39970,1747348994.0,87.08
30,215124,0.0017492186292196574,40053,1747349077.0,62.16
22,215374,0.0017492186292196574,40087,1747349111.0,103.2
7,215749,0.0017492186292196574,40139,1747349163.0,169.19999999999996
9,216249,0.0017492186292196574,40207,1747349231.0,160.39999999999995
11,216574,0.0017492186292196574,40251,1747349275.0,151.59999999999997
25,217074,0.0017492186292196574,40318,1747349342.0,89.99999999999997
21,217274,0.0017492186292196574,40344,1747349368.0,107.59999999999994
14,217649,0.0017492186292196574,40395,1747349419.0,138.39999999999995
11,218349,0.0017492186292196574,40492,1747349516.0,151.59999999999994
22,220774,0.0017492186292196574,40823,1747349847.0,96.68799999999996
20,221149,0.0017492186292196574,40875,1747349899.0,112.0
11,221349,0.0017492186292196574,40903,1747349927.0,151.60000000000002
17,221749,0.0017492186292196574,40957,1747349981.0,125.19999999999997
23,221874,0.0017492186292196574,40975,1747349999.0,92.95999999999998
29,221999,0.0017492186292196574,40992,1747350016.0,66.56
17,222249,0.0017492186292196574,41026,1747350050.0,125.19999999999996
47,222324,0.0017492186292196574,41036,1747350060.0,-6.799999999999994
20,223674,0.0017492186292196574,41219,1747350243.0,111.99999999999996
0,224349,0.0017492186292196574,41310,1747350334.0,200.0
20,224574,0.0017492186292196574,41342,1747350366.0,111.99999999999996
58,224624,0.0017492186292196574,41348,1747350372.0,-55.2
9,224774,0.0017492186292196574,41369,1747350393.0,160.39999999999998
