_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
49449,54,10062,-420.3248586284003,0.21673973568875007,1747319041
50924,47,10382,-1977.3326637596385,0.20674339134799236,1747319361
51249,55,10452,-557.8588202407726,0.20460355049468162,1747319431
51599,45,10528,-631.3211862669198,0.20232386879212283,1747319507
51649,50,10539,-461.5010225602234,0.20200028008933146,1747319518
52174,44,10651,-651.9746178477703,0.19863368716121466,1747319630
52474,50,10716,-514.6928364798451,0.19673517171753596,1747319695
53149,52,10864,-511.83535915380736,0.19252959337585626,1747319843
53474,52,10933,-381.7379611983532,0.19053686854585902,1747319912
53724,47,10987,-1851.6114909257426,0.18901804936909453,1747319966
53849,53,11014,-424.635734135019,0.18826318591974872,1747319993
56424,48,11570,-835.5320405471077,0.17336651397460856,1747320549
57124,52,11719,-594.724108665977,0.16952475554728627,1747320698
57599,43,11820,-739.1742428665588,0.16696644821473103,1747320799
57899,61,11884,-945.5617476053592,0.16537060420135094,1747320863
58149,50,11935,-998.233170456272,0.16405239189498205,1747320914
58274,51,11961,-735.1155476043871,0.1633972314230979,1747320940
58399,51,11987,-433.47637693739387,0.16274468740342735,1747320966
58449,46,11997,-567.8353313643424,0.1624844000601818,1747320976
58749,48,12061,-2591.0357453064594,0.1609313948913217,1747321040
58849,48,12082,-677.3446473538852,0.16041703207470426,1747321061
58949,48,12103,-351.9917065706809,0.15990431324499998,1747321082
59799,44,12287,-440.5954107349259,0.1556118410762054,1747321266
60274,51,12388,-869.5891706813987,0.15326349429480185,1747321367
60399,44,12414,-339.97605658288234,0.15265142041959084,1747321393
60449,48,12425,-564.9778540383048,0.15240727584382857,1747321404
60524,50,12440,-349.13422924464317,0.15204179092574047,1747321419
60949,50,12533,-390.5786040007279,0.1499872034996724,1747321512
61399,48,12632,-375.70547668689176,0.14784201204035996,1747321611
62374,43,12841,-303.06144912255365,0.14329876703591116,1747321820
62399,47,12846,-445.17449706580624,0.14318412802228242,1747321825
62474,52,12862,-405.4517313145641,0.14284076095524445,1747321841
62649,49,12899,-477.77822901951635,0.14204276991606266,1747321878
63424,47,13066,-516.0969156253016,0.13856205607033403,1747322045
63924,48,13171,-210.14686945168992,0.13636183171760144,1747322150
64099,49,13207,-394.8894795073466,0.13560003572135107,1747322186
64249,47,13239,-516.0969156253017,0.13495045592251997,1747322218
65024,46,13402,-384.54611948926663,0.13164353702270928,1747322381
65824,48,13571,-646.259663195695,0.1283149190182758,1747322550
66299,58,13672,-467.80171789594647,0.1263785115765371,1747322651
67124,45,13847,-388.85699499588526,0.123084473771132,1747322826
67449,50,13916,-349.13422924464317,0.12181052163333236,1747322895
67899,51,14010,-1051.4903339908328,0.1200683270689622,1747322989
67949,52,14021,-328.5461472787316,0.11987629458938118,1747323000
68149,44,14063,-634.2440132078964,0.11911123105354994,1747323042
68649,45,14169,-294.22080632017884,0.1172198659953196,1747323148
69399,41,14326,-359.1107403682129,0.11443898086519287,1747323305
71024,46,14668,-337.11857925684467,0.10863796712828566,1747323647
71349,47,14737,-656.5537041786507,0.10751353960116608,1747323716
72649,46,15013,-501.2891379264045,0.10313101193787523,1747323992
72874,48,15060,-618.1696679579262,0.10239084036029729,1747324039
73574,51,15209,-344.8233537380244,0.10012188504236087,1747324188
73749,53,15244,-760.348065516118,0.09956254633150907,1747324223
75599,48,15628,-351.9917065706809,0.09383729332173767,1747324607
76074,46,15727,-408.25988960547767,0.0924211896099398,1747324706
76149,45,15743,-430.3013697519702,0.09219955615624034,1747324722
76299,46,15776,-378.5629540129294,0.09175788245887231,1747324755
76624,54,15844,-325.68866995269394,0.09080816762533604,1747324823
76649,49,15850,-418.6032496235577,0.09073552109123577,1747324829
77299,45,15987,-205.56778312080954,0.08886697500746978,1747324966
77949,43,16122,-397.69763779826013,0.08703690850066727,1747325101
78149,48,16164,-470.3416653625983,0.086481429494635,1747325143
78949,50,16334,-313.6730199648955,0.08429473921134871,1747325313
79249,53,16397,-430.6188996113561,0.08348906084681368,1747325376
79374,49,16423,-347.6808310640622,0.0831556385061228,1747325402
79474,46,16445,-672.8309106379437,0.08288985961028637,1747325424
79499,45,16450,-477.51001819525453,0.08282354772259815,1747325429
79524,40,16456,-292.49919731533606,0.08275728888442006,1747325435
80549,41,16674,-359.11074036821293,0.08008583256411868,1747325653
81799,48,16939,-298.79989265105934,0.07694439037623453,1747325918
82824,38,17155,-265.8786308379632,0.0744605780045001,1747326134
82924,45,17177,-371.12639035601137,0.07422258993104046,1747326156
83049,45,17203,-501.2237883114656,0.07392617421602417,1747326182
84674,41,17543,-376.8413450080867,0.07017879068550041,1747326522
85124,44,17633,-257.30619885985027,0.06917505877443951,1747326612
85599,52,17729,-381.7379611983531,0.0681311341893766,1747326708
85624,50,17734,-337.3867900811064,0.0680766292820251,1747326713
85799,46,17768,-319.38797461697084,0.06769631388898559,1747326747
86024,51,17812,-486.6681908570153,0.06721045724406481,1747326791
86199,51,17846,-433.4763769373938,0.06683498078859507,1747326825
88974,42,18377,-331.0860947453832,0.06115374291584165,1747327356
89249,47,18430,-368.26891302997365,0.06061773743192145,1747327409
89974,40,18568,-333.943572071421,0.05922704401718514,1747327547
90624,50,18692,-355.1173947209802,0.058007362245147166,1747327671
91249,47,18812,-255.90211971439342,0.05685828440387994,1747327791
91574,48,18874,-411.16668596663953,0.05626978830239249,1747327853
92299,48,19012,-316.53049729093317,0.054978845628581414,1747327991
92324,39,19017,-291.04579913475504,0.05493486255207855,1747327996
92949,45,19135,-258.7595970404312,0.05384664838704065,1747328114
93499,37,19240,-163.80587850533863,0.05290686576779395,1747328219
93599,42,19260,-484.8972628170485,0.052737766851369966,1747328239
94124,45,19360,-276.49020168030495,0.05185882454075543,1747328339
94999,50,19525,-479.23162720009736,0.05042635261970783,1747328504
96224,50,19759,-449.7535833966867,0.04848712115572554,1747328738
97574,52,20023,-275.3543333591101,0.04643627442839348,1747329002
97774,46,20062,-325.3711400933079,0.04613991307999922,1747329041
97824,44,20071,-328.2286174193456,0.046066118748615596,1747329050
97924,41,20090,-299.9357609722542,0.04591888396819147,1747329069
97974,48,20099,-351.99170657068083,0.0458454431419281,1747329078
98024,38,20109,-413.70663343329113,0.045772119773984626,1747329088
98574,43,20213,-279.34767900634256,0.04497326146249831,1747329192
98599,46,20219,-266.1961606973492,0.04493728285332831,1747329198
99374,37,20368,-146.0752738654648,0.04383610873014392,1747329347
100599,52,20610,-417.19917047810094,0.04215031634398549,1747329589
100799,40,20650,-150.65436019634518,0.04188130844572675,1747329629
101224,39,20734,-350.2207785307139,0.04131535345929873,1747329713
101699,37,20829,-128.34466922559096,0.040691861206731815,1747329808
101749,36,20838,-120.90810556867287,0.040626780271592215,1747329817
102149,50,20917,-402.3260431642648,0.0401098660025583,1747329896
102374,39,20963,-291.04579913475516,0.03982199737567585,1747329942
102699,45,21025,-152.37596920118793,0.03940983069750874,1747330004
103149,43,21112,-433.15884707800785,0.03884617173025939,1747330091
103224,35,21126,-113.47154191175473,0.03875301548286725,1747330105
103274,47,21136,-220.44091043464576,0.038691035460024566,1747330115
103524,50,21184,-366.86483388451705,0.038382619104313245,1747330163
104074,31,21292,-48.26407800433465,0.03771272934523066,1747330271
104399,49,21353,-270.77524702822967,0.03732239406816759,1747330332
104474,44,21369,-239.57559421997635,0.037232891962291535,1747330348
105349,46,21537,-266.1961606973492,0.036204425298272454,1747330516
105474,50,21561,-301.92558080135865,0.036059839120108746,1747330540
105899,45,21644,-241.02899240055729,0.03557255143695855,1747330623
106799,56,21817,-287.36998334690855,0.0345622756203487,1747330796
106999,41,21858,-353.1275748918757,0.034341695422378346,1747330837
107074,41,21872,-365.09390584455,0.0342593412718369,1747330851
107324,51,21922,-599.0349841725957,0.03398625110874093,1747330901
109399,45,22332,-223.29838776068334,0.031802009814548365,1747331311
109974,45,22446,-152.37596920118798,0.031221973493850155,1747331425
109999,46,22451,-230.73495141760148,0.031196995915055075,1747331430
111574,53,22760,-371.44392021539744,0.029663034312029726,1747331739
111949,42,22833,-313.35549010550943,0.029309064362446232,1747331812
112324,36,22906,-251.00550352412696,0.0289593183477404,1747331885
112499,44,22939,-581.052199288275,0.028797534859695623,1747331918
113224,55,23077,-226.74160577036886,0.028136861205635286,1747332056
113674,41,23165,-158.09092385326332,0.027734433845555077,1747332144
113949,42,23217,-224.70246690614013,0.027491344740525187,1747332196
114274,45,23280,-170.10657384106176,0.027206803105580213,1747332259
114499,52,23323,-257.6237287192362,0.0270115397992564,1747332302
114549,39,23334,-196.40961045904865,0.026968338622963064,1747332313
114699,44,23364,-162.6700101841437,0.02683914921763347,1747332343
114949,44,23411,-233.59242874363912,0.026625207344698913,1747332390
114999,37,23420,-181.53648314521251,0.026582624053080095,1747332399
115074,44,23436,-144.93940554426985,0.02651887678038058,1747332415
115674,50,23553,-349.13422924464305,0.026014371274450568,1747332532
117149,37,23844,-347.0950903804144,0.02481455153562258,1747332823
117274,41,23870,-140.36031921338946,0.024715452015610227,1747332849
117549,53,23923,-318.2521062957758,0.024498823937159415,1747332902
117874,56,23987,-411.48421582602555,0.02424525556925661,1747332966
117924,54,23997,-254.7662513931985,0.024206478677309365,1747332976
118099,49,24031,-513.2394382992641,0.024071247298356607,1747333010
118424,48,24094,-227.8774740915638,0.023822104445357404,1747333073
118674,52,24144,-316.79870811519487,0.02363221222481958,1747333123
118774,48,24165,-245.60807873143776,0.023556679845006007,1747333144
119574,44,24322,-198.13121946389145,0.022961047196186808,1747333301
119774,46,24362,-266.1961606973492,0.022814507298415738,1747333341
120224,51,24451,-398.015167657646,0.022488202886685783,1747333430
120474,41,24499,-246.74394705263262,0.022308943544092727,1747333478
120874,32,24579,-73.43124630112663,0.022025096013771037,1747333558
121099,41,24623,-193.55213313301107,0.0218670218345645,1747333602
121974,51,24798,-179.26474650282265,0.021262999374504078,1747333777
122399,36,24885,-174.0999194882944,0.020975665932235647,1747333864
123724,38,25145,-342.7842148737958,0.020104547467767523,1747334124
125124,41,25418,-175.82152849313718,0.019223396446164907,1747334397
126374,46,25661,-177.54313749797993,0.018469340620597317,1747334640
126724,26,25730,-11.081259719744203,0.018263556225510805,1747334709
127974,46,25977,-159.812532858106,0.01754715103634481,1747334956
128799,28,26137,-43.68499167345422,0.01708978705753368,1747335116
128999,60,26175,-299.38563333470705,0.01698071817984084,1747335154
129224,31,26217,-48.26407800433463,0.016858847515261788,1747335196
129299,28,26232,-150.06861951269738,0.016818418641580655,1747335211
129374,17,26246,-38.78837548318783,0.016778086719593622,1747335225
129499,36,26269,-191.83052412816824,0.0167110816666008,1747335248
129574,44,26283,-251.323033383513,0.016671007147321684,1747335262
129899,44,26345,-233.59242874363923,0.01649845845337273,1747335324
130324,55,26425,-262.2028150501166,0.01627550971617743,1747335404
131374,41,26622,-234.99650788909597,0.015737526124709012,1747335601
132449,41,26805,-193.55213313301107,0.015205151608683434,1747335784
133174,42,26930,-331.0860947453832,0.014856314698760639,1747335909
133524,51,26990,-415.7457722975199,0.014690786443242412,1747335969
135199,41,27273,-229.01334241275867,0.01392379258019186,1747336252
135349,26,27299,-64.27307363936579,0.013857091901721592,1747336278
137049,27,27582,-18.517823376662278,0.013123117644541417,1747336561
138399,38,27805,-100.3200236027613,0.012568052665796576,1747336784
140124,26,28095,6.649344920129658,0.011892833592927927,1747337074
140199,48,28108,-192.41626481181615,0.011864313620456268,1747337087
140349,41,28133,-140.36031921338946,0.011807478691071132,1747337112
140474,43,28154,-190.69465580697332,0.011760324283740357,1747337133
140674,29,28187,-51.121555330372324,0.01168526861648054,1747337166
141424,46,28313,-449.4853725724251,0.011408051188690572,1747337292
141799,33,28375,-299.61823111286816,0.011271918544213631,1747337354
142224,46,28446,-142.08192821823218,0.011119597646336838,1747337425
142549,46,28501,-195.27374213785376,0.01100450729611636,1747337480
142749,41,28534,-400.5551151242977,0.010934275334986048,1747337513
143224,33,28612,-193.23460327362503,0.010769265589504539,1747337591
143574,42,28671,-112.33567359055981,0.010649275014291974,1747337650
144399,36,28809,-191.83052412816832,0.010371703186141508,1747337788
145699,39,29025,-178.6790058191748,0.009948925959223621,1747338004
146349,22,29133,18.664994907928165,0.009744044492569649,1747338112
146699,39,29193,-143.21779653942716,0.009635476875414798,1747338172
148674,11,29526,118.19779977390098,0.009045130089551223,1747338505
149824,45,29720,-134.64536456131407,0.008718191096769795,1747338699
150399,25,29818,14.085908577047757,0.008559180156379458,1747338797
151474,30,29996,-58.55811898729041,0.008269637228398295,1747338975
151749,41,30041,-229.01334241275876,0.008197154814516413,1747339020
151799,30,30049,-23.096909707542693,0.008184044612992268,1747339028
153924,47,30400,-184.979701154898,0.007645821315758034,1747339379
154124,15,30434,70.7209405063548,0.007597024853453253,1747339413
154774,37,30540,-75.15285530596934,0.007440576850868694,1747339519
155424,35,30649,-95.74093727188087,0.0072873506328622875,1747339628
155599,27,30677,-18.517823376662285,0.007246639280825861,1747339656
156224,40,30780,-132.92375555647132,0.007103089353731042,1747339759
156324,40,30796,-115.19315091659746,0.007080386729118002,1747339775
156424,33,30811,-151.79022851754016,0.007057756665772132,1747339790
156524,31,30828,-119.18649656383016,0.0070351989317758625,1747339807
156974,39,30901,-160.94840117930096,0.006934578023385886,1747339880
157274,62,30951,-349.71996992829105,0.006868298211230422,1747339930
157849,30,31046,-76.28872362716427,0.006743027435982827,1747340025
157974,27,31067,-0.7872187367884678,0.006716098447103993,1747340046
158224,36,31106,-120.90810556867285,0.0066625626711024856,1747340085
158449,30,31144,-40.82751434741656,0.006614745439114571,1747340123
159249,43,31276,-243.88646972659495,0.006447491039382185,1747340255
159649,24,31343,3.791867594091994,0.006365456477562493,1747340322
160599,42,31498,-218.71930142980298,0.006174783244354465,1747340477
160974,38,31560,-135.78123288250904,0.0061010993558250045,1747340539
161349,42,31622,-147.7968828703075,0.006028294739524861,1747340601
162599,19,31825,58.7052905185563,0.005791829202370315,1747340804
163099,44,31906,-127.20880090439596,0.005699860852453115,1747340885
163474,35,31969,-137.18531202796572,0.005631844228214589,1747340948
165224,35,32258,-243.56893986720883,0.005325009779804576,1747341237
165624,24,32324,21.522472233965846,0.0052572570925493965,1747341303
165774,34,32349,-106.03497825483664,0.005232072674371225,1747341328
166324,30,32439,-76.2887236271643,0.00514075759517322,1747341418
166799,58,32517,-231.32069210124928,0.005063178141905982,1747341496
166874,41,32531,-193.55213313301104,0.005051036233075093,1747341510
167174,51,32579,-179.26474650282265,0.005002759073082133,1747341558
167599,37,32648,-92.88345994584324,0.004935155252944135,1747341627
168074,18,32726,48.411249535600525,0.00486067855583789,1747341705
168124,42,32734,-165.52748751018137,0.004852904580982824,1747341713
168374,40,32776,-97.46254627672361,0.004814220810241463,1747341755
169124,36,32901,-174.0999194882944,0.004700009836268143,1747341880
169649,25,32988,-21.375300702699967,0.004621678163312727,1747341967
170299,48,33094,-174.6856601719422,0.004526502442397416,1747342073
170999,26,33210,-82.00367827923965,0.004426196284618167,1747342189
171724,26,33331,6.649344920129656,0.0043246503958053115,1747342310
171974,35,33371,-78.01033263200705,0.00429017747723538,1747342350
172449,25,33450,14.085908577047757,0.004225434174922147,1747342429
172649,19,33483,58.705290518556254,0.004198466994952485,1747342462
172674,30,33487,-23.096909707542693,0.004195108221356523,1747342466
173049,12,33548,110.76123611698287,0.004145047859021687,1747342527
173649,43,33649,-303.0614491225537,0.004066190843902291,1747342628
174449,42,33780,-260.1636761858878,0.003963376863371362,1747342759
175249,40,33911,-245.29054887205163,0.00386316254306259,1747342890
175474,46,33949,-195.2737421378537,0.0038354366140698525,1747342928
175799,39,34003,-220.1233805752597,0.0037957389777702904,1747342982
175999,58,34037,-284.5125060208709,0.0037715141592323752,1747343016
176524,38,34122,-82.58941896288744,0.0037086570538305947,1747343101
176624,51,34138,-338.84018826168744,0.0036968035849076126,1747343117
178024,31,34367,-136.9171012037039,0.003534778438073146,1747343346
178049,31,34371,-83.72528728408238,0.0035319506153226876,1747343350
178499,14,34445,95.88810880314671,0.0034814349038625437,1747343424
179224,47,34567,-149.51849187515023,0.003401563750636605,1747343546
179799,40,34661,-97.4625462767236,0.003339522686752741,1747343640
180199,30,34728,-40.827514347416546,0.0032970323166814507,1747343707
180474,37,34773,-110.61406458571705,0.003268134209744065,1747343752
180824,54,34831,-201.5744374735769,0.003231720834993494,1747343810
181474,28,34939,-8.223782393706518,0.003165168957212574,1747343918
182224,34,35061,-123.7655828947105,0.003090079541159132,1747344040
183199,29,35219,-33.390950690498464,0.0029951201433197133,1747344198
184824,46,35484,-354.8491838967186,0.0028432948390070857,1747344463
185449,42,35583,-200.9886967899291,0.0027869715212550223,1747344562
186349,37,35729,-146.0752738654648,0.002707820326983953,1747344708
186549,9,35762,133.07092708773715,0.00269053872347048,1747344741
186599,10,35770,125.63436343081909,0.00268623558345771,1747344749
187149,20,35860,15.80751758189049,0.002639352860239915,1747344839
187399,28,35901,-25.954387033580375,0.002618313888785339,1747344880
188274,11,36046,118.19779977390098,0.002545989435630287,1747345025
188874,51,36145,-179.26474650282265,0.0024975535347076124,1747345124
189074,36,36178,-67.71629164905123,0.0024816138767065348,1747345157
190374,25,36390,14.085908577047753,0.002380456929361876,1747345369
191049,30,36503,-94.01932826703812,0.002329570257609052,1747345482
192274,12,36689,110.76123611698293,0.0022399826569514695,1747345668
193799,52,36913,-559.0440075970918,0.0021332541695545187,1747345892
193974,51,36939,-179.26474650282267,0.0021213365789437043,1747345918
194074,4,36953,152.52314073245378,0.002114556443479919,1747345932
194849,12,37066,110.76123611698287,0.0020627398962896285,1747346045
196099,39,37248,-90.0259826198055,0.0019818269816658336,1747346227
196124,52,37251,-186.70131015974076,0.001980241520080501,1747346230
196399,32,37292,-108.89245558087435,0.001962884932181861,1747346271
197024,20,37381,51.268726861638214,0.0019240018060883936,1747346360
197949,16,37512,81.01498148931051,0.0018678638367915703,1747346491
198049,16,37527,63.28437684943668,0.0018618938412863504,1747346506
198374,33,37572,-80.8678099580447,0.0018426228189811875,1747346551
198874,47,37639,-149.51849187515026,0.0018133638449575528,1747346618
198924,28,37646,-25.954387033580367,0.0018104636233584814,1747346625
199674,44,37746,-180.4006148240176,0.001767512786262029,1747346725
199774,36,37760,-191.8305241281683,0.0017618635289759473,1747346739
200374,12,37843,110.7612361169829,0.0017492186292196574,1747346822
200549,55,37865,-262.2028150501166,0.0017492186292196574,1747346844
202474,32,38123,-197.54547878024363,0.0017492186292196574,1747347102
202699,24,38153,21.522472233965836,0.0017492186292196574,1747347132
202724,29,38156,-139.77457852974166,0.0017492186292196574,1747347135
202999,39,38194,-90.02598261980552,0.0017492186292196574,1747347173
203924,41,38317,-211.28273777288496,0.0017492186292196574,1747347296
203974,45,38323,-134.64536456131407,0.0017492186292196574,1747347302
204974,46,38459,-519.0197425662784,0.0017492186292196574,1747347438
204999,52,38462,-293.0849379989839,0.0017492186292196574,1747347441
205674,14,38554,95.88810880314668,0.0017492186292196574,1747347533
205774,33,38568,-346.8268795561525,0.0017492186292196574,1747347547
205999,43,38599,-261.6170743664687,0.0017492186292196574,1747347578
206199,7,38625,147.94405440157337,0.0017492186292196574,1747347604
207099,22,38748,36.39559954780202,0.0017492186292196574,1747347727
207674,23,38825,28.95903589088394,0.0017492186292196574,1747347804
208349,25,38915,14.085908577047753,0.0017492186292196574,1747347894
209824,18,39113,48.411249535600525,0.0017492186292196574,1747348092
210824,16,39245,81.01498148931057,0.0017492186292196574,1747348224
211024,45,39271,-276.490201680305,0.0017492186292196574,1747348250
211274,17,39304,73.57841783239246,0.0017492186292196574,1747348283
211524,11,39337,118.19779977390101,0.0017492186292196574,1747348316
213749,15,39637,88.45154514622865,0.0017492186292196574,1747348616
214074,21,39680,43.8321632047201,0.0017492186292196574,1747348659
214149,5,39690,162.81718171540956,0.0017492186292196574,1747348669
214249,5,39704,162.8171817154096,0.0017492186292196574,1747348683
214599,26,39751,-152.92609683873505,0.0017492186292196574,1747348730
214649,14,39758,95.8881088031467,0.0017492186292196574,1747348737
214724,23,39768,28.95903589088394,0.0017492186292196574,1747348747
215649,24,39893,21.522472233965843,0.0017492186292196574,1747348872
215774,27,39909,-18.51782337666228,0.0017492186292196574,1747348888
216349,32,39986,-37.97003702137887,0.0017492186292196574,1747348965
216674,19,40031,-65.40894196056075,0.0017492186292196574,1747349010
216774,8,40044,140.50749074465529,0.0017492186292196574,1747349023
216899,9,40060,133.07092708773718,0.0017492186292196574,1747349039
217824,16,40183,81.0149814893105,0.0017492186292196574,1747349162
218274,25,40244,14.085908577047752,0.0017492186292196574,1747349223
218324,14,40251,95.88810880314674,0.0017492186292196574,1747349230
218774,28,40310,-8.223782393706507,0.0017492186292196574,1747349289
218799,5,40313,162.81718171540956,0.0017492186292196574,1747349292
218874,34,40323,-425.18586177256606,0.0017492186292196574,1747349302
219074,14,40350,95.8881088031467,0.0017492186292196574,1747349329
219799,53,40447,-265.0602923761543,0.0017492186292196574,1747349426
220749,25,40577,14.08590857704775,0.0017492186292196574,1747349556
221399,5,40666,162.81718171540956,0.0017492186292196574,1747349645
222049,6,40753,155.38061805849145,0.0017492186292196574,1747349732
223824,35,40989,-60.27972799213314,0.0017492186292196574,1747349968
224924,7,41137,147.94405440157334,0.0017492186292196574,1747350116
225499,17,41216,73.57841783239247,0.0017492186292196574,1747350195
226249,16,41316,81.01498148931057,0.0017492186292196574,1747350295
226349,13,41330,103.32467246006482,0.0017492186292196574,1747350309
226449,0,41343,200.0,0.0017492186292196574,1747350322
228099,28,41563,-61.415596313328116,0.0017492186292196574,1747350542
