_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753934159.0,-111.57498049973516,42,33924,0.35627257038990545,2418
1753934206.0,-157.7855381232192,44,34774,0.3467087877634764,2465
1753934226.0,-106.27753795833493,41,35124,0.3428457771868281,2485
1753934231.0,-122.048433558522,46,35224,0.3417499865256069,2490
1753934250.0,-127.50970178642679,43,35549,0.33821279688187617,2509
1753934263.0,-150.53019327318717,48,35774,0.3357854426387519,2522
1753934264.0,-145.39657641829146,43,35799,0.33551681428464086,2523
1753934446.0,-129.38281677007697,42,37974,0.31295024535950244,2705
1753934468.0,-120.41818262289922,43,38224,0.31045563716292246,2727
1753934477.0,-113.76999789293566,37,38324,0.3094633706379618,2736
1753934489.0,-125.7156251642995,44,38449,0.3082274961371632,2748
1753934574.0,-99.34984448131189,37,38974,0.30309049084049905,2833
1753934616.0,-117.07289342667204,41,39474,0.29827772248282947,2875
1753934788.0,-138.1045868692272,45,41049,0.28361135606176946,3047
1753934884.0,-141.92985519805055,43,41699,0.27777085520491185,3143
1753934892.0,-120.73259800268367,41,41799,0.2768830545395792,3151
1753934903.0,-117.19432545068574,39,41949,0.27555667112153087,3162
1753934988.0,-141.85081683652766,43,42524,0.2705307976439352,3247
1753934990.0,-107.98682725548063,44,42549,0.27031437300582,3249
1753935052.0,-159.6586531068694,43,43349,0.26347945114642696,3311
1753935056.0,-95.68265287553443,39,43399,0.2630580526514414,3315
1753935124.0,-132.88618268934994,44,43724,0.26033534231866734,3383
1753935189.0,-99.34984448131185,37,44574,0.2533468991129839,3448
1753935310.0,-118.54506763924904,44,45524,0.2457580525711254,3569
1753935319.0,-124.0429805661859,43,45649,0.24477659195459933,3578
1753935327.0,-137.9831548452136,47,45749,0.2439942463012555,3586
1753935432.0,-132.76475066533624,46,46549,0.23782483107902205,3691
1753935456.0,-143.7954831519349,44,46849,0.23555173168109697,3715
1753935474.0,-83.41512319462029,36,47074,0.2338611762064291,3733
1753935482.0,-97.6348062207075,38,47174,0.23311371799063327,3741
1753935552.0,-120.49722098442213,43,47899,0.2277656181401834,3811
1753935603.0,-116.90906774016754,45,48124,0.22613094362541777,3862
1753935640.0,-117.02876169787409,41,48599,0.22271838922103657,3899
1753935660.0,-150.69401895969168,44,48849,0.22094304273219895,3919
1753935747.0,-118.98265310935433,42,49399,0.2170869358504719,4006
1753935874.0,-149.44973473561038,41,50524,0.20940778840704574,4133
1753935908.0,-111.6964125237489,40,50974,0.20641273423760603,4167
1753935932.0,-123.92154854217219,45,51299,0.20427631576016245,4191
1753935958.0,-136.2681165846092,48,51624,0.20216200969708914,4217
1753936022.0,-97.355297473648,40,51874,0.20055052348193028,4281
1753936024.0,-90.26377831012047,40,51899,0.20039008306314474,4283
1753936054.0,-101.0167401159668,42,52299,0.19784042265156987,4313
1753936122.0,-149.01388733181227,45,52649,0.19563609535395035,4381
1753936203.0,-111.49594213821229,42,53699,0.18916938487699614,4462
1753936393.0,-125.79466352582241,44,54974,0.18160363841089874,4652
1753936400.0,-83.2146528090837,38,55074,0.18102320375410547,4659
1753936419.0,-100.93770175444389,42,55349,0.1794365563094423,4678
1753936433.0,-111.65401886125808,42,55524,0.17843412000849426,4692
1753936518.0,-146.74156964339602,52,56074,0.17531991903800412,4777
1753936522.0,-95.56122085152073,41,56124,0.1750395193722915,4781
1753936651.0,-104.31963564970314,46,57249,0.16884774061591298,4910
1753936667.0,-58.600555085732594,32,57449,0.16777013599111865,4926
1753936767.0,-84.9239421062294,41,58124,0.16418373888609092,5026
1753936784.0,-81.37818252446563,41,58349,0.1630053917067074,5043
1753936803.0,-90.22138464762966,42,58599,0.16170603312729123,5062
1753936817.0,-56.685046439591616,35,58774,0.16080264977540862,5076
1753936896.0,-90.30617197261127,38,59199,0.15862967417248153,5155
1753936925.0,-83.1722591465929,40,59599,0.15661135173777724,5184
1753937010.0,-91.97306760726616,43,60124,0.15400122333107372,5269
1753937129.0,-124.08537422867667,41,61099,0.1492687032650798,5388
1753937155.0,-97.39194217268012,42,61449,0.14760555943998308,5414
1753937174.0,-115.12074008149898,42,61724,0.14631181378281505,5433
1753937192.0,-125.5941931402858,46,61949,0.14526173346273488,5451
1753937282.0,-104.36202931219397,44,62574,0.14238421873623036,5541
1753937284.0,-109.65947185359421,45,62599,0.14227031136124138,5543
1753937335.0,-129.37532974031112,44,63274,0.13922902019351907,5594
1753937426.0,-81.62104657249303,37,63824,0.1367990636931233,5685
1753937441.0,-112.13225992754704,36,64024,0.13592599720632573,5700
1753937446.0,-76.12313364555617,38,64099,0.13560003572135107,5705
1753937478.0,-69.03161448202862,38,64449,0.13408918745135334,5737
1753937529.0,-67.23753785990135,39,64624,0.13334008775934827,5788
1753937532.0,-84.9239421062294,41,64674,0.13312682895658948,5791
1753937576.0,-166.7077786079062,45,65299,0.13048969664594073,5835
1753937587.0,-69.23208486756522,36,65449,0.129864597467715,5846
1753937636.0,-88.75495939851139,35,65574,0.1293459695466271,5895
1753937638.0,-97.2705101486664,44,65599,0.12924249277098981,5897
1753937687.0,-138.29757022499803,45,66299,0.1263785115765371,5946
1753937696.0,-70.82569110415591,37,66424,0.12587380570590584,5955
1753937721.0,-58.55816142324179,34,66574,0.12527081853887764,5980
1753937756.0,-54.93336347995513,34,66624,0.1250704654025393,6015
1753937766.0,-123.96394220466303,43,66774,0.12447132656512158,6025
1753937779.0,-106.31993162082573,39,66949,0.12377595780224329,6038
1753937800.0,-81.62104657249303,37,67249,0.12259292298673913,6059
1753937815.0,-81.70008493401592,37,67449,0.12181052163333236,6074
1753937902.0,-63.77656560311915,35,68049,0.11949315052620883,6161
1753937922.0,-97.27051014866642,44,68324,0.11844580688182889,6181
1753937931.0,-118.70314436229486,44,68449,0.1179727811012656,6190
1753938034.0,-106.27753795833492,41,69274,0.11489783745690242,6293
1753938166.0,-137.98315484521356,47,70549,0.11030254891025394,6425
1753938258.0,-68.98922081953783,40,71199,0.10803105266140976,6517
1753938260.0,-93.76714422939342,42,71224,0.10794462781928063,6519
1753938288.0,-53.13928685782786,35,71624,0.10657119586104206,6547
1753938370.0,-58.59480612227394,36,72199,0.10462744561695,6629
1753938376.0,-74.28666336093809,41,72274,0.10437654057859566,6635
1753938415.0,-114.9993080574853,44,72849,0.10247281861518945,6674
1753938430.0,-44.25369107217302,36,73049,0.10181882595379736,6689
1753938433.0,-42.62344013655024,33,73099,0.1016559809963199,6692
1753938544.0,-100.85866339292096,42,74049,0.09861094021411906,6803
1753938556.0,-60.14601869637379,39,74199,0.09813855335694696,6815
1753938625.0,-111.45354847572152,44,74549,0.09704509889898415,6884
1753938628.0,-109.74425917857579,41,74599,0.09688988884960906,6887
1753938642.0,-97.39194217268012,42,74799,0.09627152705252909,6901
1753938655.0,-51.345210235700584,36,74974,0.09573369866655222,6914
1753938708.0,-149.99952713365644,37,75699,0.0935373741261741,6967
1753938818.0,-37.20456557113627,34,76574,0.0909536352313797,7077
1753938830.0,-54.89096981746434,36,76724,0.0905179300063607,7089
1753938907.0,-85.5311022262979,31,77249,0.08900933297425549,7166
1753939003.0,-74.32905702342889,39,77999,0.08689770515068763,7262
1753939038.0,-79.66314426386126,42,78474,0.08558632714249331,7297
1753939052.0,-58.515767760750975,36,78674,0.08504010590428493,7311
1753939152.0,-70.78329744166511,39,79524,0.08275728888442006,7411
1753939155.0,-76.08073998306538,40,79574,0.08262493018686987,7414
1753939239.0,-111.41115481323071,46,80149,0.081117935478579,7498
1753939240.0,-77.87481660519265,39,80174,0.08105304113019614,7499
1753939309.0,-106.07131860933964,47,81124,0.07862514841454982,7568
1753939397.0,-10.717352864134979,29,81699,0.07719110565855193,7656
1753939427.0,-40.75032515290004,34,82124,0.07614799853567014,7686
1753939429.0,-42.50200811253653,35,82149,0.07608708013684161,7688
1753939544.0,-76.20217200707907,38,83124,0.07374889329831001,7803
1753939547.0,-72.57737406379239,38,83174,0.07363094226832442,7806
1753939561.0,-76.08073998306538,40,83374,0.07316102159525602,7820
1753939572.0,-95.56122085152072,41,83524,0.07281055028868658,7831
1753939592.0,-60.23080602135539,35,83799,0.07217237423631165,7851
1753939653.0,-37.20456557113627,34,84049,0.07159706937873049,7912
1753939655.0,-72.5773740637924,38,84074,0.07153979172322751,7914
1753939672.0,-53.09689319533706,37,84324,0.07096952934618615,7931
1753939706.0,-40.75032515290003,34,84799,0.06989852430784708,7965
1753939732.0,-30.113046407608717,34,85174,0.06906442295243802,7991
1753939814.0,-104.36202931219394,44,85724,0.06785904534318601,8073
1753939839.0,-53.139286857827834,35,86099,0.0670492811563452,8098
1753939851.0,-23.106314569062782,30,86249,0.06672808759372101,8110
1753939855.0,-77.99624862920633,37,86299,0.0666213653595471,8114
1753939856.0,-61.94009531850108,38,86324,0.06656806826725946,8115
1753939928.0,-51.345210235700556,36,86724,0.0657210903842144,8187
1753939933.0,-33.65880598937251,34,86799,0.06556348591813663,8192
1753939980.0,-67.23753785990135,39,87449,0.0642133157380679,8239
1753940070.0,-70.78329744166513,39,88149,0.06279036478158062,8329
1753940072.0,-19.518161324808226,32,88174,0.06274013248975535,8331
1753940166.0,-127.34587609992231,47,88849,0.061398946061068015,8425
1753940211.0,-79.58410590233835,42,89449,0.06023086844591707,8470
1753940640.0,-21.354631609426296,29,92849,0.05401930283259149,8899
1753940674.0,-33.70119965186329,32,93299,0.05324669194065803,8933
1753940910.0,-44.25369107217303,36,95124,0.050224969679806095,9169
1753940916.0,-97.31290381115718,42,95199,0.050104526158801156,9175
1753941070.0,-114.99930805748528,44,96699,0.047755399365673544,9329
1753941075.0,-24.900391191190074,29,96774,0.047640878073111945,9334
1753941182.0,-9.044708266021408,28,97574,0.04643627442839348,9441
1753941414.0,-93.85193155437501,38,99524,0.04362611578627053,9673
1753941416.0,-31.907123029736002,33,99549,0.04359121489364151,9675
1753941454.0,-28.361363447972238,33,100049,0.04289903079004026,9713
1753941458.0,-49.55113361357326,37,100099,0.0428304197961559,9717
1753941703.0,-120.21196327390393,49,102349,0.039853880480059896,9962
1753941841.0,6.9690513821930775,27,103599,0.03829057449343967,10100
1753941909.0,-81.37818252446563,41,103874,0.037954962036501706,10168
1753941933.0,-3.6258337006074353,29,104199,0.037562119596305586,10192
1753941937.0,-24.815603866208463,33,104249,0.03750204424470804,10196
1753941949.0,-63.691778278137576,39,104399,0.03732239406816759,10208
1753941964.0,-24.857997528699265,31,104599,0.03708419849439477,10223
1753941993.0,5.1749747600657905,26,104974,0.03664167155216343,10252
1753942189.0,-3.6682273630982376,27,106574,0.0348121223251963,10448
1753942234.0,-70.8256911041559,37,107199,0.03412252299119601,10493
1753942306.0,17.56393646499359,25,107699,0.03358069207304192,10565
1753942364.0,-24.857997528699276,31,108499,0.03273160142443389,10623
1753942382.0,-23.063920906571983,32,108749,0.03247068927494258,10641
1753942435.0,1.6716088407928211,28,108924,0.032289289239657286,10694
1753942517.0,-77.79002928021106,43,110074,0.031122183007118234,10776
1753942549.0,-62.10392100500559,34,110499,0.030701619387807508,10808
1753942630.0,-35.4528826114998,33,111099,0.030117539747089996,10889
1753942676.0,-23.06392090657198,32,111749,0.029497319459926983,10935
1753942735.0,-0.1224677813344659,27,112099,0.029168661920579566,10994
1753942857.0,-35.41048894900901,35,113324,0.028046931237711514,11116
1753942871.0,-31.9495166922268,31,113524,0.02786793267543997,11130
1753943012.0,-28.36136344797226,33,114899,0.02666785885143154,11271
1753943022.0,-63.73417194062837,37,115049,0.02654010886747456,11281
1753943032.0,-47.92088267795051,34,115174,0.0264341181528704,11291
1753943049.0,-49.551133613573285,37,115424,0.02622340488840959,11308
1753943114.0,-40.70793149040925,36,115699,0.025993559777431008,11373
1753943131.0,-8.923276242007692,30,115949,0.025786358318922547,11390
1753943170.0,-77.79002928021107,43,116474,0.025356595689286686,11429
1753943177.0,-88.51209535048397,39,116574,0.02527555190048849,11436
1753943179.0,-30.113046407608735,34,116599,0.0252553314589681,11438
1753943251.0,-58.394335736737304,38,117024,0.02491404840684909,11510
1753943387.0,-46.09016135679109,33,118399,0.02384117738726722,11646
1753943397.0,-37.24695923362707,32,118549,0.023726968367124023,11656
1753943433.0,-51.30281657320977,38,119049,0.023350208270612724,11692
1753943442.0,-24.85799752869926,31,119174,0.023256956759357947,11701
1753943555.0,-63.86135292810076,31,120199,0.022506207852968158,11814
1753943672.0,-14.220718783407976,31,121249,0.021762269829384204,11931
1753943938.0,1.6716088407928211,28,123849,0.02002425784410613,12197
1753943973.0,17.56393646499359,25,124324,0.019722070676773715,12232
1753944037.0,-44.25369107217304,36,124649,0.019517942785328764,12296
1753944077.0,-92.05785493224778,39,125224,0.019161955356017887,12336
1753944098.0,-81.33578886197485,43,125524,0.018978807831071854,12357
1753944179.0,-107.86539523146693,46,126099,0.018632653675099694,12438
1753944184.0,6.9690513821930775,27,126174,0.018587971071434593,12443
1753944209.0,-83.08747182161133,44,126549,0.018366160210353977,12468
1753944248.0,-12.469035823771469,30,127049,0.01807452428846424,12507
1753944346.0,-14.220718783407948,31,127849,0.017617508408088924,12605
1753944419.0,-31.907123029736002,33,128849,0.017062454335705343,12678
1753944493.0,-8.92327624200769,30,129274,0.016831884148899776,12752
1753944562.0,-8.923276242007704,30,130249,0.016314633520884286,12821
1753944628.0,-76.16552730804698,36,130724,0.01606842849655208,12887
1753944683.0,-40.91415083940455,30,131424,0.015712356154926197,12942
1753944723.0,-68.00852366647433,25,131999,0.015425778755989798,12982
1753944921.0,-47.7994506539368,36,133799,0.014562023399130541,13180
1753944969.0,8.720734341829562,26,134474,0.014250733202854174,13228
1753944985.0,-77.87481660519266,39,134699,0.01414845564852597,13244
1753945047.0,5.1749747600657905,26,135024,0.014002015933038228,13306
1753945055.0,-61.94009531850109,38,135149,0.013946097410546393,13314
1753945085.0,-46.005374031809524,37,135574,0.013757639512175391,13344
1753945095.0,-65.44346123777406,40,135724,0.013691734775062536,13354
1753945244.0,-23.063920906571987,32,137274,0.013028932990408942,13503
1753945270.0,-23.106314569062803,30,137649,0.012873458310872481,13529
1753945382.0,-67.19514419741053,41,138724,0.01243797047857171,13641
1753945503.0,-86.6332314033751,44,139824,0.012007600708782998,13762
1753945558.0,-42.50200811253653,35,140624,0.011703987505938037,13817
1753945605.0,-58.43672939922811,36,141249,0.011472141199245013,13864
1753945684.0,-39.08342951824514,29,141899,0.011235891665959086,13943
1753945689.0,-30.113046407608717,34,141974,0.011208947093120005,13948
1753945709.0,-26.609680488335755,32,142249,0.011110701968219769,13968
1753945844.0,-8.923276242007692,30,143649,0.01062373719541327,14103
1753945855.0,-24.90039119119006,29,143799,0.010572845136030544,14114
1753945966.0,-148.6628272529957,45,144899,0.01020701110104514,14225
1753945978.0,-14.220718783407976,31,145074,0.0101499888383451,14237
1753946005.0,12.266493923593334,26,145424,0.010036898211227399,14264
1753946126.0,-3.6258337006074353,29,146549,0.009681856941992468,14385
1753946240.0,-58.39433573673733,38,147624,0.009354335712615163,14499
1753946407.0,-23.063920906571994,32,149374,0.008844692277478418,14666
1753946422.0,-49.593527276064094,35,149599,0.008781213894854225,14681
1753946465.0,-76.03834632057459,42,150199,0.008614156639926271,14724
1753946472.0,1.6716088407928211,28,150299,0.00858662439940174,14731
1753946575.0,3.423291800429306,27,151249,0.008329417482294075,14834
1753946618.0,-3.6258337006074335,29,151849,0.008170955379400033,14877
1753946647.0,-97.22811648617562,46,152249,0.00806699234322006,14906
1753946662.0,17.56393646499359,25,152324,0.00804764704609133,14921
1753946724.0,-19.560554987299014,30,152874,0.00790719190085393,14983
1753946729.0,-76.08073998306536,40,152949,0.007888229818051849,14988
1753946757.0,-3.6258337006074353,29,153349,0.007787864036586737,15016
1753946821.0,17.56393646499359,25,153774,0.007682624237528375,15080
1753946831.0,-65.44346123777405,40,153924,0.007645821315758034,15090
1753946864.0,-46.04776769430029,35,154424,0.007524413458999373,15123
1753946866.0,-63.73417194062834,37,154449,0.007518393928232173,15125
1753946872.0,6.9690513821930775,27,154549,0.007494363922899923,15131
1753946884.0,12.266493923593334,26,154699,0.007458462845267406,15143
1753946922.0,14.018176883229819,25,155249,0.007328290699771969,15181
1753947016.0,3.423291800429306,27,156099,0.007131570028295077,15275
1753947036.0,14.018176883229819,25,156374,0.00706906264179892,15295
1753947152.0,3.423291800429306,27,157499,0.006819004414662767,15411
1753947187.0,-3.6682273630982376,27,157949,0.0067214756276060775,15446
1753947411.0,-26.609680488335748,32,159999,0.006294532905487379,15670
1753947466.0,3.423291800429306,27,160749,0.0061452034995088545,15725
1753947468.0,-46.04776769430032,35,160774,0.006140287336709248,15727
1753947546.0,-30.11304640760872,34,161299,0.006037951597792306,15805
1753947619.0,14.01817688322982,25,162299,0.0058477209734850225,15878
1753947682.0,-5.419910322734729,28,162599,0.005791829202370315,15941
1753947699.0,12.266493923593334,26,162849,0.005745661018080105,15958
1753947750.0,17.56393646499359,25,163574,0.005613843941434428,16009
1753947874.0,-26.60968048833577,32,164724,0.005410929835647834,16133
1753947877.0,-12.469035823771463,30,164774,0.005402275810905892,16136
1753947953.0,12.266493923593334,26,165199,0.005329273198363267,16212
1753947955.0,-24.81560386620849,33,165224,0.005325009779804576,16214
1753948041.0,-7.171593282371207,29,166374,0.0051325356731058034,16300
1753948140.0,14.018176883229819,25,167224,0.004994757860331008,16399
1753948171.0,-26.609680488335762,32,167649,0.004927262163038786,16430
1753948176.0,12.266493923593334,26,167724,0.004915446191668088,16435
1753948293.0,3.423291800429306,27,168799,0.004749164765565769,16552
1753948402.0,12.266493923593334,26,169749,0.0046069065309709695,16661
1753948515.0,17.56393646499359,25,170749,0.004461762156870265,16774
1753948532.0,14.018176883229819,25,170999,0.004426196284618167,16791
1753948656.0,17.56393646499359,25,172099,0.004273044202505368,16915
1753948668.0,-40.75032515290005,34,172274,0.004249172508173695,16927
1753948701.0,12.266493923593334,26,172749,0.004185048014085157,16960
1753948837.0,17.56393646499359,25,174024,0.004017668856809783,17096
1753948846.0,-23.063920906571987,32,174149,0.004001623873900991,17105
1753948865.0,-7.171593282371207,29,174399,0.003969725884161454,17124
1753948870.0,17.56393646499359,25,174474,0.003960206161880664,17129
1753948914.0,-24.81560386620846,33,175049,0.0038879760284790702,17173
1753948974.0,-3.625833700607437,29,175274,0.0038600720130281397,17233
1753949022.0,17.56393646499359,25,175949,0.003777555830926126,17281
1753949036.0,-3.71062102558904,25,176149,0.003753447059206848,17295
1753949092.0,-24.815603866208484,33,176874,0.003667335397357663,17351
1753949153.0,-33.658805989372496,34,177174,0.003632283473444162,17412
1753949251.0,-56.60025911461004,39,178474,0.003484222281687894,17510
1753949300.0,-37.41078492013159,28,178624,0.0034675314276126604,17559
1753949324.0,-3.6258337006074353,29,178999,0.0034261532627324247,17583
1753949339.0,-19.51816132480821,32,179199,0.00340428718038091,17598
1753949342.0,-16.014795405535235,30,179249,0.003398842499636096,17601
1753949388.0,17.56393646499359,25,179899,0.0033288490310842745,17647
1753949650.0,-24.81560386620849,33,182474,0.0030654477095316984,17909
1753949729.0,12.266493923593334,26,183024,0.003011946617747482,17988
1753949875.0,-7.171593282371207,29,184524,0.0028707329382328664,18134
1753949877.0,17.56393646499359,25,184549,0.00286843635188228,18136
1753949888.0,-81.33578886197483,43,184699,0.0028546953650270524,18147
1753949897.0,-12.469035823771474,30,184824,0.0028432948390070857,18156
1753949922.0,17.56393646499359,25,185174,0.002811615001566372,18181
1753950035.0,-3.6258337006074353,29,186199,0.0027208543354372687,18294
1753950051.0,-81.50536351193806,35,186424,0.0027013267558278153,18310
1753950086.0,-87.36583444460882,26,186899,0.002660560886413928,18345
1753950100.0,-19.602948649789823,28,187074,0.002645697455749195,18359
1753950208.0,12.266493923593334,26,188049,0.002564394099665039,18467
1753950243.0,-14.26311244589875,29,188524,0.002525694688434185,18502
1753950253.0,-1.8741507409709506,28,188674,0.002513595574751109,18512
1753950315.0,-14.220718783407948,31,188949,0.0024915642002483534,18574
1753950361.0,-17.76647836517172,31,189624,0.002438302404983226,18620
1753950468.0,-10.717352864134979,29,190574,0.0023652645946178816,18727
1753950473.0,-30.113046407608717,34,190649,0.002359592499687805,18732
1753950474.0,-8.923276242007692,30,190674,0.0023577048256880544,18733
1753950524.0,12.266493923593334,26,191399,0.002303614311691903,18783
1753950674.0,-47.7994506539368,36,192949,0.0021920988827103358,18933
1753950681.0,17.56393646499359,25,193049,0.002185092579456852,18940
1753950736.0,6.9690513821930775,27,193774,0.0021349621392659315,18995
1753950741.0,-35.45288261149979,33,193849,0.0021298423281658997,19000
1753950751.0,12.266493923593334,26,193974,0.0021213365789437043,19010
1753950799.0,-30.15544007009953,32,194124,0.002111174506486475,19058
1753950841.0,-120.21196327390393,49,194724,0.0020710106952013187,19100
1753950914.0,-8.923276242007692,30,195674,0.0020089748763006047,19173
1753951036.0,6.9690513821930775,27,196824,0.0019363598651202067,19295
1753951038.0,6.9690513821930775,27,196849,0.0019348107772281106,19297
1753951076.0,-42.50200811253653,35,197349,0.0019040879523024616,19335
1753951262.0,-72.49258673881081,42,199374,0.001784569473647017,19521
1753951318.0,8.720734341829562,26,199649,0.001768927928604913,19577
1753951391.0,17.56393646499359,25,200624,0.0017492186292196574,19650
1753951398.0,17.56393646499359,25,200724,0.0017492186292196574,19657
1753951587.0,17.56393646499359,25,202749,0.0017492186292196574,19846
1753951598.0,17.56393646499359,25,202824,0.0017492186292196574,19857
1753951636.0,-69.03161448202862,38,202924,0.0017492186292196574,19895
1753951646.0,17.56393646499359,25,203074,0.0017492186292196574,19905
1753951653.0,17.56393646499359,25,203174,0.0017492186292196574,19912
1753951676.0,1.6716088407928211,28,203499,0.0017492186292196574,19935
1753951681.0,-10.717352864134979,29,203574,0.0017492186292196574,19940
1753951720.0,-31.907123029736027,33,204099,0.0017492186292196574,19979
1753951815.0,17.56393646499359,25,204899,0.0017492186292196574,20074
1753951826.0,12.266493923593336,26,205074,0.0017492186292196574,20085
1753951838.0,-14.220718783407955,31,205249,0.0017492186292196574,20097
1753951849.0,17.56393646499359,25,205374,0.0017492186292196574,20108
1753951858.0,-7.171593282371207,29,205499,0.0017492186292196574,20117
1753951860.0,-14.305506108389553,27,205524,0.0017492186292196574,20119
1753951872.0,12.266493923593334,26,205699,0.0017492186292196574,20131
1753951874.0,-21.31223794693549,31,205724,0.0017492186292196574,20133
1753951953.0,-1.8741507409709506,28,206299,0.0017492186292196574,20212
1753951965.0,17.56393646499359,25,206474,0.0017492186292196574,20224
1753952028.0,3.423291800429306,27,207349,0.0017492186292196574,20287
1753952102.0,-46.00537403180951,37,207899,0.0017492186292196574,20361
1753952121.0,-51.30281657320977,38,208149,0.0017492186292196574,20380
1753952133.0,-8.923276242007697,30,208299,0.0017492186292196574,20392
1753952156.0,-19.51816132480822,32,208649,0.0017492186292196574,20415
1753952189.0,-8.923276242007704,30,209074,0.0017492186292196574,20448
1753952194.0,-38.956248530772754,35,209149,0.0017492186292196574,20453
1753952232.0,14.018176883229819,25,209299,0.0017492186292196574,20491
1753952250.0,-19.518161324808226,32,209374,0.0017492186292196574,20509
1753952262.0,-61.8977016560103,40,209549,0.0017492186292196574,20521
1753952325.0,-10.717352864134979,29,210399,0.0017492186292196574,20584
1753952332.0,17.56393646499359,25,210499,0.0017492186292196574,20591
1753952334.0,-77.83242294270185,41,210524,0.0017492186292196574,20593
1753952364.0,-14.220718783407962,31,210924,0.0017492186292196574,20623
1753952430.0,17.56393646499359,25,211249,0.0017492186292196574,20689
