_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753967090.0,-24.59999999999999,25,66749,0.12457098335180303,4237
1753967100.0,-27.55999999999999,27,66974,0.1236769370360015,4247
1753967105.0,-18.759999999999994,25,67099,0.12318302018728183,4252
1753967109.0,-40.759999999999984,30,67174,0.1228876173871614,4256
1753967125.0,-52.44,30,67549,0.12142119546709071,4272
1753967133.0,-24.639999999999997,27,67724,0.12074286649921409,4280
1753967138.0,-53.91999999999998,31,67849,0.1202606671696066,4285
1753967148.0,-26.119999999999987,28,68074,0.11939755600578786,4295
1753967160.0,-36.359999999999985,29,68324,0.11844580688182889,4307
1753967172.0,-29.039999999999996,28,68574,0.11750164439888051,4319
1753967186.0,-36.36,29,68849,0.11647175607537893,4333
1753967236.0,-39.27999999999998,29,69024,0.11582107753625352,4383
1753967259.0,-36.319999999999986,27,69549,0.11389077120010395,4406
1753967261.0,-20.239999999999995,26,69599,0.11370861885627735,4408
1753967268.0,-42.239999999999995,31,69749,0.11316390792483037,4415
1753967270.0,-51.591999999999985,27,69799,0.11298291809705172,4417
1753967306.0,-65.6,31,70574,0.11021430687112574,4453
1753967308.0,-26.11999999999998,28,70599,0.11012613542562884,4455
1753967329.0,-34.879999999999995,28,71049,0.10855105675458303,4476
1753967399.0,-56.487999999999985,25,71749,0.1061455925878251,4546
1753967471.0,-24.63999999999999,27,73274,0.10108807193890652,4618
1753967557.0,-38.47199999999999,28,74399,0.09751222244732205,4704
1753967699.0,-18.760000000000005,25,76774,0.09037315924982572,4846
1753967721.0,-20.239999999999995,26,77249,0.08900933297425549,4868
1753967744.0,-18.799999999999997,27,77749,0.08759595540477831,4891
1753967794.0,-24.639999999999986,27,77974,0.08696727897386673,4941
1753967829.0,-21.71999999999999,27,78774,0.08476830394527057,4976
1753967977.0,-27.559999999999988,27,81224,0.07837384969920107,5124
1753967985.0,-36.359999999999985,29,81374,0.07799840680753516,5132
1753968034.0,-12.920000000000003,25,82399,0.07548057013540305,5181
1753968043.0,-18.79999999999999,27,82574,0.07505889204997715,5190
1753968149.0,-26.12,28,84099,0.07148255988984893,5296
1753968160.0,-24.639999999999993,27,84324,0.07096952934618615,5307
1753968162.0,-20.240000000000002,26,84374,0.07085602351973104,5309
1753968186.0,-12.920000000000005,25,84849,0.06978673140401008,5333
1753968193.0,-26.07999999999999,26,84999,0.06945242433170482,5340
1753968206.0,-26.119999999999987,28,85274,0.06884368186495868,5353
1753968272.0,-34.88,28,85799,0.06769631388898559,5419
1753968279.0,-26.11999999999999,28,85949,0.06737202077413733,5426
1753968309.0,-31.95999999999998,28,86624,0.0659318191623497,5456
1753968349.0,-36.39999999999997,31,87449,0.0642133157380679,5496
1753968352.0,-32.63199999999998,28,87524,0.06405932703698554,5499
1753968353.0,-37.83999999999998,30,87549,0.06400807957535595,5500
1753968393.0,-23.159999999999982,26,88324,0.06243958151700281,5540
1753968465.0,-58.359999999999985,34,89074,0.060958285643665934,5612
1753968511.0,-23.16,26,90049,0.05908501279714416,5658
1753968529.0,-17.319999999999997,26,90424,0.058379949424970407,5676
1753968544.0,-63.31199999999998,29,90724,0.05782196131545839,5691
1753968594.0,-20.240000000000002,26,90899,0.05749893442391089,5741
1753968629.0,-17.32,26,91649,0.056134848819650154,5776
1753968634.0,-24.639999999999993,27,91774,0.05591066840010851,5781
1753968649.0,-20.240000000000006,26,92099,0.05533198033855357,5796
1753968720.0,-19.43199999999999,25,92824,0.0540625528748914,5867
1753968742.0,-12.920000000000007,25,93249,0.05333198899056999,5889
1753968897.0,-20.24,26,95749,0.049230054594829764,6044
1753968908.0,-12.920000000000003,25,95974,0.04887673034745736,6055
1753968932.0,-18.799999999999997,27,96474,0.04810061764068695,6079
1753968934.0,-21.719999999999995,27,96499,0.0480621371465744,6081
1753969017.0,-64.11999999999999,30,97374,0.046734539335831514,6164
1753969085.0,-10.000000000000004,25,98824,0.04461476784143596,6232
1753969142.0,-20.24,26,99124,0.044188345581578505,6289
1753969171.0,-37.83999999999999,30,99799,0.043243737926983015,6318
1753969193.0,-23.199999999999996,28,100249,0.04262524451484395,6340
1753969252.0,-31.99999999999998,30,100674,0.042049236491786345,6399
1753969258.0,-26.12,28,100824,0.04184780339897017,6405
1753969267.0,-36.359999999999985,29,100999,0.04161401738510061,6414
1753969276.0,-30.519999999999982,29,101199,0.041348432205062784,6423
1753969286.0,-18.799999999999994,27,101424,0.04105167438488323,6433
1753969289.0,-24.63999999999999,27,101474,0.04098601797893903,6436
1753969401.0,-30.51999999999997,29,102999,0.039033156562918184,6548
1753969402.0,-50.919999999999995,27,103024,0.039001930037667845,6549
1753969428.0,-61.951999999999984,34,103599,0.03829057449343967,6575
1753969433.0,-12.920000000000003,25,103724,0.03813765705917334,6580
1753969440.0,-12.920000000000003,25,103874,0.037954962036501706,6587
1753969442.0,-12.920000000000003,25,103924,0.037894258388419005,6589
1753969586.0,-18.800000000000004,27,106049,0.03540214432251051,6733
1753969593.0,-20.239999999999988,26,106199,0.03523255352804743,6740
1753969612.0,-12.920000000000003,25,106599,0.034784272627336146,6759
1753969621.0,-15.840000000000003,25,106799,0.0345622756203487,6768
1753969632.0,-12.920000000000005,25,107024,0.03431422206604044,6779
1753969635.0,-72.704,27,107074,0.0342593412718369,6782
1753969642.0,-12.920000000000003,25,107199,0.03412252299119601,6789
1753969712.0,-12.920000000000005,25,107849,0.03341982678207518,6859
1753969758.0,-18.759999999999998,25,108824,0.032392821947781134,6905
1753969770.0,-14.400000000000004,26,109074,0.03213461029803963,6917
1753969780.0,-10.000000000000004,25,109274,0.031929523723905937,6927
1753969784.0,-10.000000000000004,25,109349,0.031852954155306194,6931
1753969815.0,-24.63999999999998,27,109949,0.03124697107070672,6962
1753969819.0,-12.920000000000003,25,110024,0.03117203831832303,6966
1753969879.0,-14.400000000000002,26,110474,0.03072620034808598,7026
1753969894.0,-10.000000000000004,25,110824,0.030383850684293074,7041
1753969950.0,-10.000000000000004,25,111999,0.02926218861726751,7097
1753969986.0,-20.239999999999995,26,112699,0.028613745863560486,7133
1753970041.0,-26.11999999999999,28,113074,0.028272297107031483,7188
1753970042.0,-14.400000000000004,26,113099,0.028249679269345858,7189
1753970058.0,-21.679999999999996,25,113474,0.027912574931282064,7205
1753970094.0,-15.840000000000003,25,114249,0.0272285859743597,7241
1753970097.0,-29.039999999999985,28,114324,0.02716328963296527,7244
1753970208.0,-10.000000000000004,25,115899,0.02582766605490412,7355
1753970239.0,-36.35999999999999,29,116574,0.02527555190048849,7386
1753970253.0,-23.199999999999992,28,116874,0.02503397139963602,7400
1753970314.0,-21.71999999999999,27,117424,0.02459705486134022,7461
1753970316.0,-12.920000000000003,25,117449,0.02457737721745115,7463
1753970326.0,-55.31999999999999,28,117699,0.024381464520253356,7473
1753970338.0,-20.23999999999999,26,117949,0.024187113494367515,7485
1753970342.0,-46.519999999999975,26,118024,0.024129110848855138,7489
1753970365.0,-10.000000000000004,25,118549,0.023726968367124023,7512
1753970366.0,-47.96,25,118574,0.023707986792430323,7513
1753970379.0,-10.000000000000004,25,118824,0.0235190042335291,7526
1753970396.0,-20.23999999999999,26,119174,0.023256956759357947,7543
1753970417.0,-31.999999999999982,30,119624,0.022924324215743114,7564
1753970466.0,-10.000000000000004,25,119849,0.02275979627307252,7613
1753970484.0,-10.000000000000004,25,120224,0.022488202886685783,7631
1753970494.0,-23.199999999999996,28,120474,0.022308943544092727,7641
1753970497.0,-10.000000000000004,25,120549,0.022255444901336328,7644
1753970565.0,-18.799999999999994,27,121999,0.021245988975004473,7712
1753970571.0,-21.71999999999998,27,122124,0.02116114088469793,7718
1753970640.0,-10.000000000000004,25,122799,0.020708782340910475,7787
1753970662.0,-14.400000000000002,26,123324,0.020363644006706233,7809
1753970701.0,-12.920000000000005,25,124149,0.019832868541976398,7848
1753970796.0,-10.000000000000004,25,125374,0.019070161728979688,7943
1753970799.0,-10.000000000000004,25,125424,0.019039661675116826,7946
1753970825.0,-10.000000000000004,25,126049,0.01866250173387278,7972
1753970893.0,-10.000000000000004,25,127499,0.017816013467340533,8040
1753970936.0,-17.319999999999997,26,128349,0.017337760314467446,8083
1753970981.0,-10.000000000000004,25,128574,0.017213327157432606,8128
1753970982.0,-71.51999999999998,35,128599,0.017199556495706658,8129
1753971000.0,-15.840000000000005,25,129024,0.016967133605296964,8147
1753971004.0,-14.400000000000004,26,129099,0.016926445052853602,8151
1753971005.0,-10.000000000000004,25,129124,0.01691290389681132,8152
1753971013.0,-14.400000000000007,26,129324,0.01680496390666739,8160
1753971036.0,-10.000000000000004,25,129824,0.01653811819231487,8183
1753971054.0,-14.400000000000006,26,130224,0.016327695677426226,8201
1753971071.0,-12.920000000000007,25,130574,0.016145773374559125,8218
1753971086.0,-42.239999999999974,31,130874,0.01599145413224018,8233
1753971096.0,-10.000000000000004,25,131074,0.01588939493460313,8243
1753971157.0,-78.75999999999999,32,131599,0.015624577853185056,8304
1753971205.0,-40.79999999999998,32,132674,0.015096024190634917,8352
1753971211.0,-14.400000000000006,26,132799,0.015035736631166466,8358
1753971217.0,-27.599999999999984,29,132949,0.014963709284534932,8364
1753971233.0,-21.719999999999985,27,133299,0.014796984444345757,8380
1753971236.0,-17.319999999999997,26,133349,0.014773318739304847,8383
1753971238.0,-18.79999999999999,27,133399,0.014749690884245952,8385
1753971351.0,-10.000000000000004,25,135074,0.013979621668835563,8498
1753971357.0,-14.400000000000002,26,135199,0.01392379258019186,8504
1753971384.0,-30.520000000000003,29,135824,0.013647973772008807,8531
1753971410.0,-14.400000000000002,26,136349,0.013420512839956385,8557
1753971488.0,-12.920000000000003,25,137274,0.013028932990408942,8635
1753971515.0,-52.51999999999998,34,137874,0.012781065462515845,8662
1753971536.0,-17.319999999999997,26,138324,0.012598264317942458,8683
1753971544.0,-17.320000000000004,26,138524,0.012517860826347755,8691
1753971623.0,-10.000000000000004,25,139399,0.012172085843900306,8770
1753971638.0,-172.80000000000007,25,139749,0.012036465121223573,8785
1753971670.0,-24.639999999999997,27,140499,0.011750916024313364,8817
1753971680.0,-20.239999999999995,26,140724,0.011666579665266087,8827
1753971768.0,-14.400000000000002,26,141724,0.01129901449066851,8915
1753971891.0,-10.000000000000004,25,143624,0.010632242989805115,9038
1753971896.0,-10.000000000000004,25,143749,0.010589782009785715,9043
1753971938.0,-31.95999999999998,28,144724,0.010264353712712573,9085
1753971961.0,-10.000000000000004,25,145224,0.010101366227940348,9108
1753972027.0,-23.16,26,145774,0.009925067633765475,9174
1753972101.0,-10.000000000000004,25,147374,0.009429500727351244,9248
1753972196.0,-14.400000000000004,26,148574,0.009074132487422329,9343
1753972248.0,-10.000000000000004,25,149699,0.008753147712271717,9395
1753972360.0,-39.19999999999999,25,151174,0.008349440111912564,9507
1753972372.0,-67.08000000000003,32,151424,0.00828288454262038,9519
1753972456.0,-12.920000000000007,25,152349,0.008041208928454457,9603
1753972484.0,-24.63999999999998,27,153024,0.007869313207851001,9631
1753972518.0,-55.31999999999998,28,153724,0.007694931202696721,9665
1753972584.0,-10.000000000000004,25,154274,0.007560631987848396,9731
1753972626.0,-14.400000000000007,26,155224,0.007334158026192923,9773
1753972637.0,-10.000000000000004,25,155474,0.0072756955357541125,9784
1753972748.0,-10.000000000000004,25,156974,0.006934578023385886,9895
1753972760.0,-36.319999999999986,27,157249,0.006873797249029646,9907
1753972780.0,-30.439999999999973,25,157699,0.0067754847876489305,9927
1753972833.0,-10.000000000000004,25,157899,0.006732242907622813,9980
1753972868.0,-14.400000000000004,26,158674,0.006567271391542002,10015
1753972869.0,-10.000000000000004,25,158699,0.006562017574428768,10016
1753972870.0,-35.376,25,158724,0.006556767960369225,10017
1753972872.0,-23.199999999999974,28,158774,0.006546281327964128,10019
1753972875.0,-34.879999999999995,28,158849,0.006530582818285468,10022
1753972880.0,-14.400000000000007,26,158949,0.006509710017333017,10027
1753972883.0,-10.000000000000004,25,159024,0.00649409920860168,10030
1753972890.0,-10.000000000000004,25,159174,0.006462989809293105,10037
1753972898.0,-61.319999999999986,36,159374,0.006421742306169356,10045
1753972996.0,-10.000000000000004,25,160624,0.006169843417758981,10143
1753973041.0,-10.000000000000004,25,161624,0.005975457433335453,10188
1753973125.0,-17.32,26,162374,0.005833697667778894,10272
1753973133.0,-14.400000000000002,26,162574,0.005796466375470692,10280
1753973167.0,-15.840000000000003,25,163324,0.005658952934263809,10314
1753973238.0,-10.000000000000004,25,163874,0.005560187537158123,10385
1753973243.0,-18.799999999999994,27,163999,0.0055379823437529535,10390
1753973247.0,-14.400000000000002,26,164099,0.005520282054765624,10394
1753973251.0,-10.000000000000004,25,164174,0.005507043973949346,10398
1753973276.0,-10.000000000000004,25,164749,0.0054066010917793155,10423
1753973282.0,-15.840000000000005,25,164899,0.0053807012545788666,10429
1753973303.0,-40.719999999999985,28,165374,0.005299500798460007,10450
1753973373.0,-12.920000000000003,25,165824,0.005223704706618742,10520
1753973396.0,-18.799999999999994,27,166349,0.005136644989097081,10543
1753973400.0,-10.000000000000004,25,166449,0.005120227439330983,10547
1753973416.0,-10.000000000000004,25,166774,0.005067231927447941,10563
1753973447.0,-55.279999999999994,26,167399,0.004966854256424305,10594
1753973511.0,-10.000000000000004,25,167799,0.004903658555948064,10658
1753973632.0,-10.000000000000004,25,169499,0.004643924466602806,10779
1753973658.0,-10.000000000000004,25,170124,0.004551932166064466,10805
1753973685.0,-10.000000000000004,25,170724,0.004465334424409793,10832
1753973686.0,-42.239999999999995,31,170749,0.004461762156870265,10833
1753973690.0,-21.679999999999993,25,170824,0.004451062491992694,10837
1753973749.0,-10.000000000000004,25,171099,0.004412049444038084,10896
1753973768.0,-17.319999999999997,26,171549,0.004348946122124124,10915
1753973815.0,-10.000000000000004,25,172599,0.004205192611808106,10962
1753973875.0,-26.119999999999994,28,172924,0.004161667917315496,11022
1753973881.0,-10.000000000000004,25,173074,0.004141731820734469,11028
1753973883.0,-68.4,25,173124,0.004135107700529658,11030
1753973977.0,-26.079999999999977,26,174224,0.003992027657672635,11124
1753973982.0,-95.03999999999999,43,174324,0.00397926849038025,11129
1753974024.0,-10.000000000000004,25,175274,0.0038600720130281397,11171
1753974030.0,-10.000000000000004,25,175399,0.0038446564096812456,11177
1753974042.0,-10.000000000000004,25,175674,0.003810958440904189,11189
1753974099.0,-10.000000000000004,25,175799,0.0037957389777702904,11246
1753974122.0,-10.000000000000004,25,176324,0.003732478134795777,11269
1753974160.0,-26.079999999999988,26,177174,0.003632283473444162,11307
1753974161.0,-10.000000000000004,25,177199,0.0036293776466654066,11308
1753974162.0,-10.000000000000004,25,177224,0.0036264741445480742,11309
1753974164.0,-10.000000000000004,25,177274,0.0036206741068602493,11311
1753974241.0,-10.000000000000004,25,177799,0.00356033094378255,11388
1753974257.0,-33.35999999999998,25,178199,0.003515031122949565,11404
1753974261.0,-65.72,37,178299,0.003503796513878294,11408
1753974285.0,-10.000000000000004,25,178824,0.003445401265317418,11432
1753974320.0,-10.000000000000004,25,179599,0.003360972780183201,11467
1753974321.0,-12.920000000000003,25,179624,0.003358284001959054,11468
1753974377.0,-10.000000000000004,25,179899,0.0033288490310842745,11524
1753974398.0,-10.000000000000004,25,180224,0.0032943946908281056,11545
1753974428.0,-10.000000000000004,25,180949,0.0032188146181270708,11575
1753974457.0,-10.000000000000004,25,181574,0.003155052564317319,11604
1753974466.0,-49.34399999999997,27,181749,0.0031374266173702734,11613
1753974526.0,-12.920000000000003,25,182124,0.0030999876038866757,11673
1753974655.0,-10.000000000000004,25,183949,0.0029240649087928857,11802
1753974668.0,-14.400000000000002,26,184249,0.0028961170693956517,11815
1753974703.0,-10.000000000000004,25,184974,0.0028296742903124307,11850
1753974806.0,-10.000000000000004,25,186199,0.0027208543354372687,11953
1753974810.0,-10.000000000000004,25,186274,0.0027143295076794654,11957
1753974836.0,-26.12,28,186799,0.00266909173612246,11983
1753974856.0,-10.000000000000004,25,187224,0.002633023479581482,12003
1753974912.0,-10.000000000000004,25,187474,0.002612034961274344,12059
1753974917.0,-10.000000000000004,25,187574,0.0026036864742641393,12064
1753974966.0,-15.840000000000005,25,188674,0.002513595574751109,12113
1753975045.0,-37.799999999999976,28,189474,0.0024500390973485166,12192
1753975061.0,-46.519999999999975,26,189849,0.002420802701413986,12208
1753975085.0,-28.99999999999997,26,190374,0.002380456929361876,12232
1753975106.0,-14.400000000000002,26,190799,0.0023482890836295654,12253
1753975168.0,-119.99999999999996,50,191274,0.002312850924982976,12315
1753975288.0,-10.000000000000004,25,192999,0.0021885929274412844,12435
1753975315.0,-23.199999999999996,28,193599,0.0021469562777717732,12462
1753975446.0,-172.80000000000007,25,195524,0.0020186450140343612,12593
1753975528.0,-10.000000000000004,25,196349,0.001966029320836434,12675
1753975544.0,-10.000000000000004,25,196699,0.0019441239283905611,12691
1753975565.0,-10.000000000000004,25,197174,0.0019147850481465462,12712
1753975592.0,-20.91199999999998,26,197749,0.0018798613159443514,12739
1753975649.0,-40.799999999999976,32,198074,0.0018604043262133213,12796
1753975673.0,-10.000000000000004,25,198599,0.0018293983095617704,12820
1753975691.0,-10.000000000000004,25,198974,0.0018075680402578267,12838
1753975708.0,-15.840000000000007,25,199324,0.0017874282148366983,12855
1753975768.0,-10.000000000000004,25,199699,0.0017660987760330193,12915
1753975795.0,-10.000000000000004,25,200299,0.0017492186292196574,12942
1753975797.0,-10.000000000000004,25,200349,0.0017492186292196574,12944
1753975804.0,-81.55999999999996,26,200524,0.0017492186292196574,12951
1753975829.0,-14.400000000000004,26,201099,0.0017492186292196574,12976
1753975896.0,-18.799999999999994,27,201549,0.0017492186292196574,13043
1753975907.0,-10.000000000000004,25,201774,0.0017492186292196574,13054
1753975914.0,-10.000000000000004,25,201949,0.0017492186292196574,13061
1753975952.0,-172.80000000000007,25,202824,0.0017492186292196574,13099
1753975963.0,-172.80000000000007,25,203074,0.0017492186292196574,13110
1753976028.0,-172.80000000000007,25,203599,0.0017492186292196574,13175
1753976075.0,-172.80000000000007,25,204699,0.0017492186292196574,13222
1753976131.0,-172.80000000000007,25,204974,0.0017492186292196574,13278
1753976138.0,-172.80000000000007,25,205149,0.0017492186292196574,13285
1753976145.0,-172.80000000000007,25,205299,0.0017492186292196574,13292
1753976170.0,-172.80000000000007,25,205849,0.0017492186292196574,13317
1753976173.0,-172.80000000000007,25,205899,0.0017492186292196574,13320
1753976196.0,-172.80000000000007,25,206449,0.0017492186292196574,13343
1753976202.0,-172.80000000000007,25,206574,0.0017492186292196574,13349
1753976216.0,-172.80000000000007,25,206874,0.0017492186292196574,13363
1753976296.0,-172.80000000000007,25,207724,0.0017492186292196574,13443
1753976308.0,-172.80000000000007,25,208024,0.0017492186292196574,13455
1753976336.0,-172.80000000000007,25,208674,0.0017492186292196574,13483
1753976408.0,-172.80000000000007,25,209349,0.0017492186292196574,13555
1753976449.0,-172.80000000000007,25,210349,0.0017492186292196574,13596
1753976559.0,-172.80000000000007,25,211724,0.0017492186292196574,13706
1753976587.0,-172.80000000000007,25,212349,0.0017492186292196574,13734
1753976690.0,-172.80000000000007,25,213649,0.0017492186292196574,13837
1753976693.0,-172.80000000000007,25,213724,0.0017492186292196574,13840
1753976729.0,-172.80000000000007,25,214499,0.0017492186292196574,13876
1753976794.0,-172.80000000000007,25,214999,0.0017492186292196574,13941
1753976808.0,-172.80000000000007,25,215324,0.0017492186292196574,13955
1753976839.0,-172.80000000000007,25,216024,0.0017492186292196574,13986
1753976844.0,-172.80000000000007,25,216124,0.0017492186292196574,13991
