_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
54549,87,17760,-456,0.18409132098181918,1747327029
56299,80,18285,-466,0.174061647460747,1747327554
56824,84,18440,-480,0.171160687565352,1747327709
57199,78,18553,-372,0.16911822153470674,1747327822
57224,84,18560,-448,0.16898292695747896,1747327829
57999,87,18794,-466,0.16484205295241547,1747328063
58049,86,18809,-434,0.1645784111666055,1747328078
58724,84,19011,-498,0.1610602430857903,1747328280
59499,86,19241,-490,0.15711351198193757,1747328510
60324,95,19486,-526,0.1530183707925665,1747328755
60924,87,19664,-432,0.15010728933113732,1747328933
61499,88,19839,-472,0.14736948501243713,1747329108
61574,92,19862,-502,0.14701608112236533,1747329131
61774,86,19922,-470,0.14607780852032337,1747329191
62274,83,20071,-444,0.14375824167197143,1747329340
64224,84,20654,-444,0.13505850272469974,1747329923
64274,91,20668,-438,0.13484249555778197,1747329937
64824,79,20834,-376,0.13248909683275478,1747330103
65474,95,21029,-456,0.12976070578974083,1747330298
65874,85,21150,-492,0.1281096972693947,1747330419
66199,83,21246,-488,0.12678373293198617,1747330515
66324,89,21284,-512,0.12627740876727586,1747330553
66724,85,21403,-434,0.12467071992774523,1747330672
67424,88,21614,-422,0.1219080480717898,1747330883
68449,88,21926,-448,0.1179727811012656,1747331195
68574,88,21964,-540,0.11750164439888051,1747331233
69674,79,22296,-418,0.11343593643335168,1747331565
71149,83,22739,-454,0.10820410998675818,1747332008
71924,89,22972,-388,0.1055526019654896,1747332241
72174,95,23047,-430,0.1047112145886209,1747332316
73124,88,23331,-422,0.10157465621152284,1747332600
74224,81,23664,-424,0.0980600425142614,1747332933
74499,89,23747,-426,0.09720055758275971,1747333016
74774,82,23831,-436,0.09634860593727891,1747333100
75299,80,23988,-416,0.09474283323617715,1747333257
75449,80,24034,-470,0.09428897619825782,1747333303
75624,84,24088,-410,0.09376222348708027,1747333357
77624,76,24692,-424,0.08794718171980404,1747333961
77674,84,24707,-410,0.08780652251524863,1747333976
77824,77,24753,-372,0.08738589325119207,1747334022
78749,86,25032,-396,0.08483617288357743,1747334301
79624,79,25296,-346,0.0824927831785262,1747334565
80174,86,25460,-448,0.08105304113019614,1747334729
80524,86,25564,-380,0.08014995252613959,1747334833
80574,76,25579,-378,0.08002176389806738,1747334848
80924,87,25683,-338,0.07913016572919959,1747334952
81549,92,25868,-444,0.07756266263138663,1747335137
81824,89,25947,-490,0.07688283486393355,1747335216
81974,82,25991,-364,0.07651453454499337,1747335260
82124,83,26035,-300,0.07614799853567014,1747335304
83399,91,26397,-354,0.07310249277797981,1747335666
83999,85,26556,-388,0.07171176230288724,1747335825
84699,78,26744,-290,0.07012264765295201,1747336013
85549,85,26962,-366,0.06824027495552948,1747336231
86299,94,27150,-432,0.0666213653595471,1747336419
86374,89,27168,-354,0.06646160196159553,1747336437
86924,85,27308,-362,0.06530165124522314,1747336577
87299,81,27402,-316,0.06452240452501767,1747336671
87699,85,27501,-376,0.06370145461590856,1747336770
88549,74,27715,-372,0.06199145245585691,1747336984
89349,80,27916,-284,0.06042399332013073,1747337185
89499,88,27953,-568,0.0601345376041594,1747337222
89924,80,28062,-316,0.05932192112495555,1747337331
90449,89,28195,-386,0.05833324546543043,1747337464
90499,80,28209,-266,0.058239949605962835,1747337478
90624,86,28241,-534,0.058007362245147166,1747337510
90874,73,28305,-318,0.05754497040023107,1747337574
91524,90,28468,-432,0.05635992811702574,1747337737
91749,97,28527,-378,0.05595543274630556,1747337796
91899,89,28565,-340,0.055687383268637695,1747337834
92324,87,28672,-392,0.05493486255207855,1747337941
92349,85,28679,-340,0.05489091466203689,1747337948
92449,84,28703,-360,0.054715474403836555,1747337972
92699,88,28767,-352,0.05427932305725183,1747338036
92874,91,28811,-398,0.05397608739032541,1747338080
93274,79,28909,-336,0.05328932339937753,1747338178
93399,80,28940,-298,0.05307650688471756,1747338209
93924,87,29073,-354,0.05219191903836302,1747338342
95874,75,29562,-296,0.04903344919684277,1747338831
97549,80,29985,-308,0.046473453190946236,1747339254
97849,76,30063,-270,0.046029265853616705,1747339332
99074,73,30372,-248,0.04425913186672086,1747339641
99124,87,30385,-346,0.044188345581578505,1747339654
100174,88,30651,-348,0.04272770900112195,1747339920
100199,77,30657,-294,0.04269352683392105,1747339926
101074,83,30878,-396,0.041514223620983365,1747340147
101099,88,30884,-366,0.04148101224208658,1747340153
101149,84,30897,-326,0.04141466917034707,1747340166
101399,87,30961,-352,0.04108454201849803,1747340230
101749,79,31049,-412,0.040626780271592215,1747340318
102074,81,31131,-242,0.040206283908459116,1747340400
102299,81,31188,-280,0.039917723289980965,1747340457
102999,99,31367,-378,0.039033156562918184,1747340636
103024,98,31374,-378,0.039001930037667845,1747340643
103274,98,31438,-408,0.038691035460024566,1747340707
104599,88,31772,-400,0.03708419849439477,1747341041
106574,73,32271,-230,0.0348121223251963,1747341540
106999,76,32380,-188,0.034341695422378346,1747341649
107874,78,32602,-242,0.03339309092064952,1747341871
108799,87,32838,-316,0.03241875695334381,1747342107
109174,82,32933,-258,0.032031902876190926,1747342202
109474,67,33009,-244,0.03172574603456966,1747342278
110049,73,33157,-252,0.03114710068766837,1747342426
110249,86,33207,-270,0.03094831650715442,1747342476
112524,83,33788,-214,0.028774496831807866,1747343057
112924,70,33889,-164,0.02840838492490312,1747343158
112949,80,33895,-190,0.0283856582169632,1747343164
112999,62,33908,-110,0.028340259330637312,1747343177
115274,77,34487,-168,0.026349630427668674,1747343756
115574,78,34564,-236,0.02609778402126555,1747343833
115824,81,34627,-236,0.025889751764070056,1747343896
116024,62,34677,-70,0.025724520555562486,1747343946
116274,62,34741,-184,0.025519463679006038,1747344010
116449,81,34784,-234,0.02537689720705233,1747344053
116999,67,34923,-194,0.024933995603331757,1747344192
117124,60,34954,-70,0.024834419070879285,1747344223
117349,80,35013,-196,0.024656182371786323,1747344282
118399,71,35280,-174,0.02384117738726722,1747344549
118499,76,35306,-222,0.02376497712093216,1747344575
119249,64,35498,-106,0.023201184704584904,1747344767
119574,85,35583,-234,0.022961047196186808,1747344852
119974,69,35687,-154,0.022668902634192828,1747344956
121624,63,36109,-108,0.021502579958371727,1747345378
121774,72,36147,-156,0.02139957377928479,1747345416
121849,62,36167,-96,0.021348255878439578,1747345436
121949,62,36192,-78,0.021280023393218654,1747345461
122224,72,36261,-178,0.021093506449318542,1747345530
122499,63,36327,-78,0.0209086243048601,1747345596
122674,72,36368,-172,0.020791816646280593,1747345637
122774,72,36393,-204,0.02072536263101529,1747345662
123324,63,36522,-90,0.020363644006706233,1747345791
123724,77,36618,-158,0.020104547467767523,1747345887
123924,88,36665,-288,0.019976238061602914,1747345934
124424,68,36783,-138,0.019659035742976713,1747346052
124799,74,36872,-210,0.01942444383246607,1747346141
124899,70,36896,-122,0.019362360162293188,1747346165
125124,75,36950,-218,0.019223396446164907,1747346219
125274,67,36986,-154,0.019131308491099685,1747346255
126324,64,37222,-98,0.018498927064587334,1747346491
126349,72,37227,-152,0.018484127922935665,1747346496
126524,64,37266,-78,0.0183808649022758,1747346535
127549,58,37479,-80,0.017787519248041405,1747346748
127824,65,37537,-88,0.017631613699048164,1747346806
127999,73,37575,-154,0.017533113315515735,1747346844
128174,64,37611,-102,0.017435163212049652,1747346880
128474,81,37676,-244,0.017268520146141754,1747346945
128649,73,37712,-236,0.017172048213029683,1747346981
129299,50,37849,-36,0.016818418641580655,1747347118
130674,65,38134,-96,0.01609416886647036,1747347403
130949,60,38193,-66,0.015953105337727112,1747347462
131874,73,38385,-172,0.015487630235362699,1747347654
132124,65,38438,-108,0.015364174287001476,1747347707
132174,55,38448,-24,0.015339601441213817,1747347717
132674,76,38552,-198,0.015096024190634917,1747347821
133799,60,38787,-60,0.014562023399130541,1747348056
133924,60,38813,-70,0.01450386842795603,1747348082
134499,60,38934,-62,0.014239332616291891,1747348203
134674,66,38971,-102,0.014159783475306215,1747348240
134749,62,38987,-62,0.014125827174499943,1747348256
134824,51,39003,-54,0.014091952303636895,1747348272
134899,52,39018,-10,0.01405815866744151,1747348287
136324,57,39319,-38,0.013431257846233372,1747348588
136624,56,39383,-36,0.0133028835970638,1747348652
137299,56,39525,-36,0.013018509844016615,1747348794
137474,61,39563,-138,0.012945780924557272,1747348832
137524,61,39573,-56,0.01292507596037777,1747348842
138124,64,39700,-82,0.012679184249330693,1747348969
138174,69,39710,-186,0.012658905669209684,1747348979
138249,60,39726,-60,0.012628548594221104,1747348995
138474,61,39773,-46,0.012537913463624938,1747349042
138924,75,39868,-366,0.012358589999674728,1747349137
139449,67,39978,-164,0.012152618296685007,1747349247
139549,62,39999,-50,0.012113776559306288,1747349268
140149,57,40125,-22,0.011883319326053585,1747349394
140674,79,40233,-218,0.01168526861648054,1747349502
141249,60,40354,-54,0.011472141199245013,1747349623
141349,56,40374,-28,0.011435474376939387,1747349643
141649,55,40437,-12,0.011326175571582213,1747349706
141699,58,40446,-58,0.011308060939420047,1747349715
141749,54,40457,-24,0.011289975279075975,1747349726
142124,78,40535,-298,0.011155251638254348,1747349804
142274,59,40566,-66,0.011101813406645194,1747349835
142474,71,40609,-154,0.011030960427345823,1747349878
142524,55,40619,-6,0.011013317950476742,1747349888
142674,67,40651,-158,0.010960559639458045,1747349920
143474,61,40816,-50,0.01068342095889924,1747350085
144399,60,41011,-48,0.010371703186141508,1747350280
145724,67,41291,-72,0.009940966818456243,1747350560
146124,59,41375,-22,0.009814483066554157,1747350644
146199,53,41390,-70,0.0097909471459769,1747350659
146374,49,41427,18,0.009736249256975592,1747350696
146474,54,41448,-8,0.009705130626614567,1747350717
148049,57,41777,-48,0.00922792770059862,1747351046
148599,69,41893,-174,0.009066873181432391,1747351162
149074,76,41993,-72,0.008930044503706108,1747351262
149924,53,42168,-10,0.00869032634526266,1747351437
150449,56,42280,32,0.00854549094600455,1747351549
151199,60,42434,-98,0.008342760559823033,1747351703
152149,52,42634,12,0.00809285843019116,1747351903
152199,62,42645,-6,0.008079915036132248,1747351914
152349,59,42677,-58,0.008041208928454457,1747351946
152549,55,42718,-160,0.007989889059449211,1747351987
153099,61,42833,-72,0.00785044196120443,1747352102
153199,60,42855,-50,0.007825350676551216,1747352124
153574,60,42934,-68,0.007731970513371865,1747352203
153999,79,43022,-102,0.007627486020662481,1747352291
154499,64,43128,-44,0.0075063693097191155,1747352397
154849,61,43202,4,0.007422733748524588,1747352471
154974,71,43229,-76,0.007393090281037282,1747352498
155399,65,43319,-186,0.007293185181007094,1747352588
155449,62,43329,-102,0.0072815207523559975,1747352598
155549,55,43349,34,0.007258247832078574,1747352618
156624,64,43576,-56,0.007012713295952872,1747352845
157999,63,43866,-36,0.00671072556834631,1747353135
158049,55,43876,42,0.00669999270230132,1747353145
158874,59,44048,18,0.00652535835203084,1747353317
158899,51,44053,66,0.006520138065349215,1747353322
159299,54,44137,76,0.006437179180113438,1747353406
159474,60,44174,-48,0.006401217377130971,1747353443
159899,50,44261,52,0.006314715760341905,1747353530
160024,66,44285,-20,0.0062894972791629885,1747353554
160749,61,44430,-50,0.0061452034995088545,1747353699
160899,55,44459,0,0.006115765453775667,1747353728
161874,66,44644,-20,0.0059278255004242345,1747353913
162174,69,44700,-62,0.0058711681004593765,1747353969
162274,67,44719,-14,0.005852402895801664,1747353988
164249,60,45079,6,0.005493837639116691,1747354348
164374,58,45101,-24,0.005471897421003915,1747354370
165149,69,45229,-38,0.005337810278610465,1747354498
166074,56,45375,10,0.0051820651911658145,1747354644
166399,60,45424,40,0.005128429644567318,1747354693
168274,62,45716,16,0.004829657177214147,1747354985
168524,54,45755,26,0.0047911587176040285,1747355024
168549,53,45759,70,0.0047873257906299455,1747355028
169849,69,45965,-62,0.004592182111159884,1747355234
170224,51,46023,78,0.004537383453232084,1747355292
170949,56,46139,60,0.004433286706044346,1747355408
171824,58,46277,-22,0.004310828112341142,1747355546
172474,57,46381,4,0.004222053827582209,1747355650
173049,54,46471,-4,0.004145047859021687,1747355740
173399,53,46527,-18,0.0040988639597804655,1747355796
173574,64,46555,-90,0.004075965336944405,1747355824
174149,55,46648,70,0.004001623873900991,1747355917
174549,68,46710,-146,0.003950709268660356,1747355979
174924,52,46770,32,0.0039035653269470275,1747356039
175149,61,46807,10,0.0038755494270549043,1747356076
175274,50,46827,84,0.0038600720130281397,1747356096
175374,56,46842,-8,0.003847734597359133,1747356111
175549,51,46871,90,0.00382623892827064,1747356140
175874,58,46924,40,0.0037866364900990606,1747356193
176224,51,46979,48,0.00374444599096134,1747356248
176774,50,47067,100,0.003679094379181908,1747356336
177124,51,47121,74,0.0036381021084323046,1747356390
178399,59,47322,-16,0.0034925978124381563,1747356591
178574,60,47351,-42,0.0034730861426657943,1747356620
179174,59,47447,-138,0.0034070127906134008,1747356716
179749,52,47538,88,0.0033448723417812925,1747356807
179824,51,47549,-2,0.0033368510686033388,1747356818
180749,51,47697,68,0.0032394893913717734,1747356966
181049,50,47745,70,0.0032085267650063835,1747357014
181074,54,47749,2,0.0032059599435943784,1747357018
181574,56,47829,64,0.003155052564317319,1747357098
181599,52,47833,68,0.0031525285222658655,1747357102
182449,53,47968,60,0.0030679020311566237,1747357237
182824,69,48028,-82,0.0030312926568130407,1747357297
183424,54,48124,56,0.002973624157196239,1747357393
183699,57,48167,50,0.0029475606853729655,1747357436
184174,53,48243,-14,0.0029030788862976806,1747357512
185949,63,48524,-38,0.0027427172514690353,1747357793
185974,62,48528,8,0.00274052307766786,1747357797
187249,54,48732,-110,0.002630917060797817,1747358001
187599,50,48788,82,0.002601603525084728,1747358057
187849,48,48828,2,0.002580865463446616,1747358097
188024,50,48857,84,0.0025664472574710158,1747358126
188349,58,48909,32,0.002539883947980944,1747358178
188999,50,49014,88,0.0024875792921290442,1747358283
189349,51,49070,50,0.002459862818088295,1747358339
190149,52,49199,38,0.0023976649779974975,1747358468
190474,49,49252,4,0.002372848603268326,1747358521
190524,58,49260,46,0.0023690535641262027,1747358529
191299,55,49386,-114,0.00231100064424299,1747358655
193349,56,49716,2,0.0021642077433182585,1747358985
193449,54,49732,36,0.0021572905846659633,1747359001
193999,54,49820,56,0.0021196395096805495,1747359089
194024,53,49824,74,0.002117943798072805,1747359093
194124,77,49840,-202,0.002111174506486475,1747359109
194249,65,49860,-128,0.00210274330917248,1747359129
196049,61,50151,22,0.0019850017140071482,1747359420
196074,53,50156,56,0.0019834137126359423,1747359425
196249,52,50183,-46,0.0019723332174111257,1747359452
197199,65,50337,-116,0.001913253220108029,1747359606
197374,53,50364,38,0.0019025646819406195,1747359633
199624,59,50726,-80,0.0017703442039680875,1747359995
200349,50,50844,88,0.0017492186292196574,1747360113
201124,52,50968,70,0.0017492186292196574,1747360237
201474,65,51019,-6,0.0017492186292196574,1747360288
201999,60,51093,-88,0.0017492186292196574,1747360362
203374,59,51284,28,0.0017492186292196574,1747360553
203699,56,51325,22,0.0017492186292196574,1747360594
203824,78,51341,-82,0.0017492186292196574,1747360610
204299,54,51401,52,0.0017492186292196574,1747360670
204624,47,51440,-92,0.0017492186292196574,1747360709
204649,59,51443,32,0.0017492186292196574,1747360712
205224,56,51507,-18,0.0017492186292196574,1747360776
205349,59,51520,38,0.0017492186292196574,1747360789
205874,72,51578,-46,0.0017492186292196574,1747360847
206249,63,51620,-28,0.0017492186292196574,1747360889
207774,54,51790,14,0.0017492186292196574,1747361059
208649,51,51886,70,0.0017492186292196574,1747361155
209049,51,51930,94,0.0017492186292196574,1747361199
209349,57,51962,54,0.0017492186292196574,1747361231
209949,62,52028,-64,0.0017492186292196574,1747361297
210474,60,52084,4,0.0017492186292196574,1747361353
210924,81,52134,-210,0.0017492186292196574,1747361403
211049,69,52146,-40,0.0017492186292196574,1747361415
211224,53,52165,40,0.0017492186292196574,1747361434
211524,58,52197,-6,0.0017492186292196574,1747361466
211874,62,52234,16,0.0017492186292196574,1747361503
212049,56,52253,60,0.0017492186292196574,1747361522
212074,66,52256,-40,0.0017492186292196574,1747361525
212199,56,52269,-90,0.0017492186292196574,1747361538
212799,57,52334,58,0.0017492186292196574,1747361603
212874,53,52342,46,0.0017492186292196574,1747361611
212999,59,52355,-68,0.0017492186292196574,1747361624
213099,71,52366,-26,0.0017492186292196574,1747361635
213699,59,52430,-14,0.0017492186292196574,1747361699
214899,53,52560,62,0.0017492186292196574,1747361829
215024,51,52574,94,0.0017492186292196574,1747361843
215824,56,52661,20,0.0017492186292196574,1747361930
216499,54,52734,28,0.0017492186292196574,1747362003
216549,52,52740,76,0.0017492186292196574,1747362009
217799,47,52876,26,0.0017492186292196574,1747362145
219674,52,53079,66,0.0017492186292196574,1747362348
219999,50,53114,72,0.0017492186292196574,1747362383
220249,71,53142,-112,0.0017492186292196574,1747362411
220574,80,53177,-96,0.0017492186292196574,1747362446
220699,57,53191,28,0.0017492186292196574,1747362460
220899,54,53213,62,0.0017492186292196574,1747362482
221674,59,53297,22,0.0017492186292196574,1747362566
221899,53,53322,30,0.0017492186292196574,1747362591
221999,60,53333,20,0.0017492186292196574,1747362602
222724,55,53411,54,0.0017492186292196574,1747362680
223624,50,53510,40,0.0017492186292196574,1747362779
224474,60,53603,34,0.0017492186292196574,1747362872
224924,56,53651,2,0.0017492186292196574,1747362920
225474,56,53711,56,0.0017492186292196574,1747362980
225974,55,53766,52,0.0017492186292196574,1747363035
227024,53,53881,62,0.0017492186292196574,1747363150
227674,52,53950,84,0.0017492186292196574,1747363219
227724,67,53956,-110,0.0017492186292196574,1747363225
228199,63,54008,-18,0.0017492186292196574,1747363277
228324,54,54021,42,0.0017492186292196574,1747363290
228799,57,54072,-4,0.0017492186292196574,1747363341
228849,50,54078,100,0.0017492186292196574,1747363347
230949,69,54304,-38,0.0017492186292196574,1747363573
231024,56,54313,64,0.0017492186292196574,1747363582
231199,50,54331,100,0.0017492186292196574,1747363600
231249,53,54336,58,0.0017492186292196574,1747363605
231799,59,54397,30,0.0017492186292196574,1747363666
231849,60,54402,32,0.0017492186292196574,1747363671
232174,74,54437,-70,0.0017492186292196574,1747363706
232524,68,54475,-150,0.0017492186292196574,1747363744
233224,53,54551,38,0.0017492186292196574,1747363820
233824,33,54618,-140,0.0017492186292196574,1747363887
233899,58,54626,-82,0.0017492186292196574,1747363895
235449,61,54797,30,0.0017492186292196574,1747364066
236249,51,54884,90,0.0017492186292196574,1747364153
236449,64,54906,10,0.0017492186292196574,1747364175
236949,51,54960,80,0.0017492186292196574,1747364229
236974,52,54962,80,0.0017492186292196574,1747364231
237549,74,55024,-80,0.0017492186292196574,1747364293
237849,52,55056,60,0.0017492186292196574,1747364325
240249,50,55317,96,0.0017492186292196574,1747364586
240399,61,55333,24,0.0017492186292196574,1747364602
241249,53,55425,82,0.0017492186292196574,1747364694
241399,50,55442,86,0.0017492186292196574,1747364711
242074,52,55517,84,0.0017492186292196574,1747364786
242949,70,55612,-124,0.0017492186292196574,1747364881
243749,62,55696,-82,0.0017492186292196574,1747364965
244124,54,55734,76,0.0017492186292196574,1747365003
244199,52,55742,76,0.0017492186292196574,1747365011
244824,64,55806,-36,0.0017492186292196574,1747365075
245074,56,55832,44,0.0017492186292196574,1747365101
245599,55,55882,-30,0.0017492186292196574,1747365151
245924,49,55913,-62,0.0017492186292196574,1747365182
246724,50,55989,92,0.0017492186292196574,1747365258
247249,61,56039,-60,0.0017492186292196574,1747365308
248974,64,56200,-34,0.0017492186292196574,1747365469
249299,57,56230,-162,0.0017492186292196574,1747365499
249324,56,56232,-110,0.0017492186292196574,1747365501
249774,50,56274,80,0.0017492186292196574,1747365543
