_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
129824,71,32400,-963.944218698203,0.01653811819231487,1747341558
131074,62,32658,-595.3759751189469,0.01588939493460313,1747341816
132374,56,32927,-621.6790117369341,0.015241702438270353,1747342085
132424,68,32937,-740.614711212499,0.015217325469058681,1747342095
132974,62,33051,-630.8371843986947,0.014951738317107305,1747342209
133349,73,33129,-600.2725913092135,0.014773318739304847,1747342287
134024,71,33269,-1151.6096556948362,0.014457511714143351,1747342427
134199,65,33305,-428.4132887382883,0.014376743698630137,1747342463
134874,67,33445,-555.6532093677048,0.01406941419880055,1747342603
136124,70,33706,-1002.3282549189273,0.013517528179665497,1747342864
136149,65,33712,-783.2442733249031,0.013506714157121765,1747342870
136899,67,33865,-674.0031681596224,0.013186285360880755,1747343023
137549,69,33998,-742.0681093930802,0.012914735899609467,1747343156
137899,62,34069,-512.4872256067771,0.012770840610145832,1747343227
138249,65,34142,-823.0817077262088,0.012628548594221104,1747343300
138624,72,34220,-634.2804024083802,0.01247785171465756,1747343378
138949,60,34287,-474.1192199658677,0.012348703127674988,1747343445
139074,64,34313,-521.5960792334138,0.012299387283664231,1747343471
139699,67,34444,-614.8281887636633,0.012055746600105917,1747343602
140174,64,34543,-645.7103117125308,0.011873812670592742,1747343701
140374,73,34584,-901.9117619762063,0.011798032708118276,1747343742
140874,65,34688,-505.31887277412085,0.011610691962643475,1747343846
141249,61,34767,-840.762993330958,0.011472141199245013,1747343925
142599,65,35048,-469.8576634943731,0.010986907127327245,1747344206
142674,61,35063,-669.221220619419,0.010960559639458045,1747344221
142924,59,35115,-519.8744702285712,0.010873190153985092,1747344273
143424,64,35221,-480.1517044773289,0.010700534966503267,1747344379
143449,67,35226,-597.0975841237897,0.010691974538530064,1747344384
143849,73,35311,-653.4644052288351,0.010555935350433782,1747344469
143899,63,35321,-954.6485344420583,0.01053905260967171,1747344479
145024,78,35558,-489.62740699847586,0.010166248329273007,1747344716
145549,58,35670,-1625.7396367650556,0.009996814803162673,1747344828
145599,73,35679,-807.2755733005001,0.009980826297439087,1747344837
145899,67,35742,-626.5756279272001,0.009885430832867248,1747344900
146824,64,35934,-728.5990612247004,0.009596996585651229,1747345092
146924,65,35954,-888.2398525985044,0.009566323029393316,1747345112
147749,75,36125,-822.1487006143363,0.00931697818963822,1747345283
147874,54,36150,-1112.4530481609563,0.00927976985785623,1747345308
147974,62,36172,-571.662205002736,0.009250110209626178,1747345330
148274,61,36233,-982.6078304499491,0.00916169883620968,1747345391
148399,54,36259,-476.7084864676435,0.009125110628848255,1747345417
148424,64,36264,-598.5016632692465,0.009117810540345177,1747345422
149399,68,36459,-580.8203776644967,0.008837616523656435,1747345617
150024,70,36583,-507.0404817789636,0.008662550654016757,1747345741
152249,62,37012,-542.1841611993253,0.00806699234322006,1747346170
152449,65,37050,-357.490870178793,0.008015507921660584,1747346208
153074,63,37168,-731.5218881656774,0.007856727343078893,1747346326
153849,68,37309,-397.53116578942104,0.00766420068606334,1747346467
153874,68,37314,-539.3760029084119,0.0076580693255144895,1747346472
153924,68,37322,-527.6285637448752,0.007645821315758034,1747346480
154524,66,37428,-672.3308781899037,0.00750036421427134,1747346586
155549,63,37603,-496.42891093662195,0.007258247832078574,1747346761
155799,62,37646,-524.4535565594516,0.007200390441636489,1747346804
156499,60,37766,-450.40544984965663,0.007040831597053506,1747346924
156699,74,37801,-371.2281291714341,0.006995896244861604,1747346959
157274,70,37898,-453.8486678593422,0.006868298211230422,1747347056
157499,58,37937,-376.35734313986177,0.006819004414662767,1747347095
159349,63,38252,-360.3483475048306,0.006426883813219932,1747347410
161874,62,38686,-589.3928096426096,0.0059278255004242345,1747347844
162124,68,38729,-492.16735446512746,0.005880573254099052,1747347887
162249,60,38750,-503.59726376927824,0.0058570885666549884,1747347908
163199,70,38913,-453.8486678593421,0.005681643173519958,1747348071
163299,71,38930,-644.5744433913356,0.005663483721240802,1747348088
163449,49,38956,-167.583433108608,0.00563635331086328,1747348114
163849,63,39024,-271.6953243054613,0.005564639248556969,1747348182
163949,69,39042,-387.23712480646526,0.005546853759782199,1747348200
164299,61,39101,-552.4782021822813,0.0054850510149501925,1747348259
164324,69,39105,-493.62075264570836,0.005480662974138233,1747348263
164449,62,39127,-281.9893652884171,0.005458775370434941,1747348285
164624,48,39156,-213.33868337131153,0.005428279496558448,1747348314
164799,69,39187,-511.35135728558237,0.005397953990257167,1747348345
165199,68,39255,-450.72297970904265,0.005329273198363267,1747348413
165824,53,39363,-362.8882949714823,0.005223704706618742,1747348521
166149,63,39418,-431.27076606432604,0.005169638181618965,1747348576
166399,66,39461,-240.81320135659405,0.005128429644567318,1747348619
166624,50,39500,-376.03981328047576,0.005091622889846406,1747348658
166999,45,39565,-191.02899240055723,0.005030864388923721,1747348723
167174,66,39595,-276.27441063634177,0.005002759073082133,1747348753
167549,70,39660,-554.249130222248,0.004943060986964247,1747348818
167599,57,39669,-244.80654700382667,0.004935155252944135,1747348827
167749,64,39693,-385.51551580162254,0.004911513834714753,1747348851
168424,59,39811,-407.5076769129908,0.004806521138046394,1747348969
168474,68,39819,-468.45358434891637,0.004798833780399048,1747348977
169049,60,39917,-355.7692611739502,0.004711307932005918,1747349075
169324,62,39964,-441.56480704728176,0.004670013862868283,1747349122
170299,67,40131,-443.28641605212454,0.004526502442397416,1747349289
171224,42,40289,-168.71930142980295,0.004394429460797715,1747349447
171449,69,40327,-464.1427088422979,0.0043628906275657384,1747349485
172849,60,40566,-267.1162379745808,0.004171671922455194,1747349724
172974,60,40587,-249.38563333470702,0.0041550119121152584,1747349745
173674,60,40706,-302.57744725432866,0.004062937891227169,1747349864
173774,62,40723,-246.5281560086694,0.004049952083337512,1747349881
173824,63,40732,-342.61774286495677,0.004043474751973505,1747349890
173999,64,40762,-545.0909575604873,0.004020885565261993,1747349920
174699,58,40882,-216.781901380997,0.003931783750548767,1747350040
175074,58,40945,-447.2797616993572,0.003884865647656287,1747350103
175149,69,40958,-387.2371248064653,0.0038755494270549043,1747350116
176499,54,41192,-240.2274606729462,0.0037116263549145266,1747350350
176549,79,41201,-893.120438208956,0.0037056901281875302,1747350359
177449,57,41356,-280.26775628357433,0.0036004469288912285,1747350514
177949,72,41442,-805.8221751199192,0.0035432754979935316,1747350600
178399,58,41520,-1112.721258985218,0.0034925978124381563,1747350678
178924,54,41610,-275.68866995269394,0.00343438920455449,1747350768
178949,54,41614,-257.9580653128202,0.0034316416931908463,1747350772
179524,54,41713,-187.03564675332464,0.0033690520382199706,1747350871
180099,65,41811,-806.958043441114,0.003307603954910596,1747350969
181374,55,42032,-300.8558382494859,0.0031753177874137444,1747351190
182374,63,42203,-271.69532430546127,0.003075276792501728,1747351361
182424,67,42211,-502.46139544808335,0.0030703583178108723,1747351369
182549,51,42232,-146.99535114269648,0.003058096519118915,1747351390
183174,41,42338,-232.2051563323803,0.00299751815784599,1747351496
183374,49,42371,-238.50585166810345,0.0029783876713022133,1747351529
183849,52,42451,-189.89312407936228,0.0029334406605008374,1747351609
184674,43,42592,-105.23344652722558,0.002856980949786882,1747351750
184699,44,42597,-130.40061482401754,0.0028546953650270524,1747351755
186149,45,42846,-137.83717848093568,0.0027252129319921795,1747352004
186924,37,42981,-25.152855305969325,0.002658432437704797,1747352139
187149,42,43019,-97.79688287030751,0.002639352860239915,1747352177
187274,23,43041,-80.61640586798083,0.0026288123271491787,1747352199
187449,16,43071,113.28437684943668,0.0026141262622841714,1747352229
187624,47,43102,-152.7103057947718,0.00259952224226466,1747352260
188024,41,43170,-54.89910993364167,0.0025664472574710158,1747352328
188099,46,43182,-92.08192821823219,0.002560292710317799,1747352340
188874,31,43318,19.466526635539218,0.0024975535347076124,1747352476
188924,45,43327,-137.83717848093562,0.0024935590474863423,1747352485
189574,67,43440,-425.55581141225065,0.0024422083753704586,1747352598
189699,34,43461,-56.03497825483663,0.0024324551595034725,1747352619
191049,45,43697,-84.64536456131404,0.002329570257609052,1747352855
191649,46,43799,-145.2737421378538,0.0022852515999544384,1747352957
191724,50,43812,-121.82818284590452,0.0022797713826275706,1747352970
193449,22,44106,-2.257423651567322,0.0021572905846659633,1747353264
193749,41,44159,-72.62971457351556,0.0021366714764470894,1747353317
194099,35,44220,-10.279727992133175,0.002112864798325135,1747353378
194874,0,44352,250.0,0.0020610897043725966,1747353510
195249,62,44414,-211.06694672892166,0.0020364946541471386,1747353572
195924,54,44524,-169.30504211345075,0.0019929608125078585,1747353682
196124,48,44557,-213.33868337131156,0.001980241520080501,1747353715
197024,64,44699,-225.94007404275794,0.0019240018060883936,1747353857
197224,40,44729,-65.19315091659746,0.0019117226175319425,1747353887
197799,49,44819,-114.39161918898641,0.0018768547409500826,1747353977
199374,52,45064,-355.4517313145642,0.001784569473647017,1747354222
201824,37,45402,-78.34466922559092,0.0017492186292196574,1747354560
202049,35,45431,-10.27972799213315,0.0017492186292196574,1747354589
202224,75,45454,-343.20348354860454,0.0017492186292196574,1747354612
202274,53,45460,-232.79089701602814,0.0017492186292196574,1747354618
202449,53,45482,-161.86847845653276,0.0017492186292196574,1747354640
202974,38,45549,-50.320023602761275,0.0017492186292196574,1747354707
204374,44,45728,-94.9394055442698,0.0017492186292196574,1747354886
206699,72,46026,-285.43258329810254,0.0017492186292196574,1747355184
207474,36,46124,-17.71629164905123,0.0017492186292196574,1747355282
207924,35,46182,-10.27972799213315,0.0017492186292196574,1747355340
208174,53,46215,-144.13787381665875,0.0017492186292196574,1747355373
208249,51,46224,-164.72595578257034,0.0017492186292196574,1747355382
209649,46,46404,-92.0819282182322,0.0017492186292196574,1747355562
209999,15,46448,138.45154514622865,0.0017492186292196574,1747355606
210174,44,46471,-77.20880090439596,0.0017492186292196574,1747355629
210724,61,46542,-256.8221969916252,0.0017492186292196574,1747355700
211049,39,46585,-40.02598261980549,0.0017492186292196574,1747355743
211599,35,46656,-10.27972799213315,0.0017492186292196574,1747355814
211774,48,46680,-106.95505553206834,0.0017492186292196574,1747355838
211974,48,46705,-414.3584998862611,0.0017492186292196574,1747355863
212074,49,46718,-114.39161918898643,0.0017492186292196574,1747355876
213074,38,46848,-32.589418962887414,0.0017492186292196574,1747356006
213399,28,46891,41.77621760629346,0.0017492186292196574,1747356049
213549,43,46912,-87.50284188735172,0.0017492186292196574,1747356070
213799,44,46944,-77.20880090439596,0.0017492186292196574,1747356102
214324,38,47011,-32.58941896288742,0.0017492186292196574,1747356169
214649,22,47053,33.20378562818045,0.0017492186292196574,1747356211
218224,39,47513,-40.025982619805504,0.0017492186292196574,1747356671
218624,29,47565,34.33965394937539,0.0017492186292196574,1747356723
218749,36,47581,-17.716291649051232,0.0017492186292196574,1747356739
218824,32,47591,12.029962978621127,0.0017492186292196574,1747356749
219674,40,47701,-47.462546276723586,0.0017492186292196574,1747356859
219749,34,47710,-197.87981537382746,0.0017492186292196574,1747356868
220124,28,47758,41.77621760629349,0.0017492186292196574,1747356916
220224,42,47770,-80.06627823043371,0.0017492186292196574,1747356928
220949,6,47864,205.3806180584915,0.0017492186292196574,1747357022
220999,15,47871,138.45154514622868,0.0017492186292196574,1747357029
221149,19,47890,108.70529051855618,0.0017492186292196574,1747357048
221699,37,47961,-25.152855305969325,0.0017492186292196574,1747357119
222024,15,48003,138.45154514622868,0.0017492186292196574,1747357161
222149,34,48019,-2.8431643352150577,0.0017492186292196574,1747357177
222249,40,48031,-47.46254627672359,0.0017492186292196574,1747357189
223149,55,48147,-1121.4965521726535,0.0017492186292196574,1747357305
