_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
33924,51,6680,-166,0.35627257038990545,1747315585
33999,55,6697,-222,0.35541820008189323,1747315602
34349,45,6775,-212,0.35145814970386147,1747315680
34624,45,6838,-134,0.3483776596696052,1747315743
34724,45,6860,-184,0.34726418821554084,1747315765
35224,49,6971,-168,0.3417499865256069,1747315876
35899,43,7117,-154,0.3344444481764958,1747316022
36899,46,7341,-200,0.32390750114366734,1747316246
36999,60,7362,-238,0.3228722402815821,1747316267
39024,46,7815,-146,0.3026057400330684,1747316720
39249,45,7865,-130,0.3004339377422178,1747316770
39349,49,7888,-146,0.299473702192598,1747316793
39424,45,7905,-134,0.2987555401435134,1747316810
40224,46,8084,-146,0.2912014809596247,1747316989
40299,51,8101,-186,0.29050315636306984,1747317006
40924,39,8239,-94,0.2847485292454937,1747317144
40999,46,8255,-130,0.2840656793466894,1747317160
41099,47,8277,-138,0.2831577594033385,1747317182
41924,44,8463,-162,0.2757772929558956,1747317368
42199,45,8527,-146,0.2733601368781645,1747317432
42449,44,8583,-160,0.2711811117833252,1747317488
42874,51,8677,-174,0.26751655811643704,1747317582
42924,52,8688,-152,0.2670887028340479,1747317593
43224,46,8754,-142,0.26453590308286073,1747317659
43699,44,8860,-116,0.2605437773405398,1747317765
44674,50,9078,-164,0.25253716136916426,1747317983
46599,46,9512,-258,0.23744446355718749,1747318417
46824,41,9563,-104,0.23574032394024919,1747318468
48074,52,9840,-154,0.22649318777020994,1747318745
49174,46,10082,-186,0.21865623227595873,1747318987
49249,49,10098,-222,0.21813187702651038,1747319003
49674,46,10192,-148,0.21518419396493568,1747319097
49799,44,10220,-104,0.21432483326661483,1747319125
49849,50,10231,-152,0.21398205070128154,1747319136
50374,45,10350,-146,0.21041576624704067,1747319255
51549,50,10610,-198,0.20264797585879235,1747319515
52349,46,10785,-148,0.19752400459319783,1747319690
54224,46,11203,-154,0.1860166352220874,1747320108
54549,40,11276,-86,0.18409132098181918,1747320181
56299,48,11664,-194,0.174061647460747,1747320569
56824,50,11781,-156,0.171160687565352,1747320686
57199,41,11865,-76,0.16911822153470674,1747320770
57224,48,11871,-170,0.16898292695747896,1747320776
57999,43,12043,-120,0.16484205295241547,1747320948
58049,40,12056,-132,0.1645784111666055,1747320961
58724,42,12209,-126,0.1610602430857903,1747321114
59499,52,12381,-152,0.15711351198193757,1747321286
60324,44,12565,-88,0.1530183707925665,1747321470
60924,46,12698,-120,0.15010728933113732,1747321603
61499,43,12827,-140,0.14736948501243713,1747321732
61574,47,12843,-158,0.14701608112236533,1747321748
61774,44,12888,-120,0.14607780852032337,1747321793
62274,57,13002,-176,0.14375824167197143,1747321907
64224,56,13444,-234,0.13505850272469974,1747322349
64274,41,13456,-68,0.13484249555778197,1747322361
64824,45,13580,-98,0.13248909683275478,1747322485
65474,51,13728,-200,0.12976070578974083,1747322633
65874,49,13817,-146,0.1281096972693947,1747322722
66199,51,13892,-186,0.12678373293198617,1747322797
66324,39,13918,-128,0.12627740876727586,1747322823
66724,52,14010,-246,0.12467071992774523,1747322915
67424,52,14167,-196,0.1219080480717898,1747323072
68449,50,14397,-170,0.1179727811012656,1747323302
68574,45,14425,-130,0.11750164439888051,1747323330
69674,45,14674,-106,0.11343593643335168,1747323579
71149,43,15003,-72,0.10820410998675818,1747323908
71924,47,15182,-194,0.1055526019654896,1747324087
72174,52,15239,-190,0.1047112145886209,1747324144
73124,42,15455,-84,0.10157465621152284,1747324360
74224,45,15708,-156,0.0980600425142614,1747324613
74499,43,15769,-140,0.09720055758275971,1747324674
74774,48,15833,-154,0.09634860593727891,1747324738
75299,45,15952,-134,0.09474283323617715,1747324857
75449,53,15985,-164,0.09428897619825782,1747324890
75624,44,16024,-104,0.09376222348708027,1747324929
77624,45,16471,-136,0.08794718171980404,1747325376
77674,51,16483,-208,0.08780652251524863,1747325388
77824,44,16519,-84,0.08738589325119207,1747325424
78749,51,16727,-130,0.08483617288357743,1747325632
79624,41,16925,-90,0.0824927831785262,1747325830
80174,38,17048,-68,0.08105304113019614,1747325953
80524,34,17127,-32,0.08014995252613959,1747326032
80574,50,17139,-148,0.08002176389806738,1747326044
80924,44,17218,-112,0.07913016572919959,1747326123
81549,45,17361,-174,0.07756266263138663,1747326266
81824,39,17420,-64,0.07688283486393355,1747326325
81974,40,17453,-72,0.07651453454499337,1747326358
82124,49,17486,-112,0.07614799853567014,1747326391
83399,43,17755,-58,0.07310249277797981,1747326660
83999,41,17874,-128,0.07171176230288724,1747326779
84699,38,18012,-46,0.07012264765295201,1747326917
85549,38,18179,-52,0.06824027495552948,1747327084
86299,34,18327,-46,0.0666213653595471,1747327232
86374,31,18342,-36,0.06646160196159553,1747327247
86924,41,18450,-66,0.06530165124522314,1747327355
87299,48,18524,-126,0.06452240452501767,1747327429
87699,38,18604,-40,0.06370145461590856,1747327509
88549,34,18771,-22,0.06199145245585691,1747327676
89349,47,18928,-98,0.06042399332013073,1747327833
89499,52,18958,-190,0.0601345376041594,1747327863
89924,39,19040,-56,0.05932192112495555,1747327945
90449,52,19144,-148,0.05833324546543043,1747328049
90499,55,19155,-140,0.058239949605962835,1747328060
90624,43,19179,-82,0.058007362245147166,1747328084
90874,36,19228,-18,0.05754497040023107,1747328133
91524,51,19357,-142,0.05635992811702574,1747328262
91749,38,19401,-70,0.05595543274630556,1747328306
91899,36,19430,-226,0.055687383268637695,1747328335
92324,44,19514,-108,0.05493486255207855,1747328419
92349,43,19518,-140,0.05489091466203689,1747328423
92449,45,19538,-100,0.054715474403836555,1747328443
92699,45,19588,-106,0.05427932305725183,1747328493
92874,44,19622,-136,0.05397608739032541,1747328527
93274,32,19701,-10,0.05328932339937753,1747328606
93399,55,19725,-160,0.05307650688471756,1747328630
93924,39,19830,-76,0.05219191903836302,1747328735
95874,53,20217,-212,0.04903344919684277,1747329122
97549,46,20550,-94,0.046473453190946236,1747329455
97849,38,20610,-78,0.046029265853616705,1747329515
99074,34,20854,-40,0.04425913186672086,1747329759
99124,37,20865,-58,0.044188345581578505,1747329770
100174,41,21075,-108,0.04272770900112195,1747329980
100199,33,21080,-42,0.04269352683392105,1747329985
101074,39,21252,-132,0.041514223620983365,1747330157
101099,37,21257,-52,0.04148101224208658,1747330162
101149,33,21266,-16,0.04141466917034707,1747330171
101399,46,21315,-106,0.04108454201849803,1747330220
101749,40,21383,-46,0.040626780271592215,1747330288
102074,43,21450,-64,0.040206283908459116,1747330355
102299,40,21494,-94,0.039917723289980965,1747330399
102999,36,21633,-42,0.039033156562918184,1747330538
103024,46,21639,-114,0.039001930037667845,1747330544
103274,50,21688,-132,0.038691035460024566,1747330593
104599,37,21951,-100,0.03708419849439477,1747330856
106574,35,22345,-22,0.0348121223251963,1747331250
106999,30,22429,14,0.034341695422378346,1747331334
107874,51,22600,-158,0.03339309092064952,1747331505
108799,47,22782,-126,0.03241875695334381,1747331687
109174,39,22859,-84,0.032031902876190926,1747331764
109474,36,22917,-40,0.03172574603456966,1747331822
110049,38,23032,-52,0.03114710068766837,1747331937
110249,30,23071,-26,0.03094831650715442,1747331976
112524,32,23521,-16,0.028774496831807866,1747332426
112924,46,23599,-126,0.02840838492490312,1747332504
112949,38,23603,-40,0.0283856582169632,1747332508
112999,34,23613,-34,0.028340259330637312,1747332518
115274,43,24066,-178,0.026349630427668674,1747332971
115574,43,24125,-76,0.02609778402126555,1747333030
115824,37,24174,-36,0.025889751764070056,1747333079
116024,23,24213,38,0.025724520555562486,1747333118
116274,38,24261,-84,0.025519463679006038,1747333166
116449,44,24295,-96,0.02537689720705233,1747333200
116999,30,24405,20,0.024933995603331757,1747333310
117124,45,24431,-94,0.024834419070879285,1747333336
117349,32,24476,-10,0.024656182371786323,1747333381
118399,43,24687,-108,0.02384117738726722,1747333592
118499,44,24707,-94,0.02376497712093216,1747333612
119249,46,24856,-118,0.023201184704584904,1747333761
119574,39,24918,-34,0.022961047196186808,1747333823
119974,44,24997,-126,0.022668902634192828,1747333902
121624,42,25324,-140,0.021502579958371727,1747334229
121774,27,25354,30,0.02139957377928479,1747334259
121849,48,25369,-148,0.021348255878439578,1747334274
121949,34,25390,-10,0.021280023393218654,1747334295
122224,42,25443,-66,0.021093506449318542,1747334348
122499,44,25497,-82,0.0209086243048601,1747334402
122674,44,25531,-70,0.020791816646280593,1747334436
122774,37,25552,-76,0.02072536263101529,1747334457
123324,30,25660,-10,0.020363644006706233,1747334565
123724,23,25739,56,0.020104547467767523,1747334644
123924,28,25779,24,0.019976238061602914,1747334684
124424,35,25877,-12,0.019659035742976713,1747334782
124799,36,25951,-28,0.01942444383246607,1747334856
124899,17,25970,92,0.019362360162293188,1747334875
125124,40,26014,-140,0.019223396446164907,1747334919
125274,24,26044,50,0.019131308491099685,1747334949
126324,38,26250,-52,0.018498927064587334,1747335155
126349,45,26255,-122,0.018484127922935665,1747335160
126524,38,26287,-52,0.0183808649022758,1747335192
127549,43,26482,-70,0.017787519248041405,1747335387
127824,50,26534,-168,0.017631613699048164,1747335439
127999,27,26568,14,0.017533113315515735,1747335473
128174,45,26601,-70,0.017435163212049652,1747335506
128474,37,26659,-56,0.017268520146141754,1747335564
128649,23,26693,50,0.017172048213029683,1747335598
129299,25,26808,16,0.016818418641580655,1747335713
130674,21,27051,72,0.01609416886647036,1747335956
130949,47,27098,-102,0.015953105337727112,1747336003
131874,44,27255,-126,0.015487630235362699,1747336160
132124,26,27295,38,0.015364174287001476,1747336200
132174,29,27303,-6,0.015339601441213817,1747336208
132674,33,27387,2,0.015096024190634917,1747336292
133799,35,27573,-24,0.014562023399130541,1747336478
133924,38,27595,-30,0.01450386842795603,1747336500
134499,16,27690,104,0.014239332616291891,1747336595
134674,41,27720,-64,0.014159783475306215,1747336625
134749,22,27732,68,0.014125827174499943,1747336637
134824,60,27745,-208,0.014091952303636895,1747336650
134899,38,27757,-34,0.01405815866744151,1747336662
136324,30,27995,20,0.013431257846233372,1747336900
136624,43,28045,-142,0.0133028835970638,1747336950
137299,23,28158,62,0.013018509844016615,1747337063
137474,39,28186,-88,0.012945780924557272,1747337091
137524,40,28194,-64,0.01292507596037777,1747337099
138124,29,28295,26,0.012679184249330693,1747337200
138174,39,28303,-46,0.012658905669209684,1747337208
138249,18,28316,86,0.012628548594221104,1747337221
138474,25,28352,18,0.012537913463624938,1747337257
138924,29,28430,14,0.012358589999674728,1747337335
139449,41,28519,-70,0.012152618296685007,1747337424
139549,35,28536,-52,0.012113776559306288,1747337441
140149,48,28637,-120,0.011883319326053585,1747337542
140674,53,28726,-154,0.01168526861648054,1747337631
141249,27,28821,32,0.011472141199245013,1747337726
141349,41,28837,-70,0.011435474376939387,1747337742
141649,27,28887,32,0.011326175571582213,1747337792
141699,35,28896,-16,0.011308060939420047,1747337801
141749,45,28903,-88,0.011289975279075975,1747337808
142124,31,28966,18,0.011155251638254348,1747337871
142274,36,28991,-28,0.011101813406645194,1747337896
142474,20,29025,84,0.011030960427345823,1747337930
142524,42,29033,-70,0.011013317950476742,1747337938
142674,33,29058,-4,0.010960559639458045,1747337963
143474,30,29192,14,0.01068342095889924,1747338097
144399,30,29346,-22,0.010371703186141508,1747338251
145724,37,29568,-58,0.009940966818456243,1747338473
146124,16,29635,104,0.009814483066554157,1747338540
146199,35,29648,-136,0.0097909471459769,1747338553
146374,25,29676,42,0.009736249256975592,1747338581
146474,26,29693,38,0.009705130626614567,1747338598
148049,29,29959,24,0.00922792770059862,1747338864
148599,39,30049,-40,0.009066873181432391,1747338954
149074,35,30127,-28,0.008930044503706108,1747339032
149924,34,30270,-46,0.00869032634526266,1747339175
150449,39,30362,-62,0.00854549094600455,1747339267
151199,27,30487,26,0.008342760559823033,1747339392
152149,30,30648,-4,0.00809285843019116,1747339553
152199,41,30656,-42,0.008079915036132248,1747339561
152349,31,30682,0,0.008041208928454457,1747339587
152549,38,30717,-28,0.007989889059449211,1747339622
153099,15,30809,110,0.00785044196120443,1747339714
153199,32,30826,-16,0.007825350676551216,1747339731
153574,21,30889,68,0.007731970513371865,1747339794
153999,15,30960,110,0.007627486020662481,1747339865
154499,29,31044,6,0.0075063693097191155,1747339949
154849,34,31103,-36,0.007422733748524588,1747340008
154974,40,31124,-58,0.007393090281037282,1747340029
155399,34,31196,-22,0.007293185181007094,1747340101
155449,27,31205,38,0.0072815207523559975,1747340110
155549,46,31222,-186,0.007258247832078574,1747340127
156624,13,31403,122,0.007012713295952872,1747340308
157999,29,31635,26,0.00671072556834631,1747340540
158049,23,31644,44,0.00669999270230132,1747340549
158874,28,31784,-82,0.00652535835203084,1747340689
158899,42,31789,-118,0.006520138065349215,1747340694
159299,27,31856,38,0.006437179180113438,1747340761
159474,14,31885,98,0.006401217377130971,1747340790
159899,21,31956,78,0.006314715760341905,1747340861
160024,29,31977,20,0.0062894972791629885,1747340882
160749,31,32100,12,0.0061452034995088545,1747341005
160899,27,32125,42,0.006115765453775667,1747341030
161874,25,32290,54,0.0059278255004242345,1747341195
162174,15,32342,110,0.0058711681004593765,1747341247
162274,31,32358,16,0.005852402895801664,1747341263
164249,21,32692,82,0.005493837639116691,1747341597
164374,24,32713,52,0.005471897421003915,1747341618
165149,14,32844,128,0.005337810278610465,1747341749
166074,29,33000,-4,0.0051820651911658145,1747341905
166399,15,33055,110,0.005128429644567318,1747341960
168274,29,33367,26,0.004829657177214147,1747342272
168524,33,33410,2,0.0047911587176040285,1747342315
168549,36,33414,-22,0.0047873257906299455,1747342319
169849,32,33634,4,0.004592182111159884,1747342539
170224,17,33696,98,0.004537383453232084,1747342601
170949,24,33818,32,0.004433286706044346,1747342723
171824,25,33966,50,0.004310828112341142,1747342871
172474,40,34078,-52,0.004222053827582209,1747342983
173049,25,34175,38,0.004145047859021687,1747343080
173399,11,34233,134,0.0040988639597804655,1747343138
173574,29,34262,30,0.004075965336944405,1747343167
174149,5,34359,170,0.004001623873900991,1747343264
174549,13,34428,122,0.003950709268660356,1747343333
174924,22,34491,80,0.0039035653269470275,1747343396
175149,18,34528,44,0.0038755494270549043,1747343433
175274,16,34550,92,0.0038600720130281397,1747343455
175374,28,34566,14,0.003847734597359133,1747343471
175549,48,34595,-190,0.00382623892827064,1747343500
175874,48,34649,-94,0.0037866364900990606,1747343554
176224,18,34710,96,0.00374444599096134,1747343615
176774,15,34801,98,0.003679094379181908,1747343706
177124,2,34861,188,0.0036381021084323046,1747343766
178399,7,35072,158,0.0034925978124381563,1747343977
178574,42,35103,-64,0.0034730861426657943,1747344008
179174,30,35204,-10,0.0034070127906134008,1747344109
179749,31,35299,14,0.0033448723417812925,1747344204
179824,24,35312,56,0.0033368510686033388,1747344217
180749,13,35468,122,0.0032394893913717734,1747344373
181049,42,35519,-104,0.0032085267650063835,1747344424
181074,12,35523,134,0.0032059599435943784,1747344428
181574,34,35607,-10,0.003155052564317319,1747344512
181599,22,35611,38,0.0031525285222658655,1747344516
182449,31,35756,16,0.0030679020311566237,1747344661
182824,32,35820,-38,0.0030312926568130407,1747344725
183424,28,35922,8,0.002973624157196239,1747344827
183699,17,35968,86,0.0029475606853729655,1747344873
184174,17,36048,98,0.0029030788862976806,1747344953
185949,21,36347,36,0.0027427172514690353,1747345252
185974,15,36351,98,0.00274052307766786,1747345256
187249,16,36565,104,0.002630917060797817,1747345470
187599,8,36622,152,0.002601603525084728,1747345527
187849,18,36663,96,0.002580865463446616,1747345568
188024,10,36691,140,0.0025664472574710158,1747345596
188349,24,36741,54,0.002539883947980944,1747345646
188999,14,36841,114,0.0024875792921290442,1747345746
189349,37,36897,-40,0.002459862818088295,1747345802
190149,23,37022,56,0.0023976649779974975,1747345927
190474,12,37072,128,0.002372848603268326,1747345977
190524,23,37080,36,0.0023690535641262027,1747345985
191299,19,37201,96,0.00231100064424299,1747346106
193349,24,37507,54,0.0021642077433182585,1747346412
193449,12,37522,132,0.0021572905846659633,1747346427
193999,35,37601,10,0.0021196395096805495,1747346506
194024,33,37605,18,0.002117943798072805,1747346510
194124,5,37620,170,0.002111174506486475,1747346525
194249,27,37638,8,0.00210274330917248,1747346543
196049,15,37887,118,0.0019850017140071482,1747346792
196074,10,37891,152,0.0019834137126359423,1747346796
196249,26,37915,64,0.0019723332174111257,1747346820
197199,21,38047,94,0.001913253220108029,1747346952
197374,12,38071,116,0.0019025646819406195,1747346976
199624,6,38384,164,0.0017703442039680875,1747347289
200349,7,38485,158,0.0017492186292196574,1747347390
201124,13,38593,122,0.0017492186292196574,1747347498
201474,42,38639,-52,0.0017492186292196574,1747347544
201999,15,38712,110,0.0017492186292196574,1747347617
203374,0,38903,200,0.0017492186292196574,1747347808
203699,18,38948,92,0.0017492186292196574,1747347853
203824,17,38965,98,0.0017492186292196574,1747347870
204299,37,39031,-218,0.0017492186292196574,1747347936
204624,64,39076,-244,0.0017492186292196574,1747347981
204649,41,39079,-42,0.0017492186292196574,1747347984
205224,30,39159,20,0.0017492186292196574,1747348064
205349,15,39177,114,0.0017492186292196574,1747348082
205874,29,39250,30,0.0017492186292196574,1747348155
206249,15,39302,114,0.0017492186292196574,1747348207
207774,28,39515,32,0.0017492186292196574,1747348420
208649,5,39637,170,0.0017492186292196574,1747348542
209049,27,39692,38,0.0017492186292196574,1747348597
209349,37,39734,2,0.0017492186292196574,1747348639
209949,33,39818,-104,0.0017492186292196574,1747348723
210474,23,39892,62,0.0017492186292196574,1747348797
210924,6,39955,164,0.0017492186292196574,1747348860
211049,23,39972,62,0.0017492186292196574,1747348877
211224,24,39997,62,0.0017492186292196574,1747348902
211524,48,40037,-102,0.0017492186292196574,1747348942
211874,36,40088,4,0.0017492186292196574,1747348993
212049,4,40111,176,0.0017492186292196574,1747349016
212074,11,40115,134,0.0017492186292196574,1747349020
212199,4,40134,184,0.0017492186292196574,1747349039
212799,19,40217,62,0.0017492186292196574,1747349122
212874,33,40227,-100,0.0017492186292196574,1747349132
212999,16,40244,108,0.0017492186292196574,1747349149
213099,33,40257,2,0.0017492186292196574,1747349162
213699,30,40341,12,0.0017492186292196574,1747349246
214899,0,40508,200,0.0017492186292196574,1747349413
215024,29,40525,8,0.0017492186292196574,1747349430
215824,27,40634,32,0.0017492186292196574,1747349539
216499,5,40729,170,0.0017492186292196574,1747349634
216549,35,40735,-8,0.0017492186292196574,1747349640
217799,19,40906,86,0.0017492186292196574,1747349811
219674,20,41167,92,0.0017492186292196574,1747350072
219999,26,41211,44,0.0017492186292196574,1747350116
220249,31,41246,2,0.0017492186292196574,1747350151
220574,32,41291,8,0.0017492186292196574,1747350196
220699,13,41310,116,0.0017492186292196574,1747350215
220899,40,41336,-40,0.0017492186292196574,1747350241
221674,6,41443,164,0.0017492186292196574,1747350348
221899,16,41474,98,0.0017492186292196574,1747350379
221999,30,41488,24,0.0017492186292196574,1747350393
222724,6,41589,164,0.0017492186292196574,1747350494
223624,4,41713,176,0.0017492186292196574,1747350618
224474,22,41831,76,0.0017492186292196574,1747350736
224924,9,41893,146,0.0017492186292196574,1747350798
225474,30,41970,-118,0.0017492186292196574,1747350875
225974,6,42039,164,0.0017492186292196574,1747350944
227024,19,42184,86,0.0017492186292196574,1747351089
227674,0,42275,200,0.0017492186292196574,1747351180
227724,0,42282,200,0.0017492186292196574,1747351187
228199,7,42349,158,0.0017492186292196574,1747351254
228324,18,42366,86,0.0017492186292196574,1747351271
228799,19,42432,98,0.0017492186292196574,1747351337
228849,6,42439,164,0.0017492186292196574,1747351344
230949,19,42728,86,0.0017492186292196574,1747351633
231024,3,42738,182,0.0017492186292196574,1747351643
231199,25,42762,14,0.0017492186292196574,1747351667
231249,31,42768,-136,0.0017492186292196574,1747351673
231799,6,42844,164,0.0017492186292196574,1747351749
231849,10,42852,148,0.0017492186292196574,1747351757
232174,3,42896,182,0.0017492186292196574,1747351801
232524,6,42945,176,0.0017492186292196574,1747351850
233224,3,43041,182,0.0017492186292196574,1747351946
233824,0,43124,200,0.0017492186292196574,1747352029
233899,27,43134,38,0.0017492186292196574,1747352039
235449,11,43349,134,0.0017492186292196574,1747352254
236249,9,43460,150,0.0017492186292196574,1747352365
236449,1,43490,194,0.0017492186292196574,1747352395
236949,7,43559,158,0.0017492186292196574,1747352464
236974,38,43562,-76,0.0017492186292196574,1747352467
237549,2,43641,188,0.0017492186292196574,1747352546
237849,5,43682,174,0.0017492186292196574,1747352587
240249,30,44015,12,0.0017492186292196574,1747352920
240399,2,44036,188,0.0017492186292196574,1747352941
241249,6,44155,168,0.0017492186292196574,1747353060
241399,10,44175,144,0.0017492186292196574,1747353080
242074,39,44267,-4,0.0017492186292196574,1747353172
242949,3,44390,186,0.0017492186292196574,1747353295
243749,29,44500,26,0.0017492186292196574,1747353405
244124,28,44551,32,0.0017492186292196574,1747353456
244199,10,44562,140,0.0017492186292196574,1747353467
244824,24,44644,50,0.0017492186292196574,1747353549
245074,0,44677,200,0.0017492186292196574,1747353582
245599,1,44746,198,0.0017492186292196574,1747353651
245924,4,44789,176,0.0017492186292196574,1747353694
246724,1,44891,194,0.0017492186292196574,1747353796
247249,17,44955,92,0.0017492186292196574,1747353860
248974,0,45168,200,0.0017492186292196574,1747354073
249299,2,45209,188,0.0017492186292196574,1747354114
249324,9,45212,140,0.0017492186292196574,1747354117
249774,5,45268,170,0.0017492186292196574,1747354173
