_step,epsilon,_runtime,_timestamp,sum_reward,cum_collision
43999,0.25805353315233254,3386,1753983991.0,-104,45
44149,0.25681735086623636,3394,1753983999.0,-176,45
44724,0.25213326353475685,3470,1753984075.0,-184,42
45374,0.2469410012707721,3504,1753984109.0,-208,38
45474,0.24615173781451644,3509,1753984114.0,-208,44
45599,0.2451687049745875,3515,1753984120.0,-212,43
46624,0.23725450798634173,3615,1753984220.0,-178,47
46849,0.23555173168109697,3627,1753984232.0,-186,46
47099,0.23367408726546396,3640,1753984245.0,-286,41
47424,0.2312555076193117,3657,1753984262.0,-180,44
48549,0.22307516671968136,3760,1753984365.0,-128,46
48924,0.22041320352716084,3780,1753984385.0,-178,52
49274,0.21795737152488917,3845,1753984450.0,-156,39
49474,0.21656634390019908,3855,1753984460.0,-142,44
49549,0.2160470003713369,3859,1753984464.0,-214,46
50249,0.2112594530800771,3896,1753984501.0,-162,46
50399,0.21024743363404302,3904,1753984509.0,-142,44
51199,0.20493130943373758,3987,1753984592.0,-170,44
51499,0.20297260211971854,4002,1753984607.0,-228,47
52374,0.19736598538952327,4090,1753984695.0,-168,41
53324,0.19145401180331487,4184,1753984789.0,-210,44
53399,0.19099488966866507,4187,1753984792.0,-140,39
53549,0.19007994579458168,4195,1753984800.0,-142,45
53949,0.18766146626995353,4216,1753984821.0,-176,43
54249,0.18586782191390971,4232,1753984837.0,-186,44
54574,0.18394404792503372,4291,1753984896.0,-118,42
54624,0.18364985517254434,4293,1753984898.0,-186,41
54824,0.18247778184449834,4304,1753984909.0,-110,42
54999,0.18145835550017003,4312,1753984917.0,-172,41
55624,0.17786381564612788,4346,1753984951.0,-92,40
55724,0.17729533406892012,4351,1753984956.0,-190,45
56074,0.17531991903800412,4416,1753985021.0,-150,39
56374,0.17364423361608478,4432,1753985037.0,-226,46
57074,0.1697963209912268,4469,1753985074.0,-126,42
57874,0.16550300660663625,4553,1753985158.0,-140,37
58499,0.16222452901010156,4586,1753985191.0,-114,42
58674,0.16131824904057585,4615,1753985220.0,-204,49
59374,0.15774347713956577,4675,1753985280.0,-80,42
59574,0.15673674113068178,4686,1753985291.0,-158,42
60624,0.1515558407239359,4785,1753985390.0,-70,36
61749,0.1461947643317888,4893,1753985498.0,-102,39
62449,0.14295512505528868,4930,1753985535.0,-154,43
62999,0.14046013704984148,4958,1753985563.0,-108,38
63624,0.1376777379746477,5039,1753985644.0,-84,37
64524,0.13376763078405635,5125,1753985730.0,-144,38
64624,0.13334008775934827,5134,1753985739.0,-150,45
65174,0.13101291047573446,5161,1753985766.0,-102,39
65374,0.13017677184739732,5172,1753985777.0,-118,40
65799,0.12841765314078843,5194,1753985799.0,-120,42
66049,0.12739400246512728,5254,1753985859.0,-84,42
66074,0.12729208726315516,5255,1753985860.0,-46,41
66649,0.12497040903021726,5285,1753985890.0,-128,45
67024,0.12347913308998358,5305,1753985910.0,-148,38
67649,0.12103311365036573,5382,1753985987.0,-102,42
67724,0.12074286649921409,5386,1753985991.0,-98,37
68749,0.11684521230840171,5440,1753986045.0,-74,43
68799,0.11665833474964414,5483,1753986088.0,-112,35
69499,0.1140732153377866,5526,1753986131.0,-158,43
69824,0.11289253176257408,5543,1753986148.0,-128,40
70849,0.1092482912182378,5644,1753986249.0,-274,44
72649,0.10313101193787523,5787,1753986392.0,-134,29
72899,0.10230892768800905,5800,1753986405.0,-154,41
72999,0.10198193177620296,5805,1753986410.0,-112,37
73449,0.10052333554968573,5831,1753986436.0,-138,38
73774,0.09948289629444386,5890,1753986495.0,-82,38
74724,0.09650294889362142,5940,1753986545.0,-100,36
75174,0.09512271580083288,6008,1753986613.0,-92,39
76249,0.09190487143404907,6063,1753986668.0,-190,47
76899,0.0900122445385201,6144,1753986749.0,-148,42
76949,0.08986828255509496,6147,1753986752.0,-142,41
78149,0.086481429494635,6253,1753986858.0,-90,37
78774,0.08476830394527057,6286,1753986891.0,-68,38
79449,0.08295622458995834,6368,1753986973.0,-52,34
79599,0.08255883024272037,6377,1753986982.0,-114,41
79674,0.08236084752082178,6380,1753986985.0,-146,40
79874,0.08183521164398579,6390,1753986995.0,-74,37
80099,0.08124788008807667,6402,1753987007.0,-48,31
80399,0.08047132321437693,6418,1753987023.0,-68,33
81349,0.0780608554919287,6509,1753987114.0,-118,41
82024,0.07639216025902348,6586,1753987191.0,-160,44
82299,0.0757225918094897,6608,1753987213.0,-56,34
83924,0.07188414627318673,6739,1753987344.0,-104,42
83999,0.07171176230288724,6743,1753987348.0,-74,39
84324,0.07096952934618615,6759,1753987364.0,-22,38
84399,0.07079933870091526,6763,1753987368.0,-88,36
84674,0.07017879068550041,6778,1753987383.0,-126,45
84874,0.06973090201888688,6788,1753987393.0,24,31
85974,0.06731812315751802,6890,1753987495.0,-28,30
86024,0.06721045724406481,6892,1753987497.0,-96,35
86174,0.06688849158186055,6900,1753987505.0,-28,32
86199,0.06683498078859507,6902,1753987507.0,-38,32
86974,0.06519721039628756,6990,1753987595.0,-36,29
87224,0.06467750639266268,7002,1753987607.0,-100,37
87649,0.06380349938067806,7024,1753987629.0,-4,34
87699,0.06370145461590856,7027,1753987632.0,-74,35
89299,0.060520787847382324,7157,1753987762.0,26,29
89874,0.05941695021845695,7231,1753987836.0,-72,32
90024,0.059132318652065814,7239,1753987844.0,-116,45
90199,0.05880197134717308,7248,1753987853.0,14,34
90474,0.05828657886905808,7262,1753987867.0,-82,36
90524,0.05819335764627806,7265,1753987870.0,-76,47
91199,0.05694936694339453,7347,1753987952.0,-36,38
91249,0.05685828440387994,7350,1753987955.0,-84,40
91399,0.05658590989639198,7357,1753987962.0,-62,34
91774,0.05591066840010851,7377,1753987982.0,-84,45
91874,0.05573196884371267,7382,1753987987.0,-20,40
92474,0.054671702024313484,7461,1753988066.0,-30,34
92499,0.05462796466269403,7463,1753988068.0,-36,44
93399,0.05307650688471756,7509,1753988114.0,-52,37
93649,0.05265342017657856,7522,1753988127.0,6,32
95574,0.049506627224667386,7714,1753988319.0,-12,29
96174,0.04856479374424834,7745,1753988350.0,-152,43
96349,0.04829348274052325,7755,1753988360.0,26,33
96624,0.04787019594968611,7770,1753988375.0,-8,28
98474,0.04511746418922343,7964,1753988569.0,-12,33
99049,0.04429456752073745,7993,1753988598.0,0,34
99899,0.04310552393302484,8085,1753988690.0,0,36
100474,0.04231932300894228,8116,1753988721.0,-28,28
100924,0.04171405103797135,8139,1753988744.0,-36,33
101049,0.04154746159025557,8145,1753988750.0,-6,34
101124,0.04144782743229291,8149,1753988754.0,-64,42
101424,0.04105167438488323,8210,1753988815.0,22,31
104799,0.036847523110652106,8479,1753989084.0,-48,35
104949,0.03667100835885051,8487,1753989092.0,-100,45
105124,0.03646614291377428,8497,1753989102.0,-28,35
105199,0.03637869416710495,8500,1753989105.0,-106,38
105674,0.035829701309182616,8570,1753989175.0,-72,35
106049,0.03540214432251051,8588,1753989193.0,-24,35
106199,0.03523255352804743,8597,1753989202.0,-76,43
106299,0.03511994457762138,8602,1753989207.0,-12,31
106724,0.03464535797814736,8624,1753989229.0,-70,34
107599,0.03368836554845324,8718,1753989323.0,-96,27
109424,0.03177656820669673,8858,1753989463.0,-48,34
110099,0.03109728526071254,8936,1753989541.0,-34,30
110174,0.03102271146695272,8941,1753989546.0,2,36
112174,0.029098713120866704,9131,1753989736.0,22,32
112849,0.02847667428254667,9177,1753989782.0,-16,33
113499,0.02789024487133704,9211,1753989816.0,-26,30
113874,0.027557429675591036,9280,1753989885.0,-56,35
114449,0.027054810180466633,9310,1753989915.0,66,26
115399,0.02624440040873658,9403,1753990008.0,-84,31
115449,0.026202426164498863,9405,1753990010.0,-48,25
115824,0.025889751764070056,9424,1753990029.0,-10,30
116274,0.025519463679006038,9447,1753990052.0,12,30
116349,0.025458265950480723,9451,1753990056.0,-44,38
117049,0.02489411716812361,9537,1753990142.0,6,30
117274,0.024715452015610227,9549,1753990154.0,-12,29
117624,0.02444007378490879,9567,1753990172.0,70,26
118424,0.023822104445357404,9657,1753990262.0,-18,30
118499,0.02376497712093216,9661,1753990266.0,-16,32
118724,0.023594415809875688,9672,1753990277.0,80,25
118774,0.023556679845006007,9675,1753990280.0,-126,42
119224,0.0232197605129953,9698,1753990303.0,40,31
119549,0.022979430740779433,9716,1753990321.0,-42,31
121174,0.02181458295564755,9890,1753990495.0,-114,43
122249,0.021076631644159086,9945,1753990550.0,-124,28
122349,0.02100926731400698,9950,1753990555.0,10,28
122724,0.020758563046409197,10018,1753990623.0,28,31
122924,0.02062607964176725,10028,1753990633.0,-84,42
123174,0.02046166377023292,10040,1753990645.0,-24,27
123249,0.02041259505310243,10045,1753990650.0,-62,37
123499,0.02024988092301942,10057,1753990662.0,74,28
123549,0.020217494073466378,10060,1753990665.0,-100,34
124949,0.01933139277794402,10180,1753990785.0,-28,31
125449,0.019024429945776734,10207,1753990812.0,-98,35
126574,0.018351467282185695,10310,1753990915.0,4,32
126749,0.018248945380530394,10319,1753990924.0,-120,42
127199,0.017987939902340662,10393,1753990998.0,-48,35
127424,0.017858840404481442,10404,1753991009.0,-44,29
127649,0.017730667454100034,10416,1753991021.0,-20,29
127949,0.017561199996341884,10431,1753991036.0,20,27
127974,0.01754715103634481,10432,1753991037.0,-30,34
129124,0.01691290389681132,10538,1753991143.0,-30,30
129574,0.016671007147321684,10562,1753991167.0,-18,31
129824,0.01653811819231487,10622,1753991227.0,-54,33
131074,0.01588939493460313,10686,1753991291.0,50,28
132374,0.015241702438270353,10797,1753991402.0,-26,33
132424,0.015217325469058681,10799,1753991404.0,-58,32
132974,0.014951738317107305,10876,1753991481.0,-22,36
133349,0.014773318739304847,10896,1753991501.0,-92,43
134024,0.014457511714143351,10954,1753991559.0,-74,37
134199,0.014376743698630137,10993,1753991598.0,56,27
134874,0.01406941419880055,11029,1753991634.0,-120,29
136124,0.013517528179665497,11139,1753991744.0,34,30
136149,0.013506714157121765,11141,1753991746.0,-42,32
136899,0.013186285360880755,11179,1753991784.0,18,30
137549,0.012914735899609467,11262,1753991867.0,-104,35
137899,0.012770840610145832,11279,1753991884.0,-122,41
138249,0.012628548594221104,11297,1753991902.0,-56,34
138624,0.01247785171465756,11362,1753991967.0,-20,28
138949,0.012348703127674988,11378,1753991983.0,-34,31
139074,0.012299387283664231,11385,1753991990.0,58,32
139699,0.012055746600105917,11416,1753992021.0,24,33
140174,0.011873812670592742,11443,1753992048.0,26,34
140374,0.011798032708118276,11501,1753992106.0,-120,35
140874,0.011610691962643475,11525,1753992130.0,26,27
141249,0.011472141199245013,11544,1753992149.0,-10,31
142599,0.010986907127327245,11660,1753992265.0,-20,34
142674,0.010960559639458045,11664,1753992269.0,-186,43
142924,0.010873190153985092,11678,1753992283.0,-4,27
143424,0.010700534966503267,11751,1753992356.0,-118,51
143449,0.010691974538530064,11753,1753992358.0,-34,32
143849,0.010555935350433782,11773,1753992378.0,2,30
143899,0.01053905260967171,11775,1753992380.0,-228,47
145024,0.010166248329273007,11880,1753992485.0,60,27
145549,0.009996814803162673,11905,1753992510.0,4,28
145599,0.009980826297439087,11909,1753992514.0,-50,40
145899,0.009885430832867248,11924,1753992529.0,-116,42
146824,0.009596996585651229,12018,1753992623.0,-84,44
146924,0.009566323029393316,12023,1753992628.0,-88,37
147749,0.00931697818963822,12115,1753992720.0,8,26
147874,0.00927976985785623,12121,1753992726.0,-60,36
147974,0.009250110209626178,12126,1753992731.0,10,34
148274,0.00916169883620968,12140,1753992745.0,-228,39
148399,0.009125110628848255,12147,1753992752.0,42,26
148424,0.009117810540345177,12148,1753992753.0,16,35
149399,0.008837616523656435,12247,1753992852.0,-16,38
150024,0.008662550654016757,12280,1753992885.0,-20,34
152249,0.00806699234322006,12490,1753993095.0,-44,40
152449,0.008015507921660584,12499,1753993104.0,-112,59
153074,0.007856727343078893,12531,1753993136.0,40,31
153849,0.00766420068606334,12616,1753993221.0,68,29
153874,0.0076580693255144895,12618,1753993223.0,-24,29
153924,0.007645821315758034,12621,1753993226.0,80,25
154524,0.00750036421427134,12652,1753993257.0,94,26
155549,0.007258247832078574,12747,1753993352.0,40,31
155799,0.007200390441636489,12760,1753993365.0,2,37
156499,0.007040831597053506,12837,1753993442.0,-14,41
156699,0.006995896244861604,12847,1753993452.0,52,31
157274,0.006868298211230422,12877,1753993482.0,-18,26
157499,0.006819004414662767,12888,1753993493.0,-70,39
159349,0.006426883813219932,13079,1753993684.0,48,29
161874,0.0059278255004242345,13259,1753993864.0,18,35
162124,0.005880573254099052,13271,1753993876.0,36,31
162249,0.0058570885666549884,13324,1753993929.0,18,33
163199,0.005681643173519958,13372,1753993977.0,46,32
163299,0.005663483721240802,13377,1753993982.0,84,27
163449,0.00563635331086328,13384,1753993989.0,42,25
163849,0.005564639248556969,13450,1753994055.0,-20,35
163949,0.005546853759782199,13455,1753994060.0,84,27
164299,0.0054850510149501925,13472,1753994077.0,-18,34
164324,0.005480662974138233,13474,1753994079.0,40,31
164449,0.005458775370434941,13480,1753994085.0,48,29
164624,0.005428279496558448,13489,1753994094.0,70,28
164799,0.005397953990257167,13497,1753994102.0,54,26
165199,0.005329273198363267,13518,1753994123.0,42,30
165824,0.005223704706618742,13593,1753994198.0,96,25
166149,0.005169638181618965,13609,1753994214.0,26,33
166399,0.005128429644567318,13622,1753994227.0,72,26
166624,0.005091622889846406,13634,1753994239.0,-10,27
166999,0.005030864388923721,13699,1753994304.0,50,27
167174,0.005002759073082133,13708,1753994313.0,-34,35
167549,0.004943060986964247,13727,1753994332.0,-38,30
167599,0.004935155252944135,13729,1753994334.0,70,26
167749,0.004911513834714753,13736,1753994341.0,2,34
168424,0.004806521138046394,13817,1753994422.0,14,31
168474,0.004798833780399048,13819,1753994424.0,38,27
169049,0.004711307932005918,13849,1753994454.0,90,25
169324,0.004670013862868283,13862,1753994467.0,-18,30
170299,0.004526502442397416,13955,1753994560.0,-104,36
171224,0.004394429460797715,14001,1753994606.0,60,29
171449,0.0043628906275657384,14058,1753994663.0,-16,35
172849,0.004171671922455194,14128,1753994733.0,46,34
172974,0.0041550119121152584,14135,1753994740.0,92,25
173674,0.004062937891227169,14213,1753994818.0,10,29
173774,0.004049952083337512,14218,1753994823.0,94,26
173824,0.004043474751973505,14221,1753994826.0,44,28
173999,0.004020885565261993,14229,1753994834.0,-200,33
174699,0.003931783750548767,14270,1753994875.0,100,25
175074,0.003884865647656287,14329,1753994934.0,52,31
175149,0.0038755494270549043,14333,1753994938.0,94,26
176499,0.0037116263549145266,14402,1753995007.0,-6,31
176549,0.0037056901281875302,14446,1753995051.0,80,27
177449,0.0036004469288912285,14492,1753995097.0,24,35
177949,0.0035432754979935316,14518,1753995123.0,26,32
178399,0.0034925978124381563,14585,1753995190.0,-158,43
178924,0.00343438920455449,14610,1753995215.0,100,25
178949,0.0034316416931908463,14611,1753995216.0,60,31
179524,0.0033690520382199706,14640,1753995245.0,0,31
180099,0.003307603954910596,14670,1753995275.0,94,26
181374,0.0031753177874137444,14783,1753995388.0,-90,49
182374,0.003075276792501728,14876,1753995481.0,90,26
182424,0.0030703583178108723,14878,1753995483.0,34,29
182549,0.003058096519118915,14884,1753995489.0,74,26
183174,0.00299751815784599,14916,1753995521.0,-86,40
183374,0.0029783876713022133,14927,1753995532.0,68,25
183849,0.0029334406605008374,14997,1753995602.0,100,25
184674,0.002856980949786882,15037,1753995642.0,86,25
184699,0.0028546953650270524,15039,1753995644.0,96,25
186149,0.0027252129319921795,15154,1753995759.0,-20,40
186924,0.002658432437704797,15235,1753995840.0,24,30
187149,0.002639352860239915,15246,1753995851.0,20,29
187274,0.0026288123271491787,15252,1753995857.0,84,27
187449,0.0026141262622841714,15260,1753995865.0,-158,48
187624,0.00259952224226466,15270,1753995875.0,78,26
188024,0.0025664472574710158,15290,1753995895.0,90,26
188099,0.002560292710317799,15293,1753995898.0,20,31
188874,0.0024975535347076124,15371,1753995976.0,100,25
188924,0.0024935590474863423,15373,1753995978.0,46,28
189574,0.0024422083753704586,15406,1753996011.0,90,26
189699,0.0024324551595034725,15413,1753996018.0,84,27
191049,0.002329570257609052,15524,1753996129.0,76,27
191649,0.0022852515999544384,15555,1753996160.0,-58,30
191724,0.0022797713826275706,15559,1753996164.0,76,27
193449,0.0021572905846659633,15691,1753996296.0,0,34
193749,0.0021366714764470894,15749,1753996354.0,74,26
194099,0.002112864798325135,15765,1753996370.0,100,25
194874,0.0020610897043725966,15805,1753996410.0,-108,32
195249,0.0020364946541471386,15825,1753996430.0,-82,37
195924,0.0019929608125078585,15903,1753996508.0,34,36
196124,0.001980241520080501,15913,1753996518.0,60,27
197024,0.0019240018060883936,15959,1753996564.0,40,27
197224,0.0019117226175319425,16015,1753996620.0,96,25
197799,0.0018768547409500826,16044,1753996649.0,-294,30
199374,0.001784569473647017,16164,1753996769.0,32,31
201824,0.0017492186292196574,16331,1753996936.0,-114,37
202049,0.0017492186292196574,16344,1753996949.0,100,25
202224,0.0017492186292196574,16397,1753997002.0,-8,35
202274,0.0017492186292196574,16399,1753997004.0,94,26
202449,0.0017492186292196574,16408,1753997013.0,62,26
202974,0.0017492186292196574,16434,1753997039.0,70,26
204374,0.0017492186292196574,16547,1753997152.0,90,25
206699,0.0017492186292196574,16705,1753997310.0,54,26
207474,0.0017492186292196574,16745,1753997350.0,-6,42
207924,0.0017492186292196574,16813,1753997418.0,-40,46
208174,0.0017492186292196574,16825,1753997430.0,24,35
208249,0.0017492186292196574,16830,1753997435.0,-38,27
209649,0.0017492186292196574,16943,1753997548.0,66,30
209999,0.0017492186292196574,16960,1753997565.0,-54,33
210174,0.0017492186292196574,16968,1753997573.0,100,25
210724,0.0017492186292196574,16997,1753997602.0,14,28
211049,0.0017492186292196574,17054,1753997659.0,-28,43
211599,0.0017492186292196574,17081,1753997686.0,-138,44
211774,0.0017492186292196574,17090,1753997695.0,2,28
211974,0.0017492186292196574,17100,1753997705.0,82,26
212074,0.0017492186292196574,17105,1753997710.0,78,26
213074,0.0017492186292196574,17199,1753997804.0,100,25
213399,0.0017492186292196574,17216,1753997821.0,52,27
213549,0.0017492186292196574,17223,1753997828.0,-26,38
213799,0.0017492186292196574,17236,1753997841.0,82,28
214324,0.0017492186292196574,17262,1753997867.0,76,25
214649,0.0017492186292196574,17279,1753997884.0,100,25
218224,0.0017492186292196574,17548,1753998153.0,100,25
218624,0.0017492186292196574,17612,1753998217.0,-268,26
218749,0.0017492186292196574,17618,1753998223.0,-100,35
218824,0.0017492186292196574,17622,1753998227.0,-56,27
219674,0.0017492186292196574,17665,1753998270.0,90,26
219749,0.0017492186292196574,17669,1753998274.0,70,30
220124,0.0017492186292196574,17693,1753998298.0,2,34
220224,0.0017492186292196574,17735,1753998340.0,88,25
220949,0.0017492186292196574,17770,1753998375.0,-242,37
220999,0.0017492186292196574,17773,1753998378.0,78,25
221149,0.0017492186292196574,17781,1753998386.0,100,25
221699,0.0017492186292196574,17809,1753998414.0,78,28
222024,0.0017492186292196574,17869,1753998474.0,56,29
222149,0.0017492186292196574,17875,1753998480.0,34,28
222249,0.0017492186292196574,17879,1753998484.0,28,33
223149,0.0017492186292196574,17924,1753998529.0,50,26
223699,0.0017492186292196574,17994,1753998599.0,88,27
223999,0.0017492186292196574,18008,1753998613.0,30,34
224124,0.0017492186292196574,18014,1753998619.0,76,27
224574,0.0017492186292196574,18037,1753998642.0,-138,25
224649,0.0017492186292196574,18040,1753998645.0,76,29
224774,0.0017492186292196574,18046,1753998651.0,-150,35
225399,0.0017492186292196574,18119,1753998724.0,-20,35
225649,0.0017492186292196574,18131,1753998736.0,100,25
226299,0.0017492186292196574,18163,1753998768.0,88,25
226599,0.0017492186292196574,18179,1753998784.0,-138,32
227349,0.0017492186292196574,18260,1753998865.0,100,25
227724,0.0017492186292196574,18277,1753998882.0,-8,31
228699,0.0017492186292196574,18370,1753998975.0,86,26
229649,0.0017492186292196574,18417,1753999022.0,-64,33
230999,0.0017492186292196574,18531,1753999136.0,100,25
231174,0.0017492186292196574,18540,1753999145.0,84,25
231674,0.0017492186292196574,18564,1753999169.0,-2,34
232999,0.0017492186292196574,18674,1753999279.0,8,37
233024,0.0017492186292196574,18676,1753999281.0,-90,34
233299,0.0017492186292196574,18690,1753999295.0,78,28
234374,0.0017492186292196574,18789,1753999394.0,-14,29
234874,0.0017492186292196574,18814,1753999419.0,92,25
235224,0.0017492186292196574,18831,1753999436.0,84,25
235349,0.0017492186292196574,18838,1753999443.0,44,25
235649,0.0017492186292196574,18854,1753999459.0,72,26
236324,0.0017492186292196574,18929,1753999534.0,20,37
237149,0.0017492186292196574,18970,1753999575.0,100,25
237424,0.0017492186292196574,18984,1753999589.0,-2,34
237824,0.0017492186292196574,19044,1753999649.0,26,29
238149,0.0017492186292196574,19061,1753999666.0,100,25
238799,0.0017492186292196574,19094,1753999699.0,88,25
239424,0.0017492186292196574,19168,1753999773.0,-102,31
239849,0.0017492186292196574,19188,1753999793.0,100,25
239924,0.0017492186292196574,19191,1753999796.0,76,27
240524,0.0017492186292196574,19221,1753999826.0,32,35
240774,0.0017492186292196574,19269,1753999874.0,8,36
241399,0.0017492186292196574,19300,1753999905.0,-26,34
242299,0.0017492186292196574,19378,1753999983.0,100,25
242824,0.0017492186292196574,19402,1754000007.0,-78,37
243724,0.0017492186292196574,19443,1754000048.0,92,25
243999,0.0017492186292196574,19455,1754000060.0,-10,31
244074,0.0017492186292196574,19460,1754000065.0,90,26
244099,0.0017492186292196574,19461,1754000066.0,94,26
244249,0.0017492186292196574,19467,1754000072.0,88,27
244749,0.0017492186292196574,19537,1754000142.0,74,26
245474,0.0017492186292196574,19569,1754000174.0,24,25
245574,0.0017492186292196574,19574,1754000179.0,42,27
245874,0.0017492186292196574,19588,1754000193.0,96,25
246724,0.0017492186292196574,19666,1754000271.0,100,25
247349,0.0017492186292196574,19691,1754000296.0,-50,41
247799,0.0017492186292196574,19708,1754000313.0,70,28
247924,0.0017492186292196574,19713,1754000318.0,100,25
248599,0.0017492186292196574,19739,1754000344.0,0,37
249149,0.0017492186292196574,19762,1754000367.0,26,29
249974,0.0017492186292196574,19837,1754000442.0,-56,25
