_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
42074,31,3278,-60,0.27445620658945397,1747311708
42124,30,3283,-60,0.27401725231088303,1747311713
42649,29,3341,-40,0.26945040446590063,1747311771
43199,25,3398,-32,0.2647477012438558,1747311828
43424,31,3422,-142,0.26284760620932024,1747311852
43799,32,3462,-72,0.2597110372076681,1747311892
43999,27,3484,-34,0.25805353315233254,1747311914
44074,27,3492,-50,0.25743470000342716,1747311922
44349,31,3520,-50,0.2551783146315116,1747311950
44949,28,3584,-54,0.250323702356953,1747312014
45024,28,3592,-42,0.2497234059646391,1747312022
45274,28,3618,-30,0.24773279542946725,1747312048
45324,29,3623,-52,0.24733658150576918,1747312053
45574,27,3649,-80,0.24536499697216524,1747312079
45824,29,3675,-48,0.2434091284541603,1747312105
45874,26,3681,-18,0.24301982963047586,1747312111
46399,27,3738,-54,0.23896959346513835,1747312168
47174,26,3821,-62,0.23311371799063327,1747312251
47724,32,3880,-112,0.22904519697701528,1747312310
48099,28,3920,-84,0.22631199321999376,1747312350
48624,26,3977,-46,0.22254021450965975,1747312407
48799,32,3996,-76,0.22129697626415681,1747312426
48974,28,4016,-46,0.22006068346596763,1747312446
49299,25,4050,-70,0.21778300562766925,1747312480
49349,29,4055,-24,0.21743469219978856,1747312485
49849,29,4109,-100,0.21398205070128154,1747312539
49974,28,4123,-58,0.21312749088845093,1747312553
50124,32,4140,-82,0.21210652277498235,1747312570
50499,31,4182,-28,0.2095754487660586,1747312612
51074,27,4246,-16,0.20575300569029642,1747312676
51949,30,4349,-56,0.20006958717989687,1747312779
52749,26,4442,-18,0.19501081069084125,1747312872
52774,29,4444,-66,0.19485480204228858,1747312874
53224,28,4496,-54,0.19206789190999832,1747312926
53524,27,4532,-18,0.19023213149978152,1747312962
54199,28,4610,-32,0.18616556767622838,1747313040
55074,32,4714,-120,0.18102320375410547,1747313144
56199,29,4848,-82,0.17461976051205497,1747313278
58949,26,5170,-42,0.15990431324499998,1747313600
58974,26,5172,-70,0.15977638979440398,1747313602
58999,30,5175,-74,0.15964856868256846,1747313605
60349,28,5334,-50,0.15289595609593246,1747313764
60624,30,5365,-30,0.1515558407239359,1747313795
60824,25,5389,-62,0.15058859488290202,1747313819
61024,26,5413,-2,0.14962752210991043,1747313843
61124,32,5425,-62,0.14914928830246774,1747313855
61924,26,5518,-32,0.14537803589144804,1747313948
62699,29,5610,-24,0.14181559239156968,1747314040
62749,28,5616,-144,0.1415887782057223,1747314046
62824,28,5626,-36,0.14124923691598923,1747314056
62899,29,5635,-120,0.14091050987360612,1747314065
63149,29,5664,-36,0.1397872753718688,1747314094
63224,27,5675,-32,0.13945205423097393,1747314105
63349,26,5690,-36,0.13889513779348814,1747314120
64324,26,5804,-2,0.13462683386408666,1747314234
64599,27,5836,-4,0.1334468452355367,1747314266
64674,31,5845,-28,0.13312682895658948,1747314275
64799,26,5860,-22,0.1325951729711317,1747314290
65124,31,5898,-162,0.13122278294586676,1747314328
65349,30,5924,-30,0.1302809966447131,1747314354
65524,27,5944,10,0.12955317170732894,1747314374
66274,27,6032,-82,0.12647969533280334,1747314462
66599,27,6071,-70,0.12517060188404655,1747314501
66949,27,6111,12,0.12377595780224329,1747314541
67549,28,6182,-28,0.12142119546709071,1747314612
67824,26,6214,-22,0.12035695273179203,1747314644
68049,25,6240,-38,0.11949315052620883,1747314670
69924,27,6459,-30,0.11253170893709814,1747314889
70074,29,6475,-92,0.11199263588697231,1747314905
70274,37,6498,-84,0.11127788671748691,1747314928
70499,28,6527,-26,0.11047924499553,1747314957
70674,28,6547,-28,0.10986204408640275,1747314977
71399,28,6632,-16,0.10734158674646956,1747315062
71524,28,6647,-128,0.10691290683626972,1747315077
72024,28,6705,-42,0.10521523874506308,1747315135
73224,27,6847,-38,0.1012500071503425,1747315277
73249,33,6851,-40,0.10116900714462222,1747315281
73374,31,6865,-86,0.10076497807991129,1747315295
74499,27,7002,18,0.09720055758275971,1747315432
74524,33,7005,-84,0.0971227971366935,1747315435
75224,27,7090,-16,0.09497058033408966,1747315520
76349,33,7221,-60,0.09161112857198289,1747315651
76924,27,7288,-6,0.08994023474288927,1747315718
77374,29,7342,-12,0.08865386484654396,1747315772
78524,28,7478,-146,0.0854494437943147,1747315908
78999,27,7535,-16,0.08415992157724364,1747315965
79274,28,7568,-10,0.08342226959813623,1747315998
79774,32,7627,-76,0.08209760890576834,1747316057
80599,29,7723,-36,0.07995774648694892,1747316153
81074,27,7778,10,0.07875109977348355,1747316208
81274,27,7802,-20,0.07824850169894615,1747316232
81474,27,7826,-38,0.07774911125992438,1747316256
81999,26,7886,26,0.07645332291735737,1747316316
82549,26,7952,10,0.07511898723976897,1747316382
82699,31,7970,-148,0.07475913647453852,1747316400
83324,27,8043,-6,0.07327821984895364,1747316473
83424,25,8056,2,0.07304401078375743,1747316486
83749,27,8095,-56,0.07228798875400526,1747316525
83824,25,8103,32,0.0721146363369226,1747316533
84374,30,8169,-24,0.07085602351973104,1747316599
84924,30,8236,-66,0.06961937720343395,1747316666
85749,28,8332,-6,0.06780475810691146,1747316762
86074,36,8369,-56,0.06710296352716694,1747316799
86099,25,8373,-36,0.0670492811563452,1747316803
87974,26,8600,-2,0.06314311873359289,1747317030
88374,28,8649,-18,0.06233971814790777,1747317079
88399,32,8651,-162,0.06228984637338945,1747317081
88449,32,8657,-58,0.0621902224846937,1747317087
88849,28,8703,-14,0.061398946061068015,1747317133
88974,28,8720,12,0.06115374291584165,1747317150
89199,25,8746,-2,0.06071484232213779,1747317176
90324,27,8879,2,0.05856713949345533,1747317309
90649,27,8917,-44,0.05796095635535105,1747317347
90799,25,8936,30,0.057683299596862164,1747317366
91524,29,9023,-20,0.05635992811702574,1747317453
93324,27,9240,30,0.053204094587105503,1747317670
93999,30,9321,-42,0.05206675861443323,1747317751
94774,27,9416,8,0.0507908789077888,1747317846
94899,26,9431,16,0.05058804019383735,1747317861
96699,33,9644,-112,0.047755399365673544,1747318074
96799,30,9657,4,0.04760276537065345,1747318087
97699,30,9767,-24,0.046250826285177606,1747318197
97799,26,9779,0,0.04610300114953522,1747318209
97874,26,9788,16,0.04599244244093381,1747318218
98324,27,9843,-10,0.04533463569199057,1747318273
98999,26,9925,8,0.044365523965146356,1747318355
99949,29,10039,-190,0.043036582682267316,1747318469
100374,30,10092,-122,0.0424550161201955,1747318522
100499,29,10106,2,0.04228546755053513,1747318536
100599,25,10119,-4,0.04215031634398549,1747318549
101574,25,10234,4,0.04085502002379288,1747318664
101849,27,10267,8,0.04049693049837235,1747318697
101974,25,10281,14,0.040335201749472686,1747318711
101999,28,10284,-18,0.04030293358807311,1747318714
103224,25,10430,4,0.03875301548286725,1747318860
103649,26,10481,0,0.03822933408021784,1747318911
103999,30,10522,-22,0.03780338490586104,1747318952
104099,25,10535,4,0.03768255916175447,1747318965
104549,26,10590,6,0.03714360448967136,1747319020
105224,25,10669,-38,0.03634959121177127,1747319099
105574,30,10711,-108,0.035944586030870834,1747319141
105849,27,10743,0,0.03562953589148195,1747319173
106099,25,10772,36,0.035345523548966855,1747319202
106499,26,10820,-32,0.034895805275778694,1747319250
107874,26,10987,-12,0.03339309092064952,1747319417
108124,30,11017,-74,0.033126905865500905,1747319447
108374,25,11046,26,0.03286284264099544,1747319476
109349,27,11164,-42,0.031852954155306194,1747319594
109474,28,11178,-110,0.03172574603456966,1747319608
109649,27,11199,8,0.031548507682732,1747319629
110599,30,11313,-128,0.03060349203712063,1747319743
111474,25,11416,22,0.02975814616942309,1747319846
112249,26,11507,-74,0.02902893206400727,1747319937
112724,34,11561,-158,0.028590854866869637,1747319991
112774,25,11567,-8,0.028545127797229758,1747319997
113799,25,11689,-44,0.027623673468605954,1747320119
114774,34,11806,-108,0.026774786776936,1747320236
115299,26,11869,30,0.026328550723326537,1747320299
115999,26,11953,16,0.025745116648881593,1747320383
116324,25,11993,36,0.025478648869576383,1747320423
116599,26,12026,24,0.0252553314589681,1747320456
117874,25,12181,2,0.02424525556925661,1747320611
118849,28,12302,-76,0.023500189030142275,1747320732
119024,26,12323,-2,0.023368903393327388,1747320753
119249,26,12350,6,0.023201184704584904,1747320780
119399,29,12369,-26,0.02309004151193843,1747320799
119549,26,12386,28,0.022979430740779433,1747320816
120724,26,12532,22,0.022131113124569647,1747320962
121524,27,12628,-56,0.021571526051245328,1747321058
121574,31,12635,6,0.021537025415340007,1747321065
122724,25,12774,12,0.020758563046409197,1747321204
124024,32,12932,-74,0.019912390767656784,1747321362
124999,25,13049,36,0.019300474921590687,1747321479
126499,25,13229,-38,0.018395581367369695,1747321659
126924,25,13280,14,0.018146996225465725,1747321710
127749,26,13382,-26,0.017673997367704794,1747321812
127824,27,13390,-22,0.017631613699048164,1747321820
128049,25,13418,18,0.017505071555403432,1747321848
128124,28,13427,-28,0.017463092984445254,1747321857
128724,29,13499,-8,0.01713086825885889,1747321929
129124,25,13547,42,0.01691290389681132,1747321977
129449,26,13586,28,0.016737851516802717,1747322016
129924,32,13645,-188,0.01648525968661003,1747322075
130049,36,13660,-46,0.016419424069154812,1747322090
130224,35,13681,-52,0.016327695677426226,1747322111
130524,30,13715,-30,0.016171637644942942,1747322145
130874,29,13756,-46,0.01599145413224018,1747322186
131049,27,13776,-20,0.015902116627905454,1747322206
131074,27,13779,-14,0.01588939493460313,1747322209
131474,25,13830,14,0.015687226440986256,1747322260
132174,26,13916,-34,0.015339601441213817,1747322346
132499,26,13955,26,0.015180833097406568,1747322385
133124,30,14030,-80,0.014880113356859065,1747322460
133174,25,14036,34,0.014856314698760639,1747322466
133424,26,14067,36,0.014737891131538556,1747322497
133749,26,14106,-16,0.014585350625506952,1747322536
134699,25,14220,38,0.01414845564852597,1747322650
134899,25,14244,22,0.01405815866744151,1747322674
135674,25,14338,-8,0.013713667866902144,1747322768
135699,30,14340,-22,0.013702696932608623,1747322770
136249,27,14407,2,0.013463544509945117,1747322837
136574,27,14447,0,0.013324193779627186,1747322877
139124,26,14757,-110,0.01227971613561823,1747323187
139424,27,14793,-46,0.012162348175225187,1747323223
140424,26,14913,-40,0.01177916340652622,1747323343
141624,28,15063,-54,0.01133524376659549,1747323493
141674,25,15070,36,0.011317114631124947,1747323500
141899,26,15098,-140,0.011235891665959086,1747323528
141924,33,15101,-104,0.011226902952626319,1747323531
142849,28,15216,-74,0.010899327619142462,1747323646
142924,26,15225,12,0.010873190153985092,1747323655
142974,26,15231,-34,0.010855800008580413,1747323661
143424,26,15285,-12,0.010700534966503267,1747323715
144299,25,15394,14,0.010404959121592674,1747323824
144774,28,15451,-46,0.010247937315958609,1747323881
145999,25,15601,-22,0.009853835394015156,1747324031
146224,26,15628,-46,0.00978311438826012,1747324058
146824,28,15700,-26,0.009596996585651229,1747324130
147424,32,15773,-78,0.009414419561067946,1747324203
148024,28,15848,-32,0.00923531595336131,1747324278
148174,28,15865,16,0.009191075001305412,1747324295
148199,28,15869,-12,0.009183722141304368,1747324299
148824,29,15945,-2,0.00900180020580366,1747324375
148974,26,15964,0,0.008958677889974632,1747324394
149299,25,16006,34,0.00886595354790194,1747324436
149899,28,16079,-116,0.00869728417260074,1747324509
150049,27,16101,0,0.008655620613493543,1747324531
150524,31,16158,-78,0.008524998170701462,1747324588
150849,26,16200,-54,0.008436762511795386,1747324630
151949,30,16332,-136,0.00814483968192384,1747324762
152149,29,16357,-58,0.00809285843019116,1747324787
152224,35,16367,-132,0.008073451104103343,1747324797
153424,26,16509,-52,0.007769188111610492,1747324939
153974,28,16577,-28,0.0076335928949784635,1747325007
154524,25,16643,-10,0.00750036421427134,1747325073
155049,27,16709,-208,0.00737536105531087,1747325139
155199,25,16727,-6,0.00734003005023311,1747325157
155474,26,16759,-34,0.0072756955357541125,1747325189
156349,27,16864,-72,0.007074722419734707,1747325294
157049,25,16950,22,0.00691794834696906,1747325380
157274,31,16977,-4,0.006868298211230422,1747325407
157774,26,17040,18,0.006759236629620316,1747325470
157924,25,17058,30,0.006726857113296715,1747325488
158674,31,17150,-26,0.006567271391542002,1747325580
158724,25,17156,42,0.006556767960369225,1747325586
159249,25,17220,6,0.006447491039382185,1747325650
160224,35,17340,-78,0.006249357024215338,1747325770
160449,32,17367,-110,0.006204505370376746,1747325797
161699,25,17522,14,0.005961127805314285,1747325952
161949,27,17551,-54,0.00591361009761313,1747325981
162149,33,17575,-112,0.005875868795495773,1747326005
162699,27,17646,6,0.005773317577687572,1747326076
162774,26,17655,-104,0.005759472697314932,1747326085
163824,32,17785,-166,0.00556909452417631,1747326215
164274,26,17841,-32,0.005489442569005397,1747326271
164449,26,17863,18,0.005458775370434941,1747326293
164799,27,17905,16,0.005397953990257167,1747326335
165849,25,18033,18,0.005219525742853446,1747326463
167499,26,18219,-90,0.004950979385354008,1747326649
167724,26,18244,-2,0.004915446191668088,1747326674
167749,38,18246,-172,0.004911513834714753,1747326676
168224,25,18298,42,0.0048373939115405095,1747326728
168949,25,18377,10,0.004726414318070524,1747326807
170824,26,18581,28,0.004451062491992694,1747327011
171349,39,18637,-52,0.0043768798448125925,1747327067
171724,25,18678,38,0.0043246503958053115,1747327108
172149,29,18723,-126,0.004266210066529648,1747327153
172549,27,18766,2,0.004211929002577669,1747327196
172824,27,18796,-64,0.004175011932000794,1747327226
173049,25,18820,10,0.004145047859021687,1747327250
173274,25,18845,42,0.004115298838282936,1747327275
173324,26,18850,-8,0.0041087169939329395,1747327280
174174,26,18941,44,0.00399842257480187,1747327371
174424,25,18968,42,0.003966550103454125,1747327398
174624,26,18990,32,0.003941235149754603,1747327420
174674,29,18995,-172,0.003934931695905491,1747327425
176724,28,19217,-38,0.0036849880015921346,1747327647
177449,26,19294,8,0.0036004469288912285,1747327724
177524,30,19302,-76,0.003591812767276564,1747327732
177624,25,19313,-62,0.003580332751627744,1747327743
178124,26,19367,40,0.003523480713382736,1747327797
178774,27,19436,-12,0.0034509205295756,1747327866
178824,30,19441,-132,0.003445401265317418,1747327871
180699,25,19644,26,0.003244678800858715,1747328074
183874,35,19986,-62,0.002931093907972437,1747328416
184149,25,20016,36,0.0029054032088647722,1747328446
184674,29,20074,-34,0.002856980949786882,1747328504
184849,32,20093,-150,0.00284102020313588,1747328523
184874,34,20095,-166,0.0028387473869733713,1747328525
184899,26,20098,-6,0.0028364763890637926,1747328528
185574,25,20170,8,0.0027758414575241503,1747328600
186024,28,20220,-4,0.002736139994678361,1747328650
186249,27,20244,16,0.002716502709847343,1747328674
186349,27,20255,12,0.002707820326983953,1747328685
186574,25,20280,14,0.0026883862924917032,1747328710
186624,28,20285,22,0.0026840865949909437,1747328715
186699,29,20293,-64,0.0026776499392349756,1747328723
187874,33,20421,-58,0.0025788007710758586,1747328851
189074,27,20549,-2,0.0024816138767065348,1747328979
189849,26,20633,-8,0.002420802701413986,1747329063
191224,30,20782,-138,0.002316555931878185,1747329212
191899,26,20855,2,0.002267035262191402,1747329285
191974,25,20863,26,0.002261598729109124,1747329293
193549,27,21036,-10,0.0021503955343736294,1747329466
193999,29,21085,-14,0.0021196395096805495,1747329515
196074,32,21313,-12,0.0019834137126359423,1747329743
198324,27,21558,-38,0.0018455745571048388,1747329988
199274,27,21662,34,0.0017902915355069266,1747330092
199324,27,21668,38,0.0017874282148366983,1747330098
199374,29,21673,-36,0.001784569473647017,1747330103
200024,29,21745,-10,0.0017492186292196574,1747330175
200349,28,21780,2,0.0017492186292196574,1747330210
200949,25,21845,6,0.0017492186292196574,1747330275
201424,29,21897,-4,0.0017492186292196574,1747330327
201524,26,21908,24,0.0017492186292196574,1747330338
201574,28,21914,-158,0.0017492186292196574,1747330344
201674,28,21924,-86,0.0017492186292196574,1747330354
201849,25,21942,46,0.0017492186292196574,1747330372
203324,25,22103,50,0.0017492186292196574,1747330533
204674,35,22252,-142,0.0017492186292196574,1747330682
206049,25,22402,-38,0.0017492186292196574,1747330832
206424,25,22445,50,0.0017492186292196574,1747330875
206699,26,22475,-4,0.0017492186292196574,1747330905
206749,27,22481,-140,0.0017492186292196574,1747330911
206799,27,22486,10,0.0017492186292196574,1747330916
207624,27,22577,-104,0.0017492186292196574,1747331007
208299,26,22651,4,0.0017492186292196574,1747331081
208349,30,22656,-40,0.0017492186292196574,1747331086
208549,28,22678,-90,0.0017492186292196574,1747331108
210724,27,22913,34,0.0017492186292196574,1747331343
210799,29,22921,-118,0.0017492186292196574,1747331351
210899,28,22932,-64,0.0017492186292196574,1747331362
211024,25,22946,-56,0.0017492186292196574,1747331376
211974,27,23051,-10,0.0017492186292196574,1747331481
212974,27,23158,-152,0.0017492186292196574,1747331588
213449,25,23211,30,0.0017492186292196574,1747331641
214074,27,23280,30,0.0017492186292196574,1747331710
215149,26,23395,-82,0.0017492186292196574,1747331825
215549,25,23438,22,0.0017492186292196574,1747331868
216049,31,23491,-74,0.0017492186292196574,1747331921
216449,25,23535,38,0.0017492186292196574,1747331965
216524,27,23543,38,0.0017492186292196574,1747331973
216624,25,23555,38,0.0017492186292196574,1747331985
216674,32,23561,-92,0.0017492186292196574,1747331991
219124,29,23825,-94,0.0017492186292196574,1747332255
219399,40,23855,-48,0.0017492186292196574,1747332285
219449,25,23860,-44,0.0017492186292196574,1747332290
219849,26,23903,-182,0.0017492186292196574,1747332333
220274,25,23950,38,0.0017492186292196574,1747332380
220324,28,23956,-10,0.0017492186292196574,1747332386
220924,27,24020,-10,0.0017492186292196574,1747332450
221474,25,24078,-18,0.0017492186292196574,1747332508
221999,28,24138,-54,0.0017492186292196574,1747332568
222149,34,24154,-158,0.0017492186292196574,1747332584
224299,26,24390,-72,0.0017492186292196574,1747332820
224499,29,24412,-26,0.0017492186292196574,1747332842
225799,25,24553,42,0.0017492186292196574,1747332983
225999,25,24574,38,0.0017492186292196574,1747333004
227124,25,24698,-58,0.0017492186292196574,1747333128
227424,31,24733,-110,0.0017492186292196574,1747333163
227799,26,24772,8,0.0017492186292196574,1747333202
227949,35,24788,-18,0.0017492186292196574,1747333218
229024,28,24905,-48,0.0017492186292196574,1747333335
229249,26,24930,40,0.0017492186292196574,1747333360
229924,26,25004,44,0.0017492186292196574,1747333434
230624,28,25079,-80,0.0017492186292196574,1747333509
231049,30,25125,20,0.0017492186292196574,1747333555
232274,26,25257,36,0.0017492186292196574,1747333687
233849,38,25426,-82,0.0017492186292196574,1747333856
234324,25,25478,36,0.0017492186292196574,1747333908
235074,26,25560,16,0.0017492186292196574,1747333990
235174,30,25571,-56,0.0017492186292196574,1747334001
237424,28,25813,-40,0.0017492186292196574,1747334243
237524,25,25824,2,0.0017492186292196574,1747334254
237799,33,25853,-30,0.0017492186292196574,1747334283
237874,25,25861,30,0.0017492186292196574,1747334291
238774,30,25961,-120,0.0017492186292196574,1747334391
238924,26,25977,8,0.0017492186292196574,1747334407
239074,27,25993,-178,0.0017492186292196574,1747334423
239774,25,26068,-58,0.0017492186292196574,1747334498
239924,27,26084,-124,0.0017492186292196574,1747334514
241199,44,26222,-76,0.0017492186292196574,1747334652
242424,35,26355,-22,0.0017492186292196574,1747334785
242824,32,26396,-36,0.0017492186292196574,1747334826
243599,32,26479,-114,0.0017492186292196574,1747334909
244374,29,26563,-44,0.0017492186292196574,1747334993
244999,35,26628,-74,0.0017492186292196574,1747335058
245224,28,26653,-44,0.0017492186292196574,1747335083
246399,25,26778,14,0.0017492186292196574,1747335208
246874,25,26827,-8,0.0017492186292196574,1747335257
247599,28,26903,-142,0.0017492186292196574,1747335333
247649,28,26909,-22,0.0017492186292196574,1747335339
248074,26,26952,-48,0.0017492186292196574,1747335382
248949,25,27046,38,0.0017492186292196574,1747335476
