_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
70049,30,2973,-34.91999999999999,0.112082301728355,1754028809
70274,28,2982,-31.959999999999987,0.11127788671748691,1754028818
70749,28,2999,-52.4,0.10959858605947066,1754028835
71024,31,3009,-42.23999999999999,0.10863796712828566,1754028845
73099,27,3085,-27.56,0.1016559809963199,1754028921
73524,28,3101,-26.119999999999994,0.1002822724977028,1754028937
74649,29,3142,-53.879999999999995,0.09673492703697854,1754028978
74749,34,3146,-64.19999999999997,0.09642574653450652,1754028982
74774,32,3147,-76.512,0.09634860593727891,1754028983
75549,26,3174,-37.759999999999984,0.09398761335102677,1754029010
75674,30,3180,-52.43999999999998,0.09361226393732397,1754029016
76374,29,3204,-27.59999999999999,0.0915378396691253,1754029040
76974,30,3226,-53.11199999999998,0.08979638792905088,1754029062
77049,30,3229,-40.75999999999999,0.08958104896111023,1754029065
77299,28,3238,-26.119999999999987,0.08886697500746978,1754029074
77774,29,3254,-50.95999999999999,0.08752587864045448,1754029090
77849,30,3258,-34.919999999999995,0.08731598453659112,1754029094
78299,26,3274,-26.07999999999998,0.08606714796974523,1754029110
78574,25,3283,-12.920000000000005,0.08531277937188782,1754029119
79399,27,3313,-45.751999999999995,0.0830891139953179,1754029149
79799,27,3328,-27.559999999999988,0.08203193081864373,1754029164
79899,28,3331,-26.119999999999994,0.0817697434746706,1754029167
80399,33,3350,-71.48000000000002,0.08047132321437693,1754029186
80999,30,3371,-43.679999999999986,0.07894040522085306,1754029207
81074,26,3374,-20.239999999999988,0.07875109977348355,1754029210
81324,29,3383,-30.519999999999975,0.07812335417526892,1754029219
81649,32,3395,-70.67199999999998,0.07731475979277411,1754029231
81724,25,3398,-21.679999999999996,0.07712935277402509,1754029234
82299,34,3419,-64.19999999999999,0.0757225918094897,1754029255
82374,26,3421,-29.000000000000004,0.07554100293775325,1754029257
82624,28,3431,-29.03999999999998,0.0749388458603881,1754029267
82974,29,3443,-51.631999999999984,0.07410388128960835,1754029279
83099,28,3448,-26.119999999999983,0.07380793965003003,1754029284
83324,26,3456,-20.24,0.07327821984895364,1754029292
83999,25,3481,-15.840000000000007,0.07171176230288724,1754029317
85174,30,3523,-43.679999999999986,0.06906442295243802,1754029359
85449,28,3532,-23.199999999999974,0.06845908127290685,1754029368
85624,26,3539,-20.239999999999995,0.0680766292820251,1754029375
85749,31,3544,-48.75199999999999,0.06780475810691146,1754029380
85774,25,3545,-12.920000000000003,0.06775051430042593,1754029381
85824,33,3547,-59.79999999999998,0.0676421568378744,1754029383
86049,25,3555,-12.920000000000003,0.06715668887826956,1754029391
86124,26,3557,-23.159999999999993,0.06699564173142013,1754029393
86274,30,3562,-46.59999999999998,0.06667470512364602,1754029398
86674,27,3576,-68.44,0.06582637044805421,1754029412
87074,26,3591,-17.32,0.06498882954681018,1754029427
87474,27,3606,-56.75999999999999,0.06416194508547746,1754029442
87574,25,3609,-10.000000000000004,0.06395687311169566,1754029445
88149,26,3631,-17.319999999999997,0.06279036478158062,1754029467
88974,25,3660,-27.519999999999985,0.06115374291584165,1754029496
89099,25,3665,-12.920000000000003,0.060909519015151,1754029501
89474,27,3678,-69.112,0.06018268375116033,1754029514
89574,26,3682,-26.08,0.05999033014143272,1754029518
90899,26,3730,-23.159999999999986,0.05749893442391089,1754029566
91599,25,3757,-12.920000000000003,0.056224772471750575,1754029593
91924,26,3768,-29.0,0.05564283336202278,1754029604
92174,36,3777,-93.43999999999993,0.05519928979481332,1754029613
92624,26,3794,-17.32,0.05440980214343378,1754029630
92949,25,3806,-12.920000000000003,0.05384664838704065,1754029642
93274,26,3818,-14.400000000000002,0.05328932339937753,1754029654
94949,25,3880,-18.76,0.05050713170587293,1754029716
94974,25,3880,-12.920000000000007,0.050466726000508236,1754029716
95249,26,3890,-14.400000000000002,0.050024390983843814,1754029726
95299,25,3892,-12.920000000000003,0.04994438397387989,1754029728
95799,25,3910,-42.79199999999998,0.04915131801471297,1754029746
95974,29,3917,-36.359999999999985,0.04887673034745736,1754029753
96074,26,3920,-17.319999999999997,0.0487205123969105,1754029756
96174,26,3924,-14.400000000000002,0.04856479374424834,1754029760
96699,28,3943,-37.800000000000004,0.047755399365673544,1754029779
96849,27,3949,-18.800000000000004,0.04752663141183024,1754029785
97174,28,3960,-26.119999999999973,0.047034720029066404,1754029796
98049,25,3992,-10.000000000000004,0.04573550207816544,1754029828
98949,27,4025,-27.560000000000006,0.04443659407624814,1754029861
99399,26,4040,-14.400000000000007,0.043801039843159806,1754029876
100499,26,4080,-76.392,0.04228546755053513,1754029916
101074,27,4101,-27.559999999999995,0.041514223620983365,1754029937
101124,33,4103,-59.799999999999976,0.04144782743229291,1754029939
101599,26,4120,-20.24,0.040822336007773845,1754029956
101674,33,4123,-60.47199999999997,0.04072444075933929,1754029959
102499,25,4153,-10.000000000000004,0.03966296404314926,1754029989
102674,27,4159,-39.91199999999998,0.03944138380455238,1754029995
102749,27,4161,-24.63999999999999,0.03934680019068437,1754029997
102824,29,4164,-27.599999999999994,0.03925244339593753,1754030000
103224,25,4178,-21.679999999999996,0.03875301548286725,1754030014
103724,29,4197,-27.599999999999977,0.03813765705917334,1754030033
104424,26,4221,-20.240000000000002,0.03729253615291306,1754030057
104774,31,4234,-60.43199999999998,0.036877024730436456,1754030070
105124,27,4247,-33.399999999999984,0.03646614291377428,1754030083
105249,25,4251,-12.920000000000003,0.03632051153880185,1754030087
105349,28,4255,-26.120000000000005,0.036204425298272454,1754030091
105449,28,4259,-49.48,0.03608871008817929,1754030095
105724,26,4268,-17.32,0.03577239671809676,1754030104
105924,25,4276,-12.920000000000003,0.03554409339580898,1754030112
106274,27,4289,-21.71999999999998,0.03514806302804382,1754030125
106349,25,4291,-10.000000000000004,0.035063775143061714,1754030127
106674,25,4303,-65.48000000000002,0.03470085714102444,1754030139
107024,32,4315,-67.08000000000003,0.03431422206604044,1754030151
107149,26,4321,-14.400000000000002,0.034177184613178944,1754030157
107349,25,4328,-18.759999999999994,0.03395906210785393,1754030164
107874,25,4347,-18.76,0.03339309092064952,1754030183
108024,25,4352,-10.000000000000004,0.033233124316163085,1754030188
108099,26,4355,-17.319999999999997,0.03315342860838762,1754030191
108174,29,4357,-33.44,0.03307392401733586,1754030193
108274,30,4361,-52.43999999999999,0.03296821439662676,1754030197
108399,30,4367,-53.11199999999997,0.03283655236688264,1754030203
108649,36,4376,-75.91999999999999,0.03257480362599971,1754030212
108799,25,4381,-10.000000000000004,0.03241875695334381,1754030217
108924,26,4385,-34.83999999999999,0.032289289239657286,1754030221
109199,25,4395,-10.000000000000004,0.03200627735388997,1754030231
109474,28,4405,-26.11999999999999,0.03172574603456966,1754030241
109524,32,4407,-43.719999999999985,0.03167500514539181,1754030243
109824,29,4419,-33.439999999999976,0.03137225948675476,1754030255
110399,25,4440,-12.920000000000003,0.030800061375037865,1754030276
110624,27,4447,-30.480000000000004,0.030579009243490933,1754030283
110699,25,4450,-12.920000000000003,0.030505678317347847,1754030286
110824,27,4454,-21.71999999999999,0.030383850684293074,1754030290
110924,29,4459,-59.71999999999999,0.03028673897387628,1754030295
111124,27,4466,-18.799999999999994,0.030093445715292322,1754030302
111899,35,4493,-62.75999999999998,0.02935601519891477,1754030329
112199,25,4505,-10.000000000000004,0.02907543415037001,1754030341
112424,27,4513,-21.719999999999985,0.028866759673513265,1754030349
112449,33,4514,-88.99999999999997,0.028843666265774455,1754030350
112749,27,4524,-27.55999999999999,0.02856798218297614,1754030360
113374,26,4546,-20.24,0.028002074097767164,1754030382
113624,28,4556,-66.99999999999999,0.027778862246677923,1754030392
113649,35,4557,-59.83999999999998,0.02775663915688058,1754030393
113824,25,4563,-10.000000000000004,0.027601574529831068,1754030399
115074,25,4609,-15.840000000000003,0.02651887678038058,1754030445
115849,25,4636,-10.000000000000004,0.0258690399626588,1754030472
116249,25,4651,-12.920000000000007,0.025539895595482424,1754030487
116449,33,4659,-68.56,0.02537689720705233,1754030495
116474,40,4659,-84.75999999999998,0.025356595689286686,1754030495
116549,25,4662,-12.920000000000007,0.02529578853131354,1754030498
116849,25,4672,-10.000000000000004,0.02505401461132508,1754030508
116874,31,4673,-56.83999999999999,0.02503397139963602,1754030509
117499,25,4696,-10.000000000000004,0.024538069143424643,1754030532
117874,25,4710,-15.840000000000003,0.02424525556925661,1754030546
117974,25,4713,-12.920000000000003,0.02416776380357202,1754030549
118174,26,4720,-14.400000000000004,0.024013522509310884,1754030556
118274,31,4724,-50.999999999999986,0.023936771400037665,1754030560
118724,25,4741,-10.000000000000004,0.023594415809875688,1754030577
118749,25,4742,-10.000000000000004,0.02357554027722779,1754030578
118999,25,4751,-15.840000000000007,0.02338761348411468,1754030587
119774,26,4778,-14.400000000000002,0.022814507298415738,1754030614
120024,26,4788,-14.400000000000002,0.022632646898075804,1754030624
120174,26,4794,-17.319999999999997,0.022524227234755962,1754030630
120274,26,4798,-17.320000000000004,0.02245223615451693,1754030634
120899,25,4820,-10.000000000000004,0.02200747593696002,1754030656
120924,26,4821,-14.400000000000007,0.02198986995621045,1754030657
121299,25,4834,-10.000000000000004,0.02172746412550988,1754030670
121324,25,4836,-10.000000000000004,0.02171008215420947,1754030672
121574,25,4845,-10.000000000000004,0.021537025415340007,1754030681
121774,25,4852,-12.920000000000003,0.02139957377928479,1754030688
122049,25,4862,-10.000000000000004,0.021212008990077406,1754030698
122349,30,4872,-49.51999999999998,0.02100926731400698,1754030708
122399,25,4874,-12.920000000000005,0.020975665932235647,1754030710
122474,25,4877,-10.000000000000004,0.02092536459653733,1754030713
122724,47,4886,-106.79999999999997,0.020758563046409197,1754030722
122924,25,4894,-12.920000000000003,0.02062607964176725,1754030730
122974,29,4896,-30.520000000000007,0.020593091115031388,1754030732
123399,25,4911,-18.760000000000005,0.020314810348860443,1754030747
123699,32,4922,-70.67199999999995,0.020120643982953886,1754030758
123749,27,4923,-21.720000000000002,0.020088463829793308,1754030759
123774,25,4924,-10.000000000000004,0.020072393058729474,1754030760
123949,28,4931,-23.199999999999996,0.01996025707115363,1754030767
124424,27,4949,-18.800000000000004,0.019659035742976713,1754030785
124774,26,4961,-14.400000000000002,0.019439995829129374,1754030797
125274,32,4979,-40.8,0.019131308491099685,1754030815
125899,27,5002,-36.319999999999986,0.018752333102274636,1754030838
125974,25,5005,-10.000000000000004,0.018707363497707536,1754030841
126449,28,5022,-23.199999999999996,0.018425049654785572,1754030858
127349,26,5056,-23.160000000000007,0.017901770290946462,1754030892
127674,27,5067,-18.8,0.017716482920136754,1754030903
128699,27,5105,-50.91999999999998,0.017144583925999688,1754030941
128749,27,5107,-18.800000000000004,0.017117163564251803,1754030943
128899,25,5112,-10.000000000000004,0.017035165328738985,1754030948
129049,30,5117,-34.91999999999999,0.016953559898412726,1754030953
129199,25,5122,-10.000000000000004,0.016872345391575047,1754030958
129274,27,5125,-18.8,0.016831884148899776,1754030961
129399,26,5130,-17.319999999999997,0.016764664250217946,1754030966
129424,26,5131,-14.400000000000004,0.01675125251881777,1754030967
129449,26,5132,-26.079999999999988,0.016737851516802717,1754030968
129549,26,5135,-23.160000000000004,0.016684354631026507,1754030971
129699,25,5141,-15.840000000000007,0.01660442972785672,1754030977
129774,29,5143,-65.56000000000002,0.01656461096851347,1754030979
130399,27,5166,-18.800000000000004,0.016236479733504196,1754031002
130424,30,5166,-69.96,0.016223490549717393,1754031002
130899,27,5185,-27.56,0.015978660968934386,1754031021
131049,25,5190,-12.920000000000003,0.015902116627905454,1754031026
131424,26,5203,-40.679999999999986,0.015712356154926197,1754031039
131599,25,5210,-51.55199999999998,0.015624577853185056,1754031046
131649,30,5211,-43.67999999999998,0.015599588528349785,1754031047
132099,25,5228,-10.000000000000004,0.015376475467375377,1754031064
132674,30,5249,-77.14399999999998,0.015096024190634917,1754031085
132774,28,5253,-29.03999999999999,0.015047774851047304,1754031089
133474,25,5278,-10.000000000000004,0.014714319937978417,1754031114
134174,25,5303,-24.599999999999977,0.014388254302071794,1754031139
134349,27,5309,-33.4,0.014307873198486665,1754031145
134424,25,5312,-10.000000000000004,0.014273561766601207,1754031148
134899,26,5330,-17.319999999999997,0.01405815866744151,1754031166
135074,26,5336,-14.400000000000004,0.013979621668835563,1754031172
135249,31,5342,-39.31999999999998,0.013901523423290804,1754031178
135449,30,5350,-31.999999999999993,0.013812802390495338,1754031186
135574,27,5354,-18.8,0.013757639512175391,1754031190
135949,26,5367,-17.32,0.01359346915410323,1754031203
136074,25,5371,-12.920000000000003,0.013539182206118676,1754031207
136374,26,5383,-14.400000000000004,0.01340977642968442,1754031219
136424,25,5384,-12.920000000000003,0.01338832936965384,1754031220
136849,26,5400,-28.99999999999999,0.0132074087621586,1754031236
138024,31,5442,-50.99999999999998,0.012719838915724598,1754031278
138049,33,5443,-62.71999999999998,0.012709663044592017,1754031279
138249,26,5450,-14.400000000000004,0.012628548594221104,1754031286
138299,26,5452,-20.240000000000006,0.012608350998741451,1754031288
138624,26,5463,-40.67999999999998,0.01247785171465756,1754031299
138649,26,5464,-28.99999999999999,0.012467869433285834,1754031300
139649,27,5500,-18.800000000000004,0.012075058966414443,1754031336
139749,26,5504,-20.239999999999995,0.012036465121223573,1754031340
139999,33,5513,-91.91999999999999,0.011940519311963193,1754031349
140149,25,5518,-10.000000000000004,0.011883319326053585,1754031354
140299,33,5523,-62.719999999999985,0.011826393351541856,1754031359
140324,25,5524,-45.03999999999998,0.011816932236860622,1754031360
140624,25,5536,-97.80800000000005,0.011703987505938037,1754031372
140949,26,5547,-14.400000000000004,0.011582848588517025,1754031383
141099,25,5553,-10.000000000000004,0.011527361992101361,1754031389
141324,26,5561,-14.400000000000006,0.01144463008100419,1754031397
141349,25,5562,-15.840000000000007,0.011435474376939387,1754031398
142174,25,5592,-12.920000000000005,0.011137410374994189,1754031428
142324,35,5598,-53.99999999999998,0.011084057610355141,1754031434
142549,31,5605,-91.87999999999998,0.01100450729611636,1754031441
142899,27,5617,-18.799999999999994,0.010881895670521509,1754031453
142999,25,5621,-10.000000000000004,0.010847115368573548,1754031457
143024,25,5622,-10.000000000000004,0.010838437676278689,1754031458
143674,26,5646,-20.239999999999988,0.010615238205656938,1754031482
144049,27,5659,-33.39999999999998,0.010488566224195169,1754031495
145224,25,5702,-10.000000000000004,0.010101366227940348,1754031538
147124,27,5771,-62.6,0.00950526971650238,1754031607
147149,25,5772,-36.27999999999999,0.009497665500729177,1754031608
147299,25,5777,-12.920000000000003,0.009452167786716724,1754031613
147499,30,5784,-31.999999999999982,0.009391843024986756,1754031620
147549,25,5786,-39.19999999999999,0.009376822086926313,1754031622
147924,28,5801,-52.4,0.00926492816513637,1754031637
147949,25,5802,-97.368,0.009257516222604262,1754031638
148024,28,5804,-67.0,0.00923531595336131,1754031640
148399,28,5818,-67.67199999999997,0.009125110628848255,1754031654
148624,41,5826,-106.67999999999995,0.009059619682887245,1754031662
148849,25,5834,-82.99999999999996,0.008994598765639017,1754031670
148924,28,5836,-26.119999999999997,0.008973028993625879,1754031672
149099,30,5843,-87.47999999999996,0.008922900468103142,1754031679
149374,26,5854,-17.32,0.008844692277478418,1754031690
149824,28,5870,-58.912,0.008718191096769795,1754031706
150174,25,5883,-12.920000000000003,0.008621053482712441,1754031719
150699,27,5903,-80.79199999999996,0.008477372604275134,1754031739
150924,29,5912,-33.439999999999976,0.008416530476031477,1754031748
151274,26,5924,-14.400000000000002,0.00832275394830824,1754031760
151299,25,5925,-12.920000000000003,0.008316095745149592,1754031761
151474,26,5931,-14.400000000000006,0.008269637228398295,1754031767
152074,26,5953,-14.400000000000006,0.008112312408485206,1754031789
152149,25,5956,-12.920000000000003,0.00809285843019116,1754031792
152324,26,5962,-14.400000000000006,0.00804764704609133,1754031798
152874,29,5982,-30.520000000000003,0.00790719190085393,1754031818
