_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753932050.0,-98.0056700029321,30,16899,0.6144417434570942,545
1753932102.0,-96.37541906730932,27,18199,0.589395521854023,597
1753932135.0,-96.21159338080481,31,18949,0.5754128984431364,630
1753932141.0,-89.28389990378177,27,19099,0.5726564346057404,636
1753932230.0,-85.5376699364814,29,21274,0.5341400612027932,725
1753932240.0,-87.28935289611788,30,21524,0.5298822911752685,735
1753932251.0,-62.511429486262294,28,21774,0.5256584609454186,746
1753932264.0,-96.21159338080483,31,22099,0.5202177770024615,759
1753932270.0,-83.74359331435411,30,22249,0.5177257204396739,765
1753932271.0,-83.74359331435411,30,22274,0.5173115398633221,766
1753932274.0,-83.70119965186333,32,22349,0.5160709851409432,769
1753932289.0,-96.25398704329562,29,22699,0.5103209501136775,784
1753932352.0,-92.62344013655023,33,24199,0.4863947959533353,847
1753932362.0,-89.04103585575437,31,24424,0.4829039390647851,857
1753932385.0,-85.49527627399061,31,24974,0.47447584293822886,880
1753932391.0,-89.04103585575437,31,25124,0.47220290900449907,886
1753932412.0,-103.38215090585527,31,25649,0.4643330438073433,907
1753932445.0,-110.18841235886461,37,26474,0.4522302695182672,940
1753932517.0,-85.49527627399061,31,27049,0.44398204925893825,1012
1753932570.0,-74.8579975286993,31,28449,0.4245230071240709,1065
1753932579.0,-89.12007421727728,31,28674,0.421476204246868,1074
1753932598.0,-78.56758279696756,27,29149,0.41511568385949865,1093
1753932624.0,-92.54440177502734,33,29799,0.40656707162851163,1119
1753932627.0,-66.05718906802605,28,29849,0.40591682451683186,1122
1753932645.0,-87.2469592336271,32,30299,0.4001112005380729,1140
1753932650.0,-96.33302540481853,29,30424,0.398513314399854,1145
1753932885.0,-67.85126569015334,27,35124,0.3428457771868281,1380
1753932939.0,-101.63046794621879,30,36674,0.3262489911174502,1434
1753932940.0,-78.40375711046303,31,36699,0.32598799192455624,1435
1753932950.0,-74.9003911911901,29,36949,0.3233894564426382,1445
1753932960.0,-71.35463160942632,29,37249,0.3202985412703246,1455
1753932973.0,-74.90039119119007,29,37574,0.3169833789360063,1468
1753932986.0,-99.6359209385549,33,37924,0.3134515672581124,1481
1753933063.0,-53.668227363098254,27,38799,0.3047932420322342,1558
1753933064.0,-73.10631456906279,30,38849,0.30430576791265745,1559
1753933077.0,-76.60968048833578,32,39249,0.3004339377422178,1572
1753933079.0,-64.30550610838957,27,39299,0.2999534357195504,1574
1753933094.0,-74.85799752869929,31,39724,0.29590007280082303,1589
1753933134.0,-98.00567000293209,30,40874,0.2852046741932114,1629
1753933138.0,-62.632861510275994,26,40974,0.2842931138377596,1633
1753933168.0,-80.19783373259034,30,41799,0.2768830545395792,1663
1753933177.0,-69.56055498729901,30,42049,0.27467594734733186,1672
1753933197.0,-64.30550610838957,27,42574,0.27009812150741536,1692
1753933259.0,-78.40375711046306,31,43074,0.2658092383786438,1754
1753933309.0,-82.02855505374973,31,44474,0.2541592332082087,1804
1753933324.0,-69.56055498729903,30,44849,0.25112634284309837,1819
1753933326.0,-57.21398694486203,27,44899,0.2507247014154088,1821
1753933338.0,-51.995582764984675,26,45199,0.24832830670234812,1833
1753933342.0,-64.26311244589878,29,45299,0.24753460919312367,1837
1753933354.0,-78.40375711046306,31,45649,0.24477659195459933,1849
1753933364.0,-50.16486144382528,25,45899,0.24282541376677147,1859
1753933370.0,-82.02855505374971,31,46049,0.2416621804196223,1865
1753933381.0,-74.85799752869929,31,46349,0.23935240412620162,1876
1753933412.0,-73.1487082315536,28,47149,0.23330035827725507,1907
1753933418.0,-51.874150740970975,28,47299,0.23218275385340095,1913
1753933425.0,-89.04103585575439,31,47499,0.23070093829319716,1920
1753933429.0,-64.38454446991247,27,47599,0.22996358070988093,1924
1753933436.0,-66.13622742954895,28,47749,0.22886196081943366,1931
1753933455.0,-62.51142948626227,28,48249,0.22522786593162789,1950
1753933484.0,-80.15544007009954,32,48974,0.22006068346596763,1979
1753933486.0,-110.27319968384622,33,49049,0.21953296022949048,1981
1753933489.0,-60.75974652662579,27,49124,0.21900650251582246,1984
1753933502.0,-76.73686147580817,26,49324,0.2176087792231671,1997
1753933548.0,-99.8363913240915,31,49524,0.21621997635241882,2043
1753933615.0,-71.47606363344,27,51374,0.20378644470827484,2110
1753933617.0,-87.2469592336271,32,51424,0.2034605168200662,2112
1753933636.0,-96.09016135679113,33,51924,0.20022977099669423,2131
1753933663.0,-115.69207424926019,32,52649,0.19563609535395035,2158
1753933701.0,-90.87750614037246,28,53649,0.189472419485825,2196
1753933709.0,-66.01479540553525,30,53874,0.18811257537101292,2204
1753933773.0,-60.759746526625804,27,54399,0.1849774387976684,2268
1753933782.0,-64.30550610838957,27,54674,0.18335613294017558,2277
1753933799.0,-58.96566990449851,28,55174,0.18044462426053332,2294
1753933820.0,-48.37078482169801,26,55799,0.1768701655834209,2315
1753933821.0,-73.18535293058571,30,55824,0.17672866945095414,2316
1753933867.0,-62.51142948626228,28,57099,0.1696604839344338,2362
1753933874.0,-46.57670819957072,27,57274,0.16871266242342026,2369
1753933895.0,-60.7963912256579,29,57824,0.165768129522269,2390
1753933952.0,-44.825025239934234,26,58224,0.1636589810510317,2447
1753933963.0,-76.65207415082656,30,58549,0.16196507358738396,2458
1753933968.0,-59.00806356698931,26,58724,0.1610602430857903,2463
1753933973.0,-62.51142948626228,28,58849,0.16041703207470426,2468
1753933988.0,-71.35463160942632,29,59299,0.1581226680282698,2483
1753933994.0,-55.419910322734744,28,59474,0.15723930342467732,2489
1753934004.0,-67.80887202766255,29,59749,0.15586111911567427,2499
1753934010.0,-71.3546316094263,29,59924,0.15499038883126942,2505
1753934027.0,-69.56055498729901,30,60374,0.1527736393310557,2522
1753934030.0,-58.96566990449851,28,60474,0.1522853500231535,2525
1753934059.0,-87.2469592336271,32,61249,0.148553644941364,2554
1753934102.0,-71.35463160942632,29,62399,0.14318412802228242,2597
1753934105.0,-60.75974652662578,27,62474,0.14284076095524445,2600
1753934106.0,-118.98922081953783,40,62524,0.14261230715580306,2601
1753934157.0,-71.31223794693551,31,62799,0.14136232677741117,2652
1753934176.0,-105.05479550396885,32,63399,0.13867299446590675,2671
1753934190.0,-46.57670819957071,27,63799,0.13690859056557578,2685
1753934251.0,-58.965669904498505,28,65474,0.12976070578974083,2746
1753934261.0,-64.30550610838957,27,65724,0.12872634929040266,2756
1753934282.0,-50.12246778133449,27,66299,0.1263785115765371,2777
1753934376.0,-62.51142948626228,28,67699,0.12083953812971787,2871
1753934384.0,-94.54469774614994,26,67874,0.1201644586358709,2879
1753934420.0,-58.965669904498526,28,68749,0.11684521230840171,2915
1753934437.0,-41.27926565817045,26,69074,0.11563583793768514,2932
1753934446.0,-85.45288261149982,33,69274,0.11489783745690242,2941
1753934475.0,-66.05718906802605,28,69799,0.11298291809705172,2970
1753934536.0,-78.52518913447675,29,70124,0.11181351934484011,3031
1753934547.0,-53.747265724621165,27,70349,0.11101103338593314,3042
1753934599.0,-81.94951669222682,31,71374,0.10742752876948515,3094
1753934604.0,-81.94951669222682,31,71449,0.10716990890629072,3099
1753934622.0,-67.76647836517174,31,71799,0.10597582757286383,3117
1753934700.0,-57.171593282371234,29,72449,0.10379343290312891,3195
1753934746.0,-82.07094871624054,29,73374,0.10076497807991129,3241
1753934775.0,-94.70277446919573,26,73924,0.09900633240994111,3270
1753934779.0,-55.41991032273475,28,73999,0.09876890725362422,3274
1753934850.0,-62.51142948626229,28,74474,0.0972783802869893,3345
1753934858.0,-87.4107849201316,28,74649,0.09673492703697854,3353
1753934896.0,-90.79271881539087,32,75424,0.09436446777247581,3391
1753934899.0,-53.74726572462116,27,75499,0.09413817418128537,3394
1753934996.0,-43.03094861780694,27,76674,0.09066293267436278,3491
1753935001.0,-66.05718906802605,28,76774,0.09037315924982572,3496
1753935022.0,-46.57670819957071,27,77224,0.08908059745221727,3517
1753935038.0,-41.27926565817046,26,77524,0.088229176465112,3533
1753935158.0,-41.27926565817046,26,79074,0.08395809930941779,3653
1753935159.0,-71.31223794693551,31,79099,0.08389093282997026,3654
1753935167.0,-51.87415074097098,28,79274,0.08342226959813623,3662
1753935198.0,-48.3283911592072,28,79899,0.0817697434746706,3693
1753935278.0,-39.52758269853397,25,80574,0.08002176389806738,3773
1753935288.0,-58.965669904498505,28,80774,0.0795110563070377,3783
1753935300.0,-76.73686147580817,26,81049,0.07881415109435903,3795
1753935309.0,-111.9824889809919,36,81224,0.07837384969920107,3804
1753935354.0,-46.57670819957072,27,82124,0.07614799853567014,3849
1753935480.0,-67.93030405167623,27,83824,0.0721146363369226,3975
1753935531.0,-39.527582698533976,25,84799,0.06989852430784708,4026
1753935534.0,-76.60968048833578,32,84849,0.06978673140401008,4029
1753935600.0,-62.51142948626229,28,85299,0.06878860691946671,4095
1753935631.0,-74.85799752869929,31,85974,0.06731812315751802,4126
1753935689.0,-43.073342280297744,25,87099,0.06493683848317273,4184
1753935691.0,-55.41991032273474,28,87149,0.06483298110117627,4186
1753935792.0,-50.122467781334485,27,88349,0.062389629851789204,4287
1753935797.0,-55.41991032273475,28,88449,0.0621902224846937,4292
1753935818.0,-87.33174655860867,28,88849,0.061398946061068015,4313
1753935882.0,-60.717352864135,29,89274,0.060569243241975906,4377
1753935955.0,-37.73350607640669,26,90774,0.05772948318340889,4450
1753935956.0,-99.5935272760641,35,90799,0.057683299596862164,4451
1753935960.0,-69.56055498729903,30,90874,0.05754497040023107,4455
1753936029.0,-55.41991032273475,28,91349,0.05667655611317715,4524
1753936043.0,-48.3283911592072,28,91649,0.056134848819650154,4538
1753936053.0,-35.98182311677021,25,91874,0.05573196884371267,4548
1753936124.0,-60.881178550639504,25,92449,0.054715474403836555,4619
1753936166.0,-74.98517851617167,25,93349,0.05316153131143582,4661
1753936171.0,-69.56055498729906,30,93449,0.052991618442666415,4666
1753936294.0,-43.03094861780694,27,94999,0.05042635261970783,4789
1753936307.0,-55.41991032273476,28,95299,0.04994438397387989,4802
1753936313.0,-32.43606353500643,25,95424,0.04974492582642882,4808
1753936379.0,-137.56229393299387,30,95724,0.049269470170966535,4874
1753936501.0,-51.87415074097096,28,97374,0.046734539335831514,4996
1753936505.0,-37.73350607640669,26,97449,0.04662246614781295,5000
1753936525.0,-67.80887202766253,29,97899,0.04595564848698106,5020
1753936536.0,-37.733506076406684,26,98124,0.04562582466192525,5031
1753936553.0,-39.527582698533976,25,98474,0.04511746418922343,5048
1753936630.0,-58.923276242007724,30,99124,0.044188345581578505,5125
1753936673.0,-41.27926565817046,26,100024,0.04293337749203389,5168
1753936681.0,-92.62918910000894,29,100199,0.04269352683392105,5176
1753936790.0,-81.94951669222684,31,101449,0.041018833045375326,5285
1753936892.0,-57.21398694486204,27,102599,0.039536194782779595,5387
1753936897.0,-32.43606353500643,25,102699,0.03940983069750874,5392
1753936917.0,-37.73350607640669,26,103149,0.03884617173025939,5412
1753936930.0,-32.43606353500643,25,103424,0.038505689527798294,5425
1753937007.0,-41.279265658170466,26,104074,0.03771272934523066,5502
1753937040.0,-74.9003911911901,29,104774,0.036877024730436456,5535
1753937065.0,-53.66822736309826,27,105299,0.03626242196546715,5560
1753937188.0,-83.70119965186332,32,106874,0.03447939250073317,5683
1753937213.0,-41.27926565817046,26,107374,0.033931894858167645,5708
1753937233.0,-97.9266316414092,30,107749,0.03352698445736798,5728
1753937279.0,-46.57670819957071,27,107849,0.03341982678207518,5774
1753937297.0,-48.3283911592072,28,108224,0.03302102690621949,5792
1753937314.0,-50.12246778133449,27,108599,0.032626985922204255,5809
1753937322.0,-191.46003291315654,30,108749,0.03247068927494258,5817
1753937327.0,-43.03094861780694,27,108849,0.03236690769022291,5822
1753937353.0,-43.03094861780694,27,109374,0.03182747179198195,5848
1753937408.0,-43.03094861780694,27,109449,0.03175114695213137,5903
1753937460.0,-48.3283911592072,28,110624,0.030579009243490933,5955
1753937589.0,-39.52758269853397,25,112424,0.028866759673513265,6084
1753937591.0,-46.57670819957072,27,112449,0.028843666265774455,6086
1753937640.0,-41.27926565817046,26,112649,0.02865958285399385,6135
1753937680.0,-37.73350607640669,26,113524,0.02786793267543997,6175
1753937692.0,-32.43606353500643,25,113774,0.027645790100686504,6187
1753937754.0,-48.3283911592072,28,114124,0.027337762201400582,6249
1753937809.0,-43.030948617806956,27,115324,0.026307487882747876,6304
1753937892.0,-32.43606353500643,25,116124,0.025642300819270335,6387
1753937893.0,-35.98182311677021,25,116149,0.02562178697861492,6388
1753937902.0,-32.43606353500643,25,116349,0.025458265950480723,6397
1753937922.0,-41.27926565817045,26,116774,0.02511424058223903,6417
1753937936.0,-50.12246778133449,27,117049,0.02489411716812361,6431
1753937944.0,-46.57670819957071,27,117224,0.024755044243170984,6439
1753937948.0,-80.19783373259034,30,117299,0.02469567965399774,6443
1753938019.0,-64.26311244589877,29,117899,0.024225859364801205,6514
1753938047.0,-43.030948617806956,27,118524,0.023745965139235412,6542
1753938134.0,-32.43606353500643,25,119499,0.023016241997580685,6629
1753938136.0,-32.43606353500643,25,119549,0.022979430740779433,6631
1753938139.0,-32.43606353500643,25,119624,0.022924324215743114,6634
1753938169.0,-43.03094861780694,27,120274,0.02245223615451693,6664
1753938175.0,-62.46903582377148,30,120399,0.022362570789300772,6670
1753938312.0,-80.11304640760875,34,122374,0.02099245990015577,6807
1753938318.0,-41.27926565817046,26,122499,0.0209086243048601,6813
1753938396.0,-35.9818231167702,25,123324,0.020363644006706233,6891
1753938400.0,-53.62583370060747,29,123424,0.020298558500581355,6895
1753938408.0,-64.26311244589878,29,123574,0.020201320078207605,6903
1753938433.0,-60.717352864135,29,124099,0.019864639251409535,6928
1753938474.0,-37.733506076406684,26,124474,0.019627593867570823,6969
1753938548.0,-82.03430401720841,27,125674,0.01888789155581146,7043
1753938567.0,-67.76647836517175,31,126074,0.01864757173248568,7062
1753938621.0,-69.56055498729903,30,126274,0.018528560903754362,7116
1753938636.0,-35.98182311677021,25,126599,0.018336786108359947,7131
1753938644.0,-48.3283911592072,28,126774,0.01823434622422597,7139
1753938669.0,-41.27926565817045,26,127324,0.01791610317348525,7164
1753938670.0,-32.43606353500643,25,127349,0.017901770290946462,7165
1753938769.0,-51.874150740970975,28,128424,0.01729618296933559,7264
1753938778.0,-78.48279547198595,31,128649,0.017172048213029683,7273
1753938790.0,-37.73350607640669,26,128874,0.017048804372236777,7285
1753938821.0,-32.43606353500643,25,129524,0.01669771280126752,7316
1753938886.0,-73.06392090657201,32,130024,0.016432570125255015,7381
1753938894.0,-128.0867849176467,29,130174,0.016353851373158403,7389
1753938902.0,-37.733506076406684,26,130349,0.016262489308404487,7397
1753938912.0,-32.43606353500643,25,130574,0.016145773374559125,7407
1753938917.0,-32.43606353500643,25,130699,0.016081293531377182,7412
1753938926.0,-32.43606353500643,25,130874,0.01599145413224018,7421
1753938931.0,-76.73686147580815,26,130974,0.01594034285345693,7426
1753938932.0,-37.733506076406684,26,130999,0.015927590579174165,7427
1753939010.0,-59.00806356698932,26,131724,0.015562179459104729,7505
1753939027.0,-32.43606353500643,25,132099,0.015376475467375377,7522
1753939161.0,-32.43606353500643,25,134174,0.014388254302071794,7656
1753939241.0,-41.27926565817046,26,134949,0.014035674610795149,7736
1753939255.0,-60.759746526625804,27,135274,0.013890402204552172,7750
1753939262.0,-37.733506076406684,26,135424,0.013823861479679081,7757
1753939313.0,-32.43606353500643,25,136499,0.013356223077904234,7808
1753939391.0,-43.07334228029776,25,137174,0.013070709094752686,7886
1753939404.0,-41.27926565817046,26,137474,0.012945780924557272,7899
1753939422.0,-32.43606353500643,25,137874,0.012781065462515845,7917
1753939430.0,-32.43606353500643,25,138049,0.012709663044592017,7925
1753939454.0,-35.98182311677021,25,138524,0.012517860826347755,7949
1753939527.0,-43.07334228029775,25,139124,0.01227971613561823,8022
1753939531.0,-51.91654440346176,26,139224,0.012240468172950382,8026
1753939546.0,-37.733506076406684,26,139549,0.012113776559306288,8041
1753939584.0,-99.8054955885181,25,140349,0.011807478691071132,8079
1753939649.0,-32.43606353500643,25,140799,0.011638602267929116,8144
1753939658.0,-32.43606353500643,25,140999,0.011564323443798492,8153
1753939662.0,-53.62583370060746,29,141099,0.011527361992101361,8157
1753939708.0,-37.733506076406684,26,142074,0.011173121481827525,8203
1753939792.0,-55.41991032273475,28,142899,0.010881895670521509,8287
1753939845.0,-43.03094861780694,27,144074,0.010480175371215813,8340
1753939914.0,-46.57670819957073,27,144599,0.010305509849591011,8409
1753939917.0,-35.98182311677021,25,144649,0.010289027629357968,8412
1753939920.0,-43.07334228029774,25,144724,0.010264353712712573,8415
1753939928.0,-32.43606353500643,25,144899,0.01020701110104514,8423
1753939968.0,-37.733506076406684,26,145724,0.009940966818456243,8463
1753940035.0,-35.98182311677021,25,146274,0.009767467666432111,8530
1753940044.0,-35.9818231167702,25,146474,0.009705130626614567,8539
1753940071.0,-43.03094861780694,27,147049,0.009528118912783146,8566
1753940076.0,-32.43606353500643,25,147149,0.009497665500729177,8571
1753940090.0,-44.82502523993424,26,147449,0.00940688802541909,8585
1753940093.0,-114.02517861460528,27,147499,0.009391843024986756,8588
1753940163.0,-87.2045655711363,34,147999,0.009242710121458476,8658
1753940169.0,-62.55382314875306,26,148124,0.009205798387013667,8664
1753940172.0,-37.73350607640669,26,148199,0.009183722141304368,8667
1753940177.0,-32.43606353500643,25,148299,0.009154369477140713,8672
1753940194.0,-32.43606353500643,25,148649,0.009052371987140935,8689
1753940205.0,-37.73350607640669,26,148899,0.008980213164157204,8700
1753940287.0,-44.82502523993424,26,149699,0.008753147712271717,8782
1753940401.0,-35.9818231167702,25,151149,0.008356125011922101,8896
1753940425.0,-35.9818231167702,25,151649,0.00822343825577021,8920
1753940449.0,-35.9818231167702,25,152174,0.008086384143447006,8944
1753940456.0,-32.43606353500643,25,152324,0.00804764704609133,8951
1753940522.0,-35.9818231167702,25,152799,0.00792619956556634,9017
1753940540.0,-37.73350607640669,26,153149,0.007837886278349358,9035
1753940568.0,-32.43606353500643,25,153724,0.007694931202696721,9063
1753940654.0,-113.81895926560998,33,154599,0.007482377737016193,9149
1753940656.0,-32.43606353500643,25,154649,0.007470410721358719,9151
1753940681.0,-32.43606353500643,25,155199,0.00734003005023311,9176
1753940815.0,-50.122467781334485,27,156924,0.00694568667682934,9310
1753940831.0,-103.30886150779106,27,157249,0.006873797249029646,9326
1753940903.0,-83.82838063933572,26,157724,0.006770064399818811,9398
1753940921.0,-41.27926565817045,26,158124,0.006683925580371388,9416
1753940922.0,-37.733506076406684,26,158149,0.006678578439907091,9417
1753940928.0,-46.57670819957071,27,158274,0.006651906834868831,9423
1753940953.0,-35.98182311677021,25,158824,0.006535811467459436,9448
1753941029.0,-41.27926565817046,26,159424,0.0064114716283945605,9524
1753941037.0,-51.87415074097096,28,159624,0.0063705529198984125,9532
1753941140.0,-32.43606353500643,25,160749,0.0061452034995088545,9635
1753941164.0,-43.03094861780694,27,161299,0.006037951597792306,9659
1753941188.0,-32.43606353500643,25,161799,0.005942075074862103,9683
1753941192.0,-67.80887202766253,29,161899,0.005923083240023895,9687
1753941259.0,-32.43606353500643,25,162349,0.005838368362468869,9754
1753941273.0,-43.030948617806956,27,162649,0.005782565982417212,9768
1753941315.0,-46.57670819957072,27,163574,0.005613843941434428,9810
1753941389.0,-46.57670819957073,27,164124,0.005515865829121811,9884
1753941409.0,-126.03834632057459,42,164599,0.005432625597036078,9904
1753941432.0,-32.43606353500643,25,165074,0.005350641547833021,9927
1753941444.0,-32.43606353500643,25,165324,0.005307990185643317,9939
1753941455.0,-37.733506076406684,26,165574,0.005265678808608733,9950
1753941510.0,-43.030948617806956,27,165874,0.005215350122259163,10005
1753941519.0,-48.370784821698,26,166099,0.005177919539012882,10014
1753941550.0,-43.030948617806956,27,166774,0.005067231927447941,10045
1753941636.0,-32.43606353500643,25,167699,0.004919381697025708,10131
1753941768.0,-32.43606353500643,25,169599,0.004629081731470772,10263
1753941780.0,-32.43606353500643,25,169849,0.004592182111159884,10275
1753941803.0,-35.9818231167702,25,170324,0.004522881240443499,10298
1753941921.0,-32.43606353500643,25,171824,0.004310828112341142,10416
1753941986.0,-37.733506076406684,26,173149,0.0041317996143692345,10481
1753941996.0,-48.3283911592072,28,173349,0.004105430020337793,10491
1753941997.0,-32.43606353500643,25,173374,0.004102145676321523,10492
1753942069.0,-48.32839115920721,28,173974,0.004024104849141306,10564
1753942095.0,-43.03094861780694,27,174499,0.00395703799695116,10590
1753942100.0,-32.43606353500643,25,174624,0.003941235149754603,10595
1753942123.0,-41.27926565817046,26,175124,0.0038786523489340516,10618
1753942168.0,-120.86808476664675,35,175274,0.0038600720130281397,10663
1753942196.0,-43.03094861780694,27,175899,0.0037836071809069813,10691
1753942198.0,-46.576708199570724,27,175949,0.003777555830926126,10693
1753942212.0,-39.52758269853397,25,176224,0.00374444599096134,10707
1753942231.0,-57.171593282371234,29,176624,0.0036968035849076126,10726
1753942232.0,-37.73350607640669,26,176649,0.0036938461420396866,10727
1753942302.0,-73.06392090657201,32,177399,0.0036062145642166542,10797
1753942375.0,-117.53429349733698,25,178974,0.0034288963798362938,10870
1753942438.0,-83.65880598937251,34,179424,0.003379854601222773,10933
1753942464.0,-32.43606353500643,25,180024,0.0033155549225568457,10959
1753942505.0,-37.733506076406684,26,180899,0.0032239709082388717,11000
1753942506.0,-82.03430401720843,27,180924,0.0032213917315122805,11001
1753942541.0,-69.60294864978981,28,181649,0.0031474864942484942,11036
1753942544.0,-32.43606353500643,25,181699,0.003142452530249053,11039
1753942555.0,-142.8654854378528,27,181924,0.0031198991391490085,11050
1753942616.0,-46.57670819957072,27,182424,0.0030703583178108723,11111
1753942771.0,-37.73350607640669,26,185074,0.0028206301927386915,11266
1753942774.0,-62.51142948626228,28,185124,0.0028161189896336327,11269
1753942792.0,-43.03094861780694,27,185524,0.0027802881391624013,11287
1753942796.0,-32.43606353500643,25,185599,0.002773620784358131,11291
1753942797.0,-32.43606353500643,25,185624,0.0027714018877306444,11292
1753942843.0,-81.94951669222685,31,185774,0.0027581257357655255,11338
1753942845.0,-87.2893528961179,30,185824,0.0027537144997887716,11340
1753942884.0,-43.03094861780695,27,186724,0.0026755078192835877,11379
1753942895.0,-46.57670819957073,27,186974,0.002654180647201229,11390
1753942925.0,-53.62583370060746,29,187574,0.0026036864742641393,11420
1753942931.0,-37.73350607640669,26,187674,0.0025953646703712717,11426
1753942948.0,-32.43606353500643,25,187699,0.0025932883786349745,11443
1753942979.0,-32.43606353500643,25,187799,0.002584999808740724,11474
1753942987.0,-39.52758269853397,25,187999,0.0025685020591183104,11482
1753943005.0,-53.62583370060746,29,188399,0.002535821759189901,11500
1753943025.0,-35.9818231167702,25,188849,0.002499553177249412,11520
1753943109.0,-50.12246778133448,27,189699,0.0024324551595034725,11604
1753943133.0,-32.43606353500643,25,190249,0.002390001652191985,11628
1753943166.0,-78.44615077295386,29,190949,0.002337039815571289,11661
1753943180.0,-32.43606353500643,25,191274,0.002312850924982976,11675
1753943185.0,-57.29302530638493,27,191374,0.002305458678634811,11680
1753943191.0,-46.61910186206152,25,191499,0.002296251587056587,11686
1753943196.0,-37.73350607640669,26,191599,0.0022889123948823175,11691
1753943250.0,-90.83511247788168,30,191874,0.0022688503424653744,11745
1753943274.0,-53.62583370060747,29,192399,0.0022310370507485438,11769
1753943306.0,-32.43606353500643,25,193124,0.0021798525515251406,11801
1753943310.0,-32.43606353500643,25,193199,0.0021746250896022942,11805
1753943359.0,-119.63877460209716,28,193424,0.0021590177989050875,11854
1753943384.0,-57.21398694486203,27,193999,0.0021196395096805495,11879
1753943385.0,-82.03430401720841,27,194024,0.002117943798072805,11880
1753943402.0,-50.164861443825295,25,194374,0.0020943457827312284,11897
1753943423.0,-35.9818231167702,25,194824,0.002064391409417162,11918
1753943446.0,-32.43606353500643,25,195324,0.002031610976004236,11941
1753943570.0,-32.43606353500643,25,197099,0.00191938789485216,12065
1753943653.0,-50.24389980534818,25,197949,0.0018678638367915703,12148
1753943683.0,-35.9818231167702,25,198599,0.0018293983095617704,12178
1753943696.0,-32.43606353500643,25,198874,0.0018133638449575528,12191
1753943766.0,-48.3283911592072,28,199399,0.0017831418180680994,12261
1753943773.0,-32.43606353500643,25,199574,0.0017731801573846022,12268
1753943799.0,-32.43606353500643,25,200124,0.0017492186292196574,12294
1753943813.0,-37.73350607640669,26,200424,0.0017492186292196574,12308
1753943815.0,-32.43606353500643,25,200474,0.0017492186292196574,12310
1753943822.0,-32.43606353500643,25,200624,0.0017492186292196574,12317
1753943884.0,-32.43606353500643,25,201099,0.0017492186292196574,12379
1753943904.0,-35.98182311677021,25,201574,0.0017492186292196574,12399
1753943905.0,-92.62918910000894,29,201599,0.0017492186292196574,12400
1753943907.0,-48.3283911592072,28,201624,0.0017492186292196574,12402
1753943976.0,-32.43606353500643,25,203099,0.0017492186292196574,12471
1753944035.0,-76.65207415082659,30,203524,0.0017492186292196574,12530
1753944038.0,-32.43606353500643,25,203599,0.0017492186292196574,12533
1753944055.0,-32.43606353500643,25,203999,0.0017492186292196574,12550
1753944059.0,-48.3283911592072,28,204074,0.0017492186292196574,12554
1753944067.0,-32.43606353500643,25,204274,0.0017492186292196574,12562
1753944076.0,-43.03094861780694,27,204424,0.0017492186292196574,12571
1753944088.0,-53.668227363098254,27,204699,0.0017492186292196574,12583
1753944189.0,-32.43606353500643,25,205999,0.0017492186292196574,12684
1753944241.0,-37.733506076406684,26,207099,0.0017492186292196574,12736
1753944261.0,-35.9818231167702,25,207524,0.0017492186292196574,12756
1753944349.0,-37.73350607640669,26,208549,0.0017492186292196574,12844
1753944357.0,-43.03094861780694,27,208749,0.0017492186292196574,12852
1753944360.0,-48.328391159207186,28,208799,0.0017492186292196574,12855
