_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1747329587.0,-64.95691439499443,46,96399,0.04821624407596737,20628
1747329658.0,-68.46028031426741,48,96749,0.047679021290144064,20699
1747329702.0,-54.36202931219391,44,96974,0.047336828813384926,20743
1747329738.0,-47.31290381115717,42,97149,0.04707237793141154,20779
1747329747.0,-73.83676121719056,49,97199,0.04699709225304315,20788
1747329894.0,-20.783297441665088,39,97949,0.045882148861016915,20935
1747330030.0,-82.7647506653362,46,98624,0.04490133302704565,21071
1747330115.0,-26.123133645556138,38,99049,0.04429456752073745,21156
1747330177.0,-42.29497001681642,39,99349,0.04387120569469968,21218
1747330347.0,-4.890969817464317,36,100199,0.04269352683392105,21388
1747330403.0,-33.251297508115776,40,100474,0.04231932300894228,21444
1747330508.0,-40.22138464762965,42,100999,0.04161401738510061,21549
1747330547.0,-54.72632538423502,38,101199,0.041348432205062784,21588
1747330597.0,-13.734171940628343,37,101449,0.041018833045375326,21638
1747330643.0,-82.84378902685908,46,101674,0.04072444075933929,21684
1747330698.0,-66.83002937864462,45,101949,0.04036749574606954,21739
1747330743.0,-88.59378703263337,41,102174,0.040077778109756254,21784
1747330925.0,-27.959603930174236,35,103074,0.0389395519108428,21966
1747331033.0,-82.68571230381328,46,103599,0.03829057449343967,22074
1747331456.0,-102.32426989531443,47,105699,0.03580103754813527,22497
1747331627.0,-89.77723146734085,46,106549,0.03483999432065282,22668
1747331862.0,-30.104740631118087,34,107724,0.03355382751938349,22903
1747331872.0,44.53769601477447,26,107774,0.033500162869802085,22913
1747332015.0,-3.0968931953370307,37,108474,0.03275780767057035,23056
1747332268.0,-80.9764230066676,43,109724,0.031472851821275356,23309
1747332307.0,-15.485854900264828,38,109924,0.03127198866163603,23348
1747332362.0,-24.365701722460955,41,110199,0.030997893297779158,23403
1747332612.0,-20.82569110415589,37,111449,0.029781971746820547,23653
1747332770.0,-54.362029312193904,44,112249,0.02902893206400727,23811
1747333005.0,9.249674847099971,34,113424,0.02795728870053816,24046
1747333106.0,-36.67562506586585,42,113924,0.02751335542486508,24147
1747333405.0,-208.88684717504827,33,115424,0.02622340488840959,24446
1747333614.0,25.18439613379154,33,116449,0.02537689720705233,24655
1747333644.0,-38.42730802550234,43,116599,0.0252553314589681,24685
1747333852.0,-61.65401886125805,42,117649,0.024420521725880863,24893
1747333857.0,-57.865395231466906,46,117674,0.024400985308500156,24898
1747333957.0,-59.78090387760787,43,118174,0.024013522509310884,24998
1747334082.0,-34.881548443738566,43,118799,0.023537834501130003,25123
1747334091.0,-10.273199683846176,33,118849,0.023500189030142275,25132
1747334131.0,14.504723726009416,31,119049,0.023350208270612724,25172
1747334214.0,-26.080739983065353,40,119474,0.023034669733367378,25255
1747334447.0,-8.39433573673728,38,120649,0.022184312892990436,25488
1747334499.0,33.942810931973966,28,120899,0.02200747593696002,25540
1747334557.0,-47.270510148666375,44,121199,0.021797131289283032,25598
1747334588.0,48.08345559653822,26,121349,0.021692714088486102,25629
1747334598.0,-146.4921378851851,58,121399,0.02165801962928154,25639
1747334608.0,-38.74921043505265,39,121449,0.021623380659007253,25649
1747334760.0,-1.4666422597142459,34,122199,0.021110394765130647,25801
1747334800.0,-27.95385496671554,39,122399,0.020975665932235647,25841
1747334821.0,-4.890969817464315,36,122499,0.0209086243048601,25862
1747334900.0,-79.05516539706792,50,122899,0.020642593716740643,25941
1747334940.0,44.58008967726526,28,123099,0.020510850440959936,25981
1747334972.0,58.72073434182954,26,123249,0.02041259505310243,26013
1747335011.0,90.50538959023106,20,123449,0.02028231965378089,26052
1747335140.0,-27.83242294270183,41,124124,0.019848747540008406,26181
1747335158.0,35.77928121659201,31,124224,0.019785307726428825,26199
1747335310.0,56.969051382193065,27,125024,0.019285034541653413,26351
1747335472.0,12.795434428863734,34,125874,0.018767346979858525,26513
1747335538.0,-88.01979954424566,49,126224,0.018558242214021782,26579
1747335553.0,-50.816269730430136,44,126299,0.01851373805503136,26594
1747335669.0,44.537696014774475,26,126924,0.018146996225465725,26710
1747335714.0,7.497991887463479,35,127174,0.018002341775761273,26755
1747335996.0,90.50538959023108,20,128749,0.017117163564251803,27037
1747336099.0,-125.02285897252453,56,129349,0.016791519935542055,27140
1747336158.0,25.184396133791537,33,129699,0.01660442972785672,27199
1747336175.0,-22.619767726283172,36,129799,0.01655135927973866,27216
1747336285.0,-73.71532919317687,51,130449,0.01621051175727762,27326
1747336353.0,-27.832422942701825,41,130849,0.016004257538270797,27394
1747336510.0,23.39031951166426,32,131774,0.015537289931765015,27551
1747336668.0,2.158155683572425,34,132699,0.01508394737128241,27709
1747336765.0,-61.45354847572145,44,133274,0.014808831509553401,27806
1747336837.0,90.46299592774028,18,133699,0.014608715220281662,27878
1747336957.0,37.53096417622854,30,134399,0.014284989758407933,27998
1747336988.0,-15.485854900264831,38,134599,0.014193821401800684,28029
1747337063.0,60.47241730146605,25,135049,0.013990814320291797,28104
1747337154.0,16.341194010627508,34,135599,0.01374663340056565,28195
1747337380.0,19.844559929900477,32,136924,0.01317573633259205,28421
1747337393.0,49.83513855617473,25,136999,0.01314413985606161,28434
1747337415.0,-15.485854900264828,38,137124,0.01309164735186136,28456
1747337453.0,-13.776565603119144,35,137349,0.012997688560112488,28494
1747337590.0,-13.734171940628348,37,138149,0.012669040901931229,28631
1747337636.0,-13.691778278137539,39,138424,0.012557998223663939,28677
1747337691.0,51.62921517830201,26,138749,0.012428020102188853,28732
1747337739.0,64.01817688322981,25,139024,0.012319089943356037,28780
1747337943.0,-52.853210400584814,39,140224,0.011854822169559902,28984
1747338015.0,14.54711738850023,33,140649,0.011694624315933287,29056
1747338078.0,53.380898137938495,25,141024,0.011555071985043453,29119
1747338134.0,48.041061934047434,24,141349,0.011435474376939387,29175
1747338430.0,28.687762053064485,31,143074,0.010821103112596755,29471
1747338494.0,25.18439613379153,33,143449,0.010691974538530064,29535
1747338507.0,-1.3028165732097428,38,143524,0.010666334322754415,29548
1747338553.0,-135.70253138030662,54,143799,0.010572845136030544,29594
1747338562.0,-6.769833764573198,31,143849,0.010555935350433782,29603
1747338605.0,-40.178990985138846,44,144099,0.01047179123091884,29646
1747338694.0,51.6716088407928,28,144624,0.010297265441711338,29735
1747338804.0,10.879925782722756,31,145274,0.010085210506850028,29845
1747338820.0,-22.492586738810772,42,145374,0.010052976539786072,29861
1747338863.0,62.2664939235933,26,145624,0.009972841636401136,29904
1747338973.0,79.91050450743056,22,146274,0.009767467666432111,30014
1747339047.0,44.58008967726526,28,146699,0.009635476875414798,30088
1747339097.0,-45.56122085152069,41,146999,0.009543382216565031,30138
1747339209.0,99.34859171339511,19,147649,0.009346852244045072,30250
1747339300.0,28.645368390573708,29,148174,0.009191075001305412,30341
1747339354.0,-50.77387606793934,46,148499,0.009095945296576266,30395
1747339882.0,26.893685430937225,30,151599,0.008236611562839353,30923
1747339890.0,33.98520459446475,30,151649,0.00822343825577021,30931
1747339972.0,30.481838675191792,32,152124,0.00809933790051157,31013
1747340231.0,48.08345559653824,26,153649,0.00771342862556439,31272
1747340425.0,46.37416629939253,29,154799,0.007434624389387999,31466
1747340505.0,-15.485854900264828,38,155274,0.007322428067212151,31546
1747340518.0,37.53096417622853,30,155349,0.007304868295163647,31559
1747340532.0,-5.05479550396882,32,155424,0.0072873506328622875,31573
1747340616.0,19.886953592391286,34,155924,0.007171634925517512,31657
1747340671.0,-6.685046439591604,35,156249,0.007097406882248056,31712
1747340782.0,2.158155683572426,34,156899,0.006951247674969316,31823
1747340993.0,88.75370663059459,21,158124,0.006683925580371388,32034
1747341063.0,32.23352163482828,31,158524,0.006598882746985189,32104
1747341262.0,-84.71690401050928,45,159674,0.006360364112380443,32303
1747341266.0,-1.3028165732097428,38,159699,0.006355275821090538,32307
1747341359.0,99.34859171339511,19,160249,0.006244357538595965,32400
1747341448.0,-109.08813768583295,55,160774,0.006140287336709248,32489
1747341457.0,-101.99661852230543,55,160824,0.006130466806754408,32498
1747341571.0,-1.3028165732097428,38,161474,0.006004220110800568,32612
1747341724.0,-1.3452102357005469,36,162374,0.005833697667778894,32765
1747341789.0,16.2988003481367,32,162749,0.005764083964486522,32830
1747341953.0,49.87753221866551,27,163699,0.005591424465538531,32994
1747341961.0,-52.567952690066626,45,163749,0.005582481764905326,33002
1747342197.0,-26.080739983065346,40,165149,0.005337810278610465,33238
1747342558.0,115.24091933759587,16,167249,0.004990762054042743,33599
1747342652.0,104.64603425479538,18,167799,0.004903658555948064,33693
1747342730.0,-61.975921270808385,38,168249,0.0048335239964112766,33771
1747342789.0,72.86137900639383,24,168599,0.004779669133253443,33830
1747342828.0,51.62921517830201,26,168824,0.004745365433753316,33869
1747342952.0,-20.740903779174296,41,169549,0.0046364971595678995,33993
1747342980.0,99.34859171339512,19,169699,0.004614286436125451,34021
1747343061.0,10.916570481754848,29,170174,0.0045446519878353485,34102
1747343244.0,48.12584925902904,28,171249,0.004390913917229077,34285
1747343433.0,62.26649392359331,26,172349,0.004238982650389717,34474
1747343496.0,5.703915265336196,34,172724,0.004188398733071614,34537
1747343514.0,83.45626408919433,22,172824,0.004175011932000794,34555
1747343700.0,33.98520459446476,30,173924,0.004030551151430858,34741
1747343902.0,131.13324696179666,13,175124,0.0038786523489340516,34943
1747343992.0,28.68776205306449,31,175649,0.0038140096486230877,35033
1747344214.0,115.24091933759587,16,176974,0.0036556139991448435,35255
1747344235.0,49.87753221866549,27,177099,0.0036410149203685996,35276
1747344243.0,32.23352163482828,31,177149,0.0036351916267455585,35284
1747344297.0,83.45626408919435,22,177474,0.0035975665713481155,35338
1747344423.0,72.86137900639383,24,178224,0.003512219098051205,35464
1747344608.0,56.96905138219305,27,179299,0.0033934065268958775,35649
1747345033.0,-36.718018728356654,40,181849,0.0031273988934887344,36074
1747345045.0,109.94347679619561,17,181924,0.0031198991391490085,36086
1747345049.0,67.56393646499356,25,181949,0.003117403219837689,36090
1747345104.0,-34.92394210622936,41,182274,0.0030851373915441837,36145
1747345237.0,25.184396133791537,33,183074,0.003007129430804921,36278
1747345346.0,-22.49258673881077,42,183724,0.0029452026368246673,36387
1747345350.0,94.05114917199485,20,183749,0.0029428464747152075,36391
1747345427.0,64.0181768832298,25,184199,0.0029007564231886425,36468
1747345461.0,-17.195144197410514,41,184399,0.0028822434805479678,36502
1747345477.0,-26.371746657042237,30,184499,0.002873031363323525,36518
1747345528.0,83.45626408919433,22,184824,0.0028432948390070857,36569
1747345553.0,200.0,0,184974,0.0028296742903124307,36594
1747345615.0,67.56393646499356,25,185374,0.002793670969163113,36656
1747345630.0,194.70255745859976,1,185474,0.002784741944038018,36671
1747345731.0,56.969051382193044,27,186124,0.002727394847870476,36772
1747345743.0,-77.26108877494065,51,186199,0.0027208543354372687,36784
1747345771.0,-110.79742698297869,58,186374,0.002705654070722366,36812
1747345828.0,-10.273199683846181,33,186749,0.002673367413028161,36869
1747345914.0,-1.3452102357005398,36,187299,0.002626709277287459,36955
1747345995.0,157.620459668798,8,187824,0.002582931808893731,37036
1747345999.0,115.24091933759588,16,187849,0.002580865463446616,37040
1747346033.0,85.20794704883083,21,188074,0.002562342584385307,37074
1747346040.0,141.72813204459723,11,188124,0.0025582444761495446,37081
1747346076.0,-166.80018183243882,51,188349,0.002539883947980944,37117
1747346167.0,67.56393646499357,25,188949,0.0024915642002483534,37208
1747346201.0,136.4306895031969,12,189174,0.0024736822366170316,37242
1747346212.0,141.72813204459717,11,189249,0.0024677501474525193,37253
1747346265.0,76.3647449256668,22,189599,0.0024402546086701622,37306
1747346303.0,152.32301712739772,9,189849,0.002420802701413986,37344
1747346344.0,41.07672375799228,30,190124,0.0023995846457140688,37385
1747346347.0,120.53836187899616,15,190149,0.0023976649779974975,37388
1747346397.0,106.39771721443184,17,190499,0.002370950324385711,37438
1747346459.0,55.17497476006578,26,190924,0.0023389109443267505,37500
1747346492.0,78.15882154779409,23,191149,0.0023221245735644863,37533
1747346733.0,79.91050450743059,22,192899,0.0021956104542464397,37774
1747346772.0,-15.44346123777404,40,193174,0.002176366182548333,37813
1747346838.0,152.3230171273977,9,193649,0.002143522521779356,37879
1747346929.0,94.05114917199485,20,194324,0.002097700761421015,37970
1747346961.0,178.81022983439897,4,194549,0.0020826455568545865,38002
1747347108.0,99.34859171339511,19,195624,0.002012193097452947,38149
1747347159.0,178.81022983439897,4,195999,0.0019881815320222035,38200
1747347274.0,131.13324696179666,13,196849,0.0019348107772281106,38315
1747347359.0,94.05114917199484,20,197474,0.0018964837769111147,38400
1747347549.0,101.10027467303159,18,198874,0.0018133638449575528,38590
1747347691.0,95.76043846914051,17,199899,0.0017548273417694951,38732
1747347724.0,67.56393646499356,25,200124,0.0017492186292196574,38765
1747347782.0,56.969051382193044,27,200549,0.0017492186292196574,38823
1747347799.0,109.94347679619563,17,200674,0.0017492186292196574,38840
1747347840.0,141.72813204459715,11,200974,0.0017492186292196574,38881
1747347939.0,109.94347679619563,17,201699,0.0017492186292196574,38980
1747348030.0,67.56393646499359,25,202374,0.0017492186292196574,39071
1747348041.0,-89.65005047986844,52,202449,0.0017492186292196574,39082
1747348091.0,132.88492992143313,12,202824,0.0017492186292196574,39132
1747348095.0,79.91050450743056,22,202849,0.0017492186292196574,39136
1747348110.0,184.1076723757992,3,202949,0.0017492186292196574,39151
1747348176.0,200.0,0,203424,0.0017492186292196574,39217
1747348213.0,-48.97979944581208,47,203699,0.0017492186292196574,39254
1747348297.0,109.94347679619564,17,204324,0.0017492186292196574,39338
1747348301.0,189.40511491719948,2,204349,0.0017492186292196574,39342
1747348315.0,124.0417277982691,13,204449,0.0017492186292196574,39356
1747348319.0,178.81022983439897,4,204474,0.0017492186292196574,39360
1747348454.0,141.72813204459717,11,205474,0.0017492186292196574,39495
1747348485.0,116.99260229723237,15,205699,0.0017492186292196574,39526
1747348488.0,-10.146018696373767,39,205724,0.0017492186292196574,39529
1747348574.0,81.66218746706704,21,206349,0.0017492186292196574,39615
1747348644.0,200.0,0,206849,0.0017492186292196574,39685
1747348672.0,157.62045966879793,8,207049,0.0017492186292196574,39713
1747348714.0,104.64603425479537,18,207349,0.0017492186292196574,39755
1747348742.0,-38.42730802550234,43,207549,0.0017492186292196574,39783
1747348763.0,83.45626408919432,22,207699,0.0017492186292196574,39804
1747348815.0,162.9179022101982,7,208074,0.0017492186292196574,39856
1747348986.0,37.530964176228515,30,209324,0.0017492186292196574,40027
1747349047.0,178.81022983439897,4,209774,0.0017492186292196574,40088
1747349168.0,141.72813204459715,11,210649,0.0017492186292196574,40209
1747349189.0,141.7281320445972,11,210799,0.0017492186292196574,40230
1747349200.0,106.39771721443184,17,210874,0.0017492186292196574,40241
1747349278.0,178.81022983439902,4,211449,0.0017492186292196574,40319
1747349336.0,30.48183867519179,32,211874,0.0017492186292196574,40377
1747349378.0,116.99260229723238,15,212174,0.0017492186292196574,40419
1747349443.0,56.96905138219303,27,212649,0.0017492186292196574,40484
1747349501.0,62.26649392359329,26,213074,0.0017492186292196574,40542
1747349575.0,-1.3028165732097428,38,213624,0.0017492186292196574,40616
1747349602.0,-41.93067394477535,45,213824,0.0017492186292196574,40643
1747349647.0,157.62045966879796,8,214149,0.0017492186292196574,40688
1747349654.0,184.10767237579924,3,214199,0.0017492186292196574,40695
1747349743.0,200.0,0,214874,0.0017492186292196574,40784
1747349773.0,162.91790221019818,7,215099,0.0017492186292196574,40814
1747349790.0,99.34859171339511,19,215224,0.0017492186292196574,40831
