_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
4634,1753960805.0,-129.26138474606327,44,49599,0.215701463440823
4644,1753960815.0,-118.66649966326273,42,49749,0.21466816494289792
4681,1753960852.0,-111.6540188612581,42,49874,0.2138108650607205
4729,1753960900.0,-76.12313364555615,38,50374,0.21041576624704067
4733,1753960904.0,-86.79705708987959,40,50424,0.2100792356871358
4761,1753960932.0,-136.51098063263657,44,50824,0.2074062954780306
4781,1753960952.0,-100.93770175444389,42,51099,0.20558840328574418
4832,1753961003.0,-113.36905712186248,41,51249,0.20460355049468162
4886,1753961057.0,-86.67562506586589,42,51949,0.20006958717989687
5041,1753961212.0,-118.94600841032224,40,53574,0.189927881837946
5074,1753961245.0,-63.85560396464206,35,54024,0.18721143896483822
5077,1753961248.0,-95.6402592130436,41,54074,0.1869120204778154
5128,1753961299.0,-83.4500298273453,36,54199,0.18616556767622838
5169,1753961340.0,-134.51643362497273,47,54799,0.18262388094925774
5432,1753961603.0,-134.722652973968,41,57449,0.16777013599111865
5454,1753961625.0,-74.45048904744259,37,57749,0.16616661043249226
5472,1753961643.0,-108.02922091797141,42,57999,0.16484205295241547
5710,1753961881.0,-127.42491446144516,47,60224,0.15350901046578042
5715,1753961886.0,-106.19849959681204,41,60299,0.153140883499366
5741,1753961912.0,-113.16283777286716,47,60649,0.15143459605135676
5762,1753961933.0,-86.76041239084748,38,60949,0.1499872034996724
5884,1753962055.0,-65.60728692427854,36,62124,0.14445021747203252
6067,1753962238.0,-51.34521023570058,36,64199,0.13516663603352658
6069,1753962240.0,-37.20456557113627,34,64224,0.13505850272469974
6076,1753962247.0,-69.03161448202862,38,64299,0.13473462156133573
6087,1753962258.0,-70.78329744166513,39,64449,0.13408918745135334
6169,1753962340.0,-53.13928685782785,35,65049,0.1315382221930911
6233,1753962404.0,-173.3926080369018,53,65924,0.12790480374396992
6311,1753962482.0,-92.01546126975694,41,66499,0.12557195018547124
6352,1753962523.0,-104.36202931219395,44,67099,0.12318302018728183
6365,1753962536.0,-69.03161448202862,38,67274,0.12249484864834974
6369,1753962540.0,-100.89530809195307,44,67349,0.12220109613898573
6373,1753962544.0,-79.66889322731994,38,67399,0.1220056525938649
6425,1753962596.0,-79.58410590233835,42,68099,0.11930203796098322
6500,1753962671.0,-70.78329744166511,39,68624,0.11731371696889471
6505,1753962676.0,-90.34281667164336,40,68699,0.11703238923044132
6542,1753962713.0,-24.857997528699265,31,69224,0.1150818948362277
6573,1753962744.0,-93.72475056690264,44,69674,0.11343593643335168
6623,1753962794.0,-70.90472946567881,37,70324,0.11109991331658642
6708,1753962879.0,-70.78329744166513,39,71049,0.10855105675458303
6712,1753962883.0,-86.79705708987959,40,71099,0.10837744453645201
6804,1753962975.0,-90.54903602063867,34,71874,0.10572168900601828
6815,1753962986.0,-81.46296984944723,37,72049,0.10513106655406702
6880,1753963051.0,-44.29608473466381,34,72974,0.10206358264231681
6927,1753963098.0,-111.4535484757215,44,73074,0.10173737089303432
6933,1753963104.0,-72.61976772628319,36,73149,0.10149339648655362
6948,1753963119.0,-60.18841235886459,37,73399,0.10068436609744735
6986,1753963157.0,-49.714959300077794,33,73949,0.09892712734401315
7079,1753963250.0,-106.11371227183045,45,74699,0.09658021306407268
7158,1753963329.0,-90.26377831012047,40,75399,0.09444001978830646
7172,1753963343.0,-90.34281667164333,40,75424,0.09436446777247581
7196,1753963367.0,-138.06219320673645,47,75774,0.09331306397213847
7211,1753963382.0,-93.76714422939345,42,75999,0.09264335583613671
7215,1753963386.0,-30.155440070099523,32,76049,0.09249518575854664
7300,1753963471.0,-56.848872126096104,31,76649,0.09073552109123577
7420,1753963591.0,-69.03161448202863,38,77849,0.08731598453659112
7434,1753963605.0,-180.40508883890644,53,78049,0.08675872443697782
7501,1753963672.0,-132.7647506653362,46,78999,0.08415992157724364
7566,1753963737.0,-44.25369107217302,36,79349,0.08322221627914612
7578,1753963749.0,-81.70583389747463,33,79549,0.08269108305331252
7631,1753963802.0,-120.74008503244951,39,80299,0.08072934729031299
7720,1753963891.0,-111.57498049973518,42,81024,0.07887725289667638
7729,1753963900.0,-79.62649956482917,40,81149,0.07856224829581818
7790,1753963961.0,-48.08470836445498,30,82024,0.07639216025902348
7798,1753963969.0,-56.80647846360533,33,82124,0.07614799853567014
7800,1753963971.0,-31.90712302973601,33,82149,0.07608708013684161
7852,1753964023.0,-104.36202931219395,44,82299,0.0757225918094897
7937,1753964108.0,-102.64699105158955,45,83549,0.07275230184845563
7996,1753964167.0,-136.3952975720816,42,83849,0.07205694462785306
8009,1753964180.0,-77.91721026768343,37,84049,0.07159706937873049
8021,1753964192.0,-37.20456557113627,34,84224,0.07119708677282847
8074,1753964245.0,-107.90778889395772,44,84999,0.06945242433170482
8140,1753964311.0,-72.61976772628319,36,85449,0.06845908127290685
8172,1753964343.0,-76.20217200707907,38,85899,0.06747994549977185
8263,1753964434.0,-44.41751675867751,32,86649,0.06587907370701983
8349,1753964520.0,-136.1466845605955,50,87874,0.06334558147699222
8360,1753964531.0,-51.38760389819135,34,88024,0.06304213015521513
8415,1753964586.0,-44.29608473466382,34,88299,0.062489573175543246
8422,1753964593.0,-123.75772285566771,49,88399,0.06228984637338945
8425,1753964596.0,-113.24762509784875,43,88449,0.0621902224846937
8487,1753964658.0,-106.32568058428441,35,89349,0.06042399332013073
8584,1753964755.0,-131.2850894229934,45,90224,0.058754929770095346
8617,1753964788.0,-91.93067394477536,45,90699,0.057868255920194546
8630,1753964801.0,-100.8162697304302,44,90899,0.05749893442391089
8698,1753964869.0,-60.18841235886458,37,91349,0.05667655611317715
8705,1753964876.0,-134.35260793846822,51,91449,0.05649540865554008
8727,1753964898.0,-83.12986548410211,42,91774,0.05591066840010851
8745,1753964916.0,-60.18841235886458,37,92024,0.055464989849810686
8754,1753964925.0,-53.18168052031863,33,92149,0.0552434845824793
8867,1753965038.0,-69.27447853005603,34,93274,0.05328932339937753
8931,1753965102.0,-93.68235690441185,46,94174,0.05177588361113793
8945,1753965116.0,-49.59352727606406,35,94374,0.05144544429682638
9032,1753965203.0,-44.25369107217301,36,95074,0.05030542616619926
9073,1753965244.0,-67.23753785990134,39,95674,0.04934839602162769
9099,1753965270.0,-40.75032515290005,34,96049,0.04875952001292084
9169,1753965340.0,-120.25435693639476,47,96474,0.04810061764068695
9180,1753965351.0,-100.7738760679394,46,96649,0.04783189979292636
9210,1753965381.0,-67.40136354640585,35,97099,0.04714778421156815
9255,1753965426.0,-31.907123029736006,33,97749,0.046176854563650144
9266,1753965437.0,-24.942784853680863,27,97899,0.04595564848698106
9343,1753965514.0,-86.67562506586589,42,98474,0.04511746418922343
9487,1753965658.0,-143.32299104910464,46,100024,0.04293337749203389
9537,1753965708.0,-102.68938471408036,43,100774,0.041914840317981136
9540,1753965711.0,-49.55113361357327,37,100824,0.04184780339897017
9572,1753965743.0,-93.96761461493003,40,101274,0.041249275335590065
9631,1753965802.0,-46.17494868177268,29,102049,0.04023847468820969
9689,1753965860.0,-58.47912306171891,34,102299,0.039917723289980965
9703,1753965874.0,-14.342150807421662,29,102524,0.039631233671914734
9709,1753965880.0,-74.28666336093809,41,102624,0.03950456582695337
9712,1753965883.0,-88.46970168799318,41,102674,0.03944138380455238
9741,1753965912.0,-63.691778278137576,39,103099,0.03890840026931412
9768,1753965939.0,-54.84857615497354,38,103474,0.038444105068195115
9855,1753966026.0,-116.70859735463095,47,104224,0.03753206990062854
9861,1753966032.0,-54.84857615497354,38,104299,0.03744206497522482
9864,1753966035.0,-92.01546126975695,41,104349,0.037382181634186044
9875,1753966046.0,-47.79945065393679,36,104524,0.037173343164202725
9881,1753966052.0,-88.42730802550237,43,104599,0.03708419849439477
9898,1753966069.0,-203.7165869996438,48,104824,0.03681804509216358
10001,1753966172.0,-95.59786555055284,43,105674,0.035829701309182616
10016,1753966187.0,-5.419910322734722,28,105899,0.03557255143695855
10037,1753966208.0,-53.096893195337046,37,106199,0.03523255352804743
10156,1753966327.0,-31.907123029736002,33,107374,0.033931894858167645
10205,1753966376.0,-40.75032515290005,34,108099,0.03315342860838762
10276,1753966447.0,-95.59786555055281,43,108549,0.03267925181037971
10277,1753966448.0,-137.9407611827228,49,108574,0.0326531084089314
10376,1753966547.0,-35.45288261149978,33,109399,0.031802009814548365
10420,1753966591.0,-77.87481660519265,39,110049,0.03114710068766837
10550,1753966721.0,-51.38760389819136,34,111299,0.02992532633635376
10568,1753966739.0,-16.014795405535246,30,111574,0.029663034312029726
10640,1753966811.0,-42.54440177502733,33,112024,0.029238778866373695
10650,1753966821.0,-24.815603866208477,33,112174,0.029098713120866704
10661,1753966832.0,17.56393646499359,25,112324,0.0289593183477404
10664,1753966835.0,-99.23416142075692,35,112374,0.02891300197234776
10667,1753966838.0,-194.41855251599827,61,112424,0.028866759673513265
10685,1753966856.0,-81.42057618695645,39,112699,0.028613745863560486
10702,1753966873.0,-77.87481660519266,39,112924,0.02840838492490312
10775,1753966946.0,-51.42424859722347,36,113299,0.028069386747109203
10798,1753966969.0,-19.560554987299007,30,113649,0.02775663915688058
10835,1753967006.0,-97.22811648617561,46,114174,0.027294039278046148
10855,1753967026.0,-17.851265690153326,27,114449,0.027054810180466633
10871,1753967042.0,-67.44950617235533,29,114674,0.026860637727815724
10876,1753967047.0,-100.81626973043018,44,114749,0.026796223755940752
10932,1753967103.0,-28.403757110463058,31,114974,0.026603907178823154
10935,1753967106.0,-74.41384434841048,35,115024,0.02656135795383763
10983,1753967154.0,1.6716088407928211,28,115724,0.025972764929609062
11064,1753967235.0,-93.72475056690264,44,116274,0.025519463679006038
11109,1753967280.0,8.720734341829562,26,116924,0.024993933067138298
11159,1753967330.0,-3.6682273630982376,27,117624,0.02444007378490879
11295,1753967466.0,-12.469035823771481,30,118999,0.02338761348411468
11311,1753967482.0,-10.717352864134979,29,119224,0.0232197605129953
11314,1753967485.0,-26.609680488335748,32,119274,0.023182623756821237
11389,1753967560.0,-28.40375711046306,31,119849,0.02275979627307252
11487,1753967658.0,-72.61976772628321,36,120749,0.02211340823406999
11503,1753967674.0,-115.12074008149898,42,120999,0.021937136477607044
11518,1753967689.0,-58.5215167242097,32,121224,0.021779693584251605
11530,1753967701.0,-63.81321030215126,37,121399,0.02165801962928154
11536,1753967707.0,-38.99864219326358,33,121499,0.02158879708891646
11546,1753967717.0,-72.82023811181978,34,121624,0.021502579958371727
11560,1753967731.0,-93.76714422939344,42,121824,0.021365348156965152
11569,1753967740.0,-56.600259114610026,39,121949,0.021280023393218654
11629,1753967800.0,-33.701199651863305,32,122249,0.021076631644159086
11634,1753967805.0,-81.74247859650673,35,122324,0.021026088184554623
11663,1753967834.0,-83.08747182161133,44,122749,0.020741956195972067
11702,1753967873.0,-1.8741507409709506,28,123299,0.020379947965078297
11705,1753967876.0,-88.54874004951607,41,123349,0.020347353091500868
11849,1753968020.0,-40.75032515290005,34,124849,0.019393377153978177
11943,1753968114.0,-14.220718783407948,31,125649,0.018903013966985047
11958,1753968129.0,8.720734341829562,26,125874,0.018767346979858525
11965,1753968136.0,-90.17899098513887,44,125974,0.018707363497707536
11975,1753968146.0,-84.88154844373862,43,126124,0.018617747552159614
12017,1753968188.0,1.6716088407928211,28,126724,0.018263556225510805
12110,1753968281.0,-3.6258337006074353,29,127474,0.01783027768949213
12122,1753968293.0,-143.32299104910462,46,127649,0.017730667454100034
12130,1753968301.0,-37.204565571136264,34,127774,0.01765985816981063
12182,1753968353.0,-38.95624853077274,35,128499,0.01725470533002484
12278,1753968449.0,-30.155440070099523,32,129249,0.016845360437249577
12333,1753968504.0,-65.44346123777405,40,130074,0.016406288529899487
12465,1753968636.0,-3.6258337006074353,29,131349,0.015750126225689564
12497,1753968668.0,-53.38789986931393,27,131799,0.015524860099819602
12711,1753968882.0,-97.3129038111572,42,133724,0.014597028248105437
12724,1753968895.0,-49.59352727606408,35,133924,0.01450386842795603
12740,1753968911.0,-220.86337156050874,68,134149,0.01439977412136889
12772,1753968943.0,14.018176883229819,25,134599,0.014193821401800684
12838,1753969009.0,-58.5639103867005,30,134874,0.01406941419880055
12859,1753969030.0,-144.90509935877796,55,135199,0.01392379258019186
12899,1753969070.0,-23.148708231553577,28,135774,0.013669836762132691
13156,1753969327.0,-65.44346123777407,40,138249,0.012628548594221104
13158,1753969329.0,17.56393646499359,25,138274,0.012618445755345728
13175,1753969346.0,12.266493923593334,26,138524,0.012517860826347755
13376,1753969547.0,-1.8741507409709506,28,140199,0.011864313620456268
13458,1753969629.0,-37.28360393265916,34,141349,0.011435474376939387
13463,1753969634.0,-30.15544007009953,32,141424,0.011408051188690572
13538,1753969709.0,-114.95691439499447,46,141899,0.011235891665959086
13543,1753969714.0,-30.15544007009952,32,141974,0.011208947093120005
13562,1753969733.0,6.9690513821930775,27,142249,0.011110701968219769
13707,1753969878.0,-10.717352864134979,29,143699,0.010606746015092412
13720,1753969891.0,-187.62378898990642,47,143874,0.010547490602153434
13764,1753969935.0,-19.51816132480821,32,144499,0.01033855354204909
13859,1753970030.0,-100.81626973043018,44,145274,0.010085210506850028
13897,1753970068.0,17.56393646499359,25,145849,0.00990126652249266
13914,1753970085.0,3.423291800429306,27,146099,0.009822340939305601
13935,1753970106.0,-38.95624853077278,35,146399,0.009728460257570012
14087,1753970258.0,17.56393646499359,25,148049,0.00922792770059862
14149,1753970320.0,8.720734341829562,26,148449,0.009110516291912901
14300,1753970471.0,12.266493923593336,26,150024,0.008662550654016757
14317,1753970488.0,1.6716088407928211,28,150274,0.008593499198760748
14396,1753970567.0,-44.25369107217303,36,151424,0.00828288454262038
14398,1753970569.0,-102.61034635255747,43,151449,0.008276258234986284
14401,1753970572.0,-37.20456557113626,34,151499,0.008263021518615576
14468,1753970639.0,3.423291800429306,27,151949,0.00814483968192384
14491,1753970662.0,3.423291800429306,27,152299,0.008054090318346007
14527,1753970698.0,-67.19514419741053,41,152799,0.00792619956556634
14664,1753970835.0,-19.518161324808204,32,154224,0.0075727435309420445
14677,1753970848.0,-56.600259114610026,39,154424,0.007524413458999373
14796,1753970967.0,-7.171593282371209,29,155649,0.007235049295825679
14806,1753970977.0,-113.61018310358278,35,155674,0.007229261256389018
14847,1753971018.0,-30.155440070099544,32,156299,0.007086055573576864
14857,1753971028.0,12.266493923593334,26,156449,0.007052110460439514
14887,1753971058.0,-14.220718783407948,31,156849,0.006962383031895209
14897,1753971068.0,-60.1460186963738,39,156999,0.006929030360967177
14903,1753971074.0,17.56393646499359,25,157074,0.006912413988291485
14915,1753971086.0,-49.551133613573285,37,157249,0.006873797249029646
15001,1753971172.0,17.56393646499359,25,157924,0.006726857113296715
15012,1753971183.0,-109.6170781911034,47,158074,0.006694632708139478
15020,1753971191.0,17.56393646499359,25,158199,0.006667896988693441
15060,1753971231.0,17.56393646499359,25,158774,0.006546281327964128
15062,1753971233.0,-1.8741507409709506,28,158799,0.006541044302901757
15100,1753971271.0,-19.518161324808233,32,159324,0.006432029436769348
15103,1753971274.0,3.3808981379385035,25,159374,0.006421742306169356
15161,1753971332.0,-42.54440177502734,33,159724,0.006350191600433665
15195,1753971366.0,12.266493923593334,26,160224,0.006249357024215338
15209,1753971380.0,-56.812227427063995,29,160424,0.006209472948735735
15297,1753971468.0,-12.469035823771467,30,161099,0.006076733974212445
15309,1753971480.0,-104.61639128713877,32,161299,0.006037951597792306
15312,1753971483.0,-42.50200811253653,35,161349,0.006028294739524861
15346,1753971517.0,-7.171593282371207,29,161824,0.005937321414802213
15474,1753971645.0,6.9690513821930775,27,163124,0.005695300963771153
15500,1753971671.0,-35.41048894900899,35,163499,0.005627338752832017
15591,1753971762.0,-23.06392090657198,32,164199,0.005502638338770186
15653,1753971824.0,1.6292151783020188,26,165149,0.005337810278610465
15678,1753971849.0,-54.84857615497354,38,165499,0.0052783366849486835
15749,1753971920.0,14.018176883229819,25,166049,0.005186214162495812
15758,1753971929.0,8.720734341829562,26,166174,0.00516550247107367
15771,1753971942.0,-93.68235690441183,46,166374,0.0051325356731058034
15800,1753971971.0,12.266493923593334,26,166774,0.005067231927447941
15801,1753971972.0,3.423291800429306,27,166799,0.005063178141905982
15853,1753972024.0,10.472417301466049,25,166949,0.005038923441519149
15868,1753972039.0,-3.6258337006074353,29,167174,0.005002759073082133
15882,1753972053.0,17.56393646499359,25,167374,0.004970830921161234
15902,1753972073.0,-30.15544007009952,32,167649,0.004927262163038786
16322,1753972493.0,-19.518161324808233,32,171874,0.004303933546291387
16329,1753972500.0,-28.361363447972252,33,171974,0.00429017747723538
16408,1753972579.0,17.56393646499359,25,172499,0.004218676184520143
16414,1753972585.0,6.9690513821930775,27,172599,0.004205192611808106
16425,1753972596.0,-97.6348062207075,38,172774,0.0041816999756738886
16428,1753972599.0,-54.890969817464324,36,172824,0.004175011932000794
16553,1753972724.0,14.01817688322982,25,174024,0.004017668856809783
16573,1753972744.0,17.56393646499359,25,174324,0.00397926849038025
16592,1753972763.0,-24.81560386620846,33,174599,0.003944390662284431
16680,1753972851.0,14.018176883229819,25,175249,0.00386316254306259
16681,1753972852.0,-24.81560386620846,33,175274,0.0038600720130281397
16719,1753972890.0,12.266493923593334,26,175849,0.0037896682246788037
16739,1753972910.0,-1.8741507409709506,28,176149,0.003753447059206848
16801,1753972972.0,6.9690513821930775,27,176424,0.003720548529837881
16806,1753972977.0,-62.06727630597348,32,176499,0.0037116263549145266
16807,1753972978.0,-31.90712302973601,33,176524,0.0037086570538305947
16809,1753972980.0,-17.766478365171736,31,176549,0.0037056901281875302
16882,1753973053.0,-63.69177827813759,39,177624,0.003580332751627744
16887,1753973058.0,14.018176883229819,25,177699,0.00357174682542959
16991,1753973162.0,-51.30281657320978,38,178549,0.003475866836134702
17076,1753973247.0,-30.31926575660402,28,179124,0.0034124705595274868
17079,1753973250.0,-76.20792097053776,34,179174,0.0034070127906134008
17206,1753973377.0,8.720734341829562,26,180374,0.003278613188786795
17223,1753973394.0,14.018176883229819,25,180624,0.0032524785061800844
17227,1753973398.0,14.018176883229819,25,180674,0.00324727662215644
17253,1753973424.0,17.56393646499359,25,181049,0.0032085267650063835
17264,1753973435.0,-1.8741507409709506,28,181199,0.0031931566055556893
17275,1753973446.0,1.6716088407928211,28,181374,0.0031753177874137444
17354,1753973525.0,-24.81560386620846,33,181849,0.0031273988934887344
17363,1753973534.0,-24.815603866208466,33,181999,0.0031124173698240092
17464,1753973635.0,-8.923276242007692,30,182799,0.003033719632519056
17475,1753973646.0,-46.2173423442635,27,182974,0.003016771521448025
17575,1753973746.0,-16.01479540553526,30,183724,0.0029452026368246673
17578,1753973749.0,-3.6258337006074353,29,183774,0.0029404921975354353
17591,1753973762.0,17.56393646499359,25,183974,0.0029217256568658512
17639,1753973810.0,-1.8741507409709506,28,184674,0.002856980949786882
17832,1753974003.0,6.9690513821930775,27,186174,0.002723032761646586
17853,1753974024.0,-19.518161324808204,32,186499,0.0026948487567781203
17941,1753974112.0,17.56393646499359,25,187049,0.002647815708315848
18132,1753974303.0,-95.47643352653914,45,189074,0.0024816138767065348
18276,1753974447.0,17.56393646499359,25,190449,0.002374748401989918
18356,1753974527.0,12.266493923593336,26,190949,0.002337039815571289
18359,1753974530.0,17.56393646499359,25,190999,0.002333302047571857
18372,1753974543.0,1.6716088407928211,28,191199,0.00231841066040651
18374,1753974545.0,17.56393646499359,25,191224,0.002316555931878185
18384,1753974555.0,-19.518161324808233,32,191349,0.002307304522252613
18400,1753974571.0,-47.84184431642759,34,191599,0.0022889123948823175
18408,1753974579.0,6.9690513821930775,27,191724,0.0022797713826275706
18477,1753974648.0,17.56393646499359,25,192024,0.002257981618565736
18516,1753974687.0,12.266493923593334,26,192624,0.0022150248912394125
18538,1753974709.0,-3.6258337006074353,29,192924,0.0021938539658830423
18608,1753974779.0,-60.23080602135539,35,193249,0.0021711470812189877
18623,1753974794.0,-33.658805989372524,34,193474,0.0021555647521982304
18626,1753974797.0,17.56393646499359,25,193524,0.0021521172281561544
18632,1753974803.0,-99.0221931083029,45,193599,0.0021469562777717732
18769,1753974940.0,-88.38491436301159,45,194924,0.002057793279943011
18784,1753974955.0,17.56393646499359,25,195174,0.002041390071895943
18792,1753974963.0,-26.60968048833577,32,195299,0.0020332375660570817
18884,1753975055.0,-0.1224677813344659,27,195999,0.0019881815320222035
19004,1753975175.0,-40.707931490409266,36,197124,0.0019178523845362783
19033,1753975204.0,-44.380872059645405,30,197549,0.00189193585612438
19168,1753975339.0,-8.923276242007692,30,198899,0.0018119131538815868
19343,1753975514.0,17.56393646499359,25,200099,0.0017492186292196574
19394,1753975565.0,-38.95624853077277,35,200824,0.0017492186292196574
19529,1753975700.0,17.56393646499359,25,202224,0.0017492186292196574
19595,1753975766.0,-95.51882718902993,43,202524,0.0017492186292196574
19599,1753975770.0,-102.73752734002984,37,202599,0.0017492186292196574
19616,1753975787.0,-114.87212707001288,50,202874,0.0017492186292196574
19644,1753975815.0,5.1749747600657905,26,203299,0.0017492186292196574
19649,1753975820.0,-8.923276242007692,30,203374,0.0017492186292196574
