cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
37,54574,0.18394404792503372,4259,1753984788.0,-47.83999999999999
36,54599,0.1837968926866937,4260,1753984789.0,-31.759999999999998
38,54624,0.18364985517254434,4261,1753984790.0,-54.25599999999998
35,55374,0.17929300706439474,4299,1753984828.0,-18.6
43,56349,0.17378326022426419,4391,1753984920.0,-56.71999999999999
37,57149,0.16938913574284845,4479,1753985008.0,-49.18399999999999
40,57424,0.16790445955876565,4493,1753985022.0,-40.59999999999998
42,57849,0.16563551501865117,4515,1753985044.0,-58.15999999999999
50,58949,0.15990431324499998,4614,1753985143.0,-87.51999999999997
39,59824,0.15548735160334443,4659,1753985188.0,-53.719999999999985
38,60999,0.14974731996588314,4762,1753985291.0,-35.39199999999999
40,61274,0.1484348020254109,4776,1753985305.0,-58.791999999999966
41,61549,0.14713378815288763,4830,1753985359.0,-59.59999999999999
39,62074,0.14468161546053548,4863,1753985392.0,-36.199999999999996
36,62349,0.1434134978341785,4877,1753985406.0,-17.15999999999999
40,63299,0.13911763697736426,4975,1753985504.0,-40.59999999999998
36,63324,0.13900634286778238,4976,1753985505.0,-36.695999999999984
47,63474,0.13834044546033739,4984,1753985513.0,-80.83199999999998
40,64149,0.13538316244821977,5018,1753985547.0,-44.86399999999999
44,64224,0.13505850272469974,5023,1753985552.0,-75.00799999999997
34,64624,0.13334008775934827,5092,1753985621.0,-14.871999999999998
33,65174,0.13101291047573446,5120,1753985649.0,-30.912
39,65674,0.1289325588677534,5147,1753985676.0,-83.35999999999996
45,66174,0.12688524112488608,5216,1753985745.0,-74.27999999999999
40,66324,0.12627740876727586,5224,1753985753.0,-34.75999999999998
43,66399,0.1259745853742052,5227,1753985756.0,-60.31199999999999
36,66499,0.12557195018547124,5232,1753985761.0,-23.671999999999997
39,66799,0.12437174950386948,5248,1753985777.0,-51.47199999999998
34,67099,0.12318302018728183,5263,1753985792.0,-17.12
34,67174,0.1228876173871614,5268,1753985797.0,-20.04
43,67299,0.12239685276943106,5274,1753985803.0,-83.67199999999998
42,67749,0.12064627220601472,5344,1753985873.0,-52.31999999999997
32,68399,0.11816176430061745,5378,1753985907.0,-22.919999999999987
42,68574,0.11750164439888051,5387,1753985916.0,-75.67999999999996
46,69349,0.11462230319202608,5473,1753986002.0,-66.99999999999999
40,70049,0.112082301728355,5508,1753986037.0,-31.839999999999996
35,71349,0.10751353960116608,5622,1753986151.0,-15.68
38,71399,0.10734158674646956,5624,1753986153.0,-47.07199999999998
32,72699,0.10296606832262227,5739,1753986268.0,3.3599999999999977
35,72824,0.1025548625051936,5745,1753986274.0,-25.112
43,73849,0.09924432829956283,5847,1753986376.0,-42.119999999999976
36,74749,0.09642574653450652,5893,1753986422.0,-105.11999999999998
32,75399,0.09444001978830646,5972,1753986501.0,-171.47999999999996
46,76374,0.0915378396691253,6021,1753986550.0,-69.91999999999997
39,76549,0.0910264563964969,6075,1753986604.0,-55.736
45,76574,0.0909536352313797,6076,1753986605.0,-59.67999999999997
32,77124,0.08936622639335208,6104,1753986633.0,-6.072000000000003
38,77149,0.0892947334122374,6105,1753986634.0,-25.96
31,77249,0.08900933297425549,6110,1753986639.0,-3.9200000000000013
36,77374,0.08865386484654396,6117,1753986646.0,-32.431999999999995
31,77849,0.08731598453659112,6141,1753986670.0,-19.192
34,78974,0.08422730341997962,6246,1753986775.0,-5.439999999999998
29,79099,0.08389093282997026,6252,1753986781.0,7.127999999999998
38,79649,0.08242678895198337,6325,1753986854.0,-34.72
39,79874,0.08183521164398579,6336,1753986865.0,-91.44799999999998
33,80249,0.08085866941182349,6356,1753986885.0,-33.831999999999994
38,80374,0.0805357518158296,6362,1753986891.0,-52.23999999999998
32,80574,0.08002176389806738,6371,1753986900.0,0.4399999999999973
29,81499,0.07768691197091644,6466,1753986995.0,16.560000000000006
42,81824,0.07688283486393355,6483,1753987012.0,-55.23999999999999
46,82199,0.07596538950435394,6545,1753987074.0,-61.15999999999998
38,82824,0.0744605780045001,6576,1753987105.0,-20.119999999999994
37,83449,0.07298557557513041,6609,1753987138.0,-41.999999999999986
41,83624,0.0725778359711897,6624,1753987153.0,-36.239999999999995
41,83924,0.07188414627318673,6684,1753987213.0,-66.78399999999998
38,85074,0.06928587182640379,6744,1753987273.0,-25.959999999999994
34,85324,0.06873357603393114,6805,1753987334.0,-8.360000000000003
47,85574,0.06818568273556505,6818,1753987347.0,-56.79999999999997
37,85799,0.06769631388898559,6830,1753987359.0,-22.231999999999996
33,86024,0.06721045724406481,6841,1753987370.0,-19.232
35,86624,0.0659318191623497,6918,1753987447.0,-19.271999999999988
38,86774,0.0656159787010975,6925,1753987454.0,-20.12
39,87424,0.06426472752008397,6957,1753987486.0,-39.792
43,87474,0.06416194508547746,6961,1753987490.0,-59.63999999999998
27,88849,0.061398946061068015,7079,1753987608.0,28.28000000000001
39,89174,0.06076345308460547,7096,1753987625.0,-53.71999999999999
28,89424,0.0602790917192925,7109,1753987638.0,20.960000000000004
44,89999,0.05917966238197139,7186,1753987715.0,-58.19999999999999
39,90474,0.05828657886905808,7210,1753987739.0,-36.199999999999996
26,90749,0.05777570374640602,7225,1753987754.0,-14.040000000000001
40,91524,0.05635992811702574,7309,1753987838.0,-37.67999999999997
34,92424,0.0547592818293,7402,1753987931.0,-5.440000000000001
46,93024,0.053717519788907174,7432,1753987961.0,-83.61599999999997
40,94174,0.05177588361113793,7540,1753988069.0,-34.760000000000005
38,94549,0.051158040314370296,7559,1753988088.0,-28.879999999999992
48,95224,0.050064442537874114,7593,1753988122.0,-90.39999999999999
38,95499,0.04962563348923357,7654,1753988183.0,-28.880000000000003
31,95674,0.04934839602162769,7663,1753988192.0,-0.9999999999999973
29,95949,0.048915863037887676,7677,1753988206.0,19.48
30,96074,0.0487205123969105,7683,1753988212.0,12.159999999999998
40,96324,0.04833214845929069,7695,1753988224.0,-26.000000000000007
28,96824,0.04756468315835693,7721,1753988250.0,20.960000000000008
32,96949,0.047374728596261934,7744,1753988273.0,-8.32
38,97124,0.047110065984198896,7783,1753988312.0,-31.799999999999983
41,97349,0.0467719569013526,7794,1753988323.0,-103.83999999999997
48,97549,0.046473453190946236,7804,1753988333.0,-72.88
51,98674,0.04482951963105551,7912,1753988441.0,-86.07999999999997
38,100099,0.0428304197961559,8034,1753988563.0,-57.36799999999998
37,100249,0.04262524451484395,8041,1753988570.0,-36.15999999999999
39,100699,0.042015597102592915,8064,1753988593.0,-33.28
39,100799,0.04188130844572675,8070,1753988599.0,-47.879999999999995
32,101249,0.04128230117653129,8092,1753988621.0,6.280000000000002
33,101299,0.04121627591532159,8095,1753988624.0,1.879999999999999
36,101899,0.040432161327610475,8173,1753988702.0,-20.07999999999999
37,102149,0.0401098660025583,8186,1753988715.0,-24.479999999999983
30,102999,0.039033156562918184,8275,1753988804.0,15.08
36,103549,0.03835191300902979,8303,1753988832.0,-47.032
27,103699,0.038168191612463306,8311,1753988840.0,4.92
28,103774,0.03807666121597918,8315,1753988844.0,23.880000000000006
38,104174,0.037592193350986375,8335,1753988864.0,-17.2
29,104249,0.03750204424470804,8340,1753988869.0,10.048
40,104699,0.036965671386601666,8407,1753988936.0,-37.67999999999998
51,105024,0.03658306832834976,8424,1753988953.0,-83.15999999999997
34,105399,0.03614652138862741,8443,1753988972.0,-5.4399999999999995
31,105849,0.03562953589148195,8515,1753989044.0,13.599999999999998
46,106024,0.03543048871348129,8523,1753989052.0,-52.39999999999997
34,107374,0.033931894858167645,8637,1753989166.0,-43.39999999999999
29,107674,0.03360757813555036,8651,1753989180.0,16.56
36,108124,0.033126905865500905,8674,1753989203.0,-14.239999999999995
28,108174,0.03307392401733586,8676,1753989205.0,20.96
31,108249,0.032994610084694516,8681,1753989210.0,10.68
34,108349,0.03288915396416677,8686,1753989215.0,-2.520000000000001
42,108924,0.032289289239657286,8762,1753989291.0,-55.239999999999995
31,109324,0.03187845692084287,8782,1753989311.0,10.679999999999998
34,109574,0.03162434540916247,8795,1753989324.0,-2.52
28,110049,0.03114710068766837,8819,1753989348.0,26.800000000000008
40,111974,0.029285617110956275,9008,1753989537.0,-28.920000000000005
47,111999,0.02926218861726751,9009,1753989538.0,-62.63999999999998
33,112249,0.02902893206400727,9021,1753989550.0,-4.6320000000000014
43,112374,0.02891300197234776,9029,1753989558.0,-59.639999999999986
29,112724,0.028590854866869637,9046,1753989575.0,19.480000000000004
30,113499,0.02789024487133704,9135,1753989664.0,12.16
27,114824,0.026731964253956436,9251,1753989780.0,28.280000000000012
28,116574,0.02527555190048849,9389,1753989918.0,23.88000000000001
46,117174,0.024794699894394083,9420,1753989949.0,-52.39999999999997
30,118074,0.02409051971412791,9509,1753990038.0,9.239999999999998
34,118499,0.02376497712093216,9532,1753990061.0,-5.4399999999999995
28,118549,0.023726968367124023,9535,1753990064.0,20.960000000000004
26,118974,0.023406338554958647,9606,1753990135.0,35.600000000000016
38,119324,0.023145546395689526,9624,1753990153.0,-31.79999999999999
51,119399,0.02309004151193843,9628,1753990157.0,-74.39999999999998
38,120599,0.022219850432978926,9737,1753990266.0,-20.12
28,120774,0.022095717507482734,9746,1753990275.0,14.448000000000002
38,121224,0.021779693584251605,9768,1753990297.0,-116.31999999999996
27,121449,0.021623380659007253,9781,1753990310.0,7.840000000000003
34,121524,0.021571526051245328,9784,1753990313.0,-24.303999999999988
44,122349,0.02100926731400698,9871,1753990400.0,-43.59999999999997
31,122774,0.02072536263101529,9892,1753990421.0,4.840000000000002
39,122874,0.020659121013551485,9897,1753990426.0,-46.303999999999974
45,123099,0.020510850440959936,9909,1753990438.0,-80.79199999999999
31,123699,0.020120643982953886,9985,1753990514.0,1.92
35,123799,0.02005633514428249,9990,1753990519.0,-12.759999999999996
36,124274,0.019753663896663484,10014,1753990543.0,-20.751999999999985
36,124449,0.01964330851438233,10022,1753990551.0,-49.27999999999998
26,124874,0.019377862452254993,10093,1753990622.0,32.680000000000014
44,125274,0.019131308491099685,10113,1753990642.0,-64.03999999999999
32,125624,0.018918148485773667,10131,1753990660.0,-8.320000000000002
40,126174,0.018587971071434593,10159,1753990688.0,-40.599999999999994
28,126849,0.018190618793896593,10240,1753990769.0,23.880000000000013
34,126949,0.01813247862848535,10245,1753990774.0,-9.031999999999996
39,128749,0.017117163564251803,10380,1753990909.0,-74.59999999999992
27,128924,0.017021537196475995,10390,1753990919.0,28.28000000000001
25,129549,0.016684354631026507,10472,1753991001.0,40.000000000000014
44,129899,0.01649845845337273,10489,1753991018.0,-43.599999999999994
26,130149,0.016366944929101686,10502,1753991031.0,29.760000000000012
28,130224,0.016327695677426226,10506,1753991035.0,20.960000000000004
30,130449,0.01621051175727762,10517,1753991046.0,-73.59199999999998
47,130474,0.016197543347871796,10518,1753991047.0,-118.55999999999997
48,130799,0.01602989511131603,10581,1753991110.0,-67.03999999999998
37,131474,0.015687226440986256,10615,1753991144.0,-92.98399999999992
30,131624,0.015612078190902507,10624,1753991153.0,18.000000000000004
27,132249,0.015302815841935793,10702,1753991231.0,13.68
26,132774,0.015047774851047304,10728,1753991257.0,35.600000000000016
27,132949,0.014963709284534932,10737,1753991266.0,28.28000000000001
28,133124,0.014880113356859065,10746,1753991275.0,-8.240000000000002
25,134349,0.014307873198486665,10852,1753991381.0,40.000000000000014
26,134949,0.014035674610795149,10883,1753991412.0,-26.392000000000003
32,135149,0.013946097410546393,10941,1753991470.0,3.360000000000003
25,135549,0.01376865443572397,10961,1753991490.0,40.000000000000014
27,136224,0.013474323969120414,10993,1753991522.0,31.200000000000014
32,137199,0.013060252527476885,11095,1753991624.0,-17.75199999999999
27,137349,0.012997688560112488,11102,1753991631.0,31.200000000000014
36,137574,0.01290440411088978,11113,1753991642.0,-8.4
40,138024,0.012719838915724598,11136,1753991665.0,-31.839999999999996
42,139124,0.01227971613561823,11237,1753991766.0,-34.799999999999976
30,139149,0.012269892362709735,11238,1753991767.0,3.3999999999999986
26,139624,0.012084726747812692,11263,1753991792.0,32.680000000000014
27,139774,0.012026835949126593,11320,1753991849.0,28.280000000000012
36,142124,0.011155251638254348,11485,1753992014.0,-20.08
25,142449,0.011039792261154747,11503,1753992032.0,40.000000000000014
38,143724,0.010598260618280338,11616,1753992145.0,-23.039999999999996
27,144724,0.010264353712712573,11714,1753992243.0,13.679999999999998
27,145174,0.010117547829236516,11735,1753992264.0,28.280000000000015
25,145674,0.009956891472401542,11759,1753992288.0,40.000000000000014
27,145974,0.009861724773834223,11821,1753992350.0,31.20000000000001
31,146149,0.009806631480100914,11829,1753992358.0,13.6
35,146199,0.0097909471459769,11831,1753992360.0,-12.760000000000002
33,147124,0.00950526971650238,11877,1753992406.0,1.8799999999999981
27,147174,0.009490067368328595,11879,1753992408.0,31.200000000000014
31,148799,0.009009007411733046,12006,1753992535.0,7.759999999999996
26,148849,0.008994598765639017,12008,1753992537.0,35.600000000000016
34,149024,0.008944349738904522,12063,1753992592.0,-11.28
31,149774,0.00873215695932426,12099,1753992628.0,13.599999999999994
28,151224,0.008336086351375175,12221,1753992750.0,23.880000000000006
37,151949,0.00814483968192384,12307,1753992836.0,-51.432
35,152324,0.00804764704609133,12325,1753992854.0,-21.520000000000003
32,152374,0.008034775961311693,12328,1753992857.0,6.2799999999999985
29,153299,0.0078003395877097375,12372,1753992901.0,16.56000000000001
26,154274,0.007560631987848396,12470,1753992999.0,35.600000000000016
26,154649,0.007470410721358719,12490,1753993019.0,35.600000000000016
37,154774,0.007440576850868694,12496,1753993025.0,-24.479999999999976
29,155524,0.007264059079342048,12579,1753993108.0,22.40000000000001
35,155799,0.007200390441636489,12592,1753993121.0,-6.9200000000000035
30,155999,0.0071544367675634496,12603,1753993132.0,18.000000000000004
35,156799,0.006973536226794896,12687,1753993216.0,-15.680000000000003
25,158224,0.0066625626711024856,12802,1753993331.0,40.000000000000014
27,158249,0.0066572326209656035,12803,1753993332.0,31.200000000000014
47,158424,0.006620041472292405,12813,1753993342.0,-59.71999999999998
28,159024,0.00649409920860168,12843,1753993372.0,26.800000000000004
26,159324,0.006432029436769348,12899,1753993428.0,35.600000000000016
27,159599,0.006375653442652535,12913,1753993442.0,-18.439999999999994
25,159674,0.006360364112380443,12917,1753993446.0,40.000000000000014
27,160474,0.006199541766080444,12958,1753993487.0,25.36000000000001
37,160574,0.006179727025975246,12963,1753993492.0,-12.799999999999988
30,160824,0.006130466806754408,13022,1753993551.0,12.159999999999995
32,160949,0.006105984143139516,13028,1753993557.0,-2.4799999999999978
25,161049,0.006086468428358024,13033,1753993562.0,-18.4
26,163024,0.0057135624351830235,13178,1753993707.0,-14.040000000000003
26,163124,0.005695300963771153,13183,1753993712.0,35.600000000000016
29,163149,0.005690744723000136,13184,1753993713.0,22.400000000000002
28,163249,0.005672556180693957,13190,1753993719.0,26.800000000000004
29,163549,0.005618338612324287,13205,1753993734.0,22.400000000000006
29,164074,0.005524701816218599,13280,1753993809.0,19.48
30,165449,0.005286792168871891,13396,1753993925.0,18.000000000000007
25,165849,0.005219525742853446,13416,1753993945.0,40.000000000000014
29,165899,0.005211177842161356,13419,1753993948.0,-33.07999999999999
28,166649,0.005087549591534529,13456,1753993985.0,26.800000000000008
33,166799,0.005063178141905982,13464,1753993993.0,-1.0400000000000007
29,166824,0.005059127599392458,13465,1753993994.0,10.719999999999999
27,167124,0.005010773103152391,13527,1753994056.0,25.360000000000003
27,168774,0.004752967139277191,13653,1753994182.0,28.28000000000001
26,169024,0.004715079996002721,13666,1753994195.0,35.600000000000016
27,169049,0.004711307932005918,13667,1753994196.0,25.360000000000007
26,169499,0.004643924466602806,13690,1753994219.0,35.600000000000016
29,169674,0.004617980820782077,13698,1753994227.0,22.400000000000006
25,170049,0.00456287430601643,13717,1753994246.0,40.000000000000014
25,170374,0.004515647525102783,13779,1753994308.0,-6.720000000000002
25,170974,0.0044297400766795106,13808,1753994337.0,40.000000000000014
29,171524,0.004352428064575785,13837,1753994366.0,22.400000000000002
29,171724,0.0043246503958053115,13893,1753994422.0,22.400000000000002
25,172124,0.004269625767143364,13913,1753994442.0,40.000000000000014
28,173624,0.00406944640102311,14031,1753994560.0,26.800000000000008
27,173674,0.004062937891227169,14034,1753994563.0,25.36000000000001
31,173749,0.004053194639048751,14038,1753994567.0,10.68
25,173999,0.004020885565261993,14050,1753994579.0,40.000000000000014
27,174099,0.004008034163420599,14055,1753994584.0,28.280000000000012
27,174174,0.00399842257480187,14059,1753994588.0,31.200000000000014
26,174399,0.003969725884161454,14070,1753994599.0,32.680000000000014
28,174474,0.003960206161880664,14073,1753994602.0,23.880000000000006
26,174899,0.00390669067949062,14140,1753994669.0,32.680000000000014
25,174924,0.0039035653269470275,14141,1753994670.0,40.000000000000014
37,175074,0.003884865647656287,14148,1753994677.0,-12.799999999999992
25,175574,0.0038231779371280233,14173,1753994702.0,40.000000000000014
25,176874,0.003667335397357663,14282,1753994811.0,40.000000000000014
25,177424,0.003603329592565281,14310,1753994839.0,37.08000000000001
32,179199,0.00340428718038091,14445,1753994974.0,6.279999999999999
25,180499,0.0032655197023762693,14554,1753995083.0,40.000000000000014
32,180974,0.003216239566432569,14577,1753995106.0,9.2
38,181074,0.0032059599435943784,14583,1753995112.0,-96.03999999999995
38,181174,0.0031957131760965668,14587,1753995116.0,-20.119999999999983
28,182399,0.0030728165710677264,14691,1753995220.0,26.800000000000008
34,183124,0.003002319948278469,14729,1753995258.0,0.4000000000000008
38,183149,0.002999918092319846,14730,1753995259.0,-25.959999999999994
25,183349,0.00298077228913352,14740,1753995269.0,40.000000000000014
27,183624,0.0029546461647605334,14804,1753995333.0,31.20000000000001
27,183899,0.002928749032846059,14818,1753995347.0,28.28000000000001
25,185074,0.0028206301927386915,14878,1753995407.0,40.000000000000014
28,185774,0.0027581257357655255,14953,1753995482.0,26.800000000000008
33,186674,0.002679793774254379,14998,1753995527.0,4.800000000000001
25,188524,0.002525694688434185,15135,1753995664.0,40.000000000000014
30,188749,0.0025075677701882487,15188,1753995717.0,18.000000000000007
32,189499,0.002448079066070638,15225,1753995754.0,9.2
25,190499,0.002370950324385711,15316,1753995845.0,40.000000000000014
26,190599,0.0023633723829421874,15321,1753995850.0,35.600000000000016
28,190649,0.002359592499687805,15323,1753995852.0,26.800000000000008
27,190899,0.0023407835711836975,15335,1753995864.0,31.200000000000014
25,192224,0.00224357093456137,15438,1753995967.0,40.000000000000014
27,192599,0.002216798329903335,15457,1753995986.0,22.44000000000001
25,192924,0.0021938539658830423,15473,1753996002.0,40.000000000000014
29,194599,0.002079314656856775,15601,1753996130.0,-12.639999999999997
34,194924,0.002057793279943011,15616,1753996145.0,-14.200000000000001
25,195224,0.002038125154270555,15632,1753996161.0,40.000000000000014
25,196099,0.0019818269816658336,15720,1753996249.0,37.08000000000001
30,196324,0.0019676034035592815,15731,1753996260.0,15.079999999999997
26,196874,0.001933262928606328,15758,1753996287.0,35.600000000000016
25,197174,0.0019147850481465462,15786,1753996315.0,40.000000000000014
26,197274,0.0019086650848463666,15821,1753996350.0,35.600000000000016
37,197924,0.001869359324250971,15853,1753996382.0,-12.799999999999988
25,197974,0.001866369545722137,15855,1753996384.0,40.000000000000014
27,199149,0.0017974699205811251,15959,1753996488.0,28.28000000000001
30,199199,0.0017945951190889444,15961,1753996490.0,-43.31999999999999
33,199749,0.001763274148294583,15989,1753996518.0,-1.039999999999997
26,201324,0.0017492186292196574,16115,1753996644.0,35.600000000000016
25,202049,0.0017492186292196574,16152,1753996681.0,40.000000000000014
29,203324,0.0017492186292196574,16256,1753996785.0,22.40000000000001
28,204174,0.0017492186292196574,16339,1753996868.0,26.800000000000008
34,204449,0.0017492186292196574,16354,1753996883.0,0.3999999999999977
30,204524,0.0017492186292196574,16357,1753996886.0,18.000000000000004
29,205149,0.0017492186292196574,16389,1753996918.0,22.40000000000001
25,205774,0.0017492186292196574,16421,1753996950.0,28.320000000000007
38,206249,0.0017492186292196574,16488,1753997017.0,-20.119999999999997
25,206599,0.0017492186292196574,16506,1753997035.0,40.000000000000014
52,206674,0.0017492186292196574,16510,1753997039.0,-78.80000000000001
25,207074,0.0017492186292196574,16530,1753997059.0,40.000000000000014
26,207549,0.0017492186292196574,16597,1753997126.0,35.600000000000016
26,208049,0.0017492186292196574,16622,1753997151.0,35.600000000000016
25,208199,0.0017492186292196574,16629,1753997158.0,40.000000000000014
25,208374,0.0017492186292196574,16638,1753997167.0,40.000000000000014
31,208924,0.0017492186292196574,16666,1753997195.0,7.76
25,209699,0.0017492186292196574,16747,1753997276.0,40.000000000000014
33,210224,0.0017492186292196574,16772,1753997301.0,-117.58400000000003
