_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
37574,45,5550,-574.9375584276765,0.3169833789360063,1747314353
38074,41,5634,-750.5873454365114,0.31195000566250025,1747314437
38174,42,5650,-321.91111534942456,0.3109529628936561,1747314453
38324,42,5677,-799.4682838495147,0.3094633706379618,1747314480
38649,43,5730,-347.0782836462165,0.3062603547699492,1747314533
38749,43,5748,-388.5226584023013,0.30528149704735186,1747314551
38799,44,5757,-395.9592220592194,0.3047932420322342,1747314560
39049,44,5798,-520.0734545383366,0.30236365544104193,1747314601
39274,42,5838,-286.44990606967684,0.30019359059202405,1747314641
40024,47,5965,-400.53830839009987,0.29307189765074354,1747314768
40099,44,5977,-490.5954107349258,0.29236908764437236,1747314780
41174,42,6163,-588.0890767366701,0.28247872429869175,1747314966
41199,43,6167,-688.5548887145151,0.2822527413192528,1747314970
42149,42,6330,-381.08609474538326,0.27379803850903434,1747315133
42199,42,6338,-387.06926022172036,0.2733601368781645,1747315141
42924,45,6465,-385.66518107626365,0.2670887028340479,1747315268
42974,43,6473,-500.8894517178817,0.2666615318462832,1747315276
43324,44,6533,-354.51484730313456,0.2636904034692023,1747315336
44224,44,6689,-389.97605658288234,0.2562014821819806,1747315492
44599,37,6754,-178.34466922559093,0.25314422159369354,1747315557
44924,45,6812,-427.1095558323485,0.25052412165427645,1747315615
45074,42,6836,-428.2947431886677,0.24932400833807547,1747315639
45499,45,6911,-480.30136975197007,0.2459548164242648,1747315714
46374,40,7062,-342.49919731533606,0.23916092220290067,1747315865
46449,40,7074,-496.3103653870012,0.23858739505613394,1747315877
46474,42,7079,-268.719301429803,0.23839652514008902,1747315882
46699,39,7117,-281.8708197387964,0.23668555257435553,1747315920
46749,46,7126,-263.0043467777277,0.2363070071689902,1747315929
48074,37,7354,-791.9824011574722,0.22649318777020994,1747316157
48124,39,7363,-376.50700841450293,0.22613094362541777,1747316166
48249,45,7384,-397.41262023980045,0.22522786593162789,1747316187
49549,46,7607,-339.9099308135602,0.2160470003713369,1747316410
49599,42,7616,-339.64171998929845,0.215701463440823,1747316419
49749,44,7641,-319.0536380233869,0.21466816494289792,1747316444
49874,35,7662,-329.03014914695666,0.2138108650607205,1747316465
50374,42,7749,-416.5473040251309,0.21041576624704067,1747316552
50424,43,7758,-641.3462402712305,0.2100792356871358,1747316561
50824,43,7827,-506.8726171942188,0.2074062954780306,1747316630
51099,41,7873,-302.72711252896977,0.20558840328574418,1747316676
51249,36,7898,-336.4667128038747,0.20460355049468162,1747316701
51949,48,8020,-478.8972906065135,0.20006958717989687,1747316823
53574,42,8299,-215.52748751018137,0.189927881837946,1747317102
54024,37,8377,-302.45890170470796,0.18721143896483822,1747317180
54074,47,8385,-447.74695683338433,0.1869120204778154,1747317188
54199,41,8406,-261.2827377728849,0.18616556767622838,1747317209
54799,44,8510,-443.16787050250394,0.18262388094925774,1747317313
57449,41,8974,-531.836924281688,0.16777013599111865,1747317777
57749,45,9027,-308.7595970404311,0.16616661043249226,1747317830
57999,47,9071,-305.9021197143934,0.16484205295241547,1747317874
60224,51,9456,-317.91776970219195,0.15350901046578042,1747318259
60299,40,9470,-313.02115351192555,0.153140883499366,1747318273
60649,49,9531,-338.50585166810345,0.15143459605135676,1747318334
60949,34,9583,-209.22679217445824,0.1499872034996724,1747318386
62124,30,9785,-291.8473308623661,0.14445021747203252,1747318588
64199,38,10137,-221.2424421622567,0.13516663603352658,1747318940
64224,42,10142,-250.98869678992915,0.13505850272469974,1747318945
64299,36,10154,-188.63871020854666,0.13473462156133573,1747318957
64449,39,10180,-228.67900581917488,0.13408918745135334,1747318983
65049,38,10282,-203.5118375223829,0.1315382221930911,1747319085
65924,30,10433,-108.55811898729047,0.12790480374396992,1747319236
66499,40,10532,-271.5767787558407,0.12557195018547124,1747319335
67099,39,10635,-246.40961045904865,0.12318302018728183,1747319438
67274,35,10665,-128.01033263200702,0.12249484864834974,1747319468
67349,36,10678,-153.17750092879893,0.12220109613898573,1747319481
67399,36,10687,-170.90810556867277,0.1220056525938649,1747319490
68099,35,10810,-145.74093727188088,0.11930203796098322,1747319613
68624,40,10900,-289.30738339571445,0.11731371696889471,1747319703
68699,45,10912,-255.56778312080957,0.11703238923044132,1747319715
69224,41,11003,-261.2827377728849,0.1150818948362277,1747319806
69674,36,11079,-153.17750092879902,0.11343593643335168,1747319882
70324,34,11191,-120.57376897508895,0.11109991331658642,1747319994
71049,36,11318,-170.90810556867282,0.10855105675458303,1747320121
71099,32,11327,-123.43124630112665,0.10837744453645201,1747320130
71874,32,11462,-200.33683033695917,0.10572168900601828,1747320265
72049,40,11493,-253.84617411596682,0.10513106655406702,1747320296
72974,31,11652,-151.45589192395624,0.10206358264231681,1747320455
73074,38,11668,-244.95621227846777,0.10173737089303432,1747320471
73149,32,11680,-105.70064166125275,0.10149339648655362,1747320483
73399,46,11723,-263.0043467777277,0.10068436609744735,1747320526
73949,30,11820,-90.82751434741657,0.09892712734401315,1747320623
74699,31,11952,-210.63087131991495,0.09658021306407268,1747320755
75399,35,12072,-181.20214655162863,0.09444001978830646,1747320875
75424,30,12076,-108.55811898729047,0.09436446777247581,1747320879
75774,33,12137,-95.40660067829701,0.09331306397213847,1747320940
75999,32,12176,-141.16185094100052,0.09264335583613671,1747320979
76049,38,12184,-185.78123288250902,0.09249518575854664,1747320987
76649,34,12286,-120.57376897508891,0.09073552109123577,1747321089
77849,31,12492,-115.99468264420851,0.08731598453659112,1747321295
78049,31,12528,-115.99468264420858,0.08675872443697782,1747321331
78999,41,12693,-279.0133424127588,0.08415992157724364,1747321496
79349,43,12754,-222.96405116709948,0.08322221627914612,1747321557
79549,29,12787,-101.12155533037236,0.08269108305331252,1747321590
80299,30,12916,-185.46370302312297,0.08072934729031299,1747321719
81024,30,13042,-90.8275143474166,0.07887725289667638,1747321845
81149,30,13064,-73.09690970754271,0.07856224829581818,1747321867
82024,43,13216,-222.9640511670995,0.07639216025902348,1747322019
82124,28,13234,-75.95438703358042,0.07614799853567014,1747322037
82149,26,13239,-96.54246899949196,0.07608708013684161,1747322042
82299,34,13265,-138.3043736149628,0.0757225918094897,1747322068
83549,33,13486,-95.40660067829698,0.07275230184845563,1747322289
83849,45,13538,-202.375969201188,0.07205694462785306,1747322341
84049,46,13572,-245.27374213785384,0.07159706937873049,1747322375
84224,31,13602,-98.26407800433469,0.07119708677282847,1747322405
84999,29,13735,-83.3909506904985,0.06945242433170482,1747322538
85449,27,13813,-68.5178233766623,0.06845908127290685,1747322616
85899,28,13892,-93.68499167345425,0.06747994549977185,1747322695
86649,29,14025,-65.66034605062461,0.06587907370701983,1747322828
87874,29,14240,-101.12155533037236,0.06334558147699222,1747323043
88024,27,14266,-68.5178233766623,0.06304213015521513,1747323069
88299,37,14314,-160.6140645857171,0.062489573175543246,1747323117
88399,32,14332,-87.97003702137891,0.06228984637338945,1747323135
88449,30,14341,-90.8275143474166,0.0621902224846937,1747323144
89349,27,14500,-68.5178233766623,0.06042399332013073,1747323303
90224,28,14656,-111.41559631332815,0.058754929770095346,1747323459
90699,27,14741,-50.78721873678842,0.057868255920194546,1747323544
90899,35,14776,-145.74093727188085,0.05749893442391089,1747323579
91349,33,14855,-130.86780995804477,0.05667655611317715,1747323658
91449,29,14873,-83.3909506904985,0.05649540865554008,1747323676
91774,28,14929,-58.22378239370651,0.05591066840010851,1747323732
92024,30,14971,-90.82751434741661,0.055464989849810686,1747323774
92149,30,14994,-90.82751434741655,0.0552434845824793,1747323797
93274,29,15191,-83.39095069049849,0.05328932339937753,1747323994
94174,35,15346,-128.01033263200705,0.05177588361113793,1747324149
94374,41,15381,-154.8991099336417,0.05144544429682638,1747324184
95074,31,15503,-186.9171012037039,0.05030542616619926,1747324306
95674,31,15608,-98.26407800433465,0.04934839602162769,1747324411
96049,29,15674,-154.31336924999388,0.04875952001292084,1747324477
96474,30,15747,-90.82751434741658,0.04810061764068695,1747324550
96649,28,15778,-75.95438703358039,0.04783189979292636,1747324581
97099,53,15857,-297.3296877362804,0.04714778421156815,1747324660
97749,29,15969,-65.66034605062461,0.046176854563650144,1747324772
97899,32,15995,-105.70064166125285,0.04595564848698106,1747324798
98474,34,16093,-102.8431643352151,0.04511746418922343,1747324896
100024,38,16364,-327.62607000149995,0.04293337749203389,1747325167
100774,27,16492,-50.78721873678842,0.041914840317981136,1747325295
100824,31,16501,-115.99468264420851,0.04184780339897017,1747325304
101274,32,16579,-87.97003702137889,0.041249275335590065,1747325382
102049,44,16713,-301.32303338351295,0.04023847468820969,1747325516
102299,46,16754,-227.5431374979799,0.039917723289980965,1747325557
102524,43,16794,-187.50284188735182,0.039631233671914734,1747325597
102624,42,16811,-215.52748751018137,0.03950456582695337,1747325614
102674,30,16820,-73.0969097075427,0.03944138380455238,1747325623
103099,29,16893,-65.6603460506246,0.03890840026931412,1747325696
103474,35,16958,-198.93275119150246,0.038444105068195115,1747325761
104224,43,17087,-546.710051595524,0.03753206990062854,1747325890
104299,26,17100,-43.35065507987033,0.03744206497522482,1747325903
104349,31,17108,-151.4558919239562,0.037382181634186044,1747325911
104524,38,17141,-150.3200236027613,0.037173343164202725,1747325944
104599,32,17155,-123.43124630112663,0.03708419849439477,1747325958
104824,32,17195,-123.4312463011266,0.03681804509216358,1747325998
105674,29,17345,-101.12155533037237,0.035829701309182616,1747326148
105899,36,17383,-561.2002994350354,0.03557255143695855,1747326186
106199,28,17437,-129.146200953202,0.03523255352804743,1747326240
107374,35,17641,-163.4715419117547,0.033931894858167645,1747326444
108099,50,17764,-239.55878748577845,0.03315342860838762,1747326567
108549,28,17837,-294.70480818840383,0.03267925181037971,1747326640
108574,28,17841,-200.06861951269732,0.0326531084089314,1747326644
109399,30,17973,-73.09690970754271,0.031802009814548365,1747326776
110049,44,18076,-336.7842426632608,0.03114710068766837,1747326879
111299,30,18275,-108.55811898729047,0.02992532633635376,1747327078
111574,27,18319,-50.78721873678842,0.029663034312029726,1747327122
112024,27,18390,-103.9790326564101,0.029238778866373695,1747327193
112174,39,18414,-499.2331923279778,0.029098713120866704,1747327217
112324,27,18437,-50.78721873678842,0.0289593183477404,1747327240
112374,28,18445,-75.95438703358039,0.02891300197234776,1747327248
112424,36,18452,-117.71629164905127,0.028866759673513265,1747327255
112699,25,18495,-35.91409142295224,0.028613745863560486,1747327298
112924,29,18530,-514.9086275238083,0.02840838492490312,1747327333
113299,26,18591,-78.81186435961811,0.028069386747109203,1747327394
113649,26,18647,-78.81186435961811,0.02775663915688058,1747327450
114174,28,18730,-58.22378239370651,0.027294039278046148,1747327533
114449,27,18773,-50.78721873678842,0.027054810180466633,1747327576
114674,40,18809,-253.84617411596682,0.026860637727815724,1747327612
114749,31,18820,-98.26407800433466,0.026796223755940752,1747327623
114974,29,18856,-65.66034605062461,0.026603907178823154,1747327659
115024,36,18864,-117.71629164905123,0.02656135795383763,1747327667
115724,28,18975,-58.22378239370651,0.025972764929609062,1747327778
116274,32,19062,-158.89245558087435,0.025519463679006038,1747327865
116924,31,19165,-133.72528728408236,0.024993933067138298,1747327968
117624,31,19277,-80.53347336446082,0.02444007378490879,1747328080
118999,29,19494,-65.66034605062461,0.02338761348411468,1747328297
119224,35,19530,-128.01033263200708,0.0232197605129953,1747328333
119274,25,19537,-53.6446960628261,0.023182623756821237,1747328340
119849,31,19628,-80.53347336446086,0.02275979627307252,1747328431
120749,25,19772,-35.91409142295224,0.02211340823406999,1747328575
120999,26,19811,-43.35065507987033,0.021937136477607044,1747328614
121224,27,19846,-50.78721873678842,0.021779693584251605,1747328649
121399,27,19874,-234.07643061186405,0.02165801962928154,1747328677
121499,29,19889,-83.39095069049846,0.02158879708891646,1747328692
121624,31,19909,-98.26407800433465,0.021502579958371727,1747328712
121824,27,19940,-50.78721873678842,0.021365348156965152,1747328743
121949,28,19959,-75.95438703358036,0.021280023393218654,1747328762
122249,27,20004,-50.78721873678842,0.021076631644159086,1747328807
122324,37,20017,-178.34466922559093,0.021026088184554623,1747328820
122749,31,20083,-80.53347336446082,0.020741956195972067,1747328886
123299,41,20168,-190.36031921338943,0.020379947965078297,1747328971
123349,28,20176,-58.22378239370651,0.020347353091500868,1747328979
124849,25,20410,-71.3753007027,0.019393377153978177,1747329213
125649,28,20535,-75.95438703358039,0.018903013966985047,1747329338
125874,35,20568,-908.81361215387,0.018767346979858525,1747329371
125974,29,20583,-65.66034605062461,0.018707363497707536,1747329386
126124,47,20607,-199.51849187515032,0.018617747552159614,1747329410
126724,26,20700,-78.81186435961808,0.018263556225510805,1747329503
127474,26,20816,-43.35065507987033,0.01783027768949213,1747329619
127649,34,20843,-138.30437361496274,0.017730667454100034,1747329646
127774,29,20863,-83.3909506904985,0.01765985816981063,1747329666
128499,29,20975,-65.66034605062461,0.01725470533002484,1747329778
129249,36,21093,-206.36931484842054,0.016845360437249577,1747329896
130074,46,21223,-227.5431374979799,0.016406288529899487,1747330026
131349,28,21420,-111.41559631332818,0.015750126225689564,1747330223
131799,55,21491,-335.9165851663277,0.015524860099819602,1747330294
133724,27,21791,-68.51782337666228,0.014597028248105437,1747330594
133924,32,21821,-105.70064166125275,0.01450386842795603,1747330624
134149,27,21856,-68.5178233766623,0.01439977412136889,1747330659
134599,28,21926,-75.95438703358043,0.014193821401800684,1747330729
134874,25,21969,-53.6446960628261,0.01406941419880055,1747330772
135199,27,22019,-68.51782337666229,0.01392379258019186,1747330822
135774,26,22108,-397.96274787734745,0.013669836762132691,1747330911
138249,36,22494,-135.44689628892513,0.012628548594221104,1747331297
138274,42,22498,-180.0662782304336,0.012618445755345728,1747331301
138524,44,22536,-177.20880090439596,0.012517860826347755,1747331339
140199,36,22794,-117.71629164905123,0.011864313620456268,1747331597
141349,26,22971,-43.35065507987033,0.011435474376939387,1747331774
141424,27,22982,-68.5178233766623,0.011408051188690572,1747331785
141899,28,23055,-58.22378239370651,0.011235891665959086,1747331858
141974,25,23067,-35.91409142295224,0.011208947093120005,1747331870
142249,25,23108,-35.91409142295224,0.011110701968219769,1747331911
143699,25,23333,-35.91409142295224,0.010606746015092412,1747332136
143874,26,23360,-291.5791200381045,0.010547490602153434,1747332163
144499,30,23456,-73.0969097075427,0.01033855354204909,1747332259
145274,26,23574,-43.35065507987033,0.010085210506850028,1747332377
145849,28,23663,-58.22378239370651,0.00990126652249266,1747332466
146099,27,23703,-50.78721873678842,0.009822340939305601,1747332506
146399,27,23748,-50.78721873678842,0.009728460257570012,1747332551
148049,25,24001,-53.6446960628261,0.00922792770059862,1747332804
148449,27,24063,-50.78721873678842,0.009110516291912901,1747332866
150024,25,24309,-35.91409142295224,0.008662550654016757,1747333112
150274,28,24349,-75.95438703358042,0.008593499198760748,1747333152
151424,27,24529,-50.78721873678842,0.00828288454262038,1747333332
151449,29,24533,-65.66034605062461,0.008276258234986284,1747333336
151499,26,24541,-43.35065507987033,0.008263021518615576,1747333344
151949,26,24610,-43.35065507987033,0.00814483968192384,1747333413
152299,26,24664,-43.35065507987033,0.008054090318346007,1747333467
152799,26,24744,-43.35065507987033,0.00792619956556634,1747333547
154224,25,24966,-35.91409142295224,0.0075727435309420445,1747333769
154424,27,24997,-50.78721873678842,0.007524413458999373,1747333800
155649,27,25186,-50.78721873678842,0.007235049295825679,1747333989
155674,27,25190,-50.78721873678842,0.007229261256389018,1747333993
156299,26,25287,-43.35065507987033,0.007086055573576864,1747334090
156449,30,25310,-73.09690970754274,0.007052110460439514,1747334113
156849,30,25372,-73.09690970754274,0.006962383031895209,1747334175
156999,30,25396,-73.0969097075427,0.006929030360967177,1747334199
157074,25,25408,-35.91409142295224,0.006912413988291485,1747334211
157249,25,25435,-35.91409142295224,0.006873797249029646,1747334238
157924,26,25540,-167.46488755898733,0.006726857113296715,1747334343
158074,25,25564,-35.91409142295224,0.006694632708139478,1747334367
158199,31,25582,-80.5334733644608,0.006667896988693441,1747334385
158774,31,25671,-80.53347336446079,0.006546281327964128,1747334474
158799,32,25675,-87.97003702137894,0.006541044302901757,1747334478
159324,38,25756,-185.781232882509,0.006432029436769348,1747334559
159374,28,25764,-58.22378239370651,0.006421742306169356,1747334567
159724,34,25818,-102.84316433521514,0.006350191600433665,1747334621
160224,26,25894,-43.35065507987033,0.006249357024215338,1747334697
160424,28,25926,-58.22378239370651,0.006209472948735735,1747334729
161099,25,26031,-35.91409142295224,0.006076733974212445,1747334834
161299,31,26061,-80.53347336446086,0.006037951597792306,1747334864
161349,31,26069,-80.53347336446078,0.006028294739524861,1747334872
161824,26,26143,-43.35065507987033,0.005937321414802213,1747334946
163124,26,26344,-43.35065507987033,0.005695300963771153,1747335147
163499,40,26401,-147.4625462767236,0.005627338752832017,1747335204
164199,27,26506,-103.97903265641003,0.005502638338770186,1747335309
165149,26,26647,-43.35065507987033,0.005337810278610465,1747335450
165499,27,26699,-50.78721873678842,0.0052783366849486835,1747335502
166049,25,26781,-35.91409142295224,0.005186214162495812,1747335584
166174,33,26798,-95.40660067829698,0.00516550247107367,1747335601
166374,25,26827,-71.37530070269996,0.0051325356731058034,1747335630
166774,26,26881,-43.35065507987033,0.005067231927447941,1747335684
166799,25,26884,-35.91409142295224,0.005063178141905982,1747335687
166949,25,26904,-35.91409142295224,0.005038923441519149,1747335707
167174,30,26937,-90.82751434741655,0.005002759073082133,1747335740
167374,29,26964,-65.66034605062461,0.004970830921161234,1747335767
167649,27,27003,-50.78721873678842,0.004927262163038786,1747335806
171874,25,27573,-35.91409142295224,0.004303933546291387,1747336376
171974,37,27585,-125.1528553059694,0.00429017747723538,1747336388
172499,30,27655,-73.0969097075427,0.004218676184520143,1747336458
172599,34,27668,-209.2267921744582,0.004205192611808106,1747336471
172774,25,27693,-53.6446960628261,0.0041816999756738886,1747336496
172824,27,27700,-50.78721873678842,0.004175011932000794,1747336503
174024,39,27860,-140.02598261980546,0.004017668856809783,1747336663
174324,26,27900,-43.35065507987033,0.00397926849038025,1747336703
174599,35,27936,-110.27972799213322,0.003944390662284431,1747336739
175249,31,28022,-80.53347336446085,0.00386316254306259,1747336825
175274,25,28026,-35.91409142295224,0.0038600720130281397,1747336829
175849,25,28101,-35.91409142295224,0.0037896682246788037,1747336904
176149,27,28141,-50.78721873678842,0.003753447059206848,1747336944
176424,34,28178,-102.84316433521506,0.003720548529837881,1747336981
176499,25,28188,-35.91409142295224,0.0037116263549145266,1747336991
176524,30,28191,-144.01932826703808,0.0037086570538305947,1747336994
176549,26,28194,-43.35065507987033,0.0037056901281875302,1747336997
177624,26,28334,-43.35065507987033,0.003580332751627744,1747337137
177699,25,28344,-35.91409142295224,0.00357174682542959,1747337147
178549,32,28457,-265.27608342011746,0.003475866836134702,1747337260
179124,25,28532,-53.64469606282609,0.0034124705595274868,1747337335
179174,25,28539,-35.91409142295224,0.0034070127906134008,1747337342
180374,26,28698,-78.81186435961806,0.003278613188786795,1747337501
180624,32,28732,-87.9700370213789,0.0032524785061800844,1747337535
180674,26,28738,-43.35065507987033,0.00324727662215644,1747337541
181049,28,28786,-58.22378239370651,0.0032085267650063835,1747337589
181199,25,28806,-35.91409142295224,0.0031931566055556893,1747337609
181374,38,28829,-150.3200236027613,0.0031753177874137444,1747337632
181849,31,28891,-80.5334733644608,0.0031273988934887344,1747337694
181999,35,28910,-145.74093727188088,0.0031124173698240092,1747337713
182799,25,29016,-35.91409142295224,0.003033719632519056,1747337819
182974,29,29038,-65.66034605062461,0.003016771521448025,1747337841
183724,28,29135,-58.22378239370651,0.0029452026368246673,1747337938
183774,27,29142,-50.78721873678842,0.0029404921975354353,1747337945
183974,25,29168,-35.91409142295224,0.0029217256568658512,1747337971
184674,25,29260,-35.91409142295224,0.002856980949786882,1747338063
186174,25,29459,-35.91409142295224,0.002723032761646586,1747338262
186499,35,29501,-145.7409372718808,0.0026948487567781203,1747338304
187049,35,29574,-110.27972799213319,0.002647815708315848,1747338377
189074,25,29839,-35.91409142295224,0.0024816138767065348,1747338642
190449,27,30020,-50.78721873678842,0.002374748401989918,1747338823
190949,52,30085,-254.4319147996147,0.002337039815571289,1747338888
190999,26,30092,-43.35065507987033,0.002333302047571857,1747338895
191199,26,30118,-43.35065507987033,0.00231841066040651,1747338921
191224,29,30121,-65.6603460506246,0.002316555931878185,1747338924
191349,30,30137,-73.09690970754271,0.002307304522252613,1747338940
191599,25,30170,-35.91409142295224,0.0022889123948823175,1747338973
191724,35,30186,-110.27972799213313,0.0022797713826275706,1747338989
192024,35,30225,-110.27972799213316,0.002257981618565736,1747339028
192624,25,30304,-124.56711462232161,0.0022150248912394125,1747339107
192924,26,30346,-43.35065507987033,0.0021938539658830423,1747339149
193249,25,30388,-35.91409142295224,0.0021711470812189877,1747339191
193474,27,30419,-50.78721873678842,0.0021555647521982304,1747339222
193524,46,30425,-192.08192821823215,0.0021521172281561544,1747339228
193599,26,30435,-43.35065507987033,0.0021469562777717732,1747339238
194924,25,30609,-35.91409142295224,0.002057793279943011,1747339412
195174,51,30641,-229.26474650282267,0.002041390071895943,1747339444
195299,27,30658,-50.78721873678842,0.0020332375660570817,1747339461
195999,27,30750,-50.78721873678842,0.0019881815320222035,1747339553
197124,29,30898,-83.39095069049849,0.0019178523845362783,1747339701
197549,25,30956,-35.91409142295224,0.00189193585612438,1747339759
198899,27,31132,-228.09326513552693,0.0018119131538815868,1747339935
200099,25,31292,-35.91409142295224,0.0017492186292196574,1747340095
200824,28,31388,-111.41559631332811,0.0017492186292196574,1747340191
202224,34,31572,-138.3043736149628,0.0017492186292196574,1747340375
202524,34,31613,-392.5160040495338,0.0017492186292196574,1747340416
202599,25,31622,-35.91409142295224,0.0017492186292196574,1747340425
202874,40,31658,-502.07463907420083,0.0017492186292196574,1747340461
203299,28,31715,-58.22378239370651,0.0017492186292196574,1747340518
203374,25,31725,-35.91409142295224,0.0017492186292196574,1747340528
203749,25,31775,-35.91409142295224,0.0017492186292196574,1747340578
204224,29,31836,-65.66034605062461,0.0017492186292196574,1747340639
204274,25,31842,-35.91409142295224,0.0017492186292196574,1747340645
204299,27,31846,-50.78721873678842,0.0017492186292196574,1747340649
205149,39,31959,-246.4096104590487,0.0017492186292196574,1747340762
205599,25,32017,-35.91409142295224,0.0017492186292196574,1747340820
206024,34,32072,-492.91646641244,0.0017492186292196574,1747340875
208324,25,32371,-35.91409142295224,0.0017492186292196574,1747341174
208374,25,32377,-35.91409142295224,0.0017492186292196574,1747341180
208974,27,32456,-50.78721873678842,0.0017492186292196574,1747341259
209474,25,32521,-35.91409142295224,0.0017492186292196574,1747341324
209824,26,32567,-43.35065507987033,0.0017492186292196574,1747341370
210049,25,32597,-35.91409142295224,0.0017492186292196574,1747341400
210299,27,32629,-50.78721873678842,0.0017492186292196574,1747341432
211174,32,32742,-87.97003702137897,0.0017492186292196574,1747341545
212149,26,32868,-43.35065507987033,0.0017492186292196574,1747341671
213299,25,33018,-35.91409142295224,0.0017492186292196574,1747341821
214774,26,33208,-43.35065507987033,0.0017492186292196574,1747342011
215349,25,33282,-35.91409142295224,0.0017492186292196574,1747342085
215924,25,33357,-35.91409142295224,0.0017492186292196574,1747342160
216649,37,33452,-125.15285530596931,0.0017492186292196574,1747342255
217674,25,33587,-35.91409142295224,0.0017492186292196574,1747342390
219674,32,33852,-87.97003702137887,0.0017492186292196574,1747342655
221599,27,34104,-50.78721873678842,0.0017492186292196574,1747342907
221699,26,34117,-43.35065507987033,0.0017492186292196574,1747342920
222399,25,34209,-35.91409142295224,0.0017492186292196574,1747343012
