epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.4643330438073433,5379,1753939679.0,-281.8715127145126,74,25649
0.4606317237598257,5413,1753939713.0,-278.7243554748981,79,25899
0.4525923433929816,5533,1753939833.0,-291.1499618788581,82,26449
0.4507848682940613,5550,1753939850.0,-280.3196997777961,82,26574
0.4362332547536241,5777,1753940077.0,-252.0733170813924,78,27599
0.4324097207282729,5863,1753940163.0,-328.5923407782864,89,27874
0.4161135576729331,6120,1753940420.0,-293.30605767691907,83,29074
0.41378890686538733,6144,1753940444.0,-287.72161935869343,86,29249
0.4055920910572184,6278,1753940578.0,-229.41484477056568,75,29874
0.40397231640657133,6339,1753940639.0,-274.9299828816483,87,29999
0.40268115542059546,6354,1753940654.0,-310.955817224215,83,30099
0.39438861147619086,6497,1753940797.0,-277.1965516066058,84,30749
0.3918715805100512,6525,1753940825.0,-301.98543411357855,88,30949
0.37650004879423227,6844,1753941144.0,-286.2384860489993,81,32199
0.3752966936273602,6858,1753941158.0,-289.7401139019652,81,32299
0.36580728488261544,7014,1753941314.0,-256.0676212303785,78,33099
0.36522222734346554,7021,1753941321.0,-328.2320596686599,89,33149
0.363472663047967,7090,1753941390.0,-276.81058489506427,84,33299
0.3602868671937885,7127,1753941427.0,-294.7597857626131,86,33574
0.35913533198261843,7141,1753941441.0,-308.78648543292945,88,33674
0.35005456463845797,7335,1753941635.0,-300.4656561048524,81,34474
0.34312027340555257,7466,1753941766.0,-308.9096555232504,88,35099
0.3280818459090575,7759,1753942059.0,-303.7261579760979,87,36499
0.3249460814767967,7800,1753942100.0,-305.44868326646815,84,36799
0.32158281605034883,7882,1753942182.0,-296.52644278178127,83,37124
0.3190193953766347,7916,1753942216.0,-308.2715996676085,92,37374
0.30650555921732303,8165,1753942465.0,-257.0929889420403,83,38624
0.3047932420322342,8191,1753942491.0,-273.6216343555758,80,38799
0.2961369823867324,8355,1753942655.0,-318.08398108677466,85,39699
0.278438573321383,8736,1753943036.0,-252.26055147370442,82,41624
0.2766615480959475,8797,1753943097.0,-300.108847062577,85,41824
0.2753362257846336,8830,1753943130.0,-291.22900024038097,82,41974
0.2724864335833504,8876,1753943176.0,-286.0140681278549,85,42299
0.27226844443648374,8879,1753943179.0,-321.48237548787597,89,42324
0.26602205602346257,9060,1753943360.0,-255.97013674197268,78,43049
0.2630580526514414,9108,1753943408.0,-325.28944524455005,85,43399
0.2533468991129839,9358,1753943658.0,-287.55432160483764,86,44574
0.250323702356953,9411,1753943711.0,-305.19833218867495,90,44949
0.2487261092925062,9482,1753943782.0,-284.5052492162458,80,45149
0.24733658150576918,9506,1753943806.0,-305.7057309242301,88,45324
0.24301982963047586,9622,1753943922.0,-232.60379531005412,79,45874
0.24204930439509967,9640,1753943940.0,-291.31899769902105,84,45999
0.23782483107902205,9759,1753944059.0,-278.39496603558206,85,46549
0.22307516671968136,10123,1753944423.0,-254.41143713810698,77,48549
0.22129697626415681,10202,1753944502.0,-250.48318291215298,81,48799
0.22076628829801317,10212,1753944512.0,-288.3579371480282,80,48874
0.21988463491919485,10231,1753944531.0,-301.7740046309249,88,48999
0.21743469219978856,10280,1753944580.0,-303.8475900001116,85,49349
0.21466816494289792,10375,1753944675.0,-260.5207885671416,89,49749
0.21075283590266997,10489,1753944789.0,-292.3810101097148,91,50324
0.2069089184827786,10608,1753944908.0,-249.075284507618,78,50899
0.2036234155525082,10677,1753944977.0,-313.89843164832484,87,51399
0.19736598538952327,10864,1753945164.0,-241.2006613178395,80,52374
0.19720809260121164,10897,1753945197.0,-251.7531527381492,84,52399
0.19594948912888355,10925,1753945225.0,-335.24454047066456,89,52599
0.18751133709693757,11153,1753945453.0,-295.7686929684328,91,53974
0.18102320375410547,11382,1753945682.0,-296.55560045104755,87,55074
0.1794365563094423,11422,1753945722.0,-303.7261579760979,87,55349
0.17814873961431746,11491,1753945791.0,-292.5448357962192,87,55574
0.1775793473739361,11504,1753945804.0,-305.3806040020624,86,55674
0.17475956816658825,11573,1753945873.0,-297.88467200011036,86,56174
0.1717094989491039,11686,1753945986.0,-318.19618801471546,83,56724
0.1696604839344338,11742,1753946042.0,-290.7083655116012,90,57099
0.1680388906713027,11821,1753946121.0,-260.7102998555611,85,57399
0.1644467484376722,11953,1753946253.0,-288.19237339521663,82,58074
0.16352805386619085,11977,1753946277.0,-290.5794464578217,94,58249
0.16170603312729123,12030,1753946330.0,-272.9062782047181,86,58599
0.15888378654533067,12147,1753946447.0,-305.70399285792297,86,59149
0.1582492674422236,12164,1753946464.0,-237.5758633745528,80,59274
0.15673674113068178,12244,1753946544.0,-257.6352943103205,81,59574
0.1556118410762054,12273,1753946573.0,-308.8306171617275,88,59799
0.1487916163008109,12541,1753946841.0,-299.70790629150395,89,61199
0.14867258300777023,12544,1753946844.0,-259.11669361897043,84,61224
0.148553644941364,12548,1753946848.0,-267.84421268157945,83,61249
0.14295512505528868,12750,1753947050.0,-255.65572136218825,80,62449
0.13900634286778238,12948,1753947248.0,-312.39308480406703,86,63324
0.13856205607033403,12961,1753947261.0,-312.36888971372537,90,63424
0.13647100852442098,13026,1753947326.0,-255.2622676208809,82,63899
0.13238310555528857,13241,1753947541.0,-308.7074470714066,88,64849
0.1317489361716466,13262,1753947562.0,-286.2733926817243,81,64999
0.1315382221930911,13269,1753947569.0,-248.32882518039918,82,65049
0.13132784522204438,13276,1753947576.0,-291.8321453980349,78,65099
0.12577310666134112,13549,1753947849.0,-271.4009313604604,85,66449
0.12210333526207455,13724,1753948024.0,-306.999895840568,87,67374
0.12161570275745287,13741,1753948041.0,-234.58163425714227,78,67499
0.12122699926390847,13796,1753948096.0,-281.9499507134188,85,67599
0.11958882158347561,13854,1753948154.0,-287.44211467689695,88,68024
0.112082301728355,14261,1753948561.0,-321.54495334355687,89,70049
0.1002822724977028,14925,1753949225.0,-273.38625733731425,82,73524
0.09634860593727891,15177,1753949477.0,-266.0077423969613,86,74774
0.09361226393732397,15343,1753949643.0,-236.00967674092126,81,75674
0.0915378396691253,15483,1753949783.0,-272.62102049419997,92,76374
0.08979638792905088,15608,1753949908.0,-259.1590872814612,82,76974
0.08958104896111023,15619,1753949919.0,-252.0326614852087,82,77049
0.08752587864045448,15763,1753950063.0,-269.3605186229543,86,77774
0.08731598453659112,15774,1753950074.0,-234.3021255100827,80,77849
0.08606714796974523,15878,1753950178.0,-307.72621108854287,83,78299
0.0830891139953179,16072,1753950372.0,-260.39013551231784,91,79399
0.08203193081864373,16169,1753950469.0,-219.8104207667018,78,79799
0.0817697434746706,16183,1753950483.0,-257.00820161705866,87,79899
0.07894040522085306,16377,1753950677.0,-260.7102998555611,85,80999
0.07875109977348355,16388,1753950688.0,-260.31684611425374,87,81074
0.07812335417526892,16425,1753950725.0,-261.1995000189672,81,81324
0.07731475979277411,16511,1753950811.0,-296.63463881257036,87,81649
0.07712935277402509,16521,1753950821.0,-294.25987405682366,86,81724
0.07554100293775325,16614,1753950914.0,-315.27833150615436,96,82374
0.0749388458603881,16688,1753950988.0,-266.2156998122638,82,82624
0.07410388128960835,16738,1753951038.0,-291.3795899336609,84,82974
0.07380793965003003,16757,1753951057.0,-278.91332793351734,85,83099
0.07327821984895364,16790,1753951090.0,-259.1092065892046,86,83324
0.07171176230288724,16925,1753951225.0,-264.0206824190633,87,83999
0.06906442295243802,17173,1753951473.0,-328.3736718206007,89,85174
0.06845908127290685,17212,1753951512.0,-281.46997158082274,89,85449
0.0680766292820251,17236,1753951536.0,-288.92003785293264,87,85624
0.06780475810691146,17255,1753951555.0,-242.4666161814212,89,85749
0.0676421568378744,17265,1753951565.0,-292.666267820233,85,85824
0.06699564173142013,17345,1753951645.0,-292.897633941343,89,86124
0.06667470512364602,17365,1753951665.0,-264.3849784911044,81,86274
0.06582637044805421,17423,1753951723.0,-321.9406839809716,79,86674
0.06498882954681018,17516,1753951816.0,-285.331884608678,89,87074
0.06416194508547746,17573,1753951873.0,-268.3167047844097,81,87474
0.06395687311169566,17588,1753951888.0,-303.17462751174486,89,87574
0.06279036478158062,17707,1753952007.0,-301.5461146424291,88,88149
0.060909519015151,17877,1753952177.0,-280.07683572976856,86,89099
0.05999033014143272,17987,1753952287.0,-266.0942677882501,84,89574
0.056224772471750575,18353,1753952653.0,-293.0265489298596,85,91599
0.05564283336202278,18434,1753952734.0,-233.70245241978,88,91924
0.05519928979481332,18469,1753952769.0,-271.50565532389817,85,92174
0.05440980214343378,18566,1753952866.0,-290.785665806817,88,92624
0.05050713170587293,19003,1753953303.0,-241.72075721681895,82,94949
0.04994438397387989,19054,1753953354.0,-234.65144752259212,78,95299
0.04915131801471297,19165,1753953465.0,-281.74373136442347,91,95799
0.04887673034745736,19189,1753953489.0,-237.49107604957126,84,95974
0.0487205123969105,19203,1753953503.0,-308.60098910692454,86,96074
0.04856479374424834,19218,1753953518.0,-267.56069303736837,91,96174
0.047755399365673544,19297,1753953597.0,-244.62498887558954,82,96699
0.04752663141183024,19320,1753953620.0,-205.62738243964677,78,96849
0.04573550207816544,19564,1753953864.0,-189.65026749046436,79,98049
0.04443659407624814,19729,1753954029.0,-245.40267126213132,78,98949
0.043801039843159806,19830,1753954130.0,-265.9287040354385,86,99399
0.04228546755053513,20068,1753954368.0,-233.7448460822708,86,100499
0.041514223620983365,20184,1753954484.0,-263.9840377200312,85,101074
0.040822336007773845,20259,1753954559.0,-289.03572091348764,89,101599
0.04072444075933929,20270,1753954570.0,-216.45938260701593,80,101674
0.03966296404314926,20471,1753954771.0,-248.0069227708488,86,102499
0.03934680019068437,20507,1753954807.0,-252.34533879868604,78,102749
0.03925244339593753,20516,1753954816.0,-306.7146381300498,93,102824
0.036877024730436456,20901,1753955201.0,-270.8750864980222,87,104774
0.03646614291377428,20993,1753955293.0,-255.01365460939473,90,105124
0.03632051153880185,21010,1753955310.0,-303.37683596358846,89,105249
0.03577239671809676,21079,1753955379.0,-269.19669293644984,90,105724
0.03554409339580898,21145,1753955445.0,-290.4655014635738,94,105924
0.03514806302804382,21195,1753955495.0,-286.96213554430085,92,106274
0.035063775143061714,21206,1753955506.0,-217.6096544100427,87,106349
0.03470085714102444,21290,1753955590.0,-290.7507591740921,88,106674
0.034177184613178944,21358,1753955658.0,-230.24148016299785,84,107149
0.03339309092064952,21499,1753955799.0,-230.16244180147496,84,107874
0.033233124316163085,21522,1753955822.0,-248.59335986792692,84,108024
0.03315342860838762,21535,1753955835.0,-279.6526275547199,77,108099
0.03307392401733586,21583,1753955883.0,-218.69852766375146,75,108174
0.03283655236688264,21614,1753955914.0,-223.30803772251613,84,108399
0.03241875695334381,21670,1753955970.0,-248.1208677650967,86,108799
0.032289289239657286,21690,1753955990.0,-263.49256066051765,97,108924
0.03200627735388997,21773,1753956073.0,-222.8647032889521,90,109199
0.03172574603456966,21814,1753956114.0,-269.3547696594956,90,109474
0.03167500514539181,21821,1753956121.0,-241.22981898710574,84,109524
0.03137225948675476,21866,1753956166.0,-260.3110971507951,91,109824
0.030800061375037865,21982,1753956282.0,-210.92482498104707,79,110399
0.030505678317347847,22063,1753956363.0,-220.51828988779366,74,110699
0.030383850684293074,22081,1753956381.0,-261.1571063564764,83,110824
0.03028673897387628,22094,1753956394.0,-198.4934696136284,80,110924
0.02935601519891477,22274,1753956574.0,-184.55155726829358,74,111899
0.02907543415037001,22354,1753956654.0,-274.28791612885476,97,112199
0.028843666265774455,22391,1753956691.0,-237.4120376880483,84,112449
0.028002074097767164,22563,1753956863.0,-229.9986161149705,88,113374
0.027778862246677923,22600,1753956900.0,-184.27378658754122,78,113624
0.02775663915688058,22643,1753956943.0,-221.51971006384753,81,113649
0.027601574529831068,22667,1753956967.0,-235.66035472841176,83,113824
0.025539895595482424,23100,1753957400.0,-236.530700326267,66,116249
0.02529578853131354,23182,1753957482.0,-193.06710801844864,83,116549
0.024538069143424643,23357,1753957657.0,-273.02196126527315,88,117499
0.02416776380357202,23467,1753957767.0,-266.9235689333557,78,117974
0.023936771400037665,23508,1753957808.0,-216.33621251669516,80,118274
0.023594415809875688,23613,1753957913.0,-179.13442076918676,77,118724
0.02357554027722779,23617,1753957917.0,-209.66234218481668,74,118749
0.022814507298415738,23806,1753958106.0,-275.04392787589626,87,119774
0.022632646898075804,23884,1753958184.0,-232.03555678512518,83,120024
0.02245223615451693,23921,1753958221.0,-221.5621037263384,79,120274
0.02200747593696002,24048,1753958348.0,-257.56895311222183,85,120899
0.02198986995621045,24052,1753958352.0,-220.00340412247257,78,120924
0.02172746412550988,24109,1753958409.0,-206.1165826030529,74,121299
0.02171008215420947,24113,1753958413.0,-214.38579723782922,83,121324
0.021537025415340007,24191,1753958491.0,-325.394975522666,104,121574
0.02139957377928479,24221,1753958521.0,-311.9405293396931,92,121774
0.021212008990077406,24306,1753958606.0,-159.73698915940594,70,122049
0.02100926731400698,24348,1753958648.0,-260.42504214504294,91,122349
0.020975665932235647,24357,1753958657.0,-189.72930585198725,79,122399
0.02092536459653733,24368,1753958668.0,-198.33539289058265,80,122474
0.020758563046409197,24449,1753958749.0,-262.41958915270675,88,122724
0.02062607964176725,24478,1753958778.0,-253.30436531224905,87,122924
0.020593091115031388,24486,1753958786.0,-221.2344523533293,87,122974
0.020314810348860443,24591,1753958891.0,-193.55283611450338,75,123399
0.020120643982953886,24634,1753958934.0,-244.65414654485582,86,123699
0.020072393058729474,24645,1753958945.0,-247.76980768628016,86,123774
0.019439995829129374,24832,1753959132.0,-209.08835469642892,82,124774
0.019131308491099685,24944,1753959244.0,-188.1688681818144,76,125274
0.018707363497707536,25081,1753959381.0,-172.3630659489024,71,125974
0.017901770290946462,25366,1753959666.0,-219.68323977922947,84,127349
0.017716482920136754,25415,1753959715.0,-198.48772065016976,84,127674
0.017117163564251803,25617,1753959917.0,-244.29733750258058,90,128749
0.016953559898412726,25696,1753959996.0,-225.3083336936387,77,129049
0.016872345391575047,25718,1753960018.0,-257.53632337560424,77,129199
0.016764664250217946,25747,1753960047.0,-215.77318412542454,90,129399
0.01675125251881777,25751,1753960051.0,-200.0446821877283,83,129424
0.01660442972785672,25793,1753960093.0,-222.19267255221442,77,129699
0.01656461096851347,25804,1753960104.0,-232.0664525206986,89,129774
0.016236479733504196,25930,1753960230.0,-153.95555658825802,79,130399
0.016223490549717393,25934,1753960234.0,-225.98129618200556,73,130424
0.015978660968934386,26040,1753960340.0,-234.18818051583483,80,130899
0.015902116627905454,26063,1753960363.0,-237.417786651507,80,131049
0.015712356154926197,26153,1753960453.0,-207.29427807430164,83,131424
0.015599588528349785,26184,1753960484.0,-265.3656756441679,96,131649
0.015376475467375377,26254,1753960554.0,-268.03893410365737,85,132099
0.015096024190634917,26381,1753960681.0,-251.30981830458524,90,132674
0.015047774851047304,26395,1753960695.0,-247.7698076862801,86,132774
0.014307873198486665,26754,1753961054.0,-182.6011419894277,77,134349
0.014273561766601207,26764,1753961064.0,-138.1422673255801,76,134424
0.013901523423290804,26929,1753961229.0,-180.92849739131407,76,135249
0.013812802390495338,27001,1753961301.0,-151.2947278073151,65,135449
0.013757639512175391,27019,1753961319.0,-283.45876962502786,90,135574
0.01340977642968442,27176,1753961476.0,-239.706026015965,83,136374
0.0132074087621586,27283,1753961583.0,-224.5739925860978,93,136849
0.012628548594221104,27568,1753961868.0,-188.10480387982318,72,138249
0.012608350998741451,27576,1753961876.0,-142.53056404567397,64,138299
0.01247785171465756,27624,1753961924.0,-152.61056336315337,70,138624
0.012467869433285834,27628,1753961928.0,-207.1362013512558,83,138649
0.012036465121223573,27866,1753962166.0,-203.79666111848735,77,139749
0.011940519311963193,27903,1753962203.0,-239.28862473904977,87,139999
0.011883319326053585,27925,1753962225.0,-220.1116001532618,82,140149
0.011826393351541856,27949,1753962249.0,-141.73042056983468,74,140299
0.011582848588517025,28085,1753962385.0,-166.86689108827267,74,140949
0.011527361992101361,28108,1753962408.0,-215.97940347441983,84,141099
0.01144463008100419,28178,1753962478.0,-268.70521587693634,102,141324
0.011137410374994189,28347,1753962647.0,-281.98659541245087,87,142174
0.011084057610355141,28368,1753962668.0,-212.55507591666978,82,142324
0.010615238205656938,28603,1753962903.0,-170.01170989896323,78,143674
0.010101366227940348,28943,1753963243.0,-315.50541517997215,77,145224
0.00950526971650238,29339,1753963639.0,-210.597173608038,87,147124
0.009497665500729177,29342,1753963642.0,-223.27139302348405,82,147149
0.009452167786716724,29364,1753963664.0,-192.83173100018706,85,147299
0.009376822086926313,29441,1753963741.0,-143.44545883043907,73,147549
0.00926492816513637,29496,1753963796.0,-200.00228852523747,85,147924
0.009257516222604262,29499,1753963799.0,-221.23445235332932,87,147949
0.00923531595336131,29511,1753963811.0,-186.2775546260151,75,148024
0.009059619682887245,29637,1753963937.0,-152.41009297761678,72,148624
0.008844692277478418,29790,1753964090.0,-240.67253955929388,90,149374
0.008416530476031477,30125,1753964425.0,-273.69144762102576,80,150924
0.00832275394830824,30174,1753964474.0,-192.12652763176857,74,151274
0.008112312408485206,30325,1753964625.0,-216.77205992049335,76,152074
0.00804764704609133,30362,1753964662.0,-231.9083757976527,89,152324
0.007578806576203007,30744,1753965044.0,-186.05462721644395,83,154199
0.007512379213089587,30783,1753965083.0,-180.5642013192729,82,154474
0.007387175808812452,30899,1753965199.0,-200.24515257326493,81,154999
0.007235049295825679,30992,1753965292.0,-218.18016983107907,75,155649
0.007223477847383907,31038,1753965338.0,-186.5111976432325,71,155699
0.007194630129283179,31056,1753965356.0,-247.5154457113353,98,155824
0.007183123325639608,31063,1753965363.0,-241.3163443783945,82,155874
0.006759236629620316,31409,1753965709.0,-60.353273802689834,62,157774
0.006562017574428768,31586,1753965886.0,-270.7214135939568,74,158699
0.006447491039382185,31703,1753966003.0,-215.0627706233476,73,159249
0.006130466806754408,32012,1753966312.0,-161.44801652285872,75,160824
0.006091341501559272,32040,1753966340.0,-112.14078271463366,63,161024
0.005908879209535039,32260,1753966560.0,-166.54498867872238,78,161974
0.005899428784482477,32267,1753966567.0,-143.6035355534849,73,162024
0.005866471165979009,32291,1753966591.0,-168.0538075903315,83,162199
0.005663483721240802,32533,1753966833.0,-145.31282485063053,76,163299
0.005645382309513824,32548,1753966848.0,-223.50677004174563,80,163399
0.005529125116311648,32686,1753966986.0,-122.68578710517751,69,164049
0.005432625597036078,32805,1753967105.0,-195.11153571836914,76,164599
0.005376396693575204,32852,1753967152.0,-159.49586317768564,76,164924
0.005215350122259163,33037,1753967337.0,-201.71732678584183,84,165874
0.005207008899887627,33077,1753967377.0,-132.88721844667066,73,165924
0.005194522073318996,33087,1753967387.0,-95.59890130787355,72,165999
0.004954943340026029,33371,1753967671.0,-156.35679333045374,68,167474
0.00486067855583789,33496,1753967796.0,-182.31588427890944,83,168074
0.004852904580982824,33502,1753967802.0,-97.72062930300987,63,168124
0.004810369433593269,33541,1753967841.0,-87.04670585868641,61,168399
0.004806521138046394,33546,1753967846.0,-33.90845475817936,55,168424
0.00468498784320616,33697,1753967997.0,-115.03698851383808,75,169224
0.004670013862868283,33713,1753968013.0,-140.17920799573483,71,169324
0.004483238709464915,33977,1753968277.0,-164.79330571908585,77,170599
0.004465334424409793,33995,1753968295.0,-143.43970986698034,77,170724
0.004335046185581575,34172,1753968472.0,-219.883710164766,82,171649
0.0042627970984764245,34257,1753968557.0,-97.35058426751006,73,172174
0.004158338582981644,34442,1753968742.0,-170.21792924795855,72,172949
0.004105430020337793,34499,1753968799.0,-120.46161204271078,70,173349
0.004017668856809783,34641,1753968941.0,-118.83136110708799,67,174024
0.0040048277360898625,34700,1753969000.0,-207.01476932724222,85,174124
0.003931783750548767,34784,1753969084.0,-88.03408372683776,55,174699
0.003884865647656287,34881,1753969181.0,-110.02480368295605,68,175074
0.003856983955417717,34953,1753969253.0,-132.76578642265696,75,175299
0.003807909674151466,35012,1753969312.0,-161.28419083635424,79,175699
0.0037927023865880743,35031,1753969331.0,-150.452190668985,77,175824
0.0036062145642166542,35347,1753969647.0,-191.0800480405506,84,177399
0.0035432754979935316,35471,1753969771.0,-180.64323968079583,82,177949
0.0034619855965485934,35616,1753969916.0,-239.20611431017562,83,178674
0.003398842499636096,35738,1753970038.0,-12.75532929161043,53,179249
0.003334181587748456,35824,1753970124.0,-164.7434250268293,81,179849
0.003291759175075443,35919,1753970219.0,-223.5725724100439,86,180249
0.003268134209744065,35952,1753970252.0,-200.2451525732649,81,180474
0.003200832459498991,36081,1753970381.0,-296.55560045104744,87,181124
0.003117403219837689,36234,1753970534.0,-209.2870870156584,78,181949
0.0031124173698240092,36242,1753970542.0,-185.86739282413194,79,181999
0.0031049535423842236,36254,1753970554.0,-158.02368896510868,73,182074
0.0030703583178108723,36340,1753970640.0,-168.49714202389546,77,182424
0.0030410122246717955,36385,1753970685.0,-72.65744818263605,67,182724
0.003019186870944781,36417,1753970717.0,-94.14397398567262,57,182949
0.0029951201433197133,36491,1753970791.0,-110.58957014053377,60,183199
0.0029593792776019586,36543,1753970843.0,-163.36927413245834,68,183574
0.002928749032846059,36592,1753970892.0,-118.62514175809264,73,183899
0.0029264060336197818,36595,1753970895.0,-92.13792905109139,68,183924
0.0028183736885845005,36802,1753971102.0,-154.1984206362853,75,185099
0.002807118216997467,36858,1753971158.0,-125.759054584111,71,185224
0.002800386521506405,36868,1753971168.0,-138.105622626548,74,185299
0.0027959076953193683,36875,1753971175.0,-136.83391879950764,69,185349
0.0027383306592057254,36967,1753971267.0,-159.73124019594724,74,185999
0.0026288123271491787,37221,1753971521.0,-131.17792914952494,70,187274
0.002560292710317799,37377,1753971677.0,-145.76190824765325,66,188099
0.0025582444761495446,37381,1753971681.0,-138.3851313736075,72,188124
0.002539883947980944,37457,1753971757.0,-16.2163015483926,57,188349
0.002409206063378981,37767,1753972067.0,-168.4971420238955,77,189999
0.002355818661827504,37909,1753972209.0,-193.08034401167316,77,190699
0.002342657697341571,37934,1753972234.0,-79.87039937017734,65,190874
0.0023221245735644863,38019,1753972319.0,-217.7734800965472,83,191149
0.0022489641316175892,38203,1753972503.0,-161.16850777579918,77,192149
0.0021781086694839203,38428,1753972728.0,-169.96931623647245,80,193149
0.002117943798072805,38597,1753972897.0,-268.8323968644088,96,194024
0.0021094855668812858,38614,1753972914.0,-212.66327194745895,86,194149
0.00207765120513129,38724,1753973024.0,-85.25837820001783,58,194624
0.0020267390093147144,38883,1753973183.0,-96.33324241541443,56,195399
0.0020154164739447154,38954,1753973254.0,-104.7273611415558,67,195574
0.0020073676963995642,38971,1753973271.0,-164.67187369507215,79,195699
0.0018889099695935288,39382,1753973682.0,-117.43073822626803,66,197599
0.0018544581725127053,39510,1753973810.0,-196.74178665399188,79,198174
0.0018500110325088833,39568,1753973868.0,-149.05156778816507,76,198249
0.0018003493272812057,39729,1753974029.0,-216.06993976286012,76,199099
0.001785998272264829,39818,1753974118.0,-41.07901228322978,55,199349
0.0017548273417694951,39947,1753974247.0,-10.797426982978642,58,199899
0.0017492186292196574,40008,1753974308.0,-76.5675038364409,61,200324
0.0017492186292196574,40357,1753974657.0,-71.02719724701328,64,201799
0.0017492186292196574,40375,1753974675.0,-134.63890140630716,74,201924
0.0017492186292196574,40612,1753974912.0,-274.0450520808275,101,202924
0.0017492186292196574,40634,1753974934.0,-53.26175463916229,62,203074
0.0017492186292196574,40657,1753974957.0,-118.7465737821064,71,203249
0.0017492186292196574,40729,1753975029.0,-207.38481436274193,75,203449
0.0017492186292196574,40765,1753975065.0,-128.36423377919468,62,203699
0.0017492186292196574,40900,1753975200.0,-102.77520779638269,68,204349
0.0017492186292196574,40918,1753975218.0,-116.78867147347462,76,204474
0.0017492186292196574,41002,1753975302.0,-150.40979700649422,79,204774
0.0017492186292196574,41015,1753975315.0,-196.73429962422608,81,204874
0.0017492186292196574,41096,1753975396.0,-163.32688046996762,70,205124
0.0017492186292196574,41127,1753975427.0,-150.4888353680171,79,205349
0.0017492186292196574,41156,1753975456.0,-90.42289079048702,69,205549
0.0017492186292196574,41265,1753975565.0,-189.85073787600095,77,205999
0.0017492186292196574,41288,1753975588.0,-71.11198457199487,60,206149
0.0017492186292196574,41395,1753975695.0,-186.26833359520512,75,206599
0.0017492186292196574,41656,1753975956.0,-134.71793976783005,74,207824
0.0017492186292196574,41666,1753975966.0,-157.50131617002174,79,207899
0.0017492186292196574,41741,1753976041.0,-102.6904204714011,72,208149
0.0017492186292196574,41844,1753976144.0,-196.50467156942315,79,208574
0.0017492186292196574,41848,1753976148.0,-149.5430448476786,64,208599
0.0017492186292196574,41883,1753976183.0,-136.63344841397102,71,208849
0.0017492186292196574,41910,1753976210.0,-113.89246567427011,64,209024
0.0017492186292196574,42024,1753976324.0,-164.75091205659507,79,209524
0.0017492186292196574,42039,1753976339.0,-78.03967804901792,64,209624
0.0017492186292196574,42151,1753976451.0,-170.9699300978483,68,210124
