_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
30699,29,1516,-56,0.3950203912892032,1754027361
31274,28,1540,-110,0.3878156210341064,1754027385
31549,33,1552,-88,0.3844164619685644,1754027397
32099,29,1575,-60,0.37770726241145103,1754027420
32749,30,1602,-104,0.3699290139647459,1754027447
33274,32,1623,-64,0.3637636739871567,1754027468
33299,27,1625,-86,0.363472663047967,1754027470
33499,30,1633,-96,0.3611529410235085,1754027478
33924,34,1651,-76,0.35627257038990545,1754027496
33999,32,1654,-110,0.35541820008189323,1754027499
34349,27,1669,-68,0.35145814970386147,1754027514
34624,29,1680,-74,0.3483776596696052,1754027525
34724,29,1684,-56,0.34726418821554084,1754027529
35224,30,1705,-68,0.3417499865256069,1754027550
35574,28,1720,-60,0.3379422266443707,1754027565
35899,30,1733,-72,0.3344444481764958,1754027578
36524,31,1758,-118,0.3278193804323302,1754027603
36899,29,1773,-54,0.32390750114366734,1754027618
36999,31,1777,-60,0.3228722402815821,1754027622
37324,31,1791,-100,0.31953043958048216,1754027636
38774,27,1848,-36,0.30503727184971396,1754027693
39024,30,1857,-112,0.3026057400330684,1754027702
39249,30,1865,-110,0.3004339377422178,1754027710
39349,37,1868,-158,0.299473702192598,1754027713
39424,25,1871,-70,0.2987555401435134,1754027716
40074,29,1895,-34,0.2926031701805168,1754027740
40224,30,1900,-94,0.2912014809596247,1754027745
40299,40,1903,-120,0.29050315636306984,1754027748
40924,29,1925,-68,0.2847485292454937,1754027770
40999,31,1928,-80,0.2840656793466894,1754027773
41099,28,1932,-92,0.2831577594033385,1754027777
41924,29,1962,-46,0.2757772929558956,1754027807
42199,30,1972,-84,0.2733601368781645,1754027817
42449,28,1981,-154,0.2711811117833252,1754027826
42624,27,1988,-38,0.26966613737580125,1754027833
42874,28,1997,-50,0.26751655811643704,1754027842
42924,30,1999,-52,0.2670887028340479,1754027844
43224,30,2010,-74,0.26453590308286073,1754027855
43699,31,2027,-104,0.2605437773405398,1754027872
44674,28,2062,-68,0.25253716136916426,1754027907
44724,26,2064,-40,0.25213326353475685,1754027909
44974,36,2073,-114,0.2501234433950674,1754027918
44999,29,2074,-98,0.24992334464035137,1754027919
45724,29,2100,-82,0.2441895979796392,1754027945
46249,32,2120,-58,0.24011986612919628,1754027965
46599,29,2132,-32,0.23744446355718749,1754027977
46649,28,2134,-62,0.23706470437995267,1754027979
46774,28,2139,-56,0.23611796156325499,1754027984
46824,32,2140,-78,0.23574032394024919,1754027985
48074,29,2186,-68,0.22649318777020994,1754028031
49174,29,2227,-92,0.21865623227595873,1754028072
49249,28,2230,-34,0.21813187702651038,1754028075
49524,30,2240,-64,0.21621997635241882,1754028085
49674,33,2245,-80,0.21518419396493568,1754028090
49799,27,2250,-64,0.21432483326661483,1754028095
49849,29,2252,-80,0.21398205070128154,1754028097
50374,27,2272,-46,0.21041576624704067,1754028117
50699,28,2284,-52,0.20823791548305548,1754028129
51549,25,2315,-36,0.20264797585879235,1754028160
52349,28,2344,-72,0.19752400459319783,1754028189
53574,31,2390,-64,0.189927881837946,1754028235
53699,25,2394,-44,0.18916938487699614,1754028239
54224,30,2414,-40,0.1860166352220874,1754028259
54424,30,2421,-12,0.18482945684663027,1754028266
54549,29,2426,-40,0.18409132098181918,1754028271
55449,28,2459,-52,0.17886304799821573,1754028304
55899,26,2475,-58,0.17630485987283212,1754028320
56299,29,2489,-56,0.174061647460747,1754028334
56374,30,2492,-62,0.17364423361608478,1754028337
56624,34,2501,-90,0.17226007004730437,1754028346
56824,25,2508,-60,0.171160687565352,1754028353
57199,32,2522,-44,0.16911822153470674,1754028367
57224,30,2523,-72,0.16898292695747896,1754028368
57324,27,2526,-66,0.16844283013964673,1754028371
57749,28,2541,-56,0.16616661043249226,1754028386
57999,27,2551,-18,0.16484205295241547,1754028396
58049,29,2553,-22,0.1645784111666055,1754028398
58624,29,2573,-108,0.1615766683007894,1754028418
58724,33,2577,-50,0.1610602430857903,1754028422
59499,28,2605,-10,0.15711351198193757,1754028450
59624,32,2610,-60,0.156486062656387,1754028455
59899,25,2620,-100,0.1551144804156019,1754028465
59974,29,2623,-76,0.15474250340298823,1754028468
60324,42,2635,-118,0.1530183707925665,1754028480
60774,30,2652,-84,0.150829826073531,1754028497
60924,27,2658,-42,0.15010728933113732,1754028503
61499,32,2679,-66,0.14736948501243713,1754028524
61574,35,2681,-92,0.14701608112236533,1754028526
61774,30,2689,-82,0.14607780852032337,1754028534
62274,28,2707,-32,0.14375824167197143,1754028552
62674,36,2721,-140,0.1419291357001298,1754028566
64024,31,2771,-48,0.13592599720632573,1754028616
64224,29,2778,-28,0.13505850272469974,1754028623
64274,29,2780,-26,0.13484249555778197,1754028625
64824,27,2799,-30,0.13248909683275478,1754028644
65474,28,2823,-48,0.12976070578974083,1754028668
65624,31,2829,-116,0.12913909877677301,1754028674
65874,30,2837,-62,0.1281096972693947,1754028682
66199,36,2850,-144,0.12678373293198617,1754028695
66324,35,2854,-64,0.12627740876727586,1754028699
66724,33,2869,-172,0.12467071992774523,1754028714
67424,28,2895,-8,0.1219080480717898,1754028740
67549,28,2899,-40,0.12142119546709071,1754028744
68449,26,2932,0,0.1179727811012656,1754028777
68574,32,2936,-116,0.11750164439888051,1754028781
69374,27,2966,-38,0.11453060534947246,1754028811
69674,29,2977,-36,0.11343593643335168,1754028822
71149,27,3030,-16,0.10820410998675818,1754028875
71374,25,3039,-64,0.10742752876948515,1754028884
71724,30,3052,-44,0.10623057704946468,1754028897
71924,29,3059,-58,0.1055526019654896,1754028904
72174,26,3068,26,0.1047112145886209,1754028913
72699,26,3088,-20,0.10296606832262227,1754028933
73124,27,3103,10,0.10157465621152284,1754028948
73399,31,3114,-92,0.10068436609744735,1754028959
73499,28,3117,-24,0.100362562547741,1754028962
74224,27,3143,-72,0.0980600425142614,1754028988
74499,33,3153,-70,0.09720055758275971,1754028998
74774,31,3163,-68,0.09634860593727891,1754029008
74874,28,3167,-6,0.09604066017964394,1754029012
75299,26,3182,6,0.09474283323617715,1754029027
75449,28,3187,-40,0.09428897619825782,1754029032
75474,25,3188,-2,0.09421354501729921,1754029033
75624,28,3194,-10,0.09376222348708027,1754029039
76274,27,3217,-2,0.09183134753690184,1754029062
77624,26,3267,-34,0.08794718171980404,1754029112
77674,26,3269,-30,0.08780652251524863,1754029114
77749,26,3272,20,0.08759595540477831,1754029117
77824,35,3275,-96,0.08738589325119207,1754029120
78749,36,3308,-74,0.08483617288357743,1754029153
79574,28,3338,4,0.08262493018686987,1754029183
79624,27,3340,-6,0.0824927831785262,1754029185
79849,27,3348,-58,0.08190073222976961,1754029193
80099,29,3358,18,0.08124788008807667,1754029203
80174,30,3361,-86,0.08105304113019614,1754029206
80324,26,3366,-30,0.08066476381248074,1754029211
80524,27,3373,-68,0.08014995252613959,1754029218
80574,26,3375,-14,0.08002176389806738,1754029220
80924,27,3387,-20,0.07913016572919959,1754029232
80949,28,3388,-44,0.07906686159661623,1754029233
81049,25,3393,-4,0.07881415109435903,1754029238
81549,26,3411,-188,0.07756266263138663,1754029256
81824,26,3421,-28,0.07688283486393355,1754029266
81974,29,3426,-252,0.07651453454499337,1754029271
82124,32,3432,-64,0.07614799853567014,1754029277
82724,28,3454,-40,0.07469932916535889,1754029299
83399,29,3479,-66,0.07310249277797981,1754029324
83999,25,3501,2,0.07171176230288724,1754029346
84699,28,3527,-20,0.07012264765295201,1754029372
85549,26,3557,-26,0.06824027495552948,1754029402
86299,32,3585,-62,0.0666213653595471,1754029430
86374,27,3588,20,0.06646160196159553,1754029433
86499,27,3592,6,0.0661961805678544,1754029437
86924,32,3608,-32,0.06530165124522314,1754029453
87299,29,3622,-8,0.06452240452501767,1754029467
87699,27,3637,18,0.06370145461590856,1754029482
87899,29,3645,-158,0.06329490501181062,1754029490
88549,35,3668,-74,0.06199145245585691,1754029513
88699,25,3674,-46,0.061694487967600645,1754029519
89349,28,3698,-2,0.06042399332013073,1754029543
89499,26,3703,0,0.0601345376041594,1754029548
89574,29,3706,-86,0.05999033014143272,1754029551
89924,26,3719,8,0.05932192112495555,1754029564
90449,26,3739,-64,0.05833324546543043,1754029584
90499,27,3740,14,0.058239949605962835,1754029585
90624,27,3745,-34,0.058007362245147166,1754029590
90874,30,3754,-26,0.05754497040023107,1754029599
91099,25,3762,0,0.057131969977540824,1754029607
91449,26,3776,-44,0.05649540865554008,1754029621
91524,26,3778,-148,0.05635992811702574,1754029623
91749,28,3786,-128,0.05595543274630556,1754029631
91899,28,3792,-66,0.055687383268637695,1754029637
92324,25,3807,8,0.05493486255207855,1754029652
92349,27,3808,22,0.05489091466203689,1754029653
92449,26,3812,30,0.054715474403836555,1754029657
92699,27,3822,-16,0.05427932305725183,1754029667
92874,25,3828,-36,0.05397608739032541,1754029673
93274,25,3843,6,0.05328932339937753,1754029688
93399,30,3847,-46,0.05307650688471756,1754029692
93924,26,3867,-10,0.05219191903836302,1754029712
94049,25,3872,-20,0.051983485123375646,1754029717
94999,25,3907,0,0.05042635261970783,1754029752
95874,27,3939,22,0.04903344919684277,1754029784
96374,32,3957,-76,0.04825484795433083,1754029802
97549,28,4000,-76,0.046473453190946236,1754029845
97849,26,4011,26,0.046029265853616705,1754029856
98099,31,4019,-54,0.0456623545455617,1754029864
98324,25,4027,6,0.04533463569199057,1754029872
98774,34,4044,-36,0.04468623722179902,1754029889
99074,26,4054,20,0.04425913186672086,1754029899
99124,26,4056,-12,0.044188345581578505,1754029901
99274,32,4062,-84,0.04397666527868726,1754029907
99999,27,4088,2,0.0429677516933886,1754029933
100174,27,4095,-10,0.04272770900112195,1754029940
100199,25,4096,46,0.04269352683392105,1754029941
100374,26,4102,-12,0.0424550161201955,1754029947
101074,25,4128,-30,0.041514223620983365,1754029973
101099,35,4129,-86,0.04148101224208658,1754029974
101149,26,4130,-12,0.04141466917034707,1754029975
101399,25,4139,-32,0.04108454201849803,1754029984
101749,27,4152,-2,0.040626780271592215,1754029997
102074,25,4164,0,0.040206283908459116,1754030009
102299,25,4172,-10,0.039917723289980965,1754030017
102499,29,4179,-8,0.03966296404314926,1754030024
102949,27,4194,4,0.03909568463709938,1754030039
102999,31,4196,-124,0.039033156562918184,1754030041
103024,27,4197,-20,0.039001930037667845,1754030042
103274,33,4206,-48,0.038691035460024566,1754030051
104599,29,4255,-2,0.03708419849439477,1754030100
105099,25,4273,46,0.03649533918512238,1754030118
105799,26,4299,-96,0.03568661163065956,1754030144
105999,27,4306,6,0.03545885579811979,1754030151
106574,26,4326,-52,0.0348121223251963,1754030171
106999,26,4343,-2,0.034341695422378346,1754030188
107499,28,4360,-52,0.033796384269200244,1754030205
107874,34,4374,-76,0.03339309092064952,1754030219
108799,26,4407,24,0.03241875695334381,1754030252
109174,35,4421,-62,0.032031902876190926,1754030266
109474,25,4431,38,0.03172574603456966,1754030276
110049,25,4453,14,0.03114710068766837,1754030298
110249,27,4460,-16,0.03094831650715442,1754030305
112524,32,4543,-78,0.028774496831807866,1754030388
112924,32,4557,-38,0.02840838492490312,1754030402
112949,28,4558,-8,0.0283856582169632,1754030403
112999,37,4560,-146,0.028340259330637312,1754030405
113174,39,4566,-86,0.028181934264019787,1754030411
113474,25,4577,38,0.027912574931282064,1754030422
113824,30,4590,-118,0.027601574529831068,1754030435
114624,25,4619,22,0.026903666375670317,1754030464
114724,27,4623,4,0.02681767789825936,1754030468
115274,35,4642,-56,0.026349630427668674,1754030487
115574,26,4652,4,0.02609778402126555,1754030497
115824,26,4661,32,0.025889751764070056,1754030506
116024,28,4669,-20,0.025724520555562486,1754030514
116274,27,4678,-176,0.025519463679006038,1754030523
116449,28,4685,0,0.02537689720705233,1754030530
116924,35,4702,-94,0.024993933067138298,1754030547
116999,26,4704,-44,0.024933995603331757,1754030549
117124,26,4709,-104,0.024834419070879285,1754030554
117349,25,4718,18,0.024656182371786323,1754030563
117599,32,4726,-18,0.02445964149810728,1754030571
117899,25,4737,-16,0.024225859364801205,1754030582
118399,25,4755,-10,0.02384117738726722,1754030600
118499,26,4759,-122,0.02376497712093216,1754030604
119249,29,4786,-20,0.023201184704584904,1754030631
119574,28,4798,-48,0.022961047196186808,1754030643
119974,27,4813,-2,0.022668902634192828,1754030658
120449,27,4830,6,0.022326804988083194,1754030675
120674,29,4838,-172,0.022166565442676044,1754030683
121499,26,4869,-194,0.02158879708891646,1754030714
121624,25,4873,42,0.021502579958371727,1754030718
121774,25,4878,34,0.02139957377928479,1754030723
121849,28,4881,-54,0.021348255878439578,1754030726
121949,27,4885,38,0.021280023393218654,1754030730
122174,25,4893,30,0.02112729660241258,1754030738
122224,38,4895,-164,0.021093506449318542,1754030740
122499,34,4905,-58,0.0209086243048601,1754030750
122674,25,4912,-74,0.020791816646280593,1754030757
122774,25,4915,46,0.02072536263101529,1754030760
123324,26,4935,-14,0.020363644006706233,1754030780
123724,26,4949,34,0.020104547467767523,1754030794
123824,25,4953,-2,0.020040290076167065,1754030798
123924,25,4957,50,0.019976238061602914,1754030802
124149,25,4965,28,0.019832868541976398,1754030810
124224,25,4968,4,0.019785307726428825,1754030813
124424,30,4975,-102,0.019659035742976713,1754030820
124799,27,4989,-198,0.01942444383246607,1754030834
124899,25,4992,42,0.019362360162293188,1754030837
125124,27,5001,12,0.019223396446164907,1754030846
125274,27,5006,34,0.019131308491099685,1754030851
126324,27,5044,-34,0.018498927064587334,1754030889
126349,25,5045,-66,0.018484127922935665,1754030890
126424,34,5048,-48,0.018439801495982358,1754030893
126524,33,5052,-34,0.0183808649022758,1754030897
127549,26,5089,36,0.017787519248041405,1754030934
127824,27,5100,18,0.017631613699048164,1754030945
127999,26,5106,-322,0.017533113315515735,1754030951
128174,27,5112,30,0.017435163212049652,1754030957
128349,26,5118,-6,0.017337760314467446,1754030963
128474,28,5122,-84,0.017268520146141754,1754030967
128649,26,5128,12,0.017172048213029683,1754030973
129224,33,5150,-14,0.016858847515261788,1754030995
129299,25,5152,26,0.016818418641580655,1754030997
129674,29,5166,-12,0.016617723906982306,1754031011
130674,31,5202,-14,0.01609416886647036,1754031047
130899,26,5210,4,0.015978660968934386,1754031055
130949,26,5212,-82,0.015953105337727112,1754031057
131124,26,5218,16,0.01586398207192052,1754031063
131874,26,5247,16,0.015487630235362699,1754031092
132124,27,5255,-34,0.015364174287001476,1754031100
132174,26,5257,6,0.015339601441213817,1754031102
132674,25,5275,42,0.015096024190634917,1754031120
133799,30,5317,-34,0.014562023399130541,1754031162
133924,25,5322,-6,0.01450386842795603,1754031167
133999,27,5324,14,0.014469086983730336,1754031169
134374,35,5338,-74,0.014296426899927876,1754031183
134499,39,5342,-88,0.014239332616291891,1754031187
134524,27,5343,-46,0.014227941150198858,1754031188
134674,26,5350,20,0.014159783475306215,1754031195
134749,27,5352,-8,0.014125827174499943,1754031197
134824,26,5355,40,0.014091952303636895,1754031200
134899,27,5358,-14,0.01405815866744151,1754031203
135999,25,5397,38,0.013571728303276924,1754031242
136074,25,5401,38,0.013539182206118676,1754031246
136324,31,5410,-194,0.013431257846233372,1754031255
136624,29,5421,-38,0.0133028835970638,1754031266
136824,25,5428,50,0.013217983148677543,1754031273
136999,26,5434,-76,0.01314413985606161,1754031279
137299,27,5445,-218,0.013018509844016615,1754031290
137474,25,5453,2,0.012945780924557272,1754031298
137524,25,5454,46,0.01292507596037777,1754031299
138049,25,5473,-38,0.012709663044592017,1754031318
138124,25,5476,-42,0.012679184249330693,1754031321
138174,25,5478,46,0.012658905669209684,1754031323
138249,26,5481,26,0.012628548594221104,1754031326
138474,28,5489,-48,0.012537913463624938,1754031334
138924,26,5506,28,0.012358589999674728,1754031351
139124,33,5513,-30,0.01227971613561823,1754031358
139449,26,5525,-6,0.012152618296685007,1754031370
139549,25,5528,38,0.012113776559306288,1754031373
140149,33,5550,-46,0.011883319326053585,1754031395
140549,33,5565,-26,0.011732122079260717,1754031410
140674,26,5569,14,0.01168526861648054,1754031414
140799,25,5574,42,0.011638602267929116,1754031419
141249,28,5590,-80,0.011472141199245013,1754031435
141349,27,5594,-26,0.011435474376939387,1754031439
141649,28,5606,-158,0.011326175571582213,1754031451
141699,26,5607,20,0.011308060939420047,1754031452
141749,25,5609,18,0.011289975279075975,1754031454
142124,31,5623,-32,0.011155251638254348,1754031468
142274,28,5628,-42,0.011101813406645194,1754031473
142474,26,5635,32,0.011030960427345823,1754031480
142524,29,5637,-24,0.011013317950476742,1754031482
142674,25,5642,50,0.010960559639458045,1754031487
143474,27,5672,6,0.01068342095889924,1754031517
143524,26,5674,-40,0.010666334322754415,1754031519
143799,31,5683,-72,0.010572845136030544,1754031528
144399,25,5705,-282,0.010371703186141508,1754031550
145349,26,5740,40,0.010061025360074131,1754031585
145724,26,5753,8,0.009940966818456243,1754031598
145874,25,5759,2,0.009893345509274667,1754031604
146124,30,5769,0,0.009814483066554157,1754031614
146199,25,5772,14,0.0097909471459769,1754031617
146374,27,5778,-48,0.009736249256975592,1754031623
146474,26,5781,-40,0.009705130626614567,1754031626
146699,25,5789,46,0.009635476875414798,1754031634
147049,25,5801,16,0.009528118912783146,1754031646
148024,29,5837,-8,0.00923531595336131,1754031682
148049,26,5838,44,0.00922792770059862,1754031683
148599,27,5858,20,0.009066873181432391,1754031703
148999,25,5873,46,0.008951510947662653,1754031718
149074,25,5876,-74,0.008930044503706108,1754031721
149924,39,5906,-184,0.00869032634526266,1754031751
150449,27,5927,20,0.00854549094600455,1754031772
151199,29,5954,-52,0.008342760559823033,1754031799
152149,27,5988,10,0.00809285843019116,1754031833
152199,25,5990,-30,0.008079915036132248,1754031835
152349,25,5996,16,0.008041208928454457,1754031841
152549,27,6002,-4,0.007989889059449211,1754031847
153099,32,6022,-46,0.00785044196120443,1754031867
153199,25,6026,-26,0.007825350676551216,1754031871
153574,26,6040,36,0.007731970513371865,1754031885
153724,26,6046,8,0.007694931202696721,1754031891
153999,31,6055,-52,0.007627486020662481,1754031900
154499,32,6074,-70,0.0075063693097191155,1754031919
154699,29,6081,-58,0.007458462845267406,1754031926
154849,25,6087,38,0.007422733748524588,1754031932
154974,27,6092,-118,0.007393090281037282,1754031937
155399,26,6107,-32,0.007293185181007094,1754031952
155449,25,6109,-54,0.0072815207523559975,1754031954
155524,31,6111,-84,0.007264059079342048,1754031956
155549,30,6112,-80,0.007258247832078574,1754031957
155924,32,6125,-110,0.007171634925517512,1754031970
156624,26,6151,12,0.007012713295952872,1754031996
157574,31,6184,-60,0.006802651893064722,1754032029
157999,26,6200,0,0.00671072556834631,1754032045
158049,30,6202,-90,0.00669999270230132,1754032047
158874,28,6230,-180,0.00652535835203084,1754032075
158899,31,6231,-88,0.006520138065349215,1754032076
159299,27,6246,-32,0.006437179180113438,1754032091
159349,25,6248,34,0.006426883813219932,1754032093
159474,28,6252,-34,0.006401217377130971,1754032097
159899,25,6267,6,0.006314715760341905,1754032112
160024,26,6271,-42,0.0062894972791629885,1754032116
160149,26,6276,44,0.006264379510639575,1754032121
160574,25,6290,50,0.006179727025975246,1754032135
160749,25,6298,50,0.0061452034995088545,1754032143
160899,32,6303,-38,0.006115765453775667,1754032148
160999,34,6306,-82,0.006096218476340344,1754032151
161824,26,6335,-136,0.005937321414802213,1754032180
161874,25,6337,46,0.0059278255004242345,1754032182
162024,25,6342,30,0.005899428784482477,1754032187
162174,26,6347,-50,0.0058711681004593765,1754032192
162274,26,6352,-108,0.005852402895801664,1754032197
162299,26,6353,-60,0.0058477209734850225,1754032198
164249,26,6422,40,0.005493837639116691,1754032267
164374,28,6426,-200,0.005471897421003915,1754032271
165049,25,6450,26,0.0053549254882235995,1754032295
165149,31,6454,-22,0.005337810278610465,1754032299
165899,26,6482,12,0.005211177842161356,1754032327
166074,27,6488,-66,0.0051820651911658145,1754032333
166399,26,6499,-26,0.005128429644567318,1754032344
