cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
26,56174,0.17475956816658825,2348,1753933891.0,-20.239999999999988
28,56724,0.1717094989491039,2410,1753933953.0,-29.04
25,57099,0.1696604839344338,2423,1753933966.0,-34.032
26,57399,0.1680388906713027,2433,1753933976.0,-17.32
27,58074,0.1644467484376722,2456,1753933999.0,-27.559999999999995
27,58249,0.16352805386619085,2462,1753934005.0,-27.559999999999995
27,58599,0.16170603312729123,2475,1753934018.0,-24.63999999999999
27,59149,0.15888378654533067,2495,1753934038.0,-64.616
30,59274,0.1582492674422236,2500,1753934043.0,-44.35199999999999
29,59574,0.15673674113068178,2511,1753934054.0,-36.36
25,59799,0.1556118410762054,2519,1753934062.0,-24.59999999999999
27,61199,0.1487916163008109,2611,1753934154.0,-24.63999999999999
28,61224,0.14867258300777023,2612,1753934155.0,-37.79999999999998
27,61249,0.148553644941364,2613,1753934156.0,-33.4
29,62449,0.14295512505528868,2653,1753934196.0,-42.19999999999998
27,63324,0.13900634286778238,2685,1753934228.0,-45.07999999999999
27,63424,0.13856205607033403,2688,1753934231.0,-33.4
27,63899,0.13647100852442098,2706,1753934249.0,-27.56
26,64849,0.13238310555528857,2741,1753934284.0,-64.712
26,64999,0.1317489361716466,2747,1753934290.0,-26.08
26,65049,0.1315382221930911,2749,1753934292.0,-20.240000000000002
26,65099,0.13132784522204438,2751,1753934294.0,-26.751999999999995
29,66449,0.12577310666134112,2844,1753934387.0,-30.519999999999992
26,67374,0.12210333526207455,2883,1753934426.0,-41.35199999999998
27,67499,0.12161570275745287,2890,1753934433.0,-24.639999999999983
27,67599,0.12122699926390847,2894,1753934437.0,-21.720000000000002
28,68024,0.11958882158347561,2917,1753934460.0,-31.95999999999998
25,70049,0.112082301728355,3067,1753934610.0,-12.920000000000007
25,73524,0.1002822724977028,3332,1753934875.0,-15.840000000000003
25,74774,0.09634860593727891,3434,1753934977.0,-10.000000000000004
26,75674,0.09361226393732397,3477,1753935020.0,-17.319999999999997
26,76374,0.0915378396691253,3512,1753935055.0,-17.32
26,76974,0.08979638792905088,3585,1753935128.0,-23.159999999999997
27,77049,0.08958104896111023,3588,1753935131.0,-24.639999999999983
29,77774,0.08752587864045448,3623,1753935166.0,-36.359999999999985
27,77849,0.08731598453659112,3626,1753935169.0,-24.63999999999999
28,78299,0.08606714796974523,3650,1753935193.0,-29.040000000000003
29,79399,0.0830891139953179,3750,1753935293.0,-33.43999999999999
26,79799,0.08203193081864373,3768,1753935311.0,-26.079999999999988
33,79899,0.0817697434746706,3773,1753935316.0,-56.879999999999974
28,80999,0.07894040522085306,3830,1753935373.0,-31.96
29,81074,0.07875109977348355,3833,1753935376.0,-56.79999999999998
27,81324,0.07812335417526892,3889,1753935432.0,-18.799999999999994
28,81649,0.07731475979277411,3905,1753935448.0,-37.79999999999998
26,81724,0.07712935277402509,3908,1753935451.0,-23.15999999999999
26,82374,0.07554100293775325,3940,1753935483.0,-34.839999999999975
27,82624,0.0749388458603881,3953,1753935496.0,-27.560000000000002
28,82974,0.07410388128960835,3971,1753935514.0,-29.039999999999996
26,83099,0.07380793965003003,3978,1753935521.0,-23.160000000000004
26,83324,0.07327821984895364,3989,1753935532.0,-20.240000000000002
26,83999,0.07171176230288724,4066,1753935609.0,-17.32
26,85174,0.06906442295243802,4123,1753935666.0,-17.320000000000004
25,85449,0.06845908127290685,4137,1753935680.0,-12.920000000000007
26,85624,0.0680766292820251,4146,1753935689.0,-17.32
28,85749,0.06780475810691146,4152,1753935695.0,-29.039999999999992
29,85824,0.0676421568378744,4200,1753935743.0,-33.43999999999999
29,86124,0.06699564173142013,4213,1753935756.0,-39.27999999999998
27,86274,0.06667470512364602,4220,1753935763.0,-24.640000000000008
26,86674,0.06582637044805421,4239,1753935782.0,-37.75999999999999
27,87074,0.06498882954681018,4259,1753935802.0,-18.8
27,87474,0.06416194508547746,4279,1753935822.0,-21.719999999999995
31,87574,0.06395687311169566,4294,1753935837.0,-36.39999999999998
29,88149,0.06279036478158062,4354,1753935897.0,-30.519999999999996
25,89099,0.060909519015151,4400,1753935943.0,-15.840000000000007
29,89574,0.05999033014143272,4471,1753936014.0,-33.43999999999999
34,91599,0.056224772471750575,4610,1753936153.0,-55.43999999999998
26,91924,0.05564283336202278,4626,1753936169.0,-17.32
33,92174,0.05519928979481332,4638,1753936181.0,-53.95999999999997
26,92624,0.05440980214343378,4661,1753936204.0,-14.400000000000004
25,94949,0.05050713170587293,4867,1753936410.0,-19.431999999999988
25,95299,0.04994438397387989,4884,1753936427.0,-12.920000000000003
25,95799,0.04915131801471297,4953,1753936496.0,-12.920000000000007
27,95974,0.04887673034745736,4961,1753936504.0,-24.639999999999976
27,96074,0.0487205123969105,4965,1753936508.0,-24.63999999999999
25,96174,0.04856479374424834,4970,1753936513.0,-10.000000000000004
29,96699,0.047755399365673544,4995,1753936538.0,-36.35999999999997
27,96849,0.04752663141183024,5002,1753936545.0,-18.79999999999999
26,98049,0.04573550207816544,5105,1753936648.0,-17.320000000000004
26,98949,0.04443659407624814,5150,1753936693.0,-14.400000000000002
25,99399,0.043801039843159806,5220,1753936763.0,-33.359999999999985
26,100499,0.04228546755053513,5272,1753936815.0,-14.400000000000002
25,101074,0.041514223620983365,5347,1753936890.0,-10.000000000000004
30,101599,0.040822336007773845,5372,1753936915.0,-40.759999999999984
26,101674,0.04072444075933929,5375,1753936918.0,-17.319999999999997
26,102499,0.03966296404314926,5418,1753936961.0,-20.239999999999988
30,102749,0.03934680019068437,5472,1753937015.0,-37.83999999999999
30,102824,0.03925244339593753,5475,1753937018.0,-37.839999999999996
26,104774,0.036877024730436456,5615,1753937158.0,-14.400000000000004
28,105124,0.03646614291377428,5633,1753937176.0,-31.95999999999998
26,105249,0.03632051153880185,5639,1753937182.0,-20.24
30,105724,0.03577239671809676,5663,1753937206.0,-81.64000000000001
25,105924,0.03554409339580898,5673,1753937216.0,-12.920000000000005
26,106274,0.03514806302804382,5733,1753937276.0,-32.592
25,106349,0.035063775143061714,5737,1753937280.0,-61.656
25,106674,0.03470085714102444,5751,1753937294.0,-10.000000000000004
25,107149,0.034177184613178944,5773,1753937316.0,-12.920000000000003
26,107874,0.03339309092064952,5809,1753937352.0,-23.159999999999993
25,108024,0.033233124316163085,5867,1753937410.0,-10.000000000000004
30,108099,0.03315342860838762,5871,1753937414.0,-52.43999999999999
25,108174,0.03307392401733586,5874,1753937417.0,-10.000000000000004
30,108399,0.03283655236688264,5884,1753937427.0,-32.0
26,108799,0.03241875695334381,5903,1753937446.0,-20.239999999999988
25,108924,0.032289289239657286,5909,1753937452.0,-10.000000000000004
28,109199,0.03200627735388997,5922,1753937465.0,-23.199999999999974
26,109474,0.03172574603456966,5981,1753937524.0,-17.320000000000004
27,109524,0.03167500514539181,5983,1753937526.0,-33.39999999999998
25,109824,0.03137225948675476,5996,1753937539.0,-10.000000000000004
26,110399,0.030800061375037865,6023,1753937566.0,-14.400000000000006
25,110699,0.030505678317347847,6037,1753937580.0,-18.76
28,110824,0.030383850684293074,6043,1753937586.0,-58.239999999999995
25,110924,0.03028673897387628,6048,1753937591.0,-10.000000000000004
33,111899,0.02935601519891477,6132,1753937675.0,-48.119999999999976
28,112199,0.02907543415037001,6146,1753937689.0,-40.71999999999999
25,112449,0.028843666265774455,6157,1753937700.0,-21.679999999999996
25,113374,0.028002074097767164,6244,1753937787.0,-12.920000000000005
27,113624,0.027778862246677923,6256,1753937799.0,-18.799999999999997
26,113649,0.02775663915688058,6257,1753937800.0,-14.400000000000006
25,113824,0.027601574529831068,6266,1753937809.0,-10.000000000000004
32,116249,0.025539895595482424,6467,1753938010.0,-49.56
34,116549,0.02529578853131354,6481,1753938024.0,-49.59999999999998
25,117499,0.024538069143424643,6524,1753938067.0,-10.000000000000004
26,117974,0.02416776380357202,6588,1753938131.0,-14.400000000000007
25,118274,0.023936771400037665,6600,1753938143.0,-12.920000000000003
25,118724,0.023594415809875688,6621,1753938164.0,-10.000000000000004
27,118749,0.02357554027722779,6622,1753938165.0,-21.71999999999998
25,119774,0.022814507298415738,6717,1753938260.0,-12.920000000000003
26,120024,0.022632646898075804,6728,1753938271.0,-14.400000000000006
25,120274,0.02245223615451693,6739,1753938282.0,-12.920000000000003
26,120899,0.02200747593696002,6769,1753938312.0,-17.32
25,120924,0.02198986995621045,6770,1753938313.0,-12.920000000000003
25,121299,0.02172746412550988,6828,1753938371.0,-12.920000000000007
26,121324,0.02171008215420947,6829,1753938372.0,-14.400000000000002
26,121574,0.021537025415340007,6840,1753938383.0,-17.32
28,121774,0.02139957377928479,6849,1753938392.0,-49.479999999999976
25,122049,0.021212008990077406,6862,1753938405.0,-10.000000000000004
26,122349,0.02100926731400698,6876,1753938419.0,-17.320000000000004
25,122399,0.020975665932235647,6878,1753938421.0,-10.000000000000004
25,122474,0.02092536459653733,6881,1753938424.0,-10.000000000000004
25,122724,0.020758563046409197,6894,1753938437.0,-12.920000000000005
25,122924,0.02062607964176725,6903,1753938446.0,-10.000000000000004
26,122974,0.020593091115031388,6910,1753938453.0,-14.400000000000002
26,123399,0.020314810348860443,6968,1753938511.0,-14.400000000000004
27,123699,0.020120643982953886,6981,1753938524.0,-21.72
26,123774,0.020072393058729474,6984,1753938527.0,-23.16
25,124774,0.019439995829129374,7076,1753938619.0,-12.920000000000003
26,125274,0.019131308491099685,7099,1753938642.0,-14.400000000000007
31,125974,0.018707363497707536,7133,1753938676.0,-42.23999999999998
25,127349,0.017901770290946462,7243,1753938786.0,-10.000000000000004
26,127674,0.017716482920136754,7258,1753938801.0,-23.159999999999986
27,128749,0.017117163564251803,7350,1753938893.0,-18.79999999999999
28,129049,0.016953559898412726,7364,1753938907.0,-26.119999999999976
25,129199,0.016872345391575047,7371,1753938914.0,-10.000000000000004
26,129399,0.016764664250217946,7380,1753938923.0,-14.400000000000002
27,129424,0.01675125251881777,7381,1753938924.0,-24.64
26,129699,0.01660442972785672,7396,1753938939.0,-14.400000000000004
26,129774,0.01656461096851347,7399,1753938942.0,-31.919999999999987
27,130399,0.016236479733504196,7470,1753939013.0,-21.719999999999995
25,130424,0.016223490549717393,7471,1753939014.0,-12.920000000000003
25,130899,0.015978660968934386,7492,1753939035.0,-10.000000000000004
25,131049,0.015902116627905454,7499,1753939042.0,-10.000000000000004
26,131424,0.015712356154926197,7518,1753939061.0,-14.400000000000004
26,131649,0.015599588528349785,7528,1753939071.0,-17.32
25,132099,0.015376475467375377,7588,1753939131.0,-10.000000000000004
33,132674,0.015096024190634917,7615,1753939158.0,-59.799999999999976
25,132774,0.015047774851047304,7619,1753939162.0,-10.000000000000004
25,134349,0.014307873198486665,7735,1753939278.0,-10.000000000000004
30,134424,0.014273561766601207,7738,1753939281.0,-37.839999999999975
28,135249,0.013901523423290804,7779,1753939322.0,-64.08
27,135449,0.013812802390495338,7789,1753939332.0,-18.799999999999997
25,135574,0.013757639512175391,7840,1753939383.0,-10.000000000000004
29,136374,0.01340977642968442,7875,1753939418.0,-27.6
25,136849,0.0132074087621586,7898,1753939441.0,-10.000000000000004
26,138249,0.012628548594221104,8009,1753939552.0,-14.400000000000006
25,138299,0.012608350998741451,8012,1753939555.0,-12.920000000000003
25,138624,0.01247785171465756,8027,1753939570.0,-56.72
26,138649,0.012467869433285834,8028,1753939571.0,-23.159999999999975
25,139749,0.012036465121223573,8124,1753939667.0,-10.000000000000004
26,139999,0.011940519311963193,8134,1753939677.0,-14.400000000000006
25,140149,0.011883319326053585,8141,1753939684.0,-10.000000000000004
26,140299,0.011826393351541856,8148,1753939691.0,-20.239999999999984
28,140949,0.011582848588517025,8178,1753939721.0,-34.87999999999998
29,141099,0.011527361992101361,8186,1753939729.0,-27.599999999999987
26,141324,0.01144463008100419,8240,1753939783.0,-17.32
27,142174,0.011137410374994189,8278,1753939821.0,-21.719999999999988
26,142324,0.011084057610355141,8286,1753939829.0,-31.92
25,143674,0.010615238205656938,8393,1753939936.0,-10.000000000000004
25,145224,0.010101366227940348,8508,1753940051.0,-12.920000000000007
25,147124,0.00950526971650238,8642,1753940185.0,-10.000000000000004
25,147149,0.009497665500729177,8643,1753940186.0,-10.000000000000004
26,147299,0.009452167786716724,8650,1753940193.0,-14.400000000000004
25,147549,0.009376822086926313,8662,1753940205.0,-10.000000000000004
26,147924,0.00926492816513637,8725,1753940268.0,-43.6
25,147949,0.009257516222604262,8726,1753940269.0,-57.39199999999999
27,148024,0.00923531595336131,8730,1753940273.0,-27.56
25,148624,0.009059619682887245,8756,1753940299.0,-10.000000000000004
25,149374,0.008844692277478418,8792,1753940335.0,-10.000000000000004
25,150924,0.008416530476031477,8913,1753940456.0,-10.000000000000004
25,151274,0.00832275394830824,8975,1753940518.0,-12.920000000000003
26,152074,0.008112312408485206,9013,1753940556.0,-17.319999999999997
27,152324,0.00804764704609133,9025,1753940568.0,-107.952
26,154199,0.007578806576203007,9158,1753940701.0,-14.400000000000002
28,154474,0.007512379213089587,9221,1753940764.0,-29.03999999999999
25,154999,0.007387175808812452,9245,1753940788.0,-12.920000000000003
25,155649,0.007235049295825679,9276,1753940819.0,-10.000000000000004
26,155699,0.007223477847383907,9279,1753940822.0,-17.32
25,155824,0.007194630129283179,9285,1753940828.0,-10.000000000000004
25,155874,0.007183123325639608,9287,1753940830.0,-10.000000000000004
25,157774,0.006759236629620316,9471,1753941014.0,-10.000000000000004
25,158699,0.006562017574428768,9513,1753941056.0,-10.000000000000004
29,159249,0.006447491039382185,9539,1753941082.0,-71.39999999999999
26,160824,0.006130466806754408,9661,1753941204.0,-23.159999999999986
25,161024,0.006091341501559272,9716,1753941259.0,-10.000000000000004
26,161974,0.005908879209535039,9759,1753941302.0,-14.400000000000002
25,162024,0.005899428784482477,9761,1753941304.0,-10.000000000000004
27,162199,0.005866471165979009,9769,1753941312.0,-18.799999999999994
26,163299,0.005663483721240802,9868,1753941411.0,-14.400000000000006
25,163399,0.005645382309513824,9873,1753941416.0,-10.000000000000004
28,164049,0.005529125116311648,9902,1753941445.0,-29.03999999999998
25,164599,0.005432625597036078,9969,1753941512.0,-10.000000000000004
27,164924,0.005376396693575204,9983,1753941526.0,-21.719999999999995
36,165874,0.005215350122259163,10026,1753941569.0,-67.16000000000003
25,165924,0.005207008899887627,10028,1753941571.0,-10.000000000000004
26,165999,0.005194522073318996,10077,1753941620.0,-14.400000000000006
30,167474,0.004954943340026029,10144,1753941687.0,-34.91999999999998
31,168074,0.00486067855583789,10217,1753941760.0,-65.60000000000001
26,168124,0.004852904580982824,10219,1753941762.0,-20.239999999999988
27,168399,0.004810369433593269,10231,1753941774.0,-21.720000000000006
25,168424,0.004806521138046394,10232,1753941775.0,-10.000000000000004
25,169224,0.00468498784320616,10271,1753941814.0,-10.000000000000004
25,169324,0.004670013862868283,10276,1753941819.0,-10.000000000000004
25,170599,0.004483238709464915,10383,1753941926.0,-10.000000000000004
29,170724,0.004465334424409793,10389,1753941932.0,-27.59999999999997
25,171649,0.004335046185581575,10432,1753941975.0,-10.000000000000004
37,172174,0.0042627970984764245,10459,1753942002.0,-65.72
26,172949,0.004158338582981644,10540,1753942083.0,-20.240000000000002
25,173349,0.004105430020337793,10558,1753942101.0,-10.000000000000004
25,174024,0.004017668856809783,10629,1753942172.0,-10.000000000000004
25,174124,0.0040048277360898625,10633,1753942176.0,-10.000000000000004
25,174699,0.003931783750548767,10659,1753942202.0,-10.000000000000004
25,175074,0.003884865647656287,10676,1753942219.0,-10.000000000000004
25,175299,0.003856983955417717,10686,1753942229.0,-10.000000000000004
26,175699,0.003807909674151466,10744,1753942287.0,-17.32
25,175824,0.0037927023865880743,10749,1753942292.0,-10.000000000000004
25,177399,0.0036062145642166542,10820,1753942363.0,-10.000000000000004
25,177949,0.0035432754979935316,10846,1753942389.0,-12.920000000000007
25,178674,0.0034619855965485934,10919,1753942462.0,-10.000000000000004
25,179249,0.003398842499636096,10944,1753942487.0,-12.920000000000003
25,179849,0.003334181587748456,10972,1753942515.0,-10.000000000000004
26,180249,0.003291759175075443,10993,1753942536.0,-17.32
25,180474,0.003268134209744065,11003,1753942546.0,-10.000000000000004
31,181124,0.003200832459498991,11073,1753942616.0,-68.52000000000002
25,181949,0.003117403219837689,11109,1753942652.0,-10.000000000000004
27,181999,0.0031124173698240092,11112,1753942655.0,-18.799999999999997
25,182074,0.0031049535423842236,11115,1753942658.0,-10.000000000000004
29,182424,0.0030703583178108723,11131,1753942674.0,-33.43999999999999
25,182724,0.0030410122246717955,11181,1753942724.0,-10.000000000000004
26,182949,0.003019186870944781,11189,1753942732.0,-14.400000000000006
26,183199,0.0029951201433197133,11200,1753942743.0,-17.32
26,183574,0.0029593792776019586,11218,1753942761.0,-17.32
25,183899,0.002928749032846059,11232,1753942775.0,-47.959999999999994
25,183924,0.0029264060336197818,11234,1753942777.0,-10.000000000000004
25,185099,0.0028183736885845005,11323,1753942866.0,-10.000000000000004
25,185224,0.002807118216997467,11330,1753942873.0,-10.000000000000004
27,185299,0.002800386521506405,11333,1753942876.0,-21.719999999999988
25,185349,0.0027959076953193683,11335,1753942878.0,-33.36
26,185999,0.0027383306592057254,11365,1753942908.0,-29.0
26,187274,0.0026288123271491787,11466,1753943009.0,-14.400000000000006
30,188099,0.002560292710317799,11503,1753943046.0,-67.03999999999999
26,188124,0.0025582444761495446,11504,1753943047.0,-141.95200000000006
25,188349,0.002539883947980944,11515,1753943058.0,-10.000000000000004
26,189999,0.002409206063378981,11634,1753943177.0,-14.400000000000004
26,190699,0.002355818661827504,11710,1753943253.0,-14.400000000000002
28,190874,0.002342657697341571,11718,1753943261.0,-81.59999999999998
26,191149,0.0023221245735644863,11729,1753943272.0,-14.400000000000004
25,192149,0.0022489641316175892,11816,1753943359.0,-10.000000000000004
28,193149,0.0021781086694839203,11859,1753943402.0,-40.72
26,194024,0.002117943798072805,11901,1753943444.0,-14.400000000000002
25,194149,0.0021094855668812858,11950,1753943493.0,-10.000000000000004
25,194624,0.00207765120513129,11970,1753943513.0,-10.000000000000004
25,195399,0.0020267390093147144,12007,1753943550.0,-12.920000000000003
26,195574,0.0020154164739447154,12015,1753943558.0,-14.400000000000004
25,195699,0.0020073676963995642,12021,1753943564.0,-10.000000000000004
26,197599,0.0018889099695935288,12152,1753943695.0,-49.43999999999999
26,198174,0.0018544581725127053,12222,1753943765.0,-14.400000000000007
25,198249,0.0018500110325088833,12225,1753943768.0,-10.000000000000004
25,199099,0.0018003493272812057,12263,1753943806.0,-10.000000000000004
25,199349,0.001785998272264829,12275,1753943818.0,-10.000000000000004
26,199899,0.0017548273417694951,12338,1753943881.0,-20.24
25,200324,0.0017492186292196574,12360,1753943903.0,-10.000000000000004
29,201799,0.0017492186292196574,12427,1753943970.0,-30.519999999999985
26,201924,0.0017492186292196574,12433,1753943976.0,-14.400000000000004
26,202924,0.0017492186292196574,12518,1753944061.0,-14.400000000000002
26,203074,0.0017492186292196574,12525,1753944068.0,-14.400000000000004
25,203249,0.0017492186292196574,12533,1753944076.0,-10.000000000000004
25,203449,0.0017492186292196574,12543,1753944086.0,-10.000000000000004
29,203699,0.0017492186292196574,12555,1753944098.0,-27.599999999999994
33,204349,0.0017492186292196574,12627,1753944170.0,-71.47999999999998
26,204474,0.0017492186292196574,12633,1753944176.0,-14.400000000000007
25,204774,0.0017492186292196574,12646,1753944189.0,-10.000000000000004
26,204874,0.0017492186292196574,12650,1753944193.0,-14.400000000000004
25,205124,0.0017492186292196574,12661,1753944204.0,-10.000000000000004
25,205349,0.0017492186292196574,12671,1753944214.0,-12.920000000000007
27,205549,0.0017492186292196574,12681,1753944224.0,-65.52
25,205999,0.0017492186292196574,12703,1753944246.0,-10.000000000000004
25,206149,0.0017492186292196574,12710,1753944253.0,-10.000000000000004
26,206599,0.0017492186292196574,12732,1753944275.0,-14.400000000000004
25,207824,0.0017492186292196574,12828,1753944371.0,-10.000000000000004
26,207899,0.0017492186292196574,12831,1753944374.0,-31.919999999999977
27,208149,0.0017492186292196574,12843,1753944386.0,-47.99999999999997
30,208574,0.0017492186292196574,12862,1753944405.0,-43.67999999999997
25,208599,0.0017492186292196574,12864,1753944407.0,-10.000000000000004
27,208849,0.0017492186292196574,12876,1753944419.0,-24.639999999999993
25,209024,0.0017492186292196574,12886,1753944429.0,-10.000000000000004
25,209524,0.0017492186292196574,12952,1753944495.0,-10.000000000000004
28,209624,0.0017492186292196574,12956,1753944499.0,-23.199999999999974
25,210124,0.0017492186292196574,12977,1753944520.0,-10.000000000000004
30,210374,0.0017492186292196574,12988,1753944531.0,-31.99999999999997
25,210624,0.0017492186292196574,12999,1753944542.0,-10.000000000000004
25,210899,0.0017492186292196574,13013,1753944556.0,-10.000000000000004
25,210999,0.0017492186292196574,13018,1753944561.0,-10.000000000000004
25,211449,0.0017492186292196574,13039,1753944582.0,-10.000000000000004
26,211499,0.0017492186292196574,13041,1753944584.0,-14.400000000000004
25,211949,0.0017492186292196574,13102,1753944645.0,-10.000000000000004
