_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
26224,41,3365,-204,0.4558640812518573,1747312007
26924,42,3473,-192,0.4457622476525535,1747312115
27124,39,3504,-126,0.44291734455893256,1747312146
27174,41,3512,-212,0.44220896027473877,1747312154
28199,47,3670,-204,0.4279341823337924,1747312312
28649,43,3738,-206,0.42181365517100483,1747312380
28949,41,3783,-222,0.41778201406248155,1747312425
29824,42,3918,-178,0.40624181797120884,1747312560
30349,47,4001,-180,0.39947127868838034,1747312643
30399,39,4009,-224,0.3988323803040973,1747312651
30924,40,4097,-214,0.39218532877306966,1747312739
31274,44,4157,-202,0.3878156210341064,1747312799
31599,42,4212,-168,0.3838016416559503,1747312854
32499,42,4364,-164,0.3729015093551416,1747313006
33024,44,4451,-168,0.36668662894149107,1747313093
33399,39,4515,-172,0.3623109455169965,1747313157
34874,44,4764,-230,0.3456006502944607,1747313406
34999,42,4785,-172,0.34422045776867705,1747313427
36149,42,4982,-186,0.33177850407166437,1747313624
36374,42,5019,-158,0.32939732876706146,1747313661
37599,43,5225,-198,0.3167297922328575,1747313867
38374,42,5356,-158,0.30896842730149826,1747313998
38549,45,5386,-186,0.3072423511119857,1747314028
38699,46,5412,-244,0.3057705342089443,1747314054
38849,43,5438,-178,0.30430576791265745,1747314080
39699,42,5581,-150,0.2961369823867324,1747314223
39774,43,5593,-200,0.2954268220603883,1747314235
39799,39,5598,-160,0.29519048060273995,1747314240
40449,39,5709,-152,0.28911152706986015,1747314351
40624,48,5739,-194,0.2874963830004569,1747314381
40699,37,5752,-250,0.286806943527113,1747314394
41124,41,5824,-160,0.2829312331958158,1747314466
41424,36,5874,-202,0.28022701256034355,1747314516
41474,45,5882,-158,0.279778828685535,1747314524
41799,41,5939,-196,0.2768830545395792,1747314581
41899,43,5955,-150,0.2759980914290388,1747314597
42349,48,6032,-202,0.2720506296809345,1747314674
42424,44,6045,-204,0.27139823036761934,1747314687
42724,45,6095,-234,0.2688042407020004,1747314737
43349,45,6203,-240,0.26347945114642696,1747314845
43649,45,6255,-180,0.26096114816246496,1747314897
44399,41,6384,-194,0.2547701926422225,1747315026
45574,45,6584,-212,0.24536499697216524,1747315226
45774,50,6618,-192,0.24379905090421447,1747315260
48449,51,7076,-218,0.22379043722174316,1747315718
49299,41,7222,-178,0.21778300562766925,1747315864
50499,43,7430,-178,0.2095754487660586,1747316072
51249,40,7558,-130,0.20460355049468162,1747316200
51674,43,7630,-178,0.20183867986526,1747316272
52049,33,7693,-92,0.1994301323584754,1747316335
52674,40,7801,-114,0.1954795864776672,1747316443
53374,40,7919,-160,0.19114780791499708,1747316561
53399,36,7923,-98,0.19099488966866507,1747316565
53949,40,8016,-150,0.18766146626995353,1747316658
54274,43,8073,-200,0.18571912765637857,1747316715
54749,37,8156,-92,0.18291643017101605,1747316798
54849,38,8174,-232,0.18233179961902274,1747316816
55424,36,8271,-122,0.17900625300061623,1747316913
56799,42,8509,-128,0.17129772574594876,1747317151
58274,44,8770,-232,0.1633972314230979,1747317412
58499,50,8810,-182,0.16222452901010156,1747317452
59124,39,8921,-134,0.15901099534160396,1747317563
59174,42,8930,-128,0.1587566795160944,1747317572
59249,44,8944,-256,0.15837596821679703,1747317586
59349,44,8961,-180,0.15786977295793211,1747317603
59924,47,9062,-208,0.15499038883126942,1747317704
60574,39,9177,-136,0.15179862136700545,1747317819
61074,38,9265,-76,0.14938821383614873,1747317907
61424,48,9329,-140,0.14772373843072767,1747317971
62349,41,9494,-124,0.1434134978341785,1747318136
63399,44,9682,-130,0.13867299446590675,1747318324
63424,38,9687,-154,0.13856205607033403,1747318329
63949,43,9781,-142,0.13625274225222736,1747318423
65849,48,10117,-136,0.12821226708306116,1747318759
65974,42,10138,-68,0.12770023791705395,1747318780
66649,43,10255,-100,0.12497040903021726,1747318897
67074,42,10328,-232,0.12328164550368478,1747318970
67274,44,10362,-126,0.12249484864834974,1747319004
68549,37,10582,-92,0.11759572097566104,1747319224
69149,39,10684,-138,0.11535853388823798,1747319326
69374,35,10724,-62,0.11453060534947246,1747319366
69424,33,10732,-184,0.11434742968050071,1747319374
69974,43,10828,-186,0.1123517302230925,1747319470
71949,35,11170,-112,0.10546815988391721,1747319812
72449,48,11257,-142,0.10379343290312891,1747319899
72524,41,11270,-198,0.10354452789441033,1747319912
72599,42,11284,-208,0.1032962197799425,1747319926
72749,41,11309,-116,0.10280138851158979,1747319951
73024,39,11355,-176,0.101900346230782,1747319997
73174,36,11382,-86,0.10141220176936437,1747320024
73374,41,11416,-182,0.10076497807991129,1747320058
73599,40,11456,-138,0.10004178753432698,1747320098
74274,38,11571,-64,0.09790320920466578,1747320213
74424,52,11599,-156,0.0974342126693642,1747320241
74724,45,11651,-162,0.09650294889362142,1747320293
74849,36,11673,-88,0.09611755422302236,1747320315
76974,37,12044,-114,0.08979638792905088,1747320686
78774,44,12360,-164,0.08476830394527057,1747321002
78974,33,12395,-86,0.08422730341997962,1747321037
79849,37,12549,-70,0.08190073222976961,1747321191
80524,30,12667,-38,0.08014995252613959,1747321309
80574,26,12676,-14,0.08002176389806738,1747321318
81299,38,12803,-162,0.07818590289758699,1747321445
81724,38,12876,-92,0.07712935277402509,1747321518
82549,37,13019,-140,0.07511898723976897,1747321661
82699,45,13045,-114,0.07475913647453852,1747321687
83324,37,13154,-108,0.07327821984895364,1747321796
83424,36,13170,-140,0.07304401078375743,1747321812
83899,45,13253,-138,0.07194169963289306,1747321895
84074,43,13285,-150,0.07153979172322751,1747321927
84224,44,13312,-140,0.07119708677282847,1747321954
84274,36,13320,-130,0.07108321700012747,1747321962
84449,43,13352,-124,0.07068610507057055,1747321994
84699,39,13395,-124,0.07012264765295201,1747322037
84974,41,13443,-106,0.06950803075630986,1747322085
85899,42,13604,-138,0.06747994549977185,1747322246
85999,46,13621,-156,0.067264268658992,1747322263
86824,40,13765,-152,0.06551103512940211,1747322407
87274,42,13844,-126,0.06457406377603851,1747322486
87299,42,13848,-124,0.06452240452501767,1747322490
87499,33,13884,-98,0.06411061552940907,1747322526
88224,37,14013,-98,0.06263978843145654,1747322655
88974,35,14148,-86,0.06115374291584165,1747322790
89574,31,14257,-40,0.05999033014143272,1747322899
90099,38,14350,-80,0.05899051459107692,1747322992
90174,40,14363,-104,0.0588490505876432,1747323005
90574,41,14435,-110,0.05810028551779291,1747323077
90774,30,14470,-42,0.05772948318340889,1747323112
91549,37,14606,-184,0.056314840174532116,1747323248
91999,35,14684,-56,0.055509397367704855,1747323326
93624,31,14972,-34,0.05269557663788887,1747323614
93799,37,15001,-78,0.052401188693717037,1747323643
94124,39,15058,-196,0.05185882454075543,1747323700
94324,39,15093,-96,0.051527855888420085,1747323735
94549,36,15132,-102,0.051158040314370296,1747323774
95074,28,15228,-14,0.05030542616619926,1747323870
95349,47,15278,-132,0.04986450492392742,1747323920
95549,29,15314,-22,0.04954626423605623,1747323956
95674,26,15335,-6,0.04934839602162769,1747323977
95849,32,15364,-38,0.04907270736273296,1747324006
96349,26,15454,18,0.04829348274052325,1747324096
96374,46,15458,-156,0.04825484795433083,1747324100
96549,39,15490,-74,0.04798526848690766,1747324132
97874,32,15723,-48,0.04599244244093381,1747324365
99624,32,16035,-46,0.04348667965071066,1747324677
100874,39,16260,-132,0.04178087369612599,1747324902
101374,40,16349,-98,0.04111743596727185,1747324991
101799,45,16423,-184,0.040561803424297035,1747325065
102049,35,16467,-154,0.04023847468820969,1747325109
102649,41,16573,-190,0.03947296217429181,1747325215
103074,47,16646,-136,0.0389395519108428,1747325288
104899,34,16972,-72,0.036729752455738125,1747325614
105124,37,17009,-84,0.03646614291377428,1747325651
105524,33,17080,-62,0.036002166455813604,1747325722
105574,38,17088,-78,0.035944586030870834,1747325730
106374,26,17230,-6,0.03503572412294726,1747325872
108749,28,17649,-6,0.03247068927494258,1747326291
109524,43,17784,-148,0.03167500514539181,1747326426
109724,39,17818,-88,0.031472851821275356,1747326460
109974,46,17859,-164,0.031221973493850155,1747326501
110149,40,17888,-140,0.031047549506557966,1747326530
110424,37,17936,-116,0.030775421325937833,1747326578
110674,45,17974,-126,0.03053010239926726,1747326616
110724,36,17983,-60,0.03048127377469397,1747326625
112024,49,18183,-278,0.029238778866373695,1747326825
112599,28,18270,-10,0.028705493271712897,1747326912
112699,47,18286,-148,0.028613745863560486,1747326928
112724,38,18289,-84,0.028590854866869637,1747326931
113124,29,18352,-26,0.02822707952593038,1747326994
113424,31,18400,-72,0.02795728870053816,1747327042
114599,27,18579,-8,0.02692520654090304,1747327221
114949,53,18634,-188,0.026625207344698913,1747327276
115124,30,18661,-52,0.02647646354961311,1747327303
116024,52,18799,-152,0.025724520555562486,1747327441
116174,46,18822,-158,0.025601289549032027,1747327464
117749,36,19068,-74,0.024342469781158244,1747327710
118524,42,19189,-202,0.023745965139235412,1747327831
119024,48,19265,-98,0.023368903393327388,1747327907
120499,27,19495,-138,0.022291096389257452,1747328137
121174,37,19599,-84,0.02181458295564755,1747328241
121874,42,19705,-156,0.021331177273736825,1747328347
123349,46,19933,-148,0.020347353091500868,1747328575
123824,48,20007,-174,0.020040290076167065,1747328649
123899,32,20019,2,0.01999223184708058,1747328661
124249,32,20075,20,0.01976947948024768,1747328717
124399,46,20097,-72,0.019674775563427456,1747328739
124474,43,20109,-138,0.019627593867570823,1747328751
126374,40,20405,-26,0.018469340620597317,1747329047
127649,45,20603,-110,0.017730667454100034,1747329245
128249,37,20697,-68,0.017393352286927295,1747329339
128799,26,20781,-12,0.01708978705753368,1747329423
131049,43,21132,-100,0.015902116627905454,1747329774
131399,25,21187,0,0.015724936103809244,1747329829
131624,29,21221,-144,0.015612078190902507,1747329863
131774,33,21245,-120,0.015537289931765015,1747329887
131799,37,21249,-14,0.015524860099819602,1747329891
132224,37,21314,-112,0.015315067896252796,1747329956
132724,36,21391,-178,0.015071880213385383,1747330033
132924,45,21422,-90,0.014975689836404056,1747330064
133899,37,21571,-60,0.014515480812606115,1747330213
134274,41,21630,-58,0.014342267109740433,1747330272
134399,41,21648,-70,0.014284989758407933,1747330290
135224,40,21780,-114,0.013912653546127706,1747330422
135549,34,21830,-4,0.01376865443572397,1747330472
135699,38,21855,-114,0.013702696932608623,1747330497
136274,37,21944,0,0.01345277367433716,1747330586
136324,60,21952,-188,0.013431257846233372,1747330594
136674,28,22006,-36,0.013281607497153998,1747330648
138149,27,22240,-24,0.012669040901931229,1747330882
138524,35,22300,-88,0.012517860826347755,1747330942
138774,45,22339,-126,0.012418077686107101,1747330981
139974,25,22525,68,0.011950079375463564,1747331167
140049,33,22536,10,0.011921422122996413,1747331178
140524,47,22611,-96,0.011741515291493913,1747331253
140599,36,22623,-96,0.011713358192492031,1747331265
140949,30,22677,-104,0.011582848588517025,1747331319
140999,34,22684,-62,0.011564323443798492,1747331326
141024,35,22688,-56,0.011555071985043453,1747331330
141174,39,22712,-22,0.011499718449953332,1747331354
141499,29,22764,4,0.011380693763455074,1747331406
142124,45,22861,-50,0.011155251638254348,1747331503
142349,53,22895,-188,0.011075190364266857,1747331537
142449,26,22912,12,0.011039792261154747,1747331554
143699,33,23106,30,0.010606746015092412,1747331748
145124,41,23328,-18,0.010133755352196605,1747331970
145274,42,23353,-106,0.010085210506850028,1747331995
146349,44,23521,-52,0.009744044492569649,1747332163
147149,41,23644,-102,0.009497665500729177,1747332286
147299,31,23667,-18,0.009452167786716724,1747332309
148999,44,23931,-164,0.008951510947662653,1747332573
150649,41,24191,-74,0.008490952694376414,1747332833
151099,36,24260,-84,0.008369510872831673,1747332902
151899,28,24384,66,0.008157887080204436,1747333026
152274,29,24444,60,0.008060538749345484,1747333086
152824,40,24530,-34,0.007919858605913887,1747333172
153949,43,24703,-26,0.007639704658705428,1747333345
154799,34,24837,12,0.007434624389387999,1747333479
154924,35,24857,-20,0.0074049334353764856,1747333499
154949,35,24861,40,0.007399009488628185,1747333503
155749,30,24987,50,0.007211924905853915,1747333629
156074,38,25037,-88,0.0071372798521768185,1747333679
156549,29,25112,18,0.007029570772630442,1747333754
157124,36,25201,-110,0.006901358549855172,1747333843
157549,26,25267,94,0.006808098371762132,1747333909
158424,44,25403,-78,0.006620041472292405,1747334045
158624,34,25433,28,0.006577791648392776,1747334075
159124,43,25512,-166,0.00647334301517786,1747334154
159374,50,25550,-72,0.006421742306169356,1747334192
159674,33,25598,40,0.006360364112380443,1747334240
160124,29,25667,22,0.006269395026660904,1747334309
160349,40,25701,-16,0.00622439956001952,1747334343
160474,28,25720,26,0.006199541766080444,1747334362
160649,26,25749,70,0.006164907543024774,1747334391
160949,36,25796,14,0.006105984143139516,1747334438
161274,35,25848,-12,0.006042785826453468,1747334490
161999,31,25958,36,0.005904152106167411,1747334600
162074,36,25969,-88,0.005889993474061727,1747334611
163624,33,26210,-18,0.005604865383988256,1747334852
163649,28,26215,74,0.005600381491681065,1747334857
163899,44,26253,-26,0.005555739387128397,1747334895
164674,38,26373,-56,0.005419597723462832,1747335015
165324,35,26475,36,0.005307990185643317,1747335117
165349,39,26478,-58,0.0053037437934948025,1747335120
165474,27,26497,68,0.005282562735136793,1747335139
165524,47,26505,-256,0.005274114015600725,1747335147
165749,25,26539,86,0.005236261683718199,1747335181
166824,37,26704,0,0.005059127599392458,1747335346
167649,34,26827,-192,0.004927262163038786,1747335469
167774,33,26846,32,0.004907584623646982,1747335488
167799,33,26850,28,0.004903658555948064,1747335492
168524,34,26960,34,0.0047911587176040285,1747335602
168899,27,27013,62,0.004733985665384313,1747335655
169149,35,27048,4,0.004696249828399128,1747335690
169199,29,27054,68,0.0046887388342735795,1747335696
169424,50,27086,-54,0.004655087741798062,1747335728
169524,26,27100,-82,0.004640209327029523,1747335742
169849,31,27148,-16,0.004592182111159884,1747335790
170049,40,27175,-10,0.00456287430601643,1747335817
170499,38,27238,-20,0.004497613812035662,1747335880
171324,50,27354,-172,0.0043803841521343,1747335996
171874,34,27429,-26,0.004303933546291387,1747336071
172299,46,27484,-108,0.004245773170167156,1747336126
172399,28,27499,70,0.00423220299109799,1747336141
172474,43,27509,-26,0.004222053827582209,1747336151
172599,27,27525,-140,0.004205192611808106,1747336167
172799,36,27551,-102,0.004178354615693349,1747336193
172974,42,27574,-14,0.0041550119121152584,1747336216
174074,47,27721,-60,0.004011243157946956,1747336363
175399,40,27897,-28,0.0038446564096812456,1747336539
176324,26,28020,-4,0.003732478134795777,1747336662
176424,29,28033,-6,0.003720548529837881,1747336675
177349,27,28155,38,0.0036119914388442844,1747336797
177574,33,28185,-64,0.0035860681656090924,1747336827
177624,28,28191,64,0.003580332751627744,1747336833
178224,28,28270,42,0.003512219098051205,1747336912
178499,40,28306,-88,0.0034814349038625437,1747336948
179924,50,28490,-50,0.003326185951859407,1747337132
180824,44,28608,-252,0.003231720834993494,1747337250
181099,27,28643,60,0.003203395175639503,1747337285
181249,26,28663,-82,0.0031880495986070278,1747337305
181274,25,28667,48,0.003185499158928142,1747337309
181574,27,28706,52,0.003155052564317319,1747337348
181699,27,28722,60,0.003142452530249053,1747337364
181824,38,28739,-270,0.0031299028157413273,1747337381
182724,25,28858,88,0.0030410122246717955,1747337500
183474,33,28958,-46,0.0029688682616641855,1747337600
184849,39,29137,-190,0.00284102020313588,1747337779
185874,41,29271,-26,0.0027493103189663894,1747337913
186349,33,29333,40,0.002707820326983953,1747337975
186674,27,29375,76,0.002679793774254379,1747338017
189074,29,29689,20,0.0024816138767065348,1747338331
189374,28,29729,74,0.0024578949278338245,1747338371
189499,35,29745,32,0.002448079066070638,1747338387
190149,42,29829,-102,0.0023976649779974975,1747338471
190474,34,29872,14,0.002372848603268326,1747338514
191624,36,30020,34,0.0022870812649664115,1747338662
192074,34,30081,34,0.002254370293084267,1747338723
192599,41,30149,-46,0.002216798329903335,1747338791
193224,30,30231,52,0.0021728853895306125,1747338873
193449,25,30260,72,0.0021572905846659633,1747338902
194274,27,30367,38,0.002101061114525142,1747339009
194549,34,30404,-30,0.0020826455568545865,1747339046
195099,30,30474,58,0.0020462972574708427,1747339116
195149,38,30482,14,0.002043024491489134,1747339124
195349,29,30508,56,0.0020299856872234325,1747339150
195699,48,30553,-42,0.0020073676963995642,1747339195
196274,27,30632,72,0.001970755350837197,1747339274
196649,26,30682,28,0.0019472382633794797,1747339324
196699,26,30688,74,0.0019441239283905611,1747339330
197299,35,30767,-18,0.0019071381527784896,1747339409
197674,25,30816,80,0.001884380211406524,1747339458
197724,28,30822,38,0.0018813664090716088,1747339464
198674,30,30949,30,0.0018250112651269244,1747339591
198749,27,30959,76,0.0018206347411778429,1747339601
199074,26,31002,78,0.001801790759889117,1747339644
199774,44,31095,-84,0.0017618635289759473,1747339737
200499,35,31196,-26,0.0017492186292196574,1747339838
201674,35,31352,26,0.0017492186292196574,1747339994
202099,27,31409,12,0.0017492186292196574,1747340051
202199,46,31422,-30,0.0017492186292196574,1747340064
202624,37,31477,-92,0.0017492186292196574,1747340119
202724,28,31492,62,0.0017492186292196574,1747340134
202924,25,31518,100,0.0017492186292196574,1747340160
203274,25,31564,76,0.0017492186292196574,1747340206
203499,37,31594,-182,0.0017492186292196574,1747340236
204024,37,31662,-72,0.0017492186292196574,1747340304
204799,25,31766,-150,0.0017492186292196574,1747340408
205349,29,31837,12,0.0017492186292196574,1747340479
205824,43,31900,-130,0.0017492186292196574,1747340542
206199,37,31950,-110,0.0017492186292196574,1747340592
206324,32,31966,38,0.0017492186292196574,1747340608
207774,25,32157,76,0.0017492186292196574,1747340799
207974,29,32183,76,0.0017492186292196574,1747340825
208074,25,32196,84,0.0017492186292196574,1747340838
210174,31,32471,12,0.0017492186292196574,1747341113
210924,25,32570,88,0.0017492186292196574,1747341212
210974,26,32577,70,0.0017492186292196574,1747341219
211199,25,32607,92,0.0017492186292196574,1747341249
211574,31,32656,36,0.0017492186292196574,1747341298
212324,28,32754,-186,0.0017492186292196574,1747341396
214174,34,32999,30,0.0017492186292196574,1747341641
214299,26,33016,-132,0.0017492186292196574,1747341658
214824,33,33087,20,0.0017492186292196574,1747341729
215999,38,33240,6,0.0017492186292196574,1747341882
216024,41,33244,-54,0.0017492186292196574,1747341886
216124,26,33259,66,0.0017492186292196574,1747341901
216174,32,33266,16,0.0017492186292196574,1747341908
216274,26,33278,94,0.0017492186292196574,1747341920
216349,31,33288,36,0.0017492186292196574,1747341930
216874,26,33355,38,0.0017492186292196574,1747341997
217249,27,33403,76,0.0017492186292196574,1747342045
217374,47,33420,-58,0.0017492186292196574,1747342062
217599,26,33450,16,0.0017492186292196574,1747342092
217649,26,33456,-12,0.0017492186292196574,1747342098
217674,25,33459,88,0.0017492186292196574,1747342101
218724,39,33597,-120,0.0017492186292196574,1747342239
220124,46,33781,-94,0.0017492186292196574,1747342423
220474,26,33826,70,0.0017492186292196574,1747342468
221399,29,33946,76,0.0017492186292196574,1747342588
221574,28,33969,72,0.0017492186292196574,1747342611
221599,25,33972,-70,0.0017492186292196574,1747342614
222074,34,34034,38,0.0017492186292196574,1747342676
222699,27,34117,-134,0.0017492186292196574,1747342759
224049,26,34291,78,0.0017492186292196574,1747342933
225649,27,34501,72,0.0017492186292196574,1747343143
226874,27,34660,36,0.0017492186292196574,1747343302
227049,26,34685,46,0.0017492186292196574,1747343327
227874,29,34795,20,0.0017492186292196574,1747343437
230149,43,35097,-40,0.0017492186292196574,1747343739
230224,35,35107,-8,0.0017492186292196574,1747343749
230374,28,35126,74,0.0017492186292196574,1747343768
230624,34,35159,-48,0.0017492186292196574,1747343801
230799,25,35183,-120,0.0017492186292196574,1747343825
231024,27,35212,68,0.0017492186292196574,1747343854
231049,26,35215,42,0.0017492186292196574,1747343857
231449,39,35267,12,0.0017492186292196574,1747343909
231699,43,35302,-18,0.0017492186292196574,1747343944
232624,43,35424,-66,0.0017492186292196574,1747344066
234024,42,35608,-26,0.0017492186292196574,1747344250
234199,41,35631,-18,0.0017492186292196574,1747344273
234299,27,35644,68,0.0017492186292196574,1747344286
234499,28,35672,50,0.0017492186292196574,1747344314
234724,27,35701,88,0.0017492186292196574,1747344343
235049,25,35742,96,0.0017492186292196574,1747344384
235674,34,35827,-10,0.0017492186292196574,1747344469
235799,38,35843,-44,0.0017492186292196574,1747344485
235974,27,35865,-30,0.0017492186292196574,1747344507
236024,30,35873,66,0.0017492186292196574,1747344515
236149,48,35889,-58,0.0017492186292196574,1747344531
236199,29,35896,40,0.0017492186292196574,1747344538
236599,33,35948,52,0.0017492186292196574,1747344590
236899,25,35988,88,0.0017492186292196574,1747344630
236974,26,35997,86,0.0017492186292196574,1747344639
237074,30,36010,50,0.0017492186292196574,1747344652
237224,49,36030,-198,0.0017492186292196574,1747344672
237424,29,36056,-54,0.0017492186292196574,1747344698
238124,32,36146,10,0.0017492186292196574,1747344788
238424,26,36186,70,0.0017492186292196574,1747344828
238449,27,36189,66,0.0017492186292196574,1747344831
239649,25,36345,76,0.0017492186292196574,1747344987
239924,31,36382,36,0.0017492186292196574,1747345024
240449,25,36450,100,0.0017492186292196574,1747345092
240824,31,36501,12,0.0017492186292196574,1747345143
241099,25,36537,52,0.0017492186292196574,1747345179
241924,25,36644,80,0.0017492186292196574,1747345286
242949,25,36780,-96,0.0017492186292196574,1747345422
242999,37,36786,-66,0.0017492186292196574,1747345428
243224,27,36815,20,0.0017492186292196574,1747345457
243424,25,36840,92,0.0017492186292196574,1747345482
243474,33,36846,16,0.0017492186292196574,1747345488
243824,25,36891,80,0.0017492186292196574,1747345533
244074,25,36922,88,0.0017492186292196574,1747345564
244599,49,36985,-168,0.0017492186292196574,1747345627
244999,27,37032,76,0.0017492186292196574,1747345674
246199,31,37178,28,0.0017492186292196574,1747345820
246549,25,37220,-8,0.0017492186292196574,1747345862
246574,27,37223,80,0.0017492186292196574,1747345865
247124,25,37292,80,0.0017492186292196574,1747345934
247274,29,37310,52,0.0017492186292196574,1747345952
247574,37,37348,-10,0.0017492186292196574,1747345990
248524,50,37464,-60,0.0017492186292196574,1747346106
248874,27,37505,36,0.0017492186292196574,1747346147
249074,26,37531,16,0.0017492186292196574,1747346173
249149,33,37540,20,0.0017492186292196574,1747346182
