_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
40024,65,10247,-254,0.29307189765074354,1747319318
40099,65,10267,-360,0.29236908764437236,1747319338
41174,68,10558,-286,0.28247872429869175,1747319629
41199,71,10564,-324,0.2822527413192528,1747319635
42149,69,10820,-262,0.27379803850903434,1747319891
42199,69,10835,-310,0.2733601368781645,1747319906
42924,68,11032,-326,0.2670887028340479,1747320103
42974,66,11045,-360,0.2666615318462832,1747320116
43324,65,11143,-304,0.2636904034692023,1747320214
44224,66,11385,-352,0.2562014821819806,1747320456
44599,70,11487,-294,0.25314422159369354,1747320558
44924,68,11575,-276,0.25052412165427645,1747320646
45074,69,11616,-278,0.24932400833807547,1747320687
45499,64,11732,-332,0.2459548164242648,1747320803
46374,65,11971,-278,0.23916092220290067,1747321042
46449,70,11990,-286,0.23858739505613394,1747321061
46474,65,11998,-264,0.23839652514008902,1747321069
46699,61,12059,-256,0.23668555257435553,1747321130
46749,61,12072,-314,0.2363070071689902,1747321143
48074,59,12429,-326,0.22649318777020994,1747321500
48124,63,12443,-308,0.22613094362541777,1747321514
48249,67,12476,-306,0.22522786593162789,1747321547
49549,65,12835,-292,0.2160470003713369,1747321906
49599,69,12849,-334,0.215701463440823,1747321920
49749,71,12888,-238,0.21466816494289792,1747321959
49874,70,12923,-276,0.2138108650607205,1747321994
50374,65,13058,-262,0.21041576624704067,1747322129
50424,67,13072,-314,0.2100792356871358,1747322143
50824,71,13181,-280,0.2074062954780306,1747322252
51099,75,13255,-316,0.20558840328574418,1747322326
51249,67,13294,-296,0.20460355049468162,1747322365
51949,68,13481,-340,0.20006958717989687,1747322552
53574,69,13909,-360,0.189927881837946,1747322980
54024,65,14028,-282,0.18721143896483822,1747323099
54074,65,14041,-302,0.1869120204778154,1747323112
54199,70,14074,-320,0.18616556767622838,1747323145
54799,69,14233,-312,0.18262388094925774,1747323304
57449,65,14935,-280,0.16777013599111865,1747324006
57749,69,15015,-252,0.16616661043249226,1747324086
57999,68,15082,-282,0.16484205295241547,1747324153
60224,66,15668,-256,0.15350901046578042,1747324739
60299,73,15686,-318,0.153140883499366,1747324757
60649,70,15779,-340,0.15143459605135676,1747324850
60949,61,15860,-230,0.1499872034996724,1747324931
62124,68,16171,-364,0.14445021747203252,1747325242
64199,66,16717,-256,0.13516663603352658,1747325788
64224,66,16723,-266,0.13505850272469974,1747325794
64299,64,16742,-252,0.13473462156133573,1747325813
64449,67,16782,-244,0.13408918745135334,1747325853
65049,65,16939,-274,0.1315382221930911,1747326010
65924,74,17171,-302,0.12790480374396992,1747326242
66499,71,17325,-332,0.12557195018547124,1747326396
67099,68,17483,-274,0.12318302018728183,1747326554
67274,66,17529,-250,0.12249484864834974,1747326600
67349,60,17548,-254,0.12220109613898573,1747326619
67399,67,17561,-288,0.1220056525938649,1747326632
68099,63,17738,-222,0.11930203796098322,1747326809
68624,68,17866,-316,0.11731371696889471,1747326937
68699,62,17884,-246,0.11703238923044132,1747326955
69224,70,18016,-274,0.1150818948362277,1747327087
69674,56,18129,-230,0.11343593643335168,1747327200
70324,67,18293,-284,0.11109991331658642,1747327364
71049,69,18477,-210,0.10855105675458303,1747327548
71099,63,18490,-244,0.10837744453645201,1747327561
71874,71,18688,-310,0.10572168900601828,1747327759
72049,70,18732,-352,0.10513106655406702,1747327803
72974,70,18966,-282,0.10206358264231681,1747328037
73074,65,18990,-266,0.10173737089303432,1747328061
73149,72,19010,-306,0.10149339648655362,1747328081
73399,66,19072,-304,0.10068436609744735,1747328143
73949,65,19211,-208,0.09892712734401315,1747328282
74699,68,19401,-298,0.09658021306407268,1747328472
75399,69,19576,-288,0.09444001978830646,1747328647
75424,68,19582,-252,0.09436446777247581,1747328653
75774,72,19670,-354,0.09331306397213847,1747328741
75999,61,19726,-184,0.09264335583613671,1747328797
76049,62,19739,-228,0.09249518575854664,1747328810
76649,66,19889,-280,0.09073552109123577,1747328960
77849,67,20190,-272,0.08731598453659112,1747329261
78049,66,20241,-254,0.08675872443697782,1747329312
78999,66,20485,-214,0.08415992157724364,1747329556
79349,65,20574,-308,0.08322221627914612,1747329645
79549,66,20625,-294,0.08269108305331252,1747329696
80299,64,20812,-250,0.08072934729031299,1747329883
81024,65,20994,-248,0.07887725289667638,1747330065
81149,71,21026,-332,0.07856224829581818,1747330097
82024,57,21249,-178,0.07639216025902348,1747330320
82124,63,21274,-226,0.07614799853567014,1747330345
82149,62,21280,-210,0.07608708013684161,1747330351
82299,67,21318,-266,0.0757225918094897,1747330389
83549,67,21627,-274,0.07275230184845563,1747330698
83849,66,21700,-308,0.07205694462785306,1747330771
84049,65,21750,-248,0.07159706937873049,1747330821
84224,66,21794,-212,0.07119708677282847,1747330865
84999,69,21984,-334,0.06945242433170482,1747331055
85449,69,22094,-250,0.06845908127290685,1747331165
85899,62,22208,-250,0.06747994549977185,1747331279
86649,64,22391,-196,0.06587907370701983,1747331462
87874,66,22700,-254,0.06334558147699222,1747331771
88024,60,22738,-184,0.06304213015521513,1747331809
88299,66,22806,-214,0.062489573175543246,1747331877
88399,74,22832,-292,0.06228984637338945,1747331903
88449,63,22844,-226,0.0621902224846937,1747331915
89349,58,23072,-148,0.06042399332013073,1747332143
90224,73,23290,-244,0.058754929770095346,1747332361
90699,74,23408,-268,0.057868255920194546,1747332479
90899,67,23457,-328,0.05749893442391089,1747332528
91349,61,23568,-218,0.05667655611317715,1747332639
91449,58,23593,-200,0.05649540865554008,1747332664
91774,60,23674,-266,0.05591066840010851,1747332745
92024,55,23735,-118,0.055464989849810686,1747332806
92149,64,23767,-240,0.0552434845824793,1747332838
93274,67,24049,-328,0.05328932339937753,1747333120
94174,62,24273,-160,0.05177588361113793,1747333344
94374,75,24322,-296,0.05144544429682638,1747333393
95074,57,24494,-180,0.05030542616619926,1747333565
95674,57,24644,-154,0.04934839602162769,1747333715
96049,63,24740,-272,0.04875952001292084,1747333811
96474,59,24844,-216,0.04810061764068695,1747333915
96649,72,24888,-366,0.04783189979292636,1747333959
97099,57,25001,-162,0.04714778421156815,1747334072
97749,70,25164,-224,0.046176854563650144,1747334235
97899,52,25200,-306,0.04595564848698106,1747334271
98474,66,25344,-254,0.04511746418922343,1747334415
100024,51,25735,-112,0.04293337749203389,1747334806
100774,70,25923,-226,0.041914840317981136,1747334994
100824,59,25935,-176,0.04184780339897017,1747335006
101274,65,26049,-200,0.041249275335590065,1747335120
102049,67,26232,-290,0.04023847468820969,1747335303
102299,69,26292,-272,0.039917723289980965,1747335363
102524,72,26346,-246,0.039631233671914734,1747335417
102624,67,26369,-246,0.03950456582695337,1747335440
102674,60,26381,-152,0.03944138380455238,1747335452
103099,67,26484,-252,0.03890840026931412,1747335555
103474,62,26571,-208,0.038444105068195115,1747335642
104224,50,26737,-74,0.03753206990062854,1747335808
104299,62,26753,-202,0.03744206497522482,1747335824
104349,64,26765,-266,0.037382181634186044,1747335836
104524,72,26803,-230,0.037173343164202725,1747335874
104599,55,26819,-116,0.03708419849439477,1747335890
104824,67,26868,-240,0.03681804509216358,1747335939
105674,73,27053,-250,0.035829701309182616,1747336124
105899,69,27099,-218,0.03557255143695855,1747336170
106199,61,27164,-230,0.03523255352804743,1747336235
107374,56,27414,-178,0.033931894858167645,1747336485
108099,65,27564,-224,0.03315342860838762,1747336635
108549,59,27659,-158,0.03267925181037971,1747336730
108574,57,27664,-138,0.0326531084089314,1747336735
109399,61,27838,-190,0.031802009814548365,1747336909
110049,63,27975,-278,0.03114710068766837,1747337046
111299,57,28238,-176,0.02992532633635376,1747337309
111574,59,28298,-276,0.029663034312029726,1747337369
112024,75,28394,-348,0.029238778866373695,1747337465
112174,69,28425,-226,0.029098713120866704,1747337496
112324,58,28457,-192,0.0289593183477404,1747337528
112374,56,28467,-252,0.02891300197234776,1747337538
112424,63,28478,-186,0.028866759673513265,1747337549
112699,67,28537,-204,0.028613745863560486,1747337608
112924,59,28584,-228,0.02840838492490312,1747337655
113299,56,28663,-176,0.028069386747109203,1747337734
113649,47,28736,-80,0.02775663915688058,1747337807
114174,57,28847,-176,0.027294039278046148,1747337918
114449,68,28905,-244,0.027054810180466633,1747337976
114674,62,28953,-234,0.026860637727815724,1747338024
114749,65,28968,-236,0.026796223755940752,1747338039
114974,66,29017,-304,0.026603907178823154,1747338088
115024,53,29028,-106,0.02656135795383763,1747338099
115724,62,29177,-200,0.025972764929609062,1747338248
116274,63,29294,-198,0.025519463679006038,1747338365
116924,70,29434,-212,0.024993933067138298,1747338505
117624,64,29580,-294,0.02444007378490879,1747338651
118999,59,29872,-114,0.02338761348411468,1747338943
119224,62,29917,-380,0.0232197605129953,1747338988
119274,56,29928,-148,0.023182623756821237,1747338999
119849,59,30048,-342,0.02275979627307252,1747339119
120749,71,30240,-266,0.02211340823406999,1747339311
120999,48,30295,-156,0.021937136477607044,1747339366
121224,49,30342,-112,0.021779693584251605,1747339413
121399,61,30379,-292,0.02165801962928154,1747339450
121499,63,30401,-182,0.02158879708891646,1747339472
121624,70,30427,-230,0.021502579958371727,1747339498
121824,68,30471,-282,0.021365348156965152,1747339542
121949,60,30498,-152,0.021280023393218654,1747339569
122249,52,30563,-104,0.021076631644159086,1747339634
122324,64,30579,-220,0.021026088184554623,1747339650
122749,73,30669,-274,0.020741956195972067,1747339740
123299,64,30786,-200,0.020379947965078297,1747339857
123349,64,30797,-260,0.020347353091500868,1747339868
124849,67,31114,-220,0.019393377153978177,1747340185
125649,55,31284,-126,0.018903013966985047,1747340355
125874,61,31332,-170,0.018767346979858525,1747340403
125974,55,31353,-246,0.018707363497707536,1747340424
126124,49,31385,-102,0.018617747552159614,1747340456
126724,58,31511,-122,0.018263556225510805,1747340582
127474,48,31667,-308,0.01783027768949213,1747340738
127649,57,31705,-108,0.017730667454100034,1747340776
127774,50,31731,-148,0.01765985816981063,1747340802
128499,66,31884,-274,0.01725470533002484,1747340955
129249,66,32046,-212,0.016845360437249577,1747341117
130074,51,32218,-98,0.016406288529899487,1747341289
131349,59,32488,-224,0.015750126225689564,1747341559
131799,51,32583,-118,0.015524860099819602,1747341654
133724,60,32985,-176,0.014597028248105437,1747342056
133924,59,33026,-216,0.01450386842795603,1747342097
134149,52,33073,-136,0.01439977412136889,1747342144
134599,49,33167,-168,0.014193821401800684,1747342238
134874,51,33225,-148,0.01406941419880055,1747342296
135199,60,33293,-134,0.01392379258019186,1747342364
135774,60,33413,-182,0.013669836762132691,1747342484
138249,63,33933,-172,0.012628548594221104,1747343004
138274,51,33938,-82,0.012618445755345728,1747343009
138524,53,33989,-106,0.012517860826347755,1747343060
140199,51,34343,-138,0.011864313620456268,1747343414
141349,49,34587,-122,0.011435474376939387,1747343658
141424,80,34602,-332,0.011408051188690572,1747343673
141899,50,34702,-88,0.011235891665959086,1747343773
141974,56,34718,-110,0.011208947093120005,1747343789
142249,50,34775,-112,0.011110701968219769,1747343846
143699,50,35078,-88,0.010606746015092412,1747344149
143874,47,35113,-44,0.010547490602153434,1747344184
144499,50,35242,-46,0.01033855354204909,1747344313
145274,51,35399,-134,0.010085210506850028,1747344470
145849,48,35515,-96,0.00990126652249266,1747344586
146099,41,35568,-2,0.009822340939305601,1747344639
146399,50,35630,-98,0.009728460257570012,1747344701
148049,38,35967,-32,0.00922792770059862,1747345038
148449,63,36050,-164,0.009110516291912901,1747345121
150024,57,36375,-164,0.008662550654016757,1747345446
150274,53,36426,-98,0.008593499198760748,1747345497
151424,51,36643,-92,0.00828288454262038,1747345714
151449,48,36647,-130,0.008276258234986284,1747345718
151499,60,36656,-194,0.008263021518615576,1747345727
151949,56,36739,-128,0.00814483968192384,1747345810
152299,69,36804,-212,0.008054090318346007,1747345875
152799,49,36895,-100,0.00792619956556634,1747345966
154224,43,37155,-46,0.0075727435309420445,1747346226
154424,59,37191,-158,0.007524413458999373,1747346262
155649,50,37405,-50,0.007235049295825679,1747346476
155674,52,37409,-126,0.007229261256389018,1747346480
156299,67,37517,-220,0.007086055573576864,1747346588
156449,51,37542,-128,0.007052110460439514,1747346613
156849,59,37608,-134,0.006962383031895209,1747346679
156999,73,37632,-238,0.006929030360967177,1747346703
157074,45,37645,-20,0.006912413988291485,1747346716
157249,61,37674,-142,0.006873797249029646,1747346745
157924,66,37787,-152,0.006726857113296715,1747346858
158074,44,37812,-38,0.006694632708139478,1747346883
158199,62,37832,-284,0.006667896988693441,1747346903
158774,47,37929,-62,0.006546281327964128,1747347000
158799,54,37933,-160,0.006541044302901757,1747347004
159324,54,38020,-116,0.006432029436769348,1747347091
159374,49,38028,-86,0.006421742306169356,1747347099
159724,41,38086,-20,0.006350191600433665,1747347157
160224,44,38168,-8,0.006249357024215338,1747347239
160424,62,38201,-164,0.006209472948735735,1747347272
161099,35,38311,-14,0.006076733974212445,1747347382
161299,43,38345,-32,0.006037951597792306,1747347416
161349,67,38353,-226,0.006028294739524861,1747347424
161824,43,38433,-62,0.005937321414802213,1747347504
163124,56,38649,-180,0.005695300963771153,1747347720
163499,56,38710,-140,0.005627338752832017,1747347781
164199,62,38827,-236,0.005502638338770186,1747347898
165149,52,38987,-92,0.005337810278610465,1747348058
165499,43,39046,-38,0.0052783366849486835,1747348117
166049,49,39137,-80,0.005186214162495812,1747348208
166174,44,39158,-26,0.00516550247107367,1747348229
166374,64,39192,-134,0.0051325356731058034,1747348263
166774,48,39258,-110,0.005067231927447941,1747348329
166799,42,39263,-108,0.005063178141905982,1747348334
166949,33,39288,46,0.005038923441519149,1747348359
167174,60,39325,-248,0.005002759073082133,1747348396
167374,46,39357,-44,0.004970830921161234,1747348428
167649,62,39403,-128,0.004927262163038786,1747348474
171874,41,40113,-2,0.004303933546291387,1747349184
171974,48,40129,-110,0.00429017747723538,1747349200
172499,54,40218,-74,0.004218676184520143,1747349289
172599,34,40234,46,0.004205192611808106,1747349305
172774,64,40263,-146,0.0041816999756738886,1747349334
172824,40,40272,10,0.004175011932000794,1747349343
174024,64,40476,-162,0.004017668856809783,1747349547
174324,31,40527,58,0.00397926849038025,1747349598
174599,46,40574,-128,0.003944390662284431,1747349645
175249,49,40683,-50,0.00386316254306259,1747349754
175274,48,40688,-50,0.0038600720130281397,1747349759
175849,45,40785,-38,0.0037896682246788037,1747349856
176149,57,40838,-148,0.003753447059206848,1747349909
176424,56,40884,-266,0.003720548529837881,1747349955
176499,29,40896,82,0.0037116263549145266,1747349967
176524,38,40900,16,0.0037086570538305947,1747349971
176549,57,40904,-140,0.0037056901281875302,1747349975
177624,60,41085,-122,0.003580332751627744,1747350156
177699,59,41097,-148,0.00357174682542959,1747350168
178549,46,41240,-148,0.003475866836134702,1747350311
179124,54,41338,-74,0.0034124705595274868,1747350409
179174,58,41347,-104,0.0034070127906134008,1747350418
180374,54,41549,-128,0.003278613188786795,1747350620
180624,53,41592,-74,0.0032524785061800844,1747350663
180674,37,41601,-2,0.00324727662215644,1747350672
181049,54,41664,-172,0.0032085267650063835,1747350735
181199,62,41689,-158,0.0031931566055556893,1747350760
181374,67,41719,-194,0.0031753177874137444,1747350790
181849,51,41799,-68,0.0031273988934887344,1747350870
181999,50,41824,-46,0.0031124173698240092,1747350895
182799,61,41958,-152,0.003033719632519056,1747351029
182974,56,41988,-110,0.003016771521448025,1747351059
183724,39,42115,16,0.0029452026368246673,1747351186
183774,64,42125,-164,0.0029404921975354353,1747351196
183974,50,42158,-120,0.0029217256568658512,1747351229
184674,56,42276,-92,0.002856980949786882,1747351347
186174,65,42530,-176,0.002723032761646586,1747351601
186499,43,42585,-34,0.0026948487567781203,1747351656
187049,51,42680,-86,0.002647815708315848,1747351751
189074,53,43024,-152,0.0024816138767065348,1747352095
190449,47,43256,-20,0.002374748401989918,1747352327
190949,66,43340,-152,0.002337039815571289,1747352411
190999,46,43349,-100,0.002333302047571857,1747352420
191199,36,43383,22,0.00231841066040651,1747352454
191224,62,43387,-184,0.002316555931878185,1747352458
191349,47,43408,-38,0.002307304522252613,1747352479
191599,27,43449,76,0.0022889123948823175,1747352520
191724,57,43470,-116,0.0022797713826275706,1747352541
192024,57,43521,-92,0.002257981618565736,1747352592
192624,32,43622,58,0.0022150248912394125,1747352693
192924,54,43672,-110,0.0021938539658830423,1747352743
193249,70,43726,-182,0.0021711470812189877,1747352797
193474,59,43764,-104,0.0021555647521982304,1747352835
193524,51,43772,-44,0.0021521172281561544,1747352843
193599,51,43784,-50,0.0021469562777717732,1747352855
194924,24,44004,100,0.002057793279943011,1747353075
195174,35,44046,44,0.002041390071895943,1747353117
195299,21,44067,124,0.0020332375660570817,1747353138
195999,50,44184,-56,0.0019881815320222035,1747353255
197124,33,44371,54,0.0019178523845362783,1747353442
197549,41,44441,4,0.00189193585612438,1747353512
198899,59,44651,-302,0.0018119131538815868,1747353722
200099,41,44831,-14,0.0017492186292196574,1747353902
200824,29,44937,46,0.0017492186292196574,1747354008
202224,46,45142,-6,0.0017492186292196574,1747354213
202524,34,45184,6,0.0017492186292196574,1747354255
202599,40,45194,8,0.0017492186292196574,1747354265
202874,42,45231,-8,0.0017492186292196574,1747354302
203299,51,45289,-86,0.0017492186292196574,1747354360
203374,31,45299,-44,0.0017492186292196574,1747354370
203749,73,45350,-188,0.0017492186292196574,1747354421
204224,46,45413,-14,0.0017492186292196574,1747354484
204274,36,45419,34,0.0017492186292196574,1747354490
204299,35,45422,-32,0.0017492186292196574,1747354493
205149,54,45530,-162,0.0017492186292196574,1747354601
205599,63,45588,-146,0.0017492186292196574,1747354659
206024,34,45642,22,0.0017492186292196574,1747354713
208324,19,45936,136,0.0017492186292196574,1747355007
208374,33,45943,52,0.0017492186292196574,1747355014
208974,31,46019,64,0.0017492186292196574,1747355090
209474,23,46083,120,0.0017492186292196574,1747355154
209824,22,46128,122,0.0017492186292196574,1747355199
210049,12,46157,178,0.0017492186292196574,1747355228
210299,44,46189,-14,0.0017492186292196574,1747355260
211174,27,46301,88,0.0017492186292196574,1747355372
212149,40,46426,-66,0.0017492186292196574,1747355497
213299,43,46571,-16,0.0017492186292196574,1747355642
214774,43,46757,-8,0.0017492186292196574,1747355828
215349,36,46830,34,0.0017492186292196574,1747355901
215924,32,46903,58,0.0017492186292196574,1747355974
216649,25,46995,100,0.0017492186292196574,1747356066
217674,9,47126,196,0.0017492186292196574,1747356197
219674,53,47378,-74,0.0017492186292196574,1747356449
221599,40,47619,-2,0.0017492186292196574,1747356690
221699,44,47631,2,0.0017492186292196574,1747356702
222399,46,47720,-40,0.0017492186292196574,1747356791
222649,63,47752,-152,0.0017492186292196574,1747356823
223324,4,47838,226,0.0017492186292196574,1747356909
224599,31,47999,68,0.0017492186292196574,1747357070
224624,31,48002,64,0.0017492186292196574,1747357073
224999,52,48050,-46,0.0017492186292196574,1747357121
225174,26,48072,50,0.0017492186292196574,1747357143
226074,50,48186,-98,0.0017492186292196574,1747357257
226524,28,48243,86,0.0017492186292196574,1747357314
227024,26,48307,-138,0.0017492186292196574,1747357378
227224,60,48332,-110,0.0017492186292196574,1747357403
228524,51,48498,-70,0.0017492186292196574,1747357569
228574,23,48504,112,0.0017492186292196574,1747357575
228974,16,48556,158,0.0017492186292196574,1747357627
229249,43,48592,-8,0.0017492186292196574,1747357663
229349,50,48604,-102,0.0017492186292196574,1747357675
230049,28,48694,82,0.0017492186292196574,1747357765
231499,33,48881,28,0.0017492186292196574,1747357952
231974,28,48940,82,0.0017492186292196574,1747358011
232949,44,49065,-4,0.0017492186292196574,1747358136
233649,31,49155,64,0.0017492186292196574,1747358226
235749,9,49424,196,0.0017492186292196574,1747358495
236049,0,49463,250,0.0017492186292196574,1747358534
236274,27,49492,88,0.0017492186292196574,1747358563
236749,42,49553,-32,0.0017492186292196574,1747358624
237174,59,49608,-110,0.0017492186292196574,1747358679
237299,0,49623,250,0.0017492186292196574,1747358694
238049,48,49719,-22,0.0017492186292196574,1747358790
239199,21,49863,118,0.0017492186292196574,1747358934
239449,35,49896,48,0.0017492186292196574,1747358967
239474,15,49899,164,0.0017492186292196574,1747358970
240949,21,50086,124,0.0017492186292196574,1747359157
241474,22,50153,122,0.0017492186292196574,1747359224
241499,43,50156,-4,0.0017492186292196574,1747359227
241624,25,50172,100,0.0017492186292196574,1747359243
241924,3,50210,236,0.0017492186292196574,1747359281
242224,50,50249,-56,0.0017492186292196574,1747359320
242874,58,50333,-140,0.0017492186292196574,1747359404
242999,48,50350,-60,0.0017492186292196574,1747359421
243749,62,50447,-196,0.0017492186292196574,1747359518
243799,35,50454,40,0.0017492186292196574,1747359525
243899,21,50466,124,0.0017492186292196574,1747359537
244149,0,50499,250,0.0017492186292196574,1747359570
244749,27,50577,100,0.0017492186292196574,1747359648
246424,52,50792,-62,0.0017492186292196574,1747359863
246724,23,50831,112,0.0017492186292196574,1747359902
246924,32,50858,58,0.0017492186292196574,1747359929
247049,25,50873,100,0.0017492186292196574,1747359944
247649,0,50951,250,0.0017492186292196574,1747360022
248624,32,51077,28,0.0017492186292196574,1747360148
248674,18,51084,142,0.0017492186292196574,1747360155
249299,16,51163,154,0.0017492186292196574,1747360234
