epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.2688042407020004,6924,1753990304.0,-162.11199999999994,81,42724
0.2666615318462832,6995,1753990375.0,-202.91999999999996,87,42974
0.25991897238557654,7125,1753990505.0,-199.74399999999997,82,43774
0.25764081265355,7153,1753990533.0,-243.41983999999994,92,44049
0.25558709040041444,7179,1753990559.0,-182.20799999999997,83,44299
0.2535497389041072,7253,1753990633.0,-241.16991999999996,84,44549
0.25052412165427645,7292,1753990672.0,-235.92991999999995,86,44924
0.24536499697216524,7405,1753990785.0,-160.11199999999997,79,45574
0.23916092220290067,7532,1753990912.0,-210.83199999999997,86,46374
0.2277656181401834,7789,1753991169.0,-194.37791999999996,84,47899
0.2234325157480682,7895,1753991275.0,-192.424,81,48499
0.22254021450965975,7908,1753991288.0,-160.4,80,48624
0.22129697626415681,7971,1753991351.0,-187.82399999999998,90,48799
0.22041320352716084,7983,1753991363.0,-200.88799999999998,92,48924
0.22006068346596763,7988,1753991368.0,-178.71200000000002,84,48974
0.21953296022949048,7996,1753991376.0,-158.68799999999996,75,49049
0.2052595934170651,8357,1753991737.0,-204.85599999999994,83,51149
0.2041128947075543,8374,1753991754.0,-205.26399999999998,88,51324
0.20006958717989687,8487,1753991867.0,-166.32,82,51949
0.19361121752597693,8637,1753992017.0,-202.88,87,52974
0.19206789190999832,8662,1753992042.0,-214.04799999999997,93,53224
0.18766146626995353,8785,1753992165.0,-181.24799999999996,85,53949
0.17958022048583097,9018,1753992398.0,-207.22399999999996,89,55324
0.1794365563094423,9020,1753992400.0,-231.44384,83,55349
0.17900625300061623,9028,1753992408.0,-183.94399999999996,91,55424
0.1706136302717161,9271,1753992651.0,-162.07999999999998,87,56924
0.17006832146184,9332,1753992712.0,-220.95199999999997,83,57024
0.1680388906713027,9369,1753992749.0,-168.016,86,57399
0.16790445955876565,9371,1753992751.0,-220.15980799999997,78,57424
0.16222452901010156,9577,1753992957.0,-194.656,82,58499
0.1615766683007894,9589,1753992969.0,-211.47999999999996,81,58624
0.15990431324499998,9621,1753993001.0,-184.01600000000002,87,58949
0.15548735160334443,9758,1753993138.0,-142.32799999999997,82,59824
0.15131344837451566,9936,1753993316.0,-173.91199999999995,87,60674
0.14468161546053548,10129,1753993509.0,-170.87199999999999,81,62074
0.1419291357001298,10224,1753993604.0,-227.30592,85,62674
0.14068514324053466,10299,1753993679.0,-169.224,85,62949
0.13723769761373503,10427,1753993807.0,-217.16191999999998,87,63724
0.13195998769757059,10595,1753993975.0,-227.35199999999998,85,64949
0.13132784522204438,10610,1753993990.0,-195.51999999999992,82,65099
0.12913909877677301,10709,1753994089.0,-189.30399999999995,91,65624
0.12517060188404655,10851,1753994231.0,-197.84799999999998,88,66599
0.12377595780224329,10932,1753994312.0,-188.76,85,66949
0.11978039355370967,11083,1753994463.0,-188.47199999999998,85,67974
0.11554332926733499,11282,1753994662.0,-224.44191999999993,86,69099
0.11039086159953357,11470,1753994850.0,-215.53184,81,70524
0.10751353960116608,11599,1753994979.0,-184.152,88,71349
0.10691290683626972,11617,1753994997.0,-193.192,80,71524
0.1055526019654896,11702,1753995082.0,-234.232,88,71924
0.10487895379215793,11723,1753995103.0,-159.21599999999998,84,72124
0.10462744561695,11730,1753995110.0,-147.456,82,72199
0.10379343290312891,11801,1753995181.0,-232.37599999999992,96,72449
0.10280138851158979,11830,1753995210.0,-177.64192000000006,80,72749
0.10149339648655362,11870,1753995250.0,-232.17183999999997,84,73149
0.09829576366952947,12022,1753995402.0,-213.71200000000005,86,74149
0.0973562652992287,12093,1753995473.0,-213.29791999999998,83,74449
0.09720055758275971,12098,1753995478.0,-233.70176000000004,86,74499
0.09489460386982239,12220,1753995600.0,-185.47199999999998,81,75249
0.09459130533841252,12231,1753995611.0,-149.37599999999998,81,75349
0.09413817418128537,12245,1753995625.0,-212.92991999999998,81,75499
0.08627404006391401,12643,1753996023.0,-161.28799999999993,83,78224
0.08262493018686987,12871,1753996251.0,-183.92,84,79574
0.08170432767989086,12907,1753996287.0,-226.70591999999994,83,79924
0.08085866941182349,12981,1753996361.0,-201.99999999999997,90,80249
0.08047132321437693,12996,1753996376.0,-169.432,84,80399
0.07906686159661623,13097,1753996477.0,-186.88,86,80949
0.07887725289667638,13105,1753996485.0,-183.44799999999998,94,81024
0.07737666112167145,13166,1753996546.0,-201.00799999999998,96,81624
0.07645332291735737,13249,1753996629.0,-159.12,85,81999
0.07566201373604212,13282,1753996662.0,-190.64799999999997,89,82324
0.07487889478369979,13358,1753996738.0,-164.83999999999997,81,82649
0.07165439289304493,13539,1753996919.0,-195.08799999999997,92,84024
0.07068610507057055,13628,1753997008.0,-189.92,92,84449
0.07057305254156487,13633,1753997013.0,-172.144,85,84499
0.06973090201888688,13670,1753997050.0,-191.49599999999992,92,84874
0.0695636817016712,13677,1753997057.0,-172.592,90,84949
0.06911971872741995,13698,1753997078.0,-183.272,91,85149
0.06818568273556505,13784,1753997164.0,-187.01599999999993,89,85574
0.06785904534318601,13799,1753997179.0,-191.856,88,85724
0.06656806826725946,13902,1753997282.0,-198.48,84,86324
0.06635530593388224,13912,1753997292.0,-206.864,93,86424
0.06452240452501767,14047,1753997427.0,-187.59199999999998,88,87299
0.06400807957535595,14072,1753997452.0,-185.48,89,87549
0.06329490501181062,14108,1753997488.0,-196.40799999999996,87,87899
0.061842791961811944,14221,1753997601.0,-164.07199999999997,82,88624
0.061694487967600645,14272,1753997652.0,-184.9439999999999,92,88699
0.05922704401718514,14442,1753997822.0,-124.768,80,89974
0.05185882454075543,15034,1753998414.0,-232.192,85,94124
0.05173446290424902,15085,1753998465.0,-170.35199999999995,80,94199
0.051198999513981484,15117,1753998497.0,-159.19199999999998,83,94524
0.050265181825266306,15216,1753998596.0,-172.27999999999997,86,95099
0.04994438397387989,15236,1753998616.0,-212.02591999999999,81,95299
0.04915131801471297,15287,1753998667.0,-170.4,89,95799
0.048642590758203375,15360,1753998740.0,-166.44000000000003,86,96124
0.04787019594968611,15410,1753998790.0,-172.95199999999997,86,96624
0.047110065984198896,15505,1753998885.0,-214.59999999999997,89,97124
0.04662246614781295,15538,1753998918.0,-178.15999999999994,88,97449
0.04573550207816544,15641,1753999021.0,-146.76799999999997,85,98049
0.04465048823202158,15763,1753999143.0,-161.74399999999997,78,98799
0.04286471156540823,15938,1753999318.0,-160.77599999999995,89,100074
0.04168067979714097,16072,1753999452.0,-177.48799999999997,88,100949
0.040789678138967625,16183,1753999563.0,-164.32799999999997,87,101624
0.04075704639645645,16185,1753999565.0,-119.02399999999996,79,101649
0.04072444075933929,16188,1753999568.0,-169.83199999999997,80,101674
0.04039981559854838,16254,1753999634.0,-152.528,81,101924
0.039189664608067803,16393,1753999773.0,-154.736,81,102874
0.03915831287638135,16395,1753999775.0,-183.368,90,102899
0.03875301548286725,16428,1753999808.0,-176.83200000000002,85,103224
0.038691035460024566,16433,1753999813.0,-193.47199999999998,90,103274
0.0378336518273229,16538,1753999918.0,-173.93599999999995,90,103974
0.037382181634186044,16609,1753999989.0,-162.84799999999998,86,104349
0.03714360448967136,16628,1754000008.0,-180.056,82,104549
0.03634959121177127,16692,1754000072.0,-189.92,92,105224
0.03450699809921254,16918,1754000298.0,-213.53599999999994,99,106849
0.03387762554280729,16964,1754000344.0,-180.272,87,107424
0.033100404340808506,17065,1754000445.0,-148.51999999999998,88,108149
0.03296821439662676,17073,1754000453.0,-134.20000000000002,80,108274
0.03294183982510946,17075,1754000455.0,-129.16799999999998,81,108299
0.03190398010492681,17142,1754000522.0,-197.62591999999995,85,109299
0.03152326887658581,17168,1754000548.0,-163.048,76,109674
0.03144767353981834,17173,1754000553.0,-153.07392,79,109749
0.030408177226073935,17242,1754000622.0,-157.184,89,110799
0.03035954360374564,17246,1754000626.0,-198.69599999999997,89,110849
0.029853562994451306,17327,1754000707.0,-164.47999999999996,87,111374
0.029426582512973892,17356,1754000736.0,-224.19199999999998,93,111824
0.029168661920579566,17375,1754000755.0,-115.55199999999999,85,112099
0.0291453269910431,17377,1754000757.0,-152.32799999999997,75,112124
0.028843666265774455,17399,1754000779.0,-186.87999999999997,86,112449
0.02688214344256978,17591,1754000971.0,-233.88,82,114649
0.026731964253956436,17602,1754000982.0,-144.69599999999997,88,114824
0.02671057868255327,17605,1754000985.0,-152.82399999999998,90,114849
0.026307487882747876,17636,1754001016.0,-136.95999999999998,94,115324
0.026265412738927723,17639,1754001019.0,-137.512,88,115374
0.025993559777431008,17660,1754001040.0,-116.83199999999997,78,115699
0.025356595689286686,17711,1754001091.0,-135.26399999999998,88,116474
0.02527555190048849,17717,1754001097.0,-140.21599999999998,83,116574
0.025194767140772244,17725,1754001105.0,-154.48,94,116674
0.02469567965399774,17766,1754001146.0,-154.89599999999996,87,117299
0.024518438688109902,17781,1754001161.0,-145.96,84,117524
0.02348138887891816,17912,1754001292.0,-190.51199999999994,88,118874
0.023016241997580685,17953,1754001333.0,-161.624,92,119499
0.022887659968565423,17965,1754001345.0,-180.62399999999997,75,119674
0.022219850432978926,18027,1754001407.0,-116.83199999999998,78,120599
0.02181458295564755,18065,1754001445.0,-184.25599999999994,95,121174
0.02172746412550988,18073,1754001453.0,-157.99199999999996,90,121299
0.021245988975004473,18121,1754001501.0,-184.21599999999992,93,121999
0.021093506449318542,18136,1754001516.0,-172.99999999999997,79,122224
0.020217494073466378,18225,1754001605.0,-114.74399999999997,84,123549
0.020152875686211384,18232,1754001612.0,-183.02592,85,123649
0.019928333434404307,18255,1754001635.0,-206.584,83,123999
0.0198011486453451,18268,1754001648.0,-138.104,84,124199
0.019377862452254993,18314,1754001694.0,-136.03199999999995,87,124874
0.01933139277794402,18319,1754001699.0,-160.81599999999995,91,124949
0.019315927663721665,18321,1754001701.0,-156.51199999999994,91,124974
0.019254190828808873,18328,1754001708.0,-153.376,84,125074
0.019161955356017887,18338,1754001718.0,-120.42399999999998,78,125224
0.018857683017572756,18371,1754001751.0,-157.064,85,125724
0.018707363497707536,18388,1754001768.0,-154.91199999999998,84,125974
0.018395581367369695,18423,1754001803.0,-140.928,85,126499
0.018351467282185695,18427,1754001807.0,-227.72,88,126574
0.01783027768949213,18487,1754001867.0,-141.02399999999997,84,127474
0.017645730283274784,18508,1754001888.0,-168.096,90,127799
0.017185796850510093,18563,1754001943.0,-148.22399999999996,81,128624
0.016994313630745436,18586,1754001966.0,-126.18400000000001,76,128974
0.016472071478860744,18651,1754002031.0,-178.03999999999996,84,129949
0.01606842849655208,18702,1754002082.0,-139.864,77,130724
0.01582593896567113,18733,1754002113.0,-105.80799999999999,81,131199
0.015687226440986256,18751,1754002131.0,-83.27199999999998,77,131474
0.015674676659833468,18753,1754002133.0,-127.664,75,131499
0.015500030259570355,18776,1754002156.0,-113.952,78,131849
0.015475240131174408,18780,1754002160.0,-153.27999999999997,85,131899
0.01526611845748652,18807,1754002187.0,-163.91199999999995,94,132324
0.014573682345006547,18903,1754002283.0,-222.66399999999993,86,133774
0.014480671520947093,18916,1754002296.0,-193.64799999999994,93,133974
0.014182466344679243,18959,1754002339.0,-145.79391999999996,80,134624
0.013495908785796066,19062,1754002442.0,-130.84,82,136174
0.013485112058767429,19064,1754002444.0,-122.02399999999999,83,136199
0.013463544509945117,19067,1754002447.0,-145.82399999999998,83,136249
0.012966519056475436,19143,1754002523.0,-87.07999999999998,82,137424
0.012568052665796576,19208,1754002588.0,-163.51999999999998,86,138399
0.012260076448819567,19259,1754002639.0,-71.672,81,139174
0.012104085538058843,19286,1754002666.0,-173.728,75,139574
0.012007600708782998,19302,1754002682.0,-211.304,96,139824
0.0119883962325134,19305,1754002685.0,-156.23999999999998,87,139874
0.011845338311824254,19330,1754002710.0,-115.39199999999998,79,140249
0.011657246401533873,19363,1754002743.0,-112.84799999999997,72,140749
0.011592122286346101,19375,1754002755.0,-154.77599999999998,83,140924
0.011518140102507679,19388,1754002768.0,-89.92,78,141124
0.01137158920844431,19414,1754002794.0,-90.59199999999997,78,141524
0.011280943298852713,19431,1754002811.0,-115.55199999999999,85,141774
0.011226902952626319,19441,1754002821.0,-140.176,81,141924
0.011155251638254348,19454,1754002834.0,-102.31199999999998,80,142124
0.011128500446694193,19458,1754002838.0,-157.23999999999987,88,142199
0.010615238205656938,19556,1754002936.0,-132.264,84,143674
0.009948925959223621,19690,1754003070.0,-130.52799999999996,78,145699
0.00990126652249266,19700,1754003080.0,-135.184,84,145849
0.009689608628895584,19746,1754003126.0,-146.904,86,146524
0.009399362514998755,19809,1754003189.0,-175.76799999999997,77,147474
0.009346852244045072,19820,1754003200.0,-115.52799999999996,80,147649
0.009198433748304057,19853,1754003233.0,-80.136,72,148149
0.00883054643043751,19935,1754003315.0,-68.23392,71,149424
0.00858662439940174,19995,1754003375.0,-208.72,105,150299
0.008296153078007223,20066,1754003446.0,-75.35999999999999,80,151374
0.008289516155544817,20067,1754003447.0,-67.072,70,151399
0.008269637228398295,20073,1754003453.0,-147.552,79,151474
0.008230022273589082,20082,1754003462.0,-112.29599999999999,76,151624
0.008197154814516413,20090,1754003470.0,-137.51199999999997,88,151749
0.008112312408485206,20112,1754003492.0,-168.34591999999995,79,152074
0.007996286088319867,20141,1754003521.0,-106.23999999999995,71,152524
0.007524413458999373,20264,1754003644.0,-141.95199999999997,91,154424
0.007322428067212151,20320,1754003700.0,-129.736,74,155274
0.0072408419694012,20343,1754003723.0,-197.2,91,155624
0.007206155365929232,20353,1754003733.0,-140.84799999999996,81,155774
0.006995896244861604,20414,1754003794.0,-163.61599999999999,87,156699
0.006906884057100852,20439,1754003819.0,-130.44800000000004,74,157099
0.006770064399818811,20480,1754003860.0,-121.39199999999997,85,157724
0.006541044302901757,20550,1754003930.0,-124.78399999999999,75,158799
0.006442333046550679,20580,1754003960.0,-62.120000000000005,75,159274
0.006234370562923037,20648,1754004028.0,-158.464,82,160299
0.005833697667778894,20783,1754004163.0,-87.67199999999997,78,162374
0.005727296954395797,20821,1754004201.0,-99.88,69,162949
0.005560187537158123,20882,1754004262.0,-95.75999999999998,78,163874
0.005542416276774373,20888,1754004268.0,-111.072,80,163974
0.005520282054765624,20896,1754004276.0,-108.704,76,164099
0.005463145887144657,20918,1754004298.0,-112.592,83,164424
0.005402275810905892,20941,1754004321.0,-50.911999999999985,65,164774
0.005346361034594754,20962,1754004342.0,-29.447999999999976,59,165099
0.0052783366849486835,20989,1754004369.0,-218.95999999999995,88,165499
0.005253051286875357,20999,1754004379.0,-200.04,73,165649
0.005202843292767717,21018,1754004398.0,-31.77599999999999,63,165949
0.005022818225654651,21089,1754004469.0,-112.67200000000001,87,167049
0.004950979385354008,21119,1754004499.0,-104.60000000000001,82,167499
0.004806521138046394,21179,1754004559.0,-124.592,77,168424
0.0047037728545517845,21224,1754004604.0,-118.33600000000001,84,169099
0.0046069065309709695,21267,1754004647.0,-73.11199999999998,80,169749
0.004476068396802545,21326,1754004706.0,-82.55999999999997,75,170649
0.004443943640685501,21340,1754004720.0,-62.20000000000002,79,170874
0.004426196284618167,21349,1754004729.0,-125.29599999999999,71,170999
0.0043594003150636855,21380,1754004760.0,-186.93599999999998,85,171474
0.004331578148633109,21393,1754004773.0,-100.696,78,171674
0.004293612367129083,21411,1754004791.0,-108.31199999999997,88,171949
0.0042288172287051114,21443,1754004823.0,-120.71999999999996,85,172424
0.004178354615693349,21467,1754004847.0,-111.152,84,172799
0.0041516879025855664,21480,1754004860.0,-86.056,76,172999
0.004056439790881456,21528,1754004908.0,-113.14399999999996,79,173724
0.0040048277360898625,21553,1754004933.0,-92.66400000000002,75,174124
0.003992027657672635,21560,1754004940.0,-128.49599999999998,81,174224
0.003988834035546496,21561,1754004941.0,-117.79999999999998,85,174249
0.003963376863371362,21575,1754004955.0,-115.59199999999996,87,174449
0.00390669067949062,21604,1754004984.0,-46.03999999999999,74,174899
0.0037987780001704267,21661,1754005041.0,-228.91999999999996,99,175774
0.0037265085585661095,21701,1754005081.0,-81.75199999999998,74,176374
0.00357174682542959,21788,1754005168.0,-123.42399999999998,80,177699
0.003495394127740349,21833,1754005213.0,-154.10399999999998,81,178374
0.0033663567965893943,21909,1754005289.0,-49.632000000000005,74,179549
0.0031931566055556893,22015,1754005395.0,-9.951999999999988,61,181199
0.0031374266173702734,22051,1754005431.0,-91.4,79,181749
0.0031299028157413273,22056,1754005436.0,-168.14591999999996,73,181824
0.0029783876713022133,22157,1754005537.0,-37.160000000000004,68,183374
0.002912387348207905,22203,1754005583.0,-90.04,84,184074
0.0028546953650270524,22244,1754005624.0,-47.439999999999976,71,184699
0.0028342072079525415,22259,1754005639.0,-43.592,64,184924
0.0028161189896336327,22272,1754005652.0,-31.143999999999984,65,185124
0.002716502709847343,22346,1754005726.0,-143.272,84,186249
0.0027099883176380634,22350,1754005730.0,-88.13599999999997,63,186324
0.002692692877772698,22363,1754005743.0,-80.35200000000002,77,186524
0.0026883862924917032,22366,1754005746.0,-44.47999999999999,69,186574
0.00266909173612246,22381,1754005761.0,-36.31199999999998,65,186799
0.002660560886413928,22387,1754005767.0,-62.120000000000005,75,186899
0.002658432437704797,22390,1754005770.0,-119.22400000000002,67,186924
0.002656305691754633,22391,1754005771.0,-105.31199999999998,84,186949
0.002649935656841321,22396,1754005776.0,-108.15200000000003,80,187024
0.002626709277287459,22414,1754005794.0,-78.32,82,187299
0.0025912137479320663,22441,1754005821.0,-42.272000000000006,71,187724
0.0025196378692225892,22498,1754005878.0,-15.87199999999999,65,188599
0.0024935590474863423,22519,1754005899.0,-58.35199999999999,72,188924
0.0024756627668304962,22534,1754005914.0,-225.3919999999999,102,189149
0.0024169309664054525,22583,1754005963.0,-92.56799999999998,76,189899
0.0023671583212749015,22627,1754006007.0,-44.99199999999999,63,190549
0.002327706601402965,22661,1754006041.0,-148.67999999999995,96,191074
0.0023017714202425493,22685,1754006065.0,-62.71199999999999,71,191424
0.0022399826569514695,22739,1754006119.0,-216.69600000000003,91,192274
0.0022310370507485438,22748,1754006128.0,-83.312,79,192399
0.00219736834892558,22778,1754006158.0,-81.04000000000002,74,192874
0.0021956104542464397,22780,1754006160.0,-113.77599999999997,77,192899
0.0021728853895306125,22801,1754006181.0,-88.51999999999997,81,193224
0.002114556443479919,22856,1754006236.0,-75.44000000000001,84,194074
0.0020710106952013187,22898,1754006278.0,-141.73599999999993,86,194724
0.0020364946541471386,22932,1754006312.0,-114.584,76,195249
0.001964456497379765,23005,1754006385.0,-64.99999999999999,73,196374
0.0019613146242361155,23008,1754006388.0,-64.01599999999999,69,196424
0.0019363598651202067,23034,1754006414.0,-48.15199999999998,73,196824
0.0018813664090716088,23093,1754006473.0,-37.239999999999995,72,197724
0.0018798613159443514,23095,1754006475.0,-141.79199999999997,83,197749
0.0018753532571573225,23100,1754006480.0,-117.73580799999999,63,197824
0.00184705219886393,23131,1754006511.0,-69.47999999999999,78,198299
0.0018191782333849005,23162,1754006542.0,-88.91788799999998,66,198774
0.0018162687124855539,23164,1754006544.0,-25.439999999999987,66,198824
0.0018133638449575528,23168,1754006548.0,-31.439999999999987,74,198874
0.001778865700424058,23207,1754006587.0,-169.992,84,199474
0.001759045674922244,23230,1754006610.0,-179.37599999999998,76,199824
0.0017562323276316004,23233,1754006613.0,-111.11200000000001,82,199874
0.0017492186292196574,23249,1754006629.0,-84.64800000000002,71,200099
0.0017492186292196574,23275,1754006655.0,-71.55199999999998,75,200499
0.0017492186292196574,23291,1754006671.0,-133.76,80,200749
0.0017492186292196574,23373,1754006753.0,-32.84,71,202024
0.0017492186292196574,23403,1754006783.0,-9.31999999999999,63,202474
0.0017492186292196574,23430,1754006810.0,-135.39999999999995,89,202899
0.0017492186292196574,23491,1754006871.0,-209.36800000000002,82,203824
0.0017492186292196574,23527,1754006907.0,-63.640000000000015,78,204374
0.0017492186292196574,23578,1754006958.0,-26.151999999999987,68,205149
0.0017492186292196574,23646,1754007026.0,-54.28191999999999,64,206174
0.0017492186292196574,23665,1754007045.0,-13.799999999999992,68,206474
0.0017492186292196574,23794,1754007174.0,-68.08000000000001,81,208424
0.0017492186292196574,23799,1754007179.0,34.6,57,208499
0.0017492186292196574,23802,1754007182.0,-103.16000000000001,83,208549
0.0017492186292196574,23814,1754007194.0,-239.86399999999992,91,208724
0.0017492186292196574,23873,1754007253.0,-56.23999999999999,73,209624
0.0017492186292196574,23907,1754007287.0,4.68800000000001,59,210149
0.0017492186292196574,23922,1754007302.0,-40.15999999999999,72,210374
0.0017492186292196574,23977,1754007357.0,-166.51999999999998,72,211224
0.0017492186292196574,23981,1754007361.0,-18.2,69,211274
0.0017492186292196574,23988,1754007368.0,-18.45599999999998,54,211374
0.0017492186292196574,23990,1754007370.0,-96.39199999999998,76,211399
0.0017492186292196574,23996,1754007376.0,-107.35999999999999,74,211499
0.0017492186292196574,23998,1754007378.0,-28.991999999999983,64,211524
0.0017492186292196574,24004,1754007384.0,8.200000000000001,63,211624
0.0017492186292196574,24084,1754007464.0,-39.15199999999999,61,212824
0.0017492186292196574,24085,1754007465.0,-175.21599999999998,81,212849
0.0017492186292196574,24097,1754007477.0,-111.78399999999999,82,213024
0.0017492186292196574,24131,1754007511.0,-113.4,84,213549
0.0017492186292196574,24188,1754007568.0,19.32800000000001,57,214399
0.0017492186292196574,24223,1754007603.0,-54.76,72,214949
0.0017492186292196574,24256,1754007636.0,-63.464,75,215449
0.0017492186292196574,24258,1754007638.0,-83.984,79,215474
0.0017492186292196574,24299,1754007679.0,-78.19999999999999,76,216099
0.0017492186292196574,24322,1754007702.0,-47.56,77,216474
0.0017492186292196574,24347,1754007727.0,-41.68,75,216849
0.0017492186292196574,24355,1754007735.0,-85.80991999999999,70,216974
0.0017492186292196574,24415,1754007795.0,-31.31999999999999,68,217874
0.0017492186292196574,24517,1754007897.0,-79.84,85,219449
0.0017492186292196574,24524,1754007904.0,-79.84000000000003,85,219549
0.0017492186292196574,24560,1754007940.0,34.93600000000001,46,220099
0.0017492186292196574,24615,1754007995.0,27.200000000000006,62,220949
0.0017492186292196574,24616,1754007996.0,6.720000000000004,64,220974
0.0017492186292196574,24625,1754008005.0,2.3600000000000074,63,221099
0.0017492186292196574,24655,1754008035.0,55.12000000000001,53,221549
0.0017492186292196574,24658,1754008038.0,-56.279999999999994,75,221599
0.0017492186292196574,24682,1754008062.0,-50.52000000000001,79,221974
0.0017492186292196574,24752,1754008132.0,-36.31199999999998,65,223024
0.0017492186292196574,24776,1754008156.0,-22.559999999999988,68,223399
0.0017492186292196574,24779,1754008159.0,-76.032,80,223449
0.0017492186292196574,24793,1754008173.0,-122.83199999999997,84,223649
