_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
34724,30,2956,-264.9417468265336,0.34726418821554084,1747311549
35574,32,3048,-262.0842695004959,0.3379422266443707,1747311641
35699,30,3061,-247.21114218665974,0.33659261883847147,1747311654
36049,32,3099,-244.35366486062202,0.33284232206929415,1747311692
36124,25,3107,-174.56711462232158,0.3320441393831709,1747311700
36349,28,3130,-309.2435989086561,0.329661057613152,1747311723
37199,27,3221,-337.2682445314857,0.3208116345661844,1747311814
37224,27,3224,-337.2682445314857,0.32055498525853143,1747311817
37624,31,3266,-165.99468264420852,0.3164764083990712,1747311859
38199,31,3330,-219.1864965638301,0.31070420052334113,1747311923
38249,29,3335,-210.296534726331,0.3102072726531921,1747311928
38399,30,3351,-176.28872362716425,0.30872125255965704,1747311944
38649,31,3379,-183.72528728408238,0.3062603547699492,1747311972
39324,28,3452,-232.33801487282346,0.2997134729709748,1747312045
39574,27,3479,-207.1708465760316,0.2973243785465881,1747312072
40074,27,3535,-207.1708465760316,0.2926031701805168,1747312128
41374,31,3677,-219.18649656383008,0.2806759143907836,1747312270
41599,30,3702,-176.2887236271643,0.2786615025234017,1747312295
41699,28,3713,-161.4155963133281,0.27777085520491185,1747312306
41799,32,3724,-268.06743497683306,0.2768830545395792,1747312317
41824,30,3727,-264.9417468265335,0.2766615480959475,1747312320
42174,30,3765,-158.55811898729044,0.2735790000782271,1747312358
42474,30,3798,-176.2887236271643,0.2709641668938986,1747312391
43124,31,3871,-183.72528728408233,0.2653841137151505,1747312464
43249,29,3885,-281.2189532858265,0.26432427436039446,1747312478
43824,28,3947,-214.60741023294966,0.25950326837790194,1747312540
44199,30,3989,-158.55811898729036,0.25640660746795496,1747312582
44274,31,3997,-183.7252872840824,0.255791723779438,1747312590
44524,29,4025,-298.9495579257003,0.2537527410969848,1747312618
44824,27,4059,-136.2484280165362,0.2513274047669119,1747312652
44849,31,4062,-254.64770584357774,0.25112634284309837,1747312655
44924,30,4070,-395.0391447819878,0.25052412165427645,1747312663
45774,27,4170,-171.70963729628392,0.24379905090421447,1747312763
46324,33,4234,-340.44325171690934,0.23954403935768778,1747312827
46474,30,4251,-395.0391447819877,0.23839652514008902,1747312844
46949,26,4306,-164.27307363936575,0.23479887017605364,1747312899
47124,30,4327,-253.1943076629969,0.2334871479956516,1747312920
47199,26,4336,-164.27307363936578,0.23292722701624075,1747312929
47699,34,4394,-223.76558289471058,0.22922857984088799,1747312987
47799,31,4406,-307.8395197631994,0.22849592815377748,1747312999
48999,27,4547,-189.44024193615772,0.21988463491919485,1747313140
49799,31,4639,-242.90026668004106,0.21432483326661483,1747313232
49999,29,4661,-222.04397388986771,0.21295698889574016,1747313254
50149,28,4680,-196.8768055930758,0.21193683755676235,1747313273
50824,28,4758,-196.87680559307577,0.2074062954780306,1747313351
50899,26,4767,-312.10107623469383,0.2069089184827786,1747313360
51099,30,4790,-176.2887236271643,0.20558840328574418,1747313383
51374,27,4822,-136.24842801653617,0.20378644470827484,1747313415
51924,33,4888,-346.42641719324655,0.20022977099669423,1747313481
52574,32,4965,-303.5286442565808,0.19610637422826616,1747313558
52649,31,4974,-325.5701244030733,0.19563609535395035,1747313567
53899,28,5118,-232.33801487282352,0.1879620853107161,1747313711
54374,29,5172,-298.9495579257004,0.18512553922905164,1747313765
54574,32,5195,-226.6230602207481,0.18394404792503372,1747313788
55199,31,5269,-414.22314760244245,0.18030026856112488,1747313862
56099,27,5372,-118.51782337666238,0.17517966310277372,1747313965
56699,27,5443,-118.51782337666235,0.17184697653032815,1747314036
56749,28,5449,-196.8768055930758,0.17157213134994462,1747314042
57199,29,5501,-151.12155533037233,0.16911822153470674,1747314094
57999,31,5593,-331.5532898794104,0.16484205295241547,1747314186
58024,34,5596,-353.8629808501646,0.16471017931005352,1747314189
58149,27,5611,-171.7096372962839,0.16405239189498205,1747314204
59249,29,5739,-168.85215997024616,0.15837596821679703,1747314332
59649,32,5787,-262.0842695004959,0.1563608738062619,1747314380
59699,29,5793,-186.58276461012002,0.15611079647913112,1747314386
60249,28,5856,-179.146200953202,0.1533862032574078,1747314449
61949,29,6055,-133.39095069049853,0.14526173346273488,1747314648
62274,32,6094,-208.8924555808744,0.14375824167197143,1747314687
62299,28,6097,-125.95438703358046,0.14364323507863386,1747314690
63349,30,6220,-270.9249123028707,0.13889513779348814,1747314813
63499,28,6238,-161.4155963133281,0.1382297731039691,1747314831
66524,28,6598,-108.22378239370659,0.12547149262532287,1747315191
66849,27,6636,-295.82386977540085,0.12417283430258295,1747315229
66999,28,6655,-125.95438703358042,0.12357799548637269,1747315248
67699,31,6738,-183.7252872840824,0.12083953812971787,1747315331
68299,30,6810,-176.2887236271643,0.11854063939334357,1747315403
69574,30,6962,-176.28872362716433,0.11379965858314386,1747315555
69674,26,6973,-199.73428291911338,0.11343593643335168,1747315566
70674,27,7090,-189.44024193615763,0.10986204408640275,1747315683
70774,27,7101,-118.51782337666232,0.10951090719062308,1747315694
70974,27,7125,-278.093265135527,0.10881199668330108,1747315718
71999,29,7246,-151.12155533037242,0.10529947832772527,1747315839
72474,31,7302,-130.5334733644609,0.10371039815680641,1747315895
72774,27,7339,-136.2484280165362,0.10271914740078052,1747315932
73249,25,7394,-103.64469606282618,0.10116900714462222,1747315987
73899,29,7470,-168.85215997024625,0.09908560089065363,1747316063
74899,26,7588,-111.08125971974422,0.09596382765150022,1747316181
75574,26,7667,-93.35065507987039,0.09391242326034595,1747316260
75974,29,7715,-281.21895328582656,0.09271752986002474,1747316308
76199,28,7740,-196.8768055930758,0.09205209587410629,1747316333
76524,25,7778,-103.64469606282613,0.09109933586518905,1747316371
77824,30,7934,-158.55811898729044,0.08738589325119207,1747316527
78049,28,7960,-125.95438703358045,0.08675872443697782,1747316553
78424,26,8004,-128.8118643596181,0.08572342976712567,1747316597
78899,25,8060,-103.64469606282613,0.08442977281279458,1747316653
79524,27,8131,-118.51782337666236,0.08275728888442006,1747316724
79874,30,8173,-229.4805375467858,0.08183521164398579,1747316766
80424,26,8238,-217.46488755898736,0.08040694615580543,1747316831
81074,28,8317,-125.95438703358037,0.07875109977348355,1747316910
83524,27,8609,-118.51782337666234,0.07281055028868658,1747317202
84024,34,8667,-223.76558289471043,0.07165439289304493,1747317260
84299,35,8700,-231.20214655162854,0.07102635042652737,1747317293
84524,27,8725,-118.51782337666234,0.07051659409953162,1747317318
84899,25,8770,-233.74209401828017,0.06967511729727177,1747317363
85049,37,8787,-246.07527386546485,0.06934134490232566,1747317380
85124,29,8796,-204.31336924999394,0.06917505877443951,1747317389
85249,28,8811,-196.87680559307583,0.06889880090568323,1747317404
86799,26,9000,-128.81186435961808,0.06556348591813663,1747317593
86999,27,9024,-372.7294538112335,0.06514505262797053,1747317617
87324,29,9062,-151.1215553303723,0.06447078660139766,1747317655
87524,26,9087,-128.81186435961808,0.06405932703698554,1747317680
88874,33,9250,-234.05962387766618,0.06134982690421916,1747317843
89499,26,9324,-111.08125971974425,0.0601345376041594,1747317917
90499,25,9447,-121.37530070270007,0.058239949605962835,1747318040
90599,26,9458,-93.35065507987036,0.058053805289378674,1747318051
91999,26,9626,-111.08125971974427,0.055509397367704855,1747318219
92949,25,9740,-85.91409142295228,0.05384664838704065,1747318333
93399,25,9794,-85.91409142295228,0.05307650688471756,1747318387
93499,26,9807,-128.81186435961814,0.05290686576779395,1747318400
93524,25,9810,-121.37530070270005,0.052864540275179714,1747318403
94324,28,9905,-125.95438703358047,0.051527855888420085,1747318498
94474,25,9923,-103.64469606282613,0.051281016320243435,1747318516
94499,27,9926,-118.51782337666238,0.051239991507187235,1747318519
95224,26,10014,-111.08125971974427,0.050064442537874114,1747318607
95599,26,10058,-111.08125971974427,0.04946702192288765,1747318651
96399,33,10152,-198.5984145979186,0.04821624407596737,1747318745
96749,30,10195,-123.09690970754274,0.047679021290144064,1747318788
96974,27,10223,-100.78721873678846,0.047336828813384926,1747318816
97149,29,10243,-115.66034605062461,0.04707237793141154,1747318836
97199,29,10249,-263.4883486459526,0.04699709225304315,1747318842
97949,26,10338,-394.77093395772596,0.045882148861016915,1747318931
98624,29,10420,-133.39095069049856,0.04490133302704565,1747319013
99049,26,10469,-93.35065507987038,0.04429456752073745,1747319062
99349,28,10506,-161.41559631332805,0.04387120569469968,1747319099
100199,26,10609,-128.81186435961814,0.04269352683392105,1747319202
100474,26,10644,-111.08125971974427,0.04231932300894228,1747319237
100999,32,10705,-191.1618509410005,0.04161401738510061,1747319298
101199,25,10730,-85.91409142295228,0.041348432205062784,1747319323
101449,25,10761,-103.64469606282618,0.041018833045375326,1747319354
101674,26,10789,-111.08125971974422,0.04072444075933929,1747319382
101949,26,10821,-111.08125971974422,0.04036749574606954,1747319414
102174,28,10848,-179.1462009532019,0.040077778109756254,1747319441
103074,26,10955,-111.08125971974424,0.0389395519108428,1747319548
103599,31,11015,-130.5334733644608,0.03829057449343967,1747319608
105699,26,11266,-111.08125971974428,0.03580103754813527,1747319859
106549,26,11366,-93.35065507987036,0.03483999432065282,1747319959
107724,31,11505,-165.99468264420855,0.03355382751938349,1747320098
107774,27,11511,-136.24842801653617,0.033500162869802085,1747320104
108474,26,11592,-93.35065507987036,0.03275780767057035,1747320185
109724,26,11742,-128.8118643596181,0.031472851821275356,1747320335
109924,27,11765,-248.6152213321164,0.03127198866163603,1747320358
110199,25,11799,-139.10590534257383,0.030997893297779158,1747320392
111449,29,11944,-151.12155533037242,0.029781971746820547,1747320537
112249,27,12040,-100.78721873678849,0.02902893206400727,1747320633
113424,32,12183,-191.16185094100058,0.02795728870053816,1747320776
113924,28,12244,-179.1462009532019,0.02751335542486508,1747320837
115424,25,12426,-85.91409142295228,0.02622340488840959,1747321019
116449,27,12549,-100.78721873678847,0.02537689720705233,1747321142
116599,28,12566,-125.95438703358045,0.0252553314589681,1747321159
117649,25,12691,-103.64469606282616,0.024420521725880863,1747321284
117674,25,12693,-85.91409142295228,0.024400985308500156,1747321286
118174,25,12755,-85.91409142295228,0.024013522509310884,1747321348
118799,26,12830,-111.08125971974428,0.023537834501130003,1747321423
118849,41,12836,-275.82152849313724,0.023500189030142275,1747321429
119049,25,12861,-139.10590534257386,0.023350208270612724,1747321454
119474,28,12912,-220.5905757092868,0.023034669733367378,1747321505
120649,25,13051,-85.91409142295228,0.022184312892990436,1747321644
120899,25,13080,-174.56711462232155,0.02200747593696002,1747321673
121199,26,13115,-93.35065507987039,0.021797131289283032,1747321708
121349,25,13133,-103.64469606282618,0.021692714088486102,1747321726
121399,25,13139,-85.91409142295228,0.02165801962928154,1747321732
121449,31,13144,-148.2640780043347,0.021623380659007253,1747321737
122199,29,13234,-151.12155533037233,0.021110394765130647,1747321827
122399,27,13258,-171.70963729628386,0.020975665932235647,1747321851
122499,26,13270,-93.35065507987039,0.0209086243048601,1747321863
122899,25,13318,-103.64469606282617,0.020642593716740643,1747321911
123099,27,13341,-118.51782337666236,0.020510850440959936,1747321934
123249,37,13360,-228.34466922559088,0.02041259505310243,1747321953
123449,25,13383,-85.91409142295228,0.02028231965378089,1747321976
124124,26,13462,-111.08125971974425,0.019848747540008406,1747322055
124224,25,13476,-85.91409142295228,0.019785307726428825,1747322069
125024,27,13572,-100.78721873678847,0.019285034541653413,1747322165
125874,26,13675,-93.35065507987039,0.018767346979858525,1747322268
126224,27,13716,-230.88461669224264,0.018558242214021782,1747322309
126299,26,13725,-93.35065507987039,0.01851373805503136,1747322318
126924,25,13801,-103.64469606282613,0.018146996225465725,1747322394
127174,30,13831,-140.8275143474166,0.018002341775761273,1747322424
128749,28,14027,-179.14620095320197,0.017117163564251803,1747322620
129349,28,14099,-108.22378239370657,0.016791519935542055,1747322692
129699,25,14143,-85.91409142295228,0.01660442972785672,1747322736
129799,27,14154,-100.78721873678849,0.01655135927973866,1747322747
130449,27,14234,-100.78721873678849,0.01621051175727762,1747322827
130849,25,14284,-103.64469606282616,0.016004257538270797,1747322877
131774,28,14399,-125.95438703358046,0.015537289931765015,1747322992
132699,43,14511,-219.77223724747802,0.01508394737128241,1747323104
133274,26,14582,-93.35065507987036,0.014808831509553401,1747323175
133699,28,14634,-108.2237823937066,0.014608715220281662,1747323227
134399,28,14720,-108.22378239370659,0.014284989758407933,1747323313
134599,28,14743,-125.95438703358042,0.014193821401800684,1747323336
135049,25,14800,-85.91409142295228,0.013990814320291797,1747323393
135599,34,14867,-223.76558289471043,0.01374663340056565,1747323460
136924,25,15032,-85.91409142295228,0.01317573633259205,1747323625
136999,27,15041,-136.2484280165362,0.01314413985606161,1747323634
137124,25,15056,-85.91409142295228,0.01309164735186136,1747323649
137349,26,15083,-93.35065507987039,0.012997688560112488,1747323676
138149,25,15181,-156.83650998244775,0.012669040901931229,1747323774
138424,25,15214,-85.91409142295228,0.012557998223663939,1747323807
138749,25,15253,-85.91409142295228,0.012428020102188853,1747323846
139024,26,15286,-93.35065507987039,0.012319089943356037,1747323879
140224,32,15434,-155.70064166125277,0.011854822169559902,1747324027
140649,29,15486,-133.39095069049853,0.011694624315933287,1747324079
141024,25,15532,-103.64469606282613,0.011555071985043453,1747324125
141349,25,15572,-85.91409142295228,0.011435474376939387,1747324165
143074,26,15781,-93.35065507987039,0.010821103112596755,1747324374
143449,25,15829,-85.91409142295228,0.010691974538530064,1747324422
143524,26,15838,-93.35065507987039,0.010666334322754415,1747324431
143799,25,15871,-85.91409142295228,0.010572845136030544,1747324464
143849,28,15877,-143.6849916734543,0.010555935350433782,1747324470
144099,27,15908,-100.78721873678849,0.01047179123091884,1747324501
144624,25,15970,-85.91409142295228,0.010297265441711338,1747324563
145274,26,16049,-93.35065507987039,0.010085210506850028,1747324642
145374,25,16061,-85.91409142295228,0.010052976539786072,1747324654
145624,26,16090,-93.35065507987039,0.009972841636401136,1747324683
146274,25,16172,-85.91409142295228,0.009767467666432111,1747324765
146699,36,16223,-274.09991948829446,0.009635476875414798,1747324816
146999,28,16259,-143.6849916734543,0.009543382216565031,1747324852
147649,30,16338,-176.2887236271643,0.009346852244045072,1747324931
148174,27,16401,-118.51782337666234,0.009191075001305412,1747324994
148499,26,16441,-111.08125971974421,0.009095945296576266,1747325034
151599,28,16824,-108.2237823937066,0.008236611562839353,1747325417
151649,30,16830,-123.0969097075428,0.00822343825577021,1747325423
152124,29,16888,-133.39095069049858,0.00809933790051157,1747325481
153649,25,17077,-85.91409142295228,0.00771342862556439,1747325670
154799,26,17219,-111.08125971974421,0.007434624389387999,1747325812
155274,27,17277,-100.78721873678847,0.007322428067212151,1747325870
155349,28,17286,-108.22378239370657,0.007304868295163647,1747325879
155424,32,17295,-191.1618509410005,0.0072873506328622875,1747325888
155924,25,17356,-85.91409142295228,0.007171634925517512,1747325949
156249,37,17399,-210.61406458571702,0.007097406882248056,1747325992
156899,25,17481,-85.91409142295228,0.006951247674969316,1747326074
158124,28,17625,-108.2237823937066,0.006683925580371388,1747326218
158524,25,17671,-85.91409142295228,0.006598882746985189,1747326264
159674,25,17808,-139.10590534257392,0.006360364112380443,1747326401
159699,25,17812,-103.64469606282614,0.006355275821090538,1747326405
160249,25,17876,-85.91409142295228,0.006244357538595965,1747326469
160774,25,17937,-85.91409142295228,0.006140287336709248,1747326530
160824,25,17942,-85.91409142295228,0.006130466806754408,1747326535
161474,34,18015,-312.4186060940798,0.006004220110800568,1747326608
162374,25,18112,-85.91409142295228,0.005833697667778894,1747326705
162749,34,18151,-206.0349782548367,0.005764083964486522,1747326744
163699,25,18255,-103.64469606282616,0.005591424465538531,1747326848
163749,26,18260,-93.35065507987036,0.005582481764905326,1747326853
165149,26,18408,-93.35065507987039,0.005337810278610465,1747327001
167249,25,18633,-85.91409142295228,0.004990762054042743,1747327226
167799,25,18692,-85.91409142295228,0.004903658555948064,1747327285
168249,27,18741,-100.78721873678845,0.0048335239964112766,1747327334
168599,25,18777,-85.91409142295228,0.004779669133253443,1747327370
168824,25,18802,-85.91409142295228,0.004745365433753316,1747327395
169549,25,18879,-85.91409142295228,0.0046364971595678995,1747327472
169699,28,18895,-108.22378239370654,0.004614286436125451,1747327488
170174,28,18946,-108.22378239370653,0.0045446519878353485,1747327539
171249,26,19059,-93.35065507987036,0.004390913917229077,1747327652
172349,27,19176,-136.2484280165362,0.004238982650389717,1747327769
172724,26,19216,-93.35065507987039,0.004188398733071614,1747327809
172824,25,19227,-85.91409142295228,0.004175011932000794,1747327820
173924,27,19345,-100.78721873678847,0.004030551151430858,1747327938
175124,25,19475,-103.64469606282617,0.0038786523489340516,1747328068
175649,25,19530,-85.91409142295228,0.0038140096486230877,1747328123
176974,25,19673,-369.60376566093396,0.0036556139991448435,1747328266
177099,25,19687,-85.91409142295228,0.0036410149203685996,1747328280
177149,25,19693,-85.91409142295228,0.0036351916267455585,1747328286
177474,25,19727,-85.91409142295228,0.0035975665713481155,1747328320
178224,25,19808,-85.91409142295228,0.003512219098051205,1747328401
179299,26,19920,-93.35065507987039,0.0033934065268958775,1747328513
181849,26,20194,-93.35065507987036,0.0031273988934887344,1747328787
181924,27,20202,-100.78721873678847,0.0031198991391490085,1747328795
181949,25,20205,-85.91409142295228,0.003117403219837689,1747328798
182274,28,20239,-108.2237823937066,0.0030851373915441837,1747328832
183074,29,20324,-334.41076720544817,0.003007129430804921,1747328917
183724,25,20394,-85.91409142295228,0.0029452026368246673,1747328987
183749,25,20397,-85.91409142295228,0.0029428464747152075,1747328990
184199,29,20447,-115.66034605062467,0.0029007564231886425,1747329040
184399,29,20469,-115.66034605062465,0.0028822434805479678,1747329062
184499,26,20479,-93.35065507987039,0.002873031363323525,1747329072
184824,25,20515,-103.64469606282614,0.0028432948390070857,1747329108
184974,25,20531,-85.91409142295228,0.0028296742903124307,1747329124
185374,25,20572,-85.91409142295228,0.002793670969163113,1747329165
185474,25,20582,-85.91409142295228,0.002784741944038018,1747329175
186124,25,20653,-85.91409142295228,0.002727394847870476,1747329246
186199,27,20661,-100.78721873678849,0.0027208543354372687,1747329254
186374,29,20679,-115.66034605062467,0.002705654070722366,1747329272
186749,25,20719,-85.91409142295228,0.002673367413028161,1747329312
187299,28,20780,-108.22378239370657,0.002626709277287459,1747329373
187824,25,20837,-103.64469606282617,0.002582931808893731,1747329430
187849,25,20839,-85.91409142295228,0.002580865463446616,1747329432
188074,25,20863,-85.91409142295228,0.002562342584385307,1747329456
188124,26,20869,-93.35065507987038,0.0025582444761495446,1747329462
188349,26,20891,-252.926096838735,0.002539883947980944,1747329484
188949,27,20956,-100.78721873678849,0.0024915642002483534,1747329549
189174,30,20980,-123.09690970754275,0.0024736822366170316,1747329573
189249,25,20988,-85.91409142295228,0.0024677501474525193,1747329581
189599,28,21026,-108.2237823937066,0.0024402546086701622,1747329619
189849,25,21052,-85.91409142295228,0.002420802701413986,1747329645
190124,25,21082,-85.91409142295228,0.0023995846457140688,1747329675
190149,25,21085,-85.91409142295228,0.0023976649779974975,1747329678
190499,25,21123,-85.91409142295228,0.002370950324385711,1747329716
190924,27,21168,-100.78721873678849,0.0023389109443267505,1747329761
191149,27,21192,-100.78721873678849,0.0023221245735644863,1747329785
192899,25,21380,-85.91409142295228,0.0021956104542464397,1747329973
193174,25,21410,-85.91409142295228,0.002176366182548333,1747330003
193649,25,21459,-85.91409142295228,0.002143522521779356,1747330052
194324,25,21533,-85.91409142295228,0.002097700761421015,1747330126
194549,26,21557,-93.35065507987039,0.0020826455568545865,1747330150
195624,27,21671,-153.97903265641,0.002012193097452947,1747330264
195999,27,21711,-100.78721873678847,0.0019881815320222035,1747330304
196849,25,21801,-85.91409142295228,0.0019348107772281106,1747330394
197474,25,21869,-85.91409142295228,0.0018964837769111147,1747330462
198874,26,22015,-93.35065507987039,0.0018133638449575528,1747330608
199899,25,22127,-85.91409142295228,0.0017548273417694951,1747330720
200124,26,22154,-93.35065507987036,0.0017492186292196574,1747330747
200549,25,22199,-85.91409142295228,0.0017492186292196574,1747330792
200674,25,22215,-85.91409142295228,0.0017492186292196574,1747330808
200974,25,22246,-85.91409142295228,0.0017492186292196574,1747330839
201699,40,22324,-197.4625462767236,0.0017492186292196574,1747330917
202374,25,22398,-85.91409142295228,0.0017492186292196574,1747330991
202449,38,22405,-218.0506282426353,0.0017492186292196574,1747330998
202824,26,22446,-93.35065507987039,0.0017492186292196574,1747331039
202849,25,22448,-103.64469606282616,0.0017492186292196574,1747331041
202949,25,22459,-85.91409142295228,0.0017492186292196574,1747331052
203424,26,22509,-93.35065507987039,0.0017492186292196574,1747331102
203699,25,22537,-85.91409142295228,0.0017492186292196574,1747331130
204324,25,22607,-85.91409142295228,0.0017492186292196574,1747331200
204349,25,22609,-85.91409142295228,0.0017492186292196574,1747331202
204449,25,22620,-85.91409142295228,0.0017492186292196574,1747331213
204474,25,22623,-85.91409142295228,0.0017492186292196574,1747331216
205474,26,22727,-93.35065507987038,0.0017492186292196574,1747331320
205699,25,22751,-85.91409142295228,0.0017492186292196574,1747331344
205724,25,22755,-85.91409142295228,0.0017492186292196574,1747331348
206349,26,22821,-111.08125971974428,0.0017492186292196574,1747331414
206849,28,22873,-320.99103807219296,0.0017492186292196574,1747331466
207049,25,22894,-85.91409142295228,0.0017492186292196574,1747331487
207349,25,22926,-85.91409142295228,0.0017492186292196574,1747331519
207549,25,22948,-85.91409142295228,0.0017492186292196574,1747331541
207699,25,22964,-85.91409142295228,0.0017492186292196574,1747331557
208074,26,23004,-199.73428291911347,0.0017492186292196574,1747331597
209324,25,23138,-85.91409142295228,0.0017492186292196574,1747331731
209774,26,23187,-93.35065507987039,0.0017492186292196574,1747331780
210649,25,23280,-85.91409142295228,0.0017492186292196574,1747331873
210799,37,23296,-192.88345994584319,0.0017492186292196574,1747331889
210874,26,23304,-111.08125971974427,0.0017492186292196574,1747331897
211449,26,23365,-93.35065507987039,0.0017492186292196574,1747331958
211874,31,23411,-130.5334733644609,0.0017492186292196574,1747332004
212174,25,23443,-85.91409142295228,0.0017492186292196574,1747332036
212649,25,23493,-85.91409142295228,0.0017492186292196574,1747332086
213074,25,23541,-192.29771926219536,0.0017492186292196574,1747332134
213624,26,23598,-270.6567014786089,0.0017492186292196574,1747332191
213824,25,23620,-85.91409142295228,0.0017492186292196574,1747332213
214149,25,23655,-85.91409142295228,0.0017492186292196574,1747332248
214199,25,23660,-85.91409142295228,0.0017492186292196574,1747332253
214874,25,23734,-85.91409142295228,0.0017492186292196574,1747332327
215099,25,23757,-85.91409142295228,0.0017492186292196574,1747332350
215224,25,23771,-85.91409142295228,0.0017492186292196574,1747332364
215274,25,23776,-85.91409142295228,0.0017492186292196574,1747332369
215399,25,23789,-85.91409142295228,0.0017492186292196574,1747332382
215699,30,23820,-140.82751434741655,0.0017492186292196574,1747332413
215774,25,23828,-85.91409142295228,0.0017492186292196574,1747332421
216599,31,23916,-130.5334733644609,0.0017492186292196574,1747332509
217024,25,23961,-103.64469606282613,0.0017492186292196574,1747332554
217899,25,24054,-85.91409142295228,0.0017492186292196574,1747332647
218124,25,24080,-85.91409142295228,0.0017492186292196574,1747332673
218474,25,24118,-85.91409142295228,0.0017492186292196574,1747332711
220524,28,24340,-179.14620095320197,0.0017492186292196574,1747332933
220799,25,24369,-85.91409142295228,0.0017492186292196574,1747332962
220974,25,24387,-85.91409142295228,0.0017492186292196574,1747332980
221124,25,24403,-85.91409142295228,0.0017492186292196574,1747332996
222774,25,24581,-85.91409142295228,0.0017492186292196574,1747333174
223674,25,24678,-85.91409142295228,0.0017492186292196574,1747333271
224074,25,24722,-103.64469606282617,0.0017492186292196574,1747333315
224874,26,24806,-111.08125971974428,0.0017492186292196574,1747333399
225599,26,24884,-93.35065507987039,0.0017492186292196574,1747333477
225999,26,24927,-93.35065507987039,0.0017492186292196574,1747333520
226449,25,24975,-85.91409142295228,0.0017492186292196574,1747333568
227324,25,25068,-85.91409142295228,0.0017492186292196574,1747333661
228224,25,25163,-85.91409142295228,0.0017492186292196574,1747333756
