epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.2416621804196223,3545,1753983820.0,-92.17928695626144,37,46049
0.22794797652140053,3686,1753983961.0,-99.10698043328449,41,47874
0.22522786593162789,3705,1753983980.0,-131.0130677056997,45,48249
0.20940778840704574,3867,1753984142.0,-111.8968829092855,38,50524
0.20674339134799236,3935,1753984210.0,-118.58171233828115,46,50924
0.20460355049468162,3951,1753984226.0,-109.9023359016216,41,51249
0.19911117178198653,4028,1753984303.0,-155.7852421520966,51,52099
0.19594948912888355,4066,1753984341.0,-88.54874004951608,41,52599
0.1954795864776672,4070,1753984345.0,-88.46970168799318,41,52674
0.18736132802726002,4186,1753984461.0,-74.32905702342889,39,53999
0.18116813826471725,4281,1753984556.0,-102.85321040058484,39,55049
0.18015602834627598,4290,1753984565.0,-109.8232975400987,41,55224
0.17715349780166498,4317,1753984592.0,-90.38521033413417,38,55749
0.1758820666242002,4328,1753984603.0,-99.1860187948074,41,55974
0.1756007678821241,4331,1753984606.0,-61.94009531850108,38,56024
0.17295076711601268,4398,1753984673.0,-118.74553802478562,42,56499
0.171160687565352,4415,1753984690.0,-116.83002937864464,45,56824
0.17075023045608098,4419,1753984694.0,-83.25129750811583,40,56899
0.1697963209912268,4428,1753984703.0,-107.9077888939577,44,57074
0.1696604839344338,4430,1753984705.0,-70.90472946567881,37,57099
0.168308075875535,4443,1753984718.0,-72.57737406379239,38,57349
0.165768129522269,4511,1753984786.0,-72.6197677262832,36,57824
0.1632665136379594,4536,1753984811.0,-67.23753785990134,39,58299
0.16274468740342735,4541,1753984816.0,-74.45048904744257,37,58399
0.1611891944413434,4556,1753984831.0,-113.49048914587615,39,58699
0.16080264977540862,4561,1753984836.0,-109.78090387760791,43,58774
0.15862967417248153,4626,1753984901.0,-127.46730812393598,45,59199
0.15216352174313497,4741,1753985016.0,-170.1670127983812,47,60499
0.1499872034996724,4763,1753985038.0,-111.49594213821227,42,60949
0.14962752210991043,4767,1753985042.0,-127.46730812393596,45,61024
0.1495078200922225,4768,1753985043.0,-113.28426979688086,45,61049
0.14584417751648832,4851,1753985126.0,-100.93770175444388,42,61824
0.1457275021744751,4852,1753985127.0,-90.34281667164336,40,61849
0.14502940765670394,4859,1753985134.0,-113.24762509784878,43,61999
0.14364323507863386,4875,1753985150.0,-175.18668465902903,52,62299
0.13745754170764055,4989,1753985264.0,-113.205231435358,45,63674
0.13723769761373503,4992,1753985267.0,-113.8914299169494,35,63724
0.13658027274261508,4999,1753985274.0,-160.9612526694832,54,63874
0.13111780471951007,5110,1753985385.0,-77.91721026768346,37,65149
0.13059417198352755,5116,1753985391.0,-118.50267397675825,46,65274
0.12955317170732894,5129,1753985404.0,-86.67562506586589,42,65524
0.12607544573078983,5222,1753985497.0,-77.95960393017424,35,66374
0.12577310666134112,5225,1753985500.0,-95.64025921304363,41,66449
0.12220109613898573,5270,1753985545.0,-63.69177827813755,39,67349
0.12181052163333236,5275,1753985550.0,-60.38888274440119,35,67449
0.11892072931505213,5361,1753985636.0,-134.35260793846817,51,68199
0.11854063939334357,5366,1753985641.0,-58.51576776075099,36,68299
0.11835105023632342,5369,1753985644.0,-175.54349370130433,48,68349
0.1179727811012656,5374,1753985649.0,-111.57498049973518,42,68449
0.11647175607537893,5394,1753985669.0,-86.67562506586592,42,68849
0.11462230319202608,5464,1753985739.0,-100.93770175444388,42,69349
0.11217203935984288,5498,1753985773.0,-134.6012209499543,43,70024
0.11030254891025394,5524,1753985799.0,-102.61034635255747,43,70549
0.10916089258526321,5588,1753985863.0,-76.16552730804696,36,70874
0.10725571347707238,5617,1753985892.0,-95.64025921304362,41,71424
0.10454374366045645,5703,1753985978.0,-111.5749804997352,42,72224
0.1009263957201703,5759,1753986034.0,-65.52824856275564,36,73324
0.100362562547741,5768,1753986043.0,-58.7162381462876,34,73499
0.09868989212782132,5843,1753986118.0,-51.38760389819135,34,74024
0.09338777419149166,5980,1753986255.0,-30.155440070099523,32,75749
0.09271752986002474,5991,1753986266.0,-104.40442297468475,42,75974
0.09256924115146781,5994,1753986269.0,-95.51882718902993,43,76024
0.0924211896099398,5997,1753986272.0,-113.41719974781199,35,76074
0.09146460939739,6014,1753986289.0,-60.23080602135539,35,76399
0.09008431198811058,6089,1753986364.0,-30.155440070099523,32,76874
0.08717633484356267,6142,1753986417.0,-143.19581006163227,52,77899
0.08558632714249331,6216,1753986491.0,-104.60489336022135,40,78474
0.0852445291483903,6222,1753986497.0,-79.91175727534736,34,78599
0.08236084752082178,6278,1753986553.0,-53.30311254433233,31,79674
0.08203193081864373,6329,1753986604.0,-56.6850464395916,35,79799
0.08196630527398881,6330,1753986605.0,-108.10825927949432,42,79824
0.08190073222976961,6332,1753986607.0,-79.66889322731994,38,79849
0.08170432767989086,6335,1753986610.0,-60.23080602135538,35,79924
0.0795110563070377,6379,1753986654.0,-88.46970168799318,41,80774
0.07837384969920107,6450,1753986725.0,-49.59352727606408,35,81224
0.0780608554919287,6456,1753986731.0,-134.68025931147722,43,81349
0.07750061250128151,6468,1753986743.0,-93.72475056690263,44,81574
0.07700599517237243,6478,1753986753.0,-70.78329744166508,39,81774
0.07511898723976897,6518,1753986793.0,-72.61976772628319,36,82549
0.07499884493633717,6549,1753986824.0,-79.58410590233835,42,82599
0.0749388458603881,6566,1753986841.0,-133.16569143640942,42,82624
0.07457985804626496,6574,1753986849.0,-60.2674507203875,37,82774
0.07416321185909562,6583,1753986858.0,-62.18295936652849,34,82949
0.07310249277797981,6605,1753986880.0,-56.64265277710081,37,83399
0.0725778359711897,6617,1753986892.0,-81.62104657249301,37,83624
0.0713682335428635,6691,1753986966.0,-61.94009531850108,38,84149
0.06978673140401008,6726,1753987001.0,-92.05785493224774,39,84849
0.06945242433170482,6734,1753987009.0,-54.93336347995514,34,84999
0.06900917141407606,6744,1753987019.0,-93.76714422939344,42,85199
0.0681311341893766,6807,1753987082.0,-56.64265277710081,37,85599
0.0657210903842144,6865,1753987140.0,-7.171593282371207,29,86724
0.06493683848317273,6935,1753987210.0,-49.59352727606408,35,87099
0.06416194508547746,6954,1753987229.0,-146.8263569683776,48,87474
0.06209075793046057,7055,1753987330.0,-79.79032525133363,36,88499
0.0620410853241162,7056,1753987331.0,-21.312237946935497,31,88524
0.061842791961811944,7061,1753987336.0,-93.85193155437504,38,88624
0.06149730238661307,7070,1753987345.0,-35.45288261149979,33,88799
0.06134982690421916,7074,1753987349.0,-35.452882611499774,33,88874
0.05936941665828218,7171,1753987446.0,-123.8791548796814,47,89899
0.05927446358805559,7173,1753987448.0,-38.95624853077277,35,89949
0.05908501279714416,7178,1753987453.0,-91.97306760726616,43,90049
0.05856713949345533,7192,1753987467.0,-81.33578886197485,43,90324
0.057452935276371755,7223,1753987498.0,-33.7011996518633,32,90924
0.056314840174532116,7304,1753987579.0,8.720734341829562,26,91549
0.055598319095333165,7324,1753987599.0,-67.19514419741053,41,91949
0.0544969624052262,7357,1753987632.0,-53.13928685782784,35,92574
0.05440980214343378,7360,1753987635.0,-51.34521023570056,36,92624
0.051941898335276945,7481,1753987756.0,-103.33893849663968,31,94074
0.05156911117736197,7493,1753987768.0,-125.63083783931788,48,94299
0.051527855888420085,7534,1753987809.0,-63.73417194062836,37,94324
0.05103535921486029,7554,1753987829.0,-44.25369107217303,36,94624
0.050912972314504215,7557,1753987832.0,-35.452882611499774,33,94699
0.05050713170587293,7571,1753987846.0,-97.355297473648,40,94949
0.05034570272838197,7576,1753987851.0,-99.02219310830289,45,95049
0.04954626423605623,7602,1753987877.0,-44.25369107217301,36,95549
0.04760276537065345,7712,1753987987.0,-74.28666336093809,41,96799
0.04748861010670078,7717,1753987992.0,-5.419910322734722,28,96874
0.046959494579240715,7755,1753988030.0,-7.213986944862009,27,97224
0.04599244244093381,7815,1753988090.0,-42.502008112536515,35,97874
0.045772119773984626,7823,1753988098.0,-97.2705101486664,44,98024
0.04573550207816544,7824,1753988099.0,-58.39433573673732,38,98049
0.04369600142310659,7943,1753988218.0,-33.701199651863284,32,99474
0.04362611578627053,7946,1753988221.0,-35.4528826114998,33,99524
0.040529353981557596,8161,1753988436.0,-37.289352896117876,30,101824
0.04014197958622728,8176,1753988451.0,-21.354631609426296,29,102124
0.03940983069750874,8206,1753988481.0,-19.51816132480821,32,102699
0.039033156562918184,8221,1753988496.0,-106.07131860933964,47,102999
0.03884617173025939,8229,1753988504.0,-63.776565603119145,35,103149
0.03822933408021784,8303,1753988578.0,-85.00872943121098,37,103649
0.03786394298170827,8318,1753988593.0,-95.72504653802521,37,103949
0.037173343164202725,8348,1753988623.0,-63.69177827813759,39,104524
0.036847523110652106,8411,1753988686.0,-53.218325219350746,35,104799
0.03643696999944326,8428,1753988703.0,-76.12313364555615,38,105149
0.03568661163065956,8462,1753988737.0,-132.80714432782702,44,105799
0.03531724713012768,8478,1753988753.0,3.423291800429306,27,106124
0.03526076213775764,8481,1753988756.0,-31.907123029736027,33,106174
0.03412252299119601,8579,1753988854.0,-61.98248898099188,36,107199
0.03387762554280729,8590,1753988865.0,-97.48247846112044,34,107424
0.03333968334675467,8662,1753988937.0,-47.79945065393679,36,107924
0.033100404340808506,8673,1753988948.0,-54.84857615497354,38,108149
0.03286284264099544,8685,1753988960.0,-125.75801882679028,42,108374
0.03283655236688264,8686,1753988961.0,-83.21465280908372,38,108399
0.03270541614329434,8692,1753988967.0,12.266493923593334,26,108524
0.032626985922204255,8696,1753988971.0,-53.30886150779103,27,108599
0.03236690769022291,8709,1753988984.0,-14.220718783407953,31,108849
0.03195508779414125,8778,1753989053.0,-16.01479540553526,30,109249
0.03162434540916247,8794,1753989069.0,-123.75772285566771,49,109574
0.03149805026148454,8800,1753989075.0,-99.18601879480735,41,109699
0.03114710068766837,8819,1753989094.0,-31.907123029736013,33,110049
0.030383850684293074,8906,1753989181.0,-86.63323140337509,44,110824
0.030069370958720087,8922,1753989197.0,-38.99864219326358,33,111149
0.029949285764965732,8928,1753989203.0,-42.58679543751813,31,111274
0.029122010729450264,9019,1753989294.0,-28.403757110463033,31,112149
0.029098713120866704,9020,1753989295.0,-62.109669968464246,30,112174
0.028982504351221378,9027,1753989302.0,-93.89432521686582,36,112299
0.02891300197234776,9030,1753989305.0,-63.77656560311917,35,112374
0.028820591332761835,9035,1753989310.0,-63.73417194062837,37,112474
0.027734433845555077,9143,1753989418.0,-17.88791038918542,29,113674
0.0272285859743597,9172,1753989447.0,-37.24695923362708,32,114249
0.027076471357552676,9182,1753989457.0,-31.90712302973601,33,114424
0.026286441892441677,9272,1753989547.0,-40.750325152900025,34,115349
0.026202426164498863,9277,1753989552.0,-26.609680488335748,32,115449
0.02568337778636674,9358,1753989633.0,-83.25704647157453,36,116074
0.025458265950480723,9371,1753989646.0,-8.965669904498494,28,116349
0.02541754901825016,9374,1753989649.0,-44.25369107217303,36,116399
0.024381464520253356,9488,1753989763.0,-40.70793149040924,36,117699
0.024129110848855138,9503,1753989778.0,-141.60795278850023,47,118024
0.024032748708277506,9510,1753989785.0,-120.41818262289924,43,118149
0.024013522509310884,9512,1753989787.0,-84.8815484437386,43,118174
0.023201184704584904,9615,1753989890.0,-122.00603989603123,48,119249
0.02309004151193843,9623,1753989898.0,-35.495276273990584,31,119399
0.022632646898075804,9654,1753989929.0,-1.8741507409709506,28,120024
0.02155426883040433,9776,1753990051.0,-3.625833700607437,29,121549
0.021314112331917833,9793,1753990068.0,-19.518161324808204,32,121899
0.021093506449318542,9859,1753990134.0,-63.69177827813756,39,122224
0.020791816646280593,9881,1753990156.0,-35.41048894900899,35,122674
0.020659121013551485,9892,1753990167.0,-111.4111548132307,46,122874
0.020379947965078297,9913,1753990188.0,-77.87481660519265,39,123299
0.019455560277351257,10034,1753990309.0,-58.64294874822339,30,124749
0.019315927663721665,10045,1753990320.0,-72.4925867388108,42,124974
0.01791610317348525,10257,1753990532.0,-61.94009531850109,38,127324
0.017533113315515735,10292,1753990567.0,-114.95691439499447,46,127999
0.017117163564251803,10378,1753990653.0,-24.900391191190067,29,128749
0.016472071478860744,10488,1753990763.0,-76.12313364555618,38,129949
0.016393163499075568,10495,1753990770.0,-24.815603866208463,33,130099
0.016055573753754836,10528,1753990803.0,8.720734341829562,26,130749
0.015750126225689564,10603,1753990878.0,8.720734341829562,26,131349
0.015724936103809244,10606,1753990881.0,-99.0221931083029,45,131399
0.015612078190902507,10618,1753990893.0,-26.609680488335755,32,131624
0.015011689075428042,10730,1753991005.0,-109.85994223913083,43,132849
0.01478514685679028,10753,1753991028.0,-10.717352864134979,29,133324
0.014655556754566918,10767,1753991042.0,-95.51882718902993,43,133599
0.014632117243315932,10769,1753991044.0,-55.097189166459614,30,133649
0.014469086983730336,10834,1753991109.0,-132.64331864132254,48,133999
0.014342267109740433,10847,1753991122.0,-1.8741507409709506,28,134274
0.013979621668835563,10887,1753991162.0,-93.76714422939344,42,135074
0.01314413985606161,11074,1753991349.0,-23.063920906571987,32,136999
0.013008095036141401,11090,1753991365.0,-42.586795437518155,31,137324
0.012966519056475436,11095,1753991370.0,8.720734341829562,26,137424
0.012679184249330693,11131,1753991406.0,-83.42087215807899,32,138124
0.012638659521838576,11136,1753991411.0,-122.20651028156782,46,138224
0.012608350998741451,11140,1753991415.0,-120.33914426137635,43,138299
0.012578115157922913,11144,1753991419.0,-65.44346123777405,40,138374
0.012191584576608752,11241,1753991516.0,-47.799450653936816,36,139349
0.011892833592927927,11333,1753991608.0,-12.511429486262271,28,140124
0.011807478691071132,11344,1753991619.0,-3.6682273630982376,27,140349
0.011713358192492031,11356,1753991631.0,-60.14601869637377,39,140599
0.011380693763455074,11449,1753991724.0,-76.0807399830654,40,141499
0.011226902952626319,11470,1753991745.0,-44.581342445182,28,141924
0.011119597646336838,11484,1753991759.0,-0.1224677813344659,27,142224
0.010726257395329704,11590,1753991865.0,-24.81560386620846,33,143349
0.010572845136030544,11613,1753991888.0,12.266493923593334,26,143799
0.010496963795231355,11623,1753991898.0,-113.32666345937169,43,144024
0.010117547829236516,11726,1753992001.0,-31.907123029736027,33,145174
0.009940966818456243,11753,1753992028.0,-23.063920906571976,32,145724
0.009909193877594737,11759,1753992034.0,-81.37818252446561,41,145824
0.009635476875414798,11852,1753992127.0,-69.11640180701023,34,146699
0.009551023034993026,11866,1753992141.0,-93.72475056690263,44,146974
0.009482475314433931,11877,1753992152.0,-39.04103585575435,31,147199
0.009399362514998755,11890,1753992165.0,12.266493923593334,26,147474
0.009309524607086509,11954,1753992229.0,-102.65274001504828,41,147774
0.009191075001305412,11974,1753992249.0,12.266493923593334,26,148174
0.00900180020580366,12007,1753992282.0,-142.13032558358714,41,148824
0.008973028993625879,12012,1753992287.0,-10.759746526625781,27,148924
0.008930044503706108,12067,1753992342.0,-95.51882718902992,43,149074
0.008504554538723468,12193,1753992468.0,17.56393646499359,25,150599
0.008477372604275134,12198,1753992473.0,-77.79002928021106,43,150699
0.00842326909130452,12207,1753992482.0,-134.76504663645883,39,150899
0.008362815264133409,12219,1753992494.0,-67.19514419741056,41,151124
0.007951614213131434,12343,1753992618.0,-1.8741507409709506,28,152699
0.007900866147333247,12352,1753992627.0,-53.096893195337046,37,152899
0.007844161607635467,12364,1753992639.0,-49.551133613573285,37,153124
0.007627486020662481,12457,1753992732.0,14.018176883229819,25,153999
0.0075727435309420445,12469,1753992744.0,-17.76647836517175,31,154224
0.007440576850868694,12497,1753992772.0,17.56393646499359,25,154774
0.007188874425179752,12599,1753992874.0,-102.65274001504827,41,155849
0.007114467949190259,12616,1753992891.0,-72.66216138877397,34,156174
0.0068903207930448756,12716,1753992991.0,-31.907123029736013,33,157174
0.00684086894034243,12727,1753993002.0,-30.19783373259032,30,157399
0.006835396245190156,12728,1753993003.0,-8.923276242007692,30,157424
0.006780909515261139,12740,1753993015.0,-95.80983386300679,33,157674
0.0067214756276060775,12756,1753993031.0,-86.6756250658659,42,157949
0.00649409920860168,12857,1753993132.0,-65.44346123777406,40,159024
0.006214444504339206,12971,1753993246.0,-26.736861475808148,26,160399
0.006174783244354465,12981,1753993256.0,-30.240227395081124,28,160599
0.006110872841412646,13042,1753993317.0,-33.74359331435409,30,160924
0.005923083240023895,13090,1753993365.0,-111.4477995122628,48,161899
0.005768698923625422,13173,1753993448.0,-17.85126569015334,27,162724
0.005202843292767717,13427,1753993702.0,-46.00537403180951,37,165949
0.005173777203381671,13436,1753993711.0,-72.4925867388108,42,166124
0.005079412768219813,13465,1753993740.0,1.6292151783020188,26,166699
0.004772024721628482,13659,1753993934.0,-53.096893195337046,37,168649
0.004752967139277191,13664,1753993939.0,-56.60025911461001,39,168774
0.004662544829496565,13695,1753993970.0,-46.00537403180951,37,169374
0.004651363671604623,13698,1753993973.0,6.9690513821930775,27,169449
0.004508425379077034,13794,1753994069.0,-1.8741507409709506,28,170424
0.004422655327590472,13824,1753994099.0,14.018176883229819,25,171024
0.0043628906275657384,13844,1753994119.0,-76.12313364555615,38,171449
0.004300490399454354,13912,1753994187.0,-54.84857615497353,38,171899
0.004286745335253591,13916,1753994191.0,-19.518161324808204,32,171999
0.0040824947156928955,14038,1753994313.0,12.266493923593334,26,173524
0.003938082161634799,14092,1753994367.0,-77.87481660519265,39,174649
0.00390669067949062,14152,1753994427.0,-10.75974652662579,27,174899
0.0038662555475005907,14166,1753994441.0,6.9690513821930775,27,175224
0.0037564522209836346,14211,1753994486.0,-67.27993152239215,37,176124
0.0036381021084323046,14303,1753994578.0,-67.44375720889661,33,177124
0.0036264741445480742,14309,1753994584.0,-152.28762519628236,45,177224
0.0036062145642166542,14317,1753994592.0,17.56393646499359,25,177399
0.003523480713382736,14397,1753994672.0,-115.29031473146222,34,178124
0.0034730861426657943,14420,1753994695.0,-16.014795405535235,30,178574
0.0034619855965485934,14425,1753994700.0,-14.220718783407948,31,178674
0.0032996720543249105,14544,1753994819.0,17.56393646499359,25,180174
0.003281238179330259,14551,1753994826.0,-24.81560386620846,33,180349
0.0032759902982357654,14554,1753994829.0,-61.89770165601027,40,180399
0.0032655197023762693,14560,1753994835.0,-17.808872027662538,29,180499
0.0031727775331838134,14651,1753994926.0,-46.0901613567911,33,181399
0.0031374266173702734,14668,1753994943.0,1.6716088407928211,28,181749
0.0031273988934887344,14674,1753994949.0,3.423291800429306,27,181849
0.0031049535423842236,14685,1753994960.0,6.9690513821930775,27,182074
0.0030361485513601444,14720,1753994995.0,-42.502008112536515,35,182774
0.0029264060336197818,14821,1753995096.0,-31.907123029736017,33,183924
0.0029007564231886425,14834,1753995109.0,17.56393646499359,25,184199
0.0028138660944419256,14926,1753995201.0,3.423291800429306,27,185149
0.0027603340029679,14955,1753995230.0,12.266493923593334,26,185749
0.0026948487567781203,14993,1753995268.0,17.56393646499359,25,186499
0.002692692877772698,14994,1753995269.0,12.266493923593334,26,186524
0.0026776499392349756,15053,1753995328.0,1.6716088407928211,28,186699
0.002649935656841321,15068,1753995343.0,-38.99864219326357,33,187024
0.0026204102169589062,15086,1753995361.0,12.266493923593334,26,187374
0.0025912137479320663,15104,1753995379.0,8.720734341829562,26,187724
0.002576737730458998,15113,1753995388.0,17.56393646499359,25,187899
0.002533793101782549,15140,1753995415.0,-32.034304017208406,27,188424
0.0024717032908277378,15218,1753995493.0,17.56393646499359,25,189199
0.0023501692190047692,15341,1753995616.0,6.9690513821930775,27,190774
0.002333302047571857,15352,1753995627.0,-130.76445469421364,53,190999
0.002145238712749556,15565,1753995840.0,-40.75032515290006,34,193624
0.002057793279943011,15630,1753995905.0,8.720734341829564,26,194924
0.002047935605955607,15674,1753995949.0,-21.354631609426313,29,195074
0.002039756959838426,15682,1753995957.0,-46.047767694300305,35,195199
0.0019441239283905611,15757,1753996032.0,12.266493923593334,26,196699
0.0019240018060883936,15816,1753996091.0,-93.68235690441183,46,197024
0.0019086650848463666,15829,1753996104.0,-35.41048894900899,35,197274
0.0018904223074394804,15843,1753996118.0,6.9690513821930775,27,197574
0.0018633845489254908,15866,1753996141.0,-107.82300156897614,48,198024
0.0018426228189811875,15883,1753996158.0,-60.31559334633697,31,198374
0.0018061219858256203,15959,1753996234.0,-8.923276242007692,30,198999
0.0017989090478193806,15965,1753996240.0,-184.30939552925258,51,199124
0.0017646858970121928,15994,1753996269.0,17.56393646499359,25,199724
0.0017492186292196574,16017,1753996292.0,-58.479123061718894,34,200124
0.0017492186292196574,16109,1753996384.0,17.56393646499359,25,201149
0.0017492186292196574,16115,1753996390.0,17.56393646499359,25,201274
0.0017492186292196574,16127,1753996402.0,-23.063920906571987,32,201499
0.0017492186292196574,16130,1753996405.0,-35.41048894900901,35,201549
0.0017492186292196574,16207,1753996482.0,-16.05718906802604,28,202199
0.0017492186292196574,16219,1753996494.0,-19.518161324808204,32,202449
0.0017492186292196574,16272,1753996547.0,-44.25369107217301,36,203499
0.0017492186292196574,16358,1753996633.0,-93.72475056690264,44,204299
0.0017492186292196574,16383,1753996658.0,6.9690513821930775,27,204849
0.0017492186292196574,16481,1753996756.0,12.266493923593334,26,205974
0.0017492186292196574,16500,1753996775.0,-72.6988060878061,36,206349
0.0017492186292196574,16604,1753996879.0,6.9690513821930775,27,207624
0.0017492186292196574,16615,1753996890.0,-8.9656699044985,28,207824
0.0017492186292196574,16635,1753996910.0,-0.16486144382526824,25,208249
0.0017492186292196574,16735,1753997010.0,6.9690513821930775,27,209324
0.0017492186292196574,16801,1753997076.0,17.56393646499359,25,210674
0.0017492186292196574,16854,1753997129.0,-3.668227363098236,27,210874
0.0017492186292196574,16859,1753997134.0,-97.2705101486664,44,210999
0.0017492186292196574,16877,1753997152.0,-109.74425917857587,41,211349
0.0017492186292196574,16916,1753997191.0,8.720734341829562,26,212149
0.0017492186292196574,17067,1753997342.0,-35.41048894900901,35,214324
0.0017492186292196574,17078,1753997353.0,17.56393646499359,25,214549
0.0017492186292196574,17126,1753997401.0,17.56393646499359,25,214599
0.0017492186292196574,17136,1753997411.0,-136.0618972356139,54,214824
0.0017492186292196574,17137,1753997412.0,-164.55515487719646,48,214849
