_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
43399,67,11682,-179.54767821390215,0.2630580526514414,1747320795
44574,63,11999,-179.94861898497538,0.2533468991129839,1747321112
44949,61,12100,-172.97853184546156,0.250323702356953,1747321213
45149,69,12156,-222.44959134019112,0.2487261092925062,1747321269
45324,64,12204,-188.5547060235707,0.24733658150576918,1747321317
45874,65,12354,-186.8745743956913,0.24301982963047586,1747321467
45999,63,12389,-215.52015979686098,0.24204930439509967,1747321502
46549,70,12540,-242.07892383561935,0.23782483107902205,1747321653
48549,65,13093,-147.75727400204192,0.22307516671968136,1747322206
48799,64,13161,-167.63120861180465,0.22129697626415681,1747322274
48874,58,13183,-175.20096884162118,0.22076628829801317,1747322296
48999,74,13217,-209.53825684017642,0.21988463491919485,1747322330
49349,66,13312,-206.6270769814403,0.21743469219978856,1747322425
49749,57,13421,-144.89944690291372,0.21466816494289792,1747322534
50324,65,13578,-172.6915360686362,0.21075283590266997,1747322691
50899,66,13734,-195.68286988613033,0.2069089184827786,1747322847
51399,65,13867,-179.7481485994388,0.2036234155525082,1747322980
52374,59,14127,-151.6231979270489,0.19736598538952327,1747323240
52399,56,14134,-161.14858356938976,0.19720809260121164,1747323247
52599,62,14186,-203.289274814979,0.19594948912888355,1747323299
53974,60,14557,-221.90419869586262,0.18751133709693757,1747323670
55074,65,14854,-154.8487931655695,0.18102320375410547,1747323967
55349,62,14929,-142.53713175585744,0.1794365563094423,1747324042
55574,61,14988,-198.10577726782657,0.17814873961431746,1747324101
55674,65,15015,-186.83966776296631,0.1775793473739361,1747324128
56174,66,15147,-231.57056414410755,0.17475956816658825,1747324260
56724,60,15293,-163.81917627620598,0.1717094989491039,1747324406
57099,68,15393,-192.12962327460073,0.1696604839344338,1747324506
57399,72,15472,-199.02241011889882,0.1680388906713027,1747324585
58074,66,15649,-188.51231236107992,0.1644467484376722,1747324762
58249,71,15695,-207.98704426607657,0.16352805386619085,1747324808
58599,65,15787,-165.56511027238372,0.16170603312729123,1747324900
59149,66,15936,-174.3641806667498,0.15888378654533067,1747325049
59274,66,15969,-178.06801697155933,0.1582492674422236,1747325082
59574,63,16047,-151.42446560781943,0.15673674113068178,1747325160
59799,65,16108,-179.51103351487006,0.1556118410762054,1747325221
61199,60,16485,-131.82830167880908,0.1487916163008109,1747325598
61224,66,16491,-170.81842108498603,0.14867258300777023,1747325604
61249,66,16498,-188.59135072260278,0.148553644941364,1747325611
62449,71,16819,-204.39715295551483,0.14295512505528868,1747325932
63324,72,17060,-227.93621378099843,0.13900634286778238,1747326173
63424,72,17086,-191.77281423232546,0.13856205607033403,1747326199
63899,65,17214,-201.1017444515443,0.13647100852442098,1747326327
64849,70,17470,-202.6896017246763,0.13238310555528857,1747326583
64999,67,17508,-186.63919737742972,0.1317489361716466,1747326621
65049,71,17521,-186.3963333294023,0.1315382221930911,1747326634
65099,61,17533,-162.41106636562014,0.13132784522204438,1747326646
66449,66,17866,-167.27266150322228,0.12577310666134112,1747326979
67374,71,18089,-215.24586118345988,0.12210333526207455,1747327202
67499,75,18120,-225.66596148263878,0.12161570275745287,1747327233
67599,64,18143,-135.21023557406835,0.12122699926390847,1747327256
68024,62,18245,-156.79920844443544,0.11958882158347561,1747327358
70049,70,18734,-206.54228965645873,0.112082301728355,1747327847
73524,63,19577,-172.733929731127,0.1002822724977028,1747328690
74774,70,19884,-216.71456332868556,0.09634860593727891,1747328997
75674,65,20104,-154.76975480404658,0.09361226393732397,1747329217
76374,69,20276,-179.50528455141136,0.0915378396691253,1747329389
76974,65,20422,-147.67823564051903,0.08979638792905088,1747329535
77049,67,20440,-172.37712068885173,0.08958104896111023,1747329553
77774,62,20619,-170.94734013876555,0.08752587864045448,1747329732
77849,63,20638,-154.89118682806028,0.08731598453659112,1747329751
78299,56,20748,-146.40305568086438,0.08606714796974523,1747329861
79399,65,21019,-179.94113195520953,0.0830891139953179,1747330132
79799,69,21117,-186.7897870707097,0.08203193081864373,1747330230
79899,64,21140,-156.6428697876968,0.0817697434746706,1747330253
80999,68,21409,-192.01567828035286,0.07894040522085306,1747330522
81074,65,21428,-183.40785317545038,0.07875109977348355,1747330541
81324,73,21489,-193.68257391500774,0.07812335417526892,1747330602
81649,68,21567,-188.46991869858908,0.07731475979277411,1747330680
81724,64,21585,-170.90494647627477,0.07712935277402509,1747330698
82374,66,21742,-220.96819203154118,0.07554100293775325,1747330855
82624,65,21803,-187.11168948025997,0.0749388458603881,1747330916
82974,68,21889,-174.20784201001112,0.07410388128960835,1747331002
83099,67,21920,-168.83136110708801,0.07380793965003003,1747331033
83324,70,21973,-245.55487015193313,0.07327821984895364,1747331086
83999,68,22137,-174.1288036484882,0.07171176230288724,1747331250
85174,65,22423,-172.77057443015914,0.06906442295243802,1747331536
85449,62,22490,-153.06046550690093,0.06845908127290685,1747331603
85624,62,22533,-135.41070595960494,0.0680766292820251,1747331646
85749,64,22564,-184.92990808028404,0.06780475810691146,1747331677
85824,63,22582,-158.35790804830114,0.0676421568378744,1747331695
86124,66,22655,-170.70447609073815,0.06699564173142013,1747331768
86274,65,22692,-222.9203453767143,0.06667470512364602,1747331805
86674,61,22788,-140.86448715774387,0.06582637044805421,1747331901
87074,65,22883,-147.59919727899617,0.06498882954681018,1747331996
87474,58,22980,-128.40397412105895,0.06416194508547746,1747332093
87574,71,23004,-200.65841001798032,0.06395687311169566,1747332117
88149,59,23141,-151.27213784823232,0.06279036478158062,1747332254
89099,65,23369,-205.07760247364752,0.060909519015151,1747332482
89574,68,23485,-177.67456323025198,0.05999033014143272,1747332598
91599,59,23970,-129.9975803576497,0.056224772471750575,1747333083
91924,62,24051,-131.78590801631825,0.05564283336202278,1747333164
92174,65,24111,-158.31551438581036,0.05519928979481332,1747333224
92624,70,24219,-181.17792914952497,0.05440980214343378,1747333332
94949,67,24777,-158.11504400027383,0.05050713170587293,1747333890
95299,62,24861,-156.8782468059583,0.04994438397387989,1747333974
95799,64,24982,-138.94897851160286,0.04915131801471297,1747334095
95974,58,25024,-139.0412528663503,0.04887673034745736,1747334137
96074,62,25048,-138.71935045680004,0.0487205123969105,1747334161
96174,70,25072,-216.98658504597924,0.04856479374424834,1747334185
96699,73,25197,-172.17090133985636,0.047755399365673544,1747334310
96849,54,25233,-75.14429099653825,0.04752663141183024,1747334346
98049,64,25524,-178.30339398982096,0.04573550207816544,1747334637
98949,59,25741,-151.62319792704886,0.04443659407624814,1747334854
99399,65,25849,-208.85125204390707,0.043801039843159806,1747334962
100499,66,26107,-149.42991860015556,0.04228546755053513,1747335220
101074,69,26239,-193.84639960151227,0.041514223620983365,1747335352
101599,74,26359,-191.73042056983468,0.040822336007773845,1747335472
101674,67,26375,-154.72736114155575,0.04072444075933929,1747335488
102499,69,26560,-172.41376538788387,0.03966296404314926,1747335673
102749,58,26612,-110.51709948919438,0.03934680019068437,1747335725
102824,71,26628,-175.91713130715672,0.03925244339593753,1747335741
104774,63,27034,-126.28799508938145,0.036877024730436456,1747336147
105124,76,27105,-209.49586317768564,0.03646614291377428,1747336218
105249,61,27130,-112.30542714786296,0.03632051153880185,1747336243
105724,56,27226,-103.73999570545128,0.03577239671809676,1747336339
105924,67,27266,-144.01104403474156,0.03554409339580898,1747336379
106274,67,27338,-204.52607200929435,0.03514806302804382,1747336451
106349,56,27352,-89.3639740226254,0.035063775143061714,1747336465
106674,68,27418,-217.42417051608453,0.03470085714102444,1747336531
107149,74,27515,-216.62977600370394,0.034177184613178944,1747336628
107874,68,27659,-177.75360159177487,0.03339309092064952,1747336772
108024,75,27690,-243.35985275873267,0.033233124316163085,1747336803
108099,69,27705,-168.94704416764296,0.03315342860838762,1747336818
108174,60,27721,-170.94560207245848,0.03307392401733586,1747336834
108399,74,27766,-223.99331688452517,0.03283655236688264,1747336879
108799,67,27846,-129.74896734616357,0.03241875695334381,1747336959
108924,59,27871,-108.64398450554418,0.032289289239657286,1747336984
109199,67,27926,-186.71823573895264,0.03200627735388997,1747337039
109474,62,27982,-177.99472757349517,0.03172574603456966,1747337095
109524,60,27991,-114.02046540846733,0.03167500514539181,1747337104
109824,58,28053,-92.86733994189838,0.03137225948675476,1747337166
110399,61,28169,-94.4185525159983,0.030800061375037865,1747337282
110699,59,28231,-116.08656374788829,0.030505678317347847,1747337344
110824,59,28256,-151.6231979270489,0.030383850684293074,1747337369
110924,59,28276,-94.53998454001199,0.03028673897387628,1747337389
111899,55,28474,-91.07901228322979,0.02935601519891477,1747337587
112199,53,28534,-87.73372308700264,0.02907543415037001,1747337647
112449,51,28584,-48.614684627046145,0.028843666265774455,1747337697
113374,71,28772,-186.71248677549386,0.028002074097767164,1747337885
113624,56,28823,-75.10189733404744,0.027778862246677923,1747337936
113649,62,28828,-171.2193618560592,0.02775663915688058,1747337941
113824,70,28863,-181.2569675110479,0.027601574529831068,1747337976
116249,60,29356,-92.6668695563618,0.025539895595482424,1747338469
116549,64,29417,-128.1187164105408,0.02529578853131354,1747338530
117499,49,29612,-41.75854248178018,0.024538069143424643,1747338725
117974,68,29708,-160.10384204447897,0.02416776380357202,1747338821
118274,69,29766,-208.30145964586103,0.023936771400037665,1747338879
118724,55,29856,-80.36269517641557,0.023594415809875688,1747338969
118749,55,29861,-98.17053144675735,0.02357554027722779,1747338974
119774,73,30067,-168.70418011961556,0.022814507298415738,1747339180
120024,54,30117,-128.95376651910502,0.022632646898075804,1747339230
120274,57,30168,-108.92349325260365,0.02245223615451693,1747339281
120899,72,30296,-177.51073754374747,0.02200747593696002,1747339409
120924,83,30300,-257.2152397127787,0.02198986995621045,1747339413
121299,48,30376,-111.62417131505225,0.02172746412550988,1747339489
121324,66,30381,-145.80512065686884,0.02171008215420947,1747339494
121574,58,30432,-146.21181039140075,0.021537025415340007,1747339545
121774,58,30473,-114.06285907095814,0.02139957377928479,1747339586
122049,56,30530,-143.06872558175436,0.021212008990077406,1747339643
122349,61,30590,-119.31790794986756,0.02100926731400698,1747339703
122399,61,30601,-112.30542714786294,0.020975665932235647,1747339714
122474,59,30616,-101.78958042658533,0.02092536459653733,1747339729
122724,61,30666,-108.79457419882411,0.020758563046409197,1747339779
122924,57,30708,-83.86606109568855,0.02062607964176725,1747339821
122974,62,30717,-99.71599505739854,0.020593091115031388,1747339830
123399,49,30803,-48.771023283784814,0.020314810348860443,1747339916
123699,57,30863,-66.13726318686972,0.020120643982953886,1747339976
123774,61,30879,-130.11326341820467,0.020072393058729474,1747339992
124774,54,31081,-93.14511062265073,0.019439995829129374,1747340194
125274,58,31183,-71.51374408979285,0.019131308491099685,1747340296
125974,54,31324,-85.86060810335246,0.018707363497707536,1747340437
127349,50,31604,-18.41788665177659,0.017901770290946462,1747340717
127674,65,31671,-144.05343769723234,0.017716482920136754,1747340784
128749,48,31889,-75.35051034553355,0.017117163564251803,1747341002
129049,54,31949,-75.06525263501534,0.016953559898412726,1747341062
129199,59,31978,-101.63150370353954,0.016872345391575047,1747341091
129399,75,32019,-161.4912289320743,0.016764664250217946,1747341132
129424,59,32024,-119.51837833540415,0.01675125251881777,1747341137
129699,55,32079,-73.35021437441095,0.01660442972785672,1747341192
129774,56,32093,-75.02285897252455,0.01656461096851347,1747341206
130399,55,32221,-55.542378104069186,0.016236479733504196,1747341334
130424,56,32226,-60.839820645469445,0.016223490549717393,1747341339
130899,55,32322,-66.33773357240631,0.015978660968934386,1747341435
131049,50,32352,-57.579318774223886,0.015902116627905454,1747341465
131424,59,32429,-80.277907851434,0.015712356154926197,1747341542
131649,51,32475,-41.44412710199573,0.015599588528349785,1747341588
132099,60,32567,-92.66686955636179,0.015376475467375377,1747341680
132674,54,32684,-64.5070122512469,0.015096024190634917,1747341797
132774,61,32706,-108.60159084305336,0.015047774851047304,1747341819
134349,59,33025,-116.00752538636542,0.014307873198486665,1747342138
134424,74,33041,-152.64802680891026,0.014273561766601207,1747342154
135249,59,33208,-112.26878244883083,0.013901523423290804,1747342321
135449,50,33249,-43.238203724123,0.013812802390495338,1747342362
135574,84,33275,-230.4427692952592,0.013757639512175391,1747342388
136374,61,33438,-108.60159084305336,0.01340977642968442,1747342551
136849,62,33535,-128.16111007303164,0.0132074087621586,1747342648
138249,58,33819,-132.02877206434567,0.012628548594221104,1747342932
138299,55,33829,-123.30700196519537,0.012608350998741451,1747342942
138624,53,33896,-84.02988678219309,0.01247785171465756,1747343009
138649,63,33901,-115.72975470561303,0.012467869433285834,1747343014
139749,51,34122,-105.90932749673678,0.012036465121223573,1747343235
139999,50,34172,-46.783963305886786,0.011940519311963193,1747343285
140149,50,34204,-32.60092497883167,0.011883319326053585,1747343317
140299,53,34234,-55.66381012808288,0.011826393351541856,1747343347
140949,44,34366,-22.09082722101276,0.011582848588517025,1747343479
141099,44,34395,16.91252817838872,0.011527361992101361,1747343508
141324,58,34441,-89.16350363708882,0.01144463008100419,1747343554
142174,65,34615,-133.41615895194107,0.011137410374994189,1747343728
142324,52,34646,-53.83308880692352,0.011084057610355141,1747343759
143674,50,34920,-39.77148250388211,0.010615238205656938,1747344033
145224,65,35235,-165.5651102723837,0.010101366227940348,1747344348
147124,68,35623,-174.24274864273607,0.00950526971650238,1747344736
147149,73,35628,-190.09268260444608,0.009497665500729177,1747344741
147299,55,35658,-51.99661852230541,0.009452167786716724,1747344771
147549,52,35710,-60.92460797045105,0.009376822086926313,1747344823
147924,64,35786,-131.58543763078166,0.00926492816513637,1747344899
147949,50,35791,-43.317242085645894,0.009257516222604262,1747344904
148024,64,35806,-106.7651205584353,0.00923531595336131,1747344919
148624,60,35933,-74.93807164754294,0.009059619682887245,1747345046
149374,54,36089,-64.50701225124692,0.008844692277478418,1747345202
150924,47,36408,-6.071318609339594,0.008416530476031477,1747345521
151274,74,36476,-163.2853055542016,0.00832275394830824,1747345589
152074,48,36624,-25.630837839317834,0.008112312408485206,1747345737
152324,63,36670,-158.1998313252554,0.00804764704609133,1747345783
154199,60,37012,-74.93807164754294,0.007578806576203007,1747346125
154474,76,37062,-163.2429118917108,0.007512379213089587,1747346175
154999,57,37159,-80.32030151392479,0.007387175808812452,1747346272
155649,43,37272,7.947894031210991,0.007235049295825679,1747346385
155699,63,37281,-112.10495676232635,0.007223477847383907,1747346394
155824,76,37304,-188.0632289640572,0.007194630129283179,1747346417
155874,53,37313,-59.130531348323785,0.007183123325639608,1747346426
157774,55,37635,-66.33773357240631,0.006759236629620316,1747346748
158699,59,37788,-87.44846537648448,0.006562017574428768,1747346901
159249,56,37881,-50.20254190017813,0.006447491039382185,1747346994
160824,54,38145,-78.96207229559569,0.006130466806754408,1747347258
161024,52,38177,-46.74156964339598,0.006091341501559272,1747347290
161974,61,38337,-101.5100716795259,0.005908879209535039,1747347450
162024,48,38345,-18.460280314267397,0.005899428784482477,1747347458
162199,58,38374,-67.8889461465062,0.005866471165979009,1747347487
163299,44,38558,2.729489851333632,0.005663483721240802,1747347671
163399,53,38574,-59.13053134832375,0.005645382309513824,1747347687
164049,40,38683,27.465019598698426,0.005529125116311648,1747347796
164599,51,38775,-52.08140584728704,0.005432625597036078,1747347888
164924,65,38830,-108.51680351807178,0.005376396693575204,1747347943
165874,44,38990,-4.362029312193908,0.005215350122259163,1747348103
165924,72,38999,-134.96162256258225,0.005207008899887627,1747348112
165999,49,39011,-9.574684528612563,0.005194522073318996,1747348124
167474,33,39256,43.1935215363947,0.004954943340026029,1747348369
168074,36,39355,48.65478976429944,0.00486067855583789,1747348468
168124,41,39363,15.07605789377063,0.004852904580982824,1747348476
168399,73,39409,-232.44881422984054,0.004810369433593269,1747348522
168424,44,39413,-89.53929763604731,0.004806521138046394,1747348526
169224,71,39547,-200.81648674102607,0.00468498784320616,1747348660
169324,75,39563,-207.66514185652625,0.004670013862868283,1747348676
170599,47,39776,-41.60795278850021,0.004483238709464915,1747348889
170724,43,39797,11.57269197449766,0.004465334424409793,1747348910
171649,59,39950,-83.82366743319776,0.004335046185581575,1747349063
172174,54,40039,-57.4154930877194,0.0042627970984764245,1747349152
172949,52,40166,-93.15259765241662,0.004158338582981644,1747349279
173349,83,40231,-218.1328459518544,0.004105430020337793,1747349344
174024,70,40344,-159.82433329741943,0.004017668856809783,1747349457
174124,61,40360,-140.51342707892726,0.0040048277360898625,1747349473
174699,59,40458,-87.44846537648445,0.003931783750548767,1747349571
175074,37,40522,53.994625968190505,0.003884865647656287,1747349635
175299,54,40559,-64.50701225124695,0.003856983955417717,1747349672
175699,53,40627,-116.56480481417725,0.003807909674151466,1747349740
175824,69,40648,-193.5302461554206,0.0037927023865880743,1747349761
177399,56,40915,-57.294061063705655,0.0036062145642166542,1747350028
177949,54,41008,-39.60765681737762,0.0035432754979935316,1747350121
178674,53,41129,-73.47164639842467,0.0034619855965485934,1747350242
179249,51,41225,-30.806848356704403,0.003398842499636096,1747350338
179849,53,41325,-80.56316556195222,0.003334181587748456,1747350438
180249,53,41393,-52.118050546319125,0.003291759175075443,1747350506
180474,52,41430,-60.92460797045106,0.003268134209744065,1747350543
181124,28,41538,80.39705135021016,0.003200832459498991,1747350651
181949,48,41676,-7.823001568976089,0.003117403219837689,1747350789
181999,47,41685,-16.787635716153808,0.0031124173698240092,1747350798
182074,35,41697,64.58951105099099,0.0031049535423842236,1747350810
182424,40,41758,20.294462073647985,0.0030703583178108723,1747350871
182724,46,41809,-7.865395231466881,0.0030410122246717955,1747350922
182949,60,41847,-74.93807164754294,0.003019186870944781,1747350960
183199,55,41890,-59.08813768583296,0.0029951201433197133,1747351003
183574,62,41952,-156.76430181171048,0.0029593792776019586,1747351065
183899,53,42007,-48.572290964555364,0.002928749032846059,1747351120
183924,58,42011,-71.43470572826996,0.0029264060336197818,1747351124
185099,41,42207,22.167577057298175,0.0028183736885845005,1747351320
185224,48,42228,-25.55179947779494,0.002807118216997467,1747351341
185299,41,42240,7.90550036872019,0.002800386521506405,1747351353
185349,59,42249,-73.18638868790646,0.0027959076953193683,1747351362
185999,50,42358,-107.06187619587087,0.0027383306592057254,1747351471
187274,53,42571,-73.31356967537883,0.0026288123271491787,1747351684
188099,50,42710,-21.963646233540366,0.002560292710317799,1747351823
188124,51,42714,-94.86763591302099,0.0025582444761495446,1747351827
188349,57,42752,-66.13726318686972,0.002539883947980944,1747351865
189999,55,43030,-73.27117601288805,0.002409206063378981,1747352143
190699,53,43147,-34.310214275977366,0.002355818661827504,1747352260
190874,55,43177,-105.2620506102849,0.002342657697341571,1747352290
191149,41,43223,32.804855802589486,0.0023221245735644863,1747352336
192149,55,43391,-44.90509935877787,0.0022489641316175892,1747352504
193149,52,43560,-100.24411681594414,0.0021781086694839203,1747352673
194024,49,43707,-27.30348243743142,0.002117943798072805,1747352820
194149,51,43727,-52.081405847287016,0.0021094855668812858,1747352840
194624,66,43807,-110.26848647770825,0.00207765120513129,1747352920
195399,51,43937,-94.98158090726885,0.0020267390093147144,1747353050
195574,56,43966,-92.83069524286631,0.0020154164739447154,1747353079
195699,59,43987,-133.46430157789055,0.0020073676963995642,1747353100
197599,37,44306,50.44886638642673,0.0018889099695935288,1747353419
198174,53,44399,-41.40173343950492,0.0018544581725127053,1747353512
198249,51,44412,-20.169569611413078,0.0018500110325088833,1747353525
199099,71,44546,-143.8472183482371,0.0018003493272812057,1747353659
199349,41,44584,32.80485580258949,0.001785998272264829,1747353697
199899,59,44669,-80.277907851434,0.0017548273417694951,1747353782
200324,73,44733,-157.98786301280134,0.0017492186292196574,1747353846
201799,60,44951,-78.4838312293067,0.0017492186292196574,1747354064
201924,61,44970,-87.32703335247074,0.0017492186292196574,1747354083
202924,41,45115,29.259096220825725,0.0017492186292196574,1747354228
203074,59,45135,-98.00670576025287,0.0017492186292196574,1747354248
203249,20,45159,129.8681108449398,0.0017492186292196574,1747354272
203449,53,45187,-152.11066408941088,0.0017492186292196574,1747354300
203699,52,45221,-85.90300176584326,0.0017492186292196574,1747354334
204349,62,45309,-106.96559094397192,0.0017492186292196574,1747354422
204474,36,45326,48.65478976429944,0.0017492186292196574,1747354439
204774,47,45364,-2.525559027575821,0.0017492186292196574,1747354477
204874,43,45377,8.026932392733867,0.0017492186292196574,1747354490
205124,53,45409,-52.0390121847962,0.0017492186292196574,1747354522
205349,45,45439,-20.29675059888548,0.0017492186292196574,1747354552
205549,50,45464,-18.417886651776627,0.0017492186292196574,1747354577
205999,43,45521,0.8563748676834528,0.0017492186292196574,1747354634
206149,47,45540,-2.5255590275758273,0.0017492186292196574,1747354653
206599,44,45597,2.729489851333632,0.0017492186292196574,1747354710
207824,35,45753,64.589511050991,0.0017492186292196574,1747354866
207899,47,45763,-45.23275073178691,0.0017492186292196574,1747354876
208149,42,45795,13.245336572611246,0.0017492186292196574,1747354908
208574,36,45850,59.29206850959072,0.0017492186292196574,1747354963
208599,58,45853,-57.25166740121492,0.0017492186292196574,1747354966
208849,53,45884,-48.49325260303244,0.0017492186292196574,1747354997
209024,52,45906,-25.467012152813332,0.0017492186292196574,1747355019
209524,36,45968,55.74630892782699,0.0017492186292196574,1747355081
209624,27,45981,99.87753221866551,0.0017492186292196574,1747355094
210124,43,46044,22.209970719788977,0.0017492186292196574,1747355157
210374,45,46077,4.523566473460917,0.0017492186292196574,1747355190
210624,60,46108,-99.75838871988934,0.0017492186292196574,1747355221
210899,37,46143,25.470472591034536,0.0017492186292196574,1747355256
210999,17,46156,159.94347679619565,0.0017492186292196574,1747355269
211449,31,46214,78.68776205306447,0.0017492186292196574,1747355327
211499,45,46220,11.615085636988463,0.0017492186292196574,1747355333
211949,50,46278,-32.600924978831685,0.0017492186292196574,1747355391
212749,39,46381,36.30822172186246,0.0017492186292196574,1747355494
214224,37,46566,50.44886638642673,0.0017492186292196574,1747355679
214299,60,46576,-96.2916674996485,0.0017492186292196574,1747355689
214749,27,46631,106.96905138219304,0.0017492186292196574,1747355744
215424,28,46715,98.12584925902904,0.0017492186292196574,1747355828
216224,35,46817,64.58951105099102,0.0017492186292196574,1747355930
218199,57,47068,-62.59150360510594,0.0017492186292196574,1747356181
218974,60,47166,-106.84990788341688,0.0017492186292196574,1747356279
219724,58,47259,-85.61774405532503,0.0017492186292196574,1747356372
220599,40,47371,31.0107791804622,0.0017492186292196574,1747356484
220799,35,47397,46.86071314217216,0.0017492186292196574,1747356510
222699,43,47637,8.02693239273388,0.0017492186292196574,1747356750
222749,39,47643,43.399740885389996,0.0017492186292196574,1747356756
222774,20,47646,144.0511491719949,0.0017492186292196574,1747356759
222974,22,47672,133.45626408919435,0.0017492186292196574,1747356785
223799,22,47777,133.45626408919435,0.0017492186292196574,1747356890
223849,36,47784,59.29206850959072,0.0017492186292196574,1747356897
224649,49,47884,-70.08971250316537,0.0017492186292196574,1747356997
225224,46,47957,-0.7738760679393417,0.0017492186292196574,1747357070
225674,29,48014,96.37416629939253,0.0017492186292196574,1747357127
