cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
87,67124,0.123084473771132,10936,1753994130.0,-456
74,68149,0.11911123105354994,11129,1753994323.0,-456
84,68274,0.11863554783160886,11142,1753994336.0,-362
80,69574,0.11379965858314386,11362,1753994556.0,-382
85,70099,0.11190304177826273,11417,1753994611.0,-490
78,70549,0.11030254891025394,11507,1753994701.0,-392
87,71149,0.10820410998675818,11612,1753994806.0,-444
81,72049,0.10513106655406702,11748,1753994942.0,-500
84,72149,0.1047950506291242,11758,1753994952.0,-494
88,72474,0.10371039815680641,11791,1753994985.0,-394
87,72599,0.1032962197799425,11804,1753994998.0,-440
91,72649,0.10313101193787523,11809,1753995003.0,-462
77,73224,0.1012500071503425,11912,1753995106.0,-488
85,73874,0.09916493283692317,12021,1753995215.0,-384
93,75374,0.09451563229414178,12264,1753995458.0,-462
93,76249,0.09190487143404907,12400,1753995594.0,-448
86,77099,0.08943777661464379,12529,1753995723.0,-398
85,78149,0.086481429494635,12675,1753995869.0,-364
86,79524,0.08275728888442006,12895,1753996089.0,-410
87,79724,0.08222912287573088,12915,1753996109.0,-346
86,80024,0.08144318740863649,12945,1753996139.0,-424
84,80324,0.08066476381248074,13021,1753996215.0,-404
83,80799,0.07944744746199206,13069,1753996263.0,-448
86,81649,0.07731475979277411,13194,1753996388.0,-436
85,82224,0.07590461719275046,13299,1753996493.0,-428
84,82449,0.07535984953075128,13321,1753996515.0,-374
87,83299,0.07333688936044198,13452,1753996646.0,-472
90,83774,0.07223015836300205,13543,1753996737.0,-440
84,83899,0.07194169963289306,13555,1753996749.0,-436
86,84024,0.07165439289304493,13568,1753996762.0,-428
79,85174,0.06906442295243802,13726,1753996920.0,-402
84,85449,0.06845908127290685,13755,1753996949.0,-360
87,86374,0.06646160196159553,13937,1753997131.0,-402
89,86749,0.06566851351190703,13973,1753997167.0,-478
80,87574,0.06395687311169566,14101,1753997295.0,-390
88,88349,0.062389629851789204,14226,1753997420.0,-496
88,88374,0.06233971814790777,14229,1753997423.0,-476
78,88724,0.06164513237722656,14264,1753997458.0,-436
85,89299,0.060520787847382324,14364,1753997558.0,-414
89,89649,0.05984646849981211,14400,1753997594.0,-446
88,89899,0.05936941665828218,14468,1753997662.0,-452
85,90724,0.05782196131545839,14596,1753997790.0,-510
88,92149,0.0552434845824793,14785,1753997979.0,-370
85,92599,0.05445336483530202,14831,1753998025.0,-394
77,94074,0.051941898335276945,15065,1753998259.0,-360
87,95574,0.049506627224667386,15303,1753998497.0,-482
77,95849,0.04907270736273296,15332,1753998526.0,-324
93,96524,0.04802368743685714,15442,1753998636.0,-424
90,96699,0.047755399365673544,15460,1753998654.0,-402
82,96749,0.047679021290144064,15465,1753998659.0,-344
80,96974,0.047336828813384926,15529,1753998723.0,-466
88,97174,0.047034720029066404,15548,1753998742.0,-506
85,97424,0.046659793982999354,15574,1753998768.0,-388
81,97574,0.04643627442839348,15590,1753998784.0,-294
84,97699,0.046250826285177606,15602,1753998796.0,-396
85,97749,0.046176854563650144,15608,1753998802.0,-338
93,98174,0.04555285254299395,15694,1753998888.0,-330
84,98199,0.04551641026095956,15696,1753998890.0,-358
86,100274,0.042591144319232076,15997,1753999191.0,-320
82,100799,0.04188130844572675,16093,1753999287.0,-388
93,101249,0.04128230117653129,16138,1753999332.0,-388
88,101499,0.04095322916455588,16209,1753999403.0,-414
85,102874,0.039189664608067803,16389,1753999583.0,-342
85,103699,0.038168191612463306,16512,1753999706.0,-296
106,104274,0.03747204260931227,16612,1753999806.0,-430
76,105374,0.036175461758033836,16793,1753999987.0,-378
82,105724,0.03577239671809676,16824,1754000018.0,-356
79,105999,0.03545885579811979,16848,1754000042.0,-364
93,106049,0.03540214432251051,16854,1754000048.0,-494
83,106849,0.03450699809921254,16974,1754000168.0,-272
72,106974,0.034369190774998344,16986,1754000180.0,-378
74,106999,0.034341695422378346,16987,1754000181.0,-342
82,107799,0.03347336273950624,17096,1754000290.0,-264
87,107999,0.03325973210184456,17112,1754000306.0,-342
78,108499,0.03273160142443389,17151,1754000345.0,-346
93,108574,0.0326531084089314,17157,1754000351.0,-358
80,109399,0.031802009814548365,17263,1754000457.0,-326
77,109524,0.03167500514539181,17271,1754000465.0,-336
75,109549,0.03164966514127549,17273,1754000467.0,-300
80,110399,0.030800061375037865,17329,1754000523.0,-294
73,112224,0.02905217380304971,17482,1754000676.0,-296
85,112374,0.02891300197234776,17506,1754000700.0,-290
92,113449,0.027934922869577727,17577,1754000771.0,-460
77,113524,0.02786793267543997,17581,1754000775.0,-296
89,113749,0.027667924440238696,17596,1754000790.0,-338
78,113799,0.027623673468605954,17600,1754000794.0,-324
76,113999,0.027447376183400977,17613,1754000807.0,-308
82,114449,0.027054810180466633,17643,1754000837.0,-366
76,114474,0.02703316633232226,17645,1754000839.0,-318
75,114674,0.026860637727815724,17658,1754000852.0,-378
85,115149,0.02645528237877342,17690,1754000884.0,-288
78,115274,0.026349630427668674,17743,1754000937.0,-334
97,115549,0.026118678964437102,17762,1754000956.0,-318
84,115924,0.025807003922060194,17787,1754000981.0,-366
76,116024,0.025724520555562486,17793,1754000987.0,-336
83,116124,0.025642300819270335,17800,1754000994.0,-536
87,116224,0.025560343870578886,17807,1754001001.0,-608
79,116849,0.02505401461132508,17848,1754001042.0,-386
84,117249,0.024735240207776447,17875,1754001069.0,-298
77,117299,0.02469567965399774,17878,1754001072.0,-356
81,117649,0.024420521725880863,17902,1754001096.0,-262
96,119424,0.02307156947872888,18060,1754001254.0,-346
80,120149,0.022542261043590837,18109,1754001303.0,-256
78,120174,0.022524227234755962,18111,1754001305.0,-320
92,121224,0.021779693584251605,18183,1754001377.0,-354
87,122699,0.020775183192963568,18282,1754001476.0,-270
75,122849,0.020675661542785714,18292,1754001486.0,-214
80,123074,0.02052727225876695,18307,1754001501.0,-302
81,123124,0.020494441760607166,18310,1754001504.0,-316
76,123724,0.020104547467767523,18351,1754001545.0,-332
80,123874,0.020008238437830842,18362,1754001556.0,-322
82,124274,0.019753663896663484,18388,1754001582.0,-298
76,124449,0.01964330851438233,18400,1754001594.0,-302
87,124499,0.019611891792476764,18403,1754001597.0,-326
76,124649,0.019517942785328764,18413,1754001607.0,-302
84,125574,0.01894845388497915,18475,1754001669.0,-290
81,125874,0.018767346979858525,18495,1754001689.0,-316
75,126474,0.018410309615061744,18536,1754001730.0,-246
74,126724,0.018263556225510805,18553,1754001747.0,-314
86,126874,0.018176066298861475,18563,1754001757.0,-420
86,126974,0.018117972645582563,18570,1754001764.0,-414
91,127149,0.018016755179905197,18581,1754001775.0,-506
90,127924,0.017575260204505488,18633,1754001827.0,-368
80,128524,0.01724090156576082,18672,1754001866.0,-304
80,128574,0.017213327157432606,18675,1754001869.0,-264
80,129124,0.01691290389681132,18711,1754001905.0,-308
77,129149,0.01689937357369387,18714,1754001908.0,-338
77,132149,0.015351882947571874,18915,1754002109.0,-228
64,132749,0.015059822709214675,18956,1754002150.0,-170
80,132949,0.014963709284534932,18969,1754002163.0,-392
79,133174,0.014856314698760639,18984,1754002178.0,-344
93,133274,0.014808831509553401,18991,1754002185.0,-372
85,133499,0.014702548482028035,19007,1754002201.0,-366
80,133699,0.014608715220281662,19020,1754002214.0,-284
78,134049,0.014445945704772036,19044,1754002238.0,-268
80,137124,0.01309164735186136,19252,1754002446.0,-212
91,137199,0.013060252527476885,19256,1754002450.0,-332
73,137249,0.013039364481994538,19260,1754002454.0,-156
73,138274,0.012618445755345728,19330,1754002524.0,-240
82,139049,0.012309234671401352,19383,1754002577.0,-350
78,139099,0.0122895477738373,19387,1754002581.0,-274
92,139349,0.012191584576608752,19403,1754002597.0,-324
64,140074,0.011911884985298014,19452,1754002646.0,-202
71,140499,0.011750916024313364,19480,1754002674.0,-148
81,140674,0.01168526861648054,19492,1754002686.0,-262
67,141399,0.011417184936639884,19539,1754002733.0,-400
70,141549,0.011362491937077555,19549,1754002743.0,-196
80,141999,0.011199979935445508,19580,1754002774.0,-314
76,142974,0.010855800008580413,19646,1754002840.0,-252
67,143424,0.010700534966503267,19677,1754002871.0,-262
85,144049,0.010488566224195169,19718,1754002912.0,-390
83,144099,0.01047179123091884,19721,1754002915.0,-356
78,146574,0.009674111456438874,19888,1754003082.0,-266
71,146649,0.009650912158284272,19893,1754003087.0,-236
83,147099,0.009512880020518796,19923,1754003117.0,-274
81,147299,0.009452167786716724,19936,1754003130.0,-260
68,147374,0.009429500727351244,19941,1754003135.0,-142
65,147749,0.00931697818963822,19965,1754003159.0,-192
76,147849,0.00928719961755027,19971,1754003165.0,-320
68,148299,0.009154369477140713,20001,1754003195.0,-206
77,148624,0.009059619682887245,20022,1754003216.0,-354
92,148824,0.00900180020580366,20035,1754003229.0,-442
77,149174,0.008901502634380068,20058,1754003252.0,-294
85,150024,0.008662550654016757,20116,1754003310.0,-332
74,150124,0.008634863738381059,20123,1754003317.0,-316
84,151949,0.00814483968192384,20244,1754003438.0,-302
72,153199,0.007825350676551216,20325,1754003519.0,-206
65,153649,0.00771342862556439,20356,1754003550.0,-120
80,153924,0.007645821315758034,20373,1754003567.0,-390
80,156024,0.007148713218149399,20510,1754003704.0,-198
74,156124,0.00712586477227244,20518,1754003712.0,-206
76,157174,0.0068903207930448756,20586,1754003780.0,-238
83,157349,0.006851827479139466,20598,1754003792.0,-292
78,157824,0.006748426176924366,20629,1754003823.0,-268
76,158324,0.006641268041153415,20662,1754003856.0,-188
81,158599,0.00658305809486867,20680,1754003874.0,-408
67,159274,0.006442333046550679,20724,1754003918.0,-222
90,159549,0.006385866742485797,20743,1754003937.0,-330
79,159774,0.006340035357995596,20758,1754003952.0,-274
59,160174,0.006259368007031064,20785,1754003979.0,-196
73,161049,0.006086468428358024,20842,1754004036.0,-210
60,161774,0.005946832540894819,20889,1754004083.0,-132
77,162174,0.0058711681004593765,20916,1754004110.0,-222
62,162899,0.0057364716376742285,20964,1754004158.0,-134
72,164124,0.005515865829121811,21044,1754004238.0,-160
65,164199,0.005502638338770186,21049,1754004243.0,-186
73,164349,0.005476278443758922,21059,1754004253.0,-160
71,165624,0.0052572570925493965,21143,1754004337.0,-150
93,166199,0.005161370069096811,21180,1754004374.0,-374
80,166349,0.005136644989097081,21190,1754004384.0,-178
64,166849,0.005055080297312943,21223,1754004417.0,-146
87,167474,0.004954943340026029,21265,1754004459.0,-328
82,167999,0.004872362874294127,21299,1754004493.0,-276
79,168899,0.004733985665384313,21358,1754004552.0,-274
70,168924,0.0047301984768520055,21360,1754004554.0,-242
72,168974,0.004722633186616068,21363,1754004557.0,-150
94,171549,0.004348946122124124,21532,1754004726.0,-300
74,171774,0.004317733722948277,21547,1754004741.0,-234
68,172074,0.004276465374805212,21567,1754004761.0,-204
80,172299,0.004245773170167156,21582,1754004776.0,-240
84,172399,0.00423220299109799,21589,1754004783.0,-208
75,172824,0.004175011932000794,21617,1754004811.0,-162
71,173024,0.004148366552263498,21630,1754004824.0,-204
73,173599,0.004072704564674849,21668,1754004862.0,-174
82,174174,0.00399842257480187,21707,1754004901.0,-230
76,174424,0.003966550103454125,21723,1754004917.0,-224
64,174774,0.003922355016559177,21747,1754004941.0,-132
79,174999,0.0038942042630091566,21762,1754004956.0,-270
82,175874,0.0037866364900990606,21821,1754005015.0,-404
71,176024,0.0037684969479049894,21831,1754005025.0,-166
69,176224,0.00374444599096134,21844,1754005038.0,-116
85,176474,0.0037145980333411995,21861,1754005055.0,-266
77,176924,0.003661470007816545,21891,1754005085.0,-262
71,177474,0.0035975665713481155,21928,1754005122.0,-238
89,177924,0.003546112387903855,21959,1754005153.0,-278
77,178924,0.00343438920455449,22025,1754005219.0,-186
78,179574,0.0033636637111521227,22069,1754005263.0,-180
73,179774,0.0033421964439078675,22082,1754005276.0,-156
86,179824,0.0033368510686033388,22086,1754005280.0,-278
77,180374,0.003278613188786795,22122,1754005316.0,-234
79,180574,0.0032576887232164484,22135,1754005329.0,-238
60,181199,0.0031931566055556893,22177,1754005371.0,-108
86,182224,0.003090079541159132,22246,1754005440.0,-342
90,182599,0.003053205521870097,22270,1754005464.0,-474
76,183499,0.002966493167054854,22330,1754005524.0,-204
95,183524,0.00296411997252121,22331,1754005525.0,-288
88,183549,0.002961748676543193,22333,1754005527.0,-270
67,184349,0.0028868606099330704,22386,1754005580.0,-178
73,184724,0.0028524116087350307,22410,1754005604.0,-334
59,185524,0.0027802881391624013,22463,1754005657.0,-196
70,185699,0.002764755842872757,22474,1754005668.0,-152
72,185724,0.0027625440381984587,22476,1754005670.0,-180
66,185974,0.00274052307766786,22493,1754005687.0,-162
68,187074,0.002645697455749195,22564,1754005758.0,-286
72,187249,0.002630917060797817,22576,1754005770.0,-150
73,187824,0.002582931808893731,22614,1754005808.0,-138
63,187924,0.0025746763402746307,22621,1754005815.0,-88
84,188624,0.002517622158927211,22666,1754005860.0,-270
86,189024,0.0024855892286953407,22693,1754005887.0,-282
63,189424,0.002453963869002044,22720,1754005914.0,-134
62,189674,0.0024344026816487917,22736,1754005930.0,-40
61,189749,0.0024285647880195687,22741,1754005935.0,-70
75,190399,0.0023785525638183864,22784,1754005978.0,-208
86,191224,0.002316555931878185,22839,1754006033.0,-232
72,191599,0.0022889123948823175,22864,1754006058.0,-228
68,192524,0.0022221271697643328,22926,1754006120.0,-132
65,193024,0.0021868420530993314,22959,1754006153.0,-88
65,193099,0.002181597829788972,22964,1754006158.0,-96
79,193199,0.0021746250896022942,22971,1754006165.0,-272
60,194074,0.002114556443479919,23028,1754006222.0,-158
91,194199,0.0021061117400450386,23036,1754006230.0,-334
62,194699,0.002072668830265531,23069,1754006263.0,-126
67,194799,0.0020660442448130127,23076,1754006270.0,-106
72,195724,0.0020057618022424444,23135,1754006329.0,-130
57,195974,0.0019897733507027657,23151,1754006345.0,-36
83,196524,0.001955045944870748,23187,1754006381.0,-198
71,197599,0.0018889099695935288,23259,1754006453.0,-122
60,197724,0.0018813664090716088,23267,1754006461.0,-86
67,198474,0.0018367334978591355,23316,1754006510.0,-152
63,198524,0.0018337958997719994,23319,1754006513.0,-118
59,198699,0.0018235512561148228,23330,1754006524.0,-56
78,199999,0.0017492186292196574,23415,1754006609.0,-152
64,200624,0.0017492186292196574,23457,1754006651.0,-106
77,202799,0.0017492186292196574,23597,1754006791.0,-160
73,203124,0.0017492186292196574,23618,1754006812.0,-144
66,203549,0.0017492186292196574,23646,1754006840.0,-120
64,204374,0.0017492186292196574,23700,1754006894.0,-126
95,204749,0.0017492186292196574,23724,1754006918.0,-312
71,204824,0.0017492186292196574,23729,1754006923.0,-230
59,204899,0.0017492186292196574,23734,1754006928.0,-94
55,204999,0.0017492186292196574,23740,1754006934.0,-308
63,205524,0.0017492186292196574,23775,1754006969.0,-108
56,207124,0.0017492186292196574,23879,1754007073.0,-48
57,207174,0.0017492186292196574,23882,1754007076.0,-54
68,207299,0.0017492186292196574,23890,1754007084.0,-100
56,207349,0.0017492186292196574,23893,1754007087.0,-60
57,207449,0.0017492186292196574,23900,1754007094.0,-42
64,207974,0.0017492186292196574,23935,1754007129.0,-70
69,208074,0.0017492186292196574,23941,1754007135.0,-218
82,208549,0.0017492186292196574,23972,1754007166.0,-198
69,209299,0.0017492186292196574,24022,1754007216.0,-104
54,210249,0.0017492186292196574,24084,1754007278.0,-20
69,210424,0.0017492186292196574,24095,1754007289.0,-140
50,212049,0.0017492186292196574,24201,1754007395.0,0
77,212224,0.0017492186292196574,24213,1754007407.0,-190
71,212799,0.0017492186292196574,24250,1754007444.0,-122
52,213199,0.0017492186292196574,24276,1754007470.0,-50
58,213524,0.0017492186292196574,24297,1754007491.0,-50
66,213774,0.0017492186292196574,24314,1754007508.0,-142
66,214149,0.0017492186292196574,24339,1754007533.0,-96
53,214299,0.0017492186292196574,24348,1754007542.0,-32
60,215449,0.0017492186292196574,24423,1754007617.0,-60
69,215499,0.0017492186292196574,24426,1754007620.0,-150
62,216674,0.0017492186292196574,24504,1754007698.0,-64
56,217299,0.0017492186292196574,24546,1754007740.0,-76
58,217524,0.0017492186292196574,24559,1754007753.0,-54
59,217774,0.0017492186292196574,24575,1754007769.0,-54
55,218274,0.0017492186292196574,24608,1754007802.0,-6
55,219024,0.0017492186292196574,24658,1754007852.0,-30
72,219424,0.0017492186292196574,24683,1754007877.0,-164
54,220249,0.0017492186292196574,24738,1754007932.0,-20
63,220749,0.0017492186292196574,24770,1754007964.0,-98
50,220774,0.0017492186292196574,24772,1754007966.0,-130
55,221399,0.0017492186292196574,24812,1754008006.0,-36
60,221849,0.0017492186292196574,24841,1754008035.0,-28
61,222824,0.0017492186292196574,24905,1754008099.0,-64
67,223674,0.0017492186292196574,24962,1754008156.0,-66
69,223724,0.0017492186292196574,24966,1754008160.0,-86
52,223824,0.0017492186292196574,24972,1754008166.0,-164
55,224399,0.0017492186292196574,25010,1754008204.0,-6
57,224774,0.0017492186292196574,25035,1754008229.0,-38
66,225049,0.0017492186292196574,25053,1754008247.0,-30
55,225999,0.0017492186292196574,25116,1754008310.0,42
50,226474,0.0017492186292196574,25148,1754008342.0,20
53,226624,0.0017492186292196574,25157,1754008351.0,82
57,226649,0.0017492186292196574,25159,1754008353.0,28
53,226774,0.0017492186292196574,25167,1754008361.0,-54
55,227899,0.0017492186292196574,25242,1754008436.0,42
56,228274,0.0017492186292196574,25267,1754008461.0,44
62,228674,0.0017492186292196574,25293,1754008487.0,-6
60,228799,0.0017492186292196574,25302,1754008496.0,16
56,230024,0.0017492186292196574,25383,1754008577.0,64
53,230424,0.0017492186292196574,25409,1754008603.0,74
50,230799,0.0017492186292196574,25434,1754008628.0,100
56,231349,0.0017492186292196574,25470,1754008664.0,48
52,231374,0.0017492186292196574,25472,1754008666.0,52
60,231624,0.0017492186292196574,25488,1754008682.0,-186
56,232424,0.0017492186292196574,25540,1754008734.0,-96
50,232624,0.0017492186292196574,25553,1754008747.0,92
55,234599,0.0017492186292196574,25684,1754008878.0,66
57,235424,0.0017492186292196574,25738,1754008932.0,32
56,236224,0.0017492186292196574,25791,1754008985.0,44
61,236299,0.0017492186292196574,25795,1754008989.0,30
50,236874,0.0017492186292196574,25834,1754009028.0,52
62,237399,0.0017492186292196574,25869,1754009063.0,-32
58,237599,0.0017492186292196574,25881,1754009075.0,44
63,237624,0.0017492186292196574,25884,1754009078.0,10
59,238124,0.0017492186292196574,25916,1754009110.0,42
64,238199,0.0017492186292196574,25922,1754009116.0,2
59,238349,0.0017492186292196574,25931,1754009125.0,6
61,238449,0.0017492186292196574,25938,1754009132.0,14
64,238899,0.0017492186292196574,25968,1754009162.0,0
51,239124,0.0017492186292196574,25982,1754009176.0,82
65,239599,0.0017492186292196574,26014,1754009208.0,-54
77,240024,0.0017492186292196574,26043,1754009237.0,-82
53,240474,0.0017492186292196574,26072,1754009266.0,74
50,242074,0.0017492186292196574,26179,1754009373.0,100
51,242299,0.0017492186292196574,26193,1754009387.0,94
66,242349,0.0017492186292196574,26197,1754009391.0,-48
51,243774,0.0017492186292196574,26291,1754009485.0,-8
52,243924,0.0017492186292196574,26302,1754009496.0,52
54,244724,0.0017492186292196574,26356,1754009550.0,72
54,244749,0.0017492186292196574,26357,1754009551.0,72
56,245949,0.0017492186292196574,26436,1754009630.0,54
53,246224,0.0017492186292196574,26454,1754009648.0,78
61,247499,0.0017492186292196574,26539,1754009733.0,-32
57,247549,0.0017492186292196574,26542,1754009736.0,50
55,248649,0.0017492186292196574,26615,1754009809.0,70
52,248899,0.0017492186292196574,26632,1754009826.0,22
57,249324,0.0017492186292196574,26660,1754009854.0,2
